Year,Week,Team,Wins
2014,17,Washington Redskins,7.215358062221378
2015,1,Arizona Cardinals,5.842291199865166
2015,1,Atlanta Falcons,9.647331666570217
2015,1,Baltimore Ravens,9.757458360865273
2015,1,Buffalo Bills,9.102015129458398
2015,1,Carolina Panthers,8.57272253246115
2015,1,Chicago Bears,6.553628584464241
2015,1,Cincinnati Bengals,7.060822578364265
2015,1,Cleveland Browns,6.3733571132376445
2015,1,Dallas Cowboys,8.084030679573797
2015,1,Denver Broncos,8.802128089399327
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.136791199865166
2015,2,Atlanta Falcons,9.802331666570216
2015,2,Baltimore Ravens,9.710958360865273
2015,2,Buffalo Bills,9.536015129458397
2015,2,Carolina Panthers,8.820722532461149
2015,2,Chicago Bears,6.507128584464241
2015,2,Cincinnati Bengals,7.587822578364265
2015,2,Cleveland Browns,5.830857113237645
2015,2,Dallas Cowboys,7.898030679573797
2015,2,Denver Broncos,8.848628089399327
2015,2,Detroit Lions,6.671928441760135
2015,2,Green Bay Packers,10.057277780572452
2015,2,Houston Texans,9.103805118569275
2015,2,Indianapolis Colts,9.070747858623314
2015,2,Jacksonville Jaguars,5.974245383316043
2015,2,Kansas City Chiefs,9.797338622564135
2015,2,Miami Dolphins,9.466495480340086
2015,2,Minnesota Vikings,7.885172008857788
2015,2,New England Patriots,10.048673048593038
2015,2,New Orleans Saints,8.677549624167003
2015,2,New York Giants,9.700337518344075
2015,2,New York Jets,8.9144338873969
2015,2,Oakland Raiders,5.201254710395342
2015,2,Philadelphia Eagles,9.432805166536232
2015,2,Pittsburgh Steelers,7.086134319608897
2015,2,Los Angeles Chargers,7.0465
2015,2,San Francisco 49ers,6.110840035900736
2015,2,Seattle Seahawks,10.621549201872151
2015,2,Los Angeles Rams,8.865081620233443
2015,2,Tampa Bay Buccaneers,7.567837547050198
2015,2,Tennessee Titans,7.910918357246626
2015,2,Washington Redskins,6.5680350253521915
2015,3,Arizona Cardinals,6.849791199865166
2015,3,Atlanta Falcons,9.988331666570216
2015,3,Baltimore Ravens,9.400958360865273
2015,3,Buffalo Bills,9.241515129458397
2015,3,Carolina Panthers,8.94472253246115
2015,3,Chicago Bears,5.794128584464241
2015,3,Cincinnati Bengals,7.634322578364265
2015,3,Cleveland Browns,6.295857113237645
2015,3,Dallas Cowboys,8.409530679573797
2015,3,Denver Broncos,9.158628089399327
2015,3,Detroit Lions,6.4394284417601355
2015,3,Green Bay Packers,10.274277780572453
2015,3,Houston Texans,8.979805118569274
2015,3,Indianapolis Colts,8.481747858623313
2015,3,Jacksonville Jaguars,6.253245383316043
2015,3,Kansas City Chiefs,9.487338622564135
2015,3,Miami Dolphins,9.187495480340086
2015,3,Minnesota Vikings,8.117672008857788
2015,3,New England Patriots,10.343173048593037
2015,3,New Orleans Saints,8.181549624167003
2015,3,New York Giants,9.514337518344075
2015,3,New York Jets,9.5034338873969
2015,3,Oakland Raiders,5.511254710395342
2015,3,Philadelphia Eagles,8.921305166536232
2015,3,Pittsburgh Steelers,7.6751343196088975
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.521840035900736
2015,3,Seattle Seahawks,10.40454920187215
2015,3,Los Angeles Rams,8.338081620233444
2015,3,Tampa Bay Buccaneers,8.063837547050198
2015,3,Tennessee Titans,7.445918357246626
2015,3,Washington Redskins,7.095035025352192
2015,4,Arizona Cardinals,7.872791199865166
2015,4,Atlanta Falcons,10.329331666570216
2015,4,Baltimore Ravens,9.230458360865272
2015,4,Buffalo Bills,10.109515129458398
2015,4,Carolina Panthers,8.80522253246115
2015,4,Chicago Bears,5.499628584464241
2015,4,Cincinnati Bengals,7.804822578364265
2015,4,Cleveland Browns,5.970357113237645
2015,4,Dallas Cowboys,8.068530679573797
2015,4,Denver Broncos,9.437628089399327
2015,4,Detroit Lions,6.160428441760136
2015,4,Green Bay Packers,10.413777780572453
2015,4,Houston Texans,9.103805118569275
2015,4,Indianapolis Colts,8.435247858623313
2015,4,Jacksonville Jaguars,5.6332453833160425
2015,4,Kansas City Chiefs,9.347838622564135
2015,4,Miami Dolphins,8.319495480340086
2015,4,Minnesota Vikings,8.582672008857788
2015,4,New England Patriots,10.963173048593037
2015,4,New Orleans Saints,8.321049624167003
2015,4,New York Giants,9.762337518344074
2015,4,New York Jets,9.1934338873969
2015,4,Oakland Raiders,5.836754710395342
2015,4,Philadelphia Eagles,9.231305166536233
2015,4,Pittsburgh Steelers,7.892134319608897
2015,4,Los Angeles Chargers,6.535
2015,4,San Francisco 49ers,4.498840035900736
2015,4,Seattle Seahawks,10.69904920187215
2015,4,Los Angeles Rams,8.121081620233443
2015,4,Tampa Bay Buccaneers,7.939837547050199
2015,4,Tennessee Titans,7.492418357246626
2015,4,Washington Redskins,6.847035025352191
2015,5,Arizona Cardinals,7.593791199865166
2015,5,Atlanta Falcons,11.026831666570216
2015,5,Baltimore Ravens,9.230458360865272
2015,5,Buffalo Bills,9.474015129458397
2015,5,Carolina Panthers,9.146222532461149
2015,5,Chicago Bears,5.654628584464241
2015,5,Cincinnati Bengals,8.161322578364265
2015,5,Cleveland Browns,6.032357113237645
2015,5,Dallas Cowboys,7.975530679573797
2015,5,Denver Broncos,9.313628089399327
2015,5,Detroit Lions,6.377428441760135
2015,5,Green Bay Packers,10.615277780572452
2015,5,Houston Texans,8.406305118569275
2015,5,Indianapolis Colts,8.404247858623313
2015,5,Jacksonville Jaguars,5.664245383316042
2015,5,Kansas City Chiefs,8.991338622564134
2015,5,Miami Dolphins,7.993995480340086
2015,5,Minnesota Vikings,8.706672008857788
2015,5,New England Patriots,10.963173048593037
2015,5,New Orleans Saints,8.414049624167003
2015,5,New York Giants,10.397837518344074
2015,5,New York Jets,9.5189338873969
2015,5,Oakland Raiders,5.681754710395341
2015,5,Philadelphia Eagles,9.045305166536233
2015,5,Pittsburgh Steelers,7.892134319608897
2015,5,Los Angeles Chargers,6.473
2015,5,San Francisco 49ers,4.297340035900736
2015,5,Seattle Seahawks,10.48204920187215
2015,5,Los Angeles Rams,8.400081620233443
2015,5,Tampa Bay Buccaneers,7.5988375470501985
2015,5,Tennessee Titans,7.492418357246626
2015,5,Washington Redskins,7.033035025352191
2015,6,Arizona Cardinals,8.229291199865166
2015,6,Atlanta Falcons,10.995831666570215
2015,6,Baltimore Ravens,8.951458360865272
2015,6,Buffalo Bills,9.505015129458398
2015,6,Carolina Panthers,9.146222532461149
2015,6,Chicago Bears,5.980128584464241
2015,6,Cincinnati Bengals,8.161322578364265
2015,6,Cleveland Browns,6.311357113237645
2015,6,Dallas Cowboys,7.510530679573797
2015,6,Denver Broncos,9.329128089399326
2015,6,Detroit Lions,5.741928441760136
2015,6,Green Bay Packers,10.770277780572451
2015,6,Houston Texans,8.034305118569275
2015,6,Indianapolis Colts,8.776247858623313
2015,6,Jacksonville Jaguars,5.478245383316042
2015,6,Kansas City Chiefs,8.665838622564134
2015,6,Miami Dolphins,7.993995480340086
2015,6,Minnesota Vikings,8.706672008857788
2015,6,New England Patriots,11.428173048593036
2015,6,New Orleans Saints,7.933549624167003
2015,6,New York Giants,10.258337518344074
2015,6,New York Jets,9.5189338873969
2015,6,Oakland Raiders,5.666254710395341
2015,6,Philadelphia Eagles,9.525805166536232
2015,6,Pittsburgh Steelers,8.140134319608897
2015,6,Los Angeles Chargers,6.225
2015,6,San Francisco 49ers,4.436840035900736
2015,6,Seattle Seahawks,10.48204920187215
2015,6,Los Angeles Rams,8.245081620233444
2015,6,Tampa Bay Buccaneers,7.7848375470501985
2015,6,Tennessee Titans,7.461418357246626
2015,6,Washington Redskins,7.064035025352191
2015,7,Arizona Cardinals,7.671291199865166
2015,7,Atlanta Falcons,10.592831666570214
2015,7,Baltimore Ravens,8.718958360865273
2015,7,Buffalo Bills,9.195015129458397
2015,7,Carolina Panthers,9.487222532461148
2015,7,Chicago Bears,5.995628584464241
2015,7,Cincinnati Bengals,8.471322578364266
2015,7,Cleveland Browns,6.311357113237645
2015,7,Dallas Cowboys,7.510530679573797
2015,7,Denver Broncos,9.329128089399326
2015,7,Detroit Lions,5.726428441760135
2015,7,Green Bay Packers,10.661777780572452
2015,7,Houston Texans,8.468305118569274
2015,7,Indianapolis Colts,8.822747858623313
2015,7,Jacksonville Jaguars,5.044245383316042
2015,7,Kansas City Chiefs,8.588338622564134
2015,7,Miami Dolphins,8.939495480340085
2015,7,Minnesota Vikings,8.784172008857789
2015,7,New England Patriots,11.381673048593036
2015,7,New Orleans Saints,8.336549624167002
2015,7,New York Giants,9.746837518344075
2015,7,New York Jets,9.720433887396899
2015,7,Oakland Raiders,5.666254710395341
2015,7,Philadelphia Eagles,10.037305166536232
2015,7,Pittsburgh Steelers,8.698134319608897
2015,7,Los Angeles Chargers,6.3335
2015,7,San Francisco 49ers,4.669340035900736
2015,7,Seattle Seahawks,10.14104920187215
2015,7,Los Angeles Rams,8.245081620233444
2015,7,Tampa Bay Buccaneers,7.7848375470501985
2015,7,Tennessee Titans,6.515918357246626
2015,7,Washington Redskins,6.862535025352191
2015,8,Arizona Cardinals,7.609291199865166
2015,8,Atlanta Falcons,10.499831666570214
2015,8,Baltimore Ravens,8.780958360865272
2015,8,Buffalo Bills,8.993515129458398
2015,8,Carolina Panthers,9.735222532461147
2015,8,Chicago Bears,5.995628584464241
2015,8,Cincinnati Bengals,8.471322578364266
2015,8,Cleveland Browns,5.939357113237645
2015,8,Dallas Cowboys,7.386530679573798
2015,8,Denver Broncos,9.329128089399326
2015,8,Detroit Lions,5.416428441760136
2015,8,Green Bay Packers,10.661777780572452
2015,8,Houston Texans,8.049805118569274
2015,8,Indianapolis Colts,8.466247858623312
2015,8,Jacksonville Jaguars,5.245745383316042
2015,8,Kansas City Chiefs,8.805338622564134
2015,8,Miami Dolphins,9.357995480340085
2015,8,Minnesota Vikings,9.09417200885779
2015,8,New England Patriots,11.381673048593036
2015,8,New Orleans Saints,8.693049624167003
2015,8,New York Giants,9.870837518344075
2015,8,New York Jets,9.720433887396899
2015,8,Oakland Raiders,6.022754710395341
2015,8,Philadelphia Eagles,9.789305166536233
2015,8,Pittsburgh Steelers,8.481134319608897
2015,8,Los Angeles Chargers,5.977
2015,8,San Francisco 49ers,4.343840035900736
2015,8,Seattle Seahawks,10.46654920187215
2015,8,Los Angeles Rams,8.617081620233444
2015,8,Tampa Bay Buccaneers,7.846837547050199
2015,8,Tennessee Titans,6.608918357246626
2015,8,Washington Redskins,6.800535025352191
2015,9,Arizona Cardinals,7.826291199865166
2015,9,Atlanta Falcons,10.158831666570215
2015,9,Baltimore Ravens,8.734458360865272
2015,9,Buffalo Bills,8.993515129458398
2015,9,Carolina Panthers,9.673222532461148
2015,9,Chicago Bears,5.949128584464241
2015,9,Cincinnati Bengals,8.657322578364266
2015,9,Cleveland Browns,5.722357113237646
2015,9,Dallas Cowboys,7.526030679573798
2015,9,Denver Broncos,9.995628089399325
2015,9,Detroit Lions,4.424428441760136
2015,9,Green Bay Packers,9.995277780572453
2015,9,Houston Texans,8.375305118569274
2015,9,Indianapolis Colts,8.528247858623311
2015,9,Jacksonville Jaguars,5.245745383316042
2015,9,Kansas City Chiefs,9.797338622564133
2015,9,Miami Dolphins,8.706995480340085
2015,9,Minnesota Vikings,9.14067200885779
2015,9,New England Patriots,12.032673048593036
2015,9,New Orleans Saints,8.693049624167003
2015,9,New York Giants,9.870837518344075
2015,9,New York Jets,9.1934338873969
2015,9,Oakland Raiders,6.549754710395341
2015,9,Philadelphia Eagles,9.789305166536233
2015,9,Pittsburgh Steelers,8.295134319608897
2015,9,Los Angeles Chargers,6.0235
2015,9,San Francisco 49ers,3.940840035900736
2015,9,Seattle Seahawks,10.32704920187215
2015,9,Los Angeles Rams,9.020081620233444
2015,9,Tampa Bay Buccaneers,8.187837547050199
2015,9,Tennessee Titans,6.283418357246626
2015,9,Washington Redskins,6.800535025352191
2015,10,Arizona Cardinals,7.826291199865166
2015,10,Atlanta Falcons,9.848831666570215
2015,10,Baltimore Ravens,8.734458360865272
2015,10,Buffalo Bills,9.365515129458398
2015,10,Carolina Panthers,9.998722532461148
2015,10,Chicago Bears,6.150628584464242
2015,10,Cincinnati Bengals,8.905322578364265
2015,10,Cleveland Browns,5.474357113237645
2015,10,Dallas Cowboys,7.433030679573798
2015,10,Denver Broncos,9.794128089399326
2015,10,Detroit Lions,4.424428441760136
2015,10,Green Bay Packers,9.669777780572453
2015,10,Houston Texans,8.375305118569274
2015,10,Indianapolis Colts,8.72974785862331
2015,10,Jacksonville Jaguars,5.323245383316042
2015,10,Kansas City Chiefs,9.797338622564133
2015,10,Miami Dolphins,8.334995480340085
2015,10,Minnesota Vikings,9.18717200885779
2015,10,New England Patriots,12.125673048593036
2015,10,New Orleans Saints,8.290049624167002
2015,10,New York Giants,10.258337518344074
2015,10,New York Jets,9.1159338873969
2015,10,Oakland Raiders,6.642754710395341
2015,10,Philadelphia Eagles,9.882305166536232
2015,10,Pittsburgh Steelers,8.202134319608897
2015,10,Los Angeles Chargers,5.822
2015,10,San Francisco 49ers,4.250840035900736
2015,10,Seattle Seahawks,10.32704920187215
2015,10,Los Angeles Rams,8.973581620233444
2015,10,Tampa Bay Buccaneers,7.800337547050199
2015,10,Tennessee Titans,6.686418357246627
2015,10,Washington Redskins,6.707535025352191
2015,11,Arizona Cardinals,8.136291199865166
2015,11,Atlanta Falcons,9.848831666570215
2015,11,Baltimore Ravens,8.532958360865273
2015,11,Buffalo Bills,9.598015129458398
2015,11,Carolina Panthers,10.417222532461148
2015,11,Chicago Bears,7.111628584464242
2015,11,Cincinnati Bengals,8.471322578364266
2015,11,Cleveland Browns,5.024857113237646
2015,11,Dallas Cowboys,7.2780306795737975
2015,11,Denver Broncos,9.174128089399327
2015,11,Detroit Lions,4.811928441760136
2015,11,Green Bay Packers,9.282277780572453
2015,11,Houston Texans,8.809305118569274
2015,11,Indianapolis Colts,8.72974785862331
2015,11,Jacksonville Jaguars,5.524745383316042
2015,11,Kansas City Chiefs,10.417338622564133
2015,11,Miami Dolphins,8.551995480340086
2015,11,Minnesota Vikings,9.77617200885779
2015,11,New England Patriots,11.939673048593036
2015,11,New Orleans Saints,7.236049624167002
2015,11,New York Giants,10.444337518344074
2015,11,New York Jets,8.8834338873969
2015,11,Oakland Raiders,6.05375471039534
2015,11,Philadelphia Eagles,9.665305166536232
2015,11,Pittsburgh Steelers,8.651634319608897
2015,11,Los Angeles Chargers,5.822
2015,11,San Francisco 49ers,4.250840035900736
2015,11,Seattle Seahawks,10.01704920187215
2015,11,Los Angeles Rams,8.012581620233444
2015,11,Tampa Bay Buccaneers,7.955337547050199
2015,11,Tennessee Titans,6.267918357246627
2015,11,Washington Redskins,7.761535025352191
2015,12,Arizona Cardinals,8.105291199865166
2015,12,Atlanta Falcons,9.647331666570215
2015,12,Baltimore Ravens,8.532958360865273
2015,12,Buffalo Bills,9.598015129458398
2015,12,Carolina Panthers,11.068222532461148
2015,12,Chicago Bears,7.111628584464242
2015,12,Cincinnati Bengals,8.502322578364266
2015,12,Cleveland Browns,5.024857113237646
2015,12,Dallas Cowboys,7.510530679573797
2015,12,Denver Broncos,9.174128089399327
2015,12,Detroit Lions,5.013428441760136
2015,12,Green Bay Packers,9.809277780572453
2015,12,Houston Texans,9.150305118569273
2015,12,Indianapolis Colts,8.93124785862331
2015,12,Jacksonville Jaguars,5.617745383316042
2015,12,Kansas City Chiefs,11.254338622564132
2015,12,Miami Dolphins,8.319495480340086
2015,12,Minnesota Vikings,9.24917200885779
2015,12,New England Patriots,11.939673048593036
2015,12,New Orleans Saints,7.236049624167002
2015,12,New York Giants,10.444337518344074
2015,12,New York Jets,8.5424338873969
2015,12,Oakland Raiders,5.85225471039534
2015,12,Philadelphia Eagles,8.595805166536232
2015,12,Pittsburgh Steelers,8.651634319608897
2015,12,Los Angeles Chargers,4.985
2015,12,San Francisco 49ers,4.188840035900736
2015,12,Seattle Seahawks,10.079049201872149
2015,12,Los Angeles Rams,8.012581620233444
2015,12,Tampa Bay Buccaneers,9.024837547050199
2015,12,Tennessee Titans,6.174918357246627
2015,12,Washington Redskins,7.110535025352191
2015,13,Arizona Cardinals,8.027791199865165
2015,13,Atlanta Falcons,9.275331666570215
2015,13,Baltimore Ravens,8.904958360865272
2015,13,Buffalo Bills,9.489515129458399
2015,13,Carolina Panthers,11.626222532461147
2015,13,Chicago Bears,7.483628584464242
2015,13,Cincinnati Bengals,8.951822578364267
2015,13,Cleveland Browns,4.652857113237646
2015,13,Dallas Cowboys,6.952530679573798
2015,13,Denver Broncos,9.437628089399327
2015,13,Detroit Lions,5.881428441760137
2015,13,Green Bay Packers,9.437277780572453
2015,13,Houston Texans,9.599805118569273
2015,13,Indianapolis Colts,9.24124785862331
2015,13,Jacksonville Jaguars,5.276745383316042
2015,13,Kansas City Chiefs,11.362838622564132
2015,13,Miami Dolphins,7.900995480340086
2015,13,Minnesota Vikings,9.62117200885779
2015,13,New England Patriots,11.676173048593036
2015,13,New Orleans Saints,6.786549624167002
2015,13,New York Giants,10.211837518344074
2015,13,New York Jets,8.9609338873969
2015,13,Oakland Raiders,5.9142547103953405
2015,13,Philadelphia Eagles,7.727805166536232
2015,13,Pittsburgh Steelers,8.465634319608897
2015,13,Los Angeles Chargers,5.3260000000000005
2015,13,San Francisco 49ers,4.266340035900735
2015,13,Seattle Seahawks,10.265049201872149
2015,13,Los Angeles Rams,7.563081620233444
2015,13,Tampa Bay Buccaneers,8.714837547050198
2015,13,Tennessee Titans,6.112918357246627
2015,13,Washington Redskins,7.343035025352191
2015,14,Arizona Cardinals,8.663291199865165
2015,14,Atlanta Falcons,9.151331666570215
2015,14,Baltimore Ravens,8.951458360865272
2015,14,Buffalo Bills,9.675515129458399
2015,14,Carolina Panthers,11.533222532461147
2015,14,Chicago Bears,7.096128584464242
2015,14,Cincinnati Bengals,9.773322578364267
2015,14,Cleveland Browns,3.831357113237646
2015,14,Dallas Cowboys,7.107530679573798
2015,14,Denver Broncos,9.685628089399327
2015,14,Detroit Lions,5.834928441760137
2015,14,Green Bay Packers,9.483777780572453
2015,14,Houston Texans,9.413805118569273
2015,14,Indianapolis Colts,8.450747858623311
2015,14,Jacksonville Jaguars,5.276745383316042
2015,14,Kansas City Chiefs,11.703838622564131
2015,14,Miami Dolphins,7.854495480340086
2015,14,Minnesota Vikings,8.75317200885779
2015,14,New England Patriots,11.164673048593036
2015,14,New Orleans Saints,6.8795496241670016
2015,14,New York Giants,10.196337518344075
2015,14,New York Jets,8.9764338873969
2015,14,Oakland Raiders,5.57325471039534
2015,14,Philadelphia Eagles,8.239305166536232
2015,14,Pittsburgh Steelers,9.256134319608897
2015,14,Los Angeles Chargers,5.078
2015,14,San Francisco 49ers,4.6538400359007355
2015,14,Seattle Seahawks,11.133049201872149
2015,14,Los Angeles Rams,6.927581620233443
2015,14,Tampa Bay Buccaneers,8.838837547050199
2015,14,Tennessee Titans,6.112918357246627
2015,14,Washington Redskins,7.188035025352191
2015,15,Arizona Cardinals,8.446291199865165
2015,15,Atlanta Falcons,8.236831666570215
2015,15,Baltimore Ravens,8.377958360865273
2015,15,Buffalo Bills,9.6135151294584
2015,15,Carolina Panthers,12.447722532461148
2015,15,Chicago Bears,6.879128584464242
2015,15,Cincinnati Bengals,9.339322578364268
2015,15,Cleveland Browns,4.187857113237646
2015,15,Dallas Cowboys,6.658030679573798
2015,15,Denver Broncos,9.406628089399327
2015,15,Detroit Lions,5.524928441760137
2015,15,Green Bay Packers,9.933277780572453
2015,15,Houston Texans,8.902305118569274
2015,15,Indianapolis Colts,7.396747858623311
2015,15,Jacksonville Jaguars,6.330745383316042
2015,15,Kansas City Chiefs,11.548838622564132
2015,15,Miami Dolphins,7.699495480340086
2015,15,Minnesota Vikings,8.97017200885779
2015,15,New England Patriots,11.676173048593036
2015,15,New Orleans Saints,7.282549624167002
2015,15,New York Giants,10.351337518344074
2015,15,New York Jets,9.410433887396898
2015,15,Oakland Raiders,5.85225471039534
2015,15,Philadelphia Eagles,8.301305166536231
2015,15,Pittsburgh Steelers,9.690134319608896
2015,15,Los Angeles Chargers,5.2330000000000005
2015,15,San Francisco 49ers,4.297340035900736
2015,15,Seattle Seahawks,11.706549201872148
2015,15,Los Angeles Rams,7.237581620233443
2015,15,Tampa Bay Buccaneers,8.435837547050198
2015,15,Tennessee Titans,5.678918357246626
2015,15,Washington Redskins,7.40503502535219
2015,16,Arizona Cardinals,9.050791199865165
2015,16,Atlanta Falcons,8.484831666570214
2015,16,Baltimore Ravens,7.959458360865273
2015,16,Buffalo Bills,9.2415151294584
2015,16,Carolina Panthers,12.385722532461148
2015,16,Chicago Bears,6.352128584464242
2015,16,Cincinnati Bengals,9.447822578364267
2015,16,Cleveland Browns,4.110357113237646
2015,16,Dallas Cowboys,6.6735306795737985
2015,16,Denver Broncos,9.422128089399326
2015,16,Detroit Lions,5.850428441760137
2015,16,Green Bay Packers,10.119277780572453
2015,16,Houston Texans,9.150305118569273
2015,16,Indianapolis Colts,7.14874785862331
2015,16,Jacksonville Jaguars,6.082745383316042
2015,16,Kansas City Chiefs,11.967338622564132
2015,16,Miami Dolphins,7.234495480340086
2015,16,Minnesota Vikings,9.49717200885779
2015,16,New England Patriots,11.753673048593036
2015,16,New Orleans Saints,6.957049624167002
2015,16,New York Giants,10.413337518344074
2015,16,New York Jets,9.394933887396899
2015,16,Oakland Raiders,5.66625471039534
2015,16,Philadelphia Eagles,7.696805166536231
2015,16,Pittsburgh Steelers,9.674634319608897
2015,16,Los Angeles Chargers,5.698
2015,16,San Francisco 49ers,4.188840035900736
2015,16,Seattle Seahawks,11.784049201872149
2015,16,Los Angeles Rams,7.4545816202334425
2015,16,Tampa Bay Buccaneers,8.218837547050198
2015,16,Tennessee Titans,5.601418357246627
2015,16,Washington Redskins,7.77703502535219
2015,17,Arizona Cardinals,9.794791199865164
2015,17,Atlanta Falcons,8.918831666570213
2015,17,Baltimore Ravens,8.408958360865274
2015,17,Buffalo Bills,9.350015129458399
2015,17,Carolina Panthers,11.95172253246115
2015,17,Chicago Bears,6.600128584464242
2015,17,Cincinnati Bengals,9.478822578364268
2015,17,Cleveland Browns,4.342857113237646
2015,17,Dallas Cowboys,6.565030679573798
2015,17,Denver Broncos,9.391128089399325
2015,17,Detroit Lions,6.036428441760137
2015,17,Green Bay Packers,9.375277780572453
2015,17,Houston Texans,9.909805118569272
2015,17,Indianapolis Colts,7.41224785862331
2015,17,Jacksonville Jaguars,5.8192453833160425
2015,17,Kansas City Chiefs,11.734838622564132
2015,17,Miami Dolphins,6.970995480340086
2015,17,Minnesota Vikings,10.27217200885779
2015,17,New England Patriots,11.490173048593036
2015,17,New Orleans Saints,7.220549624167002
2015,17,New York Giants,9.638337518344073
2015,17,New York Jets,9.6584338873969
2015,17,Oakland Raiders,5.6352547103953405
2015,17,Philadelphia Eagles,7.154305166536231
2015,17,Pittsburgh Steelers,9.225134319608896
2015,17,Los Angeles Chargers,5.729
2015,17,San Francisco 49ers,4.002840035900736
2015,17,Seattle Seahawks,11.25704920187215
2015,17,Los Angeles Rams,7.981581620233443
2015,17,Tampa Bay Buccaneers,7.9708375470501975
2015,17,Tennessee Titans,4.841918357246627
2015,17,Washington Redskins,8.31953502535219
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.549586359907796
2016,2,Atlanta Falcons,6.5392039028953155
2016,2,Baltimore Ravens,9.723222247000818
2016,2,Buffalo Bills,8.420241090766838
2016,2,Carolina Panthers,7.523159557447475
2016,2,Chicago Bears,7.803121363050197
2016,2,Cincinnati Bengals,9.082054666145126
2016,2,Cleveland Browns,5.183385964810501
2016,2,Dallas Cowboys,9.707545017477706
2016,2,Denver Broncos,7.320909868568786
2016,2,Detroit Lions,7.155884666411817
2016,2,Green Bay Packers,9.742229354768106
2016,2,Houston Texans,8.362728141083252
2016,2,Indianapolis Colts,6.9092246616310256
2016,2,Jacksonville Jaguars,8.847025546966005
2016,2,Kansas City Chiefs,9.579500116749879
2016,2,Los Angeles Rams,6.016294761498255
2016,2,Miami Dolphins,7.161922344115309
2016,2,Minnesota Vikings,7.4680932490418686
2016,2,New England Patriots,10.276050260402387
2016,2,New Orleans Saints,6.430691496967499
2016,2,New York Giants,10.016586648868962
2016,2,New York Jets,7.9420626783489485
2016,2,Oakland Raiders,8.627740574990252
2016,2,Philadelphia Eagles,6.7435028450317525
2016,2,Pittsburgh Steelers,11.684139947182654
2016,2,Los Angeles Chargers,8.992474500810307
2016,2,San Francisco 49ers,5.286943287806484
2016,2,Seattle Seahawks,11.943969301970911
2016,2,Tampa Bay Buccaneers,7.44868975193655
2016,2,Tennessee Titans,7.683179201953082
2016,2,Washington Redskins,6.117930052413321
2016,3,Arizona Cardinals,9.355586359907797
2016,3,Atlanta Falcons,6.880203902895316
2016,3,Baltimore Ravens,9.738722247000817
2016,3,Buffalo Bills,8.234241090766838
2016,3,Carolina Panthers,7.724659557447476
2016,3,Chicago Bears,7.245121363050197
2016,3,Cincinnati Bengals,8.927054666145127
2016,3,Cleveland Browns,5.167885964810501
2016,3,Dallas Cowboys,9.940045017477706
2016,3,Denver Broncos,7.568909868568786
2016,3,Detroit Lions,6.938884666411817
2016,3,Green Bay Packers,9.587229354768107
2016,3,Houston Texans,8.579728141083253
2016,3,Indianapolis Colts,6.661224661631025
2016,3,Jacksonville Jaguars,8.196025546966005
