Year,Week,Team,Wins
2014,17,New York Jets,4.113347549823259
2014,17,Oakland Raiders,5.656735943022212
2014,17,Philadelphia Eagles,8.570414816430873
2014,17,Pittsburgh Steelers,8.895773153850536
2014,17,Los Angeles Chargers,8.251443546763381
2014,17,San Francisco 49ers,9.573609694962046
2014,17,Seattle Seahawks,11.038648631307838
2014,17,Los Angeles Rams,7.688263430740608
2014,17,Tampa Bay Buccaneers,7.907864280278096
2014,17,Tennessee Titans,6.912642187980465
2014,17,Washington Redskins,8.89035806222138
2015,1,Arizona Cardinals,5.842291199865166
2015,1,Atlanta Falcons,9.647331666570217
2015,1,Baltimore Ravens,9.757458360865273
2015,1,Buffalo Bills,9.102015129458398
2015,1,Carolina Panthers,8.57272253246115
2015,1,Chicago Bears,6.553628584464241
2015,1,Cincinnati Bengals,7.060822578364265
2015,1,Cleveland Browns,6.3733571132376445
2015,1,Dallas Cowboys,8.084030679573797
2015,1,Denver Broncos,8.802128089399327
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,5.899291199865166
2015,2,Atlanta Falcons,9.677331666570216
2015,2,Baltimore Ravens,9.748458360865273
2015,2,Buffalo Bills,9.186015129458397
2015,2,Carolina Panthers,8.62072253246115
2015,2,Chicago Bears,6.544628584464241
2015,2,Cincinnati Bengals,7.162822578364265
2015,2,Cleveland Browns,6.268357113237644
2015,2,Dallas Cowboys,8.048030679573797
2015,2,Denver Broncos,8.811128089399327
2015,2,Detroit Lions,6.709428441760135
2015,2,Green Bay Packers,10.019777780572452
2015,2,Houston Texans,9.253805118569275
2015,2,Indianapolis Colts,9.420747858623313
2015,2,Jacksonville Jaguars,6.174245383316043
2015,2,Kansas City Chiefs,9.647338622564135
2015,2,Miami Dolphins,9.391495480340087
2015,2,Minnesota Vikings,8.372672008857787
2015,2,New England Patriots,10.048673048593038
2015,2,New Orleans Saints,8.915049624167002
2015,2,New York Giants,9.550337518344074
2015,2,New York Jets,8.4769338873969
2015,2,Oakland Raiders,5.626254710395342
2015,2,Philadelphia Eagles,9.557805166536232
2015,2,Pittsburgh Steelers,7.086134319608897
2015,2,Los Angeles Chargers,7.009
2015,2,San Francisco 49ers,5.623340035900736
2015,2,Seattle Seahawks,10.78404920187215
2015,2,Los Angeles Rams,8.702581620233444
2015,2,Tampa Bay Buccaneers,8.342837547050198
2015,2,Tennessee Titans,7.135918357246625
2015,2,Washington Redskins,6.643035025352192
2015,3,Arizona Cardinals,6.037291199865166
2015,3,Atlanta Falcons,9.713331666570216
2015,3,Baltimore Ravens,9.688458360865273
2015,3,Buffalo Bills,9.129015129458397
2015,3,Carolina Panthers,8.644722532461149
2015,3,Chicago Bears,6.406628584464241
2015,3,Cincinnati Bengals,7.1718225783642655
2015,3,Cleveland Browns,6.358357113237644
2015,3,Dallas Cowboys,8.147030679573797
2015,3,Denver Broncos,8.871128089399328
2015,3,Detroit Lions,6.664428441760135
2015,3,Green Bay Packers,10.061777780572452
2015,3,Houston Texans,9.229805118569276
2015,3,Indianapolis Colts,9.306747858623313
2015,3,Jacksonville Jaguars,6.228245383316043
2015,3,Kansas City Chiefs,9.587338622564134
2015,3,Miami Dolphins,9.337495480340086
2015,3,Minnesota Vikings,8.417672008857787
2015,3,New England Patriots,10.105673048593038
2015,3,New Orleans Saints,8.819049624167002
2015,3,New York Giants,9.514337518344075
2015,3,New York Jets,8.5909338873969
2015,3,Oakland Raiders,5.686254710395342
2015,3,Philadelphia Eagles,9.458805166536232
2015,3,Pittsburgh Steelers,7.200134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.5093400359007365
2015,3,Seattle Seahawks,10.74204920187215
2015,3,Los Angeles Rams,8.600581620233443
2015,3,Tampa Bay Buccaneers,8.438837547050198
2015,3,Tennessee Titans,7.0459183572466255
2015,3,Washington Redskins,6.745035025352192
2015,4,Arizona Cardinals,6.235291199865166
2015,4,Atlanta Falcons,9.779331666570217
2015,4,Baltimore Ravens,9.655458360865273
2015,4,Buffalo Bills,9.297015129458396
2015,4,Carolina Panthers,8.61772253246115
2015,4,Chicago Bears,6.349628584464241
2015,4,Cincinnati Bengals,7.204822578364266
2015,4,Cleveland Browns,6.295357113237644
2015,4,Dallas Cowboys,8.081030679573797
2015,4,Denver Broncos,8.925128089399328
2015,4,Detroit Lions,6.610428441760135
2015,4,Green Bay Packers,10.088777780572451
2015,4,Houston Texans,9.253805118569275
2015,4,Indianapolis Colts,9.297747858623312
2015,4,Jacksonville Jaguars,6.108245383316043
2015,4,Kansas City Chiefs,9.560338622564135
2015,4,Miami Dolphins,9.169495480340087
2015,4,Minnesota Vikings,8.507672008857787
2015,4,New England Patriots,10.225673048593038
2015,4,New Orleans Saints,8.846049624167001
2015,4,New York Giants,9.562337518344075
2015,4,New York Jets,8.5309338873969
2015,4,Oakland Raiders,5.749254710395341
2015,4,Philadelphia Eagles,9.518805166536232
2015,4,Pittsburgh Steelers,7.242134319608897
2015,4,Los Angeles Chargers,6.91
2015,4,San Francisco 49ers,5.311340035900736
2015,4,Seattle Seahawks,10.799049201872151
2015,4,Los Angeles Rams,8.558581620233443
2015,4,Tampa Bay Buccaneers,8.4148375470502
2015,4,Tennessee Titans,7.054918357246626
2015,4,Washington Redskins,6.697035025352192
2015,5,Arizona Cardinals,6.181291199865166
2015,5,Atlanta Falcons,9.914331666570217
2015,5,Baltimore Ravens,9.655458360865273
2015,5,Buffalo Bills,9.174015129458397
2015,5,Carolina Panthers,8.68372253246115
2015,5,Chicago Bears,6.379628584464241
2015,5,Cincinnati Bengals,7.273822578364266
2015,5,Cleveland Browns,6.307357113237644
2015,5,Dallas Cowboys,8.063030679573796
2015,5,Denver Broncos,8.901128089399329
2015,5,Detroit Lions,6.652428441760135
2015,5,Green Bay Packers,10.127777780572451
2015,5,Houston Texans,9.118805118569275
2015,5,Indianapolis Colts,9.291747858623312
2015,5,Jacksonville Jaguars,6.114245383316043
2015,5,Kansas City Chiefs,9.491338622564134
2015,5,Miami Dolphins,9.106495480340087
2015,5,Minnesota Vikings,8.531672008857786
2015,5,New England Patriots,10.225673048593038
2015,5,New Orleans Saints,8.864049624167002
2015,5,New York Giants,9.685337518344074
2015,5,New York Jets,8.5939338873969
2015,5,Oakland Raiders,5.719254710395341
2015,5,Philadelphia Eagles,9.482805166536233
2015,5,Pittsburgh Steelers,7.242134319608897
2015,5,Los Angeles Chargers,6.898000000000001
2015,5,San Francisco 49ers,5.272340035900736
2015,5,Seattle Seahawks,10.757049201872151
2015,5,Los Angeles Rams,8.612581620233444
2015,5,Tampa Bay Buccaneers,8.348837547050199
2015,5,Tennessee Titans,7.054918357246626
2015,5,Washington Redskins,6.733035025352192
2015,6,Arizona Cardinals,6.304291199865166
2015,6,Atlanta Falcons,9.908331666570216
2015,6,Baltimore Ravens,9.601458360865273
2015,6,Buffalo Bills,9.180015129458397
2015,6,Carolina Panthers,8.68372253246115
2015,6,Chicago Bears,6.442628584464241
2015,6,Cincinnati Bengals,7.273822578364266
2015,6,Cleveland Browns,6.361357113237644
2015,6,Dallas Cowboys,7.973030679573796
2015,6,Denver Broncos,8.904128089399329
2015,6,Detroit Lions,6.5294284417601345
2015,6,Green Bay Packers,10.15777778057245
2015,6,Houston Texans,9.046805118569276
2015,6,Indianapolis Colts,9.363747858623311
2015,6,Jacksonville Jaguars,6.078245383316044
2015,6,Kansas City Chiefs,9.428338622564134
2015,6,Miami Dolphins,9.106495480340087
2015,6,Minnesota Vikings,8.531672008857786
2015,6,New England Patriots,10.315673048593037
2015,6,New Orleans Saints,8.771049624167002
2015,6,New York Giants,9.658337518344075
2015,6,New York Jets,8.5939338873969
2015,6,Oakland Raiders,5.716254710395341
2015,6,Philadelphia Eagles,9.575805166536233
2015,6,Pittsburgh Steelers,7.290134319608897
2015,6,Los Angeles Chargers,6.8500000000000005
2015,6,San Francisco 49ers,5.2993400359007365
2015,6,Seattle Seahawks,10.757049201872151
2015,6,Los Angeles Rams,8.582581620233444
2015,6,Tampa Bay Buccaneers,8.384837547050198
2015,6,Tennessee Titans,7.048918357246626
2015,6,Washington Redskins,6.739035025352192
2015,7,Arizona Cardinals,6.196291199865167
2015,7,Atlanta Falcons,9.830331666570217
2015,7,Baltimore Ravens,9.556458360865273
2015,7,Buffalo Bills,9.120015129458396
2015,7,Carolina Panthers,8.749722532461151
2015,7,Chicago Bears,6.445628584464241
2015,7,Cincinnati Bengals,7.333822578364265
2015,7,Cleveland Browns,6.361357113237644
2015,7,Dallas Cowboys,7.973030679573796
2015,7,Denver Broncos,8.904128089399329
2015,7,Detroit Lions,6.526428441760134
2015,7,Green Bay Packers,10.13677778057245
2015,7,Houston Texans,9.130805118569276
2015,7,Indianapolis Colts,9.372747858623312
2015,7,Jacksonville Jaguars,5.994245383316044
2015,7,Kansas City Chiefs,9.413338622564133
2015,7,Miami Dolphins,9.289495480340086
2015,7,Minnesota Vikings,8.546672008857787
2015,7,New England Patriots,10.306673048593037
2015,7,New Orleans Saints,8.849049624167002
2015,7,New York Giants,9.559337518344075
2015,7,New York Jets,8.6329338873969
2015,7,Oakland Raiders,5.716254710395341
2015,7,Philadelphia Eagles,9.674805166536233
2015,7,Pittsburgh Steelers,7.3981343196088964
2015,7,Los Angeles Chargers,6.871
2015,7,San Francisco 49ers,5.3443400359007365
2015,7,Seattle Seahawks,10.69104920187215
2015,7,Los Angeles Rams,8.582581620233444
2015,7,Tampa Bay Buccaneers,8.384837547050198
2015,7,Tennessee Titans,6.865918357246626
2015,7,Washington Redskins,6.700035025352192
2015,8,Arizona Cardinals,6.184291199865167
2015,8,Atlanta Falcons,9.812331666570216
2015,8,Baltimore Ravens,9.568458360865273
2015,8,Buffalo Bills,9.081015129458397
2015,8,Carolina Panthers,8.797722532461151
2015,8,Chicago Bears,6.445628584464241
2015,8,Cincinnati Bengals,7.333822578364265
2015,8,Cleveland Browns,6.289357113237644
2015,8,Dallas Cowboys,7.949030679573796
2015,8,Denver Broncos,8.904128089399329
2015,8,Detroit Lions,6.466428441760135
2015,8,Green Bay Packers,10.13677778057245
2015,8,Houston Texans,9.049805118569276
2015,8,Indianapolis Colts,9.30374785862331
2015,8,Jacksonville Jaguars,6.033245383316044
2015,8,Kansas City Chiefs,9.455338622564133
2015,8,Miami Dolphins,9.370495480340086
2015,8,Minnesota Vikings,8.606672008857787
2015,8,New England Patriots,10.306673048593037
2015,8,New Orleans Saints,8.918049624167002
2015,8,New York Giants,9.583337518344074
2015,8,New York Jets,8.6329338873969
2015,8,Oakland Raiders,5.785254710395341
2015,8,Philadelphia Eagles,9.626805166536233
2015,8,Pittsburgh Steelers,7.356134319608897
2015,8,Los Angeles Chargers,6.8020000000000005
2015,8,San Francisco 49ers,5.281340035900737
2015,8,Seattle Seahawks,10.754049201872151
2015,8,Los Angeles Rams,8.654581620233444
2015,8,Tampa Bay Buccaneers,8.396837547050199
2015,8,Tennessee Titans,6.883918357246626
2015,8,Washington Redskins,6.6880350253521925
2015,9,Arizona Cardinals,6.226291199865167
2015,9,Atlanta Falcons,9.746331666570216
2015,9,Baltimore Ravens,9.559458360865273
2015,9,Buffalo Bills,9.081015129458397
2015,9,Carolina Panthers,8.78572253246115
2015,9,Chicago Bears,6.43662858446424
2015,9,Cincinnati Bengals,7.369822578364265
2015,9,Cleveland Browns,6.247357113237644
2015,9,Dallas Cowboys,7.976030679573796
2015,9,Denver Broncos,9.033128089399328
2015,9,Detroit Lions,6.274428441760135
2015,9,Green Bay Packers,10.00777778057245
2015,9,Houston Texans,9.112805118569277
2015,9,Indianapolis Colts,9.315747858623311
2015,9,Jacksonville Jaguars,6.033245383316044
2015,9,Kansas City Chiefs,9.647338622564133
2015,9,Miami Dolphins,9.244495480340087
2015,9,Minnesota Vikings,8.615672008857787
2015,9,New England Patriots,10.432673048593037
2015,9,New Orleans Saints,8.918049624167002
2015,9,New York Giants,9.583337518344074
2015,9,New York Jets,8.5309338873969
2015,9,Oakland Raiders,5.887254710395341
2015,9,Philadelphia Eagles,9.626805166536233
2015,9,Pittsburgh Steelers,7.320134319608897
2015,9,Los Angeles Chargers,6.811000000000001
2015,9,San Francisco 49ers,5.2033400359007365
2015,9,Seattle Seahawks,10.727049201872152
2015,9,Los Angeles Rams,8.732581620233443
2015,9,Tampa Bay Buccaneers,8.4628375470502
2015,9,Tennessee Titans,6.820918357246626
2015,9,Washington Redskins,6.6880350253521925
2015,10,Arizona Cardinals,6.226291199865167
2015,10,Atlanta Falcons,9.686331666570215
2015,10,Baltimore Ravens,9.559458360865273
2015,10,Buffalo Bills,9.153015129458396
2015,10,Carolina Panthers,8.848722532461151
2015,10,Chicago Bears,6.47562858446424
2015,10,Cincinnati Bengals,7.417822578364265
2015,10,Cleveland Browns,6.199357113237644
2015,10,Dallas Cowboys,7.958030679573796
2015,10,Denver Broncos,8.994128089399329
2015,10,Detroit Lions,6.274428441760135
2015,10,Green Bay Packers,9.94477778057245
2015,10,Houston Texans,9.112805118569277
2015,10,Indianapolis Colts,9.35474785862331
2015,10,Jacksonville Jaguars,6.0482453833160434
2015,10,Kansas City Chiefs,9.647338622564133
2015,10,Miami Dolphins,9.172495480340087
2015,10,Minnesota Vikings,8.624672008857788
2015,10,New England Patriots,10.450673048593037
2015,10,New Orleans Saints,8.840049624167003
2015,10,New York Giants,9.658337518344073
2015,10,New York Jets,8.5159338873969
2015,10,Oakland Raiders,5.905254710395341
2015,10,Philadelphia Eagles,9.644805166536234
2015,10,Pittsburgh Steelers,7.302134319608897
2015,10,Los Angeles Chargers,6.772000000000001
2015,10,San Francisco 49ers,5.263340035900736
2015,10,Seattle Seahawks,10.727049201872152
2015,10,Los Angeles Rams,8.723581620233443
2015,10,Tampa Bay Buccaneers,8.3878375470502
2015,10,Tennessee Titans,6.898918357246626
2015,10,Washington Redskins,6.670035025352193
2015,11,Arizona Cardinals,6.2862911998651665
2015,11,Atlanta Falcons,9.686331666570215
2015,11,Baltimore Ravens,9.520458360865273
2015,11,Buffalo Bills,9.198015129458396
2015,11,Carolina Panthers,8.92972253246115
2015,11,Chicago Bears,6.66162858446424
2015,11,Cincinnati Bengals,7.333822578364265
2015,11,Cleveland Browns,6.112357113237644
2015,11,Dallas Cowboys,7.928030679573796
2015,11,Denver Broncos,8.87412808939933
2015,11,Detroit Lions,6.349428441760135
2015,11,Green Bay Packers,9.86977778057245
2015,11,Houston Texans,9.196805118569277
2015,11,Indianapolis Colts,9.35474785862331
2015,11,Jacksonville Jaguars,6.087245383316043
2015,11,Kansas City Chiefs,9.767338622564132
2015,11,Miami Dolphins,9.214495480340087
2015,11,Minnesota Vikings,8.738672008857788
2015,11,New England Patriots,10.414673048593038
2015,11,New Orleans Saints,8.636049624167002
2015,11,New York Giants,9.694337518344073
2015,11,New York Jets,8.4709338873969
2015,11,Oakland Raiders,5.791254710395341
2015,11,Philadelphia Eagles,9.602805166536234
2015,11,Pittsburgh Steelers,7.389134319608897
2015,11,Los Angeles Chargers,6.772000000000001
2015,11,San Francisco 49ers,5.263340035900736
2015,11,Seattle Seahawks,10.667049201872151
2015,11,Los Angeles Rams,8.537581620233443
2015,11,Tampa Bay Buccaneers,8.4178375470502
2015,11,Tennessee Titans,6.817918357246626
2015,11,Washington Redskins,6.8740350253521925
2015,12,Arizona Cardinals,6.280291199865166
2015,12,Atlanta Falcons,9.647331666570215
2015,12,Baltimore Ravens,9.520458360865273
2015,12,Buffalo Bills,9.198015129458396
2015,12,Carolina Panthers,9.05572253246115
2015,12,Chicago Bears,6.66162858446424
2015,12,Cincinnati Bengals,7.339822578364266
2015,12,Cleveland Browns,6.112357113237644
2015,12,Dallas Cowboys,7.973030679573796
2015,12,Denver Broncos,8.87412808939933
2015,12,Detroit Lions,6.3884284417601345
2015,12,Green Bay Packers,9.97177778057245
2015,12,Houston Texans,9.262805118569277
2015,12,Indianapolis Colts,9.39374785862331
2015,12,Jacksonville Jaguars,6.105245383316043
2015,12,Kansas City Chiefs,9.929338622564133
2015,12,Miami Dolphins,9.169495480340087
2015,12,Minnesota Vikings,8.636672008857788
2015,12,New England Patriots,10.414673048593038
2015,12,New Orleans Saints,8.636049624167002
2015,12,New York Giants,9.694337518344073
2015,12,New York Jets,8.404933887396899
2015,12,Oakland Raiders,5.752254710395341
2015,12,Philadelphia Eagles,9.395805166536233
2015,12,Pittsburgh Steelers,7.389134319608897
2015,12,Los Angeles Chargers,6.610000000000001
2015,12,San Francisco 49ers,5.2513400359007365
2015,12,Seattle Seahawks,10.679049201872152
2015,12,Los Angeles Rams,8.537581620233443
2015,12,Tampa Bay Buccaneers,8.6248375470502
2015,12,Tennessee Titans,6.799918357246626
2015,12,Washington Redskins,6.748035025352192
2015,13,Arizona Cardinals,6.265291199865167
2015,13,Atlanta Falcons,9.575331666570216
2015,13,Baltimore Ravens,9.592458360865272
2015,13,Buffalo Bills,9.177015129458395
2015,13,Carolina Panthers,9.16372253246115
2015,13,Chicago Bears,6.73362858446424
2015,13,Cincinnati Bengals,7.426822578364265
2015,13,Cleveland Browns,6.040357113237644
2015,13,Dallas Cowboys,7.865030679573796
2015,13,Denver Broncos,8.92512808939933
2015,13,Detroit Lions,6.556428441760135
2015,13,Green Bay Packers,9.899777780572451
2015,13,Houston Texans,9.349805118569277
2015,13,Indianapolis Colts,9.453747858623311
2015,13,Jacksonville Jaguars,6.039245383316043
2015,13,Kansas City Chiefs,9.950338622564134
2015,13,Miami Dolphins,9.088495480340088
2015,13,Minnesota Vikings,8.708672008857787
2015,13,New England Patriots,10.363673048593038
2015,13,New Orleans Saints,8.549049624167003
2015,13,New York Giants,9.649337518344073
2015,13,New York Jets,8.485933887396898
2015,13,Oakland Raiders,5.764254710395341
2015,13,Philadelphia Eagles,9.227805166536234
2015,13,Pittsburgh Steelers,7.353134319608897
2015,13,Los Angeles Chargers,6.676000000000001
2015,13,San Francisco 49ers,5.266340035900736
2015,13,Seattle Seahawks,10.715049201872151
2015,13,Los Angeles Rams,8.450581620233443
2015,13,Tampa Bay Buccaneers,8.5648375470502
2015,13,Tennessee Titans,6.787918357246626
2015,13,Washington Redskins,6.793035025352192
2015,14,Arizona Cardinals,6.388291199865167
2015,14,Atlanta Falcons,9.551331666570217
2015,14,Baltimore Ravens,9.601458360865273
2015,14,Buffalo Bills,9.213015129458395
2015,14,Carolina Panthers,9.14572253246115
2015,14,Chicago Bears,6.65862858446424
2015,14,Cincinnati Bengals,7.585822578364265
2015,14,Cleveland Browns,5.8813571132376445
2015,14,Dallas Cowboys,7.895030679573797
2015,14,Denver Broncos,8.97312808939933
2015,14,Detroit Lions,6.547428441760134
2015,14,Green Bay Packers,9.908777780572452
2015,14,Houston Texans,9.313805118569277
2015,14,Indianapolis Colts,9.30074785862331
2015,14,Jacksonville Jaguars,6.039245383316043
2015,14,Kansas City Chiefs,10.016338622564135
2015,14,Miami Dolphins,9.079495480340087
2015,14,Minnesota Vikings,8.540672008857788
2015,14,New England Patriots,10.264673048593037
2015,14,New Orleans Saints,8.567049624167003
2015,14,New York Giants,9.646337518344072
2015,14,New York Jets,8.488933887396898
2015,14,Oakland Raiders,5.698254710395341
2015,14,Philadelphia Eagles,9.326805166536234
2015,14,Pittsburgh Steelers,7.506134319608897
2015,14,Los Angeles Chargers,6.628000000000001
2015,14,San Francisco 49ers,5.341340035900736
2015,14,Seattle Seahawks,10.88304920187215
2015,14,Los Angeles Rams,8.327581620233444
2015,14,Tampa Bay Buccaneers,8.588837547050199
2015,14,Tennessee Titans,6.787918357246626
2015,14,Washington Redskins,6.763035025352192
2015,15,Arizona Cardinals,6.346291199865167
2015,15,Atlanta Falcons,9.374331666570217
2015,15,Baltimore Ravens,9.490458360865272
2015,15,Buffalo Bills,9.201015129458394
2015,15,Carolina Panthers,9.32272253246115
2015,15,Chicago Bears,6.61662858446424
2015,15,Cincinnati Bengals,7.501822578364266
2015,15,Cleveland Browns,5.9503571132376445
2015,15,Dallas Cowboys,7.808030679573797
2015,15,Denver Broncos,8.91912808939933
2015,15,Detroit Lions,6.487428441760135
2015,15,Green Bay Packers,9.995777780572451
2015,15,Houston Texans,9.214805118569277
2015,15,Indianapolis Colts,9.09674785862331
2015,15,Jacksonville Jaguars,6.243245383316043
2015,15,Kansas City Chiefs,9.986338622564135
2015,15,Miami Dolphins,9.049495480340088
2015,15,Minnesota Vikings,8.582672008857788
2015,15,New England Patriots,10.363673048593038
2015,15,New Orleans Saints,8.645049624167003
2015,15,New York Giants,9.676337518344072
2015,15,New York Jets,8.572933887396898
2015,15,Oakland Raiders,5.752254710395341
2015,15,Philadelphia Eagles,9.338805166536234
2015,15,Pittsburgh Steelers,7.590134319608897
2015,15,Los Angeles Chargers,6.658000000000001
2015,15,San Francisco 49ers,5.272340035900736
2015,15,Seattle Seahawks,10.994049201872151
2015,15,Los Angeles Rams,8.387581620233444
2015,15,Tampa Bay Buccaneers,8.5108375470502
2015,15,Tennessee Titans,6.703918357246627
2015,15,Washington Redskins,6.805035025352192
2015,16,Arizona Cardinals,6.463291199865167
2015,16,Atlanta Falcons,9.422331666570217
2015,16,Baltimore Ravens,9.409458360865273
2015,16,Buffalo Bills,9.129015129458395
2015,16,Carolina Panthers,9.31072253246115
2015,16,Chicago Bears,6.51462858446424
2015,16,Cincinnati Bengals,7.5228225783642655
2015,16,Cleveland Browns,5.935357113237645
2015,16,Dallas Cowboys,7.811030679573797
2015,16,Denver Broncos,8.92212808939933
2015,16,Detroit Lions,6.550428441760134
2015,16,Green Bay Packers,10.031777780572451
2015,16,Houston Texans,9.262805118569277
2015,16,Indianapolis Colts,9.04874785862331
2015,16,Jacksonville Jaguars,6.195245383316043
2015,16,Kansas City Chiefs,10.067338622564135
2015,16,Miami Dolphins,8.959495480340088
2015,16,Minnesota Vikings,8.684672008857788
2015,16,New England Patriots,10.378673048593038
2015,16,New Orleans Saints,8.582049624167002
2015,16,New York Giants,9.688337518344072
2015,16,New York Jets,8.569933887396898
2015,16,Oakland Raiders,5.716254710395342
2015,16,Philadelphia Eagles,9.221805166536234
2015,16,Pittsburgh Steelers,7.5871343196088965
2015,16,Los Angeles Chargers,6.748000000000001
2015,16,San Francisco 49ers,5.2513400359007365
2015,16,Seattle Seahawks,11.009049201872152
2015,16,Los Angeles Rams,8.429581620233444
2015,16,Tampa Bay Buccaneers,8.4688375470502
2015,16,Tennessee Titans,6.688918357246627
2015,16,Washington Redskins,6.877035025352192
2015,17,Arizona Cardinals,6.607291199865167
2015,17,Atlanta Falcons,9.506331666570217
2015,17,Baltimore Ravens,9.496458360865272
2015,17,Buffalo Bills,9.150015129458396
2015,17,Carolina Panthers,9.22672253246115
2015,17,Chicago Bears,6.56262858446424
2015,17,Cincinnati Bengals,7.528822578364266
2015,17,Cleveland Browns,5.980357113237645
2015,17,Dallas Cowboys,7.790030679573797
2015,17,Denver Broncos,8.91612808939933
2015,17,Detroit Lions,6.586428441760134
2015,17,Green Bay Packers,9.887777780572451
2015,17,Houston Texans,9.409805118569277
2015,17,Indianapolis Colts,9.09974785862331
2015,17,Jacksonville Jaguars,6.144245383316043
2015,17,Kansas City Chiefs,10.022338622564135
2015,17,Miami Dolphins,8.908495480340088
2015,17,Minnesota Vikings,8.834672008857789
2015,17,New England Patriots,10.327673048593038
2015,17,New Orleans Saints,8.633049624167002
2015,17,New York Giants,9.538337518344072
2015,17,New York Jets,8.620933887396898
2015,17,Oakland Raiders,5.710254710395342
2015,17,Philadelphia Eagles,9.116805166536233
2015,17,Pittsburgh Steelers,7.500134319608897
2015,17,Los Angeles Chargers,6.754000000000001
2015,17,San Francisco 49ers,5.215340035900737
2015,17,Seattle Seahawks,10.907049201872152
2015,17,Los Angeles Rams,8.531581620233444
2015,17,Tampa Bay Buccaneers,8.4208375470502
2015,17,Tennessee Titans,6.541918357246627
2015,17,Washington Redskins,6.982035025352192
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.812086359907795
2016,2,Atlanta Falcons,6.776703902895315
2016,2,Baltimore Ravens,9.648222247000819
2016,2,Buffalo Bills,8.495241090766838
2016,2,Carolina Panthers,7.623159557447475
2016,2,Chicago Bears,7.890621363050197
2016,2,Cincinnati Bengals,9.082054666145126
2016,2,Cleveland Browns,5.570885964810501
2016,2,Dallas Cowboys,9.707545017477706
2016,2,Denver Broncos,7.2209098685687865
2016,2,Detroit Lions,6.993384666411816
2016,2,Green Bay Packers,9.729729354768107
2016,2,Houston Texans,8.275228141083254
2016,2,Indianapolis Colts,7.071724661631026
2016,2,Jacksonville Jaguars,8.859525546966005
2016,2,Kansas City Chiefs,9.592000116749878
2016,2,Los Angeles Rams,6.778794761498255
2016,2,Miami Dolphins,6.94942234411531
2016,2,Minnesota Vikings,7.305593249041868
2016,2,New England Patriots,10.013550260402388
2016,2,New Orleans Saints,6.530691496967498
2016,2,New York Giants,10.016586648868962
2016,2,New York Jets,7.9420626783489485
2016,2,Oakland Raiders,8.52774057499025
2016,2,Philadelphia Eagles,6.356002845031752
2016,2,Pittsburgh Steelers,11.196639947182655
2016,2,Los Angeles Chargers,8.979974500810307
2016,2,San Francisco 49ers,4.524443287806484
2016,2,Seattle Seahawks,12.156469301970912
2016,2,Tampa Bay Buccaneers,7.21118975193655
2016,2,Tennessee Titans,7.845679201953082
2016,2,Washington Redskins,6.605430052413321
2016,3,Arizona Cardinals,8.968086359907796
2016,3,Atlanta Falcons,6.842703902895315
2016,3,Baltimore Ravens,9.651222247000819
