Year,Week,Team,Wins
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.279291199865166
2015,2,Atlanta Falcons,9.877331666570218
2015,2,Baltimore Ravens,9.688458360865273
2015,2,Buffalo Bills,9.746015129458398
2015,2,Carolina Panthers,8.94072253246115
2015,2,Chicago Bears,6.484628584464241
2015,2,Cincinnati Bengals,7.842822578364265
2015,2,Cleveland Browns,5.568357113237645
2015,2,Dallas Cowboys,7.808030679573797
2015,2,Denver Broncos,8.871128089399328
2015,2,Detroit Lions,6.6494284417601355
2015,2,Green Bay Packers,10.079777780572453
2015,2,Houston Texans,9.013805118569275
2015,2,Indianapolis Colts,8.860747858623313
2015,2,Jacksonville Jaguars,5.854245383316043
2015,2,Kansas City Chiefs,9.887338622564135
2015,2,Miami Dolphins,9.511495480340086
2015,2,Minnesota Vikings,7.592672008857788
2015,2,New England Patriots,10.048673048593038
2015,2,New Orleans Saints,8.535049624167003
2015,2,New York Giants,9.790337518344074
2015,2,New York Jets,9.176933887396899
2015,2,Oakland Raiders,4.946254710395342
2015,2,Philadelphia Eagles,9.357805166536231
2015,2,Pittsburgh Steelers,7.086134319608897
2015,2,Los Angeles Chargers,7.069
2015,2,San Francisco 49ers,6.403340035900737
2015,2,Seattle Seahawks,10.52404920187215
2015,2,Los Angeles Rams,8.962581620233443
2015,2,Tampa Bay Buccaneers,7.102837547050198
2015,2,Tennessee Titans,8.375918357246626
2015,2,Washington Redskins,6.523035025352192
2015,3,Arizona Cardinals,7.337291199865166
2015,3,Atlanta Falcons,10.153331666570217
2015,3,Baltimore Ravens,9.228458360865272
2015,3,Buffalo Bills,9.309015129458398
2015,3,Carolina Panthers,9.12472253246115
2015,3,Chicago Bears,5.4266285844642415
2015,3,Cincinnati Bengals,7.911822578364265
2015,3,Cleveland Browns,6.258357113237645
2015,3,Dallas Cowboys,8.567030679573797
2015,3,Denver Broncos,9.331128089399328
2015,3,Detroit Lions,6.304428441760136
2015,3,Green Bay Packers,10.401777780572452
2015,3,Houston Texans,8.829805118569276
2015,3,Indianapolis Colts,7.986747858623313
2015,3,Jacksonville Jaguars,6.268245383316042
2015,3,Kansas City Chiefs,9.427338622564136
2015,3,Miami Dolphins,9.097495480340086
2015,3,Minnesota Vikings,7.9376720088577875
2015,3,New England Patriots,10.485673048593037
2015,3,New Orleans Saints,7.7990496241670035
2015,3,New York Giants,9.514337518344075
2015,3,New York Jets,10.0509338873969
2015,3,Oakland Raiders,5.406254710395342
2015,3,Philadelphia Eagles,8.59880516653623
2015,3,Pittsburgh Steelers,7.960134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.529340035900737
2015,3,Seattle Seahawks,10.202049201872152
2015,3,Los Angeles Rams,8.180581620233443
2015,3,Tampa Bay Buccaneers,7.838837547050198
2015,3,Tennessee Titans,7.685918357246626
2015,3,Washington Redskins,7.305035025352192
2015,4,Arizona Cardinals,8.855291199865166
2015,4,Atlanta Falcons,10.659331666570218
2015,4,Baltimore Ravens,8.975458360865272
2015,4,Buffalo Bills,10.597015129458399
2015,4,Carolina Panthers,8.917722532461148
2015,4,Chicago Bears,4.989628584464241
2015,4,Cincinnati Bengals,8.164822578364264
2015,4,Cleveland Browns,5.775357113237646
2015,4,Dallas Cowboys,8.061030679573797
2015,4,Denver Broncos,9.745128089399328
2015,4,Detroit Lions,5.890428441760136
2015,4,Green Bay Packers,10.608777780572453
2015,4,Houston Texans,9.013805118569275
2015,4,Indianapolis Colts,7.917747858623313
2015,4,Jacksonville Jaguars,5.348245383316042
2015,4,Kansas City Chiefs,9.220338622564135
2015,4,Miami Dolphins,7.809495480340086
2015,4,Minnesota Vikings,8.627672008857788
2015,4,New England Patriots,11.405673048593037
2015,4,New Orleans Saints,8.006049624167003
2015,4,New York Giants,9.882337518344075
2015,4,New York Jets,9.5909338873969
2015,4,Oakland Raiders,5.889254710395342
2015,4,Philadelphia Eagles,9.058805166536231
2015,4,Pittsburgh Steelers,8.282134319608897
2015,4,Los Angeles Chargers,6.3100000000000005
2015,4,San Francisco 49ers,4.011340035900737
2015,4,Seattle Seahawks,10.639049201872151
2015,4,Los Angeles Rams,7.858581620233443
2015,4,Tampa Bay Buccaneers,7.654837547050198
2015,4,Tennessee Titans,7.754918357246626
2015,4,Washington Redskins,6.937035025352191
2015,5,Arizona Cardinals,8.441291199865166
2015,5,Atlanta Falcons,11.694331666570218
2015,5,Baltimore Ravens,8.975458360865272
2015,5,Buffalo Bills,9.654015129458399
2015,5,Carolina Panthers,9.423722532461149
2015,5,Chicago Bears,5.219628584464241
2015,5,Cincinnati Bengals,8.693822578364264
2015,5,Cleveland Browns,5.867357113237645
2015,5,Dallas Cowboys,7.923030679573797
2015,5,Denver Broncos,9.561128089399329
2015,5,Detroit Lions,6.212428441760136
2015,5,Green Bay Packers,10.907777780572452
2015,5,Houston Texans,7.978805118569275
2015,5,Indianapolis Colts,7.871747858623313
2015,5,Jacksonville Jaguars,5.394245383316043
2015,5,Kansas City Chiefs,8.691338622564135
2015,5,Miami Dolphins,7.326495480340086
2015,5,Minnesota Vikings,8.811672008857787
2015,5,New England Patriots,11.405673048593037
2015,5,New Orleans Saints,8.144049624167003
2015,5,New York Giants,10.825337518344075
2015,5,New York Jets,10.073933887396901
2015,5,Oakland Raiders,5.6592547103953414
2015,5,Philadelphia Eagles,8.782805166536232
2015,5,Pittsburgh Steelers,8.282134319608897
2015,5,Los Angeles Chargers,6.218000000000001
2015,5,San Francisco 49ers,3.7123400359007372
2015,5,Seattle Seahawks,10.317049201872152
2015,5,Los Angeles Rams,8.272581620233444
2015,5,Tampa Bay Buccaneers,7.1488375470501975
2015,5,Tennessee Titans,7.754918357246626
2015,5,Washington Redskins,7.213035025352191
2015,6,Arizona Cardinals,9.384291199865165
2015,6,Atlanta Falcons,11.648331666570218
2015,6,Baltimore Ravens,8.561458360865272
2015,6,Buffalo Bills,9.700015129458398
2015,6,Carolina Panthers,9.423722532461149
2015,6,Chicago Bears,5.70262858446424
2015,6,Cincinnati Bengals,8.693822578364264
2015,6,Cleveland Browns,6.281357113237645
2015,6,Dallas Cowboys,7.2330306795737975
2015,6,Denver Broncos,9.584128089399329
2015,6,Detroit Lions,5.2694284417601365
2015,6,Green Bay Packers,11.137777780572453
2015,6,Houston Texans,7.426805118569275
2015,6,Indianapolis Colts,8.423747858623313
2015,6,Jacksonville Jaguars,5.118245383316043
2015,6,Kansas City Chiefs,8.208338622564135
2015,6,Miami Dolphins,7.326495480340086
2015,6,Minnesota Vikings,8.811672008857787
2015,6,New England Patriots,12.095673048593037
2015,6,New Orleans Saints,7.431049624167003
2015,6,New York Giants,10.618337518344074
2015,6,New York Jets,10.073933887396901
2015,6,Oakland Raiders,5.636254710395342
2015,6,Philadelphia Eagles,9.49580516653623
2015,6,Pittsburgh Steelers,8.650134319608897
2015,6,Los Angeles Chargers,5.8500000000000005
2015,6,San Francisco 49ers,3.919340035900737
2015,6,Seattle Seahawks,10.317049201872152
2015,6,Los Angeles Rams,8.042581620233443
2015,6,Tampa Bay Buccaneers,7.424837547050197
2015,6,Tennessee Titans,7.708918357246626
2015,6,Washington Redskins,7.259035025352191
2015,7,Arizona Cardinals,8.556291199865166
2015,7,Atlanta Falcons,11.050331666570218
2015,7,Baltimore Ravens,8.216458360865271
2015,7,Buffalo Bills,9.2400151294584
2015,7,Carolina Panthers,9.929722532461149
2015,7,Chicago Bears,5.72562858446424
2015,7,Cincinnati Bengals,9.153822578364263
2015,7,Cleveland Browns,6.281357113237645
2015,7,Dallas Cowboys,7.2330306795737975
2015,7,Denver Broncos,9.584128089399329
2015,7,Detroit Lions,5.246428441760137
2015,7,Green Bay Packers,10.976777780572453
2015,7,Houston Texans,8.070805118569275
2015,7,Indianapolis Colts,8.492747858623314
2015,7,Jacksonville Jaguars,4.474245383316043
2015,7,Kansas City Chiefs,8.093338622564135
2015,7,Miami Dolphins,8.729495480340086
2015,7,Minnesota Vikings,8.926672008857787
2015,7,New England Patriots,12.026673048593036
2015,7,New Orleans Saints,8.029049624167003
2015,7,New York Giants,9.859337518344073
2015,7,New York Jets,10.3729338873969
2015,7,Oakland Raiders,5.636254710395342
2015,7,Philadelphia Eagles,10.254805166536231
2015,7,Pittsburgh Steelers,9.478134319608897
2015,7,Los Angeles Chargers,6.011
2015,7,San Francisco 49ers,4.264340035900737
2015,7,Seattle Seahawks,9.811049201872152
2015,7,Los Angeles Rams,8.042581620233443
2015,7,Tampa Bay Buccaneers,7.424837547050197
2015,7,Tennessee Titans,6.305918357246625
2015,7,Washington Redskins,6.960035025352191
2015,8,Arizona Cardinals,8.464291199865166
2015,8,Atlanta Falcons,10.912331666570218
2015,8,Baltimore Ravens,8.308458360865272
2015,8,Buffalo Bills,8.9410151294584
2015,8,Carolina Panthers,10.29772253246115
2015,8,Chicago Bears,5.72562858446424
2015,8,Cincinnati Bengals,9.153822578364263
2015,8,Cleveland Browns,5.729357113237645
2015,8,Dallas Cowboys,7.049030679573797
2015,8,Denver Broncos,9.584128089399329
2015,8,Detroit Lions,4.786428441760137
2015,8,Green Bay Packers,10.976777780572453
2015,8,Houston Texans,7.449805118569275
2015,8,Indianapolis Colts,7.963747858623314
2015,8,Jacksonville Jaguars,4.773245383316043
2015,8,Kansas City Chiefs,8.415338622564134
2015,8,Miami Dolphins,9.350495480340086
2015,8,Minnesota Vikings,9.386672008857786
2015,8,New England Patriots,12.026673048593036
2015,8,New Orleans Saints,8.558049624167003
2015,8,New York Giants,10.043337518344073
2015,8,New York Jets,10.3729338873969
2015,8,Oakland Raiders,6.165254710395342
2015,8,Philadelphia Eagles,9.88680516653623
2015,8,Pittsburgh Steelers,9.156134319608897
2015,8,Los Angeles Chargers,5.482
2015,8,San Francisco 49ers,3.781340035900737
2015,8,Seattle Seahawks,10.294049201872152
2015,8,Los Angeles Rams,8.594581620233443
2015,8,Tampa Bay Buccaneers,7.516837547050197
2015,8,Tennessee Titans,6.443918357246625
2015,8,Washington Redskins,6.868035025352191
2015,9,Arizona Cardinals,8.786291199865165
2015,9,Atlanta Falcons,10.406331666570217
2015,9,Baltimore Ravens,8.239458360865271
2015,9,Buffalo Bills,8.9410151294584
2015,9,Carolina Panthers,10.205722532461149
2015,9,Chicago Bears,5.65662858446424
2015,9,Cincinnati Bengals,9.429822578364263
2015,9,Cleveland Browns,5.407357113237645
2015,9,Dallas Cowboys,7.256030679573797
2015,9,Denver Broncos,10.57312808939933
2015,9,Detroit Lions,3.314428441760137
2015,9,Green Bay Packers,9.987777780572452
2015,9,Houston Texans,7.9328051185692745
2015,9,Indianapolis Colts,8.055747858623315
2015,9,Jacksonville Jaguars,4.773245383316043
2015,9,Kansas City Chiefs,9.887338622564133
2015,9,Miami Dolphins,8.384495480340087
2015,9,Minnesota Vikings,9.455672008857787
2015,9,New England Patriots,12.992673048593035
2015,9,New Orleans Saints,8.558049624167003
2015,9,New York Giants,10.043337518344073
2015,9,New York Jets,9.5909338873969
2015,9,Oakland Raiders,6.947254710395342
2015,9,Philadelphia Eagles,9.88680516653623
2015,9,Pittsburgh Steelers,8.880134319608898
2015,9,Los Angeles Chargers,5.551
2015,9,San Francisco 49ers,3.1833400359007373
2015,9,Seattle Seahawks,10.087049201872151
2015,9,Los Angeles Rams,9.192581620233444
2015,9,Tampa Bay Buccaneers,8.022837547050196
2015,9,Tennessee Titans,5.9609183572466256
2015,9,Washington Redskins,6.868035025352191
2015,10,Arizona Cardinals,8.786291199865165
2015,10,Atlanta Falcons,9.946331666570217
2015,10,Baltimore Ravens,8.239458360865271
2015,10,Buffalo Bills,9.4930151294584
2015,10,Carolina Panthers,10.68872253246115
2015,10,Chicago Bears,5.9556285844642405
2015,10,Cincinnati Bengals,9.797822578364263
2015,10,Cleveland Browns,5.039357113237645
2015,10,Dallas Cowboys,7.118030679573797
2015,10,Denver Broncos,10.27412808939933
2015,10,Detroit Lions,3.314428441760137
2015,10,Green Bay Packers,9.504777780572452
2015,10,Houston Texans,7.9328051185692745
2015,10,Indianapolis Colts,8.354747858623314
2015,10,Jacksonville Jaguars,4.888245383316043
2015,10,Kansas City Chiefs,9.887338622564133
2015,10,Miami Dolphins,7.8324954803400875
2015,10,Minnesota Vikings,9.524672008857788
2015,10,New England Patriots,13.130673048593035
2015,10,New Orleans Saints,7.960049624167003
2015,10,New York Giants,10.618337518344072
2015,10,New York Jets,9.4759338873969
2015,10,Oakland Raiders,7.085254710395342
2015,10,Philadelphia Eagles,10.02480516653623
2015,10,Pittsburgh Steelers,8.742134319608898
2015,10,Los Angeles Chargers,5.252
2015,10,San Francisco 49ers,3.6433400359007373
2015,10,Seattle Seahawks,10.087049201872151
2015,10,Los Angeles Rams,9.123581620233443
2015,10,Tampa Bay Buccaneers,7.447837547050196
2015,10,Tennessee Titans,6.558918357246625
2015,10,Washington Redskins,6.7300350253521914
2015,11,Arizona Cardinals,9.246291199865166
2015,11,Atlanta Falcons,9.946331666570217
2015,11,Baltimore Ravens,7.940458360865271
2015,11,Buffalo Bills,9.8380151294584
2015,11,Carolina Panthers,11.30972253246115
2015,11,Chicago Bears,7.381628584464241
2015,11,Cincinnati Bengals,9.153822578364263
2015,11,Cleveland Browns,4.372357113237645
2015,11,Dallas Cowboys,6.888030679573797
2015,11,Denver Broncos,9.35412808939933
2015,11,Detroit Lions,3.8894284417601366
2015,11,Green Bay Packers,8.929777780572453
2015,11,Houston Texans,8.576805118569274
2015,11,Indianapolis Colts,8.354747858623314
2015,11,Jacksonville Jaguars,5.187245383316044
2015,11,Kansas City Chiefs,10.807338622564133
2015,11,Miami Dolphins,8.154495480340087
2015,11,Minnesota Vikings,10.398672008857789
2015,11,New England Patriots,12.854673048593035
2015,11,New Orleans Saints,6.396049624167003
2015,11,New York Giants,10.894337518344072
2015,11,New York Jets,9.1309338873969
2015,11,Oakland Raiders,6.211254710395342
2015,11,Philadelphia Eagles,9.702805166536232
2015,11,Pittsburgh Steelers,9.409134319608897
2015,11,Los Angeles Chargers,5.252
2015,11,San Francisco 49ers,3.6433400359007373
2015,11,Seattle Seahawks,9.62704920187215
2015,11,Los Angeles Rams,7.697581620233443
2015,11,Tampa Bay Buccaneers,7.677837547050196
2015,11,Tennessee Titans,5.937918357246625
2015,11,Washington Redskins,8.29403502535219
2015,12,Arizona Cardinals,9.200291199865166
2015,12,Atlanta Falcons,9.647331666570217
2015,12,Baltimore Ravens,7.940458360865271
2015,12,Buffalo Bills,9.8380151294584
2015,12,Carolina Panthers,12.275722532461149
2015,12,Chicago Bears,7.381628584464241
2015,12,Cincinnati Bengals,9.199822578364262
2015,12,Cleveland Browns,4.372357113237645
2015,12,Dallas Cowboys,7.233030679573797
2015,12,Denver Broncos,9.35412808939933
2015,12,Detroit Lions,4.188428441760137
2015,12,Green Bay Packers,9.711777780572453
2015,12,Houston Texans,9.082805118569274
2015,12,Indianapolis Colts,8.653747858623314
2015,12,Jacksonville Jaguars,5.325245383316044
2015,12,Kansas City Chiefs,12.049338622564132
2015,12,Miami Dolphins,7.809495480340087
2015,12,Minnesota Vikings,9.616672008857789
2015,12,New England Patriots,12.854673048593035
2015,12,New Orleans Saints,6.396049624167003
2015,12,New York Giants,10.894337518344072
2015,12,New York Jets,8.6249338873969
2015,12,Oakland Raiders,5.912254710395342
2015,12,Philadelphia Eagles,8.115805166536232
2015,12,Pittsburgh Steelers,9.409134319608897
2015,12,Los Angeles Chargers,4.01
2015,12,San Francisco 49ers,3.551340035900737
2015,12,Seattle Seahawks,9.719049201872151
2015,12,Los Angeles Rams,7.697581620233443
2015,12,Tampa Bay Buccaneers,9.264837547050195
2015,12,Tennessee Titans,5.799918357246625
2015,12,Washington Redskins,7.32803502535219
2015,13,Arizona Cardinals,9.085291199865166
2015,13,Atlanta Falcons,9.095331666570218
2015,13,Baltimore Ravens,8.492458360865271
2015,13,Buffalo Bills,9.6770151294584
2015,13,Carolina Panthers,13.103722532461148
2015,13,Chicago Bears,7.933628584464241
2015,13,Cincinnati Bengals,9.866822578364262
2015,13,Cleveland Browns,3.820357113237645
2015,13,Dallas Cowboys,6.405030679573796
2015,13,Denver Broncos,9.74512808939933
2015,13,Detroit Lions,5.476428441760137
2015,13,Green Bay Packers,9.159777780572453
2015,13,Houston Texans,9.749805118569274
2015,13,Indianapolis Colts,9.113747858623313
2015,13,Jacksonville Jaguars,4.819245383316043
2015,13,Kansas City Chiefs,12.210338622564132
2015,13,Miami Dolphins,7.188495480340087
2015,13,Minnesota Vikings,10.168672008857788
2015,13,New England Patriots,12.463673048593035
2015,13,New Orleans Saints,5.729049624167003
2015,13,New York Giants,10.549337518344071
2015,13,New York Jets,9.2459338873969
2015,13,Oakland Raiders,6.004254710395341
2015,13,Philadelphia Eagles,6.827805166536232
2015,13,Pittsburgh Steelers,9.133134319608898
2015,13,Los Angeles Chargers,4.516
2015,13,San Francisco 49ers,3.6663400359007374
2015,13,Seattle Seahawks,9.99504920187215
2015,13,Los Angeles Rams,7.030581620233443
2015,13,Tampa Bay Buccaneers,8.804837547050195
2015,13,Tennessee Titans,5.707918357246625
2015,13,Washington Redskins,7.67303502535219
2015,14,Arizona Cardinals,10.028291199865166
2015,14,Atlanta Falcons,8.911331666570218
2015,14,Baltimore Ravens,8.561458360865272
2015,14,Buffalo Bills,9.9530151294584
2015,14,Carolina Panthers,12.965722532461148
2015,14,Chicago Bears,7.358628584464241
2015,14,Cincinnati Bengals,11.085822578364262
2015,14,Cleveland Browns,2.601357113237645
2015,14,Dallas Cowboys,6.635030679573797
2015,14,Denver Broncos,10.11312808939933
2015,14,Detroit Lions,5.407428441760137
2015,14,Green Bay Packers,9.228777780572454
2015,14,Houston Texans,9.473805118569274
2015,14,Indianapolis Colts,7.940747858623313
2015,14,Jacksonville Jaguars,4.819245383316043
2015,14,Kansas City Chiefs,12.716338622564132
2015,14,Miami Dolphins,7.119495480340087
2015,14,Minnesota Vikings,8.880672008857788
2015,14,New England Patriots,11.704673048593035
2015,14,New Orleans Saints,5.867049624167003
2015,14,New York Giants,10.526337518344071
2015,14,New York Jets,9.2689338873969
2015,14,Oakland Raiders,5.498254710395341
2015,14,Philadelphia Eagles,7.586805166536232
2015,14,Pittsburgh Steelers,10.306134319608898
2015,14,Los Angeles Chargers,4.148
2015,14,San Francisco 49ers,4.241340035900738
2015,14,Seattle Seahawks,11.283049201872151
2015,14,Los Angeles Rams,6.087581620233443
2015,14,Tampa Bay Buccaneers,8.988837547050194
2015,14,Tennessee Titans,5.707918357246625
2015,14,Washington Redskins,7.44303502535219
2015,15,Arizona Cardinals,9.706291199865166
2015,15,Atlanta Falcons,7.554331666570218
2015,15,Baltimore Ravens,7.710458360865272
2015,15,Buffalo Bills,9.8610151294584
2015,15,Carolina Panthers,14.322722532461148
2015,15,Chicago Bears,7.036628584464241
2015,15,Cincinnati Bengals,10.441822578364262
2015,15,Cleveland Browns,3.130357113237645
2015,15,Dallas Cowboys,5.968030679573797
2015,15,Denver Broncos,9.69912808939933
2015,15,Detroit Lions,4.947428441760137
2015,15,Green Bay Packers,9.895777780572454
2015,15,Houston Texans,8.714805118569274
2015,15,Indianapolis Colts,6.376747858623313
2015,15,Jacksonville Jaguars,6.383245383316043
2015,15,Kansas City Chiefs,12.486338622564132
2015,15,Miami Dolphins,6.889495480340088
2015,15,Minnesota Vikings,9.202672008857787
2015,15,New England Patriots,12.463673048593035
2015,15,New Orleans Saints,6.465049624167003
2015,15,New York Giants,10.756337518344072
2015,15,New York Jets,9.9129338873969
2015,15,Oakland Raiders,5.912254710395341
2015,15,Philadelphia Eagles,7.678805166536232
2015,15,Pittsburgh Steelers,10.950134319608898
2015,15,Los Angeles Chargers,4.378
2015,15,San Francisco 49ers,3.7123400359007377
2015,15,Seattle Seahawks,12.134049201872152
2015,15,Los Angeles Rams,6.547581620233443
2015,15,Tampa Bay Buccaneers,8.390837547050193
2015,15,Tennessee Titans,5.063918357246625
2015,15,Washington Redskins,7.76503502535219
2015,16,Arizona Cardinals,10.603291199865167
2015,16,Atlanta Falcons,7.922331666570218
2015,16,Baltimore Ravens,7.089458360865272
2015,16,Buffalo Bills,9.3090151294584
2015,16,Carolina Panthers,14.230722532461147
2015,16,Chicago Bears,6.254628584464241
2015,16,Cincinnati Bengals,10.602822578364261
2015,16,Cleveland Browns,3.015357113237645
2015,16,Dallas Cowboys,5.991030679573797
2015,16,Denver Broncos,9.72212808939933
2015,16,Detroit Lions,5.430428441760137
2015,16,Green Bay Packers,10.171777780572453
2015,16,Houston Texans,9.082805118569274
2015,16,Indianapolis Colts,6.0087478586233125
2015,16,Jacksonville Jaguars,6.015245383316043
2015,16,Kansas City Chiefs,13.107338622564132
2015,16,Miami Dolphins,6.199495480340088
2015,16,Minnesota Vikings,9.984672008857787
2015,16,New England Patriots,12.578673048593036
2015,16,New Orleans Saints,5.982049624167003
2015,16,New York Giants,10.848337518344072
2015,16,New York Jets,9.8899338873969
2015,16,Oakland Raiders,5.636254710395341
2015,16,Philadelphia Eagles,6.781805166536231
2015,16,Pittsburgh Steelers,10.927134319608898
2015,16,Los Angeles Chargers,5.068
2015,16,San Francisco 49ers,3.5513400359007377
2015,16,Seattle Seahawks,12.249049201872152
2015,16,Los Angeles Rams,6.869581620233443
2015,16,Tampa Bay Buccaneers,8.068837547050194
2015,16,Tennessee Titans,4.948918357246625
2015,16,Washington Redskins,8.31703502535219
2015,17,Arizona Cardinals,11.707291199865168
2015,17,Atlanta Falcons,8.566331666570218
2015,17,Baltimore Ravens,7.756458360865272
2015,17,Buffalo Bills,9.4700151294584
2015,17,Carolina Panthers,13.586722532461147
2015,17,Chicago Bears,6.622628584464241
2015,17,Cincinnati Bengals,10.64882257836426
2015,17,Cleveland Browns,3.3603571132376446
2015,17,Dallas Cowboys,5.830030679573797
2015,17,Denver Broncos,9.676128089399331
2015,17,Detroit Lions,5.706428441760137
2015,17,Green Bay Packers,9.067777780572452
2015,17,Houston Texans,10.209805118569275
2015,17,Indianapolis Colts,6.3997478586233125
2015,17,Jacksonville Jaguars,5.624245383316043
2015,17,Kansas City Chiefs,12.762338622564132
2015,17,Miami Dolphins,5.808495480340088
2015,17,Minnesota Vikings,11.134672008857788
2015,17,New England Patriots,12.187673048593036
2015,17,New Orleans Saints,6.373049624167003
2015,17,New York Giants,9.698337518344072
2015,17,New York Jets,10.2809338873969
2015,17,Oakland Raiders,5.590254710395341
2015,17,Philadelphia Eagles,5.976805166536232
2015,17,Pittsburgh Steelers,10.260134319608898
2015,17,Los Angeles Chargers,5.114
2015,17,San Francisco 49ers,3.2753400359007374
2015,17,Seattle Seahawks,11.467049201872152
2015,17,Los Angeles Rams,7.6515816202334435
2015,17,Tampa Bay Buccaneers,7.7008375470501935
2015,17,Tennessee Titans,3.8219183572466253
2015,17,Washington Redskins,9.12203502535219
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.392086359907795
2016,2,Atlanta Falcons,6.396703902895315
2016,2,Baltimore Ravens,9.768222247000818
2016,2,Buffalo Bills,8.375241090766838
2016,2,Carolina Panthers,7.463159557447475
2016,2,Chicago Bears,7.750621363050198
2016,2,Cincinnati Bengals,9.082054666145126
2016,2,Cleveland Browns,4.950885964810501
2016,2,Dallas Cowboys,9.707545017477706
2016,2,Denver Broncos,7.380909868568787
2016,2,Detroit Lions,7.253384666411817
2016,2,Green Bay Packers,9.749729354768107
2016,2,Houston Texans,8.415228141083253
2016,2,Indianapolis Colts,6.811724661631025
2016,2,Jacksonville Jaguars,8.839525546966005
2016,2,Kansas City Chiefs,9.572000116749878
2016,2,Los Angeles Rams,5.558794761498255
2016,2,Miami Dolphins,7.28942234411531
2016,2,Minnesota Vikings,7.565593249041869
2016,2,New England Patriots,10.433550260402388
2016,2,New Orleans Saints,6.370691496967498
2016,2,New York Giants,10.016586648868962
2016,2,New York Jets,7.9420626783489485
2016,2,Oakland Raiders,8.68774057499025
2016,2,Philadelphia Eagles,6.976002845031752
2016,2,Pittsburgh Steelers,11.976639947182655
2016,2,Los Angeles Chargers,8.999974500810307
2016,2,San Francisco 49ers,5.744443287806485
2016,2,Seattle Seahawks,11.816469301970912
2016,2,Tampa Bay Buccaneers,7.59118975193655
2016,2,Tennessee Titans,7.585679201953082
2016,2,Washington Redskins,5.825430052413321
2016,3,Arizona Cardinals,9.588086359907795
2016,3,Atlanta Falcons,6.902703902895316
2016,3,Baltimore Ravens,9.791222247000817
2016,3,Buffalo Bills,8.099241090766839
2016,3,Carolina Panthers,7.762159557447475
2016,3,Chicago Bears,6.922621363050197
2016,3,Cincinnati Bengals,8.852054666145126
2016,3,Cleveland Browns,4.927885964810502
2016,3,Dallas Cowboys,10.052545017477707
2016,3,Denver Broncos,7.748909868568787
2016,3,Detroit Lions,6.931384666411817
2016,3,Green Bay Packers,9.519729354768106
2016,3,Houston Texans,8.737228141083252
2016,3,Indianapolis Colts,6.443724661631025
2016,3,Jacksonville Jaguars,7.873525546966005
2016,3,Kansas City Chiefs,9.250000116749879
2016,3,Los Angeles Rams,6.087794761498255
2016,3,Miami Dolphins,7.243422344115309
2016,3,Minnesota Vikings,7.795593249041868
2016,3,New England Patriots,10.479550260402387
2016,3,New Orleans Saints,6.416691496967498
2016,3,New York Giants,9.970586648868963
2016,3,New York Jets,8.218062678348948
2016,3,Oakland Raiders,8.18174057499025
2016,3,Philadelphia Eagles,7.804002845031753
2016,3,Pittsburgh Steelers,12.206639947182655
2016,3,Los Angeles Chargers,9.965974500810306
2016,3,San Francisco 49ers,5.4454432878064845
2016,3,Seattle Seahawks,11.287469301970912
2016,3,Tampa Bay Buccaneers,6.395189751936551
2016,3,Tennessee Titans,7.907679201953082
2016,3,Washington Redskins,5.480430052413321
2016,4,Arizona Cardinals,8.645086359907795
2016,4,Atlanta Falcons,7.638703902895315
2016,4,Baltimore Ravens,9.791222247000817
2016,4,Buffalo Bills,9.042241090766838
2016,4,Carolina Panthers,6.911159557447475
2016,4,Chicago Bears,6.577621363050198
2016,4,Cincinnati Bengals,8.139054666145126
2016,4,Cleveland Browns,5.111885964810502
