Year,Week,Team,Wins
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.184291199865165
2015,2,Atlanta Falcons,9.827331666570217
2015,2,Baltimore Ravens,9.703458360865273
2015,2,Buffalo Bills,9.606015129458397
2015,2,Carolina Panthers,8.86072253246115
2015,2,Chicago Bears,6.499628584464241
2015,2,Cincinnati Bengals,7.672822578364265
2015,2,Cleveland Browns,5.743357113237645
2015,2,Dallas Cowboys,7.868030679573796
2015,2,Denver Broncos,8.856128089399327
2015,2,Detroit Lions,6.664428441760135
2015,2,Green Bay Packers,10.064777780572452
2015,2,Houston Texans,9.073805118569275
2015,2,Indianapolis Colts,9.000747858623313
2015,2,Jacksonville Jaguars,5.934245383316043
2015,2,Kansas City Chiefs,9.827338622564135
2015,2,Miami Dolphins,9.481495480340087
2015,2,Minnesota Vikings,7.787672008857788
2015,2,New England Patriots,10.048673048593038
2015,2,New Orleans Saints,8.630049624167002
2015,2,New York Giants,9.730337518344074
2015,2,New York Jets,9.0019338873969
2015,2,Oakland Raiders,5.116254710395342
2015,2,Philadelphia Eagles,9.407805166536232
2015,2,Pittsburgh Steelers,7.086134319608897
2015,2,Los Angeles Chargers,7.054
2015,2,San Francisco 49ers,6.208340035900736
2015,2,Seattle Seahawks,10.58904920187215
2015,2,Los Angeles Rams,8.897581620233444
2015,2,Tampa Bay Buccaneers,7.412837547050199
2015,2,Tennessee Titans,8.065918357246625
2015,2,Washington Redskins,6.553035025352192
2015,3,Arizona Cardinals,7.012291199865166
2015,3,Atlanta Falcons,10.043331666570216
2015,3,Baltimore Ravens,9.343458360865274
2015,3,Buffalo Bills,9.264015129458397
2015,3,Carolina Panthers,9.00472253246115
2015,3,Chicago Bears,5.671628584464241
2015,3,Cincinnati Bengals,7.726822578364265
2015,3,Cleveland Browns,6.283357113237645
2015,3,Dallas Cowboys,8.462030679573797
2015,3,Denver Broncos,9.216128089399326
2015,3,Detroit Lions,6.394428441760136
2015,3,Green Bay Packers,10.316777780572453
2015,3,Houston Texans,8.929805118569275
2015,3,Indianapolis Colts,8.316747858623314
2015,3,Jacksonville Jaguars,6.2582453833160425
2015,3,Kansas City Chiefs,9.467338622564135
2015,3,Miami Dolphins,9.157495480340087
2015,3,Minnesota Vikings,8.057672008857788
2015,3,New England Patriots,10.390673048593039
2015,3,New Orleans Saints,8.054049624167002
2015,3,New York Giants,9.514337518344075
2015,3,New York Jets,9.6859338873969
2015,3,Oakland Raiders,5.4762547103953425
2015,3,Philadelphia Eagles,8.813805166536232
2015,3,Pittsburgh Steelers,7.770134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.524340035900736
2015,3,Seattle Seahawks,10.33704920187215
2015,3,Los Angeles Rams,8.285581620233444
2015,3,Tampa Bay Buccaneers,7.988837547050198
2015,3,Tennessee Titans,7.525918357246625
2015,3,Washington Redskins,7.165035025352192
2015,4,Arizona Cardinals,8.200291199865166
2015,4,Atlanta Falcons,10.439331666570217
2015,4,Baltimore Ravens,9.145458360865273
2015,4,Buffalo Bills,10.272015129458396
2015,4,Carolina Panthers,8.84272253246115
2015,4,Chicago Bears,5.329628584464241
2015,4,Cincinnati Bengals,7.924822578364266
2015,4,Cleveland Browns,5.905357113237645
2015,4,Dallas Cowboys,8.066030679573796
2015,4,Denver Broncos,9.540128089399326
2015,4,Detroit Lions,6.070428441760136
2015,4,Green Bay Packers,10.478777780572454
2015,4,Houston Texans,9.073805118569275
2015,4,Indianapolis Colts,8.262747858623314
2015,4,Jacksonville Jaguars,5.538245383316043
2015,4,Kansas City Chiefs,9.305338622564134
2015,4,Miami Dolphins,8.149495480340086
2015,4,Minnesota Vikings,8.597672008857787
2015,4,New England Patriots,11.11067304859304
2015,4,New Orleans Saints,8.216049624167002
2015,4,New York Giants,9.802337518344075
2015,4,New York Jets,9.3259338873969
2015,4,Oakland Raiders,5.854254710395343
2015,4,Philadelphia Eagles,9.173805166536232
2015,4,Pittsburgh Steelers,8.022134319608897
2015,4,Los Angeles Chargers,6.46
2015,4,San Francisco 49ers,4.3363400359007365
2015,4,Seattle Seahawks,10.67904920187215
2015,4,Los Angeles Rams,8.033581620233443
2015,4,Tampa Bay Buccaneers,7.844837547050198
2015,4,Tennessee Titans,7.579918357246625
2015,4,Washington Redskins,6.877035025352192
2015,5,Arizona Cardinals,7.876291199865166
2015,5,Atlanta Falcons,11.249331666570217
2015,5,Baltimore Ravens,9.145458360865273
2015,5,Buffalo Bills,9.534015129458396
2015,5,Carolina Panthers,9.23872253246115
2015,5,Chicago Bears,5.509628584464241
2015,5,Cincinnati Bengals,8.338822578364265
2015,5,Cleveland Browns,5.977357113237645
2015,5,Dallas Cowboys,7.958030679573796
2015,5,Denver Broncos,9.396128089399326
2015,5,Detroit Lions,6.3224284417601355
2015,5,Green Bay Packers,10.712777780572454
2015,5,Houston Texans,8.263805118569275
2015,5,Indianapolis Colts,8.226747858623314
2015,5,Jacksonville Jaguars,5.574245383316042
2015,5,Kansas City Chiefs,8.891338622564135
2015,5,Miami Dolphins,7.771495480340086
2015,5,Minnesota Vikings,8.741672008857787
2015,5,New England Patriots,11.11067304859304
2015,5,New Orleans Saints,8.324049624167003
2015,5,New York Giants,10.540337518344074
2015,5,New York Jets,9.7039338873969
2015,5,Oakland Raiders,5.674254710395343
2015,5,Philadelphia Eagles,8.957805166536232
2015,5,Pittsburgh Steelers,8.022134319608897
2015,5,Los Angeles Chargers,6.388
2015,5,San Francisco 49ers,4.1023400359007365
2015,5,Seattle Seahawks,10.42704920187215
2015,5,Los Angeles Rams,8.357581620233443
2015,5,Tampa Bay Buccaneers,7.448837547050198
2015,5,Tennessee Titans,7.579918357246625
2015,5,Washington Redskins,7.093035025352192
2015,6,Arizona Cardinals,8.614291199865166
2015,6,Atlanta Falcons,11.213331666570218
2015,6,Baltimore Ravens,8.821458360865273
2015,6,Buffalo Bills,9.570015129458396
2015,6,Carolina Panthers,9.23872253246115
2015,6,Chicago Bears,5.887628584464241
2015,6,Cincinnati Bengals,8.338822578364265
2015,6,Cleveland Browns,6.3013571132376445
2015,6,Dallas Cowboys,7.418030679573796
2015,6,Denver Broncos,9.414128089399327
2015,6,Detroit Lions,5.584428441760135
2015,6,Green Bay Packers,10.892777780572453
2015,6,Houston Texans,7.8318051185692745
2015,6,Indianapolis Colts,8.658747858623315
2015,6,Jacksonville Jaguars,5.358245383316042
2015,6,Kansas City Chiefs,8.513338622564135
2015,6,Miami Dolphins,7.771495480340086
2015,6,Minnesota Vikings,8.741672008857787
2015,6,New England Patriots,11.650673048593038
2015,6,New Orleans Saints,7.766049624167003
2015,6,New York Giants,10.378337518344074
2015,6,New York Jets,9.7039338873969
2015,6,Oakland Raiders,5.656254710395343
2015,6,Philadelphia Eagles,9.515805166536232
2015,6,Pittsburgh Steelers,8.310134319608897
2015,6,Los Angeles Chargers,6.1
2015,6,San Francisco 49ers,4.264340035900736
2015,6,Seattle Seahawks,10.42704920187215
2015,6,Los Angeles Rams,8.177581620233443
2015,6,Tampa Bay Buccaneers,7.664837547050198
2015,6,Tennessee Titans,7.543918357246626
2015,6,Washington Redskins,7.1290350253521915
2015,7,Arizona Cardinals,7.966291199865166
2015,7,Atlanta Falcons,10.745331666570218
2015,7,Baltimore Ravens,8.551458360865274
2015,7,Buffalo Bills,9.210015129458396
2015,7,Carolina Panthers,9.63472253246115
2015,7,Chicago Bears,5.905628584464241
2015,7,Cincinnati Bengals,8.698822578364265
2015,7,Cleveland Browns,6.3013571132376445
2015,7,Dallas Cowboys,7.418030679573796
2015,7,Denver Broncos,9.414128089399327
2015,7,Detroit Lions,5.566428441760135
2015,7,Green Bay Packers,10.766777780572454
2015,7,Houston Texans,8.335805118569274
2015,7,Indianapolis Colts,8.712747858623315
2015,7,Jacksonville Jaguars,4.854245383316043
2015,7,Kansas City Chiefs,8.423338622564135
2015,7,Miami Dolphins,8.869495480340085
2015,7,Minnesota Vikings,8.831672008857787
2015,7,New England Patriots,11.596673048593038
2015,7,New Orleans Saints,8.234049624167003
2015,7,New York Giants,9.784337518344074
2015,7,New York Jets,9.9379338873969
2015,7,Oakland Raiders,5.656254710395343
2015,7,Philadelphia Eagles,10.109805166536232
2015,7,Pittsburgh Steelers,8.958134319608897
2015,7,Los Angeles Chargers,6.226
2015,7,San Francisco 49ers,4.534340035900736
2015,7,Seattle Seahawks,10.031049201872149
2015,7,Los Angeles Rams,8.177581620233443
2015,7,Tampa Bay Buccaneers,7.664837547050198
2015,7,Tennessee Titans,6.445918357246626
2015,7,Washington Redskins,6.8950350253521915
2015,8,Arizona Cardinals,7.894291199865166
2015,8,Atlanta Falcons,10.637331666570217
2015,8,Baltimore Ravens,8.623458360865273
2015,8,Buffalo Bills,8.976015129458396
2015,8,Carolina Panthers,9.922722532461151
2015,8,Chicago Bears,5.905628584464241
2015,8,Cincinnati Bengals,8.698822578364265
2015,8,Cleveland Browns,5.869357113237644
2015,8,Dallas Cowboys,7.274030679573796
2015,8,Denver Broncos,9.414128089399327
2015,8,Detroit Lions,5.206428441760135
2015,8,Green Bay Packers,10.766777780572454
2015,8,Houston Texans,7.849805118569274
2015,8,Indianapolis Colts,8.298747858623315
2015,8,Jacksonville Jaguars,5.088245383316043
2015,8,Kansas City Chiefs,8.675338622564135
2015,8,Miami Dolphins,9.355495480340085
2015,8,Minnesota Vikings,9.191672008857786
2015,8,New England Patriots,11.596673048593038
2015,8,New Orleans Saints,8.648049624167003
2015,8,New York Giants,9.928337518344074
2015,8,New York Jets,9.9379338873969
2015,8,Oakland Raiders,6.070254710395343
2015,8,Philadelphia Eagles,9.821805166536231
2015,8,Pittsburgh Steelers,8.706134319608896
2015,8,Los Angeles Chargers,5.812
2015,8,San Francisco 49ers,4.156340035900736
2015,8,Seattle Seahawks,10.409049201872149
2015,8,Los Angeles Rams,8.609581620233444
2015,8,Tampa Bay Buccaneers,7.736837547050198
2015,8,Tennessee Titans,6.5539183572466255
2015,8,Washington Redskins,6.823035025352191
2015,9,Arizona Cardinals,8.146291199865166
2015,9,Atlanta Falcons,10.241331666570217
2015,9,Baltimore Ravens,8.569458360865273
2015,9,Buffalo Bills,8.976015129458396
2015,9,Carolina Panthers,9.850722532461152
2015,9,Chicago Bears,5.85162858446424
2015,9,Cincinnati Bengals,8.914822578364264
2015,9,Cleveland Browns,5.617357113237644
2015,9,Dallas Cowboys,7.436030679573796
2015,9,Denver Broncos,10.188128089399326
2015,9,Detroit Lions,4.054428441760135
2015,9,Green Bay Packers,9.992777780572455
2015,9,Houston Texans,8.227805118569274
2015,9,Indianapolis Colts,8.370747858623314
2015,9,Jacksonville Jaguars,5.088245383316043
2015,9,Kansas City Chiefs,9.827338622564135
2015,9,Miami Dolphins,8.599495480340085
2015,9,Minnesota Vikings,9.245672008857786
2015,9,New England Patriots,12.352673048593038
2015,9,New Orleans Saints,8.648049624167003
2015,9,New York Giants,9.928337518344074
2015,9,New York Jets,9.3259338873969
2015,9,Oakland Raiders,6.682254710395343
2015,9,Philadelphia Eagles,9.821805166536231
2015,9,Pittsburgh Steelers,8.490134319608897
2015,9,Los Angeles Chargers,5.8660000000000005
2015,9,San Francisco 49ers,3.688340035900736
2015,9,Seattle Seahawks,10.247049201872148
2015,9,Los Angeles Rams,9.077581620233444
2015,9,Tampa Bay Buccaneers,8.1328375470502
2015,9,Tennessee Titans,6.175918357246625
2015,9,Washington Redskins,6.823035025352191
2015,10,Arizona Cardinals,8.146291199865166
2015,10,Atlanta Falcons,9.881331666570217
2015,10,Baltimore Ravens,8.569458360865273
2015,10,Buffalo Bills,9.408015129458397
2015,10,Carolina Panthers,10.228722532461152
2015,10,Chicago Bears,6.08562858446424
2015,10,Cincinnati Bengals,9.202822578364264
2015,10,Cleveland Browns,5.329357113237644
2015,10,Dallas Cowboys,7.328030679573796
2015,10,Denver Broncos,9.954128089399326
2015,10,Detroit Lions,4.054428441760135
2015,10,Green Bay Packers,9.614777780572455
2015,10,Houston Texans,8.227805118569274
2015,10,Indianapolis Colts,8.604747858623314
2015,10,Jacksonville Jaguars,5.1782453833160424
2015,10,Kansas City Chiefs,9.827338622564135
2015,10,Miami Dolphins,8.167495480340085
2015,10,Minnesota Vikings,9.299672008857787
2015,10,New England Patriots,12.460673048593039
2015,10,New Orleans Saints,8.180049624167003
2015,10,New York Giants,10.378337518344074
2015,10,New York Jets,9.2359338873969
2015,10,Oakland Raiders,6.790254710395343
2015,10,Philadelphia Eagles,9.929805166536232
2015,10,Pittsburgh Steelers,8.382134319608896
2015,10,Los Angeles Chargers,5.632000000000001
2015,10,San Francisco 49ers,4.048340035900736
2015,10,Seattle Seahawks,10.247049201872148
2015,10,Los Angeles Rams,9.023581620233443
2015,10,Tampa Bay Buccaneers,7.682837547050199
2015,10,Tennessee Titans,6.643918357246625
2015,10,Washington Redskins,6.715035025352192
2015,11,Arizona Cardinals,8.506291199865165
2015,11,Atlanta Falcons,9.881331666570217
2015,11,Baltimore Ravens,8.335458360865273
2015,11,Buffalo Bills,9.678015129458396
2015,11,Carolina Panthers,10.714722532461153
2015,11,Chicago Bears,7.20162858446424
2015,11,Cincinnati Bengals,8.698822578364265
2015,11,Cleveland Browns,4.807357113237644
2015,11,Dallas Cowboys,7.148030679573797
2015,11,Denver Broncos,9.234128089399325
2015,11,Detroit Lions,4.504428441760135
2015,11,Green Bay Packers,9.164777780572456
2015,11,Houston Texans,8.731805118569273
2015,11,Indianapolis Colts,8.604747858623314
2015,11,Jacksonville Jaguars,5.412245383316042
2015,11,Kansas City Chiefs,10.547338622564135
2015,11,Miami Dolphins,8.419495480340085
2015,11,Minnesota Vikings,9.983672008857786
2015,11,New England Patriots,12.24467304859304
2015,11,New Orleans Saints,6.956049624167003
2015,11,New York Giants,10.594337518344073
2015,11,New York Jets,8.9659338873969
2015,11,Oakland Raiders,6.106254710395342
2015,11,Philadelphia Eagles,9.677805166536231
2015,11,Pittsburgh Steelers,8.904134319608897
2015,11,Los Angeles Chargers,5.632000000000001
2015,11,San Francisco 49ers,4.048340035900736
2015,11,Seattle Seahawks,9.887049201872149
2015,11,Los Angeles Rams,7.907581620233444
2015,11,Tampa Bay Buccaneers,7.862837547050199
2015,11,Tennessee Titans,6.157918357246626
2015,11,Washington Redskins,7.939035025352192
2015,12,Arizona Cardinals,8.470291199865166
2015,12,Atlanta Falcons,9.647331666570217
2015,12,Baltimore Ravens,8.335458360865273
2015,12,Buffalo Bills,9.678015129458396
2015,12,Carolina Panthers,11.470722532461153
2015,12,Chicago Bears,7.20162858446424
2015,12,Cincinnati Bengals,8.734822578364264
2015,12,Cleveland Browns,4.807357113237644
2015,12,Dallas Cowboys,7.418030679573796
2015,12,Denver Broncos,9.234128089399325
2015,12,Detroit Lions,4.738428441760135
2015,12,Green Bay Packers,9.776777780572456
2015,12,Houston Texans,9.127805118569274
2015,12,Indianapolis Colts,8.838747858623314
2015,12,Jacksonville Jaguars,5.520245383316042
2015,12,Kansas City Chiefs,11.519338622564135
2015,12,Miami Dolphins,8.149495480340086
2015,12,Minnesota Vikings,9.371672008857786
2015,12,New England Patriots,12.24467304859304
2015,12,New Orleans Saints,6.956049624167003
2015,12,New York Giants,10.594337518344073
2015,12,New York Jets,8.5699338873969
2015,12,Oakland Raiders,5.872254710395342
2015,12,Philadelphia Eagles,8.43580516653623
2015,12,Pittsburgh Steelers,8.904134319608897
2015,12,Los Angeles Chargers,4.66
2015,12,San Francisco 49ers,3.976340035900736
2015,12,Seattle Seahawks,9.959049201872148
2015,12,Los Angeles Rams,7.907581620233444
2015,12,Tampa Bay Buccaneers,9.104837547050199
2015,12,Tennessee Titans,6.049918357246626
2015,12,Washington Redskins,7.183035025352192
2015,13,Arizona Cardinals,8.380291199865166
2015,13,Atlanta Falcons,9.215331666570217
2015,13,Baltimore Ravens,8.767458360865273
2015,13,Buffalo Bills,9.552015129458397
2015,13,Carolina Panthers,12.118722532461152
2015,13,Chicago Bears,7.63362858446424
2015,13,Cincinnati Bengals,9.256822578364265
2015,13,Cleveland Browns,4.375357113237644
2015,13,Dallas Cowboys,6.770030679573797
2015,13,Denver Broncos,9.540128089399325
2015,13,Detroit Lions,5.746428441760135
2015,13,Green Bay Packers,9.344777780572455
2015,13,Houston Texans,9.649805118569274
2015,13,Indianapolis Colts,9.198747858623314
2015,13,Jacksonville Jaguars,5.124245383316042
2015,13,Kansas City Chiefs,11.645338622564134
2015,13,Miami Dolphins,7.663495480340086
2015,13,Minnesota Vikings,9.803672008857786
2015,13,New England Patriots,11.93867304859304
2015,13,New Orleans Saints,6.434049624167002
2015,13,New York Giants,10.324337518344073
2015,13,New York Jets,9.0559338873969
2015,13,Oakland Raiders,5.9442547103953425
2015,13,Philadelphia Eagles,7.42780516653623
2015,13,Pittsburgh Steelers,8.688134319608897
2015,13,Los Angeles Chargers,5.056
2015,13,San Francisco 49ers,4.066340035900736
2015,13,Seattle Seahawks,10.175049201872147
2015,13,Los Angeles Rams,7.3855816202334434
2015,13,Tampa Bay Buccaneers,8.7448375470502
2015,13,Tennessee Titans,5.977918357246626
2015,13,Washington Redskins,7.453035025352191
2015,14,Arizona Cardinals,9.118291199865165
2015,14,Atlanta Falcons,9.071331666570217
2015,14,Baltimore Ravens,8.821458360865273
2015,14,Buffalo Bills,9.768015129458396
2015,14,Carolina Panthers,12.010722532461152
2015,14,Chicago Bears,7.18362858446424
2015,14,Cincinnati Bengals,10.210822578364265
2015,14,Cleveland Browns,3.4213571132376446
2015,14,Dallas Cowboys,6.950030679573796
2015,14,Denver Broncos,9.828128089399325
2015,14,Detroit Lions,5.692428441760135
2015,14,Green Bay Packers,9.398777780572455
2015,14,Houston Texans,9.433805118569275
2015,14,Indianapolis Colts,8.280747858623315
2015,14,Jacksonville Jaguars,5.124245383316042
2015,14,Kansas City Chiefs,12.041338622564135
2015,14,Miami Dolphins,7.609495480340086
2015,14,Minnesota Vikings,8.795672008857785
2015,14,New England Patriots,11.344673048593041
2015,14,New Orleans Saints,6.542049624167002
2015,14,New York Giants,10.306337518344073
2015,14,New York Jets,9.073933887396901
2015,14,Oakland Raiders,5.548254710395343
2015,14,Philadelphia Eagles,8.02180516653623
2015,14,Pittsburgh Steelers,9.606134319608897
2015,14,Los Angeles Chargers,4.768
2015,14,San Francisco 49ers,4.516340035900736
2015,14,Seattle Seahawks,11.183049201872148
2015,14,Los Angeles Rams,6.647581620233444
2015,14,Tampa Bay Buccaneers,8.8888375470502
2015,14,Tennessee Titans,5.977918357246626
2015,14,Washington Redskins,7.273035025352192
2015,15,Arizona Cardinals,8.866291199865165
2015,15,Atlanta Falcons,8.009331666570217
2015,15,Baltimore Ravens,8.155458360865273
2015,15,Buffalo Bills,9.696015129458397
2015,15,Carolina Panthers,13.072722532461151
2015,15,Chicago Bears,6.9316285844642405
2015,15,Cincinnati Bengals,9.706822578364266
2015,15,Cleveland Browns,3.8353571132376447
2015,15,Dallas Cowboys,6.428030679573796
2015,15,Denver Broncos,9.504128089399325
2015,15,Detroit Lions,5.332428441760134
2015,15,Green Bay Packers,9.920777780572456
2015,15,Houston Texans,8.839805118569275
2015,15,Indianapolis Colts,7.056747858623314
2015,15,Jacksonville Jaguars,6.348245383316042
2015,15,Kansas City Chiefs,11.861338622564135
2015,15,Miami Dolphins,7.429495480340086
2015,15,Minnesota Vikings,9.047672008857786
2015,15,New England Patriots,11.93867304859304
2015,15,New Orleans Saints,7.010049624167002
2015,15,New York Giants,10.486337518344072
2015,15,New York Jets,9.5779338873969
2015,15,Oakland Raiders,5.872254710395342
2015,15,Philadelphia Eagles,8.09380516653623
2015,15,Pittsburgh Steelers,10.110134319608896
2015,15,Los Angeles Chargers,4.9479999999999995
2015,15,San Francisco 49ers,4.1023400359007365
2015,15,Seattle Seahawks,11.849049201872148
2015,15,Los Angeles Rams,7.007581620233444
2015,15,Tampa Bay Buccaneers,8.4208375470502
2015,15,Tennessee Titans,5.473918357246626
2015,15,Washington Redskins,7.525035025352191
2015,16,Arizona Cardinals,9.568291199865165
2015,16,Atlanta Falcons,8.297331666570217
2015,16,Baltimore Ravens,7.669458360865273
2015,16,Buffalo Bills,9.264015129458397
2015,16,Carolina Panthers,13.000722532461152
2015,16,Chicago Bears,6.31962858446424
2015,16,Cincinnati Bengals,9.832822578364265
2015,16,Cleveland Browns,3.745357113237645
2015,16,Dallas Cowboys,6.446030679573796
2015,16,Denver Broncos,9.522128089399326
2015,16,Detroit Lions,5.7104284417601345
2015,16,Green Bay Packers,10.136777780572455
2015,16,Houston Texans,9.127805118569276
2015,16,Indianapolis Colts,6.768747858623314
2015,16,Jacksonville Jaguars,6.060245383316042
2015,16,Kansas City Chiefs,12.347338622564136
2015,16,Miami Dolphins,6.889495480340086
2015,16,Minnesota Vikings,9.659672008857786
2015,16,New England Patriots,12.02867304859304
2015,16,New Orleans Saints,6.632049624167002
2015,16,New York Giants,10.558337518344072
2015,16,New York Jets,9.5599338873969
2015,16,Oakland Raiders,5.656254710395342
2015,16,Philadelphia Eagles,7.39180516653623
2015,16,Pittsburgh Steelers,10.092134319608896
2015,16,Los Angeles Chargers,5.4879999999999995
2015,16,San Francisco 49ers,3.9763400359007366
2015,16,Seattle Seahawks,11.939049201872148
2015,16,Los Angeles Rams,7.259581620233444
2015,16,Tampa Bay Buccaneers,8.168837547050199
2015,16,Tennessee Titans,5.3839183572466265
2015,16,Washington Redskins,7.957035025352191
2015,17,Arizona Cardinals,10.432291199865166
2015,17,Atlanta Falcons,8.801331666570217
2015,17,Baltimore Ravens,8.191458360865273
2015,17,Buffalo Bills,9.390015129458396
2015,17,Carolina Panthers,12.496722532461153
2015,17,Chicago Bears,6.607628584464241
2015,17,Cincinnati Bengals,9.868822578364265
2015,17,Cleveland Browns,4.015357113237645
2015,17,Dallas Cowboys,6.3200306795737955
2015,17,Denver Broncos,9.486128089399326
2015,17,Detroit Lions,5.926428441760135
2015,17,Green Bay Packers,9.272777780572454
2015,17,Houston Texans,10.009805118569275
2015,17,Indianapolis Colts,7.074747858623314
2015,17,Jacksonville Jaguars,5.754245383316042
2015,17,Kansas City Chiefs,12.077338622564136
2015,17,Miami Dolphins,6.583495480340086
2015,17,Minnesota Vikings,10.559672008857786
2015,17,New England Patriots,11.722673048593041
2015,17,New Orleans Saints,6.938049624167002
2015,17,New York Giants,9.658337518344071
2015,17,New York Jets,9.8659338873969
2015,17,Oakland Raiders,5.620254710395343
2015,17,Philadelphia Eagles,6.76180516653623
2015,17,Pittsburgh Steelers,9.570134319608895
2015,17,Los Angeles Chargers,5.523999999999999
2015,17,San Francisco 49ers,3.760340035900737
2015,17,Seattle Seahawks,11.327049201872148
2015,17,Los Angeles Rams,7.871581620233444
2015,17,Tampa Bay Buccaneers,7.880837547050199
2015,17,Tennessee Titans,4.501918357246627
2015,17,Washington Redskins,8.587035025352192
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.497086359907795
2016,2,Atlanta Falcons,6.491703902895316
2016,2,Baltimore Ravens,9.738222247000818
2016,2,Buffalo Bills,8.405241090766838
2016,2,Carolina Panthers,7.503159557447475
2016,2,Chicago Bears,7.785621363050197
2016,2,Cincinnati Bengals,9.082054666145126
2016,2,Cleveland Browns,5.1058859648105015
2016,2,Dallas Cowboys,9.707545017477706
2016,2,Denver Broncos,7.340909868568787
2016,2,Detroit Lions,7.1883846664118165
2016,2,Green Bay Packers,9.744729354768108
2016,2,Houston Texans,8.380228141083252
2016,2,Indianapolis Colts,6.876724661631026
2016,2,Jacksonville Jaguars,8.844525546966004
2016,2,Kansas City Chiefs,9.577000116749877
2016,2,Los Angeles Rams,5.863794761498255
2016,2,Miami Dolphins,7.20442234411531
2016,2,Minnesota Vikings,7.500593249041868
2016,2,New England Patriots,10.328550260402388
2016,2,New Orleans Saints,6.410691496967498
2016,2,New York Giants,10.016586648868962
2016,2,New York Jets,7.9420626783489485
2016,2,Oakland Raiders,8.647740574990252
2016,2,Philadelphia Eagles,6.821002845031752
2016,2,Pittsburgh Steelers,11.781639947182654
2016,2,Los Angeles Chargers,8.994974500810308
2016,2,San Francisco 49ers,5.439443287806484
2016,2,Seattle Seahawks,11.901469301970913
2016,2,Tampa Bay Buccaneers,7.49618975193655
2016,2,Tennessee Titans,7.650679201953082
2016,2,Washington Redskins,6.020430052413321
2016,3,Arizona Cardinals,9.433086359907795
2016,3,Atlanta Falcons,6.887703902895316
2016,3,Baltimore Ravens,9.756222247000819
2016,3,Buffalo Bills,8.189241090766838
2016,3,Carolina Panthers,7.737159557447475
2016,3,Chicago Bears,7.137621363050197
2016,3,Cincinnati Bengals,8.902054666145126
2016,3,Cleveland Browns,5.087885964810502
2016,3,Dallas Cowboys,9.977545017477706
2016,3,Denver Broncos,7.628909868568787
2016,3,Detroit Lions,6.936384666411817
2016,3,Green Bay Packers,9.564729354768108
2016,3,Houston Texans,8.632228141083253
2016,3,Indianapolis Colts,6.5887246616310255
2016,3,Jacksonville Jaguars,8.088525546966004
2016,3,Kansas City Chiefs,9.325000116749877
2016,3,Los Angeles Rams,6.277794761498255
2016,3,Miami Dolphins,7.16842234411531
2016,3,Minnesota Vikings,7.680593249041868
2016,3,New England Patriots,10.364550260402387
2016,3,New Orleans Saints,6.446691496967498
2016,3,New York Giants,9.980586648868963
2016,3,New York Jets,8.158062678348948
2016,3,Oakland Raiders,8.25174057499025
2016,3,Philadelphia Eagles,7.469002845031752
2016,3,Pittsburgh Steelers,11.961639947182654
2016,3,Los Angeles Chargers,9.750974500810308
2016,3,San Francisco 49ers,5.205443287806484
