Year,Week,Team,Wins
2014,17,Tampa Bay Buccaneers,7.6103642802780955
2014,17,Tennessee Titans,6.410142187980464
2014,17,Washington Redskins,8.555358062221375
2015,1,Arizona Cardinals,5.842291199865166
2015,1,Atlanta Falcons,9.647331666570217
2015,1,Baltimore Ravens,9.757458360865273
2015,1,Buffalo Bills,9.102015129458398
2015,1,Carolina Panthers,8.57272253246115
2015,1,Chicago Bears,6.553628584464241
2015,1,Cincinnati Bengals,7.060822578364265
2015,1,Cleveland Browns,6.3733571132376445
2015,1,Dallas Cowboys,8.084030679573797
2015,1,Denver Broncos,8.802128089399327
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,5.9467911998651655
2015,2,Atlanta Falcons,9.702331666570217
2015,2,Baltimore Ravens,9.740958360865273
2015,2,Buffalo Bills,9.256015129458397
2015,2,Carolina Panthers,8.660722532461149
2015,2,Chicago Bears,6.5371285844642415
2015,2,Cincinnati Bengals,7.247822578364265
2015,2,Cleveland Browns,6.180857113237645
2015,2,Dallas Cowboys,8.018030679573796
2015,2,Denver Broncos,8.818628089399327
2015,2,Detroit Lions,6.701928441760136
2015,2,Green Bay Packers,10.027277780572453
2015,2,Houston Texans,9.223805118569274
2015,2,Indianapolis Colts,9.350747858623313
2015,2,Jacksonville Jaguars,6.134245383316043
2015,2,Kansas City Chiefs,9.677338622564136
2015,2,Miami Dolphins,9.406495480340086
2015,2,Minnesota Vikings,8.275172008857789
2015,2,New England Patriots,10.048673048593038
2015,2,New Orleans Saints,8.867549624167003
2015,2,New York Giants,9.580337518344075
2015,2,New York Jets,8.5644338873969
2015,2,Oakland Raiders,5.541254710395342
2015,2,Philadelphia Eagles,9.532805166536232
2015,2,Pittsburgh Steelers,7.086134319608897
2015,2,Los Angeles Chargers,7.0165
2015,2,San Francisco 49ers,5.7208400359007365
2015,2,Seattle Seahawks,10.75154920187215
2015,2,Los Angeles Rams,8.735081620233444
2015,2,Tampa Bay Buccaneers,8.187837547050199
2015,2,Tennessee Titans,7.290918357246626
2015,2,Washington Redskins,6.628035025352191
2015,3,Arizona Cardinals,6.199791199865166
2015,3,Atlanta Falcons,9.768331666570218
2015,3,Baltimore Ravens,9.630958360865273
2015,3,Buffalo Bills,9.151515129458398
2015,3,Carolina Panthers,8.70472253246115
2015,3,Chicago Bears,6.284128584464241
2015,3,Cincinnati Bengals,7.264322578364265
2015,3,Cleveland Browns,6.345857113237645
2015,3,Dallas Cowboys,8.199530679573796
2015,3,Denver Broncos,8.928628089399327
2015,3,Detroit Lions,6.619428441760136
2015,3,Green Bay Packers,10.104277780572453
2015,3,Houston Texans,9.179805118569274
2015,3,Indianapolis Colts,9.141747858623313
2015,3,Jacksonville Jaguars,6.233245383316043
2015,3,Kansas City Chiefs,9.567338622564137
2015,3,Miami Dolphins,9.307495480340085
2015,3,Minnesota Vikings,8.357672008857788
2015,3,New England Patriots,10.153173048593038
2015,3,New Orleans Saints,8.691549624167003
2015,3,New York Giants,9.514337518344075
2015,3,New York Jets,8.7734338873969
2015,3,Oakland Raiders,5.651254710395342
2015,3,Philadelphia Eagles,9.351305166536232
2015,3,Pittsburgh Steelers,7.295134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.511840035900737
2015,3,Seattle Seahawks,10.67454920187215
2015,3,Los Angeles Rams,8.548081620233445
2015,3,Tampa Bay Buccaneers,8.363837547050199
2015,3,Tennessee Titans,7.125918357246626
2015,3,Washington Redskins,6.815035025352191
2015,4,Arizona Cardinals,6.562791199865165
2015,4,Atlanta Falcons,9.889331666570218
2015,4,Baltimore Ravens,9.570458360865274
2015,4,Buffalo Bills,9.459515129458397
2015,4,Carolina Panthers,8.65522253246115
2015,4,Chicago Bears,6.179628584464242
2015,4,Cincinnati Bengals,7.324822578364265
2015,4,Cleveland Browns,6.230357113237645
2015,4,Dallas Cowboys,8.078530679573795
2015,4,Denver Broncos,9.027628089399327
2015,4,Detroit Lions,6.520428441760136
2015,4,Green Bay Packers,10.153777780572453
2015,4,Houston Texans,9.223805118569274
2015,4,Indianapolis Colts,9.125247858623313
2015,4,Jacksonville Jaguars,6.013245383316043
2015,4,Kansas City Chiefs,9.517838622564136
2015,4,Miami Dolphins,8.999495480340086
2015,4,Minnesota Vikings,8.522672008857787
2015,4,New England Patriots,10.373173048593038
2015,4,New Orleans Saints,8.741049624167003
2015,4,New York Giants,9.602337518344074
2015,4,New York Jets,8.6634338873969
2015,4,Oakland Raiders,5.766754710395342
2015,4,Philadelphia Eagles,9.461305166536231
2015,4,Pittsburgh Steelers,7.372134319608897
2015,4,Los Angeles Chargers,6.835
2015,4,San Francisco 49ers,5.1488400359007365
2015,4,Seattle Seahawks,10.77904920187215
2015,4,Los Angeles Rams,8.471081620233445
2015,4,Tampa Bay Buccaneers,8.319837547050199
2015,4,Tennessee Titans,7.142418357246625
2015,4,Washington Redskins,6.727035025352191
2015,5,Arizona Cardinals,6.463791199865165
2015,5,Atlanta Falcons,10.136831666570219
2015,5,Baltimore Ravens,9.570458360865274
2015,5,Buffalo Bills,9.234015129458397
2015,5,Carolina Panthers,8.77622253246115
2015,5,Chicago Bears,6.234628584464241
2015,5,Cincinnati Bengals,7.451322578364265
2015,5,Cleveland Browns,6.252357113237645
2015,5,Dallas Cowboys,8.045530679573796
2015,5,Denver Broncos,8.983628089399327
2015,5,Detroit Lions,6.597428441760136
2015,5,Green Bay Packers,10.225277780572453
2015,5,Houston Texans,8.976305118569273
2015,5,Indianapolis Colts,9.114247858623314
2015,5,Jacksonville Jaguars,6.024245383316043
2015,5,Kansas City Chiefs,9.391338622564136
2015,5,Miami Dolphins,8.883995480340085
2015,5,Minnesota Vikings,8.566672008857788
2015,5,New England Patriots,10.373173048593038
2015,5,New Orleans Saints,8.774049624167002
2015,5,New York Giants,9.827837518344074
2015,5,New York Jets,8.778933887396901
2015,5,Oakland Raiders,5.7117547103953425
2015,5,Philadelphia Eagles,9.39530516653623
2015,5,Pittsburgh Steelers,7.372134319608897
2015,5,Los Angeles Chargers,6.813
2015,5,San Francisco 49ers,5.077340035900736
2015,5,Seattle Seahawks,10.70204920187215
2015,5,Los Angeles Rams,8.570081620233445
2015,5,Tampa Bay Buccaneers,8.198837547050198
2015,5,Tennessee Titans,7.142418357246625
2015,5,Washington Redskins,6.793035025352191
2015,6,Arizona Cardinals,6.689291199865165
2015,6,Atlanta Falcons,10.12583166657022
2015,6,Baltimore Ravens,9.471458360865274
2015,6,Buffalo Bills,9.245015129458396
2015,6,Carolina Panthers,8.77622253246115
2015,6,Chicago Bears,6.350128584464241
2015,6,Cincinnati Bengals,7.451322578364265
2015,6,Cleveland Browns,6.351357113237645
2015,6,Dallas Cowboys,7.880530679573796
2015,6,Denver Broncos,8.989128089399326
2015,6,Detroit Lions,6.371928441760136
2015,6,Green Bay Packers,10.280277780572453
2015,6,Houston Texans,8.844305118569274
2015,6,Indianapolis Colts,9.246247858623313
2015,6,Jacksonville Jaguars,5.958245383316044
2015,6,Kansas City Chiefs,9.275838622564136
2015,6,Miami Dolphins,8.883995480340085
2015,6,Minnesota Vikings,8.566672008857788
2015,6,New England Patriots,10.538173048593038
2015,6,New Orleans Saints,8.603549624167002
2015,6,New York Giants,9.778337518344074
2015,6,New York Jets,8.778933887396901
2015,6,Oakland Raiders,5.706254710395343
2015,6,Philadelphia Eagles,9.565805166536231
2015,6,Pittsburgh Steelers,7.460134319608897
2015,6,Los Angeles Chargers,6.725
2015,6,San Francisco 49ers,5.126840035900736
2015,6,Seattle Seahawks,10.70204920187215
2015,6,Los Angeles Rams,8.515081620233445
2015,6,Tampa Bay Buccaneers,8.264837547050199
2015,6,Tennessee Titans,7.131418357246625
2015,6,Washington Redskins,6.804035025352191
2015,7,Arizona Cardinals,6.491291199865165
2015,7,Atlanta Falcons,9.982831666570219
2015,7,Baltimore Ravens,9.388958360865274
2015,7,Buffalo Bills,9.135015129458397
2015,7,Carolina Panthers,8.89722253246115
2015,7,Chicago Bears,6.355628584464241
2015,7,Cincinnati Bengals,7.5613225783642655
2015,7,Cleveland Browns,6.351357113237645
2015,7,Dallas Cowboys,7.880530679573796
2015,7,Denver Broncos,8.989128089399326
2015,7,Detroit Lions,6.366428441760136
2015,7,Green Bay Packers,10.241777780572452
2015,7,Houston Texans,8.998305118569274
2015,7,Indianapolis Colts,9.262747858623314
2015,7,Jacksonville Jaguars,5.804245383316044
2015,7,Kansas City Chiefs,9.248338622564136
2015,7,Miami Dolphins,9.219495480340084
2015,7,Minnesota Vikings,8.594172008857788
2015,7,New England Patriots,10.521673048593037
2015,7,New Orleans Saints,8.746549624167002
2015,7,New York Giants,9.596837518344074
2015,7,New York Jets,8.850433887396902
2015,7,Oakland Raiders,5.706254710395343
2015,7,Philadelphia Eagles,9.747305166536231
2015,7,Pittsburgh Steelers,7.658134319608897
2015,7,Los Angeles Chargers,6.7635
2015,7,San Francisco 49ers,5.209340035900736
2015,7,Seattle Seahawks,10.58104920187215
2015,7,Los Angeles Rams,8.515081620233445
2015,7,Tampa Bay Buccaneers,8.264837547050199
2015,7,Tennessee Titans,6.7959183572466255
2015,7,Washington Redskins,6.732535025352191
2015,8,Arizona Cardinals,6.4692911998651645
2015,8,Atlanta Falcons,9.94983166657022
2015,8,Baltimore Ravens,9.410958360865274
2015,8,Buffalo Bills,9.063515129458397
2015,8,Carolina Panthers,8.98522253246115
2015,8,Chicago Bears,6.355628584464241
2015,8,Cincinnati Bengals,7.5613225783642655
2015,8,Cleveland Browns,6.2193571132376455
2015,8,Dallas Cowboys,7.836530679573796
2015,8,Denver Broncos,8.989128089399326
2015,8,Detroit Lions,6.256428441760136
2015,8,Green Bay Packers,10.241777780572452
2015,8,Houston Texans,8.849805118569273
2015,8,Indianapolis Colts,9.136247858623314
2015,8,Jacksonville Jaguars,5.875745383316044
2015,8,Kansas City Chiefs,9.325338622564136
2015,8,Miami Dolphins,9.367995480340085
2015,8,Minnesota Vikings,8.704172008857787
2015,8,New England Patriots,10.521673048593037
2015,8,New Orleans Saints,8.873049624167002
2015,8,New York Giants,9.640837518344075
2015,8,New York Jets,8.850433887396902
2015,8,Oakland Raiders,5.832754710395343
2015,8,Philadelphia Eagles,9.659305166536232
2015,8,Pittsburgh Steelers,7.581134319608897
2015,8,Los Angeles Chargers,6.637
2015,8,San Francisco 49ers,5.093840035900736
2015,8,Seattle Seahawks,10.69654920187215
2015,8,Los Angeles Rams,8.647081620233445
2015,8,Tampa Bay Buccaneers,8.2868375470502
2015,8,Tennessee Titans,6.828918357246626
2015,8,Washington Redskins,6.710535025352191
2015,9,Arizona Cardinals,6.5462911998651645
2015,9,Atlanta Falcons,9.828831666570219
2015,9,Baltimore Ravens,9.394458360865274
2015,9,Buffalo Bills,9.063515129458397
2015,9,Carolina Panthers,8.963222532461149
2015,9,Chicago Bears,6.339128584464241
2015,9,Cincinnati Bengals,7.627322578364265
2015,9,Cleveland Browns,6.1423571132376455
2015,9,Dallas Cowboys,7.886030679573796
2015,9,Denver Broncos,9.225628089399326
2015,9,Detroit Lions,5.904428441760135
2015,9,Green Bay Packers,10.005277780572452
2015,9,Houston Texans,8.965305118569274
2015,9,Indianapolis Colts,9.158247858623314
2015,9,Jacksonville Jaguars,5.875745383316044
2015,9,Kansas City Chiefs,9.677338622564136
2015,9,Miami Dolphins,9.136995480340085
2015,9,Minnesota Vikings,8.720672008857788
2015,9,New England Patriots,10.752673048593037
2015,9,New Orleans Saints,8.873049624167002
2015,9,New York Giants,9.640837518344075
2015,9,New York Jets,8.663433887396902
2015,9,Oakland Raiders,6.019754710395343
2015,9,Philadelphia Eagles,9.659305166536232
2015,9,Pittsburgh Steelers,7.515134319608897
2015,9,Los Angeles Chargers,6.653499999999999
2015,9,San Francisco 49ers,4.950840035900736
2015,9,Seattle Seahawks,10.64704920187215
2015,9,Los Angeles Rams,8.790081620233446
2015,9,Tampa Bay Buccaneers,8.4078375470502
2015,9,Tennessee Titans,6.713418357246626
2015,9,Washington Redskins,6.710535025352191
2015,10,Arizona Cardinals,6.5462911998651645
2015,10,Atlanta Falcons,9.71883166657022
2015,10,Baltimore Ravens,9.394458360865274
2015,10,Buffalo Bills,9.195515129458396
2015,10,Carolina Panthers,9.07872253246115
2015,10,Chicago Bears,6.410628584464241
2015,10,Cincinnati Bengals,7.715322578364265
2015,10,Cleveland Browns,6.0543571132376455
2015,10,Dallas Cowboys,7.853030679573796
2015,10,Denver Broncos,9.154128089399325
2015,10,Detroit Lions,5.904428441760135
2015,10,Green Bay Packers,9.889777780572452
2015,10,Houston Texans,8.965305118569274
2015,10,Indianapolis Colts,9.229747858623314
2015,10,Jacksonville Jaguars,5.903245383316044
2015,10,Kansas City Chiefs,9.677338622564136
2015,10,Miami Dolphins,9.004995480340085
2015,10,Minnesota Vikings,8.737172008857788
2015,10,New England Patriots,10.785673048593036
2015,10,New Orleans Saints,8.730049624167002
2015,10,New York Giants,9.778337518344074
2015,10,New York Jets,8.635933887396902
2015,10,Oakland Raiders,6.052754710395344
2015,10,Philadelphia Eagles,9.692305166536231
2015,10,Pittsburgh Steelers,7.482134319608897
2015,10,Los Angeles Chargers,6.581999999999999
2015,10,San Francisco 49ers,5.060840035900736
2015,10,Seattle Seahawks,10.64704920187215
2015,10,Los Angeles Rams,8.773581620233445
2015,10,Tampa Bay Buccaneers,8.2703375470502
2015,10,Tennessee Titans,6.856418357246626
2015,10,Washington Redskins,6.67753502535219
2015,11,Arizona Cardinals,6.656291199865165
2015,11,Atlanta Falcons,9.71883166657022
2015,11,Baltimore Ravens,9.322958360865274
2015,11,Buffalo Bills,9.278015129458396
2015,11,Carolina Panthers,9.22722253246115
2015,11,Chicago Bears,6.751628584464242
2015,11,Cincinnati Bengals,7.5613225783642655
2015,11,Cleveland Browns,5.894857113237645
2015,11,Dallas Cowboys,7.798030679573796
2015,11,Denver Broncos,8.934128089399325
2015,11,Detroit Lions,6.0419284417601355
2015,11,Green Bay Packers,9.752277780572452
2015,11,Houston Texans,9.119305118569274
2015,11,Indianapolis Colts,9.229747858623314
2015,11,Jacksonville Jaguars,5.974745383316044
2015,11,Kansas City Chiefs,9.897338622564137
2015,11,Miami Dolphins,9.081995480340085
2015,11,Minnesota Vikings,8.946172008857788
2015,11,New England Patriots,10.719673048593036
2015,11,New Orleans Saints,8.356049624167001
2015,11,New York Giants,9.844337518344075
2015,11,New York Jets,8.553433887396903
2015,11,Oakland Raiders,5.843754710395344
2015,11,Philadelphia Eagles,9.615305166536231
2015,11,Pittsburgh Steelers,7.641634319608897
2015,11,Los Angeles Chargers,6.581999999999999
2015,11,San Francisco 49ers,5.060840035900736
2015,11,Seattle Seahawks,10.53704920187215
2015,11,Los Angeles Rams,8.432581620233446
2015,11,Tampa Bay Buccaneers,8.3253375470502
2015,11,Tennessee Titans,6.707918357246625
2015,11,Washington Redskins,7.05153502535219
2015,12,Arizona Cardinals,6.645291199865165
2015,12,Atlanta Falcons,9.647331666570219
2015,12,Baltimore Ravens,9.322958360865274
2015,12,Buffalo Bills,9.278015129458396
2015,12,Carolina Panthers,9.45822253246115
2015,12,Chicago Bears,6.751628584464242
2015,12,Cincinnati Bengals,7.572322578364266
2015,12,Cleveland Browns,5.894857113237645
2015,12,Dallas Cowboys,7.880530679573796
2015,12,Denver Broncos,8.934128089399325
2015,12,Detroit Lions,6.113428441760136
2015,12,Green Bay Packers,9.939277780572452
2015,12,Houston Texans,9.240305118569275
2015,12,Indianapolis Colts,9.301247858623315
2015,12,Jacksonville Jaguars,6.007745383316045
2015,12,Kansas City Chiefs,10.194338622564137
2015,12,Miami Dolphins,8.999495480340086
2015,12,Minnesota Vikings,8.759172008857789
2015,12,New England Patriots,10.719673048593036
2015,12,New Orleans Saints,8.356049624167001
2015,12,New York Giants,9.844337518344075
2015,12,New York Jets,8.432433887396902
2015,12,Oakland Raiders,5.772254710395344
2015,12,Philadelphia Eagles,9.235805166536231
2015,12,Pittsburgh Steelers,7.641634319608897
2015,12,Los Angeles Chargers,6.284999999999999
2015,12,San Francisco 49ers,5.038840035900736
2015,12,Seattle Seahawks,10.559049201872151
2015,12,Los Angeles Rams,8.432581620233446
2015,12,Tampa Bay Buccaneers,8.7048375470502
2015,12,Tennessee Titans,6.674918357246625
2015,12,Washington Redskins,6.82053502535219
2015,13,Arizona Cardinals,6.617791199865165
2015,13,Atlanta Falcons,9.51533166657022
2015,13,Baltimore Ravens,9.454958360865273
2015,13,Buffalo Bills,9.239515129458395
2015,13,Carolina Panthers,9.65622253246115
2015,13,Chicago Bears,6.883628584464241
2015,13,Cincinnati Bengals,7.731822578364266
2015,13,Cleveland Browns,5.762857113237645
2015,13,Dallas Cowboys,7.682530679573795
2015,13,Denver Broncos,9.027628089399325
2015,13,Detroit Lions,6.421428441760136
2015,13,Green Bay Packers,9.807277780572452
2015,13,Houston Texans,9.399805118569274
2015,13,Indianapolis Colts,9.411247858623314
2015,13,Jacksonville Jaguars,5.886745383316045
2015,13,Kansas City Chiefs,10.232838622564138
2015,13,Miami Dolphins,8.850995480340085
2015,13,Minnesota Vikings,8.891172008857788
2015,13,New England Patriots,10.626173048593035
2015,13,New Orleans Saints,8.196549624167002
2015,13,New York Giants,9.761837518344075
2015,13,New York Jets,8.580933887396903
2015,13,Oakland Raiders,5.794254710395344
2015,13,Philadelphia Eagles,8.927805166536231
2015,13,Pittsburgh Steelers,7.5756343196088975
2015,13,Los Angeles Chargers,6.405999999999999
2015,13,San Francisco 49ers,5.066340035900736
2015,13,Seattle Seahawks,10.625049201872152
2015,13,Los Angeles Rams,8.273081620233446
2015,13,Tampa Bay Buccaneers,8.5948375470502
2015,13,Tennessee Titans,6.652918357246625
2015,13,Washington Redskins,6.90303502535219
2015,14,Arizona Cardinals,6.843291199865165
2015,14,Atlanta Falcons,9.471331666570219
2015,14,Baltimore Ravens,9.471458360865274
2015,14,Buffalo Bills,9.305515129458396
2015,14,Carolina Panthers,9.623222532461151
2015,14,Chicago Bears,6.746128584464241
2015,14,Cincinnati Bengals,8.023322578364265
2015,14,Cleveland Browns,5.471357113237645
2015,14,Dallas Cowboys,7.737530679573795
2015,14,Denver Broncos,9.115628089399324
2015,14,Detroit Lions,6.404928441760136
2015,14,Green Bay Packers,9.823777780572453
2015,14,Houston Texans,9.333805118569273
2015,14,Indianapolis Colts,9.130747858623314
2015,14,Jacksonville Jaguars,5.886745383316045
2015,14,Kansas City Chiefs,10.353838622564139
2015,14,Miami Dolphins,8.834495480340085
2015,14,Minnesota Vikings,8.583172008857789
2015,14,New England Patriots,10.444673048593035
2015,14,New Orleans Saints,8.229549624167001
2015,14,New York Giants,9.756337518344075
2015,14,New York Jets,8.586433887396902
2015,14,Oakland Raiders,5.673254710395344
2015,14,Philadelphia Eagles,9.109305166536231
2015,14,Pittsburgh Steelers,7.8561343196088975
2015,14,Los Angeles Chargers,6.317999999999999
2015,14,San Francisco 49ers,5.203840035900736
2015,14,Seattle Seahawks,10.933049201872151
2015,14,Los Angeles Rams,8.047581620233446
2015,14,Tampa Bay Buccaneers,8.638837547050201
2015,14,Tennessee Titans,6.652918357246625
2015,14,Washington Redskins,6.84803502535219
2015,15,Arizona Cardinals,6.766291199865165
2015,15,Atlanta Falcons,9.146831666570218
2015,15,Baltimore Ravens,9.267958360865274
2015,15,Buffalo Bills,9.283515129458396
2015,15,Carolina Panthers,9.947722532461151
2015,15,Chicago Bears,6.669128584464241
2015,15,Cincinnati Bengals,7.869322578364265
2015,15,Cleveland Browns,5.597857113237645
2015,15,Dallas Cowboys,7.578030679573795
2015,15,Denver Broncos,9.016628089399324
2015,15,Detroit Lions,6.294928441760136
2015,15,Green Bay Packers,9.983277780572452
2015,15,Houston Texans,9.152305118569274
2015,15,Indianapolis Colts,8.756747858623314
2015,15,Jacksonville Jaguars,6.260745383316045
2015,15,Kansas City Chiefs,10.298838622564139
2015,15,Miami Dolphins,8.779495480340085
2015,15,Minnesota Vikings,8.660172008857788
2015,15,New England Patriots,10.626173048593035
2015,15,New Orleans Saints,8.372549624167002
2015,15,New York Giants,9.811337518344075
2015,15,New York Jets,8.740433887396902
2015,15,Oakland Raiders,5.7722547103953445
2015,15,Philadelphia Eagles,9.131305166536231
2015,15,Pittsburgh Steelers,8.010134319608898
2015,15,Los Angeles Chargers,6.372999999999998
2015,15,San Francisco 49ers,5.077340035900736
2015,15,Seattle Seahawks,11.136549201872151
2015,15,Los Angeles Rams,8.157581620233445
2015,15,Tampa Bay Buccaneers,8.4958375470502
2015,15,Tennessee Titans,6.498918357246625
2015,15,Washington Redskins,6.92503502535219
2015,16,Arizona Cardinals,6.980791199865165
2015,16,Atlanta Falcons,9.234831666570217
2015,16,Baltimore Ravens,9.119458360865274
2015,16,Buffalo Bills,9.151515129458396
2015,16,Carolina Panthers,9.925722532461151
2015,16,Chicago Bears,6.482128584464241
2015,16,Cincinnati Bengals,7.907822578364265
2015,16,Cleveland Browns,5.5703571132376455
2015,16,Dallas Cowboys,7.583530679573794
2015,16,Denver Broncos,9.022128089399324
2015,16,Detroit Lions,6.410428441760136
2015,16,Green Bay Packers,10.049277780572453
2015,16,Houston Texans,9.240305118569273
2015,16,Indianapolis Colts,8.668747858623314
2015,16,Jacksonville Jaguars,6.172745383316045
2015,16,Kansas City Chiefs,10.44733862256414
2015,16,Miami Dolphins,8.614495480340086
2015,16,Minnesota Vikings,8.847172008857788
2015,16,New England Patriots,10.653673048593035
2015,16,New Orleans Saints,8.257049624167001
2015,16,New York Giants,9.833337518344075
2015,16,New York Jets,8.734933887396902
2015,16,Oakland Raiders,5.706254710395345
2015,16,Philadelphia Eagles,8.916805166536232
2015,16,Pittsburgh Steelers,8.004634319608899
2015,16,Los Angeles Chargers,6.5379999999999985
2015,16,San Francisco 49ers,5.038840035900736
2015,16,Seattle Seahawks,11.164049201872151
2015,16,Los Angeles Rams,8.234581620233445
2015,16,Tampa Bay Buccaneers,8.4188375470502
2015,16,Tennessee Titans,6.471418357246625
2015,16,Washington Redskins,7.05703502535219
2015,17,Arizona Cardinals,7.2447911998651655
2015,17,Atlanta Falcons,9.388831666570217
2015,17,Baltimore Ravens,9.278958360865273
2015,17,Buffalo Bills,9.190015129458397
2015,17,Carolina Panthers,9.771722532461151
2015,17,Chicago Bears,6.570128584464241
2015,17,Cincinnati Bengals,7.918822578364265
2015,17,Cleveland Browns,5.652857113237645
2015,17,Dallas Cowboys,7.545030679573794
2015,17,Denver Broncos,9.011128089399325
2015,17,Detroit Lions,6.476428441760135
2015,17,Green Bay Packers,9.785277780572454
2015,17,Houston Texans,9.509805118569274
2015,17,Indianapolis Colts,8.762247858623315
2015,17,Jacksonville Jaguars,6.079245383316045
2015,17,Kansas City Chiefs,10.36483862256414
2015,17,Miami Dolphins,8.520995480340085
2015,17,Minnesota Vikings,9.122172008857788
2015,17,New England Patriots,10.560173048593034
2015,17,New Orleans Saints,8.350549624167002
2015,17,New York Giants,9.558337518344075
2015,17,New York Jets,8.828433887396903
2015,17,Oakland Raiders,5.695254710395345
2015,17,Philadelphia Eagles,8.724305166536231
2015,17,Pittsburgh Steelers,7.845134319608898
2015,17,Los Angeles Chargers,6.548999999999999
2015,17,San Francisco 49ers,4.972840035900736
2015,17,Seattle Seahawks,10.977049201872152
2015,17,Los Angeles Rams,8.421581620233445
2015,17,Tampa Bay Buccaneers,8.330837547050201
2015,17,Tennessee Titans,6.201918357246625
2015,17,Washington Redskins,7.2495350253521895
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.759586359907795
2016,2,Atlanta Falcons,6.729203902895316
2016,2,Baltimore Ravens,9.663222247000817
2016,2,Buffalo Bills,8.480241090766839
2016,2,Carolina Panthers,7.6031595574474755
2016,2,Chicago Bears,7.873121363050197
2016,2,Cincinnati Bengals,9.082054666145126
2016,2,Cleveland Browns,5.493385964810502
2016,2,Dallas Cowboys,9.707545017477706
2016,2,Denver Broncos,7.240909868568786
2016,2,Detroit Lions,7.025884666411817
2016,2,Green Bay Packers,9.732229354768107
2016,2,Houston Texans,8.292728141083254
2016,2,Indianapolis Colts,7.0392246616310254
2016,2,Jacksonville Jaguars,8.857025546966005
2016,2,Kansas City Chiefs,9.589500116749878
2016,2,Los Angeles Rams,6.626294761498255
2016,2,Miami Dolphins,6.991922344115309
2016,2,Minnesota Vikings,7.338093249041869
2016,2,New England Patriots,10.066050260402388
2016,2,New Orleans Saints,6.510691496967499
2016,2,New York Giants,10.016586648868962
2016,2,New York Jets,7.9420626783489485
2016,2,Oakland Raiders,8.547740574990252
2016,2,Philadelphia Eagles,6.433502845031752
2016,2,Pittsburgh Steelers,11.294139947182654
2016,2,Los Angeles Chargers,8.982474500810307
2016,2,San Francisco 49ers,4.676943287806484
2016,2,Seattle Seahawks,12.113969301970911
2016,2,Tampa Bay Buccaneers,7.25868975193655
2016,2,Tennessee Titans,7.813179201953082
2016,2,Washington Redskins,6.507930052413321
2016,3,Arizona Cardinals,9.045586359907794
2016,3,Atlanta Falcons,6.850203902895316
2016,3,Baltimore Ravens,9.668722247000817
2016,3,Buffalo Bills,8.414241090766838
2016,3,Carolina Panthers,7.674659557447476
2016,3,Chicago Bears,7.675121363050197
2016,3,Cincinnati Bengals,9.027054666145126
2016,3,Cleveland Browns,5.487885964810502
2016,3,Dallas Cowboys,9.790045017477706
2016,3,Denver Broncos,7.328909868568786
2016,3,Detroit Lions,6.948884666411817
2016,3,Green Bay Packers,9.677229354768107
