Year,Week,Team,Wins
2015,1,Arizona Cardinals,5.842291199865166
2015,1,Atlanta Falcons,9.647331666570217
2015,1,Baltimore Ravens,9.757458360865273
2015,1,Buffalo Bills,9.102015129458398
2015,1,Carolina Panthers,8.57272253246115
2015,1,Chicago Bears,6.553628584464241
2015,1,Cincinnati Bengals,7.060822578364265
2015,1,Cleveland Browns,6.3733571132376445
2015,1,Dallas Cowboys,8.084030679573797
2015,1,Denver Broncos,8.802128089399327
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.058291199865166
2015,2,Atlanta Falcons,9.683331666570217
2015,2,Baltimore Ravens,9.649458360865273
2015,2,Buffalo Bills,9.336015129458398
2015,2,Carolina Panthers,8.77072253246115
2015,2,Chicago Bears,6.409628584464241
2015,2,Cincinnati Bengals,7.420822578364265
2015,2,Cleveland Browns,5.995357113237644
2015,2,Dallas Cowboys,8.102030679573797
2015,2,Denver Broncos,8.910128089399327
2015,2,Detroit Lions,6.628428441760136
2015,2,Green Bay Packers,10.154777780572452
2015,2,Houston Texans,9.163805118569275
2015,2,Indianapolis Colts,9.270747858623313
2015,2,Jacksonville Jaguars,6.0242453833160425
2015,2,Kansas City Chiefs,9.737338622564135
2015,2,Miami Dolphins,9.499495480340086
2015,2,Minnesota Vikings,8.183672008857789
2015,2,New England Patriots,10.174673048593037
2015,2,New Orleans Saints,8.756049624167003
2015,2,New York Giants,9.496337518344074
2015,2,New York Jets,8.7499338873969
2015,2,Oakland Raiders,5.368254710395342
2015,2,Philadelphia Eagles,9.551805166536232
2015,2,Pittsburgh Steelers,6.960134319608897
2015,2,Los Angeles Chargers,7.09
2015,2,San Francisco 49ers,5.8123400359007364
2015,2,Seattle Seahawks,10.76904920187215
2015,2,Los Angeles Rams,8.717581620233444
2015,2,Tampa Bay Buccaneers,8.024837547050199
2015,2,Tennessee Titans,7.453918357246625
2015,2,Washington Redskins,6.535035025352191
2015,3,Arizona Cardinals,6.508291199865166
2015,3,Atlanta Falcons,9.755331666570216
2015,3,Baltimore Ravens,9.577458360865274
2015,3,Buffalo Bills,9.192015129458397
2015,3,Carolina Panthers,8.89672253246115
2015,3,Chicago Bears,5.959628584464241
2015,3,Cincinnati Bengals,7.510822578364265
2015,3,Cleveland Browns,6.247357113237644
2015,3,Dallas Cowboys,8.282030679573797
2015,3,Denver Broncos,9.036128089399327
2015,3,Detroit Lions,6.448428441760136
2015,3,Green Bay Packers,10.334777780572452
2015,3,Houston Texans,9.037805118569276
2015,3,Indianapolis Colts,9.036747858623313
2015,3,Jacksonville Jaguars,6.078245383316043
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.445495480340085
2015,3,Minnesota Vikings,8.363672008857788
2015,3,New England Patriots,10.318673048593038
2015,3,New Orleans Saints,8.630049624167004
2015,3,New York Giants,9.424337518344075
2015,3,New York Jets,8.9839338873969
2015,3,Oakland Raiders,5.440254710395342
2015,3,Philadelphia Eagles,9.371805166536232
2015,3,Pittsburgh Steelers,7.410134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.362340035900736
2015,3,Seattle Seahawks,10.58904920187215
2015,3,Los Angeles Rams,8.465581620233444
2015,3,Tampa Bay Buccaneers,8.150837547050198
2015,3,Tennessee Titans,7.201918357246625
2015,3,Washington Redskins,6.787035025352191
2015,4,Arizona Cardinals,7.228291199865166
2015,4,Atlanta Falcons,9.953331666570216
2015,4,Baltimore Ravens,9.505458360865275
2015,4,Buffalo Bills,9.678015129458398
2015,4,Carolina Panthers,8.98672253246115
2015,4,Chicago Bears,5.491628584464241
2015,4,Cincinnati Bengals,7.582822578364265
2015,4,Cleveland Browns,6.121357113237644
2015,4,Dallas Cowboys,8.084030679573797
2015,4,Denver Broncos,9.252128089399326
2015,4,Detroit Lions,6.232428441760136
2015,4,Green Bay Packers,10.514777780572452
2015,4,Houston Texans,9.217805118569276
2015,4,Indianapolis Colts,9.072747858623313
2015,4,Jacksonville Jaguars,5.466245383316043
2015,4,Kansas City Chiefs,9.431338622564136
2015,4,Miami Dolphins,8.959495480340085
2015,4,Minnesota Vikings,8.669672008857788
2015,4,New England Patriots,10.930673048593038
2015,4,New Orleans Saints,8.540049624167004
2015,4,New York Giants,9.622337518344075
2015,4,New York Jets,8.8579338873969
2015,4,Oakland Raiders,5.566254710395342
2015,4,Philadelphia Eagles,9.497805166536232
2015,4,Pittsburgh Steelers,7.5181343196088966
2015,4,Los Angeles Chargers,6.694
2015,4,San Francisco 49ers,4.6423400359007365
2015,4,Seattle Seahawks,11.05704920187215
2015,4,Los Angeles Rams,8.357581620233443
2015,4,Tampa Bay Buccaneers,7.970837547050198
2015,4,Tennessee Titans,7.165918357246626
2015,4,Washington Redskins,6.5890350253521905
2015,5,Arizona Cardinals,7.192291199865166
2015,5,Atlanta Falcons,10.439331666570217
2015,5,Baltimore Ravens,9.559458360865275
2015,5,Buffalo Bills,9.426015129458397
2015,5,Carolina Panthers,9.23872253246115
2015,5,Chicago Bears,5.5276285844642405
2015,5,Cincinnati Bengals,7.852822578364265
2015,5,Cleveland Browns,6.067357113237644
2015,5,Dallas Cowboys,7.976030679573797
2015,5,Denver Broncos,9.306128089399326
2015,5,Detroit Lions,6.178428441760135
2015,5,Green Bay Packers,10.766777780572452
2015,5,Houston Texans,8.731805118569275
2015,5,Indianapolis Colts,9.126747858623313
2015,5,Jacksonville Jaguars,5.412245383316042
2015,5,Kansas City Chiefs,9.161338622564136
2015,5,Miami Dolphins,8.725495480340085
2015,5,Minnesota Vikings,8.615672008857787
2015,5,New England Patriots,10.930673048593038
2015,5,New Orleans Saints,8.648049624167005
2015,5,New York Giants,9.874337518344076
2015,5,New York Jets,9.0919338873969
2015,5,Oakland Raiders,5.530254710395343
2015,5,Philadelphia Eagles,9.443805166536231
2015,5,Pittsburgh Steelers,7.464134319608896
2015,5,Los Angeles Chargers,6.748
2015,5,San Francisco 49ers,4.390340035900737
2015,5,Seattle Seahawks,11.11104920187215
2015,5,Los Angeles Rams,8.393581620233443
2015,5,Tampa Bay Buccaneers,7.718837547050199
2015,5,Tennessee Titans,7.165918357246626
2015,5,Washington Redskins,6.643035025352191
2015,6,Arizona Cardinals,7.642291199865166
2015,6,Atlanta Falcons,10.547331666570217
2015,6,Baltimore Ravens,9.505458360865275
2015,6,Buffalo Bills,9.444015129458398
2015,6,Carolina Panthers,9.23872253246115
2015,6,Chicago Bears,5.54562858446424
2015,6,Cincinnati Bengals,7.906822578364265
2015,6,Cleveland Browns,6.121357113237644
2015,6,Dallas Cowboys,7.5440306795737975
2015,6,Denver Broncos,9.414128089399327
2015,6,Detroit Lions,5.728428441760135
2015,6,Green Bay Packers,11.018777780572453
2015,6,Houston Texans,8.605805118569275
2015,6,Indianapolis Colts,9.252747858623312
2015,6,Jacksonville Jaguars,5.286245383316042
2015,6,Kansas City Chiefs,9.143338622564135
2015,6,Miami Dolphins,8.725495480340085
2015,6,Minnesota Vikings,8.615672008857787
2015,6,New England Patriots,11.362673048593038
2015,6,New Orleans Saints,8.252049624167004
2015,6,New York Giants,9.928337518344076
2015,6,New York Jets,9.0919338873969
2015,6,Oakland Raiders,5.422254710395343
2015,6,Philadelphia Eagles,9.839805166536232
2015,6,Pittsburgh Steelers,7.536134319608896
2015,6,Los Angeles Chargers,6.676
2015,6,San Francisco 49ers,4.3363400359007365
2015,6,Seattle Seahawks,11.05704920187215
2015,6,Los Angeles Rams,8.141581620233442
2015,6,Tampa Bay Buccaneers,7.844837547050199
2015,6,Tennessee Titans,7.147918357246626
2015,6,Washington Redskins,6.535035025352191
2015,7,Arizona Cardinals,7.426291199865166
2015,7,Atlanta Falcons,10.367331666570218
2015,7,Baltimore Ravens,9.415458360865275
2015,7,Buffalo Bills,9.210015129458398
2015,7,Carolina Panthers,9.31072253246115
2015,7,Chicago Bears,5.49162858446424
2015,7,Cincinnati Bengals,8.140822578364265
2015,7,Cleveland Browns,6.067357113237644
2015,7,Dallas Cowboys,7.5440306795737975
2015,7,Denver Broncos,9.468128089399327
2015,7,Detroit Lions,5.7824284417601355
2015,7,Green Bay Packers,11.144777780572452
2015,7,Houston Texans,8.803805118569276
2015,7,Indianapolis Colts,9.126747858623313
2015,7,Jacksonville Jaguars,5.088245383316042
2015,7,Kansas City Chiefs,9.035338622564135
2015,7,Miami Dolphins,9.229495480340084
2015,7,Minnesota Vikings,8.723672008857788
2015,7,New England Patriots,11.488673048593038
2015,7,New Orleans Saints,8.432049624167004
2015,7,New York Giants,9.568337518344077
2015,7,New York Jets,9.3439338873969
2015,7,Oakland Raiders,5.422254710395343
2015,7,Philadelphia Eagles,10.199805166536231
2015,7,Pittsburgh Steelers,7.7521343196088965
2015,7,Los Angeles Chargers,6.55
2015,7,San Francisco 49ers,4.426340035900736
2015,7,Seattle Seahawks,10.985049201872151
2015,7,Los Angeles Rams,8.141581620233442
2015,7,Tampa Bay Buccaneers,7.844837547050199
2015,7,Tennessee Titans,6.643918357246626
2015,7,Washington Redskins,6.283035025352191
2015,8,Arizona Cardinals,7.570291199865166
2015,8,Atlanta Falcons,10.421331666570218
2015,8,Baltimore Ravens,9.271458360865275
2015,8,Buffalo Bills,9.156015129458398
2015,8,Carolina Panthers,9.50872253246115
2015,8,Chicago Bears,5.49162858446424
2015,8,Cincinnati Bengals,8.140822578364265
2015,8,Cleveland Browns,5.743357113237644
2015,8,Dallas Cowboys,7.418030679573797
2015,8,Denver Broncos,9.468128089399327
2015,8,Detroit Lions,5.620428441760136
2015,8,Green Bay Packers,11.144777780572452
2015,8,Houston Texans,8.479805118569276
2015,8,Indianapolis Colts,9.018747858623312
2015,8,Jacksonville Jaguars,5.142245383316042
2015,8,Kansas City Chiefs,9.215338622564134
2015,8,Miami Dolphins,9.553495480340084
2015,8,Minnesota Vikings,8.885672008857789
2015,8,New England Patriots,11.614673048593037
2015,8,New Orleans Saints,8.540049624167004
2015,8,New York Giants,9.694337518344076
2015,8,New York Jets,9.217933887396901
2015,8,Oakland Raiders,5.566254710395343
2015,8,Philadelphia Eagles,10.001805166536231
2015,8,Pittsburgh Steelers,7.572134319608897
2015,8,Los Angeles Chargers,6.406
2015,8,San Francisco 49ers,4.120340035900736
2015,8,Seattle Seahawks,11.29104920187215
2015,8,Los Angeles Rams,8.465581620233442
2015,8,Tampa Bay Buccaneers,7.826837547050199
2015,8,Tennessee Titans,6.589918357246626
2015,8,Washington Redskins,6.301035025352191
2015,9,Arizona Cardinals,7.822291199865166
2015,9,Atlanta Falcons,10.367331666570218
2015,9,Baltimore Ravens,9.325458360865275
2015,9,Buffalo Bills,9.156015129458398
2015,9,Carolina Panthers,9.56272253246115
2015,9,Chicago Bears,5.43762858446424
2015,9,Cincinnati Bengals,8.248822578364265
2015,9,Cleveland Browns,5.491357113237644
2015,9,Dallas Cowboys,7.400030679573797
2015,9,Denver Broncos,9.810128089399328
2015,9,Detroit Lions,4.990428441760136
2015,9,Green Bay Packers,10.802777780572452
2015,9,Houston Texans,8.731805118569277
2015,9,Indianapolis Colts,8.964747858623312
2015,9,Jacksonville Jaguars,5.142245383316042
2015,9,Kansas City Chiefs,9.845338622564135
2015,9,Miami Dolphins,9.031495480340084
2015,9,Minnesota Vikings,8.939672008857789
2015,9,New England Patriots,12.136673048593037
2015,9,New Orleans Saints,8.594049624167004
2015,9,New York Giants,9.640337518344076
2015,9,New York Jets,8.9659338873969
2015,9,Oakland Raiders,5.818254710395343
2015,9,Philadelphia Eagles,10.001805166536231
2015,9,Pittsburgh Steelers,7.464134319608897
2015,9,Los Angeles Chargers,6.351999999999999
2015,9,San Francisco 49ers,3.742340035900736
2015,9,Seattle Seahawks,11.309049201872151
2015,9,Los Angeles Rams,8.843581620233442
2015,9,Tampa Bay Buccaneers,7.8808375470501995
2015,9,Tennessee Titans,6.337918357246626
2015,9,Washington Redskins,6.301035025352191
2015,10,Arizona Cardinals,7.822291199865166
2015,10,Atlanta Falcons,10.349331666570217
2015,10,Baltimore Ravens,9.325458360865275
2015,10,Buffalo Bills,9.444015129458398
2015,10,Carolina Panthers,9.70672253246115
2015,10,Chicago Bears,5.49162858446424
2015,10,Cincinnati Bengals,8.626822578364266
2015,10,Cleveland Browns,5.113357113237644
2015,10,Dallas Cowboys,7.292030679573798
2015,10,Denver Broncos,9.756128089399327
2015,10,Detroit Lions,4.990428441760136
2015,10,Green Bay Packers,10.658777780572452
2015,10,Houston Texans,8.731805118569277
2015,10,Indianapolis Colts,9.018747858623312
2015,10,Jacksonville Jaguars,5.052245383316042
2015,10,Kansas City Chiefs,9.845338622564135
2015,10,Miami Dolphins,8.743495480340084
2015,10,Minnesota Vikings,8.99367200885779
2015,10,New England Patriots,12.442673048593036
2015,10,New Orleans Saints,8.486049624167004
2015,10,New York Giants,9.892337518344076
2015,10,New York Jets,9.0559338873969
2015,10,Oakland Raiders,5.764254710395343
2015,10,Philadelphia Eagles,10.109805166536232
2015,10,Pittsburgh Steelers,7.518134319608897
2015,10,Los Angeles Chargers,6.297999999999999
2015,10,San Francisco 49ers,3.760340035900736
2015,10,Seattle Seahawks,11.309049201872151
2015,10,Los Angeles Rams,8.789581620233442
2015,10,Tampa Bay Buccaneers,7.6288375470502
2015,10,Tennessee Titans,6.445918357246626
2015,10,Washington Redskins,5.995035025352191
2015,11,Arizona Cardinals,7.948291199865166
2015,11,Atlanta Falcons,10.349331666570217
2015,11,Baltimore Ravens,9.289458360865275
2015,11,Buffalo Bills,9.534015129458398
2015,11,Carolina Panthers,10.012722532461149
2015,11,Chicago Bears,5.92362858446424
2015,11,Cincinnati Bengals,8.554822578364266
2015,11,Cleveland Browns,4.735357113237644
2015,11,Dallas Cowboys,7.220030679573798
2015,11,Denver Broncos,9.468128089399327
2015,11,Detroit Lions,5.026428441760135
2015,11,Green Bay Packers,10.622777780572452
2015,11,Houston Texans,8.803805118569276
2015,11,Indianapolis Colts,9.018747858623312
2015,11,Jacksonville Jaguars,5.088245383316042
2015,11,Kansas City Chiefs,10.133338622564136
2015,11,Miami Dolphins,8.761495480340084
2015,11,Minnesota Vikings,9.28167200885779
2015,11,New England Patriots,12.460673048593037
2015,11,New Orleans Saints,7.8920496241670035
2015,11,New York Giants,9.874337518344076
2015,11,New York Jets,8.9659338873969
2015,11,Oakland Raiders,5.4762547103953425
2015,11,Philadelphia Eagles,10.091805166536231
2015,11,Pittsburgh Steelers,7.896134319608898
2015,11,Los Angeles Chargers,6.297999999999999
2015,11,San Francisco 49ers,3.760340035900736
2015,11,Seattle Seahawks,11.183049201872151
2015,11,Los Angeles Rams,8.357581620233441
2015,11,Tampa Bay Buccaneers,7.7008375470502
2015,11,Tennessee Titans,6.139918357246626
2015,11,Washington Redskins,6.589035025352191
2015,12,Arizona Cardinals,8.002291199865166
2015,12,Atlanta Falcons,10.295331666570217
2015,12,Baltimore Ravens,9.343458360865275
2015,12,Buffalo Bills,9.408015129458398
2015,12,Carolina Panthers,10.516722532461149
2015,12,Chicago Bears,5.88762858446424
2015,12,Cincinnati Bengals,8.500822578364266
2015,12,Cleveland Browns,4.735357113237644
2015,12,Dallas Cowboys,7.400030679573797
2015,12,Denver Broncos,9.504128089399327
2015,12,Detroit Lions,5.116428441760135
2015,12,Green Bay Packers,10.928777780572451
2015,12,Houston Texans,8.929805118569275
2015,12,Indianapolis Colts,9.072747858623313
2015,12,Jacksonville Jaguars,5.196245383316041
2015,12,Kansas City Chiefs,10.673338622564135
2015,12,Miami Dolphins,8.581495480340084
2015,12,Minnesota Vikings,8.97567200885779
2015,12,New England Patriots,12.586673048593036
2015,12,New Orleans Saints,7.8920496241670035
2015,12,New York Giants,9.874337518344076
2015,12,New York Jets,8.839933887396901
2015,12,Oakland Raiders,5.386254710395343
2015,12,Philadelphia Eagles,9.587805166536231
2015,12,Pittsburgh Steelers,7.896134319608898
2015,12,Los Angeles Chargers,5.757999999999999
2015,12,San Francisco 49ers,3.472340035900736
2015,12,Seattle Seahawks,11.471049201872152
2015,12,Los Angeles Rams,8.303581620233441
2015,12,Tampa Bay Buccaneers,8.2048375470502
2015,12,Tennessee Titans,6.031918357246626
2015,12,Washington Redskins,6.085035025352191
2015,13,Arizona Cardinals,8.110291199865166
2015,13,Atlanta Falcons,10.115331666570217
2015,13,Baltimore Ravens,9.451458360865276
2015,13,Buffalo Bills,9.264015129458398
2015,13,Carolina Panthers,10.85872253246115
2015,13,Chicago Bears,5.95962858446424
2015,13,Cincinnati Bengals,8.932822578364267
2015,13,Cleveland Browns,4.627357113237644
2015,13,Dallas Cowboys,7.058030679573798
2015,13,Denver Broncos,9.612128089399327
2015,13,Detroit Lions,5.674428441760135
2015,13,Green Bay Packers,10.856777780572452
2015,13,Houston Texans,9.253805118569275
2015,13,Indianapolis Colts,9.306747858623313
2015,13,Jacksonville Jaguars,5.088245383316042
2015,13,Kansas City Chiefs,10.817338622564135
2015,13,Miami Dolphins,8.257495480340085
2015,13,Minnesota Vikings,9.15567200885779
2015,13,New England Patriots,12.478673048593036
2015,13,New Orleans Saints,7.568049624167004
2015,13,New York Giants,9.766337518344075
2015,13,New York Jets,9.163933887396901
2015,13,Oakland Raiders,5.440254710395343
2015,13,Philadelphia Eagles,9.029805166536232
2015,13,Pittsburgh Steelers,7.734134319608898
2015,13,Los Angeles Chargers,5.865999999999999
2015,13,San Francisco 49ers,3.364340035900736
2015,13,Seattle Seahawks,11.633049201872153
2015,13,Los Angeles Rams,7.8715816202334405
2015,13,Tampa Bay Buccaneers,7.9708375470502
2015,13,Tennessee Titans,5.977918357246626
2015,13,Washington Redskins,6.193035025352191
2015,14,Arizona Cardinals,8.542291199865167
2015,14,Atlanta Falcons,10.043331666570218
2015,14,Baltimore Ravens,9.415458360865276
2015,14,Buffalo Bills,9.4260151294584
2015,14,Carolina Panthers,10.91272253246115
2015,14,Chicago Bears,5.85162858446424
2015,14,Cincinnati Bengals,9.544822578364267
2015,14,Cleveland Browns,4.015357113237644
2015,14,Dallas Cowboys,7.112030679573798
2015,14,Denver Broncos,9.864128089399328
2015,14,Detroit Lions,5.602428441760135
2015,14,Green Bay Packers,10.928777780572451
2015,14,Houston Texans,9.091805118569274
2015,14,Indianapolis Colts,8.676747858623312
2015,14,Jacksonville Jaguars,5.034245383316041
2015,14,Kansas City Chiefs,11.069338622564135
2015,14,Miami Dolphins,8.293495480340084
2015,14,Minnesota Vikings,8.59767200885779
2015,14,New England Patriots,12.352673048593036
2015,14,New Orleans Saints,7.514049624167003
2015,14,New York Giants,9.712337518344075
2015,14,New York Jets,9.217933887396901
2015,14,Oakland Raiders,5.188254710395343
2015,14,Philadelphia Eagles,9.155805166536231
2015,14,Pittsburgh Steelers,8.364134319608898
2015,14,Los Angeles Chargers,5.613999999999999
2015,14,San Francisco 49ers,3.472340035900736
2015,14,Seattle Seahawks,12.191049201872152
2015,14,Los Angeles Rams,7.43958162023344
2015,14,Tampa Bay Buccaneers,8.0428375470502
2015,14,Tennessee Titans,6.031918357246626
2015,14,Washington Redskins,6.13903502535219
2015,15,Arizona Cardinals,8.596291199865167
2015,15,Atlanta Falcons,9.359331666570219
2015,15,Baltimore Ravens,8.893458360865276
2015,15,Buffalo Bills,9.372015129458399
2015,15,Carolina Panthers,11.596722532461149
2015,15,Chicago Bears,5.79762858446424
2015,15,Cincinnati Bengals,9.310822578364267
2015,15,Cleveland Browns,4.267357113237644
2015,15,Dallas Cowboys,6.734030679573798
2015,15,Denver Broncos,9.810128089399328
2015,15,Detroit Lions,5.4764284417601345
2015,15,Green Bay Packers,11.306777780572451
2015,15,Houston Texans,8.713805118569274
2015,15,Indianapolis Colts,8.046747858623311
2015,15,Jacksonville Jaguars,5.664245383316041
2015,15,Kansas City Chiefs,11.195338622564135
2015,15,Miami Dolphins,8.167495480340085
2015,15,Minnesota Vikings,8.54367200885779
2015,15,New England Patriots,12.730673048593037
2015,15,New Orleans Saints,7.640049624167004
2015,15,New York Giants,9.838337518344074
2015,15,New York Jets,9.613933887396902
2015,15,Oakland Raiders,5.242254710395343
2015,15,Philadelphia Eagles,9.209805166536231
2015,15,Pittsburgh Steelers,8.598134319608898
2015,15,Los Angeles Chargers,5.487999999999999
2015,15,San Francisco 49ers,3.220340035900736
2015,15,Seattle Seahawks,12.713049201872153
2015,15,Los Angeles Rams,7.5655816202334405
2015,15,Tampa Bay Buccaneers,7.916837547050199
2015,15,Tennessee Titans,5.635918357246626
2015,15,Washington Redskins,6.193035025352191
2015,16,Arizona Cardinals,9.010291199865167
2015,16,Atlanta Falcons,9.46733166657022
2015,16,Baltimore Ravens,8.533458360865277
2015,16,Buffalo Bills,9.1920151294584
2015,16,Carolina Panthers,11.650722532461149
2015,16,Chicago Bears,5.41962858446424
2015,16,Cincinnati Bengals,9.490822578364266
2015,16,Cleveland Browns,3.9613571132376437
2015,16,Dallas Cowboys,6.680030679573798
2015,16,Denver Broncos,9.684128089399328
2015,16,Detroit Lions,5.620428441760135
2015,16,Green Bay Packers,11.486777780572451
2015,16,Houston Texans,8.821805118569275
2015,16,Indianapolis Colts,7.938747858623311
2015,16,Jacksonville Jaguars,5.556245383316042
2015,16,Kansas City Chiefs,11.555338622564134
2015,16,Miami Dolphins,7.8794954803400845
2015,16,Minnesota Vikings,8.92167200885779
2015,16,New England Patriots,13.036673048593036
2015,16,New Orleans Saints,7.496049624167004
2015,16,New York Giants,9.784337518344074
2015,16,New York Jets,9.667933887396902
2015,16,Oakland Raiders,5.062254710395344
2015,16,Philadelphia Eagles,8.795805166536232
2015,16,Pittsburgh Steelers,8.724134319608897
2015,16,Los Angeles Chargers,5.775999999999999
2015,16,San Francisco 49ers,3.0403400359007358
2015,16,Seattle Seahawks,13.019049201872152
2015,16,Los Angeles Rams,7.709581620233441
2015,16,Tampa Bay Buccaneers,7.772837547050199
2015,16,Tennessee Titans,5.329918357246626
2015,16,Washington Redskins,6.37303502535219
2015,17,Arizona Cardinals,9.550291199865166
2015,17,Atlanta Falcons,9.593331666570219
2015,17,Baltimore Ravens,8.587458360865277
2015,17,Buffalo Bills,9.372015129458399
2015,17,Carolina Panthers,11.52472253246115
2015,17,Chicago Bears,5.50962858446424
2015,17,Cincinnati Bengals,9.436822578364266
2015,17,Cleveland Browns,3.8893571132376437
2015,17,Dallas Cowboys,6.500030679573798
2015,17,Denver Broncos,9.738128089399329
2015,17,Detroit Lions,5.890428441760134
2015,17,Green Bay Packers,10.946777780572452
2015,17,Houston Texans,9.325805118569274
2015,17,Indianapolis Colts,8.046747858623311
2015,17,Jacksonville Jaguars,5.358245383316041
2015,17,Kansas City Chiefs,11.627338622564134
2015,17,Miami Dolphins,7.771495480340085
2015,17,Minnesota Vikings,9.49767200885779
2015,17,New England Patriots,12.928673048593035
2015,17,New Orleans Saints,7.694049624167004
2015,17,New York Giants,9.208337518344074
2015,17,New York Jets,9.775933887396903
2015,17,Oakland Raiders,5.116254710395344
2015,17,Philadelphia Eagles,8.543805166536231
2015,17,Pittsburgh Steelers,8.670134319608897
2015,17,Los Angeles Chargers,5.721999999999999
2015,17,San Francisco 49ers,2.7703400359007357
2015,17,Seattle Seahawks,12.911049201872151
2015,17,Los Angeles Rams,7.81758162023344
2015,17,Tampa Bay Buccaneers,7.682837547050199
2015,17,Tennessee Titans,4.825918357246627
2015,17,Washington Redskins,6.62503502535219
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.839086359907796
2016,2,Atlanta Falcons,6.707703902895315
2016,2,Baltimore Ravens,9.738222247000818
2016,2,Buffalo Bills,8.405241090766838
2016,2,Carolina Panthers,7.629159557447475
2016,2,Chicago Bears,7.749621363050197
2016,2,Cincinnati Bengals,9.100054666145127
2016,2,Cleveland Browns,5.321885964810502
2016,2,Dallas Cowboys,9.689545017477705
2016,2,Denver Broncos,7.214909868568786
2016,2,Detroit Lions,7.026384666411817
2016,2,Green Bay Packers,9.798729354768106
2016,2,Houston Texans,8.416228141083254
2016,2,Indianapolis Colts,7.038724661631026
2016,2,Jacksonville Jaguars,8.790525546966006
2016,2,Kansas City Chiefs,9.703000116749879
2016,2,Los Angeles Rams,6.4577947614982545
2016,2,Miami Dolphins,6.86242234411531
2016,2,Minnesota Vikings,7.428593249041868
2016,2,New England Patriots,9.986550260402387
2016,2,New Orleans Saints,6.5366914969674985
2016,2,New York Giants,10.034586648868963
2016,2,New York Jets,7.924062678348949
2016,2,Oakland Raiders,8.521740574990252
2016,2,Philadelphia Eagles,6.605002845031752
2016,2,Pittsburgh Steelers,11.475639947182655
2016,2,Los Angeles Chargers,8.868974500810307
2016,2,San Francisco 49ers,4.845443287806484
2016,2,Seattle Seahawks,12.243469301970912
2016,2,Tampa Bay Buccaneers,7.28018975193655
2016,2,Tennessee Titans,7.722679201953082
2016,2,Washington Redskins,6.326430052413321
2016,3,Arizona Cardinals,9.433086359907795
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,9.828222247000818
2016,3,Buffalo Bills,8.297241090766837
2016,3,Carolina Panthers,7.971159557447475
2016,3,Chicago Bears,7.479621363050198
2016,3,Cincinnati Bengals,8.956054666145127
2016,3,Cleveland Browns,5.231885964810502
2016,3,Dallas Cowboys,9.761545017477705
2016,3,Denver Broncos,7.466909868568786
2016,3,Detroit Lions,7.008384666411817
2016,3,Green Bay Packers,9.744729354768106
2016,3,Houston Texans,8.542228141083253
2016,3,Indianapolis Colts,6.786724661631026
2016,3,Jacksonville Jaguars,8.358525546966005
