Year,Week,Team,Wins
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.231791199865166
2015,2,Atlanta Falcons,9.852331666570217
2015,2,Baltimore Ravens,9.695958360865273
2015,2,Buffalo Bills,9.676015129458397
2015,2,Carolina Panthers,8.900722532461149
2015,2,Chicago Bears,6.492128584464242
2015,2,Cincinnati Bengals,7.757822578364265
2015,2,Cleveland Browns,5.655857113237644
2015,2,Dallas Cowboys,7.838030679573796
2015,2,Denver Broncos,8.863628089399327
2015,2,Detroit Lions,6.656928441760136
2015,2,Green Bay Packers,10.072277780572453
2015,2,Houston Texans,9.043805118569274
2015,2,Indianapolis Colts,8.930747858623313
2015,2,Jacksonville Jaguars,5.894245383316043
2015,2,Kansas City Chiefs,9.857338622564136
2015,2,Miami Dolphins,9.496495480340085
2015,2,Minnesota Vikings,7.690172008857788
2015,2,New England Patriots,10.048673048593038
2015,2,New Orleans Saints,8.582549624167003
2015,2,New York Giants,9.760337518344075
2015,2,New York Jets,9.089433887396899
2015,2,Oakland Raiders,5.031254710395342
2015,2,Philadelphia Eagles,9.382805166536231
2015,2,Pittsburgh Steelers,7.086134319608897
2015,2,Los Angeles Chargers,7.0615
2015,2,San Francisco 49ers,6.3058400359007365
2015,2,Seattle Seahawks,10.55654920187215
2015,2,Los Angeles Rams,8.930081620233445
2015,2,Tampa Bay Buccaneers,7.257837547050198
2015,2,Tennessee Titans,8.220918357246626
2015,2,Washington Redskins,6.538035025352191
2015,3,Arizona Cardinals,7.174791199865165
2015,3,Atlanta Falcons,10.098331666570218
2015,3,Baltimore Ravens,9.285958360865273
2015,3,Buffalo Bills,9.286515129458397
2015,3,Carolina Panthers,9.064722532461149
2015,3,Chicago Bears,5.549128584464242
2015,3,Cincinnati Bengals,7.819322578364265
2015,3,Cleveland Browns,6.2708571132376445
2015,3,Dallas Cowboys,8.514530679573797
2015,3,Denver Broncos,9.273628089399327
2015,3,Detroit Lions,6.349428441760136
2015,3,Green Bay Packers,10.359277780572453
2015,3,Houston Texans,8.879805118569275
2015,3,Indianapolis Colts,8.151747858623313
2015,3,Jacksonville Jaguars,6.263245383316042
2015,3,Kansas City Chiefs,9.447338622564136
2015,3,Miami Dolphins,9.127495480340086
2015,3,Minnesota Vikings,7.997672008857788
2015,3,New England Patriots,10.438173048593038
2015,3,New Orleans Saints,7.926549624167003
2015,3,New York Giants,9.514337518344075
2015,3,New York Jets,9.868433887396899
2015,3,Oakland Raiders,5.441254710395342
2015,3,Philadelphia Eagles,8.70630516653623
2015,3,Pittsburgh Steelers,7.865134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.526840035900737
2015,3,Seattle Seahawks,10.269549201872149
2015,3,Los Angeles Rams,8.233081620233445
2015,3,Tampa Bay Buccaneers,7.913837547050198
2015,3,Tennessee Titans,7.605918357246626
2015,3,Washington Redskins,7.235035025352191
2015,4,Arizona Cardinals,8.527791199865165
2015,4,Atlanta Falcons,10.549331666570218
2015,4,Baltimore Ravens,9.060458360865272
2015,4,Buffalo Bills,10.434515129458397
2015,4,Carolina Panthers,8.880222532461149
2015,4,Chicago Bears,5.159628584464242
2015,4,Cincinnati Bengals,8.044822578364265
2015,4,Cleveland Browns,5.840357113237644
2015,4,Dallas Cowboys,8.063530679573796
2015,4,Denver Broncos,9.642628089399327
2015,4,Detroit Lions,5.980428441760136
2015,4,Green Bay Packers,10.543777780572453
2015,4,Houston Texans,9.043805118569274
2015,4,Indianapolis Colts,8.090247858623313
2015,4,Jacksonville Jaguars,5.443245383316042
2015,4,Kansas City Chiefs,9.262838622564136
2015,4,Miami Dolphins,7.979495480340086
2015,4,Minnesota Vikings,8.612672008857787
2015,4,New England Patriots,11.258173048593038
2015,4,New Orleans Saints,8.111049624167004
2015,4,New York Giants,9.842337518344074
2015,4,New York Jets,9.458433887396898
2015,4,Oakland Raiders,5.871754710395343
2015,4,Philadelphia Eagles,9.11630516653623
2015,4,Pittsburgh Steelers,8.152134319608898
2015,4,Los Angeles Chargers,6.385
2015,4,San Francisco 49ers,4.173840035900737
2015,4,Seattle Seahawks,10.659049201872149
2015,4,Los Angeles Rams,7.946081620233445
2015,4,Tampa Bay Buccaneers,7.749837547050198
2015,4,Tennessee Titans,7.667418357246626
2015,4,Washington Redskins,6.907035025352191
2015,5,Arizona Cardinals,8.158791199865165
2015,5,Atlanta Falcons,11.471831666570218
2015,5,Baltimore Ravens,9.060458360865272
2015,5,Buffalo Bills,9.594015129458397
2015,5,Carolina Panthers,9.33122253246115
2015,5,Chicago Bears,5.364628584464242
2015,5,Cincinnati Bengals,8.516322578364266
2015,5,Cleveland Browns,5.922357113237644
2015,5,Dallas Cowboys,7.940530679573796
2015,5,Denver Broncos,9.478628089399328
2015,5,Detroit Lions,6.267428441760136
2015,5,Green Bay Packers,10.810277780572454
2015,5,Houston Texans,8.121305118569275
2015,5,Indianapolis Colts,8.049247858623312
2015,5,Jacksonville Jaguars,5.4842453833160425
2015,5,Kansas City Chiefs,8.791338622564135
2015,5,Miami Dolphins,7.548995480340086
2015,5,Minnesota Vikings,8.776672008857787
2015,5,New England Patriots,11.258173048593038
2015,5,New Orleans Saints,8.234049624167003
2015,5,New York Giants,10.682837518344074
2015,5,New York Jets,9.888933887396899
2015,5,Oakland Raiders,5.666754710395343
2015,5,Philadelphia Eagles,8.87030516653623
2015,5,Pittsburgh Steelers,8.152134319608898
2015,5,Los Angeles Chargers,6.303
2015,5,San Francisco 49ers,3.9073400359007366
2015,5,Seattle Seahawks,10.372049201872148
2015,5,Los Angeles Rams,8.315081620233446
2015,5,Tampa Bay Buccaneers,7.298837547050199
2015,5,Tennessee Titans,7.667418357246626
2015,5,Washington Redskins,7.153035025352191
2015,6,Arizona Cardinals,8.999291199865166
2015,6,Atlanta Falcons,11.430831666570217
2015,6,Baltimore Ravens,8.691458360865273
2015,6,Buffalo Bills,9.635015129458397
2015,6,Carolina Panthers,9.33122253246115
2015,6,Chicago Bears,5.795128584464242
2015,6,Cincinnati Bengals,8.516322578364266
2015,6,Cleveland Browns,6.291357113237644
2015,6,Dallas Cowboys,7.325530679573796
2015,6,Denver Broncos,9.499128089399328
2015,6,Detroit Lions,5.426928441760136
2015,6,Green Bay Packers,11.015277780572454
2015,6,Houston Texans,7.629305118569275
2015,6,Indianapolis Colts,8.541247858623311
2015,6,Jacksonville Jaguars,5.238245383316043
2015,6,Kansas City Chiefs,8.360838622564135
2015,6,Miami Dolphins,7.548995480340086
2015,6,Minnesota Vikings,8.776672008857787
2015,6,New England Patriots,11.873173048593038
2015,6,New Orleans Saints,7.598549624167003
2015,6,New York Giants,10.498337518344075
2015,6,New York Jets,9.888933887396899
2015,6,Oakland Raiders,5.646254710395342
2015,6,Philadelphia Eagles,9.50580516653623
2015,6,Pittsburgh Steelers,8.480134319608897
2015,6,Los Angeles Chargers,5.975
2015,6,San Francisco 49ers,4.091840035900737
2015,6,Seattle Seahawks,10.372049201872148
2015,6,Los Angeles Rams,8.110081620233446
2015,6,Tampa Bay Buccaneers,7.544837547050198
2015,6,Tennessee Titans,7.626418357246625
2015,6,Washington Redskins,7.194035025352191
2015,7,Arizona Cardinals,8.261291199865166
2015,7,Atlanta Falcons,10.897831666570218
2015,7,Baltimore Ravens,8.383958360865273
2015,7,Buffalo Bills,9.225015129458397
2015,7,Carolina Panthers,9.78222253246115
2015,7,Chicago Bears,5.815628584464243
2015,7,Cincinnati Bengals,8.926322578364266
2015,7,Cleveland Browns,6.291357113237644
2015,7,Dallas Cowboys,7.325530679573796
2015,7,Denver Broncos,9.499128089399328
2015,7,Detroit Lions,5.406428441760136
2015,7,Green Bay Packers,10.871777780572454
2015,7,Houston Texans,8.203305118569276
2015,7,Indianapolis Colts,8.602747858623312
2015,7,Jacksonville Jaguars,4.664245383316043
2015,7,Kansas City Chiefs,8.258338622564136
2015,7,Miami Dolphins,8.799495480340086
2015,7,Minnesota Vikings,8.879172008857786
2015,7,New England Patriots,11.811673048593038
2015,7,New Orleans Saints,8.131549624167002
2015,7,New York Giants,9.821837518344074
2015,7,New York Jets,10.1554338873969
2015,7,Oakland Raiders,5.646254710395342
2015,7,Philadelphia Eagles,10.182305166536231
2015,7,Pittsburgh Steelers,9.218134319608897
2015,7,Los Angeles Chargers,6.1185
2015,7,San Francisco 49ers,4.399340035900737
2015,7,Seattle Seahawks,9.921049201872147
2015,7,Los Angeles Rams,8.110081620233446
2015,7,Tampa Bay Buccaneers,7.544837547050198
2015,7,Tennessee Titans,6.375918357246626
2015,7,Washington Redskins,6.927535025352191
2015,8,Arizona Cardinals,8.179291199865165
2015,8,Atlanta Falcons,10.774831666570218
2015,8,Baltimore Ravens,8.465958360865274
2015,8,Buffalo Bills,8.958515129458396
2015,8,Carolina Panthers,10.11022253246115
2015,8,Chicago Bears,5.815628584464243
2015,8,Cincinnati Bengals,8.926322578364266
2015,8,Cleveland Browns,5.799357113237644
2015,8,Dallas Cowboys,7.161530679573796
2015,8,Denver Broncos,9.499128089399328
2015,8,Detroit Lions,4.996428441760136
2015,8,Green Bay Packers,10.871777780572454
2015,8,Houston Texans,7.649805118569276
2015,8,Indianapolis Colts,8.131247858623311
2015,8,Jacksonville Jaguars,4.930745383316043
2015,8,Kansas City Chiefs,8.545338622564136
2015,8,Miami Dolphins,9.352995480340086
2015,8,Minnesota Vikings,9.289172008857786
2015,8,New England Patriots,11.811673048593038
2015,8,New Orleans Saints,8.603049624167003
2015,8,New York Giants,9.985837518344074
2015,8,New York Jets,10.1554338873969
2015,8,Oakland Raiders,6.117754710395342
2015,8,Philadelphia Eagles,9.854305166536232
2015,8,Pittsburgh Steelers,8.931134319608896
2015,8,Los Angeles Chargers,5.647
2015,8,San Francisco 49ers,3.968840035900737
2015,8,Seattle Seahawks,10.351549201872148
2015,8,Los Angeles Rams,8.602081620233445
2015,8,Tampa Bay Buccaneers,7.626837547050198
2015,8,Tennessee Titans,6.498918357246626
2015,8,Washington Redskins,6.845535025352191
2015,9,Arizona Cardinals,8.466291199865166
2015,9,Atlanta Falcons,10.323831666570218
2015,9,Baltimore Ravens,8.404458360865274
2015,9,Buffalo Bills,8.958515129458396
2015,9,Carolina Panthers,10.028222532461148
2015,9,Chicago Bears,5.754128584464243
2015,9,Cincinnati Bengals,9.172322578364266
2015,9,Cleveland Browns,5.512357113237644
2015,9,Dallas Cowboys,7.346030679573796
2015,9,Denver Broncos,10.380628089399329
2015,9,Detroit Lions,3.6844284417601356
2015,9,Green Bay Packers,9.990277780572454
2015,9,Houston Texans,8.080305118569276
2015,9,Indianapolis Colts,8.213247858623312
2015,9,Jacksonville Jaguars,4.930745383316043
2015,9,Kansas City Chiefs,9.857338622564136
2015,9,Miami Dolphins,8.491995480340085
2015,9,Minnesota Vikings,9.350672008857787
2015,9,New England Patriots,12.672673048593039
2015,9,New Orleans Saints,8.603049624167003
2015,9,New York Giants,9.985837518344074
2015,9,New York Jets,9.4584338873969
2015,9,Oakland Raiders,6.814754710395342
2015,9,Philadelphia Eagles,9.854305166536232
2015,9,Pittsburgh Steelers,8.685134319608895
2015,9,Los Angeles Chargers,5.7085
2015,9,San Francisco 49ers,3.4358400359007373
2015,9,Seattle Seahawks,10.167049201872148
2015,9,Los Angeles Rams,9.135081620233445
2015,9,Tampa Bay Buccaneers,8.077837547050198
2015,9,Tennessee Titans,6.0684183572466255
2015,9,Washington Redskins,6.845535025352191
2015,10,Arizona Cardinals,8.466291199865166
2015,10,Atlanta Falcons,9.913831666570218
2015,10,Baltimore Ravens,8.404458360865274
2015,10,Buffalo Bills,9.450515129458395
2015,10,Carolina Panthers,10.458722532461149
2015,10,Chicago Bears,6.020628584464243
2015,10,Cincinnati Bengals,9.500322578364266
2015,10,Cleveland Browns,5.184357113237644
2015,10,Dallas Cowboys,7.223030679573796
2015,10,Denver Broncos,10.114128089399328
2015,10,Detroit Lions,3.6844284417601356
2015,10,Green Bay Packers,9.559777780572453
2015,10,Houston Texans,8.080305118569276
2015,10,Indianapolis Colts,8.479747858623313
2015,10,Jacksonville Jaguars,5.033245383316043
2015,10,Kansas City Chiefs,9.857338622564136
2015,10,Miami Dolphins,7.999995480340085
2015,10,Minnesota Vikings,9.412172008857787
2015,10,New England Patriots,12.795673048593038
2015,10,New Orleans Saints,8.070049624167003
2015,10,New York Giants,10.498337518344073
2015,10,New York Jets,9.355933887396901
2015,10,Oakland Raiders,6.9377547103953425
2015,10,Philadelphia Eagles,9.977305166536231
2015,10,Pittsburgh Steelers,8.562134319608896
2015,10,Los Angeles Chargers,5.442
2015,10,San Francisco 49ers,3.8458400359007374
2015,10,Seattle Seahawks,10.167049201872148
2015,10,Los Angeles Rams,9.073581620233444
2015,10,Tampa Bay Buccaneers,7.565337547050198
2015,10,Tennessee Titans,6.601418357246626
2015,10,Washington Redskins,6.722535025352191
2015,11,Arizona Cardinals,8.876291199865166
2015,11,Atlanta Falcons,9.913831666570218
2015,11,Baltimore Ravens,8.137958360865273
2015,11,Buffalo Bills,9.758015129458395
2015,11,Carolina Panthers,11.012222532461148
2015,11,Chicago Bears,7.291628584464243
2015,11,Cincinnati Bengals,8.926322578364266
2015,11,Cleveland Browns,4.589857113237644
2015,11,Dallas Cowboys,7.018030679573796
2015,11,Denver Broncos,9.294128089399328
2015,11,Detroit Lions,4.196928441760136
2015,11,Green Bay Packers,9.047277780572454
2015,11,Houston Texans,8.654305118569276
2015,11,Indianapolis Colts,8.479747858623313
2015,11,Jacksonville Jaguars,5.299745383316043
2015,11,Kansas City Chiefs,10.677338622564136
2015,11,Miami Dolphins,8.286995480340085
2015,11,Minnesota Vikings,10.191172008857787
2015,11,New England Patriots,12.549673048593037
2015,11,New Orleans Saints,6.676049624167003
2015,11,New York Giants,10.744337518344073
2015,11,New York Jets,9.048433887396902
2015,11,Oakland Raiders,6.158754710395343
2015,11,Philadelphia Eagles,9.69030516653623
2015,11,Pittsburgh Steelers,9.156634319608896
2015,11,Los Angeles Chargers,5.442
2015,11,San Francisco 49ers,3.8458400359007374
2015,11,Seattle Seahawks,9.757049201872148
2015,11,Los Angeles Rams,7.802581620233444
2015,11,Tampa Bay Buccaneers,7.770337547050198
2015,11,Tennessee Titans,6.047918357246626
2015,11,Washington Redskins,8.116535025352192
2015,12,Arizona Cardinals,8.835291199865166
2015,12,Atlanta Falcons,9.647331666570217
2015,12,Baltimore Ravens,8.137958360865273
2015,12,Buffalo Bills,9.758015129458395
2015,12,Carolina Panthers,11.87322253246115
2015,12,Chicago Bears,7.291628584464243
2015,12,Cincinnati Bengals,8.967322578364266
2015,12,Cleveland Browns,4.589857113237644
2015,12,Dallas Cowboys,7.325530679573796
2015,12,Denver Broncos,9.294128089399328
2015,12,Detroit Lions,4.4634284417601355
2015,12,Green Bay Packers,9.744277780572453
2015,12,Houston Texans,9.105305118569277
2015,12,Indianapolis Colts,8.746247858623313
2015,12,Jacksonville Jaguars,5.422745383316043
2015,12,Kansas City Chiefs,11.784338622564135
2015,12,Miami Dolphins,7.979495480340085
2015,12,Minnesota Vikings,9.494172008857788
2015,12,New England Patriots,12.549673048593037
2015,12,New Orleans Saints,6.676049624167003
2015,12,New York Giants,10.744337518344073
2015,12,New York Jets,8.597433887396901
2015,12,Oakland Raiders,5.892254710395343
2015,12,Philadelphia Eagles,8.27580516653623
2015,12,Pittsburgh Steelers,9.156634319608896
2015,12,Los Angeles Chargers,4.335
2015,12,San Francisco 49ers,3.7638400359007376
2015,12,Seattle Seahawks,9.839049201872148
2015,12,Los Angeles Rams,7.802581620233444
2015,12,Tampa Bay Buccaneers,9.184837547050197
2015,12,Tennessee Titans,5.924918357246626
2015,12,Washington Redskins,7.255535025352192
2015,13,Arizona Cardinals,8.732791199865167
2015,13,Atlanta Falcons,9.155331666570216
2015,13,Baltimore Ravens,8.629958360865274
2015,13,Buffalo Bills,9.614515129458395
2015,13,Carolina Panthers,12.611222532461149
2015,13,Chicago Bears,7.7836285844642426
2015,13,Cincinnati Bengals,9.561822578364266
2015,13,Cleveland Browns,4.097857113237644
2015,13,Dallas Cowboys,6.587530679573796
2015,13,Denver Broncos,9.642628089399327
2015,13,Detroit Lions,5.611428441760136
2015,13,Green Bay Packers,9.252277780572452
2015,13,Houston Texans,9.699805118569277
2015,13,Indianapolis Colts,9.156247858623313
2015,13,Jacksonville Jaguars,4.971745383316043
2015,13,Kansas City Chiefs,11.927838622564135
2015,13,Miami Dolphins,7.425995480340085
2015,13,Minnesota Vikings,9.986172008857789
2015,13,New England Patriots,12.201173048593038
2015,13,New Orleans Saints,6.081549624167003
2015,13,New York Giants,10.436837518344074
2015,13,New York Jets,9.150933887396901
2015,13,Oakland Raiders,5.974254710395343
2015,13,Philadelphia Eagles,7.1278051665362305
2015,13,Pittsburgh Steelers,8.910634319608896
2015,13,Los Angeles Chargers,4.786
2015,13,San Francisco 49ers,3.8663400359007376
2015,13,Seattle Seahawks,10.085049201872149
2015,13,Los Angeles Rams,7.208081620233444
2015,13,Tampa Bay Buccaneers,8.774837547050197
2015,13,Tennessee Titans,5.842918357246626
2015,13,Washington Redskins,7.5630350253521925
2015,14,Arizona Cardinals,9.573291199865167
2015,14,Atlanta Falcons,8.991331666570217
2015,14,Baltimore Ravens,8.691458360865274
2015,14,Buffalo Bills,9.860515129458395
2015,14,Carolina Panthers,12.48822253246115
2015,14,Chicago Bears,7.271128584464242
2015,14,Cincinnati Bengals,10.648322578364265
2015,14,Cleveland Browns,3.0113571132376435
2015,14,Dallas Cowboys,6.792530679573796
2015,14,Denver Broncos,9.970628089399327
2015,14,Detroit Lions,5.549928441760136
2015,14,Green Bay Packers,9.313777780572453
2015,14,Houston Texans,9.453805118569276
2015,14,Indianapolis Colts,8.110747858623313
2015,14,Jacksonville Jaguars,4.971745383316043
2015,14,Kansas City Chiefs,12.378838622564135
2015,14,Miami Dolphins,7.364495480340086
2015,14,Minnesota Vikings,8.83817200885779
2015,14,New England Patriots,11.524673048593037
2015,14,New Orleans Saints,6.2045496241670035
2015,14,New York Giants,10.416337518344074
2015,14,New York Jets,9.171433887396901
2015,14,Oakland Raiders,5.523254710395343
2015,14,Philadelphia Eagles,7.80430516653623
2015,14,Pittsburgh Steelers,9.956134319608896
2015,14,Los Angeles Chargers,4.457999999999999
2015,14,San Francisco 49ers,4.378840035900738
2015,14,Seattle Seahawks,11.233049201872149
2015,14,Los Angeles Rams,6.3675816202334445
2015,14,Tampa Bay Buccaneers,8.938837547050197
2015,14,Tennessee Titans,5.842918357246626
2015,14,Washington Redskins,7.3580350253521924
2015,15,Arizona Cardinals,9.286291199865166
2015,15,Atlanta Falcons,7.781831666570216
2015,15,Baltimore Ravens,7.932958360865275
2015,15,Buffalo Bills,9.778515129458395
2015,15,Carolina Panthers,13.69772253246115
2015,15,Chicago Bears,6.9841285844642425
2015,15,Cincinnati Bengals,10.074322578364265
2015,15,Cleveland Browns,3.4828571132376434
2015,15,Dallas Cowboys,6.198030679573796
2015,15,Denver Broncos,9.601628089399327
2015,15,Detroit Lions,5.139928441760136
2015,15,Green Bay Packers,9.908277780572453
2015,15,Houston Texans,8.777305118569275
2015,15,Indianapolis Colts,6.716747858623313
2015,15,Jacksonville Jaguars,6.365745383316043
2015,15,Kansas City Chiefs,12.173838622564135
2015,15,Miami Dolphins,7.159495480340086
2015,15,Minnesota Vikings,9.12517200885779
2015,15,New England Patriots,12.201173048593038
2015,15,New Orleans Saints,6.737549624167004
2015,15,New York Giants,10.621337518344074
2015,15,New York Jets,9.745433887396901
2015,15,Oakland Raiders,5.892254710395343
2015,15,Philadelphia Eagles,7.88630516653623
2015,15,Pittsburgh Steelers,10.530134319608896
2015,15,Los Angeles Chargers,4.662999999999999
2015,15,San Francisco 49ers,3.907340035900738
2015,15,Seattle Seahawks,11.991549201872148
2015,15,Los Angeles Rams,6.777581620233445
2015,15,Tampa Bay Buccaneers,8.405837547050197
2015,15,Tennessee Titans,5.268918357246626
2015,15,Washington Redskins,7.645035025352192
2015,16,Arizona Cardinals,10.085791199865167
2015,16,Atlanta Falcons,8.109831666570216
2015,16,Baltimore Ravens,7.379458360865275
2015,16,Buffalo Bills,9.286515129458394
2015,16,Carolina Panthers,13.615722532461149
2015,16,Chicago Bears,6.287128584464242
2015,16,Cincinnati Bengals,10.217822578364265
2015,16,Cleveland Browns,3.3803571132376433
2015,16,Dallas Cowboys,6.218530679573796
2015,16,Denver Broncos,9.622128089399327
2015,16,Detroit Lions,5.570428441760137
2015,16,Green Bay Packers,10.154277780572453
2015,16,Houston Texans,9.105305118569275
2015,16,Indianapolis Colts,6.388747858623312
2015,16,Jacksonville Jaguars,6.037745383316043
2015,16,Kansas City Chiefs,12.727338622564135
2015,16,Miami Dolphins,6.544495480340085
2015,16,Minnesota Vikings,9.822172008857791
2015,16,New England Patriots,12.303673048593037
2015,16,New Orleans Saints,6.3070496241670035
2015,16,New York Giants,10.703337518344075
2015,16,New York Jets,9.724933887396901
2015,16,Oakland Raiders,5.646254710395343
2015,16,Philadelphia Eagles,7.08680516653623
2015,16,Pittsburgh Steelers,10.509634319608896
2015,16,Los Angeles Chargers,5.278
2015,16,San Francisco 49ers,3.763840035900738
2015,16,Seattle Seahawks,12.094049201872147
2015,16,Los Angeles Rams,7.064581620233445
2015,16,Tampa Bay Buccaneers,8.118837547050196
2015,16,Tennessee Titans,5.166418357246626
2015,16,Washington Redskins,8.137035025352192
2015,17,Arizona Cardinals,11.069791199865167
2015,17,Atlanta Falcons,8.683831666570216
2015,17,Baltimore Ravens,7.973958360865275
2015,17,Buffalo Bills,9.430015129458393
2015,17,Carolina Panthers,13.041722532461149
2015,17,Chicago Bears,6.615128584464243
2015,17,Cincinnati Bengals,10.258822578364265
2015,17,Cleveland Browns,3.6878571132376434
2015,17,Dallas Cowboys,6.075030679573795
2015,17,Denver Broncos,9.581128089399327
2015,17,Detroit Lions,5.816428441760136
2015,17,Green Bay Packers,9.170277780572453
2015,17,Houston Texans,10.109805118569275
2015,17,Indianapolis Colts,6.737247858623313
2015,17,Jacksonville Jaguars,5.6892453833160435
2015,17,Kansas City Chiefs,12.419838622564136
2015,17,Miami Dolphins,6.195995480340086
2015,17,Minnesota Vikings,10.847172008857791
2015,17,New England Patriots,11.955173048593037
2015,17,New Orleans Saints,6.655549624167003
2015,17,New York Giants,9.678337518344074
2015,17,New York Jets,10.0734338873969
2015,17,Oakland Raiders,5.605254710395343
2015,17,Philadelphia Eagles,6.36930516653623
2015,17,Pittsburgh Steelers,9.915134319608896
2015,17,Los Angeles Chargers,5.319
2015,17,San Francisco 49ers,3.517840035900738
2015,17,Seattle Seahawks,11.397049201872147
2015,17,Los Angeles Rams,7.761581620233445
2015,17,Tampa Bay Buccaneers,7.790837547050196
2015,17,Tennessee Titans,4.161918357246626
2015,17,Washington Redskins,8.854535025352192
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.444586359907795
2016,2,Atlanta Falcons,6.444203902895316
2016,2,Baltimore Ravens,9.753222247000817
2016,2,Buffalo Bills,8.390241090766839
2016,2,Carolina Panthers,7.483159557447475
2016,2,Chicago Bears,7.768121363050197
2016,2,Cincinnati Bengals,9.082054666145126
2016,2,Cleveland Browns,5.028385964810501
2016,2,Dallas Cowboys,9.707545017477706
2016,2,Denver Broncos,7.360909868568786
2016,2,Detroit Lions,7.220884666411816
2016,2,Green Bay Packers,9.747229354768107
2016,2,Houston Texans,8.397728141083252
2016,2,Indianapolis Colts,6.844224661631026
2016,2,Jacksonville Jaguars,8.842025546966005
2016,2,Kansas City Chiefs,9.574500116749878
2016,2,Los Angeles Rams,5.711294761498255
2016,2,Miami Dolphins,7.24692234411531
2016,2,Minnesota Vikings,7.533093249041868
2016,2,New England Patriots,10.381050260402388
2016,2,New Orleans Saints,6.390691496967499
2016,2,New York Giants,10.016586648868962
2016,2,New York Jets,7.9420626783489485
2016,2,Oakland Raiders,8.667740574990251
2016,2,Philadelphia Eagles,6.898502845031753
2016,2,Pittsburgh Steelers,11.879139947182654
2016,2,Los Angeles Chargers,8.997474500810307
2016,2,San Francisco 49ers,5.591943287806484
2016,2,Seattle Seahawks,11.858969301970912
2016,2,Tampa Bay Buccaneers,7.54368975193655
2016,2,Tennessee Titans,7.618179201953082
2016,2,Washington Redskins,5.922930052413321
2016,3,Arizona Cardinals,9.510586359907796
2016,3,Atlanta Falcons,6.895203902895315
2016,3,Baltimore Ravens,9.773722247000817
2016,3,Buffalo Bills,8.144241090766839
2016,3,Carolina Panthers,7.749659557447475
2016,3,Chicago Bears,7.030121363050197
2016,3,Cincinnati Bengals,8.877054666145126
2016,3,Cleveland Browns,5.007885964810501
2016,3,Dallas Cowboys,10.015045017477705
2016,3,Denver Broncos,7.688909868568786
2016,3,Detroit Lions,6.933884666411816
2016,3,Green Bay Packers,9.542229354768107
2016,3,Houston Texans,8.684728141083253
2016,3,Indianapolis Colts,6.516224661631026
2016,3,Jacksonville Jaguars,7.981025546966005
2016,3,Kansas City Chiefs,9.287500116749877
2016,3,Los Angeles Rams,6.182794761498255
2016,3,Miami Dolphins,7.20592234411531
2016,3,Minnesota Vikings,7.738093249041868
2016,3,New England Patriots,10.422050260402388
2016,3,New Orleans Saints,6.431691496967499
2016,3,New York Giants,9.975586648868962
2016,3,New York Jets,8.188062678348949
2016,3,Oakland Raiders,8.21674057499025
2016,3,Philadelphia Eagles,7.636502845031753
2016,3,Pittsburgh Steelers,12.084139947182654
2016,3,Los Angeles Chargers,9.858474500810308
2016,3,San Francisco 49ers,5.325443287806484
