Year,Week,Team,Wins
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,5.986291199865166
2015,2,Atlanta Falcons,9.671331666570216
2015,2,Baltimore Ravens,9.685458360865274
2015,2,Buffalo Bills,9.258015129458398
2015,2,Carolina Panthers,8.70472253246115
2015,2,Chicago Bears,6.457628584464241
2015,2,Cincinnati Bengals,7.300822578364265
2015,2,Cleveland Browns,6.121357113237645
2015,2,Dallas Cowboys,8.096030679573797
2015,2,Denver Broncos,8.874128089399326
2015,2,Detroit Lions,6.658428441760136
2015,2,Green Bay Packers,10.106777780572452
2015,2,Houston Texans,9.205805118569275
2015,2,Indianapolis Colts,9.348747858623312
2015,2,Jacksonville Jaguars,6.090245383316043
2015,2,Kansas City Chiefs,9.695338622564135
2015,2,Miami Dolphins,9.457495480340086
2015,2,Minnesota Vikings,8.285672008857787
2015,2,New England Patriots,10.132673048593038
2015,2,New Orleans Saints,8.828049624167003
2015,2,New York Giants,9.502337518344074
2015,2,New York Jets,8.6239338873969
2015,2,Oakland Raiders,5.488254710395342
2015,2,Philadelphia Eagles,9.563805166536232
2015,2,Pittsburgh Steelers,7.002134319608897
2015,2,Los Angeles Chargers,7.06
2015,2,San Francisco 49ers,5.710340035900736
2015,2,Seattle Seahawks,10.78704920187215
2015,2,Los Angeles Rams,8.699581620233444
2015,2,Tampa Bay Buccaneers,8.192837547050198
2015,2,Tennessee Titans,7.285918357246626
2015,2,Washington Redskins,6.577035025352192
2015,3,Arizona Cardinals,6.286291199865166
2015,3,Atlanta Falcons,9.719331666570216
2015,3,Baltimore Ravens,9.637458360865274
2015,3,Buffalo Bills,9.162015129458398
2015,3,Carolina Panthers,8.788722532461149
2015,3,Chicago Bears,6.157628584464241
2015,3,Cincinnati Bengals,7.360822578364265
2015,3,Cleveland Browns,6.289357113237645
2015,3,Dallas Cowboys,8.216030679573796
2015,3,Denver Broncos,8.958128089399326
2015,3,Detroit Lions,6.538428441760136
2015,3,Green Bay Packers,10.226777780572451
2015,3,Houston Texans,9.121805118569275
2015,3,Indianapolis Colts,9.192747858623312
2015,3,Jacksonville Jaguars,6.126245383316043
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.421495480340086
2015,3,Minnesota Vikings,8.405672008857787
2015,3,New England Patriots,10.228673048593038
2015,3,New Orleans Saints,8.744049624167003
2015,3,New York Giants,9.454337518344074
2015,3,New York Jets,8.7799338873969
2015,3,Oakland Raiders,5.536254710395342
2015,3,Philadelphia Eagles,9.443805166536233
2015,3,Pittsburgh Steelers,7.302134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.410340035900736
2015,3,Seattle Seahawks,10.667049201872151
2015,3,Los Angeles Rams,8.531581620233444
2015,3,Tampa Bay Buccaneers,8.276837547050198
2015,3,Tennessee Titans,7.117918357246626
2015,3,Washington Redskins,6.745035025352192
2015,4,Arizona Cardinals,6.766291199865165
2015,4,Atlanta Falcons,9.851331666570216
2015,4,Baltimore Ravens,9.589458360865274
2015,4,Buffalo Bills,9.486015129458398
2015,4,Carolina Panthers,8.84872253246115
2015,4,Chicago Bears,5.845628584464241
2015,4,Cincinnati Bengals,7.408822578364265
2015,4,Cleveland Browns,6.205357113237645
2015,4,Dallas Cowboys,8.084030679573797
2015,4,Denver Broncos,9.102128089399326
2015,4,Detroit Lions,6.394428441760136
2015,4,Green Bay Packers,10.34677778057245
2015,4,Houston Texans,9.241805118569275
2015,4,Indianapolis Colts,9.216747858623311
2015,4,Jacksonville Jaguars,5.7182453833160425
2015,4,Kansas City Chiefs,9.491338622564136
2015,4,Miami Dolphins,9.097495480340086
2015,4,Minnesota Vikings,8.609672008857787
2015,4,New England Patriots,10.636673048593037
2015,4,New Orleans Saints,8.684049624167002
2015,4,New York Giants,9.586337518344074
2015,4,New York Jets,8.695933887396901
2015,4,Oakland Raiders,5.620254710395342
2015,4,Philadelphia Eagles,9.527805166536233
2015,4,Pittsburgh Steelers,7.374134319608897
2015,4,Los Angeles Chargers,6.796
2015,4,San Francisco 49ers,4.930340035900736
2015,4,Seattle Seahawks,10.97904920187215
2015,4,Los Angeles Rams,8.459581620233445
2015,4,Tampa Bay Buccaneers,8.156837547050198
2015,4,Tennessee Titans,7.093918357246626
2015,4,Washington Redskins,6.613035025352192
2015,5,Arizona Cardinals,6.742291199865165
2015,5,Atlanta Falcons,10.175331666570216
2015,5,Baltimore Ravens,9.625458360865274
2015,5,Buffalo Bills,9.318015129458399
2015,5,Carolina Panthers,9.016722532461149
2015,5,Chicago Bears,5.869628584464241
2015,5,Cincinnati Bengals,7.588822578364264
2015,5,Cleveland Browns,6.169357113237646
2015,5,Dallas Cowboys,8.012030679573797
2015,5,Denver Broncos,9.138128089399325
2015,5,Detroit Lions,6.358428441760136
2015,5,Green Bay Packers,10.51477778057245
2015,5,Houston Texans,8.917805118569275
2015,5,Indianapolis Colts,9.25274785862331
2015,5,Jacksonville Jaguars,5.682245383316043
2015,5,Kansas City Chiefs,9.311338622564136
2015,5,Miami Dolphins,8.941495480340086
2015,5,Minnesota Vikings,8.573672008857788
2015,5,New England Patriots,10.636673048593037
2015,5,New Orleans Saints,8.756049624167002
2015,5,New York Giants,9.754337518344073
2015,5,New York Jets,8.851933887396902
2015,5,Oakland Raiders,5.596254710395342
2015,5,Philadelphia Eagles,9.491805166536233
2015,5,Pittsburgh Steelers,7.338134319608898
2015,5,Los Angeles Chargers,6.832
2015,5,San Francisco 49ers,4.762340035900736
2015,5,Seattle Seahawks,11.01504920187215
2015,5,Los Angeles Rams,8.483581620233444
2015,5,Tampa Bay Buccaneers,7.988837547050198
2015,5,Tennessee Titans,7.093918357246626
2015,5,Washington Redskins,6.649035025352192
2015,6,Arizona Cardinals,7.042291199865165
2015,6,Atlanta Falcons,10.247331666570215
2015,6,Baltimore Ravens,9.589458360865274
2015,6,Buffalo Bills,9.330015129458399
2015,6,Carolina Panthers,9.016722532461149
2015,6,Chicago Bears,5.881628584464241
2015,6,Cincinnati Bengals,7.624822578364264
2015,6,Cleveland Browns,6.205357113237645
2015,6,Dallas Cowboys,7.724030679573797
2015,6,Denver Broncos,9.210128089399324
2015,6,Detroit Lions,6.058428441760136
2015,6,Green Bay Packers,10.682777780572449
2015,6,Houston Texans,8.833805118569275
2015,6,Indianapolis Colts,9.33674785862331
2015,6,Jacksonville Jaguars,5.598245383316043
2015,6,Kansas City Chiefs,9.299338622564136
2015,6,Miami Dolphins,8.941495480340086
2015,6,Minnesota Vikings,8.573672008857788
2015,6,New England Patriots,10.924673048593037
2015,6,New Orleans Saints,8.492049624167002
2015,6,New York Giants,9.790337518344073
2015,6,New York Jets,8.851933887396902
2015,6,Oakland Raiders,5.524254710395342
2015,6,Philadelphia Eagles,9.755805166536232
2015,6,Pittsburgh Steelers,7.386134319608898
2015,6,Los Angeles Chargers,6.784
2015,6,San Francisco 49ers,4.726340035900736
2015,6,Seattle Seahawks,10.97904920187215
2015,6,Los Angeles Rams,8.315581620233445
2015,6,Tampa Bay Buccaneers,8.072837547050199
2015,6,Tennessee Titans,7.081918357246626
2015,6,Washington Redskins,6.577035025352192
2015,7,Arizona Cardinals,6.898291199865165
2015,7,Atlanta Falcons,10.127331666570216
2015,7,Baltimore Ravens,9.529458360865274
2015,7,Buffalo Bills,9.174015129458398
2015,7,Carolina Panthers,9.064722532461149
2015,7,Chicago Bears,5.845628584464241
2015,7,Cincinnati Bengals,7.780822578364264
2015,7,Cleveland Browns,6.169357113237646
2015,7,Dallas Cowboys,7.724030679573797
2015,7,Denver Broncos,9.246128089399324
2015,7,Detroit Lions,6.094428441760136
2015,7,Green Bay Packers,10.766777780572449
2015,7,Houston Texans,8.965805118569275
2015,7,Indianapolis Colts,9.25274785862331
2015,7,Jacksonville Jaguars,5.466245383316044
2015,7,Kansas City Chiefs,9.227338622564137
2015,7,Miami Dolphins,9.277495480340086
2015,7,Minnesota Vikings,8.645672008857787
2015,7,New England Patriots,11.008673048593037
2015,7,New Orleans Saints,8.612049624167001
2015,7,New York Giants,9.550337518344072
2015,7,New York Jets,9.0199338873969
2015,7,Oakland Raiders,5.524254710395342
2015,7,Philadelphia Eagles,9.995805166536233
2015,7,Pittsburgh Steelers,7.530134319608898
2015,7,Los Angeles Chargers,6.7
2015,7,San Francisco 49ers,4.786340035900736
2015,7,Seattle Seahawks,10.93104920187215
2015,7,Los Angeles Rams,8.315581620233445
2015,7,Tampa Bay Buccaneers,8.072837547050199
2015,7,Tennessee Titans,6.745918357246626
2015,7,Washington Redskins,6.409035025352192
2015,8,Arizona Cardinals,6.994291199865165
2015,8,Atlanta Falcons,10.163331666570215
2015,8,Baltimore Ravens,9.433458360865274
2015,8,Buffalo Bills,9.138015129458399
2015,8,Carolina Panthers,9.196722532461148
2015,8,Chicago Bears,5.845628584464241
2015,8,Cincinnati Bengals,7.780822578364264
2015,8,Cleveland Browns,5.9533571132376455
2015,8,Dallas Cowboys,7.640030679573798
2015,8,Denver Broncos,9.246128089399324
2015,8,Detroit Lions,5.986428441760136
2015,8,Green Bay Packers,10.766777780572449
2015,8,Houston Texans,8.749805118569276
2015,8,Indianapolis Colts,9.180747858623311
2015,8,Jacksonville Jaguars,5.502245383316043
2015,8,Kansas City Chiefs,9.347338622564136
2015,8,Miami Dolphins,9.493495480340085
2015,8,Minnesota Vikings,8.753672008857787
2015,8,New England Patriots,11.092673048593037
2015,8,New Orleans Saints,8.684049624167
2015,8,New York Giants,9.634337518344072
2015,8,New York Jets,8.935933887396901
2015,8,Oakland Raiders,5.620254710395342
2015,8,Philadelphia Eagles,9.863805166536233
2015,8,Pittsburgh Steelers,7.410134319608898
2015,8,Los Angeles Chargers,6.604
2015,8,San Francisco 49ers,4.582340035900736
2015,8,Seattle Seahawks,11.135049201872151
2015,8,Los Angeles Rams,8.531581620233444
2015,8,Tampa Bay Buccaneers,8.060837547050198
2015,8,Tennessee Titans,6.709918357246626
2015,8,Washington Redskins,6.421035025352191
2015,9,Arizona Cardinals,7.162291199865165
2015,9,Atlanta Falcons,10.127331666570216
2015,9,Baltimore Ravens,9.469458360865273
2015,9,Buffalo Bills,9.138015129458399
2015,9,Carolina Panthers,9.232722532461148
2015,9,Chicago Bears,5.8096285844642415
2015,9,Cincinnati Bengals,7.852822578364264
2015,9,Cleveland Browns,5.785357113237645
2015,9,Dallas Cowboys,7.628030679573798
2015,9,Denver Broncos,9.474128089399324
2015,9,Detroit Lions,5.566428441760136
2015,9,Green Bay Packers,10.538777780572449
2015,9,Houston Texans,8.917805118569275
2015,9,Indianapolis Colts,9.144747858623312
2015,9,Jacksonville Jaguars,5.502245383316043
2015,9,Kansas City Chiefs,9.767338622564136
2015,9,Miami Dolphins,9.145495480340085
2015,9,Minnesota Vikings,8.789672008857787
2015,9,New England Patriots,11.440673048593037
2015,9,New Orleans Saints,8.720049624167
2015,9,New York Giants,9.598337518344072
2015,9,New York Jets,8.767933887396902
2015,9,Oakland Raiders,5.788254710395342
2015,9,Philadelphia Eagles,9.863805166536233
2015,9,Pittsburgh Steelers,7.338134319608898
2015,9,Los Angeles Chargers,6.5680000000000005
2015,9,San Francisco 49ers,4.330340035900736
2015,9,Seattle Seahawks,11.147049201872152
2015,9,Los Angeles Rams,8.783581620233445
2015,9,Tampa Bay Buccaneers,8.096837547050198
2015,9,Tennessee Titans,6.541918357246626
2015,9,Washington Redskins,6.421035025352191
2015,10,Arizona Cardinals,7.162291199865165
2015,10,Atlanta Falcons,10.115331666570215
2015,10,Baltimore Ravens,9.469458360865273
2015,10,Buffalo Bills,9.330015129458399
2015,10,Carolina Panthers,9.328722532461148
2015,10,Chicago Bears,5.845628584464241
2015,10,Cincinnati Bengals,8.104822578364264
2015,10,Cleveland Browns,5.533357113237646
2015,10,Dallas Cowboys,7.556030679573798
2015,10,Denver Broncos,9.438128089399324
2015,10,Detroit Lions,5.566428441760136
2015,10,Green Bay Packers,10.442777780572449
2015,10,Houston Texans,8.917805118569275
2015,10,Indianapolis Colts,9.180747858623311
2015,10,Jacksonville Jaguars,5.442245383316044
2015,10,Kansas City Chiefs,9.767338622564136
2015,10,Miami Dolphins,8.953495480340084
2015,10,Minnesota Vikings,8.825672008857786
2015,10,New England Patriots,11.644673048593038
2015,10,New Orleans Saints,8.648049624167001
2015,10,New York Giants,9.766337518344072
2015,10,New York Jets,8.827933887396902
2015,10,Oakland Raiders,5.752254710395342
2015,10,Philadelphia Eagles,9.935805166536232
2015,10,Pittsburgh Steelers,7.374134319608897
2015,10,Los Angeles Chargers,6.532000000000001
2015,10,San Francisco 49ers,4.342340035900736
2015,10,Seattle Seahawks,11.147049201872152
2015,10,Los Angeles Rams,8.747581620233445
2015,10,Tampa Bay Buccaneers,7.928837547050198
2015,10,Tennessee Titans,6.613918357246626
2015,10,Washington Redskins,6.2170350253521915
2015,11,Arizona Cardinals,7.246291199865165
2015,11,Atlanta Falcons,10.115331666570215
2015,11,Baltimore Ravens,9.445458360865274
2015,11,Buffalo Bills,9.3900151294584
2015,11,Carolina Panthers,9.532722532461149
2015,11,Chicago Bears,6.133628584464241
2015,11,Cincinnati Bengals,8.056822578364264
2015,11,Cleveland Browns,5.281357113237646
2015,11,Dallas Cowboys,7.508030679573798
2015,11,Denver Broncos,9.246128089399324
2015,11,Detroit Lions,5.590428441760136
2015,11,Green Bay Packers,10.41877778057245
2015,11,Houston Texans,8.965805118569275
2015,11,Indianapolis Colts,9.180747858623311
2015,11,Jacksonville Jaguars,5.466245383316044
2015,11,Kansas City Chiefs,9.959338622564136
2015,11,Miami Dolphins,8.965495480340085
2015,11,Minnesota Vikings,9.017672008857787
2015,11,New England Patriots,11.656673048593039
2015,11,New Orleans Saints,8.252049624167
2015,11,New York Giants,9.754337518344071
2015,11,New York Jets,8.767933887396902
2015,11,Oakland Raiders,5.560254710395342
2015,11,Philadelphia Eagles,9.923805166536232
2015,11,Pittsburgh Steelers,7.626134319608897
2015,11,Los Angeles Chargers,6.532000000000001
2015,11,San Francisco 49ers,4.342340035900736
2015,11,Seattle Seahawks,11.063049201872152
2015,11,Los Angeles Rams,8.459581620233445
2015,11,Tampa Bay Buccaneers,7.976837547050198
2015,11,Tennessee Titans,6.409918357246626
2015,11,Washington Redskins,6.6130350253521915
2015,12,Arizona Cardinals,7.282291199865164
2015,12,Atlanta Falcons,10.079331666570216
2015,12,Baltimore Ravens,9.481458360865274
2015,12,Buffalo Bills,9.3060151294584
2015,12,Carolina Panthers,9.868722532461149
2015,12,Chicago Bears,6.109628584464241
2015,12,Cincinnati Bengals,8.020822578364264
2015,12,Cleveland Browns,5.281357113237646
2015,12,Dallas Cowboys,7.628030679573798
2015,12,Denver Broncos,9.270128089399323
2015,12,Detroit Lions,5.650428441760136
2015,12,Green Bay Packers,10.62277778057245
2015,12,Houston Texans,9.049805118569274
2015,12,Indianapolis Colts,9.216747858623311
2015,12,Jacksonville Jaguars,5.538245383316044
2015,12,Kansas City Chiefs,10.319338622564135
2015,12,Miami Dolphins,8.845495480340086
2015,12,Minnesota Vikings,8.813672008857786
2015,12,New England Patriots,11.740673048593038
2015,12,New Orleans Saints,8.252049624167
2015,12,New York Giants,9.754337518344071
2015,12,New York Jets,8.683933887396902
2015,12,Oakland Raiders,5.5002547103953425
2015,12,Philadelphia Eagles,9.587805166536231
2015,12,Pittsburgh Steelers,7.626134319608897
2015,12,Los Angeles Chargers,6.172000000000001
2015,12,San Francisco 49ers,4.150340035900736
2015,12,Seattle Seahawks,11.255049201872152
2015,12,Los Angeles Rams,8.423581620233445
2015,12,Tampa Bay Buccaneers,8.312837547050197
2015,12,Tennessee Titans,6.337918357246626
2015,12,Washington Redskins,6.277035025352191
2015,13,Arizona Cardinals,7.354291199865164
2015,13,Atlanta Falcons,9.959331666570217
2015,13,Baltimore Ravens,9.553458360865273
2015,13,Buffalo Bills,9.2100151294584
2015,13,Carolina Panthers,10.096722532461149
2015,13,Chicago Bears,6.157628584464241
2015,13,Cincinnati Bengals,8.308822578364264
2015,13,Cleveland Browns,5.209357113237646
2015,13,Dallas Cowboys,7.400030679573798
2015,13,Denver Broncos,9.342128089399322
2015,13,Detroit Lions,6.022428441760136
2015,13,Green Bay Packers,10.57477778057245
2015,13,Houston Texans,9.265805118569274
2015,13,Indianapolis Colts,9.372747858623312
2015,13,Jacksonville Jaguars,5.466245383316044
2015,13,Kansas City Chiefs,10.415338622564136
2015,13,Miami Dolphins,8.629495480340086
2015,13,Minnesota Vikings,8.933672008857785
2015,13,New England Patriots,11.668673048593039
2015,13,New Orleans Saints,8.036049624167001
2015,13,New York Giants,9.682337518344072
2015,13,New York Jets,8.899933887396902
2015,13,Oakland Raiders,5.536254710395342
2015,13,Philadelphia Eagles,9.215805166536231
2015,13,Pittsburgh Steelers,7.518134319608897
2015,13,Los Angeles Chargers,6.244000000000001
2015,13,San Francisco 49ers,4.078340035900736
2015,13,Seattle Seahawks,11.363049201872153
2015,13,Los Angeles Rams,8.135581620233445
2015,13,Tampa Bay Buccaneers,8.156837547050197
2015,13,Tennessee Titans,6.301918357246627
2015,13,Washington Redskins,6.349035025352191
2015,14,Arizona Cardinals,7.642291199865165
2015,14,Atlanta Falcons,9.911331666570216
2015,14,Baltimore Ravens,9.529458360865274
2015,14,Buffalo Bills,9.3180151294584
2015,14,Carolina Panthers,10.132722532461148
2015,14,Chicago Bears,6.085628584464241
2015,14,Cincinnati Bengals,8.716822578364264
2015,14,Cleveland Browns,4.801357113237645
2015,14,Dallas Cowboys,7.436030679573798
2015,14,Denver Broncos,9.510128089399322
2015,14,Detroit Lions,5.974428441760136
2015,14,Green Bay Packers,10.62277778057245
2015,14,Houston Texans,9.157805118569273
2015,14,Indianapolis Colts,8.952747858623312
2015,14,Jacksonville Jaguars,5.430245383316044
2015,14,Kansas City Chiefs,10.583338622564135
2015,14,Miami Dolphins,8.653495480340085
2015,14,Minnesota Vikings,8.561672008857785
2015,14,New England Patriots,11.58467304859304
2015,14,New Orleans Saints,8.000049624167001
2015,14,New York Giants,9.646337518344072
2015,14,New York Jets,8.935933887396901
2015,14,Oakland Raiders,5.368254710395342
2015,14,Philadelphia Eagles,9.299805166536231
2015,14,Pittsburgh Steelers,7.938134319608897
2015,14,Los Angeles Chargers,6.0760000000000005
2015,14,San Francisco 49ers,4.150340035900736
2015,14,Seattle Seahawks,11.735049201872153
2015,14,Los Angeles Rams,7.847581620233445
2015,14,Tampa Bay Buccaneers,8.204837547050197
2015,14,Tennessee Titans,6.337918357246626
2015,14,Washington Redskins,6.313035025352192
2015,15,Arizona Cardinals,7.678291199865164
2015,15,Atlanta Falcons,9.455331666570217
2015,15,Baltimore Ravens,9.181458360865273
2015,15,Buffalo Bills,9.2820151294584
2015,15,Carolina Panthers,10.588722532461148
2015,15,Chicago Bears,6.049628584464242
2015,15,Cincinnati Bengals,8.560822578364263
2015,15,Cleveland Browns,4.9693571132376455
2015,15,Dallas Cowboys,7.184030679573798
2015,15,Denver Broncos,9.474128089399322
2015,15,Detroit Lions,5.890428441760136
2015,15,Green Bay Packers,10.874777780572451
2015,15,Houston Texans,8.905805118569273
2015,15,Indianapolis Colts,8.532747858623312
2015,15,Jacksonville Jaguars,5.850245383316044
2015,15,Kansas City Chiefs,10.667338622564134
2015,15,Miami Dolphins,8.569495480340086
2015,15,Minnesota Vikings,8.525672008857786
2015,15,New England Patriots,11.83667304859304
2015,15,New Orleans Saints,8.084049624167001
2015,15,New York Giants,9.730337518344072
2015,15,New York Jets,9.1999338873969
2015,15,Oakland Raiders,5.4042547103953416
2015,15,Philadelphia Eagles,9.33580516653623
2015,15,Pittsburgh Steelers,8.094134319608898
2015,15,Los Angeles Chargers,5.992000000000001
2015,15,San Francisco 49ers,3.9823400359007355
2015,15,Seattle Seahawks,12.083049201872154
2015,15,Los Angeles Rams,7.931581620233445
2015,15,Tampa Bay Buccaneers,8.120837547050197
2015,15,Tennessee Titans,6.073918357246626
2015,15,Washington Redskins,6.349035025352191
2015,16,Arizona Cardinals,7.954291199865164
2015,16,Atlanta Falcons,9.527331666570216
2015,16,Baltimore Ravens,8.941458360865273
2015,16,Buffalo Bills,9.162015129458402
2015,16,Carolina Panthers,10.624722532461147
2015,16,Chicago Bears,5.797628584464242
2015,16,Cincinnati Bengals,8.680822578364262
2015,16,Cleveland Browns,4.765357113237646
2015,16,Dallas Cowboys,7.1480306795737985
2015,16,Denver Broncos,9.390128089399322
2015,16,Detroit Lions,5.986428441760136
2015,16,Green Bay Packers,10.99477778057245
2015,16,Houston Texans,8.977805118569272
2015,16,Indianapolis Colts,8.460747858623312
2015,16,Jacksonville Jaguars,5.778245383316044
2015,16,Kansas City Chiefs,10.907338622564135
2015,16,Miami Dolphins,8.377495480340086
2015,16,Minnesota Vikings,8.777672008857786
2015,16,New England Patriots,12.04067304859304
2015,16,New Orleans Saints,7.988049624167001
2015,16,New York Giants,9.694337518344073
2015,16,New York Jets,9.2359338873969
2015,16,Oakland Raiders,5.2842547103953414
2015,16,Philadelphia Eagles,9.059805166536231
2015,16,Pittsburgh Steelers,8.178134319608898
2015,16,Los Angeles Chargers,6.184000000000001
2015,16,San Francisco 49ers,3.8623400359007354
2015,16,Seattle Seahawks,12.287049201872154
2015,16,Los Angeles Rams,8.027581620233445
2015,16,Tampa Bay Buccaneers,8.024837547050197
2015,16,Tennessee Titans,5.869918357246626
2015,16,Washington Redskins,6.469035025352191
2015,17,Arizona Cardinals,8.314291199865163
2015,17,Atlanta Falcons,9.611331666570216
2015,17,Baltimore Ravens,8.977458360865272
2015,17,Buffalo Bills,9.2820151294584
2015,17,Carolina Panthers,10.540722532461148
2015,17,Chicago Bears,5.8576285844642415
2015,17,Cincinnati Bengals,8.644822578364263
2015,17,Cleveland Browns,4.717357113237646
2015,17,Dallas Cowboys,7.028030679573798
2015,17,Denver Broncos,9.426128089399322
2015,17,Detroit Lions,6.166428441760136
2015,17,Green Bay Packers,10.63477778057245
2015,17,Houston Texans,9.313805118569272
2015,17,Indianapolis Colts,8.532747858623312
2015,17,Jacksonville Jaguars,5.646245383316044
2015,17,Kansas City Chiefs,10.955338622564135
2015,17,Miami Dolphins,8.305495480340086
2015,17,Minnesota Vikings,9.161672008857787
2015,17,New England Patriots,11.968673048593041
2015,17,New Orleans Saints,8.120049624167
2015,17,New York Giants,9.310337518344072
2015,17,New York Jets,9.3079338873969
2015,17,Oakland Raiders,5.320254710395341
2015,17,Philadelphia Eagles,8.891805166536232
2015,17,Pittsburgh Steelers,8.142134319608898
2015,17,Los Angeles Chargers,6.1480000000000015
2015,17,San Francisco 49ers,3.682340035900735
2015,17,Seattle Seahawks,12.215049201872155
2015,17,Los Angeles Rams,8.099581620233444
2015,17,Tampa Bay Buccaneers,7.964837547050197
2015,17,Tennessee Titans,5.533918357246626
2015,17,Washington Redskins,6.6370350253521915
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.851086359907796
2016,2,Atlanta Falcons,6.749703902895316
2016,2,Baltimore Ravens,9.702222247000817
2016,2,Buffalo Bills,8.44124109076684
2016,2,Carolina Panthers,7.6351595574474755
2016,2,Chicago Bears,7.803621363050198
2016,2,Cincinnati Bengals,9.094054666145126
2016,2,Cleveland Browns,5.435885964810502
2016,2,Dallas Cowboys,9.695545017477706
2016,2,Denver Broncos,7.208909868568786
2016,2,Detroit Lions,7.002384666411817
2016,2,Green Bay Packers,9.774729354768107
2016,2,Houston Texans,8.362228141083254
2016,2,Indianapolis Colts,7.062724661631026
2016,2,Jacksonville Jaguars,8.814525546966005
2016,2,Kansas City Chiefs,9.667000116749877
2016,2,Los Angeles Rams,6.625794761498255
2016,2,Miami Dolphins,6.87442234411531
2016,2,Minnesota Vikings,7.374593249041868
2016,2,New England Patriots,9.974550260402387
2016,2,New Orleans Saints,6.542691496967499
2016,2,New York Giants,10.028586648868963
2016,2,New York Jets,7.930062678348949
2016,2,Oakland Raiders,8.515740574990252
2016,2,Philadelphia Eagles,6.491002845031752
2016,2,Pittsburgh Steelers,11.343639947182654
2016,2,Los Angeles Chargers,8.904974500810308
2016,2,San Francisco 49ers,4.677443287806485
2016,2,Seattle Seahawks,12.231469301970911
2016,2,Tampa Bay Buccaneers,7.23818975193655
2016,2,Tennessee Titans,7.776679201953082
2016,2,Washington Redskins,6.458430052413321
2016,3,Arizona Cardinals,9.247086359907797
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,9.762222247000818
2016,3,Buffalo Bills,8.36924109076684
2016,3,Carolina Panthers,7.863159557447475
2016,3,Chicago Bears,7.623621363050198
2016,3,Cincinnati Bengals,8.998054666145126
2016,3,Cleveland Browns,5.375885964810502
2016,3,Dallas Cowboys,9.743545017477706
2016,3,Denver Broncos,7.376909868568786
2016,3,Detroit Lions,6.990384666411817
2016,3,Green Bay Packers,9.738729354768108
2016,3,Houston Texans,8.446228141083253
2016,3,Indianapolis Colts,6.894724661631026
2016,3,Jacksonville Jaguars,8.526525546966004
2016,3,Kansas City Chiefs,9.583000116749878
2016,3,Los Angeles Rams,6.697794761498255
2016,3,Miami Dolphins,6.79042234411531
2016,3,Minnesota Vikings,7.410593249041868
2016,3,New England Patriots,10.058550260402386
2016,3,New Orleans Saints,6.506691496967499
2016,3,New York Giants,10.064586648868962
2016,3,New York Jets,8.002062678348949
2016,3,Oakland Raiders,8.431740574990252
2016,3,Philadelphia Eagles,6.671002845031752
2016,3,Pittsburgh Steelers,11.439639947182654
2016,3,Los Angeles Chargers,9.192974500810308
2016,3,San Francisco 49ers,4.449443287806485
2016,3,Seattle Seahawks,12.159469301970912
2016,3,Tampa Bay Buccaneers,6.84218975193655
2016,3,Tennessee Titans,7.788679201953082
2016,3,Washington Redskins,6.410430052413321
2016,4,Arizona Cardinals,9.067086359907798
2016,4,Atlanta Falcons,6.989703902895315
2016,4,Baltimore Ravens,9.786222247000817
2016,4,Buffalo Bills,8.54924109076684
2016,4,Carolina Panthers,7.719159557447475
2016,4,Chicago Bears,7.455621363050198
2016,4,Cincinnati Bengals,8.854054666145126
2016,4,Cleveland Browns,5.303885964810502
2016,4,Dallas Cowboys,9.911545017477705
2016,4,Denver Broncos,7.520909868568786
2016,4,Detroit Lions,6.906384666411817
2016,4,Green Bay Packers,9.822729354768107
2016,4,Houston Texans,8.122228141083253
2016,4,Indianapolis Colts,6.942724661631026
2016,4,Jacksonville Jaguars,8.502525546966005
