Year,Week,Team,Wins
2015,1,Arizona Cardinals,5.842291199865166
2015,1,Atlanta Falcons,9.647331666570217
2015,1,Baltimore Ravens,9.757458360865273
2015,1,Buffalo Bills,9.102015129458398
2015,1,Carolina Panthers,8.57272253246115
2015,1,Chicago Bears,6.553628584464241
2015,1,Cincinnati Bengals,7.060822578364265
2015,1,Cleveland Browns,6.3733571132376445
2015,1,Dallas Cowboys,8.084030679573797
2015,1,Denver Broncos,8.802128089399327
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.0892911998651655
2015,2,Atlanta Falcons,9.777331666570218
2015,2,Baltimore Ravens,9.718458360865274
2015,2,Buffalo Bills,9.466015129458398
2015,2,Carolina Panthers,8.78072253246115
2015,2,Chicago Bears,6.5146285844642415
2015,2,Cincinnati Bengals,7.502822578364265
2015,2,Cleveland Browns,5.9183571132376445
2015,2,Dallas Cowboys,7.928030679573797
2015,2,Denver Broncos,8.841128089399326
2015,2,Detroit Lions,6.679428441760136
2015,2,Green Bay Packers,10.049777780572452
2015,2,Houston Texans,9.133805118569274
2015,2,Indianapolis Colts,9.140747858623312
2015,2,Jacksonville Jaguars,6.014245383316043
2015,2,Kansas City Chiefs,9.767338622564136
2015,2,Miami Dolphins,9.451495480340085
2015,2,Minnesota Vikings,7.982672008857788
2015,2,New England Patriots,10.048673048593038
2015,2,New Orleans Saints,8.725049624167003
2015,2,New York Giants,9.670337518344075
2015,2,New York Jets,8.8269338873969
2015,2,Oakland Raiders,5.286254710395342
2015,2,Philadelphia Eagles,9.45780516653623
2015,2,Pittsburgh Steelers,7.086134319608897
2015,2,Los Angeles Chargers,7.039
2015,2,San Francisco 49ers,6.013340035900736
2015,2,Seattle Seahawks,10.65404920187215
2015,2,Los Angeles Rams,8.832581620233444
2015,2,Tampa Bay Buccaneers,7.722837547050198
2015,2,Tennessee Titans,7.7559183572466255
2015,2,Washington Redskins,6.583035025352191
2015,3,Arizona Cardinals,6.687291199865165
2015,3,Atlanta Falcons,9.933331666570218
2015,3,Baltimore Ravens,9.458458360865274
2015,3,Buffalo Bills,9.219015129458398
2015,3,Carolina Panthers,8.884722532461149
2015,3,Chicago Bears,5.916628584464242
2015,3,Cincinnati Bengals,7.541822578364265
2015,3,Cleveland Browns,6.308357113237644
2015,3,Dallas Cowboys,8.357030679573796
2015,3,Denver Broncos,9.101128089399326
2015,3,Detroit Lions,6.484428441760135
2015,3,Green Bay Packers,10.231777780572452
2015,3,Houston Texans,9.029805118569275
2015,3,Indianapolis Colts,8.646747858623312
2015,3,Jacksonville Jaguars,6.248245383316043
2015,3,Kansas City Chiefs,9.507338622564136
2015,3,Miami Dolphins,9.217495480340085
2015,3,Minnesota Vikings,8.177672008857789
2015,3,New England Patriots,10.295673048593038
2015,3,New Orleans Saints,8.309049624167002
2015,3,New York Giants,9.514337518344075
2015,3,New York Jets,9.3209338873969
2015,3,Oakland Raiders,5.546254710395342
2015,3,Philadelphia Eagles,9.02880516653623
2015,3,Pittsburgh Steelers,7.580134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.519340035900736
2015,3,Seattle Seahawks,10.47204920187215
2015,3,Los Angeles Rams,8.390581620233444
2015,3,Tampa Bay Buccaneers,8.138837547050198
2015,3,Tennessee Titans,7.365918357246626
2015,3,Washington Redskins,7.025035025352191
2015,4,Arizona Cardinals,7.545291199865165
2015,4,Atlanta Falcons,10.219331666570218
2015,4,Baltimore Ravens,9.315458360865273
2015,4,Buffalo Bills,9.947015129458398
2015,4,Carolina Panthers,8.76772253246115
2015,4,Chicago Bears,5.669628584464242
2015,4,Cincinnati Bengals,7.6848225783642645
2015,4,Cleveland Browns,6.0353571132376445
2015,4,Dallas Cowboys,8.071030679573797
2015,4,Denver Broncos,9.335128089399326
2015,4,Detroit Lions,6.2504284417601355
2015,4,Green Bay Packers,10.348777780572451
2015,4,Houston Texans,9.133805118569274
2015,4,Indianapolis Colts,8.607747858623313
2015,4,Jacksonville Jaguars,5.728245383316043
2015,4,Kansas City Chiefs,9.390338622564137
2015,4,Miami Dolphins,8.489495480340086
2015,4,Minnesota Vikings,8.56767200885779
2015,4,New England Patriots,10.815673048593037
2015,4,New Orleans Saints,8.426049624167003
2015,4,New York Giants,9.722337518344075
2015,4,New York Jets,9.0609338873969
2015,4,Oakland Raiders,5.819254710395342
2015,4,Philadelphia Eagles,9.28880516653623
2015,4,Pittsburgh Steelers,7.762134319608897
2015,4,Los Angeles Chargers,6.61
2015,4,San Francisco 49ers,4.661340035900737
2015,4,Seattle Seahawks,10.71904920187215
2015,4,Los Angeles Rams,8.208581620233444
2015,4,Tampa Bay Buccaneers,8.034837547050198
2015,4,Tennessee Titans,7.4049183572466255
2015,4,Washington Redskins,6.817035025352191
2015,5,Arizona Cardinals,7.311291199865165
2015,5,Atlanta Falcons,10.804331666570217
2015,5,Baltimore Ravens,9.315458360865273
2015,5,Buffalo Bills,9.414015129458399
2015,5,Carolina Panthers,9.05372253246115
2015,5,Chicago Bears,5.799628584464242
2015,5,Cincinnati Bengals,7.983822578364265
2015,5,Cleveland Browns,6.087357113237644
2015,5,Dallas Cowboys,7.993030679573796
2015,5,Denver Broncos,9.231128089399327
2015,5,Detroit Lions,6.432428441760136
2015,5,Green Bay Packers,10.517777780572452
2015,5,Houston Texans,8.548805118569273
2015,5,Indianapolis Colts,8.581747858623313
2015,5,Jacksonville Jaguars,5.754245383316043
2015,5,Kansas City Chiefs,9.091338622564137
2015,5,Miami Dolphins,8.216495480340086
2015,5,Minnesota Vikings,8.671672008857788
2015,5,New England Patriots,10.815673048593037
2015,5,New Orleans Saints,8.504049624167003
2015,5,New York Giants,10.255337518344074
2015,5,New York Jets,9.333933887396899
2015,5,Oakland Raiders,5.689254710395342
2015,5,Philadelphia Eagles,9.13280516653623
2015,5,Pittsburgh Steelers,7.762134319608897
2015,5,Los Angeles Chargers,6.558000000000001
2015,5,San Francisco 49ers,4.492340035900737
2015,5,Seattle Seahawks,10.537049201872149
2015,5,Los Angeles Rams,8.442581620233444
2015,5,Tampa Bay Buccaneers,7.748837547050199
2015,5,Tennessee Titans,7.4049183572466255
2015,5,Washington Redskins,6.973035025352191
2015,6,Arizona Cardinals,7.844291199865165
2015,6,Atlanta Falcons,10.778331666570217
2015,6,Baltimore Ravens,9.081458360865273
2015,6,Buffalo Bills,9.440015129458398
2015,6,Carolina Panthers,9.05372253246115
2015,6,Chicago Bears,6.072628584464241
2015,6,Cincinnati Bengals,7.983822578364265
2015,6,Cleveland Browns,6.321357113237644
2015,6,Dallas Cowboys,7.603030679573797
2015,6,Denver Broncos,9.244128089399327
2015,6,Detroit Lions,5.8994284417601355
2015,6,Green Bay Packers,10.647777780572452
2015,6,Houston Texans,8.236805118569274
2015,6,Indianapolis Colts,8.893747858623312
2015,6,Jacksonville Jaguars,5.598245383316043
2015,6,Kansas City Chiefs,8.818338622564138
2015,6,Miami Dolphins,8.216495480340086
2015,6,Minnesota Vikings,8.671672008857788
2015,6,New England Patriots,11.205673048593038
2015,6,New Orleans Saints,8.101049624167002
2015,6,New York Giants,10.138337518344073
2015,6,New York Jets,9.333933887396899
2015,6,Oakland Raiders,5.676254710395342
2015,6,Philadelphia Eagles,9.53580516653623
2015,6,Pittsburgh Steelers,7.970134319608897
2015,6,Los Angeles Chargers,6.3500000000000005
2015,6,San Francisco 49ers,4.609340035900737
2015,6,Seattle Seahawks,10.537049201872149
2015,6,Los Angeles Rams,8.312581620233443
2015,6,Tampa Bay Buccaneers,7.904837547050199
2015,6,Tennessee Titans,7.378918357246626
2015,6,Washington Redskins,6.999035025352191
2015,7,Arizona Cardinals,7.3762911998651655
2015,7,Atlanta Falcons,10.440331666570218
2015,7,Baltimore Ravens,8.886458360865273
2015,7,Buffalo Bills,9.180015129458399
2015,7,Carolina Panthers,9.339722532461149
2015,7,Chicago Bears,6.085628584464241
2015,7,Cincinnati Bengals,8.243822578364265
2015,7,Cleveland Browns,6.321357113237644
2015,7,Dallas Cowboys,7.603030679573797
2015,7,Denver Broncos,9.244128089399327
2015,7,Detroit Lions,5.886428441760136
2015,7,Green Bay Packers,10.556777780572453
2015,7,Houston Texans,8.600805118569275
2015,7,Indianapolis Colts,8.932747858623312
2015,7,Jacksonville Jaguars,5.234245383316043
2015,7,Kansas City Chiefs,8.753338622564138
2015,7,Miami Dolphins,9.009495480340085
2015,7,Minnesota Vikings,8.736672008857788
2015,7,New England Patriots,11.166673048593038
2015,7,New Orleans Saints,8.439049624167001
2015,7,New York Giants,9.709337518344073
2015,7,New York Jets,9.5029338873969
2015,7,Oakland Raiders,5.676254710395342
2015,7,Philadelphia Eagles,9.96480516653623
2015,7,Pittsburgh Steelers,8.438134319608897
2015,7,Los Angeles Chargers,6.441000000000001
2015,7,San Francisco 49ers,4.804340035900737
2015,7,Seattle Seahawks,10.25104920187215
2015,7,Los Angeles Rams,8.312581620233443
2015,7,Tampa Bay Buccaneers,7.904837547050199
2015,7,Tennessee Titans,6.5859183572466256
2015,7,Washington Redskins,6.830035025352191
2015,8,Arizona Cardinals,7.324291199865166
2015,8,Atlanta Falcons,10.362331666570219
2015,8,Baltimore Ravens,8.938458360865273
2015,8,Buffalo Bills,9.011015129458398
2015,8,Carolina Panthers,9.54772253246115
2015,8,Chicago Bears,6.085628584464241
2015,8,Cincinnati Bengals,8.243822578364265
2015,8,Cleveland Browns,6.009357113237644
2015,8,Dallas Cowboys,7.499030679573797
2015,8,Denver Broncos,9.244128089399327
2015,8,Detroit Lions,5.626428441760136
2015,8,Green Bay Packers,10.556777780572453
2015,8,Houston Texans,8.249805118569274
2015,8,Indianapolis Colts,8.633747858623313
2015,8,Jacksonville Jaguars,5.403245383316043
2015,8,Kansas City Chiefs,8.935338622564139
2015,8,Miami Dolphins,9.360495480340084
2015,8,Minnesota Vikings,8.996672008857788
2015,8,New England Patriots,11.166673048593038
2015,8,New Orleans Saints,8.738049624167001
2015,8,New York Giants,9.813337518344072
2015,8,New York Jets,9.5029338873969
2015,8,Oakland Raiders,5.975254710395342
2015,8,Philadelphia Eagles,9.75680516653623
2015,8,Pittsburgh Steelers,8.256134319608897
2015,8,Los Angeles Chargers,6.142
2015,8,San Francisco 49ers,4.531340035900738
2015,8,Seattle Seahawks,10.524049201872149
2015,8,Los Angeles Rams,8.624581620233442
2015,8,Tampa Bay Buccaneers,7.956837547050198
2015,8,Tennessee Titans,6.663918357246626
2015,8,Washington Redskins,6.7780350253521915
2015,9,Arizona Cardinals,7.506291199865166
2015,9,Atlanta Falcons,10.07633166657022
2015,9,Baltimore Ravens,8.899458360865273
2015,9,Buffalo Bills,9.011015129458398
2015,9,Carolina Panthers,9.49572253246115
2015,9,Chicago Bears,6.046628584464242
2015,9,Cincinnati Bengals,8.399822578364265
2015,9,Cleveland Browns,5.827357113237643
2015,9,Dallas Cowboys,7.616030679573797
2015,9,Denver Broncos,9.803128089399326
2015,9,Detroit Lions,4.794428441760136
2015,9,Green Bay Packers,9.997777780572454
2015,9,Houston Texans,8.522805118569273
2015,9,Indianapolis Colts,8.685747858623312
2015,9,Jacksonville Jaguars,5.403245383316043
2015,9,Kansas City Chiefs,9.76733862256414
2015,9,Miami Dolphins,8.814495480340085
2015,9,Minnesota Vikings,9.035672008857787
2015,9,New England Patriots,11.712673048593038
2015,9,New Orleans Saints,8.738049624167001
2015,9,New York Giants,9.813337518344072
2015,9,New York Jets,9.0609338873969
2015,9,Oakland Raiders,6.417254710395342
2015,9,Philadelphia Eagles,9.75680516653623
2015,9,Pittsburgh Steelers,8.100134319608896
2015,9,Los Angeles Chargers,6.181
2015,9,San Francisco 49ers,4.193340035900738
2015,9,Seattle Seahawks,10.407049201872148
2015,9,Los Angeles Rams,8.962581620233442
2015,9,Tampa Bay Buccaneers,8.242837547050199
2015,9,Tennessee Titans,6.390918357246626
2015,9,Washington Redskins,6.7780350253521915
2015,10,Arizona Cardinals,7.506291199865166
2015,10,Atlanta Falcons,9.81633166657022
2015,10,Baltimore Ravens,8.899458360865273
2015,10,Buffalo Bills,9.323015129458398
2015,10,Carolina Panthers,9.76872253246115
2015,10,Chicago Bears,6.215628584464241
2015,10,Cincinnati Bengals,8.607822578364265
2015,10,Cleveland Browns,5.619357113237643
2015,10,Dallas Cowboys,7.538030679573796
2015,10,Denver Broncos,9.634128089399326
2015,10,Detroit Lions,4.794428441760136
2015,10,Green Bay Packers,9.724777780572454
2015,10,Houston Texans,8.522805118569273
2015,10,Indianapolis Colts,8.854747858623313
2015,10,Jacksonville Jaguars,5.468245383316043
2015,10,Kansas City Chiefs,9.76733862256414
2015,10,Miami Dolphins,8.502495480340086
2015,10,Minnesota Vikings,9.074672008857787
2015,10,New England Patriots,11.790673048593037
2015,10,New Orleans Saints,8.400049624167002
2015,10,New York Giants,10.138337518344072
2015,10,New York Jets,8.9959338873969
2015,10,Oakland Raiders,6.495254710395343
2015,10,Philadelphia Eagles,9.83480516653623
2015,10,Pittsburgh Steelers,8.022134319608897
2015,10,Los Angeles Chargers,6.0120000000000005
2015,10,San Francisco 49ers,4.453340035900737
2015,10,Seattle Seahawks,10.407049201872148
2015,10,Los Angeles Rams,8.923581620233442
2015,10,Tampa Bay Buccaneers,7.9178375470501985
2015,10,Tennessee Titans,6.728918357246626
2015,10,Washington Redskins,6.700035025352191
2015,11,Arizona Cardinals,7.766291199865166
2015,11,Atlanta Falcons,9.81633166657022
2015,11,Baltimore Ravens,8.730458360865272
2015,11,Buffalo Bills,9.518015129458398
2015,11,Carolina Panthers,10.11972253246115
2015,11,Chicago Bears,7.021628584464241
2015,11,Cincinnati Bengals,8.243822578364265
2015,11,Cleveland Browns,5.242357113237643
2015,11,Dallas Cowboys,7.4080306795737965
2015,11,Denver Broncos,9.114128089399326
2015,11,Detroit Lions,5.119428441760136
2015,11,Green Bay Packers,9.399777780572455
2015,11,Houston Texans,8.886805118569274
2015,11,Indianapolis Colts,8.854747858623313
2015,11,Jacksonville Jaguars,5.637245383316043
2015,11,Kansas City Chiefs,10.287338622564139
2015,11,Miami Dolphins,8.684495480340086
2015,11,Minnesota Vikings,9.568672008857787
2015,11,New England Patriots,11.634673048593037
2015,11,New Orleans Saints,7.516049624167001
2015,11,New York Giants,10.294337518344072
2015,11,New York Jets,8.8009338873969
2015,11,Oakland Raiders,6.001254710395343
2015,11,Philadelphia Eagles,9.652805166536229
2015,11,Pittsburgh Steelers,8.399134319608898
2015,11,Los Angeles Chargers,6.0120000000000005
2015,11,San Francisco 49ers,4.453340035900737
2015,11,Seattle Seahawks,10.147049201872148
2015,11,Los Angeles Rams,8.117581620233443
2015,11,Tampa Bay Buccaneers,8.047837547050198
2015,11,Tennessee Titans,6.377918357246626
2015,11,Washington Redskins,7.5840350253521915
2015,12,Arizona Cardinals,7.740291199865166
2015,12,Atlanta Falcons,9.647331666570219
2015,12,Baltimore Ravens,8.730458360865272
2015,12,Buffalo Bills,9.518015129458398
2015,12,Carolina Panthers,10.66572253246115
2015,12,Chicago Bears,7.021628584464241
2015,12,Cincinnati Bengals,8.269822578364264
2015,12,Cleveland Browns,5.242357113237643
2015,12,Dallas Cowboys,7.603030679573797
2015,12,Denver Broncos,9.114128089399326
2015,12,Detroit Lions,5.288428441760136
2015,12,Green Bay Packers,9.841777780572455
2015,12,Houston Texans,9.172805118569274
2015,12,Indianapolis Colts,9.023747858623313
2015,12,Jacksonville Jaguars,5.715245383316043
2015,12,Kansas City Chiefs,10.989338622564139
2015,12,Miami Dolphins,8.489495480340086
2015,12,Minnesota Vikings,9.126672008857787
2015,12,New England Patriots,11.634673048593037
2015,12,New Orleans Saints,7.516049624167001
2015,12,New York Giants,10.294337518344072
2015,12,New York Jets,8.5149338873969
2015,12,Oakland Raiders,5.832254710395343
2015,12,Philadelphia Eagles,8.755805166536229
2015,12,Pittsburgh Steelers,8.399134319608898
2015,12,Los Angeles Chargers,5.3100000000000005
2015,12,San Francisco 49ers,4.401340035900738
2015,12,Seattle Seahawks,10.199049201872148
2015,12,Los Angeles Rams,8.117581620233443
2015,12,Tampa Bay Buccaneers,8.944837547050199
2015,12,Tennessee Titans,6.299918357246626
2015,12,Washington Redskins,7.038035025352191
2015,13,Arizona Cardinals,7.675291199865166
2015,13,Atlanta Falcons,9.33533166657022
2015,13,Baltimore Ravens,9.042458360865272
2015,13,Buffalo Bills,9.427015129458399
2015,13,Carolina Panthers,11.13372253246115
2015,13,Chicago Bears,7.3336285844642415
2015,13,Cincinnati Bengals,8.646822578364265
2015,13,Cleveland Browns,4.930357113237643
2015,13,Dallas Cowboys,7.135030679573797
2015,13,Denver Broncos,9.335128089399326
2015,13,Detroit Lions,6.0164284417601355
2015,13,Green Bay Packers,9.529777780572456
2015,13,Houston Texans,9.549805118569274
2015,13,Indianapolis Colts,9.283747858623313
2015,13,Jacksonville Jaguars,5.429245383316044
2015,13,Kansas City Chiefs,11.080338622564138
2015,13,Miami Dolphins,8.138495480340087
2015,13,Minnesota Vikings,9.438672008857786
2015,13,New England Patriots,11.413673048593036
2015,13,New Orleans Saints,7.139049624167002
2015,13,New York Giants,10.099337518344072
2015,13,New York Jets,8.8659338873969
2015,13,Oakland Raiders,5.884254710395343
2015,13,Philadelphia Eagles,8.027805166536229
2015,13,Pittsburgh Steelers,8.243134319608897
2015,13,Los Angeles Chargers,5.596
2015,13,San Francisco 49ers,4.466340035900738
2015,13,Seattle Seahawks,10.355049201872149
2015,13,Los Angeles Rams,7.740581620233443
2015,13,Tampa Bay Buccaneers,8.684837547050199
2015,13,Tennessee Titans,6.247918357246626
2015,13,Washington Redskins,7.233035025352192
2015,14,Arizona Cardinals,8.208291199865165
2015,14,Atlanta Falcons,9.23133166657022
2015,14,Baltimore Ravens,9.081458360865271
2015,14,Buffalo Bills,9.5830151294584
2015,14,Carolina Panthers,11.05572253246115
2015,14,Chicago Bears,7.008628584464241
2015,14,Cincinnati Bengals,9.335822578364265
2015,14,Cleveland Browns,4.241357113237643
2015,14,Dallas Cowboys,7.265030679573797
2015,14,Denver Broncos,9.543128089399326
2015,14,Detroit Lions,5.977428441760136
2015,14,Green Bay Packers,9.568777780572455
2015,14,Houston Texans,9.393805118569274
2015,14,Indianapolis Colts,8.620747858623313
2015,14,Jacksonville Jaguars,5.429245383316044
2015,14,Kansas City Chiefs,11.366338622564138
2015,14,Miami Dolphins,8.099495480340087
2015,14,Minnesota Vikings,8.710672008857786
2015,14,New England Patriots,10.984673048593036
2015,14,New Orleans Saints,7.217049624167002
2015,14,New York Giants,10.086337518344072
2015,14,New York Jets,8.878933887396899
2015,14,Oakland Raiders,5.598254710395343
2015,14,Philadelphia Eagles,8.45680516653623
2015,14,Pittsburgh Steelers,8.906134319608897
2015,14,Los Angeles Chargers,5.388
2015,14,San Francisco 49ers,4.791340035900738
2015,14,Seattle Seahawks,11.083049201872148
2015,14,Los Angeles Rams,7.207581620233443
2015,14,Tampa Bay Buccaneers,8.788837547050198
2015,14,Tennessee Titans,6.247918357246626
2015,14,Washington Redskins,7.103035025352192
2015,15,Arizona Cardinals,8.026291199865165
2015,15,Atlanta Falcons,8.46433166657022
2015,15,Baltimore Ravens,8.600458360865272
2015,15,Buffalo Bills,9.5310151294584
2015,15,Carolina Panthers,11.82272253246115
2015,15,Chicago Bears,6.826628584464241
2015,15,Cincinnati Bengals,8.971822578364264
2015,15,Cleveland Browns,4.5403571132376435
2015,15,Dallas Cowboys,6.888030679573797
2015,15,Denver Broncos,9.309128089399326
2015,15,Detroit Lions,5.717428441760136
2015,15,Green Bay Packers,9.945777780572456
2015,15,Houston Texans,8.964805118569274
2015,15,Indianapolis Colts,7.736747858623312
2015,15,Jacksonville Jaguars,6.313245383316044
2015,15,Kansas City Chiefs,11.236338622564137
2015,15,Miami Dolphins,7.969495480340087
2015,15,Minnesota Vikings,8.892672008857787
2015,15,New England Patriots,11.413673048593036
2015,15,New Orleans Saints,7.555049624167002
2015,15,New York Giants,10.216337518344073
2015,15,New York Jets,9.2429338873969
2015,15,Oakland Raiders,5.832254710395343
2015,15,Philadelphia Eagles,8.508805166536229
2015,15,Pittsburgh Steelers,9.270134319608898
2015,15,Los Angeles Chargers,5.518
2015,15,San Francisco 49ers,4.492340035900738
2015,15,Seattle Seahawks,11.564049201872148
2015,15,Los Angeles Rams,7.467581620233442
2015,15,Tampa Bay Buccaneers,8.450837547050199
2015,15,Tennessee Titans,5.8839183572466265
2015,15,Washington Redskins,7.285035025352192
2015,16,Arizona Cardinals,8.533291199865165
2015,16,Atlanta Falcons,8.672331666570221
2015,16,Baltimore Ravens,8.249458360865273
2015,16,Buffalo Bills,9.2190151294584
2015,16,Carolina Panthers,11.77072253246115
2015,16,Chicago Bears,6.384628584464241
2015,16,Cincinnati Bengals,9.062822578364264
2015,16,Cleveland Browns,4.475357113237643
2015,16,Dallas Cowboys,6.901030679573797
2015,16,Denver Broncos,9.322128089399326
2015,16,Detroit Lions,5.990428441760136
2015,16,Green Bay Packers,10.101777780572457
2015,16,Houston Texans,9.172805118569274
2015,16,Indianapolis Colts,7.528747858623312
2015,16,Jacksonville Jaguars,6.105245383316044
2015,16,Kansas City Chiefs,11.587338622564136
2015,16,Miami Dolphins,7.579495480340087
2015,16,Minnesota Vikings,9.334672008857787
2015,16,New England Patriots,11.478673048593036
2015,16,New Orleans Saints,7.282049624167002
2015,16,New York Giants,10.268337518344072
2015,16,New York Jets,9.2299338873969
2015,16,Oakland Raiders,5.676254710395344
2015,16,Philadelphia Eagles,8.00180516653623
2015,16,Pittsburgh Steelers,9.257134319608898
2015,16,Los Angeles Chargers,5.9079999999999995
2015,16,San Francisco 49ers,4.401340035900738
2015,16,Seattle Seahawks,11.629049201872148
2015,16,Los Angeles Rams,7.649581620233443
2015,16,Tampa Bay Buccaneers,8.268837547050198
2015,16,Tennessee Titans,5.818918357246626
2015,16,Washington Redskins,7.597035025352192
2015,17,Arizona Cardinals,9.157291199865165
2015,17,Atlanta Falcons,9.036331666570222
2015,17,Baltimore Ravens,8.626458360865273
2015,17,Buffalo Bills,9.3100151294584
2015,17,Carolina Panthers,11.40672253246115
2015,17,Chicago Bears,6.592628584464241
2015,17,Cincinnati Bengals,9.088822578364264
2015,17,Cleveland Browns,4.670357113237643
2015,17,Dallas Cowboys,6.810030679573797
2015,17,Denver Broncos,9.296128089399327
2015,17,Detroit Lions,6.146428441760135
2015,17,Green Bay Packers,9.477777780572456
2015,17,Houston Texans,9.809805118569274
2015,17,Indianapolis Colts,7.749747858623312
2015,17,Jacksonville Jaguars,5.884245383316044
2015,17,Kansas City Chiefs,11.392338622564136
2015,17,Miami Dolphins,7.358495480340087
2015,17,Minnesota Vikings,9.984672008857787
2015,17,New England Patriots,11.257673048593036
2015,17,New Orleans Saints,7.503049624167002
2015,17,New York Giants,9.618337518344072
2015,17,New York Jets,9.4509338873969
2015,17,Oakland Raiders,5.650254710395344
2015,17,Philadelphia Eagles,7.546805166536229
2015,17,Pittsburgh Steelers,8.880134319608898
2015,17,Los Angeles Chargers,5.933999999999999
2015,17,San Francisco 49ers,4.245340035900738
2015,17,Seattle Seahawks,11.187049201872147
2015,17,Los Angeles Rams,8.091581620233443
2015,17,Tampa Bay Buccaneers,8.060837547050198
2015,17,Tennessee Titans,5.1819183572466265
2015,17,Washington Redskins,8.052035025352192
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.602086359907796
2016,2,Atlanta Falcons,6.586703902895316
2016,2,Baltimore Ravens,9.708222247000817
2016,2,Buffalo Bills,8.435241090766839
2016,2,Carolina Panthers,7.543159557447475
2016,2,Chicago Bears,7.820621363050197
2016,2,Cincinnati Bengals,9.082054666145126
2016,2,Cleveland Browns,5.260885964810502
2016,2,Dallas Cowboys,9.707545017477706
2016,2,Denver Broncos,7.3009098685687865
2016,2,Detroit Lions,7.123384666411816
2016,2,Green Bay Packers,9.739729354768107
2016,2,Houston Texans,8.345228141083252
2016,2,Indianapolis Colts,6.941724661631026
2016,2,Jacksonville Jaguars,8.849525546966005
2016,2,Kansas City Chiefs,9.582000116749878
2016,2,Los Angeles Rams,6.168794761498255
2016,2,Miami Dolphins,7.11942234411531
2016,2,Minnesota Vikings,7.435593249041868
2016,2,New England Patriots,10.223550260402387
2016,2,New Orleans Saints,6.450691496967498
2016,2,New York Giants,10.016586648868962
2016,2,New York Jets,7.9420626783489485
2016,2,Oakland Raiders,8.60774057499025
2016,2,Philadelphia Eagles,6.666002845031752
2016,2,Pittsburgh Steelers,11.586639947182654
2016,2,Los Angeles Chargers,8.989974500810307
2016,2,San Francisco 49ers,5.1344432878064845
2016,2,Seattle Seahawks,11.986469301970912
2016,2,Tampa Bay Buccaneers,7.40118975193655
2016,2,Tennessee Titans,7.715679201953082
2016,2,Washington Redskins,6.215430052413321
2016,3,Arizona Cardinals,9.278086359907796
2016,3,Atlanta Falcons,6.872703902895315
2016,3,Baltimore Ravens,9.721222247000817
2016,3,Buffalo Bills,8.279241090766838
2016,3,Carolina Panthers,7.712159557447475
2016,3,Chicago Bears,7.352621363050197
2016,3,Cincinnati Bengals,8.952054666145125
2016,3,Cleveland Browns,5.247885964810502
2016,3,Dallas Cowboys,9.902545017477706
2016,3,Denver Broncos,7.508909868568787
2016,3,Detroit Lions,6.941384666411816
2016,3,Green Bay Packers,9.609729354768106
2016,3,Houston Texans,8.527228141083253
2016,3,Indianapolis Colts,6.733724661631026
2016,3,Jacksonville Jaguars,8.303525546966005
