Year,Week,Team,Wins
2014,17,Detroit Lions,10.652801108437917
2014,17,Green Bay Packers,12.045247782803907
2014,17,Houston Texans,10.50510406655431
2014,17,Indianapolis Colts,8.929871533120064
2014,17,Jacksonville Jaguars,1.9256404963210116
2014,17,Kansas City Chiefs,8.927488642154929
2014,17,Miami Dolphins,7.869177610657783
2014,17,Minnesota Vikings,6.785244690930489
2014,17,New England Patriots,11.28148845268848
2014,17,New Orleans Saints,9.439717092441628
2014,17,New York Giants,6.40393305032298
2014,17,New York Jets,2.5324455498232594
2014,17,Oakland Raiders,3.605735943022212
2014,17,Philadelphia Eagles,9.293414816430872
2014,17,Pittsburgh Steelers,9.539773153850541
2014,17,Los Angeles Chargers,8.383443546763381
2014,17,San Francisco 49ers,9.517609694962042
2014,17,Seattle Seahawks,12.598648631307837
2014,17,Los Angeles Rams,7.350263430740607
2014,17,Tampa Bay Buccaneers,6.444864280278097
2014,17,Tennessee Titans,5.177642187980465
2014,17,Washington Redskins,7.752358062221379
2015,1,Arizona Cardinals,5.842291199865166
2015,1,Atlanta Falcons,9.647331666570217
2015,1,Baltimore Ravens,9.757458360865273
2015,1,Buffalo Bills,9.102015129458398
2015,1,Carolina Panthers,8.57272253246115
2015,1,Chicago Bears,6.553628584464241
2015,1,Cincinnati Bengals,7.060822578364265
2015,1,Cleveland Browns,6.3733571132376445
2015,1,Dallas Cowboys,8.084030679573797
2015,1,Denver Broncos,8.802128089399327
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.010291199865166
2015,2,Atlanta Falcons,9.675331666570218
2015,2,Baltimore Ravens,9.673458360865274
2015,2,Buffalo Bills,9.284015129458398
2015,2,Carolina Panthers,8.72672253246115
2015,2,Chicago Bears,6.441628584464241
2015,2,Cincinnati Bengals,7.340822578364265
2015,2,Cleveland Browns,6.079357113237645
2015,2,Dallas Cowboys,8.098030679573796
2015,2,Denver Broncos,8.886128089399326
2015,2,Detroit Lions,6.648428441760135
2015,2,Green Bay Packers,10.122777780572452
2015,2,Houston Texans,9.191805118569274
2015,2,Indianapolis Colts,9.322747858623313
2015,2,Jacksonville Jaguars,6.068245383316043
2015,2,Kansas City Chiefs,9.709338622564136
2015,2,Miami Dolphins,9.471495480340087
2015,2,Minnesota Vikings,8.251672008857788
2015,2,New England Patriots,10.146673048593039
2015,2,New Orleans Saints,8.804049624167003
2015,2,New York Giants,9.500337518344075
2015,2,New York Jets,8.6659338873969
2015,2,Oakland Raiders,5.448254710395342
2015,2,Philadelphia Eagles,9.559805166536231
2015,2,Pittsburgh Steelers,6.988134319608897
2015,2,Los Angeles Chargers,7.07
2015,2,San Francisco 49ers,5.744340035900737
2015,2,Seattle Seahawks,10.78104920187215
2015,2,Los Angeles Rams,8.705581620233444
2015,2,Tampa Bay Buccaneers,8.136837547050199
2015,2,Tennessee Titans,7.341918357246626
2015,2,Washington Redskins,6.563035025352192
2015,3,Arizona Cardinals,6.3602911998651654
2015,3,Atlanta Falcons,9.731331666570217
2015,3,Baltimore Ravens,9.617458360865275
2015,3,Buffalo Bills,9.172015129458398
2015,3,Carolina Panthers,8.82472253246115
2015,3,Chicago Bears,6.0916285844642415
2015,3,Cincinnati Bengals,7.410822578364265
2015,3,Cleveland Browns,6.275357113237645
2015,3,Dallas Cowboys,8.238030679573797
2015,3,Denver Broncos,8.984128089399327
2015,3,Detroit Lions,6.5084284417601355
2015,3,Green Bay Packers,10.262777780572453
2015,3,Houston Texans,9.093805118569273
2015,3,Indianapolis Colts,9.140747858623312
2015,3,Jacksonville Jaguars,6.110245383316043
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.429495480340087
2015,3,Minnesota Vikings,8.391672008857789
2015,3,New England Patriots,10.258673048593039
2015,3,New Orleans Saints,8.706049624167003
2015,3,New York Giants,9.444337518344076
2015,3,New York Jets,8.8479338873969
2015,3,Oakland Raiders,5.504254710395342
2015,3,Philadelphia Eagles,9.41980516653623
2015,3,Pittsburgh Steelers,7.338134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.394340035900737
2015,3,Seattle Seahawks,10.64104920187215
2015,3,Los Angeles Rams,8.509581620233444
2015,3,Tampa Bay Buccaneers,8.2348375470502
2015,3,Tennessee Titans,7.145918357246626
2015,3,Washington Redskins,6.759035025352191
2015,4,Arizona Cardinals,6.920291199865165
2015,4,Atlanta Falcons,9.885331666570217
2015,4,Baltimore Ravens,9.561458360865275
2015,4,Buffalo Bills,9.550015129458398
2015,4,Carolina Panthers,8.89472253246115
2015,4,Chicago Bears,5.727628584464242
2015,4,Cincinnati Bengals,7.466822578364265
2015,4,Cleveland Browns,6.177357113237645
2015,4,Dallas Cowboys,8.084030679573797
2015,4,Denver Broncos,9.152128089399326
2015,4,Detroit Lions,6.340428441760135
2015,4,Green Bay Packers,10.402777780572453
2015,4,Houston Texans,9.233805118569274
2015,4,Indianapolis Colts,9.168747858623313
2015,4,Jacksonville Jaguars,5.634245383316043
2015,4,Kansas City Chiefs,9.471338622564135
2015,4,Miami Dolphins,9.051495480340087
2015,4,Minnesota Vikings,8.629672008857789
2015,4,New England Patriots,10.73467304859304
2015,4,New Orleans Saints,8.636049624167002
2015,4,New York Giants,9.598337518344076
2015,4,New York Jets,8.7499338873969
2015,4,Oakland Raiders,5.602254710395342
2015,4,Philadelphia Eagles,9.517805166536231
2015,4,Pittsburgh Steelers,7.4221343196088965
2015,4,Los Angeles Chargers,6.762
2015,4,San Francisco 49ers,4.834340035900738
2015,4,Seattle Seahawks,11.00504920187215
2015,4,Los Angeles Rams,8.425581620233444
2015,4,Tampa Bay Buccaneers,8.094837547050199
2015,4,Tennessee Titans,7.1179183572466265
2015,4,Washington Redskins,6.6050350253521914
2015,5,Arizona Cardinals,6.8922911998651655
2015,5,Atlanta Falcons,10.263331666570217
2015,5,Baltimore Ravens,9.603458360865275
2015,5,Buffalo Bills,9.354015129458398
2015,5,Carolina Panthers,9.09072253246115
2015,5,Chicago Bears,5.755628584464241
2015,5,Cincinnati Bengals,7.676822578364265
2015,5,Cleveland Browns,6.135357113237645
2015,5,Dallas Cowboys,8.000030679573797
2015,5,Denver Broncos,9.194128089399326
2015,5,Detroit Lions,6.2984284417601355
2015,5,Green Bay Packers,10.598777780572453
2015,5,Houston Texans,8.855805118569274
2015,5,Indianapolis Colts,9.210747858623312
2015,5,Jacksonville Jaguars,5.592245383316043
2015,5,Kansas City Chiefs,9.261338622564134
2015,5,Miami Dolphins,8.869495480340087
2015,5,Minnesota Vikings,8.587672008857789
2015,5,New England Patriots,10.73467304859304
2015,5,New Orleans Saints,8.720049624167002
2015,5,New York Giants,9.794337518344076
2015,5,New York Jets,8.9319338873969
2015,5,Oakland Raiders,5.574254710395342
2015,5,Philadelphia Eagles,9.475805166536231
2015,5,Pittsburgh Steelers,7.380134319608897
2015,5,Los Angeles Chargers,6.803999999999999
2015,5,San Francisco 49ers,4.638340035900738
2015,5,Seattle Seahawks,11.04704920187215
2015,5,Los Angeles Rams,8.453581620233445
2015,5,Tampa Bay Buccaneers,7.898837547050199
2015,5,Tennessee Titans,7.1179183572466265
2015,5,Washington Redskins,6.647035025352191
2015,6,Arizona Cardinals,7.242291199865165
2015,6,Atlanta Falcons,10.347331666570216
2015,6,Baltimore Ravens,9.561458360865275
2015,6,Buffalo Bills,9.368015129458398
2015,6,Carolina Panthers,9.09072253246115
2015,6,Chicago Bears,5.769628584464241
2015,6,Cincinnati Bengals,7.718822578364265
2015,6,Cleveland Browns,6.177357113237645
2015,6,Dallas Cowboys,7.664030679573797
2015,6,Denver Broncos,9.278128089399326
2015,6,Detroit Lions,5.948428441760136
2015,6,Green Bay Packers,10.794777780572453
2015,6,Houston Texans,8.757805118569273
2015,6,Indianapolis Colts,9.308747858623313
2015,6,Jacksonville Jaguars,5.494245383316043
2015,6,Kansas City Chiefs,9.247338622564135
2015,6,Miami Dolphins,8.869495480340087
2015,6,Minnesota Vikings,8.587672008857789
2015,6,New England Patriots,11.07067304859304
2015,6,New Orleans Saints,8.412049624167002
2015,6,New York Giants,9.836337518344076
2015,6,New York Jets,8.9319338873969
2015,6,Oakland Raiders,5.490254710395343
2015,6,Philadelphia Eagles,9.783805166536231
2015,6,Pittsburgh Steelers,7.436134319608897
2015,6,Los Angeles Chargers,6.747999999999999
2015,6,San Francisco 49ers,4.596340035900738
2015,6,Seattle Seahawks,11.00504920187215
2015,6,Los Angeles Rams,8.257581620233445
2015,6,Tampa Bay Buccaneers,7.996837547050199
2015,6,Tennessee Titans,7.103918357246626
2015,6,Washington Redskins,6.563035025352192
2015,7,Arizona Cardinals,7.074291199865165
2015,7,Atlanta Falcons,10.207331666570216
2015,7,Baltimore Ravens,9.491458360865275
2015,7,Buffalo Bills,9.186015129458397
2015,7,Carolina Panthers,9.14672253246115
2015,7,Chicago Bears,5.727628584464242
2015,7,Cincinnati Bengals,7.900822578364266
2015,7,Cleveland Browns,6.135357113237645
2015,7,Dallas Cowboys,7.664030679573797
2015,7,Denver Broncos,9.320128089399326
2015,7,Detroit Lions,5.990428441760136
2015,7,Green Bay Packers,10.892777780572453
2015,7,Houston Texans,8.911805118569273
2015,7,Indianapolis Colts,9.210747858623312
2015,7,Jacksonville Jaguars,5.340245383316043
2015,7,Kansas City Chiefs,9.163338622564135
2015,7,Miami Dolphins,9.261495480340086
2015,7,Minnesota Vikings,8.671672008857788
2015,7,New England Patriots,11.16867304859304
2015,7,New Orleans Saints,8.552049624167003
2015,7,New York Giants,9.556337518344076
2015,7,New York Jets,9.1279338873969
2015,7,Oakland Raiders,5.490254710395343
2015,7,Philadelphia Eagles,10.06380516653623
2015,7,Pittsburgh Steelers,7.604134319608897
2015,7,Los Angeles Chargers,6.6499999999999995
2015,7,San Francisco 49ers,4.666340035900738
2015,7,Seattle Seahawks,10.949049201872151
2015,7,Los Angeles Rams,8.257581620233445
2015,7,Tampa Bay Buccaneers,7.996837547050199
2015,7,Tennessee Titans,6.711918357246626
2015,7,Washington Redskins,6.367035025352192
2015,8,Arizona Cardinals,7.186291199865165
2015,8,Atlanta Falcons,10.249331666570216
2015,8,Baltimore Ravens,9.379458360865275
2015,8,Buffalo Bills,9.144015129458397
2015,8,Carolina Panthers,9.30072253246115
2015,8,Chicago Bears,5.727628584464242
2015,8,Cincinnati Bengals,7.900822578364266
2015,8,Cleveland Browns,5.883357113237645
2015,8,Dallas Cowboys,7.566030679573797
2015,8,Denver Broncos,9.320128089399326
2015,8,Detroit Lions,5.864428441760135
2015,8,Green Bay Packers,10.892777780572453
2015,8,Houston Texans,8.659805118569272
2015,8,Indianapolis Colts,9.126747858623313
2015,8,Jacksonville Jaguars,5.382245383316043
2015,8,Kansas City Chiefs,9.303338622564135
2015,8,Miami Dolphins,9.513495480340087
2015,8,Minnesota Vikings,8.797672008857788
2015,8,New England Patriots,11.266673048593042
2015,8,New Orleans Saints,8.636049624167002
2015,8,New York Giants,9.654337518344077
2015,8,New York Jets,9.029933887396899
2015,8,Oakland Raiders,5.602254710395343
2015,8,Philadelphia Eagles,9.90980516653623
2015,8,Pittsburgh Steelers,7.464134319608897
2015,8,Los Angeles Chargers,6.537999999999999
2015,8,San Francisco 49ers,4.428340035900738
2015,8,Seattle Seahawks,11.187049201872151
2015,8,Los Angeles Rams,8.509581620233446
2015,8,Tampa Bay Buccaneers,7.982837547050199
2015,8,Tennessee Titans,6.669918357246626
2015,8,Washington Redskins,6.381035025352192
2015,9,Arizona Cardinals,7.382291199865165
2015,9,Atlanta Falcons,10.207331666570216
2015,9,Baltimore Ravens,9.421458360865275
2015,9,Buffalo Bills,9.144015129458397
2015,9,Carolina Panthers,9.34272253246115
2015,9,Chicago Bears,5.685628584464242
2015,9,Cincinnati Bengals,7.984822578364265
2015,9,Cleveland Browns,5.6873571132376455
2015,9,Dallas Cowboys,7.552030679573797
2015,9,Denver Broncos,9.586128089399326
2015,9,Detroit Lions,5.374428441760135
2015,9,Green Bay Packers,10.626777780572453
2015,9,Houston Texans,8.855805118569272
2015,9,Indianapolis Colts,9.084747858623313
2015,9,Jacksonville Jaguars,5.382245383316043
2015,9,Kansas City Chiefs,9.793338622564136
2015,9,Miami Dolphins,9.107495480340086
2015,9,Minnesota Vikings,8.839672008857788
2015,9,New England Patriots,11.672673048593042
2015,9,New Orleans Saints,8.678049624167002
2015,9,New York Giants,9.612337518344077
2015,9,New York Jets,8.833933887396899
2015,9,Oakland Raiders,5.798254710395343
2015,9,Philadelphia Eagles,9.90980516653623
2015,9,Pittsburgh Steelers,7.3801343196088975
2015,9,Los Angeles Chargers,6.4959999999999996
2015,9,San Francisco 49ers,4.134340035900738
2015,9,Seattle Seahawks,11.20104920187215
2015,9,Los Angeles Rams,8.803581620233446
2015,9,Tampa Bay Buccaneers,8.024837547050199
2015,9,Tennessee Titans,6.473918357246626
2015,9,Washington Redskins,6.381035025352192
2015,10,Arizona Cardinals,7.382291199865165
2015,10,Atlanta Falcons,10.193331666570216
2015,10,Baltimore Ravens,9.421458360865275
2015,10,Buffalo Bills,9.368015129458398
2015,10,Carolina Panthers,9.45472253246115
2015,10,Chicago Bears,5.727628584464242
2015,10,Cincinnati Bengals,8.278822578364265
2015,10,Cleveland Browns,5.393357113237646
2015,10,Dallas Cowboys,7.468030679573797
2015,10,Denver Broncos,9.544128089399326
2015,10,Detroit Lions,5.374428441760135
2015,10,Green Bay Packers,10.514777780572453
2015,10,Houston Texans,8.855805118569272
2015,10,Indianapolis Colts,9.126747858623313
2015,10,Jacksonville Jaguars,5.312245383316043
2015,10,Kansas City Chiefs,9.793338622564136
2015,10,Miami Dolphins,8.883495480340086
2015,10,Minnesota Vikings,8.881672008857787
2015,10,New England Patriots,11.910673048593042
2015,10,New Orleans Saints,8.594049624167003
2015,10,New York Giants,9.808337518344077
2015,10,New York Jets,8.9039338873969
2015,10,Oakland Raiders,5.756254710395343
2015,10,Philadelphia Eagles,9.99380516653623
2015,10,Pittsburgh Steelers,7.422134319608897
2015,10,Los Angeles Chargers,6.454
2015,10,San Francisco 49ers,4.1483400359007385
2015,10,Seattle Seahawks,11.20104920187215
2015,10,Los Angeles Rams,8.761581620233446
2015,10,Tampa Bay Buccaneers,7.828837547050199
2015,10,Tennessee Titans,6.557918357246626
2015,10,Washington Redskins,6.143035025352192
2015,11,Arizona Cardinals,7.480291199865165
2015,11,Atlanta Falcons,10.193331666570216
2015,11,Baltimore Ravens,9.393458360865274
2015,11,Buffalo Bills,9.438015129458398
2015,11,Carolina Panthers,9.692722532461149
2015,11,Chicago Bears,6.063628584464242
2015,11,Cincinnati Bengals,8.222822578364266
2015,11,Cleveland Browns,5.099357113237646
2015,11,Dallas Cowboys,7.412030679573797
2015,11,Denver Broncos,9.320128089399326
2015,11,Detroit Lions,5.402428441760135
2015,11,Green Bay Packers,10.486777780572453
2015,11,Houston Texans,8.911805118569271
2015,11,Indianapolis Colts,9.126747858623313
2015,11,Jacksonville Jaguars,5.340245383316042
2015,11,Kansas City Chiefs,10.017338622564136
2015,11,Miami Dolphins,8.897495480340085
2015,11,Minnesota Vikings,9.105672008857788
2015,11,New England Patriots,11.924673048593041
2015,11,New Orleans Saints,8.132049624167003
2015,11,New York Giants,9.794337518344078
2015,11,New York Jets,8.833933887396899
2015,11,Oakland Raiders,5.532254710395343
2015,11,Philadelphia Eagles,9.97980516653623
2015,11,Pittsburgh Steelers,7.716134319608897
2015,11,Los Angeles Chargers,6.454
2015,11,San Francisco 49ers,4.1483400359007385
2015,11,Seattle Seahawks,11.10304920187215
2015,11,Los Angeles Rams,8.425581620233446
2015,11,Tampa Bay Buccaneers,7.884837547050199
2015,11,Tennessee Titans,6.3199183572466255
2015,11,Washington Redskins,6.6050350253521914
2015,12,Arizona Cardinals,7.5222911998651645
2015,12,Atlanta Falcons,10.151331666570217
2015,12,Baltimore Ravens,9.435458360865274
2015,12,Buffalo Bills,9.340015129458397
2015,12,Carolina Panthers,10.084722532461148
2015,12,Chicago Bears,6.035628584464242
2015,12,Cincinnati Bengals,8.180822578364266
2015,12,Cleveland Browns,5.099357113237646
2015,12,Dallas Cowboys,7.552030679573797
2015,12,Denver Broncos,9.348128089399326
2015,12,Detroit Lions,5.472428441760135
2015,12,Green Bay Packers,10.724777780572452
2015,12,Houston Texans,9.009805118569272
2015,12,Indianapolis Colts,9.168747858623313
2015,12,Jacksonville Jaguars,5.424245383316042
2015,12,Kansas City Chiefs,10.437338622564136
2015,12,Miami Dolphins,8.757495480340085
2015,12,Minnesota Vikings,8.867672008857788
2015,12,New England Patriots,12.022673048593042
2015,12,New Orleans Saints,8.132049624167003
2015,12,New York Giants,9.794337518344078
2015,12,New York Jets,8.735933887396898
2015,12,Oakland Raiders,5.462254710395342
2015,12,Philadelphia Eagles,9.587805166536231
2015,12,Pittsburgh Steelers,7.716134319608897
2015,12,Los Angeles Chargers,6.034
2015,12,San Francisco 49ers,3.9243400359007383
2015,12,Seattle Seahawks,11.32704920187215
2015,12,Los Angeles Rams,8.383581620233446
2015,12,Tampa Bay Buccaneers,8.2768375470502
2015,12,Tennessee Titans,6.235918357246626
2015,12,Washington Redskins,6.213035025352191
2015,13,Arizona Cardinals,7.606291199865164
2015,13,Atlanta Falcons,10.011331666570216
2015,13,Baltimore Ravens,9.519458360865274
2015,13,Buffalo Bills,9.228015129458397
2015,13,Carolina Panthers,10.350722532461148
2015,13,Chicago Bears,6.091628584464242
2015,13,Cincinnati Bengals,8.516822578364266
2015,13,Cleveland Browns,5.015357113237647
2015,13,Dallas Cowboys,7.286030679573797
2015,13,Denver Broncos,9.432128089399326
2015,13,Detroit Lions,5.906428441760135
2015,13,Green Bay Packers,10.668777780572453
2015,13,Houston Texans,9.261805118569272
2015,13,Indianapolis Colts,9.350747858623313
2015,13,Jacksonville Jaguars,5.340245383316042
2015,13,Kansas City Chiefs,10.549338622564136
2015,13,Miami Dolphins,8.505495480340084
2015,13,Minnesota Vikings,9.007672008857789
2015,13,New England Patriots,11.938673048593042
2015,13,New Orleans Saints,7.880049624167003
2015,13,New York Giants,9.710337518344078
2015,13,New York Jets,8.987933887396899
2015,13,Oakland Raiders,5.504254710395342
2015,13,Philadelphia Eagles,9.153805166536232
2015,13,Pittsburgh Steelers,7.590134319608897
2015,13,Los Angeles Chargers,6.117999999999999
2015,13,San Francisco 49ers,3.8403400359007382
2015,13,Seattle Seahawks,11.45304920187215
2015,13,Los Angeles Rams,8.047581620233446
2015,13,Tampa Bay Buccaneers,8.094837547050199
2015,13,Tennessee Titans,6.193918357246626
2015,13,Washington Redskins,6.297035025352191
2015,14,Arizona Cardinals,7.942291199865164
2015,14,Atlanta Falcons,9.955331666570217
2015,14,Baltimore Ravens,9.491458360865273
2015,14,Buffalo Bills,9.354015129458396
2015,14,Carolina Panthers,10.392722532461148
2015,14,Chicago Bears,6.007628584464243
2015,14,Cincinnati Bengals,8.992822578364267
2015,14,Cleveland Browns,4.539357113237647
2015,14,Dallas Cowboys,7.328030679573796
2015,14,Denver Broncos,9.628128089399326
2015,14,Detroit Lions,5.850428441760135
2015,14,Green Bay Packers,10.724777780572452
2015,14,Houston Texans,9.135805118569273
2015,14,Indianapolis Colts,8.860747858623313
2015,14,Jacksonville Jaguars,5.298245383316043
2015,14,Kansas City Chiefs,10.745338622564136
2015,14,Miami Dolphins,8.533495480340084
2015,14,Minnesota Vikings,8.57367200885779
2015,14,New England Patriots,11.840673048593041
2015,14,New Orleans Saints,7.838049624167003
2015,14,New York Giants,9.668337518344078
2015,14,New York Jets,9.029933887396899
2015,14,Oakland Raiders,5.308254710395342
2015,14,Philadelphia Eagles,9.251805166536233
2015,14,Pittsburgh Steelers,8.080134319608897
2015,14,Los Angeles Chargers,5.922
2015,14,San Francisco 49ers,3.9243400359007383
2015,14,Seattle Seahawks,11.887049201872149
2015,14,Los Angeles Rams,7.711581620233446
2015,14,Tampa Bay Buccaneers,8.150837547050198
2015,14,Tennessee Titans,6.235918357246626
2015,14,Washington Redskins,6.255035025352191
2015,15,Arizona Cardinals,7.984291199865164
2015,15,Atlanta Falcons,9.423331666570217
2015,15,Baltimore Ravens,9.085458360865273
2015,15,Buffalo Bills,9.312015129458397
2015,15,Carolina Panthers,10.924722532461148
2015,15,Chicago Bears,5.965628584464243
2015,15,Cincinnati Bengals,8.810822578364267
2015,15,Cleveland Browns,4.735357113237646
2015,15,Dallas Cowboys,7.034030679573797
2015,15,Denver Broncos,9.586128089399326
2015,15,Detroit Lions,5.752428441760135
2015,15,Green Bay Packers,11.018777780572453
2015,15,Houston Texans,8.841805118569273
2015,15,Indianapolis Colts,8.370747858623313
2015,15,Jacksonville Jaguars,5.788245383316043
2015,15,Kansas City Chiefs,10.843338622564136
2015,15,Miami Dolphins,8.435495480340084
2015,15,Minnesota Vikings,8.53167200885779
2015,15,New England Patriots,12.134673048593042
2015,15,New Orleans Saints,7.936049624167003
2015,15,New York Giants,9.766337518344079
2015,15,New York Jets,9.337933887396899
2015,15,Oakland Raiders,5.350254710395342
2015,15,Philadelphia Eagles,9.293805166536233
2015,15,Pittsburgh Steelers,8.262134319608897
2015,15,Los Angeles Chargers,5.824
2015,15,San Francisco 49ers,3.728340035900738
2015,15,Seattle Seahawks,12.29304920187215
2015,15,Los Angeles Rams,7.809581620233446
2015,15,Tampa Bay Buccaneers,8.052837547050197
2015,15,Tennessee Titans,5.927918357246626
2015,15,Washington Redskins,6.297035025352191
2015,16,Arizona Cardinals,8.306291199865164
2015,16,Atlanta Falcons,9.507331666570217
2015,16,Baltimore Ravens,8.805458360865273
2015,16,Buffalo Bills,9.172015129458396
2015,16,Carolina Panthers,10.966722532461148
2015,16,Chicago Bears,5.671628584464243
2015,16,Cincinnati Bengals,8.950822578364267
2015,16,Cleveland Browns,4.497357113237646
2015,16,Dallas Cowboys,6.992030679573797
2015,16,Denver Broncos,9.488128089399325
2015,16,Detroit Lions,5.864428441760135
2015,16,Green Bay Packers,11.158777780572454
2015,16,Houston Texans,8.925805118569272
2015,16,Indianapolis Colts,8.286747858623313
2015,16,Jacksonville Jaguars,5.704245383316043
2015,16,Kansas City Chiefs,11.123338622564136
2015,16,Miami Dolphins,8.211495480340083
2015,16,Minnesota Vikings,8.82567200885779
2015,16,New England Patriots,12.372673048593041
2015,16,New Orleans Saints,7.824049624167003
2015,16,New York Giants,9.724337518344079
2015,16,New York Jets,9.379933887396898
2015,16,Oakland Raiders,5.2102547103953425
2015,16,Philadelphia Eagles,8.971805166536234
2015,16,Pittsburgh Steelers,8.360134319608898
2015,16,Los Angeles Chargers,6.048
2015,16,San Francisco 49ers,3.588340035900738
2015,16,Seattle Seahawks,12.531049201872149
2015,16,Los Angeles Rams,7.921581620233446
2015,16,Tampa Bay Buccaneers,7.940837547050197
2015,16,Tennessee Titans,5.689918357246626
2015,16,Washington Redskins,6.43703502535219
2015,17,Arizona Cardinals,8.726291199865164
2015,17,Atlanta Falcons,9.605331666570217
2015,17,Baltimore Ravens,8.847458360865273
2015,17,Buffalo Bills,9.312015129458397
2015,17,Carolina Panthers,10.868722532461147
2015,17,Chicago Bears,5.741628584464244
2015,17,Cincinnati Bengals,8.908822578364267
2015,17,Cleveland Browns,4.441357113237646
2015,17,Dallas Cowboys,6.852030679573797
2015,17,Denver Broncos,9.530128089399325
2015,17,Detroit Lions,6.074428441760135
2015,17,Green Bay Packers,10.738777780572454
2015,17,Houston Texans,9.317805118569272
2015,17,Indianapolis Colts,8.370747858623313
2015,17,Jacksonville Jaguars,5.550245383316043
2015,17,Kansas City Chiefs,11.179338622564135
2015,17,Miami Dolphins,8.127495480340084
2015,17,Minnesota Vikings,9.27367200885779
2015,17,New England Patriots,12.288673048593042
2015,17,New Orleans Saints,7.978049624167003
2015,17,New York Giants,9.276337518344079
2015,17,New York Jets,9.463933887396898
2015,17,Oakland Raiders,5.252254710395342
2015,17,Philadelphia Eagles,8.775805166536234
2015,17,Pittsburgh Steelers,8.318134319608898
2015,17,Los Angeles Chargers,6.006
2015,17,San Francisco 49ers,3.378340035900738
2015,17,Seattle Seahawks,12.447049201872149
2015,17,Los Angeles Rams,8.005581620233446
2015,17,Tampa Bay Buccaneers,7.870837547050197
2015,17,Tennessee Titans,5.297918357246625
2015,17,Washington Redskins,6.63303502535219
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.847086359907795
2016,2,Atlanta Falcons,6.735703902895316
2016,2,Baltimore Ravens,9.714222247000817
2016,2,Buffalo Bills,8.429241090766839
2016,2,Carolina Panthers,7.633159557447475
2016,2,Chicago Bears,7.785621363050197
2016,2,Cincinnati Bengals,9.096054666145125
2016,2,Cleveland Browns,5.397885964810501
2016,2,Dallas Cowboys,9.693545017477707
2016,2,Denver Broncos,7.210909868568787
2016,2,Detroit Lions,7.010384666411817
2016,2,Green Bay Packers,9.782729354768106
2016,2,Houston Texans,8.380228141083252
2016,2,Indianapolis Colts,7.054724661631026
2016,2,Jacksonville Jaguars,8.806525546966006
2016,2,Kansas City Chiefs,9.679000116749878
2016,2,Los Angeles Rams,6.569794761498255
2016,2,Miami Dolphins,6.87042234411531
2016,2,Minnesota Vikings,7.392593249041869
2016,2,New England Patriots,9.978550260402388
2016,2,New Orleans Saints,6.540691496967498
2016,2,New York Giants,10.030586648868962
2016,2,New York Jets,7.928062678348948
2016,2,Oakland Raiders,8.51774057499025
2016,2,Philadelphia Eagles,6.529002845031752
2016,2,Pittsburgh Steelers,11.387639947182654
