Year,Week,Team,Wins
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.326791199865165
2015,2,Atlanta Falcons,9.902331666570218
2015,2,Baltimore Ravens,9.680958360865274
2015,2,Buffalo Bills,9.816015129458398
2015,2,Carolina Panthers,8.980722532461149
2015,2,Chicago Bears,6.477128584464241
2015,2,Cincinnati Bengals,7.927822578364265
2015,2,Cleveland Browns,5.4808571132376445
2015,2,Dallas Cowboys,7.778030679573797
2015,2,Denver Broncos,8.878628089399326
2015,2,Detroit Lions,6.641928441760135
2015,2,Green Bay Packers,10.087277780572451
2015,2,Houston Texans,8.983805118569276
2015,2,Indianapolis Colts,8.790747858623313
2015,2,Jacksonville Jaguars,5.814245383316043
2015,2,Kansas City Chiefs,9.917338622564134
2015,2,Miami Dolphins,9.526495480340087
2015,2,Minnesota Vikings,7.495172008857788
2015,2,New England Patriots,10.048673048593038
2015,2,New Orleans Saints,8.487549624167002
2015,2,New York Giants,9.820337518344074
2015,2,New York Jets,9.2644338873969
2015,2,Oakland Raiders,4.861254710395342
2015,2,Philadelphia Eagles,9.33280516653623
2015,2,Pittsburgh Steelers,7.086134319608897
2015,2,Los Angeles Chargers,7.0765
2015,2,San Francisco 49ers,6.500840035900737
2015,2,Seattle Seahawks,10.49154920187215
2015,2,Los Angeles Rams,8.995081620233444
2015,2,Tampa Bay Buccaneers,6.947837547050199
2015,2,Tennessee Titans,8.530918357246625
2015,2,Washington Redskins,6.508035025352192
2015,3,Arizona Cardinals,7.499791199865165
2015,3,Atlanta Falcons,10.208331666570217
2015,3,Baltimore Ravens,9.170958360865274
2015,3,Buffalo Bills,9.331515129458397
2015,3,Carolina Panthers,9.18472253246115
2015,3,Chicago Bears,5.304128584464241
2015,3,Cincinnati Bengals,8.004322578364265
2015,3,Cleveland Browns,6.245857113237644
2015,3,Dallas Cowboys,8.619530679573796
2015,3,Denver Broncos,9.388628089399326
2015,3,Detroit Lions,6.259428441760135
2015,3,Green Bay Packers,10.44427778057245
2015,3,Houston Texans,8.779805118569275
2015,3,Indianapolis Colts,7.821747858623312
2015,3,Jacksonville Jaguars,6.273245383316042
2015,3,Kansas City Chiefs,9.407338622564135
2015,3,Miami Dolphins,9.067495480340087
2015,3,Minnesota Vikings,7.877672008857788
2015,3,New England Patriots,10.533173048593039
2015,3,New Orleans Saints,7.671549624167002
2015,3,New York Giants,9.514337518344075
2015,3,New York Jets,10.233433887396899
2015,3,Oakland Raiders,5.371254710395342
2015,3,Philadelphia Eagles,8.49130516653623
2015,3,Pittsburgh Steelers,8.055134319608896
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.5318400359007365
2015,3,Seattle Seahawks,10.13454920187215
2015,3,Los Angeles Rams,8.128081620233445
2015,3,Tampa Bay Buccaneers,7.763837547050199
2015,3,Tennessee Titans,7.765918357246625
2015,3,Washington Redskins,7.375035025352192
2015,4,Arizona Cardinals,9.182791199865164
2015,4,Atlanta Falcons,10.769331666570217
2015,4,Baltimore Ravens,8.890458360865274
2015,4,Buffalo Bills,10.759515129458396
2015,4,Carolina Panthers,8.95522253246115
2015,4,Chicago Bears,4.819628584464241
2015,4,Cincinnati Bengals,8.284822578364265
2015,4,Cleveland Browns,5.710357113237644
2015,4,Dallas Cowboys,8.058530679573796
2015,4,Denver Broncos,9.847628089399326
2015,4,Detroit Lions,5.800428441760135
2015,4,Green Bay Packers,10.67377778057245
2015,4,Houston Texans,8.983805118569276
2015,4,Indianapolis Colts,7.745247858623312
2015,4,Jacksonville Jaguars,5.253245383316042
2015,4,Kansas City Chiefs,9.177838622564135
2015,4,Miami Dolphins,7.639495480340087
2015,4,Minnesota Vikings,8.642672008857788
2015,4,New England Patriots,11.553173048593038
2015,4,New Orleans Saints,7.901049624167002
2015,4,New York Giants,9.922337518344074
2015,4,New York Jets,9.723433887396899
2015,4,Oakland Raiders,5.906754710395342
2015,4,Philadelphia Eagles,9.00130516653623
2015,4,Pittsburgh Steelers,8.412134319608896
2015,4,Los Angeles Chargers,6.235
2015,4,San Francisco 49ers,3.8488400359007366
2015,4,Seattle Seahawks,10.619049201872151
2015,4,Los Angeles Rams,7.771081620233445
2015,4,Tampa Bay Buccaneers,7.559837547050199
2015,4,Tennessee Titans,7.8424183572466255
2015,4,Washington Redskins,6.9670350253521915
2015,5,Arizona Cardinals,8.723791199865165
2015,5,Atlanta Falcons,11.916831666570218
2015,5,Baltimore Ravens,8.890458360865274
2015,5,Buffalo Bills,9.714015129458396
2015,5,Carolina Panthers,9.51622253246115
2015,5,Chicago Bears,5.074628584464241
2015,5,Cincinnati Bengals,8.871322578364264
2015,5,Cleveland Browns,5.812357113237645
2015,5,Dallas Cowboys,7.905530679573796
2015,5,Denver Broncos,9.643628089399325
2015,5,Detroit Lions,6.1574284417601355
2015,5,Green Bay Packers,11.00527778057245
2015,5,Houston Texans,7.836305118569276
2015,5,Indianapolis Colts,7.694247858623312
2015,5,Jacksonville Jaguars,5.304245383316042
2015,5,Kansas City Chiefs,8.591338622564136
2015,5,Miami Dolphins,7.103995480340087
2015,5,Minnesota Vikings,8.846672008857789
2015,5,New England Patriots,11.553173048593038
2015,5,New Orleans Saints,8.054049624167002
2015,5,New York Giants,10.967837518344075
2015,5,New York Jets,10.2589338873969
2015,5,Oakland Raiders,5.651754710395342
2015,5,Philadelphia Eagles,8.695305166536231
2015,5,Pittsburgh Steelers,8.412134319608896
2015,5,Los Angeles Chargers,6.133
2015,5,San Francisco 49ers,3.5173400359007365
2015,5,Seattle Seahawks,10.262049201872152
2015,5,Los Angeles Rams,8.230081620233445
2015,5,Tampa Bay Buccaneers,6.998837547050199
2015,5,Tennessee Titans,7.8424183572466255
2015,5,Washington Redskins,7.273035025352192
2015,6,Arizona Cardinals,9.769291199865165
2015,6,Atlanta Falcons,11.865831666570218
2015,6,Baltimore Ravens,8.431458360865275
2015,6,Buffalo Bills,9.765015129458396
2015,6,Carolina Panthers,9.51622253246115
2015,6,Chicago Bears,5.610128584464241
2015,6,Cincinnati Bengals,8.871322578364264
2015,6,Cleveland Browns,6.271357113237644
2015,6,Dallas Cowboys,7.140530679573796
2015,6,Denver Broncos,9.669128089399324
2015,6,Detroit Lions,5.111928441760136
2015,6,Green Bay Packers,11.260277780572451
2015,6,Houston Texans,7.2243051185692755
2015,6,Indianapolis Colts,8.306247858623312
2015,6,Jacksonville Jaguars,4.998245383316042
2015,6,Kansas City Chiefs,8.055838622564135
2015,6,Miami Dolphins,7.103995480340087
2015,6,Minnesota Vikings,8.846672008857789
2015,6,New England Patriots,12.318173048593039
2015,6,New Orleans Saints,7.263549624167002
2015,6,New York Giants,10.738337518344075
2015,6,New York Jets,10.2589338873969
2015,6,Oakland Raiders,5.626254710395342
2015,6,Philadelphia Eagles,9.485805166536231
2015,6,Pittsburgh Steelers,8.820134319608895
2015,6,Los Angeles Chargers,5.725
2015,6,San Francisco 49ers,3.7468400359007363
2015,6,Seattle Seahawks,10.262049201872152
2015,6,Los Angeles Rams,7.975081620233445
2015,6,Tampa Bay Buccaneers,7.304837547050199
2015,6,Tennessee Titans,7.791418357246625
2015,6,Washington Redskins,7.324035025352192
2015,7,Arizona Cardinals,8.851291199865166
2015,7,Atlanta Falcons,11.202831666570217
2015,7,Baltimore Ravens,8.048958360865274
2015,7,Buffalo Bills,9.255015129458396
2015,7,Carolina Panthers,10.07722253246115
2015,7,Chicago Bears,5.635628584464241
2015,7,Cincinnati Bengals,9.381322578364264
2015,7,Cleveland Browns,6.271357113237644
2015,7,Dallas Cowboys,7.140530679573796
2015,7,Denver Broncos,9.669128089399324
2015,7,Detroit Lions,5.086428441760136
2015,7,Green Bay Packers,11.081777780572452
2015,7,Houston Texans,7.938305118569275
2015,7,Indianapolis Colts,8.382747858623311
2015,7,Jacksonville Jaguars,4.284245383316042
2015,7,Kansas City Chiefs,7.928338622564135
2015,7,Miami Dolphins,8.659495480340087
2015,7,Minnesota Vikings,8.974172008857789
2015,7,New England Patriots,12.24167304859304
2015,7,New Orleans Saints,7.926549624167002
2015,7,New York Giants,9.896837518344075
2015,7,New York Jets,10.5904338873969
2015,7,Oakland Raiders,5.626254710395342
2015,7,Philadelphia Eagles,10.327305166536231
2015,7,Pittsburgh Steelers,9.738134319608895
2015,7,Los Angeles Chargers,5.903499999999999
2015,7,San Francisco 49ers,4.129340035900737
2015,7,Seattle Seahawks,9.701049201872152
2015,7,Los Angeles Rams,7.975081620233445
2015,7,Tampa Bay Buccaneers,7.304837547050199
2015,7,Tennessee Titans,6.235918357246625
2015,7,Washington Redskins,6.992535025352192
2015,8,Arizona Cardinals,8.749291199865166
2015,8,Atlanta Falcons,11.049831666570217
2015,8,Baltimore Ravens,8.150958360865275
2015,8,Buffalo Bills,8.923515129458396
2015,8,Carolina Panthers,10.48522253246115
2015,8,Chicago Bears,5.635628584464241
2015,8,Cincinnati Bengals,9.381322578364264
2015,8,Cleveland Browns,5.659357113237644
2015,8,Dallas Cowboys,6.936530679573797
2015,8,Denver Broncos,9.669128089399324
2015,8,Detroit Lions,4.576428441760136
2015,8,Green Bay Packers,11.081777780572452
2015,8,Houston Texans,7.249805118569275
2015,8,Indianapolis Colts,7.796247858623311
2015,8,Jacksonville Jaguars,4.6157453833160424
2015,8,Kansas City Chiefs,8.285338622564135
2015,8,Miami Dolphins,9.347995480340087
2015,8,Minnesota Vikings,9.484172008857788
2015,8,New England Patriots,12.24167304859304
2015,8,New Orleans Saints,8.513049624167001
2015,8,New York Giants,10.100837518344076
2015,8,New York Jets,10.5904338873969
2015,8,Oakland Raiders,6.212754710395342
2015,8,Philadelphia Eagles,9.919305166536232
2015,8,Pittsburgh Steelers,9.381134319608895
2015,8,Los Angeles Chargers,5.316999999999999
2015,8,San Francisco 49ers,3.5938400359007368
2015,8,Seattle Seahawks,10.236549201872153
2015,8,Los Angeles Rams,8.587081620233445
2015,8,Tampa Bay Buccaneers,7.406837547050199
2015,8,Tennessee Titans,6.388918357246625
2015,8,Washington Redskins,6.890535025352191
2015,9,Arizona Cardinals,9.106291199865165
2015,9,Atlanta Falcons,10.488831666570217
2015,9,Baltimore Ravens,8.074458360865275
2015,9,Buffalo Bills,8.923515129458396
2015,9,Carolina Panthers,10.383222532461149
2015,9,Chicago Bears,5.559128584464241
2015,9,Cincinnati Bengals,9.687322578364263
2015,9,Cleveland Browns,5.302357113237644
2015,9,Dallas Cowboys,7.1660306795737965
2015,9,Denver Broncos,10.765628089399325
2015,9,Detroit Lions,2.9444284417601363
2015,9,Green Bay Packers,9.985277780572451
2015,9,Houston Texans,7.7853051185692745
2015,9,Indianapolis Colts,7.898247858623312
2015,9,Jacksonville Jaguars,4.6157453833160424
2015,9,Kansas City Chiefs,9.917338622564134
2015,9,Miami Dolphins,8.276995480340087
2015,9,Minnesota Vikings,9.560672008857788
2015,9,New England Patriots,13.31267304859304
2015,9,New Orleans Saints,8.513049624167001
2015,9,New York Giants,10.100837518344076
2015,9,New York Jets,9.7234338873969
2015,9,Oakland Raiders,7.079754710395342
2015,9,Philadelphia Eagles,9.919305166536232
2015,9,Pittsburgh Steelers,9.075134319608896
2015,9,Los Angeles Chargers,5.3934999999999995
2015,9,San Francisco 49ers,2.930840035900737
2015,9,Seattle Seahawks,10.007049201872153
2015,9,Los Angeles Rams,9.250081620233445
2015,9,Tampa Bay Buccaneers,7.967837547050199
2015,9,Tennessee Titans,5.853418357246625
2015,9,Washington Redskins,6.890535025352191
2015,10,Arizona Cardinals,9.106291199865165
2015,10,Atlanta Falcons,9.978831666570217
2015,10,Baltimore Ravens,8.074458360865275
2015,10,Buffalo Bills,9.535515129458396
2015,10,Carolina Panthers,10.91872253246115
2015,10,Chicago Bears,5.890628584464241
2015,10,Cincinnati Bengals,10.095322578364263
2015,10,Cleveland Browns,4.8943571132376436
2015,10,Dallas Cowboys,7.013030679573797
2015,10,Denver Broncos,10.434128089399325
2015,10,Detroit Lions,2.9444284417601363
2015,10,Green Bay Packers,9.44977778057245
2015,10,Houston Texans,7.7853051185692745
2015,10,Indianapolis Colts,8.22974785862331
2015,10,Jacksonville Jaguars,4.743245383316043
2015,10,Kansas City Chiefs,9.917338622564134
2015,10,Miami Dolphins,7.664995480340087
2015,10,Minnesota Vikings,9.637172008857787
2015,10,New England Patriots,13.46567304859304
2015,10,New Orleans Saints,7.850049624167001
2015,10,New York Giants,10.738337518344075
2015,10,New York Jets,9.595933887396901
2015,10,Oakland Raiders,7.232754710395342
2015,10,Philadelphia Eagles,10.072305166536232
2015,10,Pittsburgh Steelers,8.922134319608896
2015,10,Los Angeles Chargers,5.061999999999999
2015,10,San Francisco 49ers,3.440840035900737
2015,10,Seattle Seahawks,10.007049201872153
2015,10,Los Angeles Rams,9.173581620233445
2015,10,Tampa Bay Buccaneers,7.330337547050199
2015,10,Tennessee Titans,6.516418357246625
2015,10,Washington Redskins,6.737535025352192
2015,11,Arizona Cardinals,9.616291199865165
2015,11,Atlanta Falcons,9.978831666570217
2015,11,Baltimore Ravens,7.742958360865275
2015,11,Buffalo Bills,9.918015129458396
2015,11,Carolina Panthers,11.607222532461149
2015,11,Chicago Bears,7.471628584464241
2015,11,Cincinnati Bengals,9.381322578364262
2015,11,Cleveland Browns,4.154857113237644
2015,11,Dallas Cowboys,6.758030679573797
2015,11,Denver Broncos,9.414128089399325
2015,11,Detroit Lions,3.5819284417601365
2015,11,Green Bay Packers,8.812277780572451
2015,11,Houston Texans,8.499305118569275
2015,11,Indianapolis Colts,8.22974785862331
2015,11,Jacksonville Jaguars,5.074745383316043
2015,11,Kansas City Chiefs,10.937338622564134
2015,11,Miami Dolphins,8.021995480340086
2015,11,Minnesota Vikings,10.606172008857786
2015,11,New England Patriots,13.15967304859304
2015,11,New Orleans Saints,6.116049624167001
2015,11,New York Giants,11.044337518344074
2015,11,New York Jets,9.213433887396901
2015,11,Oakland Raiders,6.263754710395341
2015,11,Philadelphia Eagles,9.715305166536233
2015,11,Pittsburgh Steelers,9.661634319608895
2015,11,Los Angeles Chargers,5.061999999999999
2015,11,San Francisco 49ers,3.440840035900737
2015,11,Seattle Seahawks,9.497049201872153
2015,11,Los Angeles Rams,7.592581620233446
2015,11,Tampa Bay Buccaneers,7.585337547050199
2015,11,Tennessee Titans,5.827918357246625
2015,11,Washington Redskins,8.471535025352193
2015,12,Arizona Cardinals,9.565291199865165
2015,12,Atlanta Falcons,9.647331666570217
2015,12,Baltimore Ravens,7.742958360865275
2015,12,Buffalo Bills,9.918015129458396
2015,12,Carolina Panthers,12.678222532461149
2015,12,Chicago Bears,7.471628584464241
2015,12,Cincinnati Bengals,9.432322578364262
2015,12,Cleveland Browns,4.154857113237644
2015,12,Dallas Cowboys,7.140530679573797
2015,12,Denver Broncos,9.414128089399325
2015,12,Detroit Lions,3.9134284417601366
2015,12,Green Bay Packers,9.679277780572452
2015,12,Houston Texans,9.060305118569275
2015,12,Indianapolis Colts,8.561247858623311
2015,12,Jacksonville Jaguars,5.2277453833160425
2015,12,Kansas City Chiefs,12.314338622564135
2015,12,Miami Dolphins,7.639495480340086
2015,12,Minnesota Vikings,9.739172008857786
2015,12,New England Patriots,13.15967304859304
2015,12,New Orleans Saints,6.116049624167001
2015,12,New York Giants,11.044337518344074
2015,12,New York Jets,8.652433887396901
2015,12,Oakland Raiders,5.932254710395341
2015,12,Philadelphia Eagles,7.955805166536233
2015,12,Pittsburgh Steelers,9.661634319608895
2015,12,Los Angeles Chargers,3.6849999999999996
2015,12,San Francisco 49ers,3.3388400359007373
2015,12,Seattle Seahawks,9.599049201872154
2015,12,Los Angeles Rams,7.592581620233446
2015,12,Tampa Bay Buccaneers,9.344837547050199
2015,12,Tennessee Titans,5.674918357246625
2015,12,Washington Redskins,7.400535025352193
2015,13,Arizona Cardinals,9.437791199865165
2015,13,Atlanta Falcons,9.035331666570217
2015,13,Baltimore Ravens,8.354958360865275
2015,13,Buffalo Bills,9.739515129458397
2015,13,Carolina Panthers,13.596222532461148
2015,13,Chicago Bears,8.083628584464241
2015,13,Cincinnati Bengals,10.171822578364262
2015,13,Cleveland Browns,3.542857113237644
2015,13,Dallas Cowboys,6.222530679573797
2015,13,Denver Broncos,9.847628089399326
2015,13,Detroit Lions,5.3414284417601365
2015,13,Green Bay Packers,9.067277780572452
2015,13,Houston Texans,9.799805118569274
2015,13,Indianapolis Colts,9.07124785862331
2015,13,Jacksonville Jaguars,4.666745383316043
2015,13,Kansas City Chiefs,12.492838622564134
2015,13,Miami Dolphins,6.950995480340086
2015,13,Minnesota Vikings,10.351172008857786
2015,13,New England Patriots,12.72617304859304
2015,13,New Orleans Saints,5.376549624167001
2015,13,New York Giants,10.661837518344074
2015,13,New York Jets,9.3409338873969
2015,13,Oakland Raiders,6.0342547103953414
2015,13,Philadelphia Eagles,6.527805166536233
2015,13,Pittsburgh Steelers,9.355634319608896
2015,13,Los Angeles Chargers,4.2459999999999996
2015,13,San Francisco 49ers,3.4663400359007372
2015,13,Seattle Seahawks,9.905049201872153
2015,13,Los Angeles Rams,6.853081620233446
2015,13,Tampa Bay Buccaneers,8.8348375470502
2015,13,Tennessee Titans,5.572918357246625
2015,13,Washington Redskins,7.783035025352193
2015,14,Arizona Cardinals,10.483291199865166
2015,14,Atlanta Falcons,8.831331666570216
2015,14,Baltimore Ravens,8.431458360865275
2015,14,Buffalo Bills,10.045515129458396
2015,14,Carolina Panthers,13.443222532461148
2015,14,Chicago Bears,7.446128584464241
2015,14,Cincinnati Bengals,11.523322578364262
2015,14,Cleveland Browns,2.191357113237644
2015,14,Dallas Cowboys,6.477530679573797
2015,14,Denver Broncos,10.255628089399325
2015,14,Detroit Lions,5.264928441760136
2015,14,Green Bay Packers,9.143777780572451
2015,14,Houston Texans,9.493805118569275
2015,14,Indianapolis Colts,7.770747858623311
2015,14,Jacksonville Jaguars,4.666745383316043
2015,14,Kansas City Chiefs,13.053838622564134
2015,14,Miami Dolphins,6.8744954803400855
2015,14,Minnesota Vikings,8.923172008857787
2015,14,New England Patriots,11.88467304859304
2015,14,New Orleans Saints,5.529549624167001
2015,14,New York Giants,10.636337518344074
2015,14,New York Jets,9.3664338873969
2015,14,Oakland Raiders,5.4732547103953415
2015,14,Philadelphia Eagles,7.369305166536233
2015,14,Pittsburgh Steelers,10.656134319608896
2015,14,Los Angeles Chargers,3.8379999999999996
2015,14,San Francisco 49ers,4.103840035900737
2015,14,Seattle Seahawks,11.333049201872154
2015,14,Los Angeles Rams,5.807581620233447
2015,14,Tampa Bay Buccaneers,9.0388375470502
2015,14,Tennessee Titans,5.572918357246625
2015,14,Washington Redskins,7.528035025352193
2015,15,Arizona Cardinals,10.126291199865166
2015,15,Atlanta Falcons,7.326831666570216
2015,15,Baltimore Ravens,7.487958360865274
2015,15,Buffalo Bills,9.943515129458396
2015,15,Carolina Panthers,14.947722532461148
2015,15,Chicago Bears,7.089128584464241
2015,15,Cincinnati Bengals,10.809322578364261
2015,15,Cleveland Browns,2.777857113237644
2015,15,Dallas Cowboys,5.738030679573797
2015,15,Denver Broncos,9.796628089399325
2015,15,Detroit Lions,4.7549284417601365
2015,15,Green Bay Packers,9.88327778057245
2015,15,Houston Texans,8.652305118569275
2015,15,Indianapolis Colts,6.036747858623311
2015,15,Jacksonville Jaguars,6.400745383316043
2015,15,Kansas City Chiefs,12.798838622564134
2015,15,Miami Dolphins,6.619495480340086
2015,15,Minnesota Vikings,9.280172008857786
2015,15,New England Patriots,12.72617304859304
2015,15,New Orleans Saints,6.192549624167001
2015,15,New York Giants,10.891337518344075
2015,15,New York Jets,10.0804338873969
2015,15,Oakland Raiders,5.932254710395341
2015,15,Philadelphia Eagles,7.471305166536233
2015,15,Pittsburgh Steelers,11.370134319608896
2015,15,Los Angeles Chargers,4.093
2015,15,San Francisco 49ers,3.5173400359007374
2015,15,Seattle Seahawks,12.276549201872154
2015,15,Los Angeles Rams,6.3175816202334465
2015,15,Tampa Bay Buccaneers,8.3758375470502
2015,15,Tennessee Titans,4.858918357246624
2015,15,Washington Redskins,7.8850350253521935
2015,16,Arizona Cardinals,11.120791199865167
2015,16,Atlanta Falcons,7.734831666570217
2015,16,Baltimore Ravens,6.799458360865274
2015,16,Buffalo Bills,9.331515129458396
2015,16,Carolina Panthers,14.845722532461147
2015,16,Chicago Bears,6.222128584464241
2015,16,Cincinnati Bengals,10.987822578364261
2015,16,Cleveland Browns,2.6503571132376442
2015,16,Dallas Cowboys,5.7635306795737975
2015,16,Denver Broncos,9.822128089399325
2015,16,Detroit Lions,5.290428441760136
2015,16,Green Bay Packers,10.18927778057245
2015,16,Houston Texans,9.060305118569275
2015,16,Indianapolis Colts,5.628747858623311
2015,16,Jacksonville Jaguars,5.992745383316042
2015,16,Kansas City Chiefs,13.487338622564133
2015,16,Miami Dolphins,5.854495480340086
2015,16,Minnesota Vikings,10.147172008857787
2015,16,New England Patriots,12.85367304859304
2015,16,New Orleans Saints,5.657049624167001
2015,16,New York Giants,10.993337518344076
2015,16,New York Jets,10.054933887396901
2015,16,Oakland Raiders,5.626254710395341
2015,16,Philadelphia Eagles,6.4768051665362325
2015,16,Pittsburgh Steelers,11.344634319608897
2015,16,Los Angeles Chargers,4.858
2015,16,San Francisco 49ers,3.3388400359007373
2015,16,Seattle Seahawks,12.404049201872153
2015,16,Los Angeles Rams,6.674581620233447
2015,16,Tampa Bay Buccaneers,8.0188375470502
2015,16,Tennessee Titans,4.731418357246624
2015,16,Washington Redskins,8.497035025352194
2015,17,Arizona Cardinals,12.344791199865167
2015,17,Atlanta Falcons,8.448831666570216
2015,17,Baltimore Ravens,7.538958360865274
2015,17,Buffalo Bills,9.510015129458395
2015,17,Carolina Panthers,14.131722532461147
2015,17,Chicago Bears,6.6301285844642415
2015,17,Cincinnati Bengals,11.038822578364261
2015,17,Cleveland Browns,3.032857113237644
2015,17,Dallas Cowboys,5.585030679573798
2015,17,Denver Broncos,9.771128089399324
2015,17,Detroit Lions,5.596428441760136
2015,17,Green Bay Packers,8.96527778057245
2015,17,Houston Texans,10.309805118569274
2015,17,Indianapolis Colts,6.06224785862331
2015,17,Jacksonville Jaguars,5.559245383316043
2015,17,Kansas City Chiefs,13.104838622564133
2015,17,Miami Dolphins,5.4209954803400855
2015,17,Minnesota Vikings,11.422172008857787
2015,17,New England Patriots,12.420173048593039
2015,17,New Orleans Saints,6.090549624167002
2015,17,New York Giants,9.718337518344075
2015,17,New York Jets,10.488433887396901
2015,17,Oakland Raiders,5.575254710395341
2015,17,Philadelphia Eagles,5.584305166536232
2015,17,Pittsburgh Steelers,10.605134319608897
2015,17,Los Angeles Chargers,4.909
2015,17,San Francisco 49ers,3.0328400359007373
2015,17,Seattle Seahawks,11.537049201872154
2015,17,Los Angeles Rams,7.541581620233447
2015,17,Tampa Bay Buccaneers,7.6108375470502
2015,17,Tennessee Titans,3.481918357246624
2015,17,Washington Redskins,9.389535025352194
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.339586359907795
2016,2,Atlanta Falcons,6.349203902895316
2016,2,Baltimore Ravens,9.783222247000818
2016,2,Buffalo Bills,8.360241090766838
2016,2,Carolina Panthers,7.443159557447475
2016,2,Chicago Bears,7.733121363050198
2016,2,Cincinnati Bengals,9.082054666145126
2016,2,Cleveland Browns,4.873385964810502
2016,2,Dallas Cowboys,9.707545017477706
2016,2,Denver Broncos,7.400909868568786
2016,2,Detroit Lions,7.285884666411817
2016,2,Green Bay Packers,9.752229354768106
2016,2,Houston Texans,8.432728141083253
2016,2,Indianapolis Colts,6.779224661631026
2016,2,Jacksonville Jaguars,8.837025546966006
2016,2,Kansas City Chiefs,9.569500116749879
2016,2,Los Angeles Rams,5.4062947614982555
2016,2,Miami Dolphins,7.331922344115309
2016,2,Minnesota Vikings,7.5980932490418684
2016,2,New England Patriots,10.486050260402388
2016,2,New Orleans Saints,6.350691496967499
2016,2,New York Giants,10.016586648868962
2016,2,New York Jets,7.9420626783489485
2016,2,Oakland Raiders,8.707740574990252
2016,2,Philadelphia Eagles,7.053502845031752
2016,2,Pittsburgh Steelers,12.074139947182655
2016,2,Los Angeles Chargers,9.002474500810306
2016,2,San Francisco 49ers,5.896943287806485
2016,2,Seattle Seahawks,11.773969301970912
2016,2,Tampa Bay Buccaneers,7.63868975193655
2016,2,Tennessee Titans,7.553179201953082
2016,2,Washington Redskins,5.7279300524133205
2016,3,Arizona Cardinals,9.665586359907795
2016,3,Atlanta Falcons,6.910203902895316
2016,3,Baltimore Ravens,9.808722247000818
2016,3,Buffalo Bills,8.054241090766839
2016,3,Carolina Panthers,7.7746595574474755
2016,3,Chicago Bears,6.8151213630501974
2016,3,Cincinnati Bengals,8.827054666145125
2016,3,Cleveland Browns,4.8478859648105015
2016,3,Dallas Cowboys,10.090045017477706
2016,3,Denver Broncos,7.8089098685687865
2016,3,Detroit Lions,6.928884666411816
2016,3,Green Bay Packers,9.497229354768105
2016,3,Houston Texans,8.789728141083252
2016,3,Indianapolis Colts,6.371224661631025
2016,3,Jacksonville Jaguars,7.766025546966006
2016,3,Kansas City Chiefs,9.21250011674988
2016,3,Los Angeles Rams,5.9927947614982555
2016,3,Miami Dolphins,7.280922344115309
2016,3,Minnesota Vikings,7.853093249041868
2016,3,New England Patriots,10.537050260402388
2016,3,New Orleans Saints,6.401691496967499
2016,3,New York Giants,9.965586648868962
2016,3,New York Jets,8.248062678348948
2016,3,Oakland Raiders,8.146740574990252
