Year,Week,Team,Wins
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.046291199865165
2015,2,Atlanta Falcons,9.681331666570218
2015,2,Baltimore Ravens,9.655458360865273
2015,2,Buffalo Bills,9.323015129458398
2015,2,Carolina Panthers,8.759722532461149
2015,2,Chicago Bears,6.417628584464241
2015,2,Cincinnati Bengals,7.400822578364265
2015,2,Cleveland Browns,6.016357113237644
2015,2,Dallas Cowboys,8.101030679573796
2015,2,Denver Broncos,8.904128089399327
2015,2,Detroit Lions,6.6334284417601355
2015,2,Green Bay Packers,10.146777780572451
2015,2,Houston Texans,9.170805118569275
2015,2,Indianapolis Colts,9.283747858623313
2015,2,Jacksonville Jaguars,6.035245383316043
2015,2,Kansas City Chiefs,9.730338622564135
2015,2,Miami Dolphins,9.492495480340086
2015,2,Minnesota Vikings,8.200672008857788
2015,2,New England Patriots,10.167673048593038
2015,2,New Orleans Saints,8.768049624167002
2015,2,New York Giants,9.497337518344075
2015,2,New York Jets,8.728933887396899
2015,2,Oakland Raiders,5.388254710395342
2015,2,Philadelphia Eagles,9.55380516653623
2015,2,Pittsburgh Steelers,6.967134319608897
2015,2,Los Angeles Chargers,7.085
2015,2,San Francisco 49ers,5.795340035900736
2015,2,Seattle Seahawks,10.77204920187215
2015,2,Los Angeles Rams,8.714581620233444
2015,2,Tampa Bay Buccaneers,8.052837547050197
2015,2,Tennessee Titans,7.425918357246625
2015,2,Washington Redskins,6.542035025352192
2015,3,Arizona Cardinals,6.471291199865165
2015,3,Atlanta Falcons,9.749331666570217
2015,3,Baltimore Ravens,9.587458360865273
2015,3,Buffalo Bills,9.187015129458398
2015,3,Carolina Panthers,8.878722532461149
2015,3,Chicago Bears,5.992628584464241
2015,3,Cincinnati Bengals,7.485822578364265
2015,3,Cleveland Browns,6.254357113237645
2015,3,Dallas Cowboys,8.271030679573796
2015,3,Denver Broncos,9.023128089399327
2015,3,Detroit Lions,6.4634284417601355
2015,3,Green Bay Packers,10.316777780572451
2015,3,Houston Texans,9.051805118569275
2015,3,Indianapolis Colts,9.062747858623313
2015,3,Jacksonville Jaguars,6.086245383316043
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.441495480340086
2015,3,Minnesota Vikings,8.370672008857788
2015,3,New England Patriots,10.303673048593037
2015,3,New Orleans Saints,8.649049624167002
2015,3,New York Giants,9.429337518344076
2015,3,New York Jets,8.949933887396899
2015,3,Oakland Raiders,5.456254710395342
2015,3,Philadelphia Eagles,9.38380516653623
2015,3,Pittsburgh Steelers,7.392134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.370340035900736
2015,3,Seattle Seahawks,10.60204920187215
2015,3,Los Angeles Rams,8.476581620233445
2015,3,Tampa Bay Buccaneers,8.171837547050197
2015,3,Tennessee Titans,7.187918357246625
2015,3,Washington Redskins,6.780035025352192
2015,4,Arizona Cardinals,7.151291199865165
2015,4,Atlanta Falcons,9.936331666570217
2015,4,Baltimore Ravens,9.519458360865274
2015,4,Buffalo Bills,9.646015129458398
2015,4,Carolina Panthers,8.96372253246115
2015,4,Chicago Bears,5.550628584464241
2015,4,Cincinnati Bengals,7.553822578364264
2015,4,Cleveland Browns,6.135357113237645
2015,4,Dallas Cowboys,8.084030679573797
2015,4,Denver Broncos,9.227128089399327
2015,4,Detroit Lions,6.259428441760136
2015,4,Green Bay Packers,10.486777780572451
2015,4,Houston Texans,9.221805118569275
2015,4,Indianapolis Colts,9.096747858623313
2015,4,Jacksonville Jaguars,5.5082453833160425
2015,4,Kansas City Chiefs,9.441338622564135
2015,4,Miami Dolphins,8.982495480340086
2015,4,Minnesota Vikings,8.659672008857788
2015,4,New England Patriots,10.881673048593036
2015,4,New Orleans Saints,8.564049624167001
2015,4,New York Giants,9.616337518344075
2015,4,New York Jets,8.830933887396899
2015,4,Oakland Raiders,5.575254710395342
2015,4,Philadelphia Eagles,9.50280516653623
2015,4,Pittsburgh Steelers,7.494134319608897
2015,4,Los Angeles Chargers,6.711
2015,4,San Francisco 49ers,4.690340035900737
2015,4,Seattle Seahawks,11.04404920187215
2015,4,Los Angeles Rams,8.374581620233444
2015,4,Tampa Bay Buccaneers,8.001837547050197
2015,4,Tennessee Titans,7.153918357246625
2015,4,Washington Redskins,6.593035025352192
2015,5,Arizona Cardinals,7.117291199865165
2015,5,Atlanta Falcons,10.395331666570216
2015,5,Baltimore Ravens,9.570458360865274
2015,5,Buffalo Bills,9.408015129458398
2015,5,Carolina Panthers,9.20172253246115
2015,5,Chicago Bears,5.584628584464241
2015,5,Cincinnati Bengals,7.808822578364264
2015,5,Cleveland Browns,6.084357113237645
2015,5,Dallas Cowboys,7.982030679573796
2015,5,Denver Broncos,9.278128089399328
2015,5,Detroit Lions,6.208428441760136
2015,5,Green Bay Packers,10.72477778057245
2015,5,Houston Texans,8.762805118569275
2015,5,Indianapolis Colts,9.147747858623314
2015,5,Jacksonville Jaguars,5.457245383316042
2015,5,Kansas City Chiefs,9.186338622564135
2015,5,Miami Dolphins,8.761495480340086
2015,5,Minnesota Vikings,8.608672008857788
2015,5,New England Patriots,10.881673048593036
2015,5,New Orleans Saints,8.666049624167002
2015,5,New York Giants,9.854337518344074
2015,5,New York Jets,9.051933887396899
2015,5,Oakland Raiders,5.541254710395342
2015,5,Philadelphia Eagles,9.45180516653623
2015,5,Pittsburgh Steelers,7.443134319608897
2015,5,Los Angeles Chargers,6.7620000000000005
2015,5,San Francisco 49ers,4.452340035900736
2015,5,Seattle Seahawks,11.09504920187215
2015,5,Los Angeles Rams,8.408581620233445
2015,5,Tampa Bay Buccaneers,7.763837547050197
2015,5,Tennessee Titans,7.153918357246625
2015,5,Washington Redskins,6.644035025352192
2015,6,Arizona Cardinals,7.542291199865165
2015,6,Atlanta Falcons,10.497331666570217
2015,6,Baltimore Ravens,9.519458360865274
2015,6,Buffalo Bills,9.425015129458398
2015,6,Carolina Panthers,9.20172253246115
2015,6,Chicago Bears,5.601628584464241
2015,6,Cincinnati Bengals,7.859822578364264
2015,6,Cleveland Browns,6.135357113237645
2015,6,Dallas Cowboys,7.574030679573796
2015,6,Denver Broncos,9.380128089399328
2015,6,Detroit Lions,5.783428441760136
2015,6,Green Bay Packers,10.96277778057245
2015,6,Houston Texans,8.643805118569276
2015,6,Indianapolis Colts,9.266747858623313
2015,6,Jacksonville Jaguars,5.338245383316043
2015,6,Kansas City Chiefs,9.169338622564135
2015,6,Miami Dolphins,8.761495480340086
2015,6,Minnesota Vikings,8.608672008857788
2015,6,New England Patriots,11.289673048593036
2015,6,New Orleans Saints,8.292049624167001
2015,6,New York Giants,9.905337518344075
2015,6,New York Jets,9.051933887396899
2015,6,Oakland Raiders,5.439254710395342
2015,6,Philadelphia Eagles,9.825805166536231
2015,6,Pittsburgh Steelers,7.511134319608897
2015,6,Los Angeles Chargers,6.694000000000001
2015,6,San Francisco 49ers,4.401340035900736
2015,6,Seattle Seahawks,11.04404920187215
2015,6,Los Angeles Rams,8.170581620233445
2015,6,Tampa Bay Buccaneers,7.882837547050197
2015,6,Tennessee Titans,7.136918357246625
2015,6,Washington Redskins,6.542035025352192
2015,7,Arizona Cardinals,7.338291199865165
2015,7,Atlanta Falcons,10.327331666570217
2015,7,Baltimore Ravens,9.434458360865273
2015,7,Buffalo Bills,9.204015129458398
2015,7,Carolina Panthers,9.269722532461149
2015,7,Chicago Bears,5.550628584464241
2015,7,Cincinnati Bengals,8.080822578364264
2015,7,Cleveland Browns,6.084357113237645
2015,7,Dallas Cowboys,7.574030679573796
2015,7,Denver Broncos,9.431128089399328
2015,7,Detroit Lions,5.834428441760136
2015,7,Green Bay Packers,11.08177778057245
2015,7,Houston Texans,8.830805118569275
2015,7,Indianapolis Colts,9.147747858623314
2015,7,Jacksonville Jaguars,5.151245383316042
2015,7,Kansas City Chiefs,9.067338622564135
2015,7,Miami Dolphins,9.237495480340087
2015,7,Minnesota Vikings,8.710672008857788
2015,7,New England Patriots,11.408673048593036
2015,7,New Orleans Saints,8.462049624167001
2015,7,New York Giants,9.565337518344075
2015,7,New York Jets,9.289933887396899
2015,7,Oakland Raiders,5.439254710395342
2015,7,Philadelphia Eagles,10.16580516653623
2015,7,Pittsburgh Steelers,7.715134319608897
2015,7,Los Angeles Chargers,6.575000000000001
2015,7,San Francisco 49ers,4.486340035900736
2015,7,Seattle Seahawks,10.97604920187215
2015,7,Los Angeles Rams,8.170581620233445
2015,7,Tampa Bay Buccaneers,7.882837547050197
2015,7,Tennessee Titans,6.660918357246625
2015,7,Washington Redskins,6.304035025352191
2015,8,Arizona Cardinals,7.474291199865165
2015,8,Atlanta Falcons,10.378331666570217
2015,8,Baltimore Ravens,9.298458360865274
2015,8,Buffalo Bills,9.153015129458398
2015,8,Carolina Panthers,9.456722532461148
2015,8,Chicago Bears,5.550628584464241
2015,8,Cincinnati Bengals,8.080822578364264
2015,8,Cleveland Browns,5.778357113237645
2015,8,Dallas Cowboys,7.455030679573796
2015,8,Denver Broncos,9.431128089399328
2015,8,Detroit Lions,5.681428441760136
2015,8,Green Bay Packers,11.08177778057245
2015,8,Houston Texans,8.524805118569276
2015,8,Indianapolis Colts,9.045747858623313
2015,8,Jacksonville Jaguars,5.2022453833160425
2015,8,Kansas City Chiefs,9.237338622564135
2015,8,Miami Dolphins,9.543495480340088
2015,8,Minnesota Vikings,8.863672008857788
2015,8,New England Patriots,11.527673048593035
2015,8,New Orleans Saints,8.564049624167001
2015,8,New York Giants,9.684337518344075
2015,8,New York Jets,9.170933887396899
2015,8,Oakland Raiders,5.575254710395342
2015,8,Philadelphia Eagles,9.978805166536231
2015,8,Pittsburgh Steelers,7.545134319608897
2015,8,Los Angeles Chargers,6.439000000000001
2015,8,San Francisco 49ers,4.197340035900736
2015,8,Seattle Seahawks,11.26504920187215
2015,8,Los Angeles Rams,8.476581620233446
2015,8,Tampa Bay Buccaneers,7.865837547050196
2015,8,Tennessee Titans,6.609918357246625
2015,8,Washington Redskins,6.321035025352192
2015,9,Arizona Cardinals,7.712291199865166
2015,9,Atlanta Falcons,10.327331666570217
2015,9,Baltimore Ravens,9.349458360865274
2015,9,Buffalo Bills,9.153015129458398
2015,9,Carolina Panthers,9.507722532461148
2015,9,Chicago Bears,5.499628584464241
2015,9,Cincinnati Bengals,8.182822578364265
2015,9,Cleveland Browns,5.540357113237644
2015,9,Dallas Cowboys,7.438030679573796
2015,9,Denver Broncos,9.754128089399329
2015,9,Detroit Lions,5.086428441760137
2015,9,Green Bay Packers,10.75877778057245
2015,9,Houston Texans,8.762805118569275
2015,9,Indianapolis Colts,8.994747858623313
2015,9,Jacksonville Jaguars,5.2022453833160425
2015,9,Kansas City Chiefs,9.832338622564135
2015,9,Miami Dolphins,9.050495480340087
2015,9,Minnesota Vikings,8.914672008857789
2015,9,New England Patriots,12.020673048593036
2015,9,New Orleans Saints,8.615049624167002
2015,9,New York Giants,9.633337518344074
2015,9,New York Jets,8.9329338873969
2015,9,Oakland Raiders,5.813254710395342
2015,9,Philadelphia Eagles,9.978805166536231
2015,9,Pittsburgh Steelers,7.443134319608896
2015,9,Los Angeles Chargers,6.388000000000001
2015,9,San Francisco 49ers,3.840340035900736
2015,9,Seattle Seahawks,11.28204920187215
2015,9,Los Angeles Rams,8.833581620233446
2015,9,Tampa Bay Buccaneers,7.916837547050196
2015,9,Tennessee Titans,6.371918357246624
2015,9,Washington Redskins,6.321035025352192
2015,10,Arizona Cardinals,7.712291199865166
2015,10,Atlanta Falcons,10.310331666570217
2015,10,Baltimore Ravens,9.349458360865274
2015,10,Buffalo Bills,9.425015129458398
2015,10,Carolina Panthers,9.643722532461148
2015,10,Chicago Bears,5.550628584464241
2015,10,Cincinnati Bengals,8.539822578364264
2015,10,Cleveland Browns,5.183357113237644
2015,10,Dallas Cowboys,7.3360306795737955
2015,10,Denver Broncos,9.703128089399328
2015,10,Detroit Lions,5.086428441760137
2015,10,Green Bay Packers,10.62277778057245
2015,10,Houston Texans,8.762805118569275
2015,10,Indianapolis Colts,9.045747858623313
2015,10,Jacksonville Jaguars,5.1172453833160425
2015,10,Kansas City Chiefs,9.832338622564135
2015,10,Miami Dolphins,8.778495480340087
2015,10,Minnesota Vikings,8.965672008857789
2015,10,New England Patriots,12.309673048593035
2015,10,New Orleans Saints,8.513049624167001
2015,10,New York Giants,9.871337518344074
2015,10,New York Jets,9.0179338873969
2015,10,Oakland Raiders,5.762254710395342
2015,10,Philadelphia Eagles,10.080805166536232
2015,10,Pittsburgh Steelers,7.4941343196088965
2015,10,Los Angeles Chargers,6.337000000000001
2015,10,San Francisco 49ers,3.857340035900736
2015,10,Seattle Seahawks,11.28204920187215
2015,10,Los Angeles Rams,8.782581620233445
2015,10,Tampa Bay Buccaneers,7.678837547050196
2015,10,Tennessee Titans,6.473918357246625
2015,10,Washington Redskins,6.032035025352192
2015,11,Arizona Cardinals,7.8312911998651655
2015,11,Atlanta Falcons,10.310331666570217
2015,11,Baltimore Ravens,9.315458360865273
2015,11,Buffalo Bills,9.510015129458399
2015,11,Carolina Panthers,9.932722532461147
2015,11,Chicago Bears,5.9586285844642415
2015,11,Cincinnati Bengals,8.471822578364264
2015,11,Cleveland Browns,4.826357113237644
2015,11,Dallas Cowboys,7.268030679573796
2015,11,Denver Broncos,9.431128089399328
2015,11,Detroit Lions,5.1204284417601365
2015,11,Green Bay Packers,10.58877778057245
2015,11,Houston Texans,8.830805118569275
2015,11,Indianapolis Colts,9.045747858623313
2015,11,Jacksonville Jaguars,5.151245383316042
2015,11,Kansas City Chiefs,10.104338622564136
2015,11,Miami Dolphins,8.795495480340087
2015,11,Minnesota Vikings,9.237672008857789
2015,11,New England Patriots,12.326673048593035
2015,11,New Orleans Saints,7.952049624167001
2015,11,New York Giants,9.854337518344074
2015,11,New York Jets,8.9329338873969
2015,11,Oakland Raiders,5.490254710395342
2015,11,Philadelphia Eagles,10.063805166536232
2015,11,Pittsburgh Steelers,7.851134319608897
2015,11,Los Angeles Chargers,6.337000000000001
2015,11,San Francisco 49ers,3.857340035900736
2015,11,Seattle Seahawks,11.16304920187215
2015,11,Los Angeles Rams,8.374581620233446
2015,11,Tampa Bay Buccaneers,7.746837547050196
2015,11,Tennessee Titans,6.184918357246625
2015,11,Washington Redskins,6.593035025352192
2015,12,Arizona Cardinals,7.882291199865166
2015,12,Atlanta Falcons,10.259331666570217
2015,12,Baltimore Ravens,9.366458360865273
2015,12,Buffalo Bills,9.391015129458399
2015,12,Carolina Panthers,10.408722532461148
2015,12,Chicago Bears,5.924628584464242
2015,12,Cincinnati Bengals,8.420822578364264
2015,12,Cleveland Browns,4.826357113237644
2015,12,Dallas Cowboys,7.438030679573796
2015,12,Denver Broncos,9.465128089399329
2015,12,Detroit Lions,5.205428441760136
2015,12,Green Bay Packers,10.87777778057245
2015,12,Houston Texans,8.949805118569275
2015,12,Indianapolis Colts,9.096747858623313
2015,12,Jacksonville Jaguars,5.253245383316043
2015,12,Kansas City Chiefs,10.614338622564135
2015,12,Miami Dolphins,8.625495480340087
2015,12,Minnesota Vikings,8.94867200885779
2015,12,New England Patriots,12.445673048593035
2015,12,New Orleans Saints,7.952049624167001
2015,12,New York Giants,9.854337518344074
2015,12,New York Jets,8.8139338873969
2015,12,Oakland Raiders,5.405254710395342
2015,12,Philadelphia Eagles,9.587805166536231
2015,12,Pittsburgh Steelers,7.851134319608897
2015,12,Los Angeles Chargers,5.827000000000001
2015,12,San Francisco 49ers,3.585340035900736
2015,12,Seattle Seahawks,11.43504920187215
2015,12,Los Angeles Rams,8.323581620233446
2015,12,Tampa Bay Buccaneers,8.222837547050196
2015,12,Tennessee Titans,6.0829183572466246
2015,12,Washington Redskins,6.117035025352192
2015,13,Arizona Cardinals,7.984291199865166
2015,13,Atlanta Falcons,10.089331666570217
2015,13,Baltimore Ravens,9.468458360865274
2015,13,Buffalo Bills,9.2550151294584
2015,13,Carolina Panthers,10.731722532461148
2015,13,Chicago Bears,5.992628584464241
2015,13,Cincinnati Bengals,8.828822578364264
2015,13,Cleveland Browns,4.724357113237644
2015,13,Dallas Cowboys,7.115030679573795
2015,13,Denver Broncos,9.56712808939933
2015,13,Detroit Lions,5.7324284417601366
2015,13,Green Bay Packers,10.80977778057245
2015,13,Houston Texans,9.255805118569274
2015,13,Indianapolis Colts,9.317747858623314
2015,13,Jacksonville Jaguars,5.151245383316042
2015,13,Kansas City Chiefs,10.750338622564135
2015,13,Miami Dolphins,8.319495480340088
2015,13,Minnesota Vikings,9.11867200885779
2015,13,New England Patriots,12.343673048593034
2015,13,New Orleans Saints,7.646049624167001
2015,13,New York Giants,9.752337518344074
2015,13,New York Jets,9.1199338873969
2015,13,Oakland Raiders,5.456254710395342
2015,13,Philadelphia Eagles,9.060805166536232
2015,13,Pittsburgh Steelers,7.698134319608897
2015,13,Los Angeles Chargers,5.929000000000001
2015,13,San Francisco 49ers,3.4833400359007363
2015,13,Seattle Seahawks,11.58804920187215
2015,13,Los Angeles Rams,7.9155816202334455
2015,13,Tampa Bay Buccaneers,8.001837547050195
2015,13,Tennessee Titans,6.031918357246624
2015,13,Washington Redskins,6.219035025352192
2015,14,Arizona Cardinals,8.392291199865166
2015,14,Atlanta Falcons,10.021331666570218
2015,14,Baltimore Ravens,9.434458360865273
2015,14,Buffalo Bills,9.4080151294584
2015,14,Carolina Panthers,10.782722532461149
2015,14,Chicago Bears,5.890628584464241
2015,14,Cincinnati Bengals,9.406822578364263
2015,14,Cleveland Browns,4.146357113237643
2015,14,Dallas Cowboys,7.166030679573796
2015,14,Denver Broncos,9.805128089399329
2015,14,Detroit Lions,5.664428441760137
2015,14,Green Bay Packers,10.87777778057245
2015,14,Houston Texans,9.102805118569274
2015,14,Indianapolis Colts,8.722747858623313
2015,14,Jacksonville Jaguars,5.100245383316042
2015,14,Kansas City Chiefs,10.988338622564134
2015,14,Miami Dolphins,8.353495480340088
2015,14,Minnesota Vikings,8.59167200885779
2015,14,New England Patriots,12.224673048593035
2015,14,New Orleans Saints,7.595049624167001
2015,14,New York Giants,9.701337518344074
2015,14,New York Jets,9.1709338873969
2015,14,Oakland Raiders,5.218254710395342
2015,14,Philadelphia Eagles,9.179805166536232
2015,14,Pittsburgh Steelers,8.293134319608898
2015,14,Los Angeles Chargers,5.691000000000001
2015,14,San Francisco 49ers,3.585340035900736
2015,14,Seattle Seahawks,12.11504920187215
2015,14,Los Angeles Rams,7.507581620233445
2015,14,Tampa Bay Buccaneers,8.069837547050195
2015,14,Tennessee Titans,6.0829183572466246
2015,14,Washington Redskins,6.168035025352192
2015,15,Arizona Cardinals,8.443291199865167
2015,15,Atlanta Falcons,9.375331666570217
2015,15,Baltimore Ravens,8.941458360865273
2015,15,Buffalo Bills,9.3570151294584
2015,15,Carolina Panthers,11.42872253246115
2015,15,Chicago Bears,5.839628584464241
2015,15,Cincinnati Bengals,9.185822578364263
2015,15,Cleveland Browns,4.384357113237644
2015,15,Dallas Cowboys,6.809030679573795
2015,15,Denver Broncos,9.754128089399329
2015,15,Detroit Lions,5.545428441760137
2015,15,Green Bay Packers,11.234777780572449
2015,15,Houston Texans,8.745805118569274
2015,15,Indianapolis Colts,8.127747858623312
2015,15,Jacksonville Jaguars,5.695245383316042
2015,15,Kansas City Chiefs,11.107338622564134
2015,15,Miami Dolphins,8.234495480340088
2015,15,Minnesota Vikings,8.54067200885779
2015,15,New England Patriots,12.581673048593034
2015,15,New Orleans Saints,7.714049624167001
2015,15,New York Giants,9.820337518344074
2015,15,New York Jets,9.544933887396901
2015,15,Oakland Raiders,5.269254710395342
2015,15,Philadelphia Eagles,9.230805166536232
2015,15,Pittsburgh Steelers,8.514134319608898
2015,15,Los Angeles Chargers,5.572000000000001
2015,15,San Francisco 49ers,3.347340035900736
2015,15,Seattle Seahawks,12.60804920187215
2015,15,Los Angeles Rams,7.626581620233445
2015,15,Tampa Bay Buccaneers,7.950837547050195
2015,15,Tennessee Titans,5.708918357246625
2015,15,Washington Redskins,6.219035025352192
2015,16,Arizona Cardinals,8.834291199865167
2015,16,Atlanta Falcons,9.477331666570217
2015,16,Baltimore Ravens,8.601458360865273
2015,16,Buffalo Bills,9.1870151294584
2015,16,Carolina Panthers,11.47972253246115
2015,16,Chicago Bears,5.482628584464241
2015,16,Cincinnati Bengals,9.355822578364263
2015,16,Cleveland Browns,4.095357113237644
2015,16,Dallas Cowboys,6.758030679573795
2015,16,Denver Broncos,9.635128089399329
2015,16,Detroit Lions,5.681428441760137
2015,16,Green Bay Packers,11.404777780572449
2015,16,Houston Texans,8.847805118569275
2015,16,Indianapolis Colts,8.025747858623312
2015,16,Jacksonville Jaguars,5.593245383316042
2015,16,Kansas City Chiefs,11.447338622564134
2015,16,Miami Dolphins,7.962495480340088
2015,16,Minnesota Vikings,8.89767200885779
2015,16,New England Patriots,12.870673048593034
2015,16,New Orleans Saints,7.578049624167001
2015,16,New York Giants,9.769337518344074
2015,16,New York Jets,9.595933887396901
2015,16,Oakland Raiders,5.099254710395342
2015,16,Philadelphia Eagles,8.839805166536232
2015,16,Pittsburgh Steelers,8.633134319608898
2015,16,Los Angeles Chargers,5.844000000000001
2015,16,San Francisco 49ers,3.177340035900736
2015,16,Seattle Seahawks,12.89704920187215
2015,16,Los Angeles Rams,7.762581620233445
2015,16,Tampa Bay Buccaneers,7.814837547050195
2015,16,Tennessee Titans,5.419918357246625
2015,16,Washington Redskins,6.389035025352192
2015,17,Arizona Cardinals,9.344291199865166
2015,17,Atlanta Falcons,9.596331666570217
2015,17,Baltimore Ravens,8.652458360865273
2015,17,Buffalo Bills,9.3570151294584
2015,17,Carolina Panthers,11.36072253246115
2015,17,Chicago Bears,5.567628584464241
2015,17,Cincinnati Bengals,9.304822578364263
2015,17,Cleveland Browns,4.0273571132376444
2015,17,Dallas Cowboys,6.588030679573795
2015,17,Denver Broncos,9.686128089399329
2015,17,Detroit Lions,5.936428441760137
2015,17,Green Bay Packers,10.894777780572449
2015,17,Houston Texans,9.323805118569275
2015,17,Indianapolis Colts,8.127747858623312
2015,17,Jacksonville Jaguars,5.406245383316041
2015,17,Kansas City Chiefs,11.515338622564133
2015,17,Miami Dolphins,7.860495480340088
2015,17,Minnesota Vikings,9.44167200885779
2015,17,New England Patriots,12.768673048593033
2015,17,New Orleans Saints,7.765049624167001
2015,17,New York Giants,9.225337518344073
2015,17,New York Jets,9.697933887396902
2015,17,Oakland Raiders,5.150254710395342
2015,17,Philadelphia Eagles,8.601805166536233
2015,17,Pittsburgh Steelers,8.582134319608897
2015,17,Los Angeles Chargers,5.793000000000001
2015,17,San Francisco 49ers,2.9223400359007363
2015,17,Seattle Seahawks,12.79504920187215
2015,17,Los Angeles Rams,7.864581620233445
2015,17,Tampa Bay Buccaneers,7.729837547050195
2015,17,Tennessee Titans,4.943918357246625
2015,17,Washington Redskins,6.627035025352193
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.841086359907795
2016,2,Atlanta Falcons,6.714703902895316
2016,2,Baltimore Ravens,9.732222247000818
2016,2,Buffalo Bills,8.411241090766838
2016,2,Carolina Panthers,7.630159557447475
2016,2,Chicago Bears,7.758621363050198
2016,2,Cincinnati Bengals,9.099054666145125
2016,2,Cleveland Browns,5.340885964810501
2016,2,Dallas Cowboys,9.690545017477707
2016,2,Denver Broncos,7.213909868568787
2016,2,Detroit Lions,7.022384666411816
2016,2,Green Bay Packers,9.794729354768107
2016,2,Houston Texans,8.407228141083253
2016,2,Indianapolis Colts,7.042724661631026
2016,2,Jacksonville Jaguars,8.794525546966005
2016,2,Kansas City Chiefs,9.697000116749878
2016,2,Los Angeles Rams,6.485794761498255
2016,2,Miami Dolphins,6.86442234411531
2016,2,Minnesota Vikings,7.419593249041869
2016,2,New England Patriots,9.984550260402388
2016,2,New Orleans Saints,6.537691496967498
2016,2,New York Giants,10.033586648868962
2016,2,New York Jets,7.925062678348948
2016,2,Oakland Raiders,8.520740574990251
2016,2,Philadelphia Eagles,6.586002845031753
2016,2,Pittsburgh Steelers,11.453639947182655
2016,2,Los Angeles Chargers,8.874974500810307
2016,2,San Francisco 49ers,4.817443287806484
2016,2,Seattle Seahawks,12.241469301970913
2016,2,Tampa Bay Buccaneers,7.27318975193655
2016,2,Tennessee Titans,7.731679201953082
2016,2,Washington Redskins,6.348430052413321
2016,3,Arizona Cardinals,9.402086359907795
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,9.817222247000819
2016,3,Buffalo Bills,8.309241090766838
2016,3,Carolina Panthers,7.953159557447475
2016,3,Chicago Bears,7.503621363050198
2016,3,Cincinnati Bengals,8.963054666145126
2016,3,Cleveland Browns,5.255885964810501
2016,3,Dallas Cowboys,9.758545017477706
2016,3,Denver Broncos,7.451909868568787
2016,3,Detroit Lions,7.005384666411816
2016,3,Green Bay Packers,9.743729354768107
2016,3,Houston Texans,8.526228141083253
2016,3,Indianapolis Colts,6.804724661631026
2016,3,Jacksonville Jaguars,8.386525546966006
2016,3,Kansas City Chiefs,9.578000116749879
2016,3,Los Angeles Rams,6.587794761498255
2016,3,Miami Dolphins,6.74542234411531
2016,3,Minnesota Vikings,7.470593249041869
2016,3,New England Patriots,10.103550260402388
2016,3,New Orleans Saints,6.486691496967498
2016,3,New York Giants,10.084586648868962
2016,3,New York Jets,8.027062678348948
2016,3,Oakland Raiders,8.401740574990251
2016,3,Philadelphia Eagles,6.841002845031753
2016,3,Pittsburgh Steelers,11.589639947182654
2016,3,Los Angeles Chargers,9.282974500810306
2016,3,San Francisco 49ers,4.494443287806484
2016,3,Seattle Seahawks,12.139469301970912
2016,3,Tampa Bay Buccaneers,6.71218975193655
2016,3,Tennessee Titans,7.748679201953082
