Year,Week,Team,Wins
2015,2,Arizona Cardinals,6.082291199865166
2015,2,Atlanta Falcons,9.687331666570216
2015,2,Baltimore Ravens,9.637458360865274
2015,2,Buffalo Bills,9.362015129458397
2015,2,Carolina Panthers,8.79272253246115
2015,2,Chicago Bears,6.393628584464241
2015,2,Cincinnati Bengals,7.460822578364265
2015,2,Cleveland Browns,5.953357113237645
2015,2,Dallas Cowboys,8.104030679573796
2015,2,Denver Broncos,8.922128089399326
2015,2,Detroit Lions,6.618428441760136
2015,2,Green Bay Packers,10.170777780572452
2015,2,Houston Texans,9.149805118569274
2015,2,Indianapolis Colts,9.244747858623313
2015,2,Jacksonville Jaguars,6.002245383316043
2015,2,Kansas City Chiefs,9.751338622564136
2015,2,Miami Dolphins,9.513495480340087
2015,2,Minnesota Vikings,8.149672008857788
2015,2,New England Patriots,10.188673048593039
2015,2,New Orleans Saints,8.732049624167002
2015,2,New York Giants,9.494337518344075
2015,2,New York Jets,8.7919338873969
2015,2,Oakland Raiders,5.328254710395342
2015,2,Philadelphia Eagles,9.547805166536232
2015,2,Pittsburgh Steelers,6.946134319608897
2015,2,Los Angeles Chargers,7.1
2015,2,San Francisco 49ers,5.846340035900736
2015,2,Seattle Seahawks,10.76304920187215
2015,2,Los Angeles Rams,8.723581620233444
2015,2,Tampa Bay Buccaneers,7.968837547050198
2015,2,Tennessee Titans,7.509918357246626
2015,2,Washington Redskins,6.521035025352192
2015,3,Arizona Cardinals,6.582291199865166
2015,3,Atlanta Falcons,9.767331666570216
2015,3,Baltimore Ravens,9.557458360865274
2015,3,Buffalo Bills,9.202015129458397
2015,3,Carolina Panthers,8.93272253246115
2015,3,Chicago Bears,5.893628584464241
2015,3,Cincinnati Bengals,7.560822578364265
2015,3,Cleveland Browns,6.233357113237645
2015,3,Dallas Cowboys,8.304030679573795
2015,3,Denver Broncos,9.062128089399327
2015,3,Detroit Lions,6.418428441760136
2015,3,Green Bay Packers,10.370777780572451
2015,3,Houston Texans,9.009805118569274
2015,3,Indianapolis Colts,8.984747858623313
2015,3,Jacksonville Jaguars,6.062245383316043
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.453495480340086
2015,3,Minnesota Vikings,8.349672008857787
2015,3,New England Patriots,10.348673048593039
2015,3,New Orleans Saints,8.592049624167002
2015,3,New York Giants,9.414337518344075
2015,3,New York Jets,9.051933887396899
2015,3,Oakland Raiders,5.408254710395342
2015,3,Philadelphia Eagles,9.347805166536233
2015,3,Pittsburgh Steelers,7.446134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.346340035900736
2015,3,Seattle Seahawks,10.56304920187215
2015,3,Los Angeles Rams,8.443581620233445
2015,3,Tampa Bay Buccaneers,8.108837547050198
2015,3,Tennessee Titans,7.229918357246626
2015,3,Washington Redskins,6.801035025352192
2015,4,Arizona Cardinals,7.382291199865166
2015,4,Atlanta Falcons,9.987331666570217
2015,4,Baltimore Ravens,9.477458360865274
2015,4,Buffalo Bills,9.742015129458398
2015,4,Carolina Panthers,9.03272253246115
2015,4,Chicago Bears,5.373628584464241
2015,4,Cincinnati Bengals,7.640822578364265
2015,4,Cleveland Browns,6.093357113237645
2015,4,Dallas Cowboys,8.084030679573795
2015,4,Denver Broncos,9.302128089399327
2015,4,Detroit Lions,6.178428441760135
2015,4,Green Bay Packers,10.57077778057245
2015,4,Houston Texans,9.209805118569273
2015,4,Indianapolis Colts,9.024747858623313
2015,4,Jacksonville Jaguars,5.382245383316043
2015,4,Kansas City Chiefs,9.411338622564136
2015,4,Miami Dolphins,8.913495480340085
2015,4,Minnesota Vikings,8.689672008857787
2015,4,New England Patriots,11.028673048593038
2015,4,New Orleans Saints,8.492049624167002
2015,4,New York Giants,9.634337518344076
2015,4,New York Jets,8.911933887396899
2015,4,Oakland Raiders,5.548254710395342
2015,4,Philadelphia Eagles,9.487805166536234
2015,4,Pittsburgh Steelers,7.5661343196088975
2015,4,Los Angeles Chargers,6.66
2015,4,San Francisco 49ers,4.546340035900736
2015,4,Seattle Seahawks,11.08304920187215
2015,4,Los Angeles Rams,8.323581620233446
2015,4,Tampa Bay Buccaneers,7.908837547050198
2015,4,Tennessee Titans,7.189918357246626
2015,4,Washington Redskins,6.581035025352192
2015,5,Arizona Cardinals,7.342291199865166
2015,5,Atlanta Falcons,10.527331666570216
2015,5,Baltimore Ravens,9.537458360865275
2015,5,Buffalo Bills,9.462015129458399
2015,5,Carolina Panthers,9.31272253246115
2015,5,Chicago Bears,5.413628584464241
2015,5,Cincinnati Bengals,7.940822578364265
2015,5,Cleveland Browns,6.033357113237646
2015,5,Dallas Cowboys,7.964030679573795
2015,5,Denver Broncos,9.362128089399327
2015,5,Detroit Lions,6.118428441760136
2015,5,Green Bay Packers,10.85077778057245
2015,5,Houston Texans,8.669805118569272
2015,5,Indianapolis Colts,9.084747858623313
2015,5,Jacksonville Jaguars,5.3222453833160435
2015,5,Kansas City Chiefs,9.111338622564135
2015,5,Miami Dolphins,8.653495480340085
2015,5,Minnesota Vikings,8.629672008857787
2015,5,New England Patriots,11.028673048593038
2015,5,New Orleans Saints,8.612049624167001
2015,5,New York Giants,9.914337518344075
2015,5,New York Jets,9.171933887396898
2015,5,Oakland Raiders,5.508254710395342
2015,5,Philadelphia Eagles,9.427805166536233
2015,5,Pittsburgh Steelers,7.506134319608898
2015,5,Los Angeles Chargers,6.72
2015,5,San Francisco 49ers,4.266340035900736
2015,5,Seattle Seahawks,11.14304920187215
2015,5,Los Angeles Rams,8.363581620233445
2015,5,Tampa Bay Buccaneers,7.628837547050198
2015,5,Tennessee Titans,7.189918357246626
2015,5,Washington Redskins,6.641035025352192
2015,6,Arizona Cardinals,7.842291199865166
2015,6,Atlanta Falcons,10.647331666570215
2015,6,Baltimore Ravens,9.477458360865274
2015,6,Buffalo Bills,9.482015129458398
2015,6,Carolina Panthers,9.31272253246115
2015,6,Chicago Bears,5.43362858446424
2015,6,Cincinnati Bengals,8.000822578364264
2015,6,Cleveland Browns,6.093357113237645
2015,6,Dallas Cowboys,7.484030679573795
2015,6,Denver Broncos,9.482128089399326
2015,6,Detroit Lions,5.618428441760136
2015,6,Green Bay Packers,11.13077778057245
2015,6,Houston Texans,8.529805118569271
2015,6,Indianapolis Colts,9.224747858623314
2015,6,Jacksonville Jaguars,5.182245383316044
2015,6,Kansas City Chiefs,9.091338622564136
2015,6,Miami Dolphins,8.653495480340085
2015,6,Minnesota Vikings,8.629672008857787
2015,6,New England Patriots,11.508673048593039
2015,6,New Orleans Saints,8.172049624167002
2015,6,New York Giants,9.974337518344075
2015,6,New York Jets,9.171933887396898
2015,6,Oakland Raiders,5.3882547103953415
2015,6,Philadelphia Eagles,9.867805166536233
2015,6,Pittsburgh Steelers,7.586134319608898
2015,6,Los Angeles Chargers,6.64
2015,6,San Francisco 49ers,4.206340035900737
2015,6,Seattle Seahawks,11.08304920187215
2015,6,Los Angeles Rams,8.083581620233446
2015,6,Tampa Bay Buccaneers,7.768837547050198
2015,6,Tennessee Titans,7.169918357246626
2015,6,Washington Redskins,6.521035025352192
2015,7,Arizona Cardinals,7.602291199865165
2015,7,Atlanta Falcons,10.447331666570216
2015,7,Baltimore Ravens,9.377458360865274
2015,7,Buffalo Bills,9.222015129458399
2015,7,Carolina Panthers,9.39272253246115
2015,7,Chicago Bears,5.373628584464241
2015,7,Cincinnati Bengals,8.260822578364264
2015,7,Cleveland Browns,6.033357113237646
2015,7,Dallas Cowboys,7.484030679573795
2015,7,Denver Broncos,9.542128089399327
2015,7,Detroit Lions,5.678428441760135
2015,7,Green Bay Packers,11.27077778057245
2015,7,Houston Texans,8.749805118569272
2015,7,Indianapolis Colts,9.084747858623313
2015,7,Jacksonville Jaguars,4.962245383316044
2015,7,Kansas City Chiefs,8.971338622564137
2015,7,Miami Dolphins,9.213495480340086
2015,7,Minnesota Vikings,8.749672008857786
2015,7,New England Patriots,11.64867304859304
2015,7,New Orleans Saints,8.372049624167001
2015,7,New York Giants,9.574337518344075
2015,7,New York Jets,9.451933887396898
2015,7,Oakland Raiders,5.3882547103953415
2015,7,Philadelphia Eagles,10.267805166536233
2015,7,Pittsburgh Steelers,7.826134319608898
2015,7,Los Angeles Chargers,6.5
2015,7,San Francisco 49ers,4.306340035900736
2015,7,Seattle Seahawks,11.00304920187215
2015,7,Los Angeles Rams,8.083581620233446
2015,7,Tampa Bay Buccaneers,7.768837547050198
2015,7,Tennessee Titans,6.609918357246626
2015,7,Washington Redskins,6.241035025352192
2015,8,Arizona Cardinals,7.762291199865166
2015,8,Atlanta Falcons,10.507331666570217
2015,8,Baltimore Ravens,9.217458360865274
2015,8,Buffalo Bills,9.162015129458398
2015,8,Carolina Panthers,9.61272253246115
2015,8,Chicago Bears,5.373628584464241
2015,8,Cincinnati Bengals,8.260822578364264
2015,8,Cleveland Browns,5.673357113237645
2015,8,Dallas Cowboys,7.3440306795737955
2015,8,Denver Broncos,9.542128089399327
2015,8,Detroit Lions,5.498428441760136
2015,8,Green Bay Packers,11.27077778057245
2015,8,Houston Texans,8.389805118569273
2015,8,Indianapolis Colts,8.964747858623314
2015,8,Jacksonville Jaguars,5.022245383316044
2015,8,Kansas City Chiefs,9.171338622564136
2015,8,Miami Dolphins,9.573495480340085
2015,8,Minnesota Vikings,8.929672008857786
2015,8,New England Patriots,11.78867304859304
2015,8,New Orleans Saints,8.492049624167
2015,8,New York Giants,9.714337518344076
2015,8,New York Jets,9.311933887396897
2015,8,Oakland Raiders,5.548254710395342
2015,8,Philadelphia Eagles,10.047805166536232
2015,8,Pittsburgh Steelers,7.626134319608898
2015,8,Los Angeles Chargers,6.34
2015,8,San Francisco 49ers,3.9663400359007364
2015,8,Seattle Seahawks,11.34304920187215
2015,8,Los Angeles Rams,8.443581620233445
2015,8,Tampa Bay Buccaneers,7.748837547050198
2015,8,Tennessee Titans,6.549918357246626
2015,8,Washington Redskins,6.261035025352191
2015,9,Arizona Cardinals,8.042291199865165
2015,9,Atlanta Falcons,10.447331666570216
2015,9,Baltimore Ravens,9.277458360865275
2015,9,Buffalo Bills,9.162015129458398
2015,9,Carolina Panthers,9.672722532461151
2015,9,Chicago Bears,5.313628584464241
2015,9,Cincinnati Bengals,8.380822578364263
2015,9,Cleveland Browns,5.393357113237645
2015,9,Dallas Cowboys,7.324030679573796
2015,9,Denver Broncos,9.922128089399328
2015,9,Detroit Lions,4.7984284417601355
2015,9,Green Bay Packers,10.89077778057245
2015,9,Houston Texans,8.669805118569272
2015,9,Indianapolis Colts,8.904747858623313
2015,9,Jacksonville Jaguars,5.022245383316044
2015,9,Kansas City Chiefs,9.871338622564135
2015,9,Miami Dolphins,8.993495480340085
2015,9,Minnesota Vikings,8.989672008857786
2015,9,New England Patriots,12.36867304859304
2015,9,New Orleans Saints,8.552049624167001
2015,9,New York Giants,9.654337518344075
2015,9,New York Jets,9.031933887396898
2015,9,Oakland Raiders,5.828254710395342
2015,9,Philadelphia Eagles,10.047805166536232
2015,9,Pittsburgh Steelers,7.506134319608898
2015,9,Los Angeles Chargers,6.28
2015,9,San Francisco 49ers,3.5463400359007364
2015,9,Seattle Seahawks,11.36304920187215
2015,9,Los Angeles Rams,8.863581620233445
2015,9,Tampa Bay Buccaneers,7.808837547050198
2015,9,Tennessee Titans,6.269918357246626
2015,9,Washington Redskins,6.261035025352191
2015,10,Arizona Cardinals,8.042291199865165
2015,10,Atlanta Falcons,10.427331666570216
2015,10,Baltimore Ravens,9.277458360865275
2015,10,Buffalo Bills,9.482015129458398
2015,10,Carolina Panthers,9.832722532461151
2015,10,Chicago Bears,5.373628584464241
2015,10,Cincinnati Bengals,8.800822578364263
2015,10,Cleveland Browns,4.973357113237645
2015,10,Dallas Cowboys,7.204030679573796
2015,10,Denver Broncos,9.862128089399327
2015,10,Detroit Lions,4.7984284417601355
2015,10,Green Bay Packers,10.73077778057245
2015,10,Houston Texans,8.669805118569272
2015,10,Indianapolis Colts,8.964747858623314
2015,10,Jacksonville Jaguars,4.922245383316044
2015,10,Kansas City Chiefs,9.871338622564135
2015,10,Miami Dolphins,8.673495480340085
2015,10,Minnesota Vikings,9.049672008857787
2015,10,New England Patriots,12.70867304859304
2015,10,New Orleans Saints,8.432049624167002
2015,10,New York Giants,9.934337518344075
2015,10,New York Jets,9.131933887396897
2015,10,Oakland Raiders,5.768254710395342
2015,10,Philadelphia Eagles,10.167805166536231
2015,10,Pittsburgh Steelers,7.5661343196088975
2015,10,Los Angeles Chargers,6.220000000000001
2015,10,San Francisco 49ers,3.5663400359007364
2015,10,Seattle Seahawks,11.36304920187215
2015,10,Los Angeles Rams,8.803581620233444
2015,10,Tampa Bay Buccaneers,7.528837547050197
2015,10,Tennessee Titans,6.389918357246626
2015,10,Washington Redskins,5.921035025352191
2015,11,Arizona Cardinals,8.182291199865166
2015,11,Atlanta Falcons,10.427331666570216
2015,11,Baltimore Ravens,9.237458360865276
2015,11,Buffalo Bills,9.582015129458398
2015,11,Carolina Panthers,10.172722532461151
2015,11,Chicago Bears,5.853628584464241
2015,11,Cincinnati Bengals,8.720822578364263
2015,11,Cleveland Browns,4.553357113237645
2015,11,Dallas Cowboys,7.124030679573796
2015,11,Denver Broncos,9.542128089399327
2015,11,Detroit Lions,4.8384284417601355
2015,11,Green Bay Packers,10.69077778057245
2015,11,Houston Texans,8.749805118569272
2015,11,Indianapolis Colts,8.964747858623314
2015,11,Jacksonville Jaguars,4.962245383316044
2015,11,Kansas City Chiefs,10.191338622564135
2015,11,Miami Dolphins,8.693495480340085
2015,11,Minnesota Vikings,9.369672008857787
2015,11,New England Patriots,12.72867304859304
2015,11,New Orleans Saints,7.772049624167002
2015,11,New York Giants,9.914337518344075
2015,11,New York Jets,9.031933887396898
2015,11,Oakland Raiders,5.448254710395342
2015,11,Philadelphia Eagles,10.147805166536232
2015,11,Pittsburgh Steelers,7.986134319608897
2015,11,Los Angeles Chargers,6.220000000000001
2015,11,San Francisco 49ers,3.5663400359007364
2015,11,Seattle Seahawks,11.223049201872149
2015,11,Los Angeles Rams,8.323581620233444
2015,11,Tampa Bay Buccaneers,7.608837547050197
2015,11,Tennessee Titans,6.049918357246626
2015,11,Washington Redskins,6.581035025352191
2015,12,Arizona Cardinals,8.242291199865166
2015,12,Atlanta Falcons,10.367331666570216
2015,12,Baltimore Ravens,9.297458360865276
2015,12,Buffalo Bills,9.442015129458397
2015,12,Carolina Panthers,10.732722532461151
2015,12,Chicago Bears,5.813628584464241
2015,12,Cincinnati Bengals,8.660822578364263
2015,12,Cleveland Browns,4.553357113237645
2015,12,Dallas Cowboys,7.324030679573796
2015,12,Denver Broncos,9.582128089399326
2015,12,Detroit Lions,4.938428441760135
2015,12,Green Bay Packers,11.03077778057245
2015,12,Houston Texans,8.889805118569273
2015,12,Indianapolis Colts,9.024747858623314
2015,12,Jacksonville Jaguars,5.082245383316044
2015,12,Kansas City Chiefs,10.791338622564135
2015,12,Miami Dolphins,8.493495480340085
2015,12,Minnesota Vikings,9.029672008857787
2015,12,New England Patriots,12.86867304859304
2015,12,New Orleans Saints,7.772049624167002
2015,12,New York Giants,9.914337518344075
2015,12,New York Jets,8.891933887396897
2015,12,Oakland Raiders,5.348254710395342
2015,12,Philadelphia Eagles,9.587805166536231
2015,12,Pittsburgh Steelers,7.986134319608897
2015,12,Los Angeles Chargers,5.620000000000001
2015,12,San Francisco 49ers,3.2463400359007366
2015,12,Seattle Seahawks,11.54304920187215
2015,12,Los Angeles Rams,8.263581620233444
2015,12,Tampa Bay Buccaneers,8.168837547050197
2015,12,Tennessee Titans,5.929918357246626
2015,12,Washington Redskins,6.021035025352191
2015,13,Arizona Cardinals,8.362291199865165
2015,13,Atlanta Falcons,10.167331666570217
2015,13,Baltimore Ravens,9.417458360865275
2015,13,Buffalo Bills,9.282015129458397
2015,13,Carolina Panthers,11.112722532461152
2015,13,Chicago Bears,5.893628584464241
2015,13,Cincinnati Bengals,9.140822578364263
2015,13,Cleveland Browns,4.433357113237645
2015,13,Dallas Cowboys,6.944030679573796
2015,13,Denver Broncos,9.702128089399325
2015,13,Detroit Lions,5.558428441760135
2015,13,Green Bay Packers,10.95077778057245
2015,13,Houston Texans,9.249805118569272
2015,13,Indianapolis Colts,9.284747858623314
2015,13,Jacksonville Jaguars,4.962245383316044
2015,13,Kansas City Chiefs,10.951338622564135
2015,13,Miami Dolphins,8.133495480340086
2015,13,Minnesota Vikings,9.229672008857786
2015,13,New England Patriots,12.74867304859304
2015,13,New Orleans Saints,7.412049624167001
2015,13,New York Giants,9.794337518344076
2015,13,New York Jets,9.251933887396897
2015,13,Oakland Raiders,5.408254710395342
2015,13,Philadelphia Eagles,8.967805166536232
2015,13,Pittsburgh Steelers,7.806134319608898
2015,13,Los Angeles Chargers,5.740000000000001
2015,13,San Francisco 49ers,3.1263400359007365
2015,13,Seattle Seahawks,11.723049201872149
2015,13,Los Angeles Rams,7.783581620233443
2015,13,Tampa Bay Buccaneers,7.908837547050197
2015,13,Tennessee Titans,5.869918357246626
2015,13,Washington Redskins,6.141035025352191
2015,14,Arizona Cardinals,8.842291199865166
2015,14,Atlanta Falcons,10.087331666570217
2015,14,Baltimore Ravens,9.377458360865276
2015,14,Buffalo Bills,9.462015129458397
2015,14,Carolina Panthers,11.172722532461153
2015,14,Chicago Bears,5.773628584464241
2015,14,Cincinnati Bengals,9.820822578364263
2015,14,Cleveland Browns,3.753357113237645
2015,14,Dallas Cowboys,7.004030679573796
2015,14,Denver Broncos,9.982128089399325
2015,14,Detroit Lions,5.478428441760135
2015,14,Green Bay Packers,11.03077778057245
2015,14,Houston Texans,9.069805118569272
2015,14,Indianapolis Colts,8.584747858623315
2015,14,Jacksonville Jaguars,4.902245383316044
2015,14,Kansas City Chiefs,11.231338622564135
2015,14,Miami Dolphins,8.173495480340085
2015,14,Minnesota Vikings,8.609672008857787
2015,14,New England Patriots,12.60867304859304
2015,14,New Orleans Saints,7.352049624167002
2015,14,New York Giants,9.734337518344075
2015,14,New York Jets,9.311933887396897
2015,14,Oakland Raiders,5.128254710395342
2015,14,Philadelphia Eagles,9.107805166536233
2015,14,Pittsburgh Steelers,8.506134319608897
2015,14,Los Angeles Chargers,5.460000000000001
2015,14,San Francisco 49ers,3.2463400359007366
2015,14,Seattle Seahawks,12.343049201872148
2015,14,Los Angeles Rams,7.303581620233443
2015,14,Tampa Bay Buccaneers,7.988837547050197
2015,14,Tennessee Titans,5.929918357246626
2015,14,Washington Redskins,6.081035025352191
2015,15,Arizona Cardinals,8.902291199865166
2015,15,Atlanta Falcons,9.327331666570217
2015,15,Baltimore Ravens,8.797458360865276
2015,15,Buffalo Bills,9.402015129458396
2015,15,Carolina Panthers,11.932722532461153
2015,15,Chicago Bears,5.713628584464241
2015,15,Cincinnati Bengals,9.560822578364263
2015,15,Cleveland Browns,4.033357113237645
2015,15,Dallas Cowboys,6.584030679573796
2015,15,Denver Broncos,9.922128089399324
2015,15,Detroit Lions,5.3384284417601355
2015,15,Green Bay Packers,11.45077778057245
2015,15,Houston Texans,8.649805118569272
2015,15,Indianapolis Colts,7.884747858623315
2015,15,Jacksonville Jaguars,5.602245383316045
2015,15,Kansas City Chiefs,11.371338622564135
2015,15,Miami Dolphins,8.033495480340084
2015,15,Minnesota Vikings,8.549672008857787
2015,15,New England Patriots,13.02867304859304
2015,15,New Orleans Saints,7.492049624167001
2015,15,New York Giants,9.874337518344076
2015,15,New York Jets,9.751933887396897
2015,15,Oakland Raiders,5.188254710395341
2015,15,Philadelphia Eagles,9.167805166536233
2015,15,Pittsburgh Steelers,8.766134319608897
2015,15,Los Angeles Chargers,5.320000000000001
2015,15,San Francisco 49ers,2.9663400359007364
2015,15,Seattle Seahawks,12.923049201872148
2015,15,Los Angeles Rams,7.443581620233442
2015,15,Tampa Bay Buccaneers,7.848837547050198
2015,15,Tennessee Titans,5.4899183572466255
2015,15,Washington Redskins,6.141035025352191
2015,16,Arizona Cardinals,9.362291199865167
2015,16,Atlanta Falcons,9.447331666570216
2015,16,Baltimore Ravens,8.397458360865276
2015,16,Buffalo Bills,9.202015129458397
2015,16,Carolina Panthers,11.992722532461153
2015,16,Chicago Bears,5.2936285844642414
2015,16,Cincinnati Bengals,9.760822578364262
2015,16,Cleveland Browns,3.693357113237645
2015,16,Dallas Cowboys,6.524030679573796
2015,16,Denver Broncos,9.782128089399324
2015,16,Detroit Lions,5.498428441760136
2015,16,Green Bay Packers,11.650777780572449
2015,16,Houston Texans,8.769805118569272
2015,16,Indianapolis Colts,7.7647478586233145
2015,16,Jacksonville Jaguars,5.4822453833160445
2015,16,Kansas City Chiefs,11.771338622564135
2015,16,Miami Dolphins,7.713495480340084
2015,16,Minnesota Vikings,8.969672008857787
2015,16,New England Patriots,13.36867304859304
2015,16,New Orleans Saints,7.332049624167001
2015,16,New York Giants,9.814337518344075
2015,16,New York Jets,9.811933887396897
2015,16,Oakland Raiders,4.988254710395341
2015,16,Philadelphia Eagles,8.707805166536232
2015,16,Pittsburgh Steelers,8.906134319608897
2015,16,Los Angeles Chargers,5.6400000000000015
2015,16,San Francisco 49ers,2.766340035900736
2015,16,Seattle Seahawks,13.263049201872148
2015,16,Los Angeles Rams,7.6035816202334425
2015,16,Tampa Bay Buccaneers,7.6888375470501975
2015,16,Tennessee Titans,5.149918357246626
2015,16,Washington Redskins,6.341035025352191
2015,17,Arizona Cardinals,9.962291199865167
2015,17,Atlanta Falcons,9.587331666570217
2015,17,Baltimore Ravens,8.457458360865276
2015,17,Buffalo Bills,9.402015129458396
2015,17,Carolina Panthers,11.852722532461152
2015,17,Chicago Bears,5.393628584464241
2015,17,Cincinnati Bengals,9.700822578364262
2015,17,Cleveland Browns,3.6133571132376447
2015,17,Dallas Cowboys,6.324030679573796
2015,17,Denver Broncos,9.842128089399324
2015,17,Detroit Lions,5.7984284417601355
2015,17,Green Bay Packers,11.05077778057245
2015,17,Houston Texans,9.329805118569272
2015,17,Indianapolis Colts,7.884747858623315
2015,17,Jacksonville Jaguars,5.262245383316045
2015,17,Kansas City Chiefs,11.851338622564136
2015,17,Miami Dolphins,7.593495480340084
2015,17,Minnesota Vikings,9.609672008857787
2015,17,New England Patriots,13.24867304859304
2015,17,New Orleans Saints,7.552049624167001
2015,17,New York Giants,9.174337518344075
2015,17,New York Jets,9.931933887396896
2015,17,Oakland Raiders,5.048254710395341
2015,17,Philadelphia Eagles,8.427805166536233
2015,17,Pittsburgh Steelers,8.846134319608897
2015,17,Los Angeles Chargers,5.580000000000002
2015,17,San Francisco 49ers,2.4663400359007364
2015,17,Seattle Seahawks,13.143049201872149
2015,17,Los Angeles Rams,7.723581620233443
2015,17,Tampa Bay Buccaneers,7.588837547050198
2015,17,Tennessee Titans,4.589918357246626
2015,17,Washington Redskins,6.6210350253521915
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.835086359907796
2016,2,Atlanta Falcons,6.693703902895316
2016,2,Baltimore Ravens,9.750222247000817
2016,2,Buffalo Bills,8.393241090766839
2016,2,Carolina Panthers,7.6271595574474755
2016,2,Chicago Bears,7.7316213630501975
2016,2,Cincinnati Bengals,9.102054666145126
2016,2,Cleveland Browns,5.283885964810501
2016,2,Dallas Cowboys,9.687545017477706
2016,2,Denver Broncos,7.216909868568786
2016,2,Detroit Lions,7.034384666411817
2016,2,Green Bay Packers,9.806729354768107
2016,2,Houston Texans,8.434228141083253
2016,2,Indianapolis Colts,7.030724661631026
2016,2,Jacksonville Jaguars,8.782525546966005
2016,2,Kansas City Chiefs,9.715000116749877
2016,2,Los Angeles Rams,6.401794761498255
2016,2,Miami Dolphins,6.85842234411531
2016,2,Minnesota Vikings,7.446593249041868
2016,2,New England Patriots,9.990550260402387
2016,2,New Orleans Saints,6.534691496967499
2016,2,New York Giants,10.036586648868962
2016,2,New York Jets,7.922062678348949
2016,2,Oakland Raiders,8.523740574990251
2016,2,Philadelphia Eagles,6.643002845031752
2016,2,Pittsburgh Steelers,11.519639947182654
2016,2,Los Angeles Chargers,8.856974500810308
2016,2,San Francisco 49ers,4.901443287806485
2016,2,Seattle Seahawks,12.247469301970911
2016,2,Tampa Bay Buccaneers,7.29418975193655
2016,2,Tennessee Titans,7.704679201953082
2016,2,Washington Redskins,6.2824300524133205
2016,3,Arizona Cardinals,9.495086359907797
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,9.850222247000817
2016,3,Buffalo Bills,8.27324109076684
2016,3,Carolina Panthers,8.007159557447476
2016,3,Chicago Bears,7.431621363050198
2016,3,Cincinnati Bengals,8.942054666145125
2016,3,Cleveland Browns,5.183885964810502
2016,3,Dallas Cowboys,9.767545017477707
2016,3,Denver Broncos,7.496909868568786
2016,3,Detroit Lions,7.014384666411817
2016,3,Green Bay Packers,9.746729354768107
2016,3,Houston Texans,8.574228141083253
2016,3,Indianapolis Colts,6.7507246616310255
2016,3,Jacksonville Jaguars,8.302525546966004
2016,3,Kansas City Chiefs,9.575000116749877
2016,3,Los Angeles Rams,6.521794761498255
2016,3,Miami Dolphins,6.71842234411531
2016,3,Minnesota Vikings,7.506593249041868
2016,3,New England Patriots,10.130550260402387
2016,3,New Orleans Saints,6.474691496967499
2016,3,New York Giants,10.096586648868962
2016,3,New York Jets,8.042062678348948
2016,3,Oakland Raiders,8.38374057499025
2016,3,Philadelphia Eagles,6.943002845031752
2016,3,Pittsburgh Steelers,11.679639947182654
2016,3,Los Angeles Chargers,9.336974500810308
2016,3,San Francisco 49ers,4.521443287806485
2016,3,Seattle Seahawks,12.127469301970912
2016,3,Tampa Bay Buccaneers,6.63418975193655
2016,3,Tennessee Titans,7.724679201953082
2016,3,Washington Redskins,6.2024300524133205
2016,4,Arizona Cardinals,9.195086359907796
2016,4,Atlanta Falcons,7.0937039028953155
2016,4,Baltimore Ravens,9.890222247000816
2016,4,Buffalo Bills,8.57324109076684
2016,4,Carolina Panthers,7.767159557447476
2016,4,Chicago Bears,7.1516213630501975
2016,4,Cincinnati Bengals,8.702054666145125
2016,4,Cleveland Browns,5.063885964810502
2016,4,Dallas Cowboys,10.047545017477706
2016,4,Denver Broncos,7.7369098685687865
2016,4,Detroit Lions,6.874384666411817
2016,4,Green Bay Packers,9.886729354768107
2016,4,Houston Texans,8.034228141083254
2016,4,Indianapolis Colts,6.8307246616310255
2016,4,Jacksonville Jaguars,8.262525546966005
