Year,Week,Team,Wins
2014,17,Kansas City Chiefs,9.221488642154931
2014,17,Miami Dolphins,7.865677610657781
2014,17,Minnesota Vikings,7.754744690930489
2014,17,New England Patriots,11.22548845268848
2014,17,New Orleans Saints,7.840217092441625
2014,17,New York Giants,6.83443305032298
2014,17,New York Jets,3.4709950498232596
2014,17,Oakland Raiders,4.974235943022211
2014,17,Philadelphia Eagles,9.072914816430867
2014,17,Pittsburgh Steelers,9.315773153850538
2014,17,Los Angeles Chargers,8.34144354676338
2014,17,San Francisco 49ers,8.418609694962042
2014,17,Seattle Seahawks,11.548648631307834
2014,17,Los Angeles Rams,7.973263430740606
2014,17,Tampa Bay Buccaneers,7.015364280278098
2014,17,Tennessee Titans,5.405142187980462
2014,17,Washington Redskins,7.885358062221378
2015,1,Arizona Cardinals,5.842291199865166
2015,1,Atlanta Falcons,9.647331666570217
2015,1,Baltimore Ravens,9.757458360865273
2015,1,Buffalo Bills,9.102015129458398
2015,1,Carolina Panthers,8.57272253246115
2015,1,Chicago Bears,6.553628584464241
2015,1,Cincinnati Bengals,7.060822578364265
2015,1,Cleveland Browns,6.3733571132376445
2015,1,Dallas Cowboys,8.084030679573797
2015,1,Denver Broncos,8.802128089399327
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.041791199865166
2015,2,Atlanta Falcons,9.752331666570218
2015,2,Baltimore Ravens,9.725958360865274
2015,2,Buffalo Bills,9.396015129458398
2015,2,Carolina Panthers,8.740722532461149
2015,2,Chicago Bears,6.522128584464241
2015,2,Cincinnati Bengals,7.417822578364265
2015,2,Cleveland Browns,6.005857113237645
2015,2,Dallas Cowboys,7.958030679573796
2015,2,Denver Broncos,8.833628089399326
2015,2,Detroit Lions,6.686928441760135
2015,2,Green Bay Packers,10.042277780572451
2015,2,Houston Texans,9.163805118569275
2015,2,Indianapolis Colts,9.210747858623312
2015,2,Jacksonville Jaguars,6.054245383316043
2015,2,Kansas City Chiefs,9.737338622564135
2015,2,Miami Dolphins,9.436495480340087
2015,2,Minnesota Vikings,8.080172008857788
2015,2,New England Patriots,10.048673048593038
2015,2,New Orleans Saints,8.772549624167002
2015,2,New York Giants,9.640337518344074
2015,2,New York Jets,8.739433887396899
2015,2,Oakland Raiders,5.371254710395342
2015,2,Philadelphia Eagles,9.482805166536231
2015,2,Pittsburgh Steelers,7.086134319608897
2015,2,Los Angeles Chargers,7.0315
2015,2,San Francisco 49ers,5.915840035900737
2015,2,Seattle Seahawks,10.68654920187215
2015,2,Los Angeles Rams,8.800081620233444
2015,2,Tampa Bay Buccaneers,7.8778375470501985
2015,2,Tennessee Titans,7.600918357246625
2015,2,Washington Redskins,6.598035025352192
2015,3,Arizona Cardinals,6.524791199865166
2015,3,Atlanta Falcons,9.878331666570217
2015,3,Baltimore Ravens,9.515958360865273
2015,3,Buffalo Bills,9.196515129458398
2015,3,Carolina Panthers,8.824722532461148
2015,3,Chicago Bears,6.039128584464241
2015,3,Cincinnati Bengals,7.449322578364265
2015,3,Cleveland Browns,6.320857113237645
2015,3,Dallas Cowboys,8.304530679573796
2015,3,Denver Broncos,9.043628089399327
2015,3,Detroit Lions,6.529428441760135
2015,3,Green Bay Packers,10.189277780572452
2015,3,Houston Texans,9.079805118569276
2015,3,Indianapolis Colts,8.811747858623313
2015,3,Jacksonville Jaguars,6.243245383316043
2015,3,Kansas City Chiefs,9.527338622564134
2015,3,Miami Dolphins,9.247495480340087
2015,3,Minnesota Vikings,8.237672008857789
2015,3,New England Patriots,10.248173048593038
2015,3,New Orleans Saints,8.436549624167002
2015,3,New York Giants,9.514337518344075
2015,3,New York Jets,9.1384338873969
2015,3,Oakland Raiders,5.581254710395342
2015,3,Philadelphia Eagles,9.13630516653623
2015,3,Pittsburgh Steelers,7.485134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.516840035900737
2015,3,Seattle Seahawks,10.53954920187215
2015,3,Los Angeles Rams,8.443081620233444
2015,3,Tampa Bay Buccaneers,8.213837547050199
2015,3,Tennessee Titans,7.285918357246625
2015,3,Washington Redskins,6.955035025352192
2015,4,Arizona Cardinals,7.217791199865166
2015,4,Atlanta Falcons,10.109331666570217
2015,4,Baltimore Ravens,9.400458360865272
2015,4,Buffalo Bills,9.784515129458399
2015,4,Carolina Panthers,8.730222532461148
2015,4,Chicago Bears,5.839628584464242
2015,4,Cincinnati Bengals,7.564822578364265
2015,4,Cleveland Browns,6.100357113237645
2015,4,Dallas Cowboys,8.073530679573796
2015,4,Denver Broncos,9.232628089399327
2015,4,Detroit Lions,6.340428441760135
2015,4,Green Bay Packers,10.283777780572452
2015,4,Houston Texans,9.163805118569275
2015,4,Indianapolis Colts,8.780247858623314
2015,4,Jacksonville Jaguars,5.823245383316043
2015,4,Kansas City Chiefs,9.432838622564134
2015,4,Miami Dolphins,8.659495480340087
2015,4,Minnesota Vikings,8.552672008857789
2015,4,New England Patriots,10.668173048593038
2015,4,New Orleans Saints,8.531049624167002
2015,4,New York Giants,9.682337518344074
2015,4,New York Jets,8.9284338873969
2015,4,Oakland Raiders,5.801754710395342
2015,4,Philadelphia Eagles,9.346305166536231
2015,4,Pittsburgh Steelers,7.632134319608897
2015,4,Los Angeles Chargers,6.685
2015,4,San Francisco 49ers,4.823840035900737
2015,4,Seattle Seahawks,10.73904920187215
2015,4,Los Angeles Rams,8.296081620233444
2015,4,Tampa Bay Buccaneers,8.1298375470502
2015,4,Tennessee Titans,7.317418357246625
2015,4,Washington Redskins,6.787035025352192
2015,5,Arizona Cardinals,7.028791199865166
2015,5,Atlanta Falcons,10.581831666570217
2015,5,Baltimore Ravens,9.400458360865272
2015,5,Buffalo Bills,9.354015129458398
2015,5,Carolina Panthers,8.961222532461148
2015,5,Chicago Bears,5.944628584464242
2015,5,Cincinnati Bengals,7.806322578364266
2015,5,Cleveland Browns,6.142357113237645
2015,5,Dallas Cowboys,8.010530679573796
2015,5,Denver Broncos,9.148628089399327
2015,5,Detroit Lions,6.4874284417601356
2015,5,Green Bay Packers,10.420277780572452
2015,5,Houston Texans,8.691305118569275
2015,5,Indianapolis Colts,8.759247858623313
2015,5,Jacksonville Jaguars,5.844245383316043
2015,5,Kansas City Chiefs,9.191338622564134
2015,5,Miami Dolphins,8.438995480340088
2015,5,Minnesota Vikings,8.636672008857788
2015,5,New England Patriots,10.668173048593038
2015,5,New Orleans Saints,8.594049624167003
2015,5,New York Giants,10.112837518344074
2015,5,New York Jets,9.148933887396899
2015,5,Oakland Raiders,5.696754710395342
2015,5,Philadelphia Eagles,9.220305166536232
2015,5,Pittsburgh Steelers,7.632134319608897
2015,5,Los Angeles Chargers,6.643
2015,5,San Francisco 49ers,4.687340035900737
2015,5,Seattle Seahawks,10.59204920187215
2015,5,Los Angeles Rams,8.485081620233444
2015,5,Tampa Bay Buccaneers,7.898837547050199
2015,5,Tennessee Titans,7.317418357246625
2015,5,Washington Redskins,6.913035025352192
2015,6,Arizona Cardinals,7.4592911998651665
2015,6,Atlanta Falcons,10.560831666570216
2015,6,Baltimore Ravens,9.211458360865272
2015,6,Buffalo Bills,9.375015129458399
2015,6,Carolina Panthers,8.961222532461148
2015,6,Chicago Bears,6.1651285844642425
2015,6,Cincinnati Bengals,7.806322578364266
2015,6,Cleveland Browns,6.331357113237645
2015,6,Dallas Cowboys,7.695530679573795
2015,6,Denver Broncos,9.159128089399328
2015,6,Detroit Lions,6.056928441760135
2015,6,Green Bay Packers,10.525277780572452
2015,6,Houston Texans,8.439305118569274
2015,6,Indianapolis Colts,9.011247858623314
2015,6,Jacksonville Jaguars,5.7182453833160425
2015,6,Kansas City Chiefs,8.970838622564134
2015,6,Miami Dolphins,8.438995480340088
2015,6,Minnesota Vikings,8.636672008857788
2015,6,New England Patriots,10.983173048593038
2015,6,New Orleans Saints,8.268549624167003
2015,6,New York Giants,10.018337518344074
2015,6,New York Jets,9.148933887396899
2015,6,Oakland Raiders,5.686254710395342
2015,6,Philadelphia Eagles,9.545805166536232
2015,6,Pittsburgh Steelers,7.8001343196088975
2015,6,Los Angeles Chargers,6.475
2015,6,San Francisco 49ers,4.781840035900737
2015,6,Seattle Seahawks,10.59204920187215
2015,6,Los Angeles Rams,8.380081620233444
2015,6,Tampa Bay Buccaneers,8.024837547050199
2015,6,Tennessee Titans,7.296418357246625
2015,6,Washington Redskins,6.934035025352192
2015,7,Arizona Cardinals,7.081291199865166
2015,7,Atlanta Falcons,10.287831666570217
2015,7,Baltimore Ravens,9.053958360865272
2015,7,Buffalo Bills,9.165015129458398
2015,7,Carolina Panthers,9.192222532461148
2015,7,Chicago Bears,6.175628584464243
2015,7,Cincinnati Bengals,8.016322578364266
2015,7,Cleveland Browns,6.331357113237645
2015,7,Dallas Cowboys,7.695530679573795
2015,7,Denver Broncos,9.159128089399328
2015,7,Detroit Lions,6.046428441760135
2015,7,Green Bay Packers,10.451777780572453
2015,7,Houston Texans,8.733305118569275
2015,7,Indianapolis Colts,9.042747858623313
2015,7,Jacksonville Jaguars,5.424245383316043
2015,7,Kansas City Chiefs,8.918338622564134
2015,7,Miami Dolphins,9.079495480340087
2015,7,Minnesota Vikings,8.689172008857788
2015,7,New England Patriots,10.951673048593038
2015,7,New Orleans Saints,8.541549624167002
2015,7,New York Giants,9.671837518344073
2015,7,New York Jets,9.285433887396898
2015,7,Oakland Raiders,5.686254710395342
2015,7,Philadelphia Eagles,9.892305166536232
2015,7,Pittsburgh Steelers,8.178134319608898
2015,7,Los Angeles Chargers,6.5485
2015,7,San Francisco 49ers,4.939340035900737
2015,7,Seattle Seahawks,10.36104920187215
2015,7,Los Angeles Rams,8.380081620233444
2015,7,Tampa Bay Buccaneers,8.024837547050199
2015,7,Tennessee Titans,6.655918357246625
2015,7,Washington Redskins,6.797535025352192
2015,8,Arizona Cardinals,7.039291199865167
2015,8,Atlanta Falcons,10.224831666570216
2015,8,Baltimore Ravens,9.095958360865271
2015,8,Buffalo Bills,9.028515129458398
2015,8,Carolina Panthers,9.360222532461147
2015,8,Chicago Bears,6.175628584464243
2015,8,Cincinnati Bengals,8.016322578364266
2015,8,Cleveland Browns,6.079357113237645
2015,8,Dallas Cowboys,7.611530679573796
2015,8,Denver Broncos,9.159128089399328
2015,8,Detroit Lions,5.836428441760135
2015,8,Green Bay Packers,10.451777780572453
2015,8,Houston Texans,8.449805118569275
2015,8,Indianapolis Colts,8.801247858623313
2015,8,Jacksonville Jaguars,5.560745383316043
2015,8,Kansas City Chiefs,9.065338622564134
2015,8,Miami Dolphins,9.362995480340087
2015,8,Minnesota Vikings,8.89917200885779
2015,8,New England Patriots,10.951673048593038
2015,8,New Orleans Saints,8.783049624167003
2015,8,New York Giants,9.755837518344073
2015,8,New York Jets,9.285433887396898
2015,8,Oakland Raiders,5.927754710395342
2015,8,Philadelphia Eagles,9.724305166536233
2015,8,Pittsburgh Steelers,8.031134319608897
2015,8,Los Angeles Chargers,6.3069999999999995
2015,8,San Francisco 49ers,4.718840035900737
2015,8,Seattle Seahawks,10.58154920187215
2015,8,Los Angeles Rams,8.632081620233444
2015,8,Tampa Bay Buccaneers,8.066837547050199
2015,8,Tennessee Titans,6.718918357246625
2015,8,Washington Redskins,6.755535025352192
2015,9,Arizona Cardinals,7.186291199865167
2015,9,Atlanta Falcons,9.993831666570216
2015,9,Baltimore Ravens,9.064458360865272
2015,9,Buffalo Bills,9.028515129458398
2015,9,Carolina Panthers,9.318222532461148
2015,9,Chicago Bears,6.144128584464243
2015,9,Cincinnati Bengals,8.142322578364265
2015,9,Cleveland Browns,5.932357113237645
2015,9,Dallas Cowboys,7.706030679573796
2015,9,Denver Broncos,9.610628089399327
2015,9,Detroit Lions,5.164428441760135
2015,9,Green Bay Packers,10.000277780572453
2015,9,Houston Texans,8.670305118569274
2015,9,Indianapolis Colts,8.843247858623313
2015,9,Jacksonville Jaguars,5.560745383316043
2015,9,Kansas City Chiefs,9.737338622564135
2015,9,Miami Dolphins,8.921995480340087
2015,9,Minnesota Vikings,8.930672008857789
2015,9,New England Patriots,11.39267304859304
2015,9,New Orleans Saints,8.783049624167003
2015,9,New York Giants,9.755837518344073
2015,9,New York Jets,8.9284338873969
2015,9,Oakland Raiders,6.284754710395342
2015,9,Philadelphia Eagles,9.724305166536233
2015,9,Pittsburgh Steelers,7.905134319608897
2015,9,Los Angeles Chargers,6.3385
2015,9,San Francisco 49ers,4.445840035900737
2015,9,Seattle Seahawks,10.48704920187215
2015,9,Los Angeles Rams,8.905081620233444
2015,9,Tampa Bay Buccaneers,8.297837547050198
2015,9,Tennessee Titans,6.498418357246624
2015,9,Washington Redskins,6.755535025352192
2015,10,Arizona Cardinals,7.186291199865167
2015,10,Atlanta Falcons,9.783831666570215
2015,10,Baltimore Ravens,9.064458360865272
2015,10,Buffalo Bills,9.280515129458399
2015,10,Carolina Panthers,9.538722532461147
2015,10,Chicago Bears,6.280628584464242
2015,10,Cincinnati Bengals,8.310322578364264
2015,10,Cleveland Browns,5.7643571132376445
2015,10,Dallas Cowboys,7.643030679573796
2015,10,Denver Broncos,9.474128089399327
2015,10,Detroit Lions,5.164428441760135
2015,10,Green Bay Packers,9.779777780572454
2015,10,Houston Texans,8.670305118569274
2015,10,Indianapolis Colts,8.979747858623313
2015,10,Jacksonville Jaguars,5.613245383316043
2015,10,Kansas City Chiefs,9.737338622564135
2015,10,Miami Dolphins,8.669995480340086
2015,10,Minnesota Vikings,8.962172008857788
2015,10,New England Patriots,11.45567304859304
2015,10,New Orleans Saints,8.510049624167003
2015,10,New York Giants,10.018337518344072
2015,10,New York Jets,8.875933887396899
2015,10,Oakland Raiders,6.347754710395342
2015,10,Philadelphia Eagles,9.787305166536234
2015,10,Pittsburgh Steelers,7.842134319608897
2015,10,Los Angeles Chargers,6.202
2015,10,San Francisco 49ers,4.655840035900737
2015,10,Seattle Seahawks,10.48704920187215
2015,10,Los Angeles Rams,8.873581620233445
2015,10,Tampa Bay Buccaneers,8.035337547050199
2015,10,Tennessee Titans,6.771418357246624
2015,10,Washington Redskins,6.692535025352193
2015,11,Arizona Cardinals,7.396291199865167
2015,11,Atlanta Falcons,9.783831666570215
2015,11,Baltimore Ravens,8.927958360865272
2015,11,Buffalo Bills,9.4380151294584
2015,11,Carolina Panthers,9.822222532461147
2015,11,Chicago Bears,6.931628584464242
2015,11,Cincinnati Bengals,8.016322578364264
2015,11,Cleveland Browns,5.4598571132376446
2015,11,Dallas Cowboys,7.5380306795737955
2015,11,Denver Broncos,9.054128089399327
2015,11,Detroit Lions,5.426928441760135
2015,11,Green Bay Packers,9.517277780572455
2015,11,Houston Texans,8.964305118569275
2015,11,Indianapolis Colts,8.979747858623313
2015,11,Jacksonville Jaguars,5.749745383316043
2015,11,Kansas City Chiefs,10.157338622564135
2015,11,Miami Dolphins,8.816995480340086
2015,11,Minnesota Vikings,9.361172008857789
2015,11,New England Patriots,11.32967304859304
2015,11,New Orleans Saints,7.7960496241670025
2015,11,New York Giants,10.144337518344072
2015,11,New York Jets,8.718433887396898
2015,11,Oakland Raiders,5.948754710395342
2015,11,Philadelphia Eagles,9.640305166536233
2015,11,Pittsburgh Steelers,8.146634319608896
2015,11,Los Angeles Chargers,6.202
2015,11,San Francisco 49ers,4.655840035900737
2015,11,Seattle Seahawks,10.277049201872149
2015,11,Los Angeles Rams,8.222581620233445
2015,11,Tampa Bay Buccaneers,8.1403375470502
2015,11,Tennessee Titans,6.487918357246624
2015,11,Washington Redskins,7.406535025352193
2015,12,Arizona Cardinals,7.375291199865167
2015,12,Atlanta Falcons,9.647331666570215
2015,12,Baltimore Ravens,8.927958360865272
2015,12,Buffalo Bills,9.4380151294584
2015,12,Carolina Panthers,10.263222532461148
2015,12,Chicago Bears,6.931628584464242
2015,12,Cincinnati Bengals,8.037322578364265
2015,12,Cleveland Browns,5.4598571132376446
2015,12,Dallas Cowboys,7.695530679573795
2015,12,Denver Broncos,9.054128089399327
2015,12,Detroit Lions,5.563428441760135
2015,12,Green Bay Packers,9.874277780572454
2015,12,Houston Texans,9.195305118569275
2015,12,Indianapolis Colts,9.116247858623312
2015,12,Jacksonville Jaguars,5.8127453833160425
2015,12,Kansas City Chiefs,10.724338622564135
2015,12,Miami Dolphins,8.659495480340086
2015,12,Minnesota Vikings,9.00417200885779
2015,12,New England Patriots,11.32967304859304
2015,12,New Orleans Saints,7.7960496241670025
2015,12,New York Giants,10.144337518344072
2015,12,New York Jets,8.487433887396898
2015,12,Oakland Raiders,5.812254710395342
2015,12,Philadelphia Eagles,8.915805166536233
2015,12,Pittsburgh Steelers,8.146634319608896
2015,12,Los Angeles Chargers,5.635
2015,12,San Francisco 49ers,4.613840035900737
2015,12,Seattle Seahawks,10.319049201872149
2015,12,Los Angeles Rams,8.222581620233445
2015,12,Tampa Bay Buccaneers,8.8648375470502
2015,12,Tennessee Titans,6.424918357246624
2015,12,Washington Redskins,6.965535025352193
2015,13,Arizona Cardinals,7.322791199865167
2015,13,Atlanta Falcons,9.395331666570215
2015,13,Baltimore Ravens,9.179958360865273
2015,13,Buffalo Bills,9.3645151294584
2015,13,Carolina Panthers,10.641222532461148
2015,13,Chicago Bears,7.183628584464242
2015,13,Cincinnati Bengals,8.341822578364265
2015,13,Cleveland Browns,5.207857113237645
2015,13,Dallas Cowboys,7.317530679573795
2015,13,Denver Broncos,9.232628089399327
2015,13,Detroit Lions,6.151428441760135
2015,13,Green Bay Packers,9.622277780572453
2015,13,Houston Texans,9.499805118569274
2015,13,Indianapolis Colts,9.326247858623313
2015,13,Jacksonville Jaguars,5.581745383316043
2015,13,Kansas City Chiefs,10.797838622564134
2015,13,Miami Dolphins,8.375995480340086
2015,13,Minnesota Vikings,9.25617200885779
2015,13,New England Patriots,11.15117304859304
2015,13,New Orleans Saints,7.4915496241670025
2015,13,New York Giants,9.986837518344071
2015,13,New York Jets,8.770933887396898
2015,13,Oakland Raiders,5.854254710395342
2015,13,Philadelphia Eagles,8.327805166536233
2015,13,Pittsburgh Steelers,8.020634319608897
2015,13,Los Angeles Chargers,5.866
2015,13,San Francisco 49ers,4.666340035900737
2015,13,Seattle Seahawks,10.445049201872148
2015,13,Los Angeles Rams,7.918081620233445
2015,13,Tampa Bay Buccaneers,8.6548375470502
2015,13,Tennessee Titans,6.382918357246624
2015,13,Washington Redskins,7.123035025352193
2015,14,Arizona Cardinals,7.753291199865167
2015,14,Atlanta Falcons,9.311331666570215
2015,14,Baltimore Ravens,9.211458360865272
2015,14,Buffalo Bills,9.4905151294584
2015,14,Carolina Panthers,10.578222532461147
2015,14,Chicago Bears,6.921128584464242
2015,14,Cincinnati Bengals,8.898322578364265
2015,14,Cleveland Browns,4.651357113237645
2015,14,Dallas Cowboys,7.4225306795737955
2015,14,Denver Broncos,9.400628089399326
2015,14,Detroit Lions,6.119928441760135
2015,14,Green Bay Packers,9.653777780572453
2015,14,Houston Texans,9.373805118569274
2015,14,Indianapolis Colts,8.790747858623313
2015,14,Jacksonville Jaguars,5.581745383316043
2015,14,Kansas City Chiefs,11.028838622564134
2015,14,Miami Dolphins,8.344495480340086
2015,14,Minnesota Vikings,8.668172008857791
2015,14,New England Patriots,10.80467304859304
2015,14,New Orleans Saints,7.554549624167002
2015,14,New York Giants,9.97633751834407
2015,14,New York Jets,8.781433887396899
2015,14,Oakland Raiders,5.623254710395342
2015,14,Philadelphia Eagles,8.674305166536234
2015,14,Pittsburgh Steelers,8.556134319608898
2015,14,Los Angeles Chargers,5.6979999999999995
2015,14,San Francisco 49ers,4.928840035900738
2015,14,Seattle Seahawks,11.03304920187215
2015,14,Los Angeles Rams,7.487581620233445
2015,14,Tampa Bay Buccaneers,8.738837547050199
2015,14,Tennessee Titans,6.382918357246624
2015,14,Washington Redskins,7.018035025352193
2015,15,Arizona Cardinals,7.606291199865167
2015,15,Atlanta Falcons,8.691831666570215
2015,15,Baltimore Ravens,8.822958360865272
2015,15,Buffalo Bills,9.4485151294584
2015,15,Carolina Panthers,11.197722532461148
2015,15,Chicago Bears,6.774128584464242
2015,15,Cincinnati Bengals,8.604322578364265
2015,15,Cleveland Browns,4.892857113237645
2015,15,Dallas Cowboys,7.1180306795737955
2015,15,Denver Broncos,9.211628089399326
2015,15,Detroit Lions,5.909928441760135
2015,15,Green Bay Packers,9.958277780572452
2015,15,Houston Texans,9.027305118569274
2015,15,Indianapolis Colts,8.076747858623312
2015,15,Jacksonville Jaguars,6.295745383316043
2015,15,Kansas City Chiefs,10.923838622564134
2015,15,Miami Dolphins,8.239495480340086
2015,15,Minnesota Vikings,8.815172008857791
2015,15,New England Patriots,11.15117304859304
2015,15,New Orleans Saints,7.827549624167002
2015,15,New York Giants,10.081337518344071
2015,15,New York Jets,9.0754338873969
2015,15,Oakland Raiders,5.812254710395342
2015,15,Philadelphia Eagles,8.716305166536234
2015,15,Pittsburgh Steelers,8.850134319608898
2015,15,Los Angeles Chargers,5.803
2015,15,San Francisco 49ers,4.687340035900737
2015,15,Seattle Seahawks,11.42154920187215
2015,15,Los Angeles Rams,7.697581620233445
2015,15,Tampa Bay Buccaneers,8.4658375470502
2015,15,Tennessee Titans,6.088918357246625
2015,15,Washington Redskins,7.165035025352193
2015,16,Arizona Cardinals,8.015791199865166
2015,16,Atlanta Falcons,8.859831666570214
2015,16,Baltimore Ravens,8.539458360865272
2015,16,Buffalo Bills,9.1965151294584
2015,16,Carolina Panthers,11.155722532461148
2015,16,Chicago Bears,6.417128584464241
2015,16,Cincinnati Bengals,8.677822578364264
2015,16,Cleveland Browns,4.840357113237645
2015,16,Dallas Cowboys,7.128530679573796
2015,16,Denver Broncos,9.222128089399327
2015,16,Detroit Lions,6.130428441760135
2015,16,Green Bay Packers,10.084277780572451
2015,16,Houston Texans,9.195305118569273
2015,16,Indianapolis Colts,7.908747858623312
2015,16,Jacksonville Jaguars,6.127745383316043
2015,16,Kansas City Chiefs,11.207338622564134
2015,16,Miami Dolphins,7.924495480340085
2015,16,Minnesota Vikings,9.17217200885779
2015,16,New England Patriots,11.203673048593041
2015,16,New Orleans Saints,7.607049624167002
2015,16,New York Giants,10.123337518344071
2015,16,New York Jets,9.064933887396899
2015,16,Oakland Raiders,5.686254710395342
2015,16,Philadelphia Eagles,8.306805166536234
2015,16,Pittsburgh Steelers,8.839634319608898
2015,16,Los Angeles Chargers,6.118
2015,16,San Francisco 49ers,4.613840035900737
2015,16,Seattle Seahawks,11.47404920187215
2015,16,Los Angeles Rams,7.844581620233445
2015,16,Tampa Bay Buccaneers,8.3188375470502
2015,16,Tennessee Titans,6.036418357246625
2015,16,Washington Redskins,7.417035025352193
2015,17,Arizona Cardinals,8.519791199865166
2015,17,Atlanta Falcons,9.153831666570214
2015,17,Baltimore Ravens,8.843958360865273
2015,17,Buffalo Bills,9.270015129458399
2015,17,Carolina Panthers,10.861722532461147
2015,17,Chicago Bears,6.5851285844642415
2015,17,Cincinnati Bengals,8.698822578364265
2015,17,Cleveland Browns,4.997857113237645
2015,17,Dallas Cowboys,7.055030679573796
2015,17,Denver Broncos,9.201128089399326
2015,17,Detroit Lions,6.256428441760136
2015,17,Green Bay Packers,9.580277780572452
2015,17,Houston Texans,9.709805118569273
2015,17,Indianapolis Colts,8.087247858623313
2015,17,Jacksonville Jaguars,5.949245383316043
2015,17,Kansas City Chiefs,11.049838622564133
2015,17,Miami Dolphins,7.745995480340086
2015,17,Minnesota Vikings,9.697172008857791
2015,17,New England Patriots,11.025173048593041
2015,17,New Orleans Saints,7.785549624167001
2015,17,New York Giants,9.59833751834407
2015,17,New York Jets,9.243433887396899
2015,17,Oakland Raiders,5.665254710395342
2015,17,Philadelphia Eagles,7.939305166536235
2015,17,Pittsburgh Steelers,8.535134319608897
2015,17,Los Angeles Chargers,6.139
2015,17,San Francisco 49ers,4.487840035900737
2015,17,Seattle Seahawks,11.11704920187215
2015,17,Los Angeles Rams,8.201581620233444
2015,17,Tampa Bay Buccaneers,8.1508375470502
2015,17,Tennessee Titans,5.521918357246625
2015,17,Washington Redskins,7.784535025352192
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.654586359907796
2016,2,Atlanta Falcons,6.634203902895315
2016,2,Baltimore Ravens,9.693222247000818
2016,2,Buffalo Bills,8.450241090766838
2016,2,Carolina Panthers,7.5631595574474755
2016,2,Chicago Bears,7.838121363050197
2016,2,Cincinnati Bengals,9.082054666145126
2016,2,Cleveland Browns,5.338385964810501
2016,2,Dallas Cowboys,9.707545017477706
2016,2,Denver Broncos,7.280909868568786
2016,2,Detroit Lions,7.090884666411816
2016,2,Green Bay Packers,9.737229354768107
2016,2,Houston Texans,8.327728141083252
2016,2,Indianapolis Colts,6.974224661631026
2016,2,Jacksonville Jaguars,8.852025546966004
2016,2,Kansas City Chiefs,9.584500116749878
2016,2,Los Angeles Rams,6.321294761498255
2016,2,Miami Dolphins,7.076922344115309
2016,2,Minnesota Vikings,7.403093249041868
2016,2,New England Patriots,10.171050260402387
2016,2,New Orleans Saints,6.470691496967499
2016,2,New York Giants,10.016586648868962
2016,2,New York Jets,7.9420626783489485
2016,2,Oakland Raiders,8.587740574990251
2016,2,Philadelphia Eagles,6.588502845031752
2016,2,Pittsburgh Steelers,11.489139947182654
2016,2,Los Angeles Chargers,8.987474500810308
2016,2,San Francisco 49ers,4.981943287806485
2016,2,Seattle Seahawks,12.028969301970912
2016,2,Tampa Bay Buccaneers,7.35368975193655
2016,2,Tennessee Titans,7.748179201953082
