Year,Week,Team,Wins
2014,17,Dallas Cowboys,8.216861433933515
2014,17,Denver Broncos,10.162882487885351
2014,17,Detroit Lions,9.970301108437916
2014,17,Green Bay Packers,10.307247782803907
2014,17,Houston Texans,9.740604066554313
2014,17,Indianapolis Colts,7.936371533120063
2014,17,Jacksonville Jaguars,4.071640496321013
2014,17,Kansas City Chiefs,8.141488642154929
2014,17,Miami Dolphins,7.495677610657781
2014,17,Minnesota Vikings,7.12474469093049
2014,17,New England Patriots,9.105488452688483
2014,17,New Orleans Saints,9.71021709244163
2014,17,New York Giants,6.584433050322978
2014,17,New York Jets,4.32441504982326
2014,17,Oakland Raiders,5.884235943022212
2014,17,Philadelphia Eagles,8.402914816430872
2014,17,Pittsburgh Steelers,8.755773153850537
2014,17,Los Angeles Chargers,8.221443546763378
2014,17,San Francisco 49ers,9.958609694962043
2014,17,Seattle Seahawks,10.868648631307835
2014,17,Los Angeles Rams,7.593263430740608
2014,17,Tampa Bay Buccaneers,8.205364280278094
2014,17,Tennessee Titans,7.415142187980464
2014,17,Washington Redskins,9.225358062221376
2015,1,Arizona Cardinals,5.842291199865166
2015,1,Atlanta Falcons,9.647331666570217
2015,1,Baltimore Ravens,9.757458360865273
2015,1,Buffalo Bills,9.102015129458398
2015,1,Carolina Panthers,8.57272253246115
2015,1,Chicago Bears,6.553628584464241
2015,1,Cincinnati Bengals,7.060822578364265
2015,1,Cleveland Browns,6.3733571132376445
2015,1,Dallas Cowboys,8.084030679573797
2015,1,Denver Broncos,8.802128089399327
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,5.851791199865166
2015,2,Atlanta Falcons,9.652331666570218
2015,2,Baltimore Ravens,9.755958360865273
2015,2,Buffalo Bills,9.116015129458397
2015,2,Carolina Panthers,8.580722532461149
2015,2,Chicago Bears,6.552128584464241
2015,2,Cincinnati Bengals,7.077822578364265
2015,2,Cleveland Browns,6.3558571132376445
2015,2,Dallas Cowboys,8.078030679573796
2015,2,Denver Broncos,8.803628089399327
2015,2,Detroit Lions,6.716928441760135
2015,2,Green Bay Packers,10.012277780572452
2015,2,Houston Texans,9.283805118569274
2015,2,Indianapolis Colts,9.490747858623314
2015,2,Jacksonville Jaguars,6.214245383316043
2015,2,Kansas City Chiefs,9.617338622564136
2015,2,Miami Dolphins,9.376495480340086
2015,2,Minnesota Vikings,8.470172008857787
2015,2,New England Patriots,10.048673048593038
2015,2,New Orleans Saints,8.962549624167004
2015,2,New York Giants,9.520337518344075
2015,2,New York Jets,8.3894338873969
2015,2,Oakland Raiders,5.711254710395342
2015,2,Philadelphia Eagles,9.58280516653623
2015,2,Pittsburgh Steelers,7.086134319608897
2015,2,Los Angeles Chargers,7.0015
2015,2,San Francisco 49ers,5.525840035900736
2015,2,Seattle Seahawks,10.81654920187215
2015,2,Los Angeles Rams,8.670081620233445
2015,2,Tampa Bay Buccaneers,8.497837547050198
2015,2,Tennessee Titans,6.980918357246625
2015,2,Washington Redskins,6.658035025352191
2015,3,Arizona Cardinals,5.874791199865165
2015,3,Atlanta Falcons,9.658331666570218
2015,3,Baltimore Ravens,9.745958360865274
2015,3,Buffalo Bills,9.106515129458398
2015,3,Carolina Panthers,8.584722532461148
2015,3,Chicago Bears,6.5291285844642415
2015,3,Cincinnati Bengals,7.079322578364265
2015,3,Cleveland Browns,6.370857113237644
2015,3,Dallas Cowboys,8.094530679573797
2015,3,Denver Broncos,8.813628089399327
2015,3,Detroit Lions,6.709428441760135
2015,3,Green Bay Packers,10.019277780572452
2015,3,Houston Texans,9.279805118569275
2015,3,Indianapolis Colts,9.471747858623313
2015,3,Jacksonville Jaguars,6.223245383316043
2015,3,Kansas City Chiefs,9.607338622564136
2015,3,Miami Dolphins,9.367495480340086
2015,3,Minnesota Vikings,8.477672008857787
2015,3,New England Patriots,10.058173048593037
2015,3,New Orleans Saints,8.946549624167004
2015,3,New York Giants,9.514337518344075
2015,3,New York Jets,8.4084338873969
2015,3,Oakland Raiders,5.721254710395342
2015,3,Philadelphia Eagles,9.56630516653623
2015,3,Pittsburgh Steelers,7.105134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.506840035900736
2015,3,Seattle Seahawks,10.80954920187215
2015,3,Los Angeles Rams,8.653081620233445
2015,3,Tampa Bay Buccaneers,8.513837547050198
2015,3,Tennessee Titans,6.9659183572466254
2015,3,Washington Redskins,6.675035025352192
2015,4,Arizona Cardinals,5.907791199865166
2015,4,Atlanta Falcons,9.669331666570217
2015,4,Baltimore Ravens,9.740458360865274
2015,4,Buffalo Bills,9.134515129458398
2015,4,Carolina Panthers,8.580222532461148
2015,4,Chicago Bears,6.519628584464241
2015,4,Cincinnati Bengals,7.084822578364265
2015,4,Cleveland Browns,6.360357113237644
2015,4,Dallas Cowboys,8.083530679573798
2015,4,Denver Broncos,8.822628089399327
2015,4,Detroit Lions,6.700428441760135
2015,4,Green Bay Packers,10.023777780572452
2015,4,Houston Texans,9.283805118569274
2015,4,Indianapolis Colts,9.470247858623313
2015,4,Jacksonville Jaguars,6.203245383316044
2015,4,Kansas City Chiefs,9.602838622564136
2015,4,Miami Dolphins,9.339495480340085
2015,4,Minnesota Vikings,8.492672008857788
2015,4,New England Patriots,10.078173048593037
2015,4,New Orleans Saints,8.951049624167004
2015,4,New York Giants,9.522337518344074
2015,4,New York Jets,8.3984338873969
2015,4,Oakland Raiders,5.731754710395342
2015,4,Philadelphia Eagles,9.57630516653623
2015,4,Pittsburgh Steelers,7.112134319608897
2015,4,Los Angeles Chargers,6.985
2015,4,San Francisco 49ers,5.473840035900736
2015,4,Seattle Seahawks,10.819049201872149
2015,4,Los Angeles Rams,8.646081620233446
2015,4,Tampa Bay Buccaneers,8.509837547050198
2015,4,Tennessee Titans,6.9674183572466255
2015,4,Washington Redskins,6.667035025352192
2015,5,Arizona Cardinals,5.898791199865165
2015,5,Atlanta Falcons,9.691831666570218
2015,5,Baltimore Ravens,9.740458360865274
2015,5,Buffalo Bills,9.114015129458398
2015,5,Carolina Panthers,8.591222532461147
2015,5,Chicago Bears,6.524628584464241
2015,5,Cincinnati Bengals,7.096322578364265
2015,5,Cleveland Browns,6.3623571132376435
2015,5,Dallas Cowboys,8.080530679573798
2015,5,Denver Broncos,8.818628089399327
2015,5,Detroit Lions,6.707428441760134
2015,5,Green Bay Packers,10.030277780572453
2015,5,Houston Texans,9.261305118569274
2015,5,Indianapolis Colts,9.469247858623314
2015,5,Jacksonville Jaguars,6.204245383316044
2015,5,Kansas City Chiefs,9.591338622564136
2015,5,Miami Dolphins,9.328995480340085
2015,5,Minnesota Vikings,8.496672008857788
2015,5,New England Patriots,10.078173048593037
2015,5,New Orleans Saints,8.954049624167004
2015,5,New York Giants,9.542837518344074
2015,5,New York Jets,8.4089338873969
2015,5,Oakland Raiders,5.726754710395342
2015,5,Philadelphia Eagles,9.57030516653623
2015,5,Pittsburgh Steelers,7.112134319608897
2015,5,Los Angeles Chargers,6.9830000000000005
2015,5,San Francisco 49ers,5.467340035900736
2015,5,Seattle Seahawks,10.81204920187215
2015,5,Los Angeles Rams,8.655081620233446
2015,5,Tampa Bay Buccaneers,8.498837547050199
2015,5,Tennessee Titans,6.9674183572466255
2015,5,Washington Redskins,6.673035025352192
2015,6,Arizona Cardinals,5.919291199865166
2015,6,Atlanta Falcons,9.690831666570219
2015,6,Baltimore Ravens,9.731458360865274
2015,6,Buffalo Bills,9.115015129458397
2015,6,Carolina Panthers,8.591222532461147
2015,6,Chicago Bears,6.535128584464242
2015,6,Cincinnati Bengals,7.096322578364265
2015,6,Cleveland Browns,6.371357113237644
2015,6,Dallas Cowboys,8.065530679573797
2015,6,Denver Broncos,8.819128089399328
2015,6,Detroit Lions,6.686928441760134
2015,6,Green Bay Packers,10.035277780572454
2015,6,Houston Texans,9.249305118569273
2015,6,Indianapolis Colts,9.481247858623314
2015,6,Jacksonville Jaguars,6.198245383316044
2015,6,Kansas City Chiefs,9.580838622564135
2015,6,Miami Dolphins,9.328995480340085
2015,6,Minnesota Vikings,8.496672008857788
2015,6,New England Patriots,10.093173048593037
2015,6,New Orleans Saints,8.938549624167004
2015,6,New York Giants,9.538337518344074
2015,6,New York Jets,8.4089338873969
2015,6,Oakland Raiders,5.7262547103953425
2015,6,Philadelphia Eagles,9.585805166536229
2015,6,Pittsburgh Steelers,7.120134319608897
2015,6,Los Angeles Chargers,6.9750000000000005
2015,6,San Francisco 49ers,5.471840035900736
2015,6,Seattle Seahawks,10.81204920187215
2015,6,Los Angeles Rams,8.650081620233445
2015,6,Tampa Bay Buccaneers,8.5048375470502
2015,6,Tennessee Titans,6.966418357246625
2015,6,Washington Redskins,6.674035025352192
2015,7,Arizona Cardinals,5.901291199865166
2015,7,Atlanta Falcons,9.677831666570219
2015,7,Baltimore Ravens,9.723958360865273
2015,7,Buffalo Bills,9.105015129458398
2015,7,Carolina Panthers,8.602222532461147
2015,7,Chicago Bears,6.535628584464241
2015,7,Cincinnati Bengals,7.1063225783642645
2015,7,Cleveland Browns,6.371357113237644
2015,7,Dallas Cowboys,8.065530679573797
2015,7,Denver Broncos,8.819128089399328
2015,7,Detroit Lions,6.6864284417601345
2015,7,Green Bay Packers,10.031777780572453
2015,7,Houston Texans,9.263305118569273
2015,7,Indianapolis Colts,9.482747858623314
2015,7,Jacksonville Jaguars,6.184245383316044
2015,7,Kansas City Chiefs,9.578338622564136
2015,7,Miami Dolphins,9.359495480340085
2015,7,Minnesota Vikings,8.499172008857787
2015,7,New England Patriots,10.091673048593037
2015,7,New Orleans Saints,8.951549624167004
2015,7,New York Giants,9.521837518344073
2015,7,New York Jets,8.415433887396901
2015,7,Oakland Raiders,5.7262547103953425
2015,7,Philadelphia Eagles,9.60230516653623
2015,7,Pittsburgh Steelers,7.138134319608897
2015,7,Los Angeles Chargers,6.9785
2015,7,San Francisco 49ers,5.479340035900736
2015,7,Seattle Seahawks,10.80104920187215
2015,7,Los Angeles Rams,8.650081620233445
2015,7,Tampa Bay Buccaneers,8.5048375470502
2015,7,Tennessee Titans,6.935918357246625
2015,7,Washington Redskins,6.667535025352192
2015,8,Arizona Cardinals,5.899291199865166
2015,8,Atlanta Falcons,9.674831666570219
2015,8,Baltimore Ravens,9.725958360865274
2015,8,Buffalo Bills,9.098515129458397
2015,8,Carolina Panthers,8.610222532461146
2015,8,Chicago Bears,6.535628584464241
2015,8,Cincinnati Bengals,7.1063225783642645
2015,8,Cleveland Browns,6.359357113237644
2015,8,Dallas Cowboys,8.061530679573798
2015,8,Denver Broncos,8.819128089399328
2015,8,Detroit Lions,6.676428441760135
2015,8,Green Bay Packers,10.031777780572453
2015,8,Houston Texans,9.249805118569272
2015,8,Indianapolis Colts,9.471247858623315
2015,8,Jacksonville Jaguars,6.1907453833160435
2015,8,Kansas City Chiefs,9.585338622564135
2015,8,Miami Dolphins,9.372995480340085
2015,8,Minnesota Vikings,8.509172008857787
2015,8,New England Patriots,10.091673048593037
2015,8,New Orleans Saints,8.963049624167004
2015,8,New York Giants,9.525837518344073
2015,8,New York Jets,8.415433887396901
2015,8,Oakland Raiders,5.737754710395342
2015,8,Philadelphia Eagles,9.59430516653623
2015,8,Pittsburgh Steelers,7.131134319608897
2015,8,Los Angeles Chargers,6.9670000000000005
2015,8,San Francisco 49ers,5.468840035900736
2015,8,Seattle Seahawks,10.81154920187215
2015,8,Los Angeles Rams,8.662081620233446
2015,8,Tampa Bay Buccaneers,8.5068375470502
2015,8,Tennessee Titans,6.938918357246625
2015,8,Washington Redskins,6.6655350253521926
2015,9,Arizona Cardinals,5.906291199865166
2015,9,Atlanta Falcons,9.66383166657022
2015,9,Baltimore Ravens,9.724458360865274
2015,9,Buffalo Bills,9.098515129458397
2015,9,Carolina Panthers,8.608222532461145
2015,9,Chicago Bears,6.534128584464241
2015,9,Cincinnati Bengals,7.112322578364265
2015,9,Cleveland Browns,6.352357113237645
2015,9,Dallas Cowboys,8.066030679573798
2015,9,Denver Broncos,8.840628089399328
2015,9,Detroit Lions,6.644428441760135
2015,9,Green Bay Packers,10.010277780572453
2015,9,Houston Texans,9.260305118569272
2015,9,Indianapolis Colts,9.473247858623315
2015,9,Jacksonville Jaguars,6.1907453833160435
2015,9,Kansas City Chiefs,9.617338622564136
2015,9,Miami Dolphins,9.351995480340085
2015,9,Minnesota Vikings,8.510672008857787
2015,9,New England Patriots,10.112673048593038
2015,9,New Orleans Saints,8.963049624167004
2015,9,New York Giants,9.525837518344073
2015,9,New York Jets,8.398433887396902
2015,9,Oakland Raiders,5.754754710395343
2015,9,Philadelphia Eagles,9.59430516653623
2015,9,Pittsburgh Steelers,7.125134319608897
2015,9,Los Angeles Chargers,6.968500000000001
2015,9,San Francisco 49ers,5.455840035900736
2015,9,Seattle Seahawks,10.80704920187215
2015,9,Los Angeles Rams,8.675081620233446
2015,9,Tampa Bay Buccaneers,8.517837547050199
2015,9,Tennessee Titans,6.928418357246625
2015,9,Washington Redskins,6.6655350253521926
2015,10,Arizona Cardinals,5.906291199865166
2015,10,Atlanta Falcons,9.65383166657022
2015,10,Baltimore Ravens,9.724458360865274
2015,10,Buffalo Bills,9.110515129458397
2015,10,Carolina Panthers,8.618722532461145
2015,10,Chicago Bears,6.540628584464241
2015,10,Cincinnati Bengals,7.120322578364265
2015,10,Cleveland Browns,6.344357113237645
2015,10,Dallas Cowboys,8.063030679573798
2015,10,Denver Broncos,8.834128089399327
2015,10,Detroit Lions,6.644428441760135
2015,10,Green Bay Packers,9.999777780572453
2015,10,Houston Texans,9.260305118569272
2015,10,Indianapolis Colts,9.479747858623316
2015,10,Jacksonville Jaguars,6.193245383316044
2015,10,Kansas City Chiefs,9.617338622564136
2015,10,Miami Dolphins,9.339995480340084
2015,10,Minnesota Vikings,8.512172008857787
2015,10,New England Patriots,10.115673048593038
2015,10,New Orleans Saints,8.950049624167004
2015,10,New York Giants,9.538337518344072
2015,10,New York Jets,8.395933887396902
2015,10,Oakland Raiders,5.757754710395343
2015,10,Philadelphia Eagles,9.59730516653623
2015,10,Pittsburgh Steelers,7.122134319608897
2015,10,Los Angeles Chargers,6.962000000000001
2015,10,San Francisco 49ers,5.465840035900736
2015,10,Seattle Seahawks,10.80704920187215
2015,10,Los Angeles Rams,8.673581620233445
2015,10,Tampa Bay Buccaneers,8.5053375470502
2015,10,Tennessee Titans,6.941418357246625
2015,10,Washington Redskins,6.662535025352192
2015,11,Arizona Cardinals,5.9162911998651655
2015,11,Atlanta Falcons,9.65383166657022
2015,11,Baltimore Ravens,9.717958360865273
2015,11,Buffalo Bills,9.118015129458398
2015,11,Carolina Panthers,8.632222532461146
2015,11,Chicago Bears,6.571628584464241
2015,11,Cincinnati Bengals,7.1063225783642645
2015,11,Cleveland Browns,6.329857113237645
2015,11,Dallas Cowboys,8.058030679573797
2015,11,Denver Broncos,8.814128089399327
2015,11,Detroit Lions,6.656928441760135
2015,11,Green Bay Packers,9.987277780572454
2015,11,Houston Texans,9.274305118569272
2015,11,Indianapolis Colts,9.479747858623316
2015,11,Jacksonville Jaguars,6.199745383316044
2015,11,Kansas City Chiefs,9.637338622564135
2015,11,Miami Dolphins,9.346995480340084
2015,11,Minnesota Vikings,8.531172008857787
2015,11,New England Patriots,10.109673048593038
2015,11,New Orleans Saints,8.916049624167004
2015,11,New York Giants,9.544337518344072
2015,11,New York Jets,8.388433887396902
2015,11,Oakland Raiders,5.738754710395343
2015,11,Philadelphia Eagles,9.59030516653623
2015,11,Pittsburgh Steelers,7.136634319608897
2015,11,Los Angeles Chargers,6.962000000000001
2015,11,San Francisco 49ers,5.465840035900736
2015,11,Seattle Seahawks,10.79704920187215
2015,11,Los Angeles Rams,8.642581620233445
2015,11,Tampa Bay Buccaneers,8.5103375470502
2015,11,Tennessee Titans,6.927918357246625
2015,11,Washington Redskins,6.696535025352192
2015,12,Arizona Cardinals,5.915291199865165
2015,12,Atlanta Falcons,9.647331666570219
2015,12,Baltimore Ravens,9.717958360865273
2015,12,Buffalo Bills,9.118015129458398
2015,12,Carolina Panthers,8.653222532461147
2015,12,Chicago Bears,6.571628584464241
2015,12,Cincinnati Bengals,7.107322578364265
2015,12,Cleveland Browns,6.329857113237645
2015,12,Dallas Cowboys,8.065530679573797
2015,12,Denver Broncos,8.814128089399327
2015,12,Detroit Lions,6.663428441760135
2015,12,Green Bay Packers,10.004277780572453
2015,12,Houston Texans,9.285305118569271
2015,12,Indianapolis Colts,9.486247858623317
2015,12,Jacksonville Jaguars,6.202745383316044
2015,12,Kansas City Chiefs,9.664338622564134
2015,12,Miami Dolphins,9.339495480340084
2015,12,Minnesota Vikings,8.514172008857788
2015,12,New England Patriots,10.109673048593038
2015,12,New Orleans Saints,8.916049624167004
2015,12,New York Giants,9.544337518344072
2015,12,New York Jets,8.377433887396903
2015,12,Oakland Raiders,5.732254710395343
2015,12,Philadelphia Eagles,9.555805166536231
2015,12,Pittsburgh Steelers,7.136634319608897
2015,12,Los Angeles Chargers,6.9350000000000005
2015,12,San Francisco 49ers,5.463840035900736
2015,12,Seattle Seahawks,10.799049201872151
2015,12,Los Angeles Rams,8.642581620233445
2015,12,Tampa Bay Buccaneers,8.5448375470502
2015,12,Tennessee Titans,6.924918357246625
2015,12,Washington Redskins,6.675535025352192
2015,13,Arizona Cardinals,5.912791199865165
2015,13,Atlanta Falcons,9.635331666570218
2015,13,Baltimore Ravens,9.729958360865274
2015,13,Buffalo Bills,9.114515129458397
2015,13,Carolina Panthers,8.671222532461147
2015,13,Chicago Bears,6.583628584464241
2015,13,Cincinnati Bengals,7.121822578364265
2015,13,Cleveland Browns,6.317857113237645
2015,13,Dallas Cowboys,8.047530679573796
2015,13,Denver Broncos,8.822628089399327
2015,13,Detroit Lions,6.691428441760134
2015,13,Green Bay Packers,9.992277780572453
2015,13,Houston Texans,9.299805118569271
2015,13,Indianapolis Colts,9.496247858623317
2015,13,Jacksonville Jaguars,6.191745383316044
2015,13,Kansas City Chiefs,9.667838622564135
2015,13,Miami Dolphins,9.325995480340083
2015,13,Minnesota Vikings,8.526172008857788
2015,13,New England Patriots,10.101173048593038
2015,13,New Orleans Saints,8.901549624167004
2015,13,New York Giants,9.536837518344072
2015,13,New York Jets,8.390933887396903
2015,13,Oakland Raiders,5.7342547103953425
2015,13,Philadelphia Eagles,9.52780516653623
2015,13,Pittsburgh Steelers,7.130634319608896
2015,13,Los Angeles Chargers,6.946000000000001
2015,13,San Francisco 49ers,5.466340035900736
2015,13,Seattle Seahawks,10.805049201872151
2015,13,Los Angeles Rams,8.628081620233445
2015,13,Tampa Bay Buccaneers,8.5348375470502
2015,13,Tennessee Titans,6.922918357246625
2015,13,Washington Redskins,6.683035025352193
2015,14,Arizona Cardinals,5.933291199865165
2015,14,Atlanta Falcons,9.631331666570219
2015,14,Baltimore Ravens,9.731458360865274
2015,14,Buffalo Bills,9.120515129458397
2015,14,Carolina Panthers,8.668222532461147
2015,14,Chicago Bears,6.57112858446424
2015,14,Cincinnati Bengals,7.148322578364265
2015,14,Cleveland Browns,6.291357113237645
2015,14,Dallas Cowboys,8.052530679573797
2015,14,Denver Broncos,8.830628089399326
2015,14,Detroit Lions,6.689928441760134
2015,14,Green Bay Packers,9.993777780572453
2015,14,Houston Texans,9.29380511856927
2015,14,Indianapolis Colts,9.470747858623318
2015,14,Jacksonville Jaguars,6.191745383316044
2015,14,Kansas City Chiefs,9.678838622564134
2015,14,Miami Dolphins,9.324495480340083
2015,14,Minnesota Vikings,8.498172008857788
2015,14,New England Patriots,10.084673048593038
2015,14,New Orleans Saints,8.904549624167004
2015,14,New York Giants,9.536337518344071
2015,14,New York Jets,8.391433887396904
2015,14,Oakland Raiders,5.723254710395342
2015,14,Philadelphia Eagles,9.544305166536232
2015,14,Pittsburgh Steelers,7.1561343196088965
2015,14,Los Angeles Chargers,6.938000000000001
2015,14,San Francisco 49ers,5.4788400359007365
2015,14,Seattle Seahawks,10.833049201872152
2015,14,Los Angeles Rams,8.607581620233445
2015,14,Tampa Bay Buccaneers,8.5388375470502
2015,14,Tennessee Titans,6.922918357246625
2015,14,Washington Redskins,6.678035025352193
2015,15,Arizona Cardinals,5.926291199865165
2015,15,Atlanta Falcons,9.601831666570218
2015,15,Baltimore Ravens,9.712958360865274
2015,15,Buffalo Bills,9.118515129458396
2015,15,Carolina Panthers,8.697722532461148
2015,15,Chicago Bears,6.564128584464241
2015,15,Cincinnati Bengals,7.134322578364265
2015,15,Cleveland Browns,6.3028571132376445
2015,15,Dallas Cowboys,8.038030679573797
2015,15,Denver Broncos,8.821628089399326
2015,15,Detroit Lions,6.679928441760135
2015,15,Green Bay Packers,10.008277780572453
2015,15,Houston Texans,9.27730511856927
2015,15,Indianapolis Colts,9.436747858623317
2015,15,Jacksonville Jaguars,6.225745383316044
2015,15,Kansas City Chiefs,9.673838622564134
2015,15,Miami Dolphins,9.319495480340082
2015,15,Minnesota Vikings,8.505172008857787
2015,15,New England Patriots,10.101173048593038
2015,15,New Orleans Saints,8.917549624167004
2015,15,New York Giants,9.541337518344072
2015,15,New York Jets,8.405433887396903
2015,15,Oakland Raiders,5.732254710395343
2015,15,Philadelphia Eagles,9.546305166536232
2015,15,Pittsburgh Steelers,7.170134319608897
2015,15,Los Angeles Chargers,6.9430000000000005
2015,15,San Francisco 49ers,5.467340035900737
2015,15,Seattle Seahawks,10.851549201872151
2015,15,Los Angeles Rams,8.617581620233445
2015,15,Tampa Bay Buccaneers,8.5258375470502
2015,15,Tennessee Titans,6.908918357246625
2015,15,Washington Redskins,6.685035025352192
2015,16,Arizona Cardinals,5.945791199865165
2015,16,Atlanta Falcons,9.609831666570217
2015,16,Baltimore Ravens,9.699458360865274
2015,16,Buffalo Bills,9.106515129458396
2015,16,Carolina Panthers,8.695722532461147
2015,16,Chicago Bears,6.54712858446424
2015,16,Cincinnati Bengals,7.137822578364265
2015,16,Cleveland Browns,6.300357113237644
2015,16,Dallas Cowboys,8.038530679573798
2015,16,Denver Broncos,8.822128089399326
2015,16,Detroit Lions,6.690428441760135
2015,16,Green Bay Packers,10.014277780572453
2015,16,Houston Texans,9.28530511856927
2015,16,Indianapolis Colts,9.428747858623318
2015,16,Jacksonville Jaguars,6.217745383316044
2015,16,Kansas City Chiefs,9.687338622564134
2015,16,Miami Dolphins,9.304495480340082
2015,16,Minnesota Vikings,8.522172008857787
2015,16,New England Patriots,10.103673048593038
2015,16,New Orleans Saints,8.907049624167003
2015,16,New York Giants,9.543337518344073
2015,16,New York Jets,8.404933887396902
2015,16,Oakland Raiders,5.7262547103953425
2015,16,Philadelphia Eagles,9.526805166536231
2015,16,Pittsburgh Steelers,7.169634319608897
2015,16,Los Angeles Chargers,6.958
2015,16,San Francisco 49ers,5.463840035900737
2015,16,Seattle Seahawks,10.85404920187215
2015,16,Los Angeles Rams,8.624581620233444
2015,16,Tampa Bay Buccaneers,8.5188375470502
2015,16,Tennessee Titans,6.906418357246625
2015,16,Washington Redskins,6.697035025352192
2015,17,Arizona Cardinals,5.969791199865165
2015,17,Atlanta Falcons,9.623831666570217
2015,17,Baltimore Ravens,9.713958360865274
2015,17,Buffalo Bills,9.110015129458397
2015,17,Carolina Panthers,8.681722532461148
2015,17,Chicago Bears,6.55512858446424
2015,17,Cincinnati Bengals,7.138822578364265
2015,17,Cleveland Browns,6.307857113237644
2015,17,Dallas Cowboys,8.035030679573797
2015,17,Denver Broncos,8.821128089399327
2015,17,Detroit Lions,6.696428441760135
2015,17,Green Bay Packers,9.990277780572454
2015,17,Houston Texans,9.309805118569269
2015,17,Indianapolis Colts,9.437247858623317
2015,17,Jacksonville Jaguars,6.209245383316044
2015,17,Kansas City Chiefs,9.679838622564134
2015,17,Miami Dolphins,9.295995480340082
2015,17,Minnesota Vikings,8.547172008857787
2015,17,New England Patriots,10.095173048593038
2015,17,New Orleans Saints,8.915549624167003
2015,17,New York Giants,9.518337518344072
2015,17,New York Jets,8.413433887396902
2015,17,Oakland Raiders,5.725254710395342
2015,17,Philadelphia Eagles,9.509305166536231
2015,17,Pittsburgh Steelers,7.155134319608897
2015,17,Los Angeles Chargers,6.9590000000000005
2015,17,San Francisco 49ers,5.457840035900737
2015,17,Seattle Seahawks,10.837049201872151
2015,17,Los Angeles Rams,8.641581620233444
2015,17,Tampa Bay Buccaneers,8.510837547050201
2015,17,Tennessee Titans,6.881918357246625
2015,17,Washington Redskins,6.714535025352192
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.864586359907795
2016,2,Atlanta Falcons,6.824203902895316
2016,2,Baltimore Ravens,9.633222247000818
2016,2,Buffalo Bills,8.510241090766838
2016,2,Carolina Panthers,7.6431595574474755
2016,2,Chicago Bears,7.908121363050197
2016,2,Cincinnati Bengals,9.082054666145126
2016,2,Cleveland Browns,5.648385964810501
2016,2,Dallas Cowboys,9.707545017477706
2016,2,Denver Broncos,7.200909868568786
2016,2,Detroit Lions,6.9608846664118165
2016,2,Green Bay Packers,9.727229354768108
2016,2,Houston Texans,8.257728141083254
2016,2,Indianapolis Colts,7.104224661631026
2016,2,Jacksonville Jaguars,8.862025546966004
2016,2,Kansas City Chiefs,9.594500116749877
2016,2,Los Angeles Rams,6.931294761498255
2016,2,Miami Dolphins,6.906922344115309
2016,2,Minnesota Vikings,7.273093249041868
2016,2,New England Patriots,9.961050260402388
2016,2,New Orleans Saints,6.550691496967499
2016,2,New York Giants,10.016586648868962
2016,2,New York Jets,7.9420626783489485
