First Year,Last Year,Multiplier,Range,Wins,Loses,Push,W%
2013,2018,0.019,13,3,6,0,33.33333333333333
2013,2018,0.019,14,1,4,0,20.0
2014,2018,0.019,0,652,584,45,52.75080906148867
2014,2018,0.019,1,527,471,39,52.805611222444895
2014,2018,0.019,2,420,367,27,53.367217280813215
2014,2018,0.019,3,332,282,20,54.071661237785015
2014,2018,0.019,4,246,203,12,54.78841870824054
2014,2018,0.019,5,177,156,10,53.153153153153156
2014,2018,0.019,6,120,100,6,54.54545454545454
2014,2018,0.019,7,75,68,2,52.44755244755245
2014,2018,0.019,8,42,47,2,47.19101123595505
2014,2018,0.019,9,24,29,0,45.28301886792453
2014,2018,0.019,10,14,20,0,41.17647058823529
2014,2018,0.019,11,11,16,0,40.74074074074074
2014,2018,0.019,12,4,11,0,26.666666666666668
2014,2018,0.019,13,1,6,0,14.285714285714285
2014,2018,0.019,14,0,4,0,0.0
2015,2018,0.019,0,511,473,40,51.93089430894309
2015,2018,0.019,1,422,383,34,52.422360248447205
2015,2018,0.019,2,344,303,23,53.16846986089645
2015,2018,0.019,3,277,241,16,53.47490347490348
2015,2018,0.019,4,213,175,8,54.89690721649485
2015,2018,0.019,5,153,131,6,53.87323943661971
2015,2018,0.019,6,106,80,4,56.98924731182796
2015,2018,0.019,7,65,57,2,53.278688524590166
2015,2018,0.019,8,36,42,2,46.15384615384615
2015,2018,0.019,9,21,27,0,43.75
2015,2018,0.019,10,12,18,0,40.0
2015,2018,0.019,11,10,14,0,41.66666666666667
2015,2018,0.019,12,4,9,0,30.76923076923077
2015,2018,0.019,13,1,5,0,16.666666666666664
2015,2018,0.019,14,0,4,0,0.0
2016,2018,0.019,0,386,352,30,52.30352303523035
2016,2018,0.019,1,324,288,26,52.94117647058824
2016,2018,0.019,2,269,237,18,53.16205533596838
2016,2018,0.019,3,219,186,15,54.074074074074076
2016,2018,0.019,4,170,132,7,56.29139072847682
2016,2018,0.019,5,123,102,5,54.666666666666664
2016,2018,0.019,6,86,64,3,57.333333333333336
2016,2018,0.019,7,56,47,2,54.36893203883495
2016,2018,0.019,8,30,37,2,44.776119402985074
2016,2018,0.019,9,16,23,0,41.02564102564102
2016,2018,0.019,10,9,18,0,33.33333333333333
2016,2018,0.019,11,8,14,0,36.36363636363637
2016,2018,0.019,12,2,9,0,18.181818181818183
2016,2018,0.019,13,0,5,0,0.0
2016,2018,0.019,14,0,4,0,0.0
2017,2018,0.019,0,260,232,20,52.84552845528455
2017,2018,0.019,1,222,194,17,53.36538461538461
2017,2018,0.019,2,185,160,13,53.62318840579711
2017,2018,0.019,3,151,130,10,53.736654804270465
2017,2018,0.019,4,119,94,6,55.86854460093896
2017,2018,0.019,5,91,71,4,56.17283950617284
2017,2018,0.019,6,67,54,3,55.371900826446286
2017,2018,0.019,7,44,41,2,51.76470588235295
2017,2018,0.019,8,26,32,2,44.827586206896555
2017,2018,0.019,9,14,18,0,43.75
2017,2018,0.019,10,7,15,0,31.818181818181817
2017,2018,0.019,11,6,11,0,35.294117647058826
2017,2018,0.019,12,0,7,0,0.0
2017,2018,0.019,13,0,3,0,0.0
2017,2018,0.019,14,0,2,0,0.0
2018,2018,0.019,0,126,120,10,51.21951219512195
2018,2018,0.019,1,105,97,8,51.98019801980198
2018,2018,0.019,2,84,77,6,52.17391304347826
2018,2018,0.019,3,70,58,4,54.6875
2018,2018,0.019,4,49,35,2,58.333333333333336
2018,2018,0.019,5,37,23,1,61.66666666666667
2018,2018,0.019,6,28,17,1,62.22222222222222
2018,2018,0.019,7,15,13,1,53.57142857142857
2018,2018,0.019,8,11,11,1,50.0
2018,2018,0.019,9,6,6,0,50.0
2018,2018,0.019,10,3,4,0,42.857142857142854
2018,2018,0.019,11,3,2,0,60.0
2018,2018,0.019,12,0,1,0,0.0
2011,2018,0.02,0,1036,941,72,52.40263024785028
2011,2018,0.02,1,854,763,63,52.81385281385281
2011,2018,0.02,2,674,599,47,52.94579732914375
2011,2018,0.02,3,524,471,36,52.663316582914575
2011,2018,0.02,4,382,341,20,52.83540802213002
2011,2018,0.02,5,281,244,16,53.52380952380953
2011,2018,0.02,6,194,163,12,54.34173669467787
2011,2018,0.02,7,125,113,3,52.52100840336135
2011,2018,0.02,8,77,77,2,50.0
2011,2018,0.02,9,48,52,0,48.0
2011,2018,0.02,10,29,35,0,45.3125
2011,2018,0.02,11,22,22,0,50.0
2011,2018,0.02,12,10,13,0,43.47826086956522
2011,2018,0.02,13,5,8,0,38.46153846153847
2011,2018,0.02,14,2,6,0,25.0
2012,2018,0.02,0,912,822,59,52.595155709342556
2012,2018,0.02,1,749,670,53,52.78365045806906
2012,2018,0.02,2,591,524,38,53.00448430493273
2012,2018,0.02,3,458,408,28,52.88683602771363
2012,2018,0.02,4,335,295,17,53.17460317460318
2012,2018,0.02,5,243,213,14,53.289473684210535
2012,2018,0.02,6,162,141,10,53.46534653465347
2012,2018,0.02,7,99,98,2,50.25380710659898
2012,2018,0.02,8,59,67,2,46.82539682539682
2012,2018,0.02,9,35,44,0,44.303797468354425
2012,2018,0.02,10,20,30,0,40.0
2012,2018,0.02,11,15,19,0,44.11764705882353
2012,2018,0.02,12,7,11,0,38.88888888888889
2012,2018,0.02,13,3,7,0,30.0
2012,2018,0.02,14,1,5,0,16.666666666666664
2013,2018,0.02,0,788,696,53,53.09973045822103
2013,2018,0.02,1,651,570,47,53.31695331695332
2013,2018,0.02,2,515,442,34,53.814002089864154
2013,2018,0.02,3,403,350,26,53.51925630810093
2013,2018,0.02,4,293,250,15,53.95948434622467
2013,2018,0.02,5,215,185,13,53.75
2013,2018,0.02,6,145,121,9,54.51127819548872
2013,2018,0.02,7,91,83,2,52.29885057471264
2013,2018,0.02,8,54,56,2,49.09090909090909
2013,2018,0.02,9,31,35,0,46.96969696969697
2013,2018,0.02,10,18,25,0,41.86046511627907
2013,2018,0.02,11,14,18,0,43.75
2013,2018,0.02,12,6,11,0,35.294117647058826
2013,2018,0.02,13,3,7,0,30.0
2013,2018,0.02,14,1,5,0,16.666666666666664
2014,2018,0.02,0,651,585,45,52.66990291262136
2014,2018,0.02,1,531,472,39,52.94117647058824
2014,2018,0.02,2,417,364,27,53.39308578745199
2014,2018,0.02,3,338,288,20,53.99361022364217
2014,2018,0.02,4,248,202,12,55.111111111111114
2014,2018,0.02,5,178,154,10,53.6144578313253
2014,2018,0.02,6,119,101,6,54.090909090909086
2014,2018,0.02,7,74,69,2,51.74825174825175
2014,2018,0.02,8,43,46,2,48.31460674157304
2014,2018,0.02,9,25,30,0,45.45454545454545
2014,2018,0.02,10,14,22,0,38.88888888888889
2014,2018,0.02,11,11,16,0,40.74074074074074
2014,2018,0.02,12,4,11,0,26.666666666666668
2014,2018,0.02,13,1,7,0,12.5
2014,2018,0.02,14,0,5,0,0.0
2015,2018,0.02,0,511,473,40,51.93089430894309
2015,2018,0.02,1,425,385,34,52.46913580246913
2015,2018,0.02,2,341,302,23,53.03265940902022
2015,2018,0.02,3,284,247,16,53.483992467043315
2015,2018,0.02,4,213,174,8,55.03875968992248
2015,2018,0.02,5,153,129,6,54.25531914893617
2015,2018,0.02,6,105,80,4,56.75675675675676
2015,2018,0.02,7,63,58,2,52.066115702479344
2015,2018,0.02,8,35,41,2,46.05263157894737
2015,2018,0.02,9,22,28,0,44.0
2015,2018,0.02,10,12,20,0,37.5
2015,2018,0.02,11,10,14,0,41.66666666666667
2015,2018,0.02,12,4,9,0,30.76923076923077
2015,2018,0.02,13,1,6,0,14.285714285714285
2015,2018,0.02,14,0,4,0,0.0
2016,2018,0.02,0,386,352,30,52.30352303523035
2016,2018,0.02,1,326,288,26,53.09446254071661
2016,2018,0.02,2,269,235,18,53.37301587301587
2016,2018,0.02,3,225,191,15,54.08653846153846
2016,2018,0.02,4,171,131,7,56.622516556291394
2016,2018,0.02,5,124,99,5,55.60538116591929
2016,2018,0.02,6,85,65,3,56.666666666666664
2016,2018,0.02,7,55,48,2,53.398058252427184
2016,2018,0.02,8,29,36,2,44.61538461538462
2016,2018,0.02,9,17,25,0,40.476190476190474
2016,2018,0.02,10,9,19,0,32.142857142857146
2016,2018,0.02,11,8,14,0,36.36363636363637
2016,2018,0.02,12,2,9,0,18.181818181818183
2016,2018,0.02,13,0,6,0,0.0
2016,2018,0.02,14,0,4,0,0.0
2017,2018,0.02,0,258,234,20,52.4390243902439
2017,2018,0.02,1,224,194,17,53.588516746411486
2017,2018,0.02,2,185,157,13,54.09356725146199
2017,2018,0.02,3,154,135,10,53.28719723183391
2017,2018,0.02,4,118,92,6,56.19047619047619
2017,2018,0.02,5,92,71,4,56.44171779141104
2017,2018,0.02,6,66,53,3,55.46218487394958
2017,2018,0.02,7,43,42,2,50.588235294117645
2017,2018,0.02,8,25,31,2,44.642857142857146
2017,2018,0.02,9,15,20,0,42.857142857142854
2017,2018,0.02,10,7,15,0,31.818181818181817
2017,2018,0.02,11,6,11,0,35.294117647058826
2017,2018,0.02,12,0,7,0,0.0
2017,2018,0.02,13,0,4,0,0.0
2017,2018,0.02,14,0,2,0,0.0
2018,2018,0.02,0,126,120,10,51.21951219512195
2018,2018,0.02,1,107,97,8,52.450980392156865
2018,2018,0.02,2,85,76,6,52.79503105590062
2018,2018,0.02,3,70,61,4,53.43511450381679
2018,2018,0.02,4,49,35,2,58.333333333333336
2018,2018,0.02,5,38,24,1,61.29032258064516
2018,2018,0.02,6,28,17,1,62.22222222222222
2018,2018,0.02,7,15,13,1,53.57142857142857
2018,2018,0.02,8,10,11,1,47.61904761904761
2018,2018,0.02,9,6,7,0,46.15384615384615
2018,2018,0.02,10,3,4,0,42.857142857142854
2018,2018,0.02,11,3,2,0,60.0
2018,2018,0.02,12,0,1,0,0.0
2011,2018,0.021,0,1039,938,72,52.55437531613556
2011,2018,0.021,1,848,763,63,52.6381129733085
2011,2018,0.021,2,688,604,48,53.25077399380805
2011,2018,0.021,3,533,475,34,52.87698412698413
2011,2018,0.021,4,390,345,19,53.06122448979592
2011,2018,0.021,5,280,246,15,53.2319391634981
2011,2018,0.021,6,196,162,11,54.7486033519553
2011,2018,0.021,7,125,115,5,52.083333333333336
2011,2018,0.021,8,78,79,2,49.681528662420384
2011,2018,0.021,9,52,53,1,49.523809523809526
2011,2018,0.021,10,29,36,0,44.61538461538462
2011,2018,0.021,11,22,22,0,50.0
2011,2018,0.021,12,11,14,0,44.0
2011,2018,0.021,13,5,8,0,38.46153846153847
2011,2018,0.021,14,3,6,0,33.33333333333333
2012,2018,0.021,0,913,821,59,52.65282583621684
2012,2018,0.021,1,741,669,53,52.55319148936171
2012,2018,0.021,2,603,531,39,53.17460317460318
2012,2018,0.021,3,466,411,26,53.13568985176739
2012,2018,0.021,4,341,294,16,53.7007874015748
2012,2018,0.021,5,242,213,13,53.18681318681319
2012,2018,0.021,6,164,142,9,53.59477124183007
2012,2018,0.021,7,98,99,4,49.746192893401016
2012,2018,0.021,8,59,69,2,46.09375
2012,2018,0.021,9,39,45,1,46.42857142857143
2012,2018,0.021,10,20,31,0,39.21568627450981
2012,2018,0.021,11,15,19,0,44.11764705882353
2012,2018,0.021,12,8,11,0,42.10526315789473
2012,2018,0.021,13,3,6,0,33.33333333333333
2012,2018,0.021,14,2,5,0,28.57142857142857
2013,2018,0.021,0,789,695,53,53.16711590296496
2013,2018,0.021,1,642,568,47,53.05785123966942
2013,2018,0.021,2,524,448,35,53.90946502057613
2013,2018,0.021,3,408,354,24,53.54330708661418
2013,2018,0.021,4,299,251,14,54.36363636363636
2013,2018,0.021,5,213,184,12,53.65239294710328
2013,2018,0.021,6,147,121,8,54.850746268656714
2013,2018,0.021,7,90,82,4,52.32558139534884
2013,2018,0.021,8,53,59,2,47.32142857142857
2013,2018,0.021,9,35,36,1,49.29577464788733
2013,2018,0.021,10,18,25,0,41.86046511627907
2013,2018,0.021,11,14,18,0,43.75
2013,2018,0.021,12,7,11,0,38.88888888888889
2013,2018,0.021,13,3,6,0,33.33333333333333
2013,2018,0.021,14,2,5,0,28.57142857142857
2014,2018,0.021,0,652,584,45,52.75080906148867
2014,2018,0.021,1,524,470,39,52.716297786720325
2014,2018,0.021,2,424,368,28,53.535353535353536
2014,2018,0.021,3,342,293,20,53.85826771653544
2014,2018,0.021,4,253,203,11,55.48245614035088
2014,2018,0.021,5,174,151,9,53.53846153846153
2014,2018,0.021,6,120,102,5,54.054054054054056
2014,2018,0.021,7,74,67,3,52.4822695035461
2014,2018,0.021,8,42,49,2,46.15384615384615
2014,2018,0.021,9,27,31,1,46.55172413793103
2014,2018,0.021,10,14,22,0,38.88888888888889
2014,2018,0.021,11,11,16,0,40.74074074074074
2014,2018,0.021,12,5,11,0,31.25
2014,2018,0.021,13,1,6,0,14.285714285714285
2014,2018,0.021,14,0,5,0,0.0
2015,2018,0.021,0,511,473,40,51.93089430894309
2015,2018,0.021,1,421,382,34,52.42839352428393
2015,2018,0.021,2,348,307,24,53.12977099236641
2015,2018,0.021,3,290,253,16,53.40699815837937
2015,2018,0.021,4,218,174,7,55.61224489795919
2015,2018,0.021,5,150,126,5,54.347826086956516
2015,2018,0.021,6,104,81,3,56.21621621621622
2015,2018,0.021,7,63,57,2,52.5
2015,2018,0.021,8,34,42,2,44.73684210526316
2015,2018,0.021,9,23,29,1,44.230769230769226
2015,2018,0.021,10,12,20,0,37.5
2015,2018,0.021,11,10,14,0,41.66666666666667
2015,2018,0.021,12,5,9,0,35.714285714285715
2015,2018,0.021,13,1,5,0,16.666666666666664
2015,2018,0.021,14,0,4,0,0.0
2016,2018,0.021,0,388,350,30,52.574525745257446
2016,2018,0.021,1,323,288,26,52.864157119476275
2016,2018,0.021,2,275,239,19,53.50194552529183
2016,2018,0.021,3,229,197,15,53.755868544600936
2016,2018,0.021,4,173,133,6,56.5359477124183
2016,2018,0.021,5,121,97,4,55.5045871559633
2016,2018,0.021,6,84,66,2,56.00000000000001
2016,2018,0.021,7,55,48,2,53.398058252427184
2016,2018,0.021,8,28,36,2,43.75
2016,2018,0.021,9,18,26,1,40.909090909090914
2016,2018,0.021,10,9,19,0,32.142857142857146
2016,2018,0.021,11,8,14,0,36.36363636363637
2016,2018,0.021,12,3,9,0,25.0
2016,2018,0.021,13,0,5,0,0.0
2016,2018,0.021,14,0,4,0,0.0
2017,2018,0.021,0,258,234,20,52.4390243902439
2017,2018,0.021,1,221,193,17,53.3816425120773
2017,2018,0.021,2,189,159,14,54.310344827586206
2017,2018,0.021,3,157,140,10,52.861952861952865
2017,2018,0.021,4,121,95,5,56.018518518518526
2017,2018,0.021,5,90,71,3,55.90062111801242
2017,2018,0.021,6,66,54,2,55.00000000000001
2017,2018,0.021,7,44,42,2,51.162790697674424
2017,2018,0.021,8,24,31,2,43.63636363636363
2017,2018,0.021,9,16,21,1,43.24324324324324
2017,2018,0.021,10,7,15,0,31.818181818181817
2017,2018,0.021,11,6,11,0,35.294117647058826
2017,2018,0.021,12,1,7,0,12.5
2017,2018,0.021,13,0,3,0,0.0
2017,2018,0.021,14,0,2,0,0.0
2018,2018,0.021,0,126,120,10,51.21951219512195
2018,2018,0.021,1,105,96,8,52.23880597014925
2018,2018,0.021,2,86,77,7,52.760736196319016
2018,2018,0.021,3,71,64,4,52.59259259259259
2018,2018,0.021,4,50,39,1,56.17977528089888
2018,2018,0.021,5,36,24,1,60.0
2018,2018,0.021,6,28,18,1,60.86956521739131
2018,2018,0.021,7,18,13,1,58.06451612903226
2018,2018,0.021,8,10,11,1,47.61904761904761
2018,2018,0.021,9,7,8,0,46.666666666666664
2018,2018,0.021,10,3,4,0,42.857142857142854
2018,2018,0.021,11,3,2,0,60.0
2018,2018,0.021,12,0,1,0,0.0
