Year,Week,Team,Wins
2014,17,New Orleans Saints,9.10171709244163
2014,17,New York Giants,6.2479330503229775
2014,17,New York Jets,0.8294455498232592
2014,17,Oakland Raiders,1.4477359430222114
2014,17,Philadelphia Eagles,10.15141481643087
2014,17,Pittsburgh Steelers,10.29377315385054
2014,17,Los Angeles Chargers,8.53944354676338
2014,17,San Francisco 49ers,9.036609694962044
2014,17,Seattle Seahawks,14.236648631307835
2014,17,Los Angeles Rams,7.142263430740607
2014,17,Tampa Bay Buccaneers,4.754864280278096
2014,17,Tennessee Titans,3.0066421879804643
2014,17,Washington Redskins,6.32235806222138
2015,1,Arizona Cardinals,5.842291199865166
2015,1,Atlanta Falcons,9.647331666570217
2015,1,Baltimore Ravens,9.757458360865273
2015,1,Buffalo Bills,9.102015129458398
2015,1,Carolina Panthers,8.57272253246115
2015,1,Chicago Bears,6.553628584464241
2015,1,Cincinnati Bengals,7.060822578364265
2015,1,Cleveland Browns,6.3733571132376445
2015,1,Dallas Cowboys,8.084030679573797
2015,1,Denver Broncos,8.802128089399327
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.1662911998651655
2015,2,Atlanta Falcons,9.701331666570217
2015,2,Baltimore Ravens,9.595458360865273
2015,2,Buffalo Bills,9.453015129458397
2015,2,Carolina Panthers,8.86972253246115
2015,2,Chicago Bears,6.337628584464241
2015,2,Cincinnati Bengals,7.600822578364265
2015,2,Cleveland Browns,5.806357113237644
2015,2,Dallas Cowboys,8.111030679573796
2015,2,Denver Broncos,8.964128089399328
2015,2,Detroit Lions,6.583428441760136
2015,2,Green Bay Packers,10.226777780572451
2015,2,Houston Texans,9.100805118569275
2015,2,Indianapolis Colts,9.153747858623312
2015,2,Jacksonville Jaguars,5.925245383316043
2015,2,Kansas City Chiefs,9.800338622564135
2015,2,Miami Dolphins,9.562495480340086
2015,2,Minnesota Vikings,8.030672008857788
2015,2,New England Patriots,10.237673048593038
2015,2,New Orleans Saints,8.648049624167003
2015,2,New York Giants,9.487337518344075
2015,2,New York Jets,8.9389338873969
2015,2,Oakland Raiders,5.188254710395342
2015,2,Philadelphia Eagles,9.533805166536231
2015,2,Pittsburgh Steelers,6.897134319608897
2015,2,Los Angeles Chargers,7.135
2015,2,San Francisco 49ers,5.965340035900736
2015,2,Seattle Seahawks,10.74204920187215
2015,2,Los Angeles Rams,8.744581620233443
2015,2,Tampa Bay Buccaneers,7.772837547050198
2015,2,Tennessee Titans,7.705918357246626
2015,2,Washington Redskins,6.472035025352191
2015,3,Arizona Cardinals,6.841291199865165
2015,3,Atlanta Falcons,9.809331666570218
2015,3,Baltimore Ravens,9.487458360865272
2015,3,Buffalo Bills,9.237015129458397
2015,3,Carolina Panthers,9.05872253246115
2015,3,Chicago Bears,5.662628584464241
2015,3,Cincinnati Bengals,7.735822578364265
2015,3,Cleveland Browns,6.1843571132376445
2015,3,Dallas Cowboys,8.381030679573795
2015,3,Denver Broncos,9.153128089399328
2015,3,Detroit Lions,6.313428441760136
2015,3,Green Bay Packers,10.496777780572451
2015,3,Houston Texans,8.911805118569275
2015,3,Indianapolis Colts,8.802747858623313
2015,3,Jacksonville Jaguars,6.006245383316044
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.481495480340087
2015,3,Minnesota Vikings,8.300672008857788
2015,3,New England Patriots,10.453673048593037
2015,3,New Orleans Saints,8.459049624167003
2015,3,New York Giants,9.379337518344075
2015,3,New York Jets,9.289933887396899
2015,3,Oakland Raiders,5.296254710395342
2015,3,Philadelphia Eagles,9.263805166536232
2015,3,Pittsburgh Steelers,7.572134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.290340035900736
2015,3,Seattle Seahawks,10.472049201872151
2015,3,Los Angeles Rams,8.366581620233443
2015,3,Tampa Bay Buccaneers,7.961837547050198
2015,3,Tennessee Titans,7.3279183572466255
2015,3,Washington Redskins,6.8500350253521916
2015,4,Arizona Cardinals,7.921291199865165
2015,4,Atlanta Falcons,10.106331666570219
2015,4,Baltimore Ravens,9.379458360865272
2015,4,Buffalo Bills,9.966015129458397
2015,4,Carolina Panthers,9.19372253246115
2015,4,Chicago Bears,4.960628584464241
2015,4,Cincinnati Bengals,7.843822578364264
2015,4,Cleveland Browns,5.995357113237644
2015,4,Dallas Cowboys,8.084030679573795
2015,4,Denver Broncos,9.477128089399327
2015,4,Detroit Lions,5.989428441760136
2015,4,Green Bay Packers,10.76677778057245
2015,4,Houston Texans,9.181805118569274
2015,4,Indianapolis Colts,8.856747858623313
2015,4,Jacksonville Jaguars,5.0882453833160435
2015,4,Kansas City Chiefs,9.341338622564136
2015,4,Miami Dolphins,8.752495480340087
2015,4,Minnesota Vikings,8.759672008857788
2015,4,New England Patriots,11.371673048593037
2015,4,New Orleans Saints,8.324049624167003
2015,4,New York Giants,9.676337518344075
2015,4,New York Jets,9.100933887396899
2015,4,Oakland Raiders,5.485254710395342
2015,4,Philadelphia Eagles,9.452805166536232
2015,4,Pittsburgh Steelers,7.734134319608897
2015,4,Los Angeles Chargers,6.541
2015,4,San Francisco 49ers,4.210340035900736
2015,4,Seattle Seahawks,11.174049201872151
2015,4,Los Angeles Rams,8.204581620233443
2015,4,Tampa Bay Buccaneers,7.6918375470501985
2015,4,Tennessee Titans,7.273918357246625
2015,4,Washington Redskins,6.553035025352192
2015,5,Arizona Cardinals,7.867291199865165
2015,5,Atlanta Falcons,10.835331666570218
2015,5,Baltimore Ravens,9.460458360865271
2015,5,Buffalo Bills,9.588015129458396
2015,5,Carolina Panthers,9.57172253246115
2015,5,Chicago Bears,5.0146285844642415
2015,5,Cincinnati Bengals,8.248822578364264
2015,5,Cleveland Browns,5.914357113237644
2015,5,Dallas Cowboys,7.922030679573795
2015,5,Denver Broncos,9.558128089399327
2015,5,Detroit Lions,5.908428441760136
2015,5,Green Bay Packers,11.14477778057245
2015,5,Houston Texans,8.452805118569275
2015,5,Indianapolis Colts,8.937747858623313
2015,5,Jacksonville Jaguars,5.007245383316043
2015,5,Kansas City Chiefs,8.936338622564136
2015,5,Miami Dolphins,8.401495480340088
2015,5,Minnesota Vikings,8.678672008857788
2015,5,New England Patriots,11.371673048593037
2015,5,New Orleans Saints,8.486049624167004
2015,5,New York Giants,10.054337518344076
2015,5,New York Jets,9.451933887396898
2015,5,Oakland Raiders,5.431254710395342
2015,5,Philadelphia Eagles,9.371805166536232
2015,5,Pittsburgh Steelers,7.653134319608896
2015,5,Los Angeles Chargers,6.622000000000001
2015,5,San Francisco 49ers,3.832340035900736
2015,5,Seattle Seahawks,11.25504920187215
2015,5,Los Angeles Rams,8.258581620233443
2015,5,Tampa Bay Buccaneers,7.313837547050198
2015,5,Tennessee Titans,7.273918357246625
2015,5,Washington Redskins,6.634035025352192
2015,6,Arizona Cardinals,8.542291199865165
2015,6,Atlanta Falcons,10.997331666570219
2015,6,Baltimore Ravens,9.379458360865272
2015,6,Buffalo Bills,9.615015129458396
2015,6,Carolina Panthers,9.57172253246115
2015,6,Chicago Bears,5.041628584464242
2015,6,Cincinnati Bengals,8.329822578364263
2015,6,Cleveland Browns,5.995357113237644
2015,6,Dallas Cowboys,7.274030679573795
2015,6,Denver Broncos,9.720128089399328
2015,6,Detroit Lions,5.233428441760136
2015,6,Green Bay Packers,11.52277778057245
2015,6,Houston Texans,8.263805118569275
2015,6,Indianapolis Colts,9.126747858623313
2015,6,Jacksonville Jaguars,4.818245383316043
2015,6,Kansas City Chiefs,8.909338622564137
2015,6,Miami Dolphins,8.401495480340088
2015,6,Minnesota Vikings,8.678672008857788
2015,6,New England Patriots,12.019673048593036
2015,6,New Orleans Saints,7.8920496241670035
2015,6,New York Giants,10.135337518344075
2015,6,New York Jets,9.451933887396898
2015,6,Oakland Raiders,5.269254710395342
2015,6,Philadelphia Eagles,9.965805166536231
2015,6,Pittsburgh Steelers,7.761134319608896
2015,6,Los Angeles Chargers,6.514000000000001
2015,6,San Francisco 49ers,3.751340035900736
2015,6,Seattle Seahawks,11.174049201872151
2015,6,Los Angeles Rams,7.880581620233443
2015,6,Tampa Bay Buccaneers,7.5028375470501985
2015,6,Tennessee Titans,7.246918357246625
2015,6,Washington Redskins,6.472035025352192
2015,7,Arizona Cardinals,8.218291199865165
2015,7,Atlanta Falcons,10.727331666570219
2015,7,Baltimore Ravens,9.244458360865272
2015,7,Buffalo Bills,9.264015129458397
2015,7,Carolina Panthers,9.67972253246115
2015,7,Chicago Bears,4.960628584464241
2015,7,Cincinnati Bengals,8.680822578364264
2015,7,Cleveland Browns,5.914357113237644
2015,7,Dallas Cowboys,7.274030679573795
2015,7,Denver Broncos,9.801128089399327
2015,7,Detroit Lions,5.314428441760136
2015,7,Green Bay Packers,11.71177778057245
2015,7,Houston Texans,8.560805118569276
2015,7,Indianapolis Colts,8.937747858623313
2015,7,Jacksonville Jaguars,4.521245383316043
2015,7,Kansas City Chiefs,8.747338622564136
2015,7,Miami Dolphins,9.157495480340089
2015,7,Minnesota Vikings,8.840672008857789
2015,7,New England Patriots,12.208673048593036
2015,7,New Orleans Saints,8.162049624167004
2015,7,New York Giants,9.595337518344074
2015,7,New York Jets,9.829933887396898
2015,7,Oakland Raiders,5.269254710395342
2015,7,Philadelphia Eagles,10.50580516653623
2015,7,Pittsburgh Steelers,8.085134319608896
2015,7,Los Angeles Chargers,6.325000000000001
2015,7,San Francisco 49ers,3.8863400359007363
2015,7,Seattle Seahawks,11.06604920187215
2015,7,Los Angeles Rams,7.880581620233443
2015,7,Tampa Bay Buccaneers,7.5028375470501985
2015,7,Tennessee Titans,6.490918357246625
2015,7,Washington Redskins,6.094035025352192
2015,8,Arizona Cardinals,8.434291199865164
2015,8,Atlanta Falcons,10.808331666570218
2015,8,Baltimore Ravens,9.028458360865272
2015,8,Buffalo Bills,9.183015129458397
2015,8,Carolina Panthers,9.976722532461151
2015,8,Chicago Bears,4.960628584464241
2015,8,Cincinnati Bengals,8.680822578364264
2015,8,Cleveland Browns,5.428357113237644
2015,8,Dallas Cowboys,7.085030679573795
2015,8,Denver Broncos,9.801128089399327
2015,8,Detroit Lions,5.071428441760136
2015,8,Green Bay Packers,11.71177778057245
2015,8,Houston Texans,8.074805118569275
2015,8,Indianapolis Colts,8.775747858623312
2015,8,Jacksonville Jaguars,4.602245383316044
2015,8,Kansas City Chiefs,9.017338622564136
2015,8,Miami Dolphins,9.64349548034009
2015,8,Minnesota Vikings,9.08367200885779
2015,8,New England Patriots,12.397673048593036
2015,8,New Orleans Saints,8.324049624167005
2015,8,New York Giants,9.784337518344074
2015,8,New York Jets,9.640933887396898
2015,8,Oakland Raiders,5.485254710395342
2015,8,Philadelphia Eagles,10.20880516653623
2015,8,Pittsburgh Steelers,7.815134319608896
2015,8,Los Angeles Chargers,6.109000000000001
2015,8,San Francisco 49ers,3.427340035900736
2015,8,Seattle Seahawks,11.52504920187215
2015,8,Los Angeles Rams,8.366581620233443
2015,8,Tampa Bay Buccaneers,7.475837547050198
2015,8,Tennessee Titans,6.4099183572466245
2015,8,Washington Redskins,6.121035025352192
2015,9,Arizona Cardinals,8.812291199865165
2015,9,Atlanta Falcons,10.727331666570219
2015,9,Baltimore Ravens,9.109458360865272
2015,9,Buffalo Bills,9.183015129458397
2015,9,Carolina Panthers,10.05772253246115
2015,9,Chicago Bears,4.879628584464241
2015,9,Cincinnati Bengals,8.842822578364265
2015,9,Cleveland Browns,5.050357113237644
2015,9,Dallas Cowboys,7.058030679573795
2015,9,Denver Broncos,10.314128089399327
2015,9,Detroit Lions,4.126428441760136
2015,9,Green Bay Packers,11.19877778057245
2015,9,Houston Texans,8.452805118569275
2015,9,Indianapolis Colts,8.694747858623312
2015,9,Jacksonville Jaguars,4.602245383316044
2015,9,Kansas City Chiefs,9.962338622564136
2015,9,Miami Dolphins,8.86049548034009
2015,9,Minnesota Vikings,9.164672008857789
2015,9,New England Patriots,13.180673048593036
2015,9,New Orleans Saints,8.405049624167004
2015,9,New York Giants,9.703337518344075
2015,9,New York Jets,9.262933887396898
2015,9,Oakland Raiders,5.863254710395342
2015,9,Philadelphia Eagles,10.20880516653623
2015,9,Pittsburgh Steelers,7.653134319608896
2015,9,Los Angeles Chargers,6.0280000000000005
2015,9,San Francisco 49ers,2.8603400359007365
2015,9,Seattle Seahawks,11.55204920187215
2015,9,Los Angeles Rams,8.933581620233443
2015,9,Tampa Bay Buccaneers,7.556837547050199
2015,9,Tennessee Titans,6.031918357246624
2015,9,Washington Redskins,6.121035025352192
2015,10,Arizona Cardinals,8.812291199865165
2015,10,Atlanta Falcons,10.70033166657022
2015,10,Baltimore Ravens,9.109458360865272
2015,10,Buffalo Bills,9.615015129458397
2015,10,Carolina Panthers,10.27372253246115
2015,10,Chicago Bears,4.960628584464241
2015,10,Cincinnati Bengals,9.409822578364265
2015,10,Cleveland Browns,4.483357113237644
2015,10,Dallas Cowboys,6.896030679573795
2015,10,Denver Broncos,10.233128089399328
2015,10,Detroit Lions,4.126428441760136
2015,10,Green Bay Packers,10.982777780572452
2015,10,Houston Texans,8.452805118569275
2015,10,Indianapolis Colts,8.775747858623312
2015,10,Jacksonville Jaguars,4.467245383316044
2015,10,Kansas City Chiefs,9.962338622564136
2015,10,Miami Dolphins,8.42849548034009
2015,10,Minnesota Vikings,9.245672008857788
2015,10,New England Patriots,13.639673048593036
2015,10,New Orleans Saints,8.243049624167003
2015,10,New York Giants,10.081337518344075
2015,10,New York Jets,9.397933887396897
2015,10,Oakland Raiders,5.782254710395342
2015,10,Philadelphia Eagles,10.37080516653623
2015,10,Pittsburgh Steelers,7.734134319608897
2015,10,Los Angeles Chargers,5.947
2015,10,San Francisco 49ers,2.8873400359007366
2015,10,Seattle Seahawks,11.55204920187215
2015,10,Los Angeles Rams,8.852581620233444
2015,10,Tampa Bay Buccaneers,7.178837547050199
2015,10,Tennessee Titans,6.193918357246624
2015,10,Washington Redskins,5.662035025352193
2015,11,Arizona Cardinals,9.001291199865165
2015,11,Atlanta Falcons,10.70033166657022
2015,11,Baltimore Ravens,9.055458360865272
2015,11,Buffalo Bills,9.750015129458397
2015,11,Carolina Panthers,10.73272253246115
2015,11,Chicago Bears,5.608628584464241
2015,11,Cincinnati Bengals,9.301822578364265
2015,11,Cleveland Browns,3.916357113237644
2015,11,Dallas Cowboys,6.7880306795737955
2015,11,Denver Broncos,9.801128089399327
2015,11,Detroit Lions,4.180428441760136
2015,11,Green Bay Packers,10.928777780572451
2015,11,Houston Texans,8.560805118569276
2015,11,Indianapolis Colts,8.775747858623312
2015,11,Jacksonville Jaguars,4.521245383316044
2015,11,Kansas City Chiefs,10.394338622564137
2015,11,Miami Dolphins,8.455495480340089
2015,11,Minnesota Vikings,9.677672008857789
2015,11,New England Patriots,13.666673048593035
2015,11,New Orleans Saints,7.3520496241670035
2015,11,New York Giants,10.054337518344076
2015,11,New York Jets,9.262933887396898
2015,11,Oakland Raiders,5.350254710395341
2015,11,Philadelphia Eagles,10.343805166536232
2015,11,Pittsburgh Steelers,8.301134319608897
2015,11,Los Angeles Chargers,5.947
2015,11,San Francisco 49ers,2.8873400359007366
2015,11,Seattle Seahawks,11.36304920187215
2015,11,Los Angeles Rams,8.204581620233444
2015,11,Tampa Bay Buccaneers,7.286837547050198
2015,11,Tennessee Titans,5.734918357246625
2015,11,Washington Redskins,6.553035025352193
2015,12,Arizona Cardinals,9.082291199865164
2015,12,Atlanta Falcons,10.61933166657022
2015,12,Baltimore Ravens,9.136458360865271
2015,12,Buffalo Bills,9.561015129458397
2015,12,Carolina Panthers,11.48872253246115
2015,12,Chicago Bears,5.554628584464241
2015,12,Cincinnati Bengals,9.220822578364265
2015,12,Cleveland Browns,3.916357113237644
2015,12,Dallas Cowboys,7.058030679573795
2015,12,Denver Broncos,9.855128089399328
2015,12,Detroit Lions,4.315428441760136
2015,12,Green Bay Packers,11.387777780572451
2015,12,Houston Texans,8.749805118569276
2015,12,Indianapolis Colts,8.856747858623311
2015,12,Jacksonville Jaguars,4.683245383316044
2015,12,Kansas City Chiefs,11.204338622564137
2015,12,Miami Dolphins,8.185495480340089
2015,12,Minnesota Vikings,9.218672008857789
2015,12,New England Patriots,13.855673048593035
2015,12,New Orleans Saints,7.3520496241670035
2015,12,New York Giants,10.054337518344076
2015,12,New York Jets,9.073933887396898
2015,12,Oakland Raiders,5.2152547103953415
2015,12,Philadelphia Eagles,9.587805166536231
2015,12,Pittsburgh Steelers,8.301134319608897
2015,12,Los Angeles Chargers,5.1370000000000005
2015,12,San Francisco 49ers,2.4553400359007367
2015,12,Seattle Seahawks,11.79504920187215
2015,12,Los Angeles Rams,8.123581620233445
2015,12,Tampa Bay Buccaneers,8.042837547050198
2015,12,Tennessee Titans,5.572918357246625
2015,12,Washington Redskins,5.7970350253521925
2015,13,Arizona Cardinals,9.244291199865165
2015,13,Atlanta Falcons,10.34933166657022
2015,13,Baltimore Ravens,9.298458360865272
2015,13,Buffalo Bills,9.345015129458398
2015,13,Carolina Panthers,12.00172253246115
2015,13,Chicago Bears,5.66262858446424
2015,13,Cincinnati Bengals,9.868822578364265
2015,13,Cleveland Browns,3.754357113237644
2015,13,Dallas Cowboys,6.545030679573795
2015,13,Denver Broncos,10.017128089399328
2015,13,Detroit Lions,5.152428441760136
2015,13,Green Bay Packers,11.27977778057245
2015,13,Houston Texans,9.235805118569276
2015,13,Indianapolis Colts,9.20774785862331
2015,13,Jacksonville Jaguars,4.521245383316044
2015,13,Kansas City Chiefs,11.420338622564136
2015,13,Miami Dolphins,7.699495480340089
2015,13,Minnesota Vikings,9.488672008857788
2015,13,New England Patriots,13.693673048593034
2015,13,New Orleans Saints,6.866049624167004
2015,13,New York Giants,9.892337518344075
2015,13,New York Jets,9.559933887396898
2015,13,Oakland Raiders,5.296254710395342
2015,13,Philadelphia Eagles,8.750805166536232
2015,13,Pittsburgh Steelers,8.058134319608897
2015,13,Los Angeles Chargers,5.299
2015,13,San Francisco 49ers,2.2933400359007368
2015,13,Seattle Seahawks,12.03804920187215
2015,13,Los Angeles Rams,7.475581620233445
2015,13,Tampa Bay Buccaneers,7.691837547050198
2015,13,Tennessee Titans,5.491918357246624
2015,13,Washington Redskins,5.959035025352192
2015,14,Arizona Cardinals,9.892291199865165
2015,14,Atlanta Falcons,10.24133166657022
2015,14,Baltimore Ravens,9.244458360865272
2015,14,Buffalo Bills,9.588015129458398
2015,14,Carolina Panthers,12.08272253246115
2015,14,Chicago Bears,5.50062858446424
2015,14,Cincinnati Bengals,10.786822578364264
2015,14,Cleveland Browns,2.8363571132376437
2015,14,Dallas Cowboys,6.6260306795737955
2015,14,Denver Broncos,10.395128089399329
2015,14,Detroit Lions,5.044428441760136
2015,14,Green Bay Packers,11.387777780572451
2015,14,Houston Texans,8.992805118569276
2015,14,Indianapolis Colts,8.26274785862331
2015,14,Jacksonville Jaguars,4.440245383316044
2015,14,Kansas City Chiefs,11.798338622564136
2015,14,Miami Dolphins,7.7534954803400895
2015,14,Minnesota Vikings,8.651672008857789
2015,14,New England Patriots,13.504673048593034
2015,14,New Orleans Saints,6.785049624167003
2015,14,New York Giants,9.811337518344075
2015,14,New York Jets,9.640933887396898
2015,14,Oakland Raiders,4.918254710395342
2015,14,Philadelphia Eagles,8.939805166536232
2015,14,Pittsburgh Steelers,9.003134319608897
2015,14,Los Angeles Chargers,4.921
2015,14,San Francisco 49ers,2.4553400359007367
2015,14,Seattle Seahawks,12.87504920187215
2015,14,Los Angeles Rams,6.827581620233445
2015,14,Tampa Bay Buccaneers,7.799837547050197
2015,14,Tennessee Titans,5.572918357246625
2015,14,Washington Redskins,5.878035025352192
2015,15,Arizona Cardinals,9.973291199865164
2015,15,Atlanta Falcons,9.21533166657022
2015,15,Baltimore Ravens,8.461458360865272
2015,15,Buffalo Bills,9.507015129458399
2015,15,Carolina Panthers,13.10872253246115
2015,15,Chicago Bears,5.41962858446424
2015,15,Cincinnati Bengals,10.435822578364263
2015,15,Cleveland Browns,3.214357113237644
2015,15,Dallas Cowboys,6.059030679573795
2015,15,Denver Broncos,10.314128089399329
2015,15,Detroit Lions,4.855428441760136
2015,15,Green Bay Packers,11.954777780572451
2015,15,Houston Texans,8.425805118569276
2015,15,Indianapolis Colts,7.31774785862331
2015,15,Jacksonville Jaguars,5.385245383316044
2015,15,Kansas City Chiefs,11.987338622564137
2015,15,Miami Dolphins,7.5644954803400895
2015,15,Minnesota Vikings,8.57067200885779
2015,15,New England Patriots,14.071673048593034
2015,15,New Orleans Saints,6.974049624167003
2015,15,New York Giants,10.000337518344075
2015,15,New York Jets,10.234933887396897
2015,15,Oakland Raiders,4.999254710395342
2015,15,Philadelphia Eagles,9.020805166536231
2015,15,Pittsburgh Steelers,9.354134319608896
2015,15,Los Angeles Chargers,4.732
2015,15,San Francisco 49ers,2.0773400359007366
2015,15,Seattle Seahawks,13.65804920187215
2015,15,Los Angeles Rams,7.0165816202334454
2015,15,Tampa Bay Buccaneers,7.610837547050197
2015,15,Tennessee Titans,4.9789183572466245
2015,15,Washington Redskins,5.959035025352192
2015,16,Arizona Cardinals,10.594291199865165
2015,16,Atlanta Falcons,9.377331666570221
2015,16,Baltimore Ravens,7.921458360865272
2015,16,Buffalo Bills,9.237015129458399
2015,16,Carolina Panthers,13.189722532461149
2015,16,Chicago Bears,4.85262858446424
2015,16,Cincinnati Bengals,10.705822578364263
2015,16,Cleveland Browns,2.7553571132376438
2015,16,Dallas Cowboys,5.978030679573795
2015,16,Denver Broncos,10.125128089399329
2015,16,Detroit Lions,5.071428441760136
2015,16,Green Bay Packers,12.22477778057245
2015,16,Houston Texans,8.587805118569277
2015,16,Indianapolis Colts,7.15574785862331
2015,16,Jacksonville Jaguars,5.223245383316044
2015,16,Kansas City Chiefs,12.527338622564137
2015,16,Miami Dolphins,7.132495480340089
2015,16,Minnesota Vikings,9.13767200885779
2015,16,New England Patriots,14.530673048593034
2015,16,New Orleans Saints,6.758049624167003
2015,16,New York Giants,9.919337518344076
2015,16,New York Jets,10.315933887396897
2015,16,Oakland Raiders,4.729254710395342
2015,16,Philadelphia Eagles,8.39980516653623
2015,16,Pittsburgh Steelers,9.543134319608896
2015,16,Los Angeles Chargers,5.164000000000001
2015,16,San Francisco 49ers,1.8073400359007366
2015,16,Seattle Seahawks,14.117049201872149
2015,16,Los Angeles Rams,7.232581620233446
2015,16,Tampa Bay Buccaneers,7.394837547050197
2015,16,Tennessee Titans,4.519918357246625
2015,16,Washington Redskins,6.229035025352193
2015,17,Arizona Cardinals,11.404291199865165
2015,17,Atlanta Falcons,9.566331666570221
2015,17,Baltimore Ravens,8.002458360865273
2015,17,Buffalo Bills,9.507015129458399
2015,17,Carolina Panthers,13.000722532461149
2015,17,Chicago Bears,4.98762858446424
2015,17,Cincinnati Bengals,10.624822578364263
2015,17,Cleveland Browns,2.6473571132376437
2015,17,Dallas Cowboys,5.708030679573795
2015,17,Denver Broncos,10.206128089399328
2015,17,Detroit Lions,5.476428441760136
2015,17,Green Bay Packers,11.41477778057245
2015,17,Houston Texans,9.343805118569277
2015,17,Indianapolis Colts,7.31774785862331
2015,17,Jacksonville Jaguars,4.9262453833160444
2015,17,Kansas City Chiefs,12.635338622564138
2015,17,Miami Dolphins,6.970495480340089
2015,17,Minnesota Vikings,10.00167200885779
2015,17,New England Patriots,14.368673048593033
2015,17,New Orleans Saints,7.055049624167003
2015,17,New York Giants,9.055337518344075
2015,17,New York Jets,10.477933887396897
2015,17,Oakland Raiders,4.810254710395342
2015,17,Philadelphia Eagles,8.02180516653623
2015,17,Pittsburgh Steelers,9.462134319608897
2015,17,Los Angeles Chargers,5.083
2015,17,San Francisco 49ers,1.4023400359007365
2015,17,Seattle Seahawks,13.955049201872148
2015,17,Los Angeles Rams,7.394581620233446
2015,17,Tampa Bay Buccaneers,7.259837547050197
2015,17,Tennessee Titans,3.7639183572466246
2015,17,Washington Redskins,6.607035025352193
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.821086359907795
2016,2,Atlanta Falcons,6.644703902895316
2016,2,Baltimore Ravens,9.792222247000819
2016,2,Buffalo Bills,8.351241090766838
2016,2,Carolina Panthers,7.620159557447475
2016,2,Chicago Bears,7.668621363050197
2016,2,Cincinnati Bengals,9.109054666145125
2016,2,Cleveland Browns,5.150885964810501
2016,2,Dallas Cowboys,9.680545017477707
2016,2,Denver Broncos,7.223909868568787
2016,2,Detroit Lions,7.062384666411816
2016,2,Green Bay Packers,9.834729354768108
2016,2,Houston Texans,8.497228141083253
2016,2,Indianapolis Colts,7.002724661631026
2016,2,Jacksonville Jaguars,8.754525546966004
2016,2,Kansas City Chiefs,9.757000116749879
2016,2,Los Angeles Rams,6.205794761498255
2016,2,Miami Dolphins,6.844422344115309
2016,2,Minnesota Vikings,7.509593249041869
2016,2,New England Patriots,10.004550260402388
2016,2,New Orleans Saints,6.527691496967498
2016,2,New York Giants,10.043586648868962
2016,2,New York Jets,7.915062678348948
2016,2,Oakland Raiders,8.53074057499025
2016,2,Philadelphia Eagles,6.776002845031752
2016,2,Pittsburgh Steelers,11.673639947182654
2016,2,Los Angeles Chargers,8.814974500810306
2016,2,San Francisco 49ers,5.097443287806485
2016,2,Seattle Seahawks,12.261469301970912
2016,2,Tampa Bay Buccaneers,7.34318975193655
2016,2,Tennessee Titans,7.641679201953082
2016,2,Washington Redskins,6.128430052413321
2016,3,Arizona Cardinals,9.712086359907795
