First Year,Last Year,Multiplier,Range,Wins,Loses,Push,W%
2012,2018,0.02,2,591,524,38,53.0044843
2012,2018,0.02,3,458,408,28,52.88683603
2012,2018,0.02,4,335,295,17,53.17460317
2012,2018,0.02,5,243,213,14,53.28947368
2012,2018,0.02,6,162,141,10,53.46534653
2012,2018,0.02,7,99,98,2,50.25380711
2012,2018,0.02,8,59,67,2,46.82539683
2012,2018,0.02,9,35,44,0,44.30379747
2012,2018,0.02,10,20,30,0,40
2012,2018,0.02,11,15,19,0,44.11764706
2012,2018,0.02,12,7,11,0,38.88888889
2012,2018,0.02,13,3,7,0,30
2012,2018,0.02,14,1,5,0,16.66666667
2013,2018,0.02,0,788,696,53,53.09973046
2013,2018,0.02,1,651,570,47,53.31695332
2013,2018,0.02,2,515,442,34,53.81400209
2013,2018,0.02,3,403,350,26,53.51925631
2013,2018,0.02,4,293,250,15,53.95948435
2013,2018,0.02,5,215,185,13,53.75
2013,2018,0.02,6,145,121,9,54.5112782
2013,2018,0.02,7,91,83,2,52.29885057
2013,2018,0.02,8,54,56,2,49.09090909
2013,2018,0.02,9,31,35,0,46.96969697
2013,2018,0.02,10,18,25,0,41.86046512
2013,2018,0.02,11,14,18,0,43.75
2013,2018,0.02,12,6,11,0,35.29411765
2013,2018,0.02,13,3,7,0,30
2013,2018,0.02,14,1,5,0,16.66666667
2014,2018,0.02,0,651,585,45,52.66990291
2014,2018,0.02,1,531,472,39,52.94117647
2014,2018,0.02,2,417,364,27,53.39308579
2014,2018,0.02,3,338,288,20,53.99361022
2014,2018,0.02,4,248,202,12,55.11111111
2014,2018,0.02,5,178,154,10,53.61445783
2014,2018,0.02,6,119,101,6,54.09090909
2014,2018,0.02,7,74,69,2,51.74825175
2014,2018,0.02,8,43,46,2,48.31460674
2014,2018,0.02,9,25,30,0,45.45454545
2014,2018,0.02,10,14,22,0,38.88888889
2014,2018,0.02,11,11,16,0,40.74074074
2014,2018,0.02,12,4,11,0,26.66666667
2014,2018,0.02,13,1,7,0,12.5
2014,2018,0.02,14,0,5,0,0
2015,2018,0.02,0,511,473,40,51.93089431
2015,2018,0.02,1,425,385,34,52.4691358
2015,2018,0.02,2,341,302,23,53.03265941
2015,2018,0.02,3,284,247,16,53.48399247
2015,2018,0.02,4,213,174,8,55.03875969
2015,2018,0.02,5,153,129,6,54.25531915
2015,2018,0.02,6,105,80,4,56.75675676
2015,2018,0.02,7,63,58,2,52.0661157
2015,2018,0.02,8,35,41,2,46.05263158
2015,2018,0.02,9,22,28,0,44
2015,2018,0.02,10,12,20,0,37.5
2015,2018,0.02,11,10,14,0,41.66666667
2015,2018,0.02,12,4,9,0,30.76923077
2015,2018,0.02,13,1,6,0,14.28571429
2015,2018,0.02,14,0,4,0,0
2016,2018,0.02,0,386,352,30,52.30352304
2016,2018,0.02,1,326,288,26,53.09446254
2016,2018,0.02,2,269,235,18,53.37301587
2016,2018,0.02,3,225,191,15,54.08653846
2016,2018,0.02,4,171,131,7,56.62251656
2016,2018,0.02,5,124,99,5,55.60538117
2016,2018,0.02,6,85,65,3,56.66666667
2016,2018,0.02,7,55,48,2,53.39805825
2016,2018,0.02,8,29,36,2,44.61538462
2016,2018,0.02,9,17,25,0,40.47619048
2016,2018,0.02,10,9,19,0,32.14285714
2016,2018,0.02,11,8,14,0,36.36363636
2016,2018,0.02,12,2,9,0,18.18181818
2016,2018,0.02,13,0,6,0,0
2016,2018,0.02,14,0,4,0,0
2017,2018,0.02,0,258,234,20,52.43902439
2017,2018,0.02,1,224,194,17,53.58851675
2017,2018,0.02,2,185,157,13,54.09356725
2017,2018,0.02,3,154,135,10,53.28719723
2017,2018,0.02,4,118,92,6,56.19047619
2017,2018,0.02,5,92,71,4,56.44171779
2017,2018,0.02,6,66,53,3,55.46218487
2017,2018,0.02,7,43,42,2,50.58823529
2017,2018,0.02,8,25,31,2,44.64285714
2017,2018,0.02,9,15,20,0,42.85714286
2017,2018,0.02,10,7,15,0,31.81818182
2017,2018,0.02,11,6,11,0,35.29411765
2017,2018,0.02,12,0,7,0,0
2017,2018,0.02,13,0,4,0,0
2017,2018,0.02,14,0,2,0,0
2018,2018,0.02,0,126,120,10,51.2195122
2018,2018,0.02,1,107,97,8,52.45098039
2018,2018,0.02,2,85,76,6,52.79503106
2018,2018,0.02,3,70,61,4,53.4351145
2018,2018,0.02,4,49,35,2,58.33333333
2018,2018,0.02,5,38,24,1,61.29032258
2018,2018,0.02,6,28,17,1,62.22222222
2018,2018,0.02,7,15,13,1,53.57142857
2018,2018,0.02,8,10,11,1,47.61904762
2018,2018,0.02,9,6,7,0,46.15384615
2018,2018,0.02,10,3,4,0,42.85714286
2018,2018,0.02,11,3,2,0,60
2018,2018,0.02,12,0,1,0,0
2011,2018,0.021,0,1039,938,72,52.55437532
2011,2018,0.021,1,848,763,63,52.63811297
2011,2018,0.021,2,688,604,48,53.25077399
2011,2018,0.021,3,533,475,34,52.87698413
2011,2018,0.021,4,390,345,19,53.06122449
2011,2018,0.021,5,280,246,15,53.23193916
2011,2018,0.021,6,196,162,11,54.74860335
2011,2018,0.021,7,125,115,5,52.08333333
2011,2018,0.021,8,78,79,2,49.68152866
2011,2018,0.021,9,52,53,1,49.52380952
2011,2018,0.021,10,29,36,0,44.61538462
2011,2018,0.021,11,22,22,0,50
2011,2018,0.021,12,11,14,0,44
2011,2018,0.021,13,5,8,0,38.46153846
2011,2018,0.021,14,3,6,0,33.33333333
2012,2018,0.021,0,913,821,59,52.65282584
2012,2018,0.021,1,741,669,53,52.55319149
2012,2018,0.021,2,603,531,39,53.17460317
2012,2018,0.021,3,466,411,26,53.13568985
2012,2018,0.021,4,341,294,16,53.7007874
2012,2018,0.021,5,242,213,13,53.18681319
2012,2018,0.021,6,164,142,9,53.59477124
2012,2018,0.021,7,98,99,4,49.74619289
2012,2018,0.021,8,59,69,2,46.09375
2012,2018,0.021,9,39,45,1,46.42857143
2012,2018,0.021,10,20,31,0,39.21568627
2012,2018,0.021,11,15,19,0,44.11764706
2012,2018,0.021,12,8,11,0,42.10526316
2012,2018,0.021,13,3,6,0,33.33333333
2012,2018,0.021,14,2,5,0,28.57142857
2013,2018,0.021,0,789,695,53,53.1671159
2013,2018,0.021,1,642,568,47,53.05785124
2013,2018,0.021,2,524,448,35,53.90946502
2013,2018,0.021,3,408,354,24,53.54330709
2013,2018,0.021,4,299,251,14,54.36363636
2013,2018,0.021,5,213,184,12,53.65239295
2013,2018,0.021,6,147,121,8,54.85074627
2013,2018,0.021,7,90,82,4,52.3255814
2013,2018,0.021,8,53,59,2,47.32142857
2013,2018,0.021,9,35,36,1,49.29577465
2013,2018,0.021,10,18,25,0,41.86046512
2013,2018,0.021,11,14,18,0,43.75
2013,2018,0.021,12,7,11,0,38.88888889
2013,2018,0.021,13,3,6,0,33.33333333
2013,2018,0.021,14,2,5,0,28.57142857
2014,2018,0.021,0,652,584,45,52.75080906
2014,2018,0.021,1,524,470,39,52.71629779
2014,2018,0.021,2,424,368,28,53.53535354
2014,2018,0.021,3,342,293,20,53.85826772
2014,2018,0.021,4,253,203,11,55.48245614
2014,2018,0.021,5,174,151,9,53.53846154
2014,2018,0.021,6,120,102,5,54.05405405
2014,2018,0.021,7,74,67,3,52.4822695
2014,2018,0.021,8,42,49,2,46.15384615
2014,2018,0.021,9,27,31,1,46.55172414
2014,2018,0.021,10,14,22,0,38.88888889
2014,2018,0.021,11,11,16,0,40.74074074
2014,2018,0.021,12,5,11,0,31.25
2014,2018,0.021,13,1,6,0,14.28571429
2014,2018,0.021,14,0,5,0,0
2015,2018,0.021,0,511,473,40,51.93089431
2015,2018,0.021,1,421,382,34,52.42839352
2015,2018,0.021,2,348,307,24,53.12977099
2015,2018,0.021,3,290,253,16,53.40699816
2015,2018,0.021,4,218,174,7,55.6122449
2015,2018,0.021,5,150,126,5,54.34782609
2015,2018,0.021,6,104,81,3,56.21621622
2015,2018,0.021,7,63,57,2,52.5
2015,2018,0.021,8,34,42,2,44.73684211
2015,2018,0.021,9,23,29,1,44.23076923
2015,2018,0.021,10,12,20,0,37.5
2015,2018,0.021,11,10,14,0,41.66666667
2015,2018,0.021,12,5,9,0,35.71428571
2015,2018,0.021,13,1,5,0,16.66666667
2015,2018,0.021,14,0,4,0,0
2016,2018,0.021,0,388,350,30,52.57452575
2016,2018,0.021,1,323,288,26,52.86415712
2016,2018,0.021,2,275,239,19,53.50194553
2016,2018,0.021,3,229,197,15,53.75586854
2016,2018,0.021,4,173,133,6,56.53594771
2016,2018,0.021,5,121,97,4,55.50458716
2016,2018,0.021,6,84,66,2,56
2016,2018,0.021,7,55,48,2,53.39805825
2016,2018,0.021,8,28,36,2,43.75
2016,2018,0.021,9,18,26,1,40.90909091
2016,2018,0.021,10,9,19,0,32.14285714
2016,2018,0.021,11,8,14,0,36.36363636
2016,2018,0.021,12,3,9,0,25
2016,2018,0.021,13,0,5,0,0
2016,2018,0.021,14,0,4,0,0
2017,2018,0.021,0,258,234,20,52.43902439
2017,2018,0.021,1,221,193,17,53.38164251
2017,2018,0.021,2,189,159,14,54.31034483
2017,2018,0.021,3,157,140,10,52.86195286
2017,2018,0.021,4,121,95,5,56.01851852
2017,2018,0.021,5,90,71,3,55.90062112
2017,2018,0.021,6,66,54,2,55
2017,2018,0.021,7,44,42,2,51.1627907
2017,2018,0.021,8,24,31,2,43.63636364
2017,2018,0.021,9,16,21,1,43.24324324
2017,2018,0.021,10,7,15,0,31.81818182
2017,2018,0.021,11,6,11,0,35.29411765
2017,2018,0.021,12,1,7,0,12.5
2017,2018,0.021,13,0,3,0,0
2017,2018,0.021,14,0,2,0,0
2018,2018,0.021,0,126,120,10,51.2195122
2018,2018,0.021,1,105,96,8,52.23880597
2018,2018,0.021,2,86,77,7,52.7607362
2018,2018,0.021,3,71,64,4,52.59259259
2018,2018,0.021,4,50,39,1,56.17977528
2018,2018,0.021,5,36,24,1,60
2018,2018,0.021,6,28,18,1,60.86956522
2018,2018,0.021,7,18,13,1,58.06451613
2018,2018,0.021,8,10,11,1,47.61904762
2018,2018,0.021,9,7,8,0,46.66666667
2018,2018,0.021,10,3,4,0,42.85714286
2018,2018,0.021,11,3,2,0,60
2018,2018,0.021,12,0,1,0,0
