Year,Week,Team,Wins
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.034291199865166
2015,2,Atlanta Falcons,9.679331666570217
2015,2,Baltimore Ravens,9.661458360865273
2015,2,Buffalo Bills,9.310015129458398
2015,2,Carolina Panthers,8.74872253246115
2015,2,Chicago Bears,6.425628584464241
2015,2,Cincinnati Bengals,7.380822578364265
2015,2,Cleveland Browns,6.037357113237644
2015,2,Dallas Cowboys,8.100030679573797
2015,2,Denver Broncos,8.898128089399327
2015,2,Detroit Lions,6.638428441760135
2015,2,Green Bay Packers,10.138777780572452
2015,2,Houston Texans,9.177805118569275
2015,2,Indianapolis Colts,9.296747858623313
2015,2,Jacksonville Jaguars,6.046245383316043
2015,2,Kansas City Chiefs,9.723338622564135
2015,2,Miami Dolphins,9.485495480340086
2015,2,Minnesota Vikings,8.217672008857788
2015,2,New England Patriots,10.160673048593038
2015,2,New Orleans Saints,8.780049624167003
2015,2,New York Giants,9.498337518344075
2015,2,New York Jets,8.7079338873969
2015,2,Oakland Raiders,5.408254710395342
2015,2,Philadelphia Eagles,9.555805166536231
2015,2,Pittsburgh Steelers,6.974134319608897
2015,2,Los Angeles Chargers,7.08
2015,2,San Francisco 49ers,5.778340035900737
2015,2,Seattle Seahawks,10.77504920187215
2015,2,Los Angeles Rams,8.711581620233444
2015,2,Tampa Bay Buccaneers,8.080837547050198
2015,2,Tennessee Titans,7.397918357246626
2015,2,Washington Redskins,6.549035025352191
2015,3,Arizona Cardinals,6.434291199865166
2015,3,Atlanta Falcons,9.743331666570217
2015,3,Baltimore Ravens,9.597458360865273
2015,3,Buffalo Bills,9.182015129458398
2015,3,Carolina Panthers,8.86072253246115
2015,3,Chicago Bears,6.025628584464241
2015,3,Cincinnati Bengals,7.460822578364265
2015,3,Cleveland Browns,6.261357113237644
2015,3,Dallas Cowboys,8.260030679573797
2015,3,Denver Broncos,9.010128089399327
2015,3,Detroit Lions,6.478428441760135
2015,3,Green Bay Packers,10.298777780572452
2015,3,Houston Texans,9.065805118569275
2015,3,Indianapolis Colts,9.088747858623313
2015,3,Jacksonville Jaguars,6.094245383316043
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.437495480340086
2015,3,Minnesota Vikings,8.377672008857788
2015,3,New England Patriots,10.288673048593038
2015,3,New Orleans Saints,8.668049624167002
2015,3,New York Giants,9.434337518344075
2015,3,New York Jets,8.9159338873969
2015,3,Oakland Raiders,5.472254710395342
2015,3,Philadelphia Eagles,9.395805166536231
2015,3,Pittsburgh Steelers,7.374134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.378340035900736
2015,3,Seattle Seahawks,10.61504920187215
2015,3,Los Angeles Rams,8.487581620233444
2015,3,Tampa Bay Buccaneers,8.192837547050198
2015,3,Tennessee Titans,7.173918357246626
2015,3,Washington Redskins,6.773035025352192
2015,4,Arizona Cardinals,7.074291199865166
2015,4,Atlanta Falcons,9.919331666570217
2015,4,Baltimore Ravens,9.533458360865273
2015,4,Buffalo Bills,9.614015129458398
2015,4,Carolina Panthers,8.94072253246115
2015,4,Chicago Bears,5.60962858446424
2015,4,Cincinnati Bengals,7.524822578364265
2015,4,Cleveland Browns,6.149357113237644
2015,4,Dallas Cowboys,8.084030679573797
2015,4,Denver Broncos,9.202128089399327
2015,4,Detroit Lions,6.286428441760135
2015,4,Green Bay Packers,10.458777780572452
2015,4,Houston Texans,9.225805118569275
2015,4,Indianapolis Colts,9.120747858623313
2015,4,Jacksonville Jaguars,5.550245383316042
2015,4,Kansas City Chiefs,9.451338622564135
2015,4,Miami Dolphins,9.005495480340086
2015,4,Minnesota Vikings,8.649672008857788
2015,4,New England Patriots,10.832673048593039
2015,4,New Orleans Saints,8.588049624167002
2015,4,New York Giants,9.610337518344075
2015,4,New York Jets,8.8039338873969
2015,4,Oakland Raiders,5.584254710395342
2015,4,Philadelphia Eagles,9.507805166536231
2015,4,Pittsburgh Steelers,7.470134319608897
2015,4,Los Angeles Chargers,6.728
2015,4,San Francisco 49ers,4.738340035900737
2015,4,Seattle Seahawks,11.03104920187215
2015,4,Los Angeles Rams,8.391581620233444
2015,4,Tampa Bay Buccaneers,8.032837547050198
2015,4,Tennessee Titans,7.141918357246626
2015,4,Washington Redskins,6.597035025352191
2015,5,Arizona Cardinals,7.042291199865166
2015,5,Atlanta Falcons,10.351331666570218
2015,5,Baltimore Ravens,9.581458360865273
2015,5,Buffalo Bills,9.390015129458398
2015,5,Carolina Panthers,9.16472253246115
2015,5,Chicago Bears,5.64162858446424
2015,5,Cincinnati Bengals,7.7648225783642655
2015,5,Cleveland Browns,6.101357113237644
2015,5,Dallas Cowboys,7.9880306795737965
2015,5,Denver Broncos,9.250128089399327
2015,5,Detroit Lions,6.238428441760135
2015,5,Green Bay Packers,10.682777780572453
2015,5,Houston Texans,8.793805118569274
2015,5,Indianapolis Colts,9.168747858623313
2015,5,Jacksonville Jaguars,5.502245383316042
2015,5,Kansas City Chiefs,9.211338622564135
2015,5,Miami Dolphins,8.797495480340086
2015,5,Minnesota Vikings,8.601672008857788
2015,5,New England Patriots,10.832673048593039
2015,5,New Orleans Saints,8.684049624167002
2015,5,New York Giants,9.834337518344075
2015,5,New York Jets,9.0119338873969
2015,5,Oakland Raiders,5.552254710395342
2015,5,Philadelphia Eagles,9.459805166536231
2015,5,Pittsburgh Steelers,7.422134319608897
2015,5,Los Angeles Chargers,6.776
2015,5,San Francisco 49ers,4.514340035900736
2015,5,Seattle Seahawks,11.07904920187215
2015,5,Los Angeles Rams,8.423581620233444
2015,5,Tampa Bay Buccaneers,7.808837547050198
2015,5,Tennessee Titans,7.141918357246626
2015,5,Washington Redskins,6.6450350253521915
2015,6,Arizona Cardinals,7.442291199865166
2015,6,Atlanta Falcons,10.447331666570218
2015,6,Baltimore Ravens,9.533458360865273
2015,6,Buffalo Bills,9.406015129458398
2015,6,Carolina Panthers,9.16472253246115
2015,6,Chicago Bears,5.65762858446424
2015,6,Cincinnati Bengals,7.8128225783642655
2015,6,Cleveland Browns,6.149357113237644
2015,6,Dallas Cowboys,7.604030679573796
2015,6,Denver Broncos,9.346128089399327
2015,6,Detroit Lions,5.838428441760135
2015,6,Green Bay Packers,10.906777780572453
2015,6,Houston Texans,8.681805118569274
2015,6,Indianapolis Colts,9.280747858623313
2015,6,Jacksonville Jaguars,5.390245383316042
2015,6,Kansas City Chiefs,9.195338622564135
2015,6,Miami Dolphins,8.797495480340086
2015,6,Minnesota Vikings,8.601672008857788
2015,6,New England Patriots,11.216673048593039
2015,6,New Orleans Saints,8.332049624167002
2015,6,New York Giants,9.882337518344075
2015,6,New York Jets,9.0119338873969
2015,6,Oakland Raiders,5.456254710395342
2015,6,Philadelphia Eagles,9.811805166536232
2015,6,Pittsburgh Steelers,7.486134319608897
2015,6,Los Angeles Chargers,6.712
2015,6,San Francisco 49ers,4.466340035900736
2015,6,Seattle Seahawks,11.03104920187215
2015,6,Los Angeles Rams,8.199581620233444
2015,6,Tampa Bay Buccaneers,7.920837547050198
2015,6,Tennessee Titans,7.125918357246626
2015,6,Washington Redskins,6.549035025352191
2015,7,Arizona Cardinals,7.250291199865166
2015,7,Atlanta Falcons,10.287331666570218
2015,7,Baltimore Ravens,9.453458360865273
2015,7,Buffalo Bills,9.198015129458398
2015,7,Carolina Panthers,9.22872253246115
2015,7,Chicago Bears,5.60962858446424
2015,7,Cincinnati Bengals,8.020822578364266
2015,7,Cleveland Browns,6.101357113237644
2015,7,Dallas Cowboys,7.604030679573796
2015,7,Denver Broncos,9.394128089399327
2015,7,Detroit Lions,5.886428441760135
2015,7,Green Bay Packers,11.018777780572453
2015,7,Houston Texans,8.857805118569274
2015,7,Indianapolis Colts,9.168747858623313
2015,7,Jacksonville Jaguars,5.214245383316042
2015,7,Kansas City Chiefs,9.099338622564135
2015,7,Miami Dolphins,9.245495480340086
2015,7,Minnesota Vikings,8.697672008857788
2015,7,New England Patriots,11.32867304859304
2015,7,New Orleans Saints,8.492049624167002
2015,7,New York Giants,9.562337518344075
2015,7,New York Jets,9.2359338873969
2015,7,Oakland Raiders,5.456254710395342
2015,7,Philadelphia Eagles,10.131805166536232
2015,7,Pittsburgh Steelers,7.678134319608898
2015,7,Los Angeles Chargers,6.6
2015,7,San Francisco 49ers,4.546340035900736
2015,7,Seattle Seahawks,10.96704920187215
2015,7,Los Angeles Rams,8.199581620233444
2015,7,Tampa Bay Buccaneers,7.920837547050198
2015,7,Tennessee Titans,6.677918357246625
2015,7,Washington Redskins,6.325035025352191
2015,8,Arizona Cardinals,7.378291199865166
2015,8,Atlanta Falcons,10.335331666570218
2015,8,Baltimore Ravens,9.325458360865273
2015,8,Buffalo Bills,9.150015129458398
2015,8,Carolina Panthers,9.40472253246115
2015,8,Chicago Bears,5.60962858446424
2015,8,Cincinnati Bengals,8.020822578364266
2015,8,Cleveland Browns,5.813357113237644
2015,8,Dallas Cowboys,7.492030679573796
2015,8,Denver Broncos,9.394128089399327
2015,8,Detroit Lions,5.742428441760135
2015,8,Green Bay Packers,11.018777780572453
2015,8,Houston Texans,8.569805118569274
2015,8,Indianapolis Colts,9.072747858623313
2015,8,Jacksonville Jaguars,5.262245383316042
2015,8,Kansas City Chiefs,9.259338622564135
2015,8,Miami Dolphins,9.533495480340086
2015,8,Minnesota Vikings,8.841672008857788
2015,8,New England Patriots,11.44067304859304
2015,8,New Orleans Saints,8.588049624167002
2015,8,New York Giants,9.674337518344075
2015,8,New York Jets,9.1239338873969
2015,8,Oakland Raiders,5.584254710395342
2015,8,Philadelphia Eagles,9.955805166536232
2015,8,Pittsburgh Steelers,7.518134319608897
2015,8,Los Angeles Chargers,6.4719999999999995
2015,8,San Francisco 49ers,4.274340035900736
2015,8,Seattle Seahawks,11.23904920187215
2015,8,Los Angeles Rams,8.487581620233444
2015,8,Tampa Bay Buccaneers,7.904837547050198
2015,8,Tennessee Titans,6.629918357246625
2015,8,Washington Redskins,6.341035025352191
2015,9,Arizona Cardinals,7.602291199865166
2015,9,Atlanta Falcons,10.287331666570218
2015,9,Baltimore Ravens,9.373458360865273
2015,9,Buffalo Bills,9.150015129458398
2015,9,Carolina Panthers,9.45272253246115
2015,9,Chicago Bears,5.56162858446424
2015,9,Cincinnati Bengals,8.116822578364266
2015,9,Cleveland Browns,5.589357113237644
2015,9,Dallas Cowboys,7.476030679573796
2015,9,Denver Broncos,9.698128089399328
2015,9,Detroit Lions,5.182428441760134
2015,9,Green Bay Packers,10.714777780572453
2015,9,Houston Texans,8.793805118569274
2015,9,Indianapolis Colts,9.024747858623313
2015,9,Jacksonville Jaguars,5.262245383316042
2015,9,Kansas City Chiefs,9.819338622564135
2015,9,Miami Dolphins,9.069495480340086
2015,9,Minnesota Vikings,8.889672008857788
2015,9,New England Patriots,11.90467304859304
2015,9,New Orleans Saints,8.636049624167002
2015,9,New York Giants,9.626337518344075
2015,9,New York Jets,8.8999338873969
2015,9,Oakland Raiders,5.808254710395342
2015,9,Philadelphia Eagles,9.955805166536232
2015,9,Pittsburgh Steelers,7.422134319608897
2015,9,Los Angeles Chargers,6.4239999999999995
2015,9,San Francisco 49ers,3.9383400359007363
2015,9,Seattle Seahawks,11.25504920187215
2015,9,Los Angeles Rams,8.823581620233444
2015,9,Tampa Bay Buccaneers,7.952837547050198
2015,9,Tennessee Titans,6.405918357246625
2015,9,Washington Redskins,6.341035025352191
2015,10,Arizona Cardinals,7.602291199865166
2015,10,Atlanta Falcons,10.271331666570218
2015,10,Baltimore Ravens,9.373458360865273
2015,10,Buffalo Bills,9.406015129458398
2015,10,Carolina Panthers,9.58072253246115
2015,10,Chicago Bears,5.60962858446424
2015,10,Cincinnati Bengals,8.452822578364266
2015,10,Cleveland Browns,5.2533571132376435
2015,10,Dallas Cowboys,7.380030679573796
2015,10,Denver Broncos,9.650128089399328
2015,10,Detroit Lions,5.182428441760134
2015,10,Green Bay Packers,10.586777780572453
2015,10,Houston Texans,8.793805118569274
2015,10,Indianapolis Colts,9.072747858623313
2015,10,Jacksonville Jaguars,5.182245383316042
2015,10,Kansas City Chiefs,9.819338622564135
2015,10,Miami Dolphins,8.813495480340086
2015,10,Minnesota Vikings,8.937672008857788
2015,10,New England Patriots,12.17667304859304
2015,10,New Orleans Saints,8.540049624167002
2015,10,New York Giants,9.850337518344075
2015,10,New York Jets,8.9799338873969
2015,10,Oakland Raiders,5.760254710395342
2015,10,Philadelphia Eagles,10.051805166536232
2015,10,Pittsburgh Steelers,7.470134319608897
2015,10,Los Angeles Chargers,6.3759999999999994
2015,10,San Francisco 49ers,3.9543400359007363
2015,10,Seattle Seahawks,11.25504920187215
2015,10,Los Angeles Rams,8.775581620233444
2015,10,Tampa Bay Buccaneers,7.7288375470501975
2015,10,Tennessee Titans,6.501918357246625
2015,10,Washington Redskins,6.069035025352191
2015,11,Arizona Cardinals,7.714291199865166
2015,11,Atlanta Falcons,10.271331666570218
2015,11,Baltimore Ravens,9.341458360865273
2015,11,Buffalo Bills,9.486015129458398
2015,11,Carolina Panthers,9.85272253246115
2015,11,Chicago Bears,5.993628584464241
2015,11,Cincinnati Bengals,8.388822578364266
2015,11,Cleveland Browns,4.917357113237643
2015,11,Dallas Cowboys,7.316030679573796
2015,11,Denver Broncos,9.394128089399327
2015,11,Detroit Lions,5.214428441760134
2015,11,Green Bay Packers,10.554777780572453
2015,11,Houston Texans,8.857805118569274
2015,11,Indianapolis Colts,9.072747858623313
2015,11,Jacksonville Jaguars,5.214245383316042
2015,11,Kansas City Chiefs,10.075338622564136
2015,11,Miami Dolphins,8.829495480340086
2015,11,Minnesota Vikings,9.193672008857789
2015,11,New England Patriots,12.19267304859304
2015,11,New Orleans Saints,8.012049624167002
2015,11,New York Giants,9.834337518344075
2015,11,New York Jets,8.8999338873969
2015,11,Oakland Raiders,5.504254710395342
2015,11,Philadelphia Eagles,10.035805166536232
2015,11,Pittsburgh Steelers,7.806134319608898
2015,11,Los Angeles Chargers,6.3759999999999994
2015,11,San Francisco 49ers,3.9543400359007363
2015,11,Seattle Seahawks,11.14304920187215
2015,11,Los Angeles Rams,8.391581620233444
2015,11,Tampa Bay Buccaneers,7.792837547050198
2015,11,Tennessee Titans,6.229918357246625
2015,11,Washington Redskins,6.597035025352191
2015,12,Arizona Cardinals,7.7622911998651665
2015,12,Atlanta Falcons,10.223331666570218
2015,12,Baltimore Ravens,9.389458360865273
2015,12,Buffalo Bills,9.374015129458398
2015,12,Carolina Panthers,10.300722532461151
2015,12,Chicago Bears,5.961628584464241
2015,12,Cincinnati Bengals,8.340822578364266
2015,12,Cleveland Browns,4.917357113237643
2015,12,Dallas Cowboys,7.476030679573796
2015,12,Denver Broncos,9.426128089399327
2015,12,Detroit Lions,5.294428441760134
2015,12,Green Bay Packers,10.826777780572453
2015,12,Houston Texans,8.969805118569274
2015,12,Indianapolis Colts,9.120747858623313
2015,12,Jacksonville Jaguars,5.310245383316042
2015,12,Kansas City Chiefs,10.555338622564136
2015,12,Miami Dolphins,8.669495480340085
2015,12,Minnesota Vikings,8.921672008857788
2015,12,New England Patriots,12.30467304859304
2015,12,New Orleans Saints,8.012049624167002
2015,12,New York Giants,9.834337518344075
2015,12,New York Jets,8.7879338873969
2015,12,Oakland Raiders,5.424254710395342
2015,12,Philadelphia Eagles,9.587805166536231
2015,12,Pittsburgh Steelers,7.806134319608898
2015,12,Los Angeles Chargers,5.895999999999999
2015,12,San Francisco 49ers,3.6983400359007366
2015,12,Seattle Seahawks,11.39904920187215
2015,12,Los Angeles Rams,8.343581620233444
2015,12,Tampa Bay Buccaneers,8.240837547050198
2015,12,Tennessee Titans,6.133918357246625
2015,12,Washington Redskins,6.149035025352191
2015,13,Arizona Cardinals,7.8582911998651666
2015,13,Atlanta Falcons,10.063331666570217
2015,13,Baltimore Ravens,9.485458360865273
2015,13,Buffalo Bills,9.246015129458398
2015,13,Carolina Panthers,10.604722532461151
2015,13,Chicago Bears,6.025628584464241
2015,13,Cincinnati Bengals,8.724822578364266
2015,13,Cleveland Browns,4.821357113237643
2015,13,Dallas Cowboys,7.172030679573796
2015,13,Denver Broncos,9.522128089399327
2015,13,Detroit Lions,5.790428441760135
2015,13,Green Bay Packers,10.762777780572453
2015,13,Houston Texans,9.257805118569275
2015,13,Indianapolis Colts,9.328747858623313
2015,13,Jacksonville Jaguars,5.214245383316042
2015,13,Kansas City Chiefs,10.683338622564136
2015,13,Miami Dolphins,8.381495480340085
2015,13,Minnesota Vikings,9.081672008857788
2015,13,New England Patriots,12.20867304859304
2015,13,New Orleans Saints,7.724049624167002
2015,13,New York Giants,9.738337518344075
2015,13,New York Jets,9.0759338873969
2015,13,Oakland Raiders,5.472254710395342
2015,13,Philadelphia Eagles,9.091805166536231
2015,13,Pittsburgh Steelers,7.662134319608898
2015,13,Los Angeles Chargers,5.991999999999999
2015,13,San Francisco 49ers,3.6023400359007365
2015,13,Seattle Seahawks,11.543049201872151
2015,13,Los Angeles Rams,7.959581620233443
2015,13,Tampa Bay Buccaneers,8.032837547050198
2015,13,Tennessee Titans,6.085918357246625
2015,13,Washington Redskins,6.245035025352191
2015,14,Arizona Cardinals,8.242291199865166
2015,14,Atlanta Falcons,9.999331666570217
2015,14,Baltimore Ravens,9.453458360865273
2015,14,Buffalo Bills,9.390015129458398
2015,14,Carolina Panthers,10.652722532461151
2015,14,Chicago Bears,5.929628584464241
2015,14,Cincinnati Bengals,9.268822578364267
2015,14,Cleveland Browns,4.277357113237644
2015,14,Dallas Cowboys,7.220030679573796
2015,14,Denver Broncos,9.746128089399328
2015,14,Detroit Lions,5.7264284417601345
2015,14,Green Bay Packers,10.826777780572453
2015,14,Houston Texans,9.113805118569275
2015,14,Indianapolis Colts,8.768747858623312
2015,14,Jacksonville Jaguars,5.166245383316042
2015,14,Kansas City Chiefs,10.907338622564136
2015,14,Miami Dolphins,8.413495480340085
2015,14,Minnesota Vikings,8.585672008857788
2015,14,New England Patriots,12.09667304859304
2015,14,New Orleans Saints,7.6760496241670015
2015,14,New York Giants,9.690337518344075
2015,14,New York Jets,9.1239338873969
2015,14,Oakland Raiders,5.248254710395342
2015,14,Philadelphia Eagles,9.203805166536231
2015,14,Pittsburgh Steelers,8.222134319608898
2015,14,Los Angeles Chargers,5.767999999999999
2015,14,San Francisco 49ers,3.6983400359007366
2015,14,Seattle Seahawks,12.039049201872151
2015,14,Los Angeles Rams,7.575581620233443
2015,14,Tampa Bay Buccaneers,8.096837547050198
2015,14,Tennessee Titans,6.133918357246625
2015,14,Washington Redskins,6.197035025352191
2015,15,Arizona Cardinals,8.290291199865166
2015,15,Atlanta Falcons,9.391331666570217
2015,15,Baltimore Ravens,8.989458360865273
2015,15,Buffalo Bills,9.342015129458398
2015,15,Carolina Panthers,11.260722532461152
2015,15,Chicago Bears,5.881628584464241
2015,15,Cincinnati Bengals,9.060822578364267
2015,15,Cleveland Browns,4.501357113237644
2015,15,Dallas Cowboys,6.8840306795737956
2015,15,Denver Broncos,9.698128089399328
2015,15,Detroit Lions,5.6144284417601344
2015,15,Green Bay Packers,11.162777780572453
2015,15,Houston Texans,8.777805118569274
2015,15,Indianapolis Colts,8.208747858623312
2015,15,Jacksonville Jaguars,5.7262453833160425
2015,15,Kansas City Chiefs,11.019338622564137
2015,15,Miami Dolphins,8.301495480340085
2015,15,Minnesota Vikings,8.537672008857788
2015,15,New England Patriots,12.43267304859304
2015,15,New Orleans Saints,7.788049624167002
2015,15,New York Giants,9.802337518344075
2015,15,New York Jets,9.4759338873969
2015,15,Oakland Raiders,5.296254710395342
2015,15,Philadelphia Eagles,9.251805166536231
2015,15,Pittsburgh Steelers,8.430134319608898
2015,15,Los Angeles Chargers,5.655999999999999
2015,15,San Francisco 49ers,3.4743400359007364
2015,15,Seattle Seahawks,12.503049201872152
2015,15,Los Angeles Rams,7.687581620233443
2015,15,Tampa Bay Buccaneers,7.984837547050198
2015,15,Tennessee Titans,5.781918357246624
2015,15,Washington Redskins,6.245035025352191
2015,16,Arizona Cardinals,8.658291199865166
2015,16,Atlanta Falcons,9.487331666570217
2015,16,Baltimore Ravens,8.669458360865272
2015,16,Buffalo Bills,9.182015129458398
2015,16,Carolina Panthers,11.308722532461152
2015,16,Chicago Bears,5.54562858446424
2015,16,Cincinnati Bengals,9.220822578364267
2015,16,Cleveland Browns,4.2293571132376435
2015,16,Dallas Cowboys,6.8360306795737955
2015,16,Denver Broncos,9.586128089399327
2015,16,Detroit Lions,5.742428441760135
2015,16,Green Bay Packers,11.322777780572453
2015,16,Houston Texans,8.873805118569274
2015,16,Indianapolis Colts,8.112747858623312
2015,16,Jacksonville Jaguars,5.630245383316042
2015,16,Kansas City Chiefs,11.339338622564137
2015,16,Miami Dolphins,8.045495480340085
2015,16,Minnesota Vikings,8.873672008857788
2015,16,New England Patriots,12.70467304859304
2015,16,New Orleans Saints,7.6600496241670015
2015,16,New York Giants,9.754337518344075
2015,16,New York Jets,9.5239338873969
2015,16,Oakland Raiders,5.136254710395342
2015,16,Philadelphia Eagles,8.88380516653623
2015,16,Pittsburgh Steelers,8.542134319608898
2015,16,Los Angeles Chargers,5.911999999999999
2015,16,San Francisco 49ers,3.3143400359007362
2015,16,Seattle Seahawks,12.775049201872152
2015,16,Los Angeles Rams,7.815581620233443
2015,16,Tampa Bay Buccaneers,7.856837547050198
2015,16,Tennessee Titans,5.509918357246624
2015,16,Washington Redskins,6.405035025352191
2015,17,Arizona Cardinals,9.138291199865167
2015,17,Atlanta Falcons,9.599331666570217
2015,17,Baltimore Ravens,8.717458360865272
2015,17,Buffalo Bills,9.342015129458398
2015,17,Carolina Panthers,11.196722532461152
2015,17,Chicago Bears,5.62562858446424
2015,17,Cincinnati Bengals,9.172822578364267
2015,17,Cleveland Browns,4.1653571132376435
2015,17,Dallas Cowboys,6.676030679573795
2015,17,Denver Broncos,9.634128089399328
2015,17,Detroit Lions,5.982428441760135
2015,17,Green Bay Packers,10.842777780572453
2015,17,Houston Texans,9.321805118569275
2015,17,Indianapolis Colts,8.208747858623312
2015,17,Jacksonville Jaguars,5.454245383316042
2015,17,Kansas City Chiefs,11.403338622564137
2015,17,Miami Dolphins,7.949495480340085
2015,17,Minnesota Vikings,9.385672008857789
2015,17,New England Patriots,12.60867304859304
2015,17,New Orleans Saints,7.836049624167002
2015,17,New York Giants,9.242337518344074
2015,17,New York Jets,9.6199338873969
2015,17,Oakland Raiders,5.184254710395342
2015,17,Philadelphia Eagles,8.65980516653623
2015,17,Pittsburgh Steelers,8.494134319608898
2015,17,Los Angeles Chargers,5.863999999999999
2015,17,San Francisco 49ers,3.074340035900736
2015,17,Seattle Seahawks,12.679049201872152
2015,17,Los Angeles Rams,7.911581620233443
2015,17,Tampa Bay Buccaneers,7.776837547050198
2015,17,Tennessee Titans,5.061918357246624
2015,17,Washington Redskins,6.6290350253521915
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.843086359907796
2016,2,Atlanta Falcons,6.721703902895316
2016,2,Baltimore Ravens,9.726222247000818
2016,2,Buffalo Bills,8.417241090766838
2016,2,Carolina Panthers,7.631159557447475
2016,2,Chicago Bears,7.767621363050197
2016,2,Cincinnati Bengals,9.098054666145126
2016,2,Cleveland Browns,5.359885964810501
2016,2,Dallas Cowboys,9.691545017477706
2016,2,Denver Broncos,7.2129098685687865
2016,2,Detroit Lions,7.018384666411817
2016,2,Green Bay Packers,9.790729354768107
2016,2,Houston Texans,8.398228141083253
2016,2,Indianapolis Colts,7.046724661631026
2016,2,Jacksonville Jaguars,8.798525546966005
2016,2,Kansas City Chiefs,9.691000116749878
2016,2,Los Angeles Rams,6.5137947614982545
2016,2,Miami Dolphins,6.86642234411531
2016,2,Minnesota Vikings,7.4105932490418684
2016,2,New England Patriots,9.982550260402387
2016,2,New Orleans Saints,6.538691496967498
2016,2,New York Giants,10.032586648868962
2016,2,New York Jets,7.9260626783489485
2016,2,Oakland Raiders,8.519740574990252
2016,2,Philadelphia Eagles,6.567002845031753
2016,2,Pittsburgh Steelers,11.431639947182655
2016,2,Los Angeles Chargers,8.880974500810307
2016,2,San Francisco 49ers,4.789443287806485
2016,2,Seattle Seahawks,12.239469301970912
2016,2,Tampa Bay Buccaneers,7.26618975193655
2016,2,Tennessee Titans,7.740679201953082
2016,2,Washington Redskins,6.370430052413321
2016,3,Arizona Cardinals,9.371086359907796
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,9.806222247000818
2016,3,Buffalo Bills,8.321241090766838
2016,3,Carolina Panthers,7.935159557447475
2016,3,Chicago Bears,7.527621363050197
2016,3,Cincinnati Bengals,8.970054666145126
2016,3,Cleveland Browns,5.279885964810501
2016,3,Dallas Cowboys,9.755545017477706
2016,3,Denver Broncos,7.436909868568787
2016,3,Detroit Lions,7.002384666411817
2016,3,Green Bay Packers,9.742729354768107
2016,3,Houston Texans,8.510228141083253
2016,3,Indianapolis Colts,6.8227246616310255
2016,3,Jacksonville Jaguars,8.414525546966004
2016,3,Kansas City Chiefs,9.579000116749878
2016,3,Los Angeles Rams,6.609794761498255
2016,3,Miami Dolphins,6.7544223441153095
2016,3,Minnesota Vikings,7.4585932490418685
2016,3,New England Patriots,10.094550260402388
2016,3,New Orleans Saints,6.490691496967498
2016,3,New York Giants,10.080586648868962
2016,3,New York Jets,8.022062678348949
2016,3,Oakland Raiders,8.407740574990251
2016,3,Philadelphia Eagles,6.807002845031753
2016,3,Pittsburgh Steelers,11.559639947182655
2016,3,Los Angeles Chargers,9.264974500810307
2016,3,San Francisco 49ers,4.4854432878064845
