Year,Week,Team,Wins
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.466291199865165
2015,2,Atlanta Falcons,9.751331666570216
2015,2,Baltimore Ravens,9.445458360865274
2015,2,Buffalo Bills,9.778015129458398
2015,2,Carolina Panthers,9.144722532461149
2015,2,Chicago Bears,6.137628584464241
2015,2,Cincinnati Bengals,8.100822578364266
2015,2,Cleveland Browns,5.281357113237645
2015,2,Dallas Cowboys,8.136030679573796
2015,2,Denver Broncos,9.114128089399326
2015,2,Detroit Lions,6.458428441760136
2015,2,Green Bay Packers,10.426777780572452
2015,2,Houston Texans,8.925805118569274
2015,2,Indianapolis Colts,8.828747858623313
2015,2,Jacksonville Jaguars,5.650245383316043
2015,2,Kansas City Chiefs,9.975338622564136
2015,2,Miami Dolphins,9.737495480340087
2015,2,Minnesota Vikings,7.605672008857788
2015,2,New England Patriots,10.412673048593039
2015,2,New Orleans Saints,8.348049624167002
2015,2,New York Giants,9.462337518344075
2015,2,New York Jets,9.4639338873969
2015,2,Oakland Raiders,4.688254710395342
2015,2,Philadelphia Eagles,9.483805166536232
2015,2,Pittsburgh Steelers,6.722134319608897
2015,2,Los Angeles Chargers,7.26
2015,2,San Francisco 49ers,6.390340035900737
2015,2,Seattle Seahawks,10.66704920187215
2015,2,Los Angeles Rams,8.819581620233444
2015,2,Tampa Bay Buccaneers,7.072837547050199
2015,2,Tennessee Titans,8.405918357246625
2015,2,Washington Redskins,6.297035025352192
2015,3,Arizona Cardinals,7.766291199865165
2015,3,Atlanta Falcons,9.959331666570217
2015,3,Baltimore Ravens,9.237458360865274
2015,3,Buffalo Bills,9.362015129458397
2015,3,Carolina Panthers,9.50872253246115
2015,3,Chicago Bears,4.837628584464241
2015,3,Cincinnati Bengals,8.360822578364266
2015,3,Cleveland Browns,6.009357113237645
2015,3,Dallas Cowboys,8.656030679573796
2015,3,Denver Broncos,9.478128089399327
2015,3,Detroit Lions,5.938428441760136
2015,3,Green Bay Packers,10.946777780572452
2015,3,Houston Texans,8.561805118569273
2015,3,Indianapolis Colts,8.152747858623313
2015,3,Jacksonville Jaguars,5.806245383316043
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.581495480340086
2015,3,Minnesota Vikings,8.125672008857787
2015,3,New England Patriots,10.82867304859304
2015,3,New Orleans Saints,7.984049624167002
2015,3,New York Giants,9.254337518344075
2015,3,New York Jets,10.1399338873969
2015,3,Oakland Raiders,4.896254710395342
2015,3,Philadelphia Eagles,8.963805166536233
2015,3,Pittsburgh Steelers,8.022134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.090340035900737
2015,3,Seattle Seahawks,10.14704920187215
2015,3,Los Angeles Rams,8.091581620233445
2015,3,Tampa Bay Buccaneers,7.436837547050199
2015,3,Tennessee Titans,7.677918357246625
2015,3,Washington Redskins,7.025035025352191
2015,4,Arizona Cardinals,9.846291199865165
2015,4,Atlanta Falcons,10.531331666570216
2015,4,Baltimore Ravens,9.029458360865274
2015,4,Buffalo Bills,10.766015129458397
2015,4,Carolina Panthers,9.76872253246115
2015,4,Chicago Bears,3.485628584464241
2015,4,Cincinnati Bengals,8.568822578364266
2015,4,Cleveland Browns,5.645357113237645
2015,4,Dallas Cowboys,8.084030679573797
2015,4,Denver Broncos,10.102128089399327
2015,4,Detroit Lions,5.314428441760136
2015,4,Green Bay Packers,11.466777780572452
2015,4,Houston Texans,9.081805118569273
2015,4,Indianapolis Colts,8.256747858623312
2015,4,Jacksonville Jaguars,4.038245383316043
2015,4,Kansas City Chiefs,9.091338622564136
2015,4,Miami Dolphins,8.177495480340086
2015,4,Minnesota Vikings,9.009672008857788
2015,4,New England Patriots,12.59667304859304
2015,4,New Orleans Saints,7.7240496241670025
2015,4,New York Giants,9.826337518344074
2015,4,New York Jets,9.7759338873969
2015,4,Oakland Raiders,5.260254710395342
2015,4,Philadelphia Eagles,9.327805166536233
2015,4,Pittsburgh Steelers,8.334134319608896
2015,4,Los Angeles Chargers,6.116
2015,4,San Francisco 49ers,3.010340035900737
2015,4,Seattle Seahawks,11.49904920187215
2015,4,Los Angeles Rams,7.7795816202334445
2015,4,Tampa Bay Buccaneers,6.916837547050198
2015,4,Tennessee Titans,7.573918357246625
2015,4,Washington Redskins,6.453035025352191
2015,5,Arizona Cardinals,9.742291199865166
2015,5,Atlanta Falcons,11.935331666570216
2015,5,Baltimore Ravens,9.185458360865274
2015,5,Buffalo Bills,10.038015129458397
2015,5,Carolina Panthers,10.496722532461149
2015,5,Chicago Bears,3.5896285844642413
2015,5,Cincinnati Bengals,9.348822578364265
2015,5,Cleveland Browns,5.489357113237645
2015,5,Dallas Cowboys,7.772030679573796
2015,5,Denver Broncos,10.258128089399328
2015,5,Detroit Lions,5.158428441760137
2015,5,Green Bay Packers,12.194777780572451
2015,5,Houston Texans,7.677805118569273
2015,5,Indianapolis Colts,8.412747858623312
2015,5,Jacksonville Jaguars,3.8822453833160426
2015,5,Kansas City Chiefs,8.311338622564136
2015,5,Miami Dolphins,7.501495480340086
2015,5,Minnesota Vikings,8.853672008857787
2015,5,New England Patriots,12.59667304859304
2015,5,New Orleans Saints,8.036049624167003
2015,5,New York Giants,10.554337518344074
2015,5,New York Jets,10.4519338873969
2015,5,Oakland Raiders,5.156254710395342
2015,5,Philadelphia Eagles,9.171805166536233
2015,5,Pittsburgh Steelers,8.178134319608896
2015,5,Los Angeles Chargers,6.271999999999999
2015,5,San Francisco 49ers,2.282340035900737
2015,5,Seattle Seahawks,11.655049201872151
2015,5,Los Angeles Rams,7.8835816202334446
2015,5,Tampa Bay Buccaneers,6.188837547050198
2015,5,Tennessee Titans,7.573918357246625
2015,5,Washington Redskins,6.609035025352191
2015,6,Arizona Cardinals,11.042291199865167
2015,6,Atlanta Falcons,12.247331666570215
2015,6,Baltimore Ravens,9.029458360865274
2015,6,Buffalo Bills,10.090015129458397
2015,6,Carolina Panthers,10.496722532461149
2015,6,Chicago Bears,3.6416285844642413
2015,6,Cincinnati Bengals,9.504822578364266
2015,6,Cleveland Browns,5.645357113237645
2015,6,Dallas Cowboys,6.524030679573796
2015,6,Denver Broncos,10.570128089399327
2015,6,Detroit Lions,3.858428441760137
2015,6,Green Bay Packers,12.922777780572451
2015,6,Houston Texans,7.313805118569273
2015,6,Indianapolis Colts,8.776747858623313
2015,6,Jacksonville Jaguars,3.5182453833160428
2015,6,Kansas City Chiefs,8.259338622564137
2015,6,Miami Dolphins,7.501495480340086
2015,6,Minnesota Vikings,8.853672008857787
2015,6,New England Patriots,13.84467304859304
2015,6,New Orleans Saints,6.892049624167003
2015,6,New York Giants,10.710337518344074
2015,6,New York Jets,10.4519338873969
2015,6,Oakland Raiders,4.844254710395342
2015,6,Philadelphia Eagles,10.315805166536233
2015,6,Pittsburgh Steelers,8.386134319608896
2015,6,Los Angeles Chargers,6.063999999999999
2015,6,San Francisco 49ers,2.126340035900737
2015,6,Seattle Seahawks,11.49904920187215
2015,6,Los Angeles Rams,7.155581620233445
2015,6,Tampa Bay Buccaneers,6.552837547050198
2015,6,Tennessee Titans,7.5219183572466255
2015,6,Washington Redskins,6.297035025352191
2015,7,Arizona Cardinals,10.418291199865166
2015,7,Atlanta Falcons,11.727331666570215
2015,7,Baltimore Ravens,8.769458360865274
2015,7,Buffalo Bills,9.414015129458397
2015,7,Carolina Panthers,10.70472253246115
2015,7,Chicago Bears,3.485628584464241
2015,7,Cincinnati Bengals,10.180822578364266
2015,7,Cleveland Browns,5.489357113237645
2015,7,Dallas Cowboys,6.524030679573796
2015,7,Denver Broncos,10.726128089399328
2015,7,Detroit Lions,4.014428441760137
2015,7,Green Bay Packers,13.286777780572452
2015,7,Houston Texans,7.885805118569273
2015,7,Indianapolis Colts,8.412747858623312
2015,7,Jacksonville Jaguars,2.9462453833160427
2015,7,Kansas City Chiefs,7.9473386225641365
2015,7,Miami Dolphins,8.957495480340086
2015,7,Minnesota Vikings,9.165672008857786
2015,7,New England Patriots,14.20867304859304
2015,7,New Orleans Saints,7.412049624167002
2015,7,New York Giants,9.670337518344073
2015,7,New York Jets,11.1799338873969
2015,7,Oakland Raiders,4.844254710395342
2015,7,Philadelphia Eagles,11.355805166536232
2015,7,Pittsburgh Steelers,9.010134319608897
2015,7,Los Angeles Chargers,5.699999999999999
2015,7,San Francisco 49ers,2.386340035900737
2015,7,Seattle Seahawks,11.29104920187215
2015,7,Los Angeles Rams,7.155581620233445
2015,7,Tampa Bay Buccaneers,6.552837547050198
2015,7,Tennessee Titans,6.065918357246625
2015,7,Washington Redskins,5.569035025352191
2015,8,Arizona Cardinals,10.834291199865167
2015,8,Atlanta Falcons,11.883331666570216
2015,8,Baltimore Ravens,8.353458360865273
2015,8,Buffalo Bills,9.258015129458396
2015,8,Carolina Panthers,11.276722532461148
2015,8,Chicago Bears,3.485628584464241
2015,8,Cincinnati Bengals,10.180822578364266
2015,8,Cleveland Browns,4.553357113237645
2015,8,Dallas Cowboys,6.160030679573796
2015,8,Denver Broncos,10.726128089399328
2015,8,Detroit Lions,3.5464284417601366
2015,8,Green Bay Packers,13.286777780572452
2015,8,Houston Texans,6.949805118569273
2015,8,Indianapolis Colts,8.100747858623313
2015,8,Jacksonville Jaguars,3.102245383316043
2015,8,Kansas City Chiefs,8.467338622564137
2015,8,Miami Dolphins,9.893495480340086
2015,8,Minnesota Vikings,9.633672008857786
2015,8,New England Patriots,14.57267304859304
2015,8,New Orleans Saints,7.7240496241670025
2015,8,New York Giants,10.034337518344074
2015,8,New York Jets,10.815933887396898
2015,8,Oakland Raiders,5.260254710395342
2015,8,Philadelphia Eagles,10.783805166536233
2015,8,Pittsburgh Steelers,8.490134319608897
2015,8,Los Angeles Chargers,5.283999999999999
2015,8,San Francisco 49ers,1.5023400359007373
2015,8,Seattle Seahawks,12.17504920187215
2015,8,Los Angeles Rams,8.091581620233445
2015,8,Tampa Bay Buccaneers,6.500837547050199
2015,8,Tennessee Titans,5.909918357246625
2015,8,Washington Redskins,5.621035025352191
2015,9,Arizona Cardinals,11.562291199865166
2015,9,Atlanta Falcons,11.727331666570215
2015,9,Baltimore Ravens,8.509458360865274
2015,9,Buffalo Bills,9.258015129458396
2015,9,Carolina Panthers,11.432722532461149
2015,9,Chicago Bears,3.329628584464241
2015,9,Cincinnati Bengals,10.492822578364265
2015,9,Cleveland Browns,3.8253571132376454
2015,9,Dallas Cowboys,6.108030679573797
2015,9,Denver Broncos,11.714128089399328
2015,9,Detroit Lions,1.7264284417601368
2015,9,Green Bay Packers,12.298777780572452
2015,9,Houston Texans,7.677805118569273
2015,9,Indianapolis Colts,7.944747858623313
2015,9,Jacksonville Jaguars,3.102245383316043
2015,9,Kansas City Chiefs,10.287338622564137
2015,9,Miami Dolphins,8.385495480340087
2015,9,Minnesota Vikings,9.789672008857787
2015,9,New England Patriots,16.08067304859304
2015,9,New Orleans Saints,7.880049624167002
2015,9,New York Giants,9.878337518344074
2015,9,New York Jets,10.087933887396899
2015,9,Oakland Raiders,5.988254710395342
2015,9,Philadelphia Eagles,10.783805166536233
2015,9,Pittsburgh Steelers,8.178134319608898
2015,9,Los Angeles Chargers,5.127999999999999
2015,9,San Francisco 49ers,0.4103400359007374
2015,9,Seattle Seahawks,12.22704920187215
2015,9,Los Angeles Rams,9.183581620233445
2015,9,Tampa Bay Buccaneers,6.656837547050198
2015,9,Tennessee Titans,5.181918357246626
2015,9,Washington Redskins,5.621035025352191
2015,10,Arizona Cardinals,11.562291199865166
2015,10,Atlanta Falcons,11.675331666570216
2015,10,Baltimore Ravens,8.509458360865274
2015,10,Buffalo Bills,10.090015129458397
2015,10,Carolina Panthers,11.84872253246115
2015,10,Chicago Bears,3.485628584464241
2015,10,Cincinnati Bengals,11.584822578364266
2015,10,Cleveland Browns,2.7333571132376457
2015,10,Dallas Cowboys,5.796030679573796
2015,10,Denver Broncos,11.558128089399327
2015,10,Detroit Lions,1.7264284417601368
2015,10,Green Bay Packers,11.882777780572452
2015,10,Houston Texans,7.677805118569273
2015,10,Indianapolis Colts,8.100747858623313
2015,10,Jacksonville Jaguars,2.842245383316043
2015,10,Kansas City Chiefs,10.287338622564137
2015,10,Miami Dolphins,7.553495480340087
2015,10,Minnesota Vikings,9.945672008857787
2015,10,New England Patriots,16.964673048593042
2015,10,New Orleans Saints,7.568049624167002
2015,10,New York Giants,10.606337518344073
2015,10,New York Jets,10.347933887396898
2015,10,Oakland Raiders,5.832254710395342
2015,10,Philadelphia Eagles,11.095805166536232
2015,10,Pittsburgh Steelers,8.334134319608898
2015,10,Los Angeles Chargers,4.9719999999999995
2015,10,San Francisco 49ers,0.4623400359007374
2015,10,Seattle Seahawks,12.22704920187215
2015,10,Los Angeles Rams,9.027581620233445
2015,10,Tampa Bay Buccaneers,5.928837547050199
2015,10,Tennessee Titans,5.493918357246626
2015,10,Washington Redskins,4.73703502535219
2015,11,Arizona Cardinals,11.926291199865167
2015,11,Atlanta Falcons,11.675331666570216
2015,11,Baltimore Ravens,8.405458360865275
2015,11,Buffalo Bills,10.350015129458397
2015,11,Carolina Panthers,12.73272253246115
2015,11,Chicago Bears,4.733628584464241
2015,11,Cincinnati Bengals,11.376822578364266
2015,11,Cleveland Browns,1.6413571132376459
2015,11,Dallas Cowboys,5.588030679573796
2015,11,Denver Broncos,10.726128089399326
2015,11,Detroit Lions,1.8304284417601369
2015,11,Green Bay Packers,11.778777780572453
2015,11,Houston Texans,7.885805118569273
2015,11,Indianapolis Colts,8.100747858623313
2015,11,Jacksonville Jaguars,2.946245383316043
2015,11,Kansas City Chiefs,11.119338622564138
2015,11,Miami Dolphins,7.605495480340086
2015,11,Minnesota Vikings,10.777672008857788
2015,11,New England Patriots,17.01667304859304
2015,11,New Orleans Saints,5.852049624167002
2015,11,New York Giants,10.554337518344074
2015,11,New York Jets,10.087933887396899
2015,11,Oakland Raiders,5.0002547103953425
2015,11,Philadelphia Eagles,11.043805166536233
2015,11,Pittsburgh Steelers,9.426134319608899
2015,11,Los Angeles Chargers,4.9719999999999995
2015,11,San Francisco 49ers,0.4623400359007374
2015,11,Seattle Seahawks,11.86304920187215
2015,11,Los Angeles Rams,7.7795816202334445
2015,11,Tampa Bay Buccaneers,6.136837547050199
2015,11,Tennessee Titans,4.609918357246626
2015,11,Washington Redskins,6.45303502535219
2015,12,Arizona Cardinals,12.082291199865168
2015,12,Atlanta Falcons,11.519331666570215
2015,12,Baltimore Ravens,8.561458360865275
2015,12,Buffalo Bills,9.986015129458396
2015,12,Carolina Panthers,14.18872253246115
2015,12,Chicago Bears,4.629628584464241
2015,12,Cincinnati Bengals,11.220822578364265
2015,12,Cleveland Browns,1.6413571132376459
2015,12,Dallas Cowboys,6.108030679573796
2015,12,Denver Broncos,10.830128089399325
2015,12,Detroit Lions,2.090428441760137
2015,12,Green Bay Packers,12.662777780572453
2015,12,Houston Texans,8.249805118569274
2015,12,Indianapolis Colts,8.256747858623314
2015,12,Jacksonville Jaguars,3.258245383316043
2015,12,Kansas City Chiefs,12.679338622564138
2015,12,Miami Dolphins,7.085495480340086
2015,12,Minnesota Vikings,9.893672008857788
2015,12,New England Patriots,17.380673048593042
2015,12,New Orleans Saints,5.852049624167002
2015,12,New York Giants,10.554337518344074
2015,12,New York Jets,9.723933887396898
2015,12,Oakland Raiders,4.740254710395343
2015,12,Philadelphia Eagles,9.587805166536233
2015,12,Pittsburgh Steelers,9.426134319608899
2015,12,Los Angeles Chargers,3.412
2015,12,San Francisco 49ers,-0.36965996409926255
2015,12,Seattle Seahawks,12.69504920187215
2015,12,Los Angeles Rams,7.623581620233445
2015,12,Tampa Bay Buccaneers,7.592837547050198
2015,12,Tennessee Titans,4.297918357246625
2015,12,Washington Redskins,4.99703502535219
2015,13,Arizona Cardinals,12.394291199865167
2015,13,Atlanta Falcons,10.999331666570216
2015,13,Baltimore Ravens,8.873458360865275
2015,13,Buffalo Bills,9.570015129458396
2015,13,Carolina Panthers,15.176722532461149
2015,13,Chicago Bears,4.837628584464241
2015,13,Cincinnati Bengals,12.468822578364264
2015,13,Cleveland Browns,1.3293571132376458
2015,13,Dallas Cowboys,5.120030679573796
2015,13,Denver Broncos,11.142128089399325
2015,13,Detroit Lions,3.702428441760137
2015,13,Green Bay Packers,12.454777780572453
2015,13,Houston Texans,9.185805118569274
2015,13,Indianapolis Colts,8.932747858623314
2015,13,Jacksonville Jaguars,2.946245383316043
2015,13,Kansas City Chiefs,13.095338622564139
2015,13,Miami Dolphins,6.149495480340086
2015,13,Minnesota Vikings,10.413672008857787
2015,13,New England Patriots,17.06867304859304
2015,13,New Orleans Saints,4.916049624167002
2015,13,New York Giants,10.242337518344074
2015,13,New York Jets,10.659933887396898
2015,13,Oakland Raiders,4.896254710395342
2015,13,Philadelphia Eagles,7.975805166536233
2015,13,Pittsburgh Steelers,8.958134319608899
2015,13,Los Angeles Chargers,3.7239999999999998
2015,13,San Francisco 49ers,-0.6816599640992625
2015,13,Seattle Seahawks,13.16304920187215
2015,13,Los Angeles Rams,6.3755816202334445
2015,13,Tampa Bay Buccaneers,6.916837547050198
2015,13,Tennessee Titans,4.141918357246626
2015,13,Washington Redskins,5.30903502535219
2015,14,Arizona Cardinals,13.642291199865166
2015,14,Atlanta Falcons,10.791331666570215
2015,14,Baltimore Ravens,8.769458360865276
2015,14,Buffalo Bills,10.038015129458396
2015,14,Carolina Panthers,15.33272253246115
2015,14,Chicago Bears,4.525628584464241
2015,14,Cincinnati Bengals,14.236822578364265
2015,14,Cleveland Browns,-0.4386428867623542
2015,14,Dallas Cowboys,5.276030679573796
2015,14,Denver Broncos,11.870128089399325
2015,14,Detroit Lions,3.494428441760137
2015,14,Green Bay Packers,12.662777780572453
2015,14,Houston Texans,8.717805118569274
2015,14,Indianapolis Colts,7.1127478586233135
2015,14,Jacksonville Jaguars,2.790245383316043
2015,14,Kansas City Chiefs,13.823338622564139
2015,14,Miami Dolphins,6.253495480340086
2015,14,Minnesota Vikings,8.801672008857787
2015,14,New England Patriots,16.70467304859304
2015,14,New Orleans Saints,4.760049624167002
2015,14,New York Giants,10.086337518344074
2015,14,New York Jets,10.815933887396898
2015,14,Oakland Raiders,4.168254710395343
2015,14,Philadelphia Eagles,8.339805166536234
2015,14,Pittsburgh Steelers,10.778134319608899
2015,14,Los Angeles Chargers,2.9959999999999996
2015,14,San Francisco 49ers,-0.36965996409926255
2015,14,Seattle Seahawks,14.77504920187215
2015,14,Los Angeles Rams,5.127581620233444
2015,14,Tampa Bay Buccaneers,7.124837547050198
2015,14,Tennessee Titans,4.297918357246625
2015,14,Washington Redskins,5.153035025352191
2015,15,Arizona Cardinals,13.798291199865167
2015,15,Atlanta Falcons,8.815331666570216
2015,15,Baltimore Ravens,7.261458360865276
2015,15,Buffalo Bills,9.882015129458395
2015,15,Carolina Panthers,17.30872253246115
2015,15,Chicago Bears,4.369628584464241
2015,15,Cincinnati Bengals,13.560822578364265
2015,15,Cleveland Browns,0.2893571132376458
2015,15,Dallas Cowboys,4.184030679573796
2015,15,Denver Broncos,11.714128089399324
2015,15,Detroit Lions,3.130428441760137
2015,15,Green Bay Packers,13.754777780572454
2015,15,Houston Texans,7.625805118569274
2015,15,Indianapolis Colts,5.292747858623313
2015,15,Jacksonville Jaguars,4.610245383316043
2015,15,Kansas City Chiefs,14.18733862256414
2015,15,Miami Dolphins,5.889495480340086
2015,15,Minnesota Vikings,8.645672008857787
2015,15,New England Patriots,17.79667304859304
2015,15,New Orleans Saints,5.124049624167002
2015,15,New York Giants,10.450337518344075
2015,15,New York Jets,11.959933887396899
2015,15,Oakland Raiders,4.324254710395342
2015,15,Philadelphia Eagles,8.495805166536234
2015,15,Pittsburgh Steelers,11.4541343196089
2015,15,Los Angeles Chargers,2.6319999999999997
2015,15,San Francisco 49ers,-1.0976599640992626
2015,15,Seattle Seahawks,16.28304920187215
2015,15,Los Angeles Rams,5.491581620233444
2015,15,Tampa Bay Buccaneers,6.7608375470501985
2015,15,Tennessee Titans,3.153918357246625
2015,15,Washington Redskins,5.30903502535219
2015,16,Arizona Cardinals,14.994291199865167
2015,16,Atlanta Falcons,9.127331666570216
2015,16,Baltimore Ravens,6.221458360865276
2015,16,Buffalo Bills,9.362015129458396
2015,16,Carolina Panthers,17.46472253246115
2015,16,Chicago Bears,3.2776285844642414
2015,16,Cincinnati Bengals,14.080822578364264
2015,16,Cleveland Browns,-0.5946428867623542
2015,16,Dallas Cowboys,4.028030679573797
2015,16,Denver Broncos,11.350128089399323
2015,16,Detroit Lions,3.546428441760137
2015,16,Green Bay Packers,14.274777780572453
2015,16,Houston Texans,7.937805118569274
2015,16,Indianapolis Colts,4.980747858623313
2015,16,Jacksonville Jaguars,4.298245383316043
2015,16,Kansas City Chiefs,15.22733862256414
2015,16,Miami Dolphins,5.057495480340086
2015,16,Minnesota Vikings,9.737672008857787
2015,16,New England Patriots,18.68067304859304
2015,16,New Orleans Saints,4.708049624167002
2015,16,New York Giants,10.294337518344074
2015,16,New York Jets,12.1159338873969
2015,16,Oakland Raiders,3.8042547103953424
2015,16,Philadelphia Eagles,7.299805166536235
2015,16,Pittsburgh Steelers,11.8181343196089
2015,16,Los Angeles Chargers,3.4639999999999995
2015,16,San Francisco 49ers,-1.6176599640992626
2015,16,Seattle Seahawks,17.16704920187215
2015,16,Los Angeles Rams,5.907581620233445
2015,16,Tampa Bay Buccaneers,6.344837547050198
2015,16,Tennessee Titans,2.2699183572466253
2015,16,Washington Redskins,5.829035025352191
2015,17,Arizona Cardinals,16.554291199865165
2015,17,Atlanta Falcons,9.491331666570217
2015,17,Baltimore Ravens,6.377458360865275
2015,17,Buffalo Bills,9.882015129458395
2015,17,Carolina Panthers,17.10072253246115
2015,17,Chicago Bears,3.537628584464241
2015,17,Cincinnati Bengals,13.924822578364264
2015,17,Cleveland Browns,-0.8026428867623542
2015,17,Dallas Cowboys,3.5080306795737966
2015,17,Denver Broncos,11.506128089399324
2015,17,Detroit Lions,4.326428441760137
2015,17,Green Bay Packers,12.714777780572453
2015,17,Houston Texans,9.393805118569274
2015,17,Indianapolis Colts,5.292747858623313
2015,17,Jacksonville Jaguars,3.7262453833160425
2015,17,Kansas City Chiefs,15.43533862256414
2015,17,Miami Dolphins,4.745495480340086
2015,17,Minnesota Vikings,11.401672008857787
2015,17,New England Patriots,18.36867304859304
2015,17,New Orleans Saints,5.280049624167002
2015,17,New York Giants,8.630337518344074
2015,17,New York Jets,12.427933887396899
2015,17,Oakland Raiders,3.9602547103953425
2015,17,Philadelphia Eagles,6.571805166536235
2015,17,Pittsburgh Steelers,11.6621343196089
2015,17,Los Angeles Chargers,3.3079999999999994
2015,17,San Francisco 49ers,-2.3976599640992626
2015,17,Seattle Seahawks,16.85504920187215
2015,17,Los Angeles Rams,6.219581620233445
2015,17,Tampa Bay Buccaneers,6.084837547050198
2015,17,Tennessee Titans,0.8139183572466253
2015,17,Washington Redskins,6.5570350253521905
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.771086359907796
2016,2,Atlanta Falcons,6.469703902895316
2016,2,Baltimore Ravens,9.942222247000817
2016,2,Buffalo Bills,8.201241090766839
2016,2,Carolina Panthers,7.5951595574474755
2016,2,Chicago Bears,7.443621363050197
2016,2,Cincinnati Bengals,9.134054666145126
2016,2,Cleveland Browns,4.675885964810501
2016,2,Dallas Cowboys,9.655545017477706
2016,2,Denver Broncos,7.248909868568786
2016,2,Detroit Lions,7.162384666411817
2016,2,Green Bay Packers,9.934729354768107
2016,2,Houston Texans,8.722228141083253
2016,2,Indianapolis Colts,6.902724661631026
2016,2,Jacksonville Jaguars,8.654525546966005
2016,2,Kansas City Chiefs,9.907000116749877
2016,2,Los Angeles Rams,5.5057947614982545
2016,2,Miami Dolphins,6.7944223441153095
2016,2,Minnesota Vikings,7.734593249041868
2016,2,New England Patriots,10.054550260402387
2016,2,New Orleans Saints,6.502691496967499
2016,2,New York Giants,10.068586648868962
2016,2,New York Jets,7.890062678348949
2016,2,Oakland Raiders,8.555740574990251
2016,2,Philadelphia Eagles,7.251002845031753
2016,2,Pittsburgh Steelers,12.223639947182654
2016,2,Los Angeles Chargers,8.664974500810308
2016,2,San Francisco 49ers,5.797443287806484
2016,2,Seattle Seahawks,12.311469301970911
2016,2,Tampa Bay Buccaneers,7.51818975193655
2016,2,Tennessee Titans,7.416679201953082
2016,2,Washington Redskins,5.578430052413321
2016,3,Arizona Cardinals,10.487086359907796
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,10.202222247000817
2016,3,Buffalo Bills,7.889241090766839
2016,3,Carolina Panthers,8.583159557447475
2016,3,Chicago Bears,6.663621363050197
2016,3,Cincinnati Bengals,8.718054666145125
2016,3,Cleveland Browns,4.415885964810501
2016,3,Dallas Cowboys,9.863545017477707
2016,3,Denver Broncos,7.976909868568786
2016,3,Detroit Lions,7.110384666411817
2016,3,Green Bay Packers,9.778729354768107
2016,3,Houston Texans,9.086228141083254
2016,3,Indianapolis Colts,6.174724661631026
2016,3,Jacksonville Jaguars,7.406525546966004
2016,3,Kansas City Chiefs,9.543000116749877
2016,3,Los Angeles Rams,5.817794761498255
2016,3,Miami Dolphins,6.43042234411531
2016,3,Minnesota Vikings,7.890593249041868
2016,3,New England Patriots,10.418550260402387
2016,3,New Orleans Saints,6.346691496967499
2016,3,New York Giants,10.224586648868963
2016,3,New York Jets,8.202062678348948
2016,3,Oakland Raiders,8.19174057499025
2016,3,Philadelphia Eagles,8.031002845031752
2016,3,Pittsburgh Steelers,12.639639947182655
2016,3,Los Angeles Chargers,9.912974500810307
2016,3,San Francisco 49ers,4.809443287806484
2016,3,Seattle Seahawks,11.999469301970912
2016,3,Tampa Bay Buccaneers,5.80218975193655
2016,3,Tennessee Titans,7.468679201953082
2016,3,Washington Redskins,5.370430052413321
2016,4,Arizona Cardinals,9.707086359907796
2016,4,Atlanta Falcons,7.509703902895316
2016,4,Baltimore Ravens,10.306222247000816
2016,4,Buffalo Bills,8.669241090766839
2016,4,Carolina Panthers,7.959159557447475
2016,4,Chicago Bears,5.935621363050197
2016,4,Cincinnati Bengals,8.094054666145125
2016,4,Cleveland Browns,4.103885964810501
2016,4,Dallas Cowboys,10.591545017477706
2016,4,Denver Broncos,8.600909868568786
2016,4,Detroit Lions,6.746384666411817
