Year,Week,Team,Wins
2015,1,Carolina Panthers,8.57272253246115
2015,1,Chicago Bears,6.553628584464241
2015,1,Cincinnati Bengals,7.060822578364265
2015,1,Cleveland Browns,6.3733571132376445
2015,1,Dallas Cowboys,8.084030679573797
2015,1,Denver Broncos,8.802128089399327
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.346291199865165
2015,2,Atlanta Falcons,9.731331666570217
2015,2,Baltimore Ravens,9.505458360865273
2015,2,Buffalo Bills,9.648015129458397
2015,2,Carolina Panthers,9.03472253246115
2015,2,Chicago Bears,6.217628584464241
2015,2,Cincinnati Bengals,7.900822578364265
2015,2,Cleveland Browns,5.491357113237645
2015,2,Dallas Cowboys,8.126030679573796
2015,2,Denver Broncos,9.054128089399327
2015,2,Detroit Lions,6.5084284417601355
2015,2,Green Bay Packers,10.346777780572452
2015,2,Houston Texans,8.995805118569274
2015,2,Indianapolis Colts,8.958747858623314
2015,2,Jacksonville Jaguars,5.760245383316043
2015,2,Kansas City Chiefs,9.905338622564136
2015,2,Miami Dolphins,9.667495480340087
2015,2,Minnesota Vikings,7.7756720088577875
2015,2,New England Patriots,10.342673048593038
2015,2,New Orleans Saints,8.468049624167003
2015,2,New York Giants,9.472337518344075
2015,2,New York Jets,9.253933887396899
2015,2,Oakland Raiders,4.888254710395342
2015,2,Philadelphia Eagles,9.503805166536232
2015,2,Pittsburgh Steelers,6.792134319608897
2015,2,Los Angeles Chargers,7.21
2015,2,San Francisco 49ers,6.220340035900737
2015,2,Seattle Seahawks,10.69704920187215
2015,2,Los Angeles Rams,8.789581620233443
2015,2,Tampa Bay Buccaneers,7.352837547050198
2015,2,Tennessee Titans,8.125918357246626
2015,2,Washington Redskins,6.367035025352191
2015,3,Arizona Cardinals,7.396291199865165
2015,3,Atlanta Falcons,9.899331666570216
2015,3,Baltimore Ravens,9.337458360865273
2015,3,Buffalo Bills,9.312015129458397
2015,3,Carolina Panthers,9.32872253246115
2015,3,Chicago Bears,5.167628584464241
2015,3,Cincinnati Bengals,8.110822578364266
2015,3,Cleveland Browns,6.079357113237645
2015,3,Dallas Cowboys,8.546030679573796
2015,3,Denver Broncos,9.348128089399328
2015,3,Detroit Lions,6.0884284417601355
2015,3,Green Bay Packers,10.766777780572452
2015,3,Houston Texans,8.701805118569274
2015,3,Indianapolis Colts,8.412747858623314
2015,3,Jacksonville Jaguars,5.8862453833160435
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.541495480340087
2015,3,Minnesota Vikings,8.195672008857787
2015,3,New England Patriots,10.678673048593039
2015,3,New Orleans Saints,8.174049624167003
2015,3,New York Giants,9.304337518344076
2015,3,New York Jets,9.799933887396898
2015,3,Oakland Raiders,5.056254710395343
2015,3,Philadelphia Eagles,9.083805166536232
2015,3,Pittsburgh Steelers,7.842134319608896
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.170340035900737
2015,3,Seattle Seahawks,10.27704920187215
2015,3,Los Angeles Rams,8.201581620233444
2015,3,Tampa Bay Buccaneers,7.646837547050199
2015,3,Tennessee Titans,7.5379183572466255
2015,3,Washington Redskins,6.955035025352191
2015,4,Arizona Cardinals,9.076291199865166
2015,4,Atlanta Falcons,10.361331666570216
2015,4,Baltimore Ravens,9.169458360865274
2015,4,Buffalo Bills,10.446015129458397
2015,4,Carolina Panthers,9.53872253246115
2015,4,Chicago Bears,4.075628584464241
2015,4,Cincinnati Bengals,8.278822578364265
2015,4,Cleveland Browns,5.7853571132376445
2015,4,Dallas Cowboys,8.084030679573797
2015,4,Denver Broncos,9.852128089399327
2015,4,Detroit Lions,5.584428441760135
2015,4,Green Bay Packers,11.186777780572452
2015,4,Houston Texans,9.121805118569274
2015,4,Indianapolis Colts,8.496747858623314
2015,4,Jacksonville Jaguars,4.458245383316044
2015,4,Kansas City Chiefs,9.191338622564135
2015,4,Miami Dolphins,8.407495480340087
2015,4,Minnesota Vikings,8.909672008857788
2015,4,New England Patriots,12.10667304859304
2015,4,New Orleans Saints,7.964049624167003
2015,4,New York Giants,9.766337518344075
2015,4,New York Jets,9.505933887396898
2015,4,Oakland Raiders,5.350254710395342
2015,4,Philadelphia Eagles,9.377805166536232
2015,4,Pittsburgh Steelers,8.094134319608896
2015,4,Los Angeles Chargers,6.286
2015,4,San Francisco 49ers,3.490340035900737
2015,4,Seattle Seahawks,11.369049201872151
2015,4,Los Angeles Rams,7.949581620233444
2015,4,Tampa Bay Buccaneers,7.226837547050199
2015,4,Tennessee Titans,7.453918357246626
2015,4,Washington Redskins,6.493035025352191
2015,5,Arizona Cardinals,8.992291199865166
2015,5,Atlanta Falcons,11.495331666570216
2015,5,Baltimore Ravens,9.295458360865274
2015,5,Buffalo Bills,9.858015129458398
2015,5,Carolina Panthers,10.126722532461152
2015,5,Chicago Bears,4.15962858446424
2015,5,Cincinnati Bengals,8.908822578364266
2015,5,Cleveland Browns,5.659357113237644
2015,5,Dallas Cowboys,7.832030679573797
2015,5,Denver Broncos,9.978128089399327
2015,5,Detroit Lions,5.458428441760135
2015,5,Green Bay Packers,11.774777780572453
2015,5,Houston Texans,7.987805118569273
2015,5,Indianapolis Colts,8.622747858623313
2015,5,Jacksonville Jaguars,4.332245383316043
2015,5,Kansas City Chiefs,8.561338622564135
2015,5,Miami Dolphins,7.8614954803400865
2015,5,Minnesota Vikings,8.783672008857788
2015,5,New England Patriots,12.10667304859304
2015,5,New Orleans Saints,8.216049624167002
2015,5,New York Giants,10.354337518344074
2015,5,New York Jets,10.051933887396897
2015,5,Oakland Raiders,5.2662547103953425
2015,5,Philadelphia Eagles,9.251805166536233
2015,5,Pittsburgh Steelers,7.968134319608896
2015,5,Los Angeles Chargers,6.412
2015,5,San Francisco 49ers,2.9023400359007367
2015,5,Seattle Seahawks,11.49504920187215
2015,5,Los Angeles Rams,8.033581620233445
2015,5,Tampa Bay Buccaneers,6.638837547050199
2015,5,Tennessee Titans,7.453918357246626
2015,5,Washington Redskins,6.619035025352192
2015,6,Arizona Cardinals,10.042291199865167
2015,6,Atlanta Falcons,11.747331666570217
2015,6,Baltimore Ravens,9.169458360865274
2015,6,Buffalo Bills,9.900015129458398
2015,6,Carolina Panthers,10.126722532461152
2015,6,Chicago Bears,4.20162858446424
2015,6,Cincinnati Bengals,9.034822578364265
2015,6,Cleveland Browns,5.7853571132376445
2015,6,Dallas Cowboys,6.824030679573797
2015,6,Denver Broncos,10.230128089399328
2015,6,Detroit Lions,4.408428441760135
2015,6,Green Bay Packers,12.362777780572454
2015,6,Houston Texans,7.693805118569273
2015,6,Indianapolis Colts,8.916747858623314
2015,6,Jacksonville Jaguars,4.038245383316044
2015,6,Kansas City Chiefs,8.519338622564135
2015,6,Miami Dolphins,7.8614954803400865
2015,6,Minnesota Vikings,8.783672008857788
2015,6,New England Patriots,13.11467304859304
2015,6,New Orleans Saints,7.292049624167002
2015,6,New York Giants,10.480337518344074
2015,6,New York Jets,10.051933887396897
2015,6,Oakland Raiders,5.014254710395343
2015,6,Philadelphia Eagles,10.175805166536232
2015,6,Pittsburgh Steelers,8.136134319608896
2015,6,Los Angeles Chargers,6.244
2015,6,San Francisco 49ers,2.776340035900737
2015,6,Seattle Seahawks,11.369049201872151
2015,6,Los Angeles Rams,7.445581620233445
2015,6,Tampa Bay Buccaneers,6.932837547050198
2015,6,Tennessee Titans,7.411918357246626
2015,6,Washington Redskins,6.367035025352192
2015,7,Arizona Cardinals,9.538291199865167
2015,7,Atlanta Falcons,11.327331666570217
2015,7,Baltimore Ravens,8.959458360865273
2015,7,Buffalo Bills,9.354015129458398
2015,7,Carolina Panthers,10.29472253246115
2015,7,Chicago Bears,4.07562858446424
2015,7,Cincinnati Bengals,9.580822578364264
2015,7,Cleveland Browns,5.659357113237644
2015,7,Dallas Cowboys,6.824030679573797
2015,7,Denver Broncos,10.356128089399327
2015,7,Detroit Lions,4.534428441760135
2015,7,Green Bay Packers,12.656777780572455
2015,7,Houston Texans,8.155805118569273
2015,7,Indianapolis Colts,8.622747858623313
2015,7,Jacksonville Jaguars,3.5762453833160435
2015,7,Kansas City Chiefs,8.267338622564134
2015,7,Miami Dolphins,9.037495480340088
2015,7,Minnesota Vikings,9.035672008857789
2015,7,New England Patriots,13.408673048593041
2015,7,New Orleans Saints,7.712049624167002
2015,7,New York Giants,9.640337518344074
2015,7,New York Jets,10.639933887396896
2015,7,Oakland Raiders,5.014254710395343
2015,7,Philadelphia Eagles,11.015805166536232
2015,7,Pittsburgh Steelers,8.640134319608896
2015,7,Los Angeles Chargers,5.949999999999999
2015,7,San Francisco 49ers,2.986340035900737
2015,7,Seattle Seahawks,11.201049201872152
2015,7,Los Angeles Rams,7.445581620233445
2015,7,Tampa Bay Buccaneers,6.932837547050198
2015,7,Tennessee Titans,6.235918357246626
2015,7,Washington Redskins,5.779035025352192
2015,8,Arizona Cardinals,9.874291199865167
2015,8,Atlanta Falcons,11.453331666570216
2015,8,Baltimore Ravens,8.623458360865273
2015,8,Buffalo Bills,9.228015129458399
2015,8,Carolina Panthers,10.75672253246115
2015,8,Chicago Bears,4.07562858446424
2015,8,Cincinnati Bengals,9.580822578364264
2015,8,Cleveland Browns,4.903357113237644
2015,8,Dallas Cowboys,6.530030679573796
2015,8,Denver Broncos,10.356128089399327
2015,8,Detroit Lions,4.156428441760135
2015,8,Green Bay Packers,12.656777780572455
2015,8,Houston Texans,7.399805118569272
2015,8,Indianapolis Colts,8.370747858623313
2015,8,Jacksonville Jaguars,3.7022453833160434
2015,8,Kansas City Chiefs,8.687338622564134
2015,8,Miami Dolphins,9.793495480340088
2015,8,Minnesota Vikings,9.41367200885779
2015,8,New England Patriots,13.702673048593041
2015,8,New Orleans Saints,7.964049624167002
2015,8,New York Giants,9.934337518344075
2015,8,New York Jets,10.345933887396896
2015,8,Oakland Raiders,5.350254710395343
2015,8,Philadelphia Eagles,10.553805166536232
2015,8,Pittsburgh Steelers,8.220134319608896
2015,8,Los Angeles Chargers,5.613999999999999
2015,8,San Francisco 49ers,2.272340035900737
2015,8,Seattle Seahawks,11.915049201872153
2015,8,Los Angeles Rams,8.201581620233444
2015,8,Tampa Bay Buccaneers,6.890837547050198
2015,8,Tennessee Titans,6.109918357246626
2015,8,Washington Redskins,5.821035025352192
2015,9,Arizona Cardinals,10.462291199865167
2015,9,Atlanta Falcons,11.327331666570217
2015,9,Baltimore Ravens,8.749458360865273
2015,9,Buffalo Bills,9.228015129458399
2015,9,Carolina Panthers,10.88272253246115
2015,9,Chicago Bears,3.94962858446424
2015,9,Cincinnati Bengals,9.832822578364265
2015,9,Cleveland Browns,4.315357113237644
2015,9,Dallas Cowboys,6.4880306795737965
2015,9,Denver Broncos,11.154128089399327
2015,9,Detroit Lions,2.686428441760135
2015,9,Green Bay Packers,11.858777780572455
2015,9,Houston Texans,7.9878051185692724
2015,9,Indianapolis Colts,8.244747858623313
2015,9,Jacksonville Jaguars,3.7022453833160434
2015,9,Kansas City Chiefs,10.157338622564135
2015,9,Miami Dolphins,8.575495480340088
2015,9,Minnesota Vikings,9.539672008857789
2015,9,New England Patriots,14.920673048593041
2015,9,New Orleans Saints,8.090049624167001
2015,9,New York Giants,9.808337518344075
2015,9,New York Jets,9.757933887396895
2015,9,Oakland Raiders,5.938254710395343
2015,9,Philadelphia Eagles,10.553805166536232
2015,9,Pittsburgh Steelers,7.968134319608896
2015,9,Los Angeles Chargers,5.487999999999999
2015,9,San Francisco 49ers,1.3903400359007367
2015,9,Seattle Seahawks,11.957049201872152
2015,9,Los Angeles Rams,9.083581620233444
2015,9,Tampa Bay Buccaneers,7.016837547050199
2015,9,Tennessee Titans,5.5219183572466255
2015,9,Washington Redskins,5.821035025352192
2015,10,Arizona Cardinals,10.462291199865167
2015,10,Atlanta Falcons,11.285331666570217
2015,10,Baltimore Ravens,8.749458360865273
2015,10,Buffalo Bills,9.9000151294584
2015,10,Carolina Panthers,11.21872253246115
2015,10,Chicago Bears,4.07562858446424
2015,10,Cincinnati Bengals,10.714822578364265
2015,10,Cleveland Browns,3.4333571132376437
2015,10,Dallas Cowboys,6.236030679573797
2015,10,Denver Broncos,11.028128089399328
2015,10,Detroit Lions,2.686428441760135
2015,10,Green Bay Packers,11.522777780572454
2015,10,Houston Texans,7.9878051185692724
2015,10,Indianapolis Colts,8.370747858623313
2015,10,Jacksonville Jaguars,3.4922453833160434
2015,10,Kansas City Chiefs,10.157338622564135
2015,10,Miami Dolphins,7.903495480340088
2015,10,Minnesota Vikings,9.665672008857788
2015,10,New England Patriots,15.634673048593042
2015,10,New Orleans Saints,7.8380496241670015
2015,10,New York Giants,10.396337518344076
2015,10,New York Jets,9.967933887396896
2015,10,Oakland Raiders,5.812254710395343
2015,10,Philadelphia Eagles,10.805805166536233
2015,10,Pittsburgh Steelers,8.094134319608896
2015,10,Los Angeles Chargers,5.361999999999998
2015,10,San Francisco 49ers,1.4323400359007368
2015,10,Seattle Seahawks,11.957049201872152
2015,10,Los Angeles Rams,8.957581620233444
2015,10,Tampa Bay Buccaneers,6.428837547050199
2015,10,Tennessee Titans,5.773918357246625
2015,10,Washington Redskins,5.107035025352191
2015,11,Arizona Cardinals,10.756291199865167
2015,11,Atlanta Falcons,11.285331666570217
2015,11,Baltimore Ravens,8.665458360865273
2015,11,Buffalo Bills,10.1100151294584
2015,11,Carolina Panthers,11.93272253246115
2015,11,Chicago Bears,5.08362858446424
2015,11,Cincinnati Bengals,10.546822578364266
2015,11,Cleveland Browns,2.5513571132376436
2015,11,Dallas Cowboys,6.068030679573797
2015,11,Denver Broncos,10.356128089399327
2015,11,Detroit Lions,2.770428441760135
2015,11,Green Bay Packers,11.438777780572455
2015,11,Houston Texans,8.155805118569273
2015,11,Indianapolis Colts,8.370747858623313
2015,11,Jacksonville Jaguars,3.5762453833160435
2015,11,Kansas City Chiefs,10.829338622564135
2015,11,Miami Dolphins,7.945495480340088
2015,11,Minnesota Vikings,10.337672008857789
2015,11,New England Patriots,15.676673048593042
2015,11,New Orleans Saints,6.452049624167001
2015,11,New York Giants,10.354337518344076
2015,11,New York Jets,9.757933887396895
2015,11,Oakland Raiders,5.140254710395343
2015,11,Philadelphia Eagles,10.763805166536233
2015,11,Pittsburgh Steelers,8.976134319608896
2015,11,Los Angeles Chargers,5.361999999999998
2015,11,San Francisco 49ers,1.4323400359007368
2015,11,Seattle Seahawks,11.663049201872152
2015,11,Los Angeles Rams,7.949581620233444
2015,11,Tampa Bay Buccaneers,6.596837547050199
2015,11,Tennessee Titans,5.059918357246625
2015,11,Washington Redskins,6.493035025352191
2015,12,Arizona Cardinals,10.882291199865167
2015,12,Atlanta Falcons,11.159331666570218
2015,12,Baltimore Ravens,8.791458360865272
2015,12,Buffalo Bills,9.8160151294584
2015,12,Carolina Panthers,13.108722532461151
2015,12,Chicago Bears,4.99962858446424
2015,12,Cincinnati Bengals,10.420822578364266
2015,12,Cleveland Browns,2.5513571132376436
2015,12,Dallas Cowboys,6.4880306795737965
2015,12,Denver Broncos,10.440128089399327
2015,12,Detroit Lions,2.980428441760135
2015,12,Green Bay Packers,12.152777780572455
2015,12,Houston Texans,8.449805118569273
2015,12,Indianapolis Colts,8.496747858623312
2015,12,Jacksonville Jaguars,3.8282453833160437
2015,12,Kansas City Chiefs,12.089338622564135
2015,12,Miami Dolphins,7.525495480340088
2015,12,Minnesota Vikings,9.623672008857788
2015,12,New England Patriots,15.970673048593042
2015,12,New Orleans Saints,6.452049624167001
2015,12,New York Giants,10.354337518344076
2015,12,New York Jets,9.463933887396895
2015,12,Oakland Raiders,4.930254710395343
2015,12,Philadelphia Eagles,9.587805166536233
2015,12,Pittsburgh Steelers,8.976134319608896
2015,12,Los Angeles Chargers,4.1019999999999985
2015,12,San Francisco 49ers,0.7603400359007367
2015,12,Seattle Seahawks,12.335049201872152
2015,12,Los Angeles Rams,7.823581620233444
2015,12,Tampa Bay Buccaneers,7.772837547050199
2015,12,Tennessee Titans,4.807918357246625
2015,12,Washington Redskins,5.317035025352191
2015,13,Arizona Cardinals,11.134291199865167
2015,13,Atlanta Falcons,10.739331666570218
2015,13,Baltimore Ravens,9.043458360865273
2015,13,Buffalo Bills,9.4800151294584
2015,13,Carolina Panthers,13.906722532461151
2015,13,Chicago Bears,5.16762858446424
2015,13,Cincinnati Bengals,11.428822578364265
2015,13,Cleveland Browns,2.299357113237644
2015,13,Dallas Cowboys,5.6900306795737965
2015,13,Denver Broncos,10.692128089399327
2015,13,Detroit Lions,4.2824284417601355
2015,13,Green Bay Packers,11.984777780572456
2015,13,Houston Texans,9.205805118569273
2015,13,Indianapolis Colts,9.042747858623311
2015,13,Jacksonville Jaguars,3.576245383316044
2015,13,Kansas City Chiefs,12.425338622564135
2015,13,Miami Dolphins,6.769495480340088
2015,13,Minnesota Vikings,10.043672008857788
2015,13,New England Patriots,15.718673048593041
2015,13,New Orleans Saints,5.696049624167001
2015,13,New York Giants,10.102337518344076
2015,13,New York Jets,10.219933887396895
2015,13,Oakland Raiders,5.0562547103953435
2015,13,Philadelphia Eagles,8.285805166536234
2015,13,Pittsburgh Steelers,8.598134319608896
2015,13,Los Angeles Chargers,4.353999999999998
2015,13,San Francisco 49ers,0.5083400359007367
2015,13,Seattle Seahawks,12.713049201872153
2015,13,Los Angeles Rams,6.815581620233444
2015,13,Tampa Bay Buccaneers,7.226837547050199
2015,13,Tennessee Titans,4.681918357246625
2015,13,Washington Redskins,5.569035025352191
2015,14,Arizona Cardinals,12.142291199865166
2015,14,Atlanta Falcons,10.571331666570218
2015,14,Baltimore Ravens,8.959458360865273
2015,14,Buffalo Bills,9.8580151294584
2015,14,Carolina Panthers,14.03272253246115
2015,14,Chicago Bears,4.9156285844642404
2015,14,Cincinnati Bengals,12.856822578364266
2015,14,Cleveland Browns,0.8713571132376436
2015,14,Dallas Cowboys,5.816030679573797
2015,14,Denver Broncos,11.280128089399327
2015,14,Detroit Lions,4.114428441760135
2015,14,Green Bay Packers,12.152777780572455
2015,14,Houston Texans,8.827805118569273
2015,14,Indianapolis Colts,7.572747858623311
2015,14,Jacksonville Jaguars,3.450245383316044
2015,14,Kansas City Chiefs,13.013338622564135
2015,14,Miami Dolphins,6.853495480340087
2015,14,Minnesota Vikings,8.741672008857789
2015,14,New England Patriots,15.424673048593041
2015,14,New Orleans Saints,5.570049624167001
2015,14,New York Giants,9.976337518344076
2015,14,New York Jets,10.345933887396894
2015,14,Oakland Raiders,4.468254710395343
2015,14,Philadelphia Eagles,8.579805166536234
2015,14,Pittsburgh Steelers,10.068134319608896
2015,14,Los Angeles Chargers,3.7659999999999982
2015,14,San Francisco 49ers,0.7603400359007367
2015,14,Seattle Seahawks,14.015049201872152
2015,14,Los Angeles Rams,5.807581620233444
2015,14,Tampa Bay Buccaneers,7.394837547050199
2015,14,Tennessee Titans,4.807918357246625
2015,14,Washington Redskins,5.443035025352191
2015,15,Arizona Cardinals,12.268291199865166
2015,15,Atlanta Falcons,8.975331666570218
2015,15,Baltimore Ravens,7.741458360865273
2015,15,Buffalo Bills,9.7320151294584
2015,15,Carolina Panthers,15.62872253246115
2015,15,Chicago Bears,4.78962858446424
2015,15,Cincinnati Bengals,12.310822578364267
2015,15,Cleveland Browns,1.4593571132376437
2015,15,Dallas Cowboys,4.934030679573797
2015,15,Denver Broncos,11.154128089399327
2015,15,Detroit Lions,3.8204284417601353
2015,15,Green Bay Packers,13.034777780572455
2015,15,Houston Texans,7.9458051185692735
2015,15,Indianapolis Colts,6.10274785862331
2015,15,Jacksonville Jaguars,4.920245383316044
2015,15,Kansas City Chiefs,13.307338622564135
2015,15,Miami Dolphins,6.559495480340088
2015,15,Minnesota Vikings,8.61567200885779
2015,15,New England Patriots,16.30667304859304
2015,15,New Orleans Saints,5.864049624167
2015,15,New York Giants,10.270337518344077
2015,15,New York Jets,11.269933887396894
2015,15,Oakland Raiders,4.594254710395344
2015,15,Philadelphia Eagles,8.705805166536233
2015,15,Pittsburgh Steelers,10.614134319608896
2015,15,Los Angeles Chargers,3.471999999999998
2015,15,San Francisco 49ers,0.17234003590073665
2015,15,Seattle Seahawks,15.233049201872152
2015,15,Los Angeles Rams,6.1015816202334445
2015,15,Tampa Bay Buccaneers,7.100837547050199
2015,15,Tennessee Titans,3.883918357246625
2015,15,Washington Redskins,5.569035025352191
2015,16,Arizona Cardinals,13.234291199865165
2015,16,Atlanta Falcons,9.227331666570219
2015,16,Baltimore Ravens,6.9014583608652735
2015,16,Buffalo Bills,9.3120151294584
2015,16,Carolina Panthers,15.75472253246115
2015,16,Chicago Bears,3.90762858446424
2015,16,Cincinnati Bengals,12.730822578364267
2015,16,Cleveland Browns,0.7453571132376436
2015,16,Dallas Cowboys,4.808030679573797
2015,16,Denver Broncos,10.860128089399327
2015,16,Detroit Lions,4.156428441760135
2015,16,Green Bay Packers,13.454777780572455
2015,16,Houston Texans,8.197805118569274
2015,16,Indianapolis Colts,5.85074785862331
2015,16,Jacksonville Jaguars,4.668245383316044
2015,16,Kansas City Chiefs,14.147338622564135
2015,16,Miami Dolphins,5.887495480340088
2015,16,Minnesota Vikings,9.497672008857789
2015,16,New England Patriots,17.02067304859304
2015,16,New Orleans Saints,5.528049624167
2015,16,New York Giants,10.144337518344077
2015,16,New York Jets,11.395933887396893
2015,16,Oakland Raiders,4.174254710395344
2015,16,Philadelphia Eagles,7.739805166536233
2015,16,Pittsburgh Steelers,10.908134319608896
2015,16,Los Angeles Chargers,4.143999999999998
2015,16,San Francisco 49ers,-0.24765996409926339
2015,16,Seattle Seahawks,15.947049201872153
2015,16,Los Angeles Rams,6.437581620233445
2015,16,Tampa Bay Buccaneers,6.764837547050199
2015,16,Tennessee Titans,3.169918357246625
2015,16,Washington Redskins,5.989035025352191
2015,17,Arizona Cardinals,14.494291199865165
2015,17,Atlanta Falcons,9.52133166657022
2015,17,Baltimore Ravens,7.027458360865274
2015,17,Buffalo Bills,9.7320151294584
2015,17,Carolina Panthers,15.46072253246115
2015,17,Chicago Bears,4.11762858446424
2015,17,Cincinnati Bengals,12.604822578364267
2015,17,Cleveland Browns,0.5773571132376436
2015,17,Dallas Cowboys,4.388030679573797
2015,17,Denver Broncos,10.986128089399326
2015,17,Detroit Lions,4.786428441760135
2015,17,Green Bay Packers,12.194777780572455
2015,17,Houston Texans,9.373805118569274
2015,17,Indianapolis Colts,6.10274785862331
2015,17,Jacksonville Jaguars,4.206245383316045
2015,17,Kansas City Chiefs,14.315338622564134
2015,17,Miami Dolphins,5.635495480340088
2015,17,Minnesota Vikings,10.841672008857788
2015,17,New England Patriots,16.76867304859304
2015,17,New Orleans Saints,5.990049624167
2015,17,New York Giants,8.800337518344078
2015,17,New York Jets,11.647933887396894
2015,17,Oakland Raiders,4.300254710395344
2015,17,Philadelphia Eagles,7.151805166536233
2015,17,Pittsburgh Steelers,10.782134319608897
2015,17,Los Angeles Chargers,4.017999999999998
2015,17,San Francisco 49ers,-0.8776599640992634
2015,17,Seattle Seahawks,15.695049201872152
2015,17,Los Angeles Rams,6.689581620233445
2015,17,Tampa Bay Buccaneers,6.554837547050199
2015,17,Tennessee Titans,1.993918357246625
2015,17,Washington Redskins,6.577035025352191
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.791086359907796
2016,2,Atlanta Falcons,6.539703902895315
2016,2,Baltimore Ravens,9.882222247000819
2016,2,Buffalo Bills,8.261241090766838
2016,2,Carolina Panthers,7.605159557447475
2016,2,Chicago Bears,7.533621363050197
2016,2,Cincinnati Bengals,9.124054666145126
2016,2,Cleveland Browns,4.865885964810501
2016,2,Dallas Cowboys,9.665545017477706
2016,2,Denver Broncos,7.238909868568786
2016,2,Detroit Lions,7.122384666411817
2016,2,Green Bay Packers,9.894729354768106
2016,2,Houston Texans,8.632228141083253
2016,2,Indianapolis Colts,6.942724661631026
2016,2,Jacksonville Jaguars,8.694525546966005
2016,2,Kansas City Chiefs,9.847000116749879
2016,2,Los Angeles Rams,5.785794761498255
2016,2,Miami Dolphins,6.81442234411531
2016,2,Minnesota Vikings,7.644593249041868
2016,2,New England Patriots,10.034550260402387
2016,2,New Orleans Saints,6.5126914969674985
2016,2,New York Giants,10.058586648868962
2016,2,New York Jets,7.900062678348949
2016,2,Oakland Raiders,8.545740574990251
2016,2,Philadelphia Eagles,7.061002845031752
2016,2,Pittsburgh Steelers,12.003639947182654
2016,2,Los Angeles Chargers,8.724974500810307
2016,2,San Francisco 49ers,5.5174432878064845
2016,2,Seattle Seahawks,12.291469301970912
2016,2,Tampa Bay Buccaneers,7.44818975193655
2016,2,Tennessee Titans,7.506679201953082
2016,2,Washington Redskins,5.7984300524133205
2016,3,Arizona Cardinals,10.177086359907797
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,10.09222224700082
2016,3,Buffalo Bills,8.009241090766837
2016,3,Carolina Panthers,8.403159557447475
2016,3,Chicago Bears,6.903621363050197
2016,3,Cincinnati Bengals,8.788054666145126
2016,3,Cleveland Browns,4.655885964810501
2016,3,Dallas Cowboys,9.833545017477705
2016,3,Denver Broncos,7.826909868568786
2016,3,Detroit Lions,7.080384666411817
2016,3,Green Bay Packers,9.768729354768107
2016,3,Houston Texans,8.926228141083254
2016,3,Indianapolis Colts,6.354724661631026
2016,3,Jacksonville Jaguars,7.686525546966005
2016,3,Kansas City Chiefs,9.553000116749878
2016,3,Los Angeles Rams,6.037794761498255
2016,3,Miami Dolphins,6.52042234411531
