Year,Week,Team,Wins
2015,1,Atlanta Falcons,9.647331666570217
2015,1,Baltimore Ravens,9.757458360865273
2015,1,Buffalo Bills,9.102015129458398
2015,1,Carolina Panthers,8.57272253246115
2015,1,Chicago Bears,6.553628584464241
2015,1,Cincinnati Bengals,7.060822578364265
2015,1,Cleveland Browns,6.3733571132376445
2015,1,Dallas Cowboys,8.084030679573797
2015,1,Denver Broncos,8.802128089399327
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.406291199865166
2015,2,Atlanta Falcons,9.741331666570217
2015,2,Baltimore Ravens,9.475458360865273
2015,2,Buffalo Bills,9.713015129458398
2015,2,Carolina Panthers,9.089722532461149
2015,2,Chicago Bears,6.177628584464241
2015,2,Cincinnati Bengals,8.000822578364264
2015,2,Cleveland Browns,5.386357113237644
2015,2,Dallas Cowboys,8.131030679573797
2015,2,Denver Broncos,9.084128089399327
2015,2,Detroit Lions,6.483428441760135
2015,2,Green Bay Packers,10.386777780572451
2015,2,Houston Texans,8.960805118569274
2015,2,Indianapolis Colts,8.893747858623312
2015,2,Jacksonville Jaguars,5.705245383316043
2015,2,Kansas City Chiefs,9.940338622564136
2015,2,Miami Dolphins,9.702495480340087
2015,2,Minnesota Vikings,7.690672008857788
2015,2,New England Patriots,10.377673048593039
2015,2,New Orleans Saints,8.408049624167003
2015,2,New York Giants,9.467337518344074
2015,2,New York Jets,9.3589338873969
2015,2,Oakland Raiders,4.788254710395343
2015,2,Philadelphia Eagles,9.493805166536232
2015,2,Pittsburgh Steelers,6.757134319608897
2015,2,Los Angeles Chargers,7.235
2015,2,San Francisco 49ers,6.305340035900737
2015,2,Seattle Seahawks,10.68204920187215
2015,2,Los Angeles Rams,8.804581620233444
2015,2,Tampa Bay Buccaneers,7.212837547050198
2015,2,Tennessee Titans,8.265918357246626
2015,2,Washington Redskins,6.332035025352192
2015,3,Arizona Cardinals,7.5812911998651655
2015,3,Atlanta Falcons,9.929331666570217
2015,3,Baltimore Ravens,9.287458360865273
2015,3,Buffalo Bills,9.337015129458399
2015,3,Carolina Panthers,9.41872253246115
2015,3,Chicago Bears,5.002628584464241
2015,3,Cincinnati Bengals,8.235822578364264
2015,3,Cleveland Browns,6.044357113237645
2015,3,Dallas Cowboys,8.601030679573798
2015,3,Denver Broncos,9.413128089399327
2015,3,Detroit Lions,6.013428441760135
2015,3,Green Bay Packers,10.856777780572452
2015,3,Houston Texans,8.631805118569273
2015,3,Indianapolis Colts,8.282747858623312
2015,3,Jacksonville Jaguars,5.846245383316043
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.561495480340087
2015,3,Minnesota Vikings,8.160672008857787
2015,3,New England Patriots,10.753673048593038
2015,3,New Orleans Saints,8.079049624167002
2015,3,New York Giants,9.279337518344073
2015,3,New York Jets,9.9699338873969
2015,3,Oakland Raiders,4.9762547103953425
2015,3,Philadelphia Eagles,9.023805166536231
2015,3,Pittsburgh Steelers,7.932134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.130340035900737
2015,3,Seattle Seahawks,10.21204920187215
2015,3,Los Angeles Rams,8.146581620233444
2015,3,Tampa Bay Buccaneers,7.541837547050198
2015,3,Tennessee Titans,7.607918357246626
2015,3,Washington Redskins,6.990035025352192
2015,4,Arizona Cardinals,9.461291199865165
2015,4,Atlanta Falcons,10.446331666570217
2015,4,Baltimore Ravens,9.099458360865272
2015,4,Buffalo Bills,10.606015129458399
2015,4,Carolina Panthers,9.653722532461149
2015,4,Chicago Bears,3.780628584464241
2015,4,Cincinnati Bengals,8.423822578364264
2015,4,Cleveland Browns,5.715357113237645
2015,4,Dallas Cowboys,8.084030679573798
2015,4,Denver Broncos,9.977128089399327
2015,4,Detroit Lions,5.449428441760135
2015,4,Green Bay Packers,11.326777780572453
2015,4,Houston Texans,9.101805118569274
2015,4,Indianapolis Colts,8.376747858623311
2015,4,Jacksonville Jaguars,4.248245383316043
2015,4,Kansas City Chiefs,9.141338622564135
2015,4,Miami Dolphins,8.292495480340087
2015,4,Minnesota Vikings,8.959672008857787
2015,4,New England Patriots,12.351673048593039
2015,4,New Orleans Saints,7.844049624167002
2015,4,New York Giants,9.796337518344073
2015,4,New York Jets,9.6409338873969
2015,4,Oakland Raiders,5.305254710395342
2015,4,Philadelphia Eagles,9.352805166536232
2015,4,Pittsburgh Steelers,8.214134319608897
2015,4,Los Angeles Chargers,6.201
2015,4,San Francisco 49ers,3.250340035900737
2015,4,Seattle Seahawks,11.43404920187215
2015,4,Los Angeles Rams,7.864581620233444
2015,4,Tampa Bay Buccaneers,7.071837547050198
2015,4,Tennessee Titans,7.5139183572466255
2015,4,Washington Redskins,6.473035025352192
2015,5,Arizona Cardinals,9.367291199865166
2015,5,Atlanta Falcons,11.715331666570217
2015,5,Baltimore Ravens,9.240458360865272
2015,5,Buffalo Bills,9.9480151294584
2015,5,Carolina Panthers,10.311722532461149
2015,5,Chicago Bears,3.874628584464241
2015,5,Cincinnati Bengals,9.128822578364264
2015,5,Cleveland Browns,5.574357113237645
2015,5,Dallas Cowboys,7.802030679573798
2015,5,Denver Broncos,10.118128089399328
2015,5,Detroit Lions,5.308428441760135
2015,5,Green Bay Packers,11.984777780572452
2015,5,Houston Texans,7.832805118569274
2015,5,Indianapolis Colts,8.517747858623311
2015,5,Jacksonville Jaguars,4.107245383316043
2015,5,Kansas City Chiefs,8.436338622564135
2015,5,Miami Dolphins,7.681495480340087
2015,5,Minnesota Vikings,8.818672008857787
2015,5,New England Patriots,12.351673048593039
2015,5,New Orleans Saints,8.126049624167003
2015,5,New York Giants,10.454337518344072
2015,5,New York Jets,10.2519338873969
2015,5,Oakland Raiders,5.211254710395342
2015,5,Philadelphia Eagles,9.211805166536232
2015,5,Pittsburgh Steelers,8.073134319608897
2015,5,Los Angeles Chargers,6.342
2015,5,San Francisco 49ers,2.592340035900737
2015,5,Seattle Seahawks,11.57504920187215
2015,5,Los Angeles Rams,7.958581620233445
2015,5,Tampa Bay Buccaneers,6.413837547050198
2015,5,Tennessee Titans,7.5139183572466255
2015,5,Washington Redskins,6.614035025352192
2015,6,Arizona Cardinals,10.542291199865167
2015,6,Atlanta Falcons,11.997331666570217
2015,6,Baltimore Ravens,9.099458360865272
2015,6,Buffalo Bills,9.9950151294584
2015,6,Carolina Panthers,10.311722532461149
2015,6,Chicago Bears,3.921628584464241
2015,6,Cincinnati Bengals,9.269822578364264
2015,6,Cleveland Browns,5.715357113237645
2015,6,Dallas Cowboys,6.674030679573798
2015,6,Denver Broncos,10.400128089399328
2015,6,Detroit Lions,4.1334284417601355
2015,6,Green Bay Packers,12.642777780572452
2015,6,Houston Texans,7.503805118569274
2015,6,Indianapolis Colts,8.846747858623312
2015,6,Jacksonville Jaguars,3.7782453833160425
2015,6,Kansas City Chiefs,8.389338622564134
2015,6,Miami Dolphins,7.681495480340087
2015,6,Minnesota Vikings,8.818672008857787
2015,6,New England Patriots,13.479673048593039
2015,6,New Orleans Saints,7.092049624167003
2015,6,New York Giants,10.595337518344072
2015,6,New York Jets,10.2519338873969
2015,6,Oakland Raiders,4.929254710395342
2015,6,Philadelphia Eagles,10.245805166536233
2015,6,Pittsburgh Steelers,8.261134319608898
2015,6,Los Angeles Chargers,6.154
2015,6,San Francisco 49ers,2.451340035900737
2015,6,Seattle Seahawks,11.43404920187215
2015,6,Los Angeles Rams,7.300581620233444
2015,6,Tampa Bay Buccaneers,6.742837547050198
2015,6,Tennessee Titans,7.466918357246626
2015,6,Washington Redskins,6.332035025352192
2015,7,Arizona Cardinals,9.978291199865167
2015,7,Atlanta Falcons,11.527331666570216
2015,7,Baltimore Ravens,8.864458360865273
2015,7,Buffalo Bills,9.3840151294584
2015,7,Carolina Panthers,10.49972253246115
2015,7,Chicago Bears,3.780628584464241
2015,7,Cincinnati Bengals,9.880822578364265
2015,7,Cleveland Browns,5.574357113237645
2015,7,Dallas Cowboys,6.674030679573798
2015,7,Denver Broncos,10.541128089399328
2015,7,Detroit Lions,4.2744284417601355
2015,7,Green Bay Packers,12.971777780572452
2015,7,Houston Texans,8.020805118569275
2015,7,Indianapolis Colts,8.517747858623311
2015,7,Jacksonville Jaguars,3.2612453833160426
2015,7,Kansas City Chiefs,8.107338622564134
2015,7,Miami Dolphins,8.997495480340087
2015,7,Minnesota Vikings,9.100672008857787
2015,7,New England Patriots,13.80867304859304
2015,7,New Orleans Saints,7.5620496241670025
2015,7,New York Giants,9.655337518344073
2015,7,New York Jets,10.9099338873969
2015,7,Oakland Raiders,4.929254710395342
2015,7,Philadelphia Eagles,11.185805166536232
2015,7,Pittsburgh Steelers,8.825134319608898
2015,7,Los Angeles Chargers,5.825
2015,7,San Francisco 49ers,2.686340035900737
2015,7,Seattle Seahawks,11.246049201872149
2015,7,Los Angeles Rams,7.300581620233444
2015,7,Tampa Bay Buccaneers,6.742837547050198
2015,7,Tennessee Titans,6.150918357246626
2015,7,Washington Redskins,5.674035025352191
2015,8,Arizona Cardinals,10.354291199865166
2015,8,Atlanta Falcons,11.668331666570216
2015,8,Baltimore Ravens,8.488458360865273
2015,8,Buffalo Bills,9.2430151294584
2015,8,Carolina Panthers,11.016722532461149
2015,8,Chicago Bears,3.780628584464241
2015,8,Cincinnati Bengals,9.880822578364265
2015,8,Cleveland Browns,4.728357113237645
2015,8,Dallas Cowboys,6.3450306795737985
2015,8,Denver Broncos,10.541128089399328
2015,8,Detroit Lions,3.8514284417601354
2015,8,Green Bay Packers,12.971777780572452
2015,8,Houston Texans,7.1748051185692745
2015,8,Indianapolis Colts,8.235747858623311
2015,8,Jacksonville Jaguars,3.4022453833160426
2015,8,Kansas City Chiefs,8.577338622564135
2015,8,Miami Dolphins,9.843495480340087
2015,8,Minnesota Vikings,9.523672008857787
2015,8,New England Patriots,14.13767304859304
2015,8,New Orleans Saints,7.844049624167003
2015,8,New York Giants,9.984337518344073
2015,8,New York Jets,10.580933887396899
2015,8,Oakland Raiders,5.305254710395342
2015,8,Philadelphia Eagles,10.668805166536233
2015,8,Pittsburgh Steelers,8.355134319608897
2015,8,Los Angeles Chargers,5.449
2015,8,San Francisco 49ers,1.887340035900737
2015,8,Seattle Seahawks,12.045049201872148
2015,8,Los Angeles Rams,8.146581620233444
2015,8,Tampa Bay Buccaneers,6.695837547050198
2015,8,Tennessee Titans,6.009918357246626
2015,8,Washington Redskins,5.721035025352191
2015,9,Arizona Cardinals,11.012291199865166
2015,9,Atlanta Falcons,11.527331666570216
2015,9,Baltimore Ravens,8.629458360865273
2015,9,Buffalo Bills,9.2430151294584
2015,9,Carolina Panthers,11.157722532461149
2015,9,Chicago Bears,3.639628584464241
2015,9,Cincinnati Bengals,10.162822578364265
2015,9,Cleveland Browns,4.070357113237645
2015,9,Dallas Cowboys,6.298030679573799
2015,9,Denver Broncos,11.434128089399328
2015,9,Detroit Lions,2.2064284417601354
2015,9,Green Bay Packers,12.078777780572452
2015,9,Houston Texans,7.832805118569275
2015,9,Indianapolis Colts,8.094747858623311
2015,9,Jacksonville Jaguars,3.4022453833160426
2015,9,Kansas City Chiefs,10.222338622564134
2015,9,Miami Dolphins,8.480495480340087
2015,9,Minnesota Vikings,9.664672008857787
2015,9,New England Patriots,15.50067304859304
2015,9,New Orleans Saints,7.985049624167003
2015,9,New York Giants,9.843337518344073
2015,9,New York Jets,9.9229338873969
2015,9,Oakland Raiders,5.963254710395343
2015,9,Philadelphia Eagles,10.668805166536233
2015,9,Pittsburgh Steelers,8.073134319608897
2015,9,Los Angeles Chargers,5.308
2015,9,San Francisco 49ers,0.9003400359007371
2015,9,Seattle Seahawks,12.092049201872149
2015,9,Los Angeles Rams,9.133581620233445
2015,9,Tampa Bay Buccaneers,6.836837547050198
2015,9,Tennessee Titans,5.351918357246626
2015,9,Washington Redskins,5.721035025352191
2015,10,Arizona Cardinals,11.012291199865166
2015,10,Atlanta Falcons,11.480331666570216
2015,10,Baltimore Ravens,8.629458360865273
2015,10,Buffalo Bills,9.9950151294584
2015,10,Carolina Panthers,11.533722532461148
2015,10,Chicago Bears,3.780628584464241
2015,10,Cincinnati Bengals,11.149822578364265
2015,10,Cleveland Browns,3.0833571132376445
2015,10,Dallas Cowboys,6.016030679573799
2015,10,Denver Broncos,11.293128089399328
2015,10,Detroit Lions,2.2064284417601354
2015,10,Green Bay Packers,11.702777780572452
2015,10,Houston Texans,7.832805118569275
2015,10,Indianapolis Colts,8.235747858623311
2015,10,Jacksonville Jaguars,3.1672453833160428
2015,10,Kansas City Chiefs,10.222338622564134
2015,10,Miami Dolphins,7.728495480340087
2015,10,Minnesota Vikings,9.805672008857787
2015,10,New England Patriots,16.29967304859304
2015,10,New Orleans Saints,7.703049624167003
2015,10,New York Giants,10.501337518344073
2015,10,New York Jets,10.157933887396899
2015,10,Oakland Raiders,5.822254710395343
2015,10,Philadelphia Eagles,10.950805166536233
2015,10,Pittsburgh Steelers,8.214134319608897
2015,10,Los Angeles Chargers,5.167
2015,10,San Francisco 49ers,0.9473400359007371
2015,10,Seattle Seahawks,12.092049201872149
2015,10,Los Angeles Rams,8.992581620233445
2015,10,Tampa Bay Buccaneers,6.178837547050198
2015,10,Tennessee Titans,5.633918357246626
2015,10,Washington Redskins,4.922035025352191
2015,11,Arizona Cardinals,11.341291199865166
2015,11,Atlanta Falcons,11.480331666570216
2015,11,Baltimore Ravens,8.535458360865274
2015,11,Buffalo Bills,10.2300151294584
2015,11,Carolina Panthers,12.332722532461148
2015,11,Chicago Bears,4.908628584464241
2015,11,Cincinnati Bengals,10.961822578364265
2015,11,Cleveland Browns,2.0963571132376444
2015,11,Dallas Cowboys,5.828030679573799
2015,11,Denver Broncos,10.541128089399328
2015,11,Detroit Lions,2.3004284417601353
2015,11,Green Bay Packers,11.608777780572453
2015,11,Houston Texans,8.020805118569275
2015,11,Indianapolis Colts,8.235747858623311
2015,11,Jacksonville Jaguars,3.2612453833160426
2015,11,Kansas City Chiefs,10.974338622564135
2015,11,Miami Dolphins,7.775495480340087
2015,11,Minnesota Vikings,10.557672008857788
2015,11,New England Patriots,16.34667304859304
2015,11,New Orleans Saints,6.152049624167002
2015,11,New York Giants,10.454337518344072
2015,11,New York Jets,9.9229338873969
2015,11,Oakland Raiders,5.070254710395343
2015,11,Philadelphia Eagles,10.903805166536232
2015,11,Pittsburgh Steelers,9.201134319608897
2015,11,Los Angeles Chargers,5.167
2015,11,San Francisco 49ers,0.9473400359007371
2015,11,Seattle Seahawks,11.763049201872148
2015,11,Los Angeles Rams,7.864581620233444
2015,11,Tampa Bay Buccaneers,6.366837547050197
2015,11,Tennessee Titans,4.834918357246625
2015,11,Washington Redskins,6.473035025352191
2015,12,Arizona Cardinals,11.482291199865166
2015,12,Atlanta Falcons,11.339331666570216
2015,12,Baltimore Ravens,8.676458360865274
2015,12,Buffalo Bills,9.901015129458399
2015,12,Carolina Panthers,13.648722532461148
2015,12,Chicago Bears,4.8146285844642405
2015,12,Cincinnati Bengals,10.820822578364265
2015,12,Cleveland Browns,2.0963571132376444
2015,12,Dallas Cowboys,6.298030679573799
2015,12,Denver Broncos,10.635128089399327
2015,12,Detroit Lions,2.535428441760135
2015,12,Green Bay Packers,12.407777780572452
2015,12,Houston Texans,8.349805118569275
2015,12,Indianapolis Colts,8.376747858623311
2015,12,Jacksonville Jaguars,3.5432453833160427
2015,12,Kansas City Chiefs,12.384338622564135
2015,12,Miami Dolphins,7.305495480340087
2015,12,Minnesota Vikings,9.758672008857788
2015,12,New England Patriots,16.67567304859304
2015,12,New Orleans Saints,6.152049624167002
2015,12,New York Giants,10.454337518344072
2015,12,New York Jets,9.593933887396899
2015,12,Oakland Raiders,4.8352547103953425
2015,12,Philadelphia Eagles,9.587805166536231
2015,12,Pittsburgh Steelers,9.201134319608897
2015,12,Los Angeles Chargers,3.7569999999999997
2015,12,San Francisco 49ers,0.19534003590073712
2015,12,Seattle Seahawks,12.515049201872149
2015,12,Los Angeles Rams,7.723581620233444
2015,12,Tampa Bay Buccaneers,7.682837547050197
2015,12,Tennessee Titans,4.552918357246625
2015,12,Washington Redskins,5.157035025352191
2015,13,Arizona Cardinals,11.764291199865166
2015,13,Atlanta Falcons,10.869331666570215
2015,13,Baltimore Ravens,8.958458360865274
2015,13,Buffalo Bills,9.5250151294584
2015,13,Carolina Panthers,14.541722532461149
2015,13,Chicago Bears,5.00262858446424
2015,13,Cincinnati Bengals,11.948822578364265
2015,13,Cleveland Browns,1.8143571132376444
2015,13,Dallas Cowboys,5.405030679573799
2015,13,Denver Broncos,10.917128089399327
2015,13,Detroit Lions,3.9924284417601354
2015,13,Green Bay Packers,12.219777780572452
2015,13,Houston Texans,9.195805118569275
2015,13,Indianapolis Colts,8.987747858623312
2015,13,Jacksonville Jaguars,3.2612453833160426
2015,13,Kansas City Chiefs,12.760338622564134
2015,13,Miami Dolphins,6.459495480340087
2015,13,Minnesota Vikings,10.228672008857789
2015,13,New England Patriots,16.39367304859304
2015,13,New Orleans Saints,5.306049624167002
2015,13,New York Giants,10.172337518344072
2015,13,New York Jets,10.439933887396899
2015,13,Oakland Raiders,4.9762547103953425
2015,13,Philadelphia Eagles,8.13080516653623
2015,13,Pittsburgh Steelers,8.778134319608897
2015,13,Los Angeles Chargers,4.039
2015,13,San Francisco 49ers,-0.08665996409926291
2015,13,Seattle Seahawks,12.938049201872149
2015,13,Los Angeles Rams,6.595581620233444
2015,13,Tampa Bay Buccaneers,7.0718375470501975
2015,13,Tennessee Titans,4.411918357246625
2015,13,Washington Redskins,5.439035025352191
2015,14,Arizona Cardinals,12.892291199865166
2015,14,Atlanta Falcons,10.681331666570214
2015,14,Baltimore Ravens,8.864458360865274
2015,14,Buffalo Bills,9.9480151294584
2015,14,Carolina Panthers,14.682722532461149
2015,14,Chicago Bears,4.72062858446424
2015,14,Cincinnati Bengals,13.546822578364266
2015,14,Cleveland Browns,0.21635711323764428
2015,14,Dallas Cowboys,5.546030679573799
2015,14,Denver Broncos,11.575128089399326
2015,14,Detroit Lions,3.8044284417601353
2015,14,Green Bay Packers,12.407777780572452
2015,14,Houston Texans,8.772805118569275
2015,14,Indianapolis Colts,7.342747858623312
2015,14,Jacksonville Jaguars,3.1202453833160426
2015,14,Kansas City Chiefs,13.418338622564134
2015,14,Miami Dolphins,6.5534954803400876
2015,14,Minnesota Vikings,8.771672008857788
2015,14,New England Patriots,16.06467304859304
2015,14,New Orleans Saints,5.165049624167002
2015,14,New York Giants,10.031337518344072
2015,14,New York Jets,10.580933887396899
2015,14,Oakland Raiders,4.318254710395342
2015,14,Philadelphia Eagles,8.459805166536231
2015,14,Pittsburgh Steelers,10.423134319608897
2015,14,Los Angeles Chargers,3.381
2015,14,San Francisco 49ers,0.19534003590073712
2015,14,Seattle Seahawks,14.39504920187215
2015,14,Los Angeles Rams,5.467581620233444
2015,14,Tampa Bay Buccaneers,7.259837547050197
2015,14,Tennessee Titans,4.552918357246625
2015,14,Washington Redskins,5.298035025352191
2015,15,Arizona Cardinals,13.033291199865166
2015,15,Atlanta Falcons,8.895331666570215
2015,15,Baltimore Ravens,7.501458360865275
2015,15,Buffalo Bills,9.8070151294584
2015,15,Carolina Panthers,16.46872253246115
2015,15,Chicago Bears,4.57962858446424
2015,15,Cincinnati Bengals,12.935822578364265
2015,15,Cleveland Browns,0.8743571132376443
2015,15,Dallas Cowboys,4.559030679573799
2015,15,Denver Broncos,11.434128089399326
2015,15,Detroit Lions,3.475428441760135
2015,15,Green Bay Packers,13.394777780572452
2015,15,Houston Texans,7.785805118569275
2015,15,Indianapolis Colts,5.697747858623313
2015,15,Jacksonville Jaguars,4.765245383316042
2015,15,Kansas City Chiefs,13.747338622564135
2015,15,Miami Dolphins,6.224495480340088
2015,15,Minnesota Vikings,8.630672008857788
2015,15,New England Patriots,17.051673048593038
2015,15,New Orleans Saints,5.494049624167002
2015,15,New York Giants,10.360337518344073
2015,15,New York Jets,11.6149338873969
2015,15,Oakland Raiders,4.459254710395342
2015,15,Philadelphia Eagles,8.600805166536231
2015,15,Pittsburgh Steelers,11.034134319608897
2015,15,Los Angeles Chargers,3.0519999999999996
2015,15,San Francisco 49ers,-0.4626599640992629
2015,15,Seattle Seahawks,15.758049201872149
2015,15,Los Angeles Rams,5.796581620233444
2015,15,Tampa Bay Buccaneers,6.9308375470501975
2015,15,Tennessee Titans,3.5189183572466254
2015,15,Washington Redskins,5.439035025352191
2015,16,Arizona Cardinals,14.114291199865166
2015,16,Atlanta Falcons,9.177331666570215
2015,16,Baltimore Ravens,6.5614583608652755
2015,16,Buffalo Bills,9.337015129458399
2015,16,Carolina Panthers,16.60972253246115
2015,16,Chicago Bears,3.59262858446424
2015,16,Cincinnati Bengals,13.405822578364265
2015,16,Cleveland Browns,0.07535711323764427
2015,16,Dallas Cowboys,4.418030679573799
2015,16,Denver Broncos,11.105128089399326
2015,16,Detroit Lions,3.851428441760135
2015,16,Green Bay Packers,13.864777780572453
2015,16,Houston Texans,8.067805118569275
2015,16,Indianapolis Colts,5.4157478586233125
2015,16,Jacksonville Jaguars,4.483245383316042
2015,16,Kansas City Chiefs,14.687338622564134
2015,16,Miami Dolphins,5.472495480340088
2015,16,Minnesota Vikings,9.617672008857788
2015,16,New England Patriots,17.850673048593038
2015,16,New Orleans Saints,5.118049624167002
2015,16,New York Giants,10.219337518344073
2015,16,New York Jets,11.7559338873969
2015,16,Oakland Raiders,3.9892547103953424
2015,16,Philadelphia Eagles,7.519805166536232
2015,16,Pittsburgh Steelers,11.363134319608898
2015,16,Los Angeles Chargers,3.8039999999999994
2015,16,San Francisco 49ers,-0.9326599640992629
2015,16,Seattle Seahawks,16.55704920187215
2015,16,Los Angeles Rams,6.172581620233444
2015,16,Tampa Bay Buccaneers,6.554837547050197
2015,16,Tennessee Titans,2.7199183572466255
2015,16,Washington Redskins,5.909035025352191
2015,17,Arizona Cardinals,15.524291199865166
2015,17,Atlanta Falcons,9.506331666570215
2015,17,Baltimore Ravens,6.7024583608652755
2015,17,Buffalo Bills,9.8070151294584
2015,17,Carolina Panthers,16.280722532461148
2015,17,Chicago Bears,3.82762858446424
2015,17,Cincinnati Bengals,13.264822578364265
2015,17,Cleveland Browns,-0.11264288676235573
2015,17,Dallas Cowboys,3.948030679573799
2015,17,Denver Broncos,11.246128089399326
2015,17,Detroit Lions,4.556428441760135
2015,17,Green Bay Packers,12.454777780572453
2015,17,Houston Texans,9.383805118569276
2015,17,Indianapolis Colts,5.697747858623313
2015,17,Jacksonville Jaguars,3.9662453833160423
2015,17,Kansas City Chiefs,14.875338622564135
2015,17,Miami Dolphins,5.190495480340088
2015,17,Minnesota Vikings,11.121672008857788
2015,17,New England Patriots,17.568673048593038
2015,17,New Orleans Saints,5.635049624167002
2015,17,New York Giants,8.715337518344073
2015,17,New York Jets,12.0379338873969
2015,17,Oakland Raiders,4.130254710395342
2015,17,Philadelphia Eagles,6.861805166536231
2015,17,Pittsburgh Steelers,11.222134319608898
2015,17,Los Angeles Chargers,3.6629999999999994
2015,17,San Francisco 49ers,-1.6376599640992628
2015,17,Seattle Seahawks,16.27504920187215
2015,17,Los Angeles Rams,6.454581620233444
2015,17,Tampa Bay Buccaneers,6.319837547050197
2015,17,Tennessee Titans,1.4039183572466254
2015,17,Washington Redskins,6.567035025352191
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.781086359907796
2016,2,Atlanta Falcons,6.504703902895316
2016,2,Baltimore Ravens,9.912222247000818
2016,2,Buffalo Bills,8.231241090766838
2016,2,Carolina Panthers,7.600159557447475
2016,2,Chicago Bears,7.488621363050197
2016,2,Cincinnati Bengals,9.129054666145127
2016,2,Cleveland Browns,4.7708859648105015
2016,2,Dallas Cowboys,9.660545017477705
2016,2,Denver Broncos,7.243909868568786
2016,2,Detroit Lions,7.142384666411816
2016,2,Green Bay Packers,9.914729354768108
2016,2,Houston Texans,8.677228141083253
2016,2,Indianapolis Colts,6.922724661631026
2016,2,Jacksonville Jaguars,8.674525546966004
2016,2,Kansas City Chiefs,9.877000116749878
2016,2,Los Angeles Rams,5.645794761498255
2016,2,Miami Dolphins,6.804422344115309
2016,2,Minnesota Vikings,7.689593249041868
2016,2,New England Patriots,10.044550260402387
2016,2,New Orleans Saints,6.507691496967499
2016,2,New York Giants,10.063586648868963
2016,2,New York Jets,7.895062678348949
2016,2,Oakland Raiders,8.550740574990252
2016,2,Philadelphia Eagles,7.156002845031752
2016,2,Pittsburgh Steelers,12.113639947182655
2016,2,Los Angeles Chargers,8.694974500810307
2016,2,San Francisco 49ers,5.657443287806484
2016,2,Seattle Seahawks,12.301469301970911
2016,2,Tampa Bay Buccaneers,7.48318975193655
2016,2,Tennessee Titans,7.461679201953082
2016,2,Washington Redskins,5.688430052413321
2016,3,Arizona Cardinals,10.332086359907796
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,10.147222247000817
2016,3,Buffalo Bills,7.949241090766838
2016,3,Carolina Panthers,8.493159557447475
2016,3,Chicago Bears,6.783621363050197
2016,3,Cincinnati Bengals,8.753054666145127
2016,3,Cleveland Browns,4.535885964810501
2016,3,Dallas Cowboys,9.848545017477706
2016,3,Denver Broncos,7.9019098685687865
2016,3,Detroit Lions,7.0953846664118165
2016,3,Green Bay Packers,9.773729354768108
2016,3,Houston Texans,9.006228141083254
2016,3,Indianapolis Colts,6.264724661631026
2016,3,Jacksonville Jaguars,7.546525546966004
