Year,Week,Team,Wins
2014,17,Cleveland Browns,7.438825162581897
2014,17,Dallas Cowboys,9.824361433933515
2014,17,Denver Broncos,11.971882487885347
2014,17,Detroit Lions,10.897801108437921
2014,17,Green Bay Packers,12.685247782803907
2014,17,Houston Texans,10.800104066554313
2014,17,Indianapolis Colts,9.289871533120067
2014,17,Jacksonville Jaguars,1.1406404963210133
2014,17,Kansas City Chiefs,9.227488642154931
2014,17,Miami Dolphins,8.00917761065778
2014,17,Minnesota Vikings,6.675244690930488
2014,17,New England Patriots,12.09648845268848
2014,17,New Orleans Saints,9.309717092441627
2014,17,New York Giants,6.3439330503229785
2014,17,New York Jets,1.8774455498232596
2014,17,Oakland Raiders,2.7757359430222106
2014,17,Philadelphia Eagles,9.623414816430872
2014,17,Pittsburgh Steelers,9.82977315385054
2014,17,Los Angeles Chargers,8.443443546763383
2014,17,San Francisco 49ers,9.332609694962047
2014,17,Seattle Seahawks,13.228648631307838
2014,17,Los Angeles Rams,7.270263430740606
2014,17,Tampa Bay Buccaneers,5.794864280278095
2014,17,Tennessee Titans,4.342642187980465
2014,17,Washington Redskins,7.2023580622213785
2015,1,Arizona Cardinals,5.842291199865166
2015,1,Atlanta Falcons,9.647331666570217
2015,1,Baltimore Ravens,9.757458360865273
2015,1,Buffalo Bills,9.102015129458398
2015,1,Carolina Panthers,8.57272253246115
2015,1,Chicago Bears,6.553628584464241
2015,1,Cincinnati Bengals,7.060822578364265
2015,1,Cleveland Browns,6.3733571132376445
2015,1,Dallas Cowboys,8.084030679573797
2015,1,Denver Broncos,8.802128089399327
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.070291199865165
2015,2,Atlanta Falcons,9.685331666570217
2015,2,Baltimore Ravens,9.643458360865273
2015,2,Buffalo Bills,9.349015129458397
2015,2,Carolina Panthers,8.78172253246115
2015,2,Chicago Bears,6.401628584464241
2015,2,Cincinnati Bengals,7.440822578364265
2015,2,Cleveland Browns,5.9743571132376445
2015,2,Dallas Cowboys,8.103030679573797
2015,2,Denver Broncos,8.916128089399328
2015,2,Detroit Lions,6.623428441760136
2015,2,Green Bay Packers,10.162777780572451
2015,2,Houston Texans,9.156805118569274
2015,2,Indianapolis Colts,9.257747858623313
2015,2,Jacksonville Jaguars,6.013245383316043
2015,2,Kansas City Chiefs,9.744338622564136
2015,2,Miami Dolphins,9.506495480340085
2015,2,Minnesota Vikings,8.166672008857788
2015,2,New England Patriots,10.181673048593037
2015,2,New Orleans Saints,8.744049624167003
2015,2,New York Giants,9.495337518344074
2015,2,New York Jets,8.770933887396898
2015,2,Oakland Raiders,5.348254710395342
2015,2,Philadelphia Eagles,9.549805166536231
2015,2,Pittsburgh Steelers,6.953134319608897
2015,2,Los Angeles Chargers,7.095
2015,2,San Francisco 49ers,5.829340035900737
2015,2,Seattle Seahawks,10.76604920187215
2015,2,Los Angeles Rams,8.720581620233444
2015,2,Tampa Bay Buccaneers,7.996837547050198
2015,2,Tennessee Titans,7.4819183572466255
2015,2,Washington Redskins,6.5280350253521915
2015,3,Arizona Cardinals,6.545291199865165
2015,3,Atlanta Falcons,9.761331666570218
2015,3,Baltimore Ravens,9.567458360865272
2015,3,Buffalo Bills,9.197015129458398
2015,3,Carolina Panthers,8.914722532461148
2015,3,Chicago Bears,5.9266285844642415
2015,3,Cincinnati Bengals,7.5358225783642645
2015,3,Cleveland Browns,6.2403571132376445
2015,3,Dallas Cowboys,8.293030679573796
2015,3,Denver Broncos,9.049128089399328
2015,3,Detroit Lions,6.433428441760135
2015,3,Green Bay Packers,10.35277778057245
2015,3,Houston Texans,9.023805118569275
2015,3,Indianapolis Colts,9.010747858623313
2015,3,Jacksonville Jaguars,6.070245383316044
2015,3,Kansas City Chiefs,9.611338622564137
2015,3,Miami Dolphins,9.449495480340085
2015,3,Minnesota Vikings,8.356672008857787
2015,3,New England Patriots,10.333673048593036
2015,3,New Orleans Saints,8.611049624167002
2015,3,New York Giants,9.419337518344074
2015,3,New York Jets,9.017933887396898
2015,3,Oakland Raiders,5.424254710395342
2015,3,Philadelphia Eagles,9.359805166536232
2015,3,Pittsburgh Steelers,7.428134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.354340035900737
2015,3,Seattle Seahawks,10.57604920187215
2015,3,Los Angeles Rams,8.454581620233444
2015,3,Tampa Bay Buccaneers,8.129837547050197
2015,3,Tennessee Titans,7.2159183572466254
2015,3,Washington Redskins,6.7940350253521915
2015,4,Arizona Cardinals,7.305291199865165
2015,4,Atlanta Falcons,9.970331666570218
2015,4,Baltimore Ravens,9.491458360865272
2015,4,Buffalo Bills,9.710015129458398
2015,4,Carolina Panthers,9.009722532461149
2015,4,Chicago Bears,5.432628584464242
2015,4,Cincinnati Bengals,7.611822578364264
2015,4,Cleveland Browns,6.1073571132376445
2015,4,Dallas Cowboys,8.084030679573797
2015,4,Denver Broncos,9.277128089399328
2015,4,Detroit Lions,6.2054284417601355
2015,4,Green Bay Packers,10.54277778057245
2015,4,Houston Texans,9.213805118569274
2015,4,Indianapolis Colts,9.048747858623313
2015,4,Jacksonville Jaguars,5.424245383316044
2015,4,Kansas City Chiefs,9.421338622564138
2015,4,Miami Dolphins,8.936495480340085
2015,4,Minnesota Vikings,8.679672008857787
2015,4,New England Patriots,10.979673048593037
2015,4,New Orleans Saints,8.516049624167001
2015,4,New York Giants,9.628337518344074
2015,4,New York Jets,8.884933887396897
2015,4,Oakland Raiders,5.557254710395342
2015,4,Philadelphia Eagles,9.492805166536233
2015,4,Pittsburgh Steelers,7.542134319608897
2015,4,Los Angeles Chargers,6.677
2015,4,San Francisco 49ers,4.594340035900737
2015,4,Seattle Seahawks,11.07004920187215
2015,4,Los Angeles Rams,8.340581620233444
2015,4,Tampa Bay Buccaneers,7.939837547050197
2015,4,Tennessee Titans,7.177918357246625
2015,4,Washington Redskins,6.585035025352192
2015,5,Arizona Cardinals,7.267291199865165
2015,5,Atlanta Falcons,10.483331666570217
2015,5,Baltimore Ravens,9.548458360865272
2015,5,Buffalo Bills,9.444015129458398
2015,5,Carolina Panthers,9.275722532461149
2015,5,Chicago Bears,5.470628584464242
2015,5,Cincinnati Bengals,7.896822578364264
2015,5,Cleveland Browns,6.050357113237644
2015,5,Dallas Cowboys,7.970030679573797
2015,5,Denver Broncos,9.334128089399329
2015,5,Detroit Lions,6.148428441760135
2015,5,Green Bay Packers,10.80877778057245
2015,5,Houston Texans,8.700805118569274
2015,5,Indianapolis Colts,9.105747858623314
2015,5,Jacksonville Jaguars,5.367245383316043
2015,5,Kansas City Chiefs,9.136338622564137
2015,5,Miami Dolphins,8.689495480340085
2015,5,Minnesota Vikings,8.622672008857787
2015,5,New England Patriots,10.979673048593037
2015,5,New Orleans Saints,8.630049624167002
2015,5,New York Giants,9.894337518344074
2015,5,New York Jets,9.131933887396897
2015,5,Oakland Raiders,5.519254710395342
2015,5,Philadelphia Eagles,9.435805166536232
2015,5,Pittsburgh Steelers,7.485134319608896
2015,5,Los Angeles Chargers,6.734
2015,5,San Francisco 49ers,4.328340035900737
2015,5,Seattle Seahawks,11.12704920187215
2015,5,Los Angeles Rams,8.378581620233444
2015,5,Tampa Bay Buccaneers,7.673837547050197
2015,5,Tennessee Titans,7.177918357246625
2015,5,Washington Redskins,6.642035025352192
2015,6,Arizona Cardinals,7.742291199865164
2015,6,Atlanta Falcons,10.597331666570218
2015,6,Baltimore Ravens,9.491458360865272
2015,6,Buffalo Bills,9.463015129458398
2015,6,Carolina Panthers,9.275722532461149
2015,6,Chicago Bears,5.489628584464242
2015,6,Cincinnati Bengals,7.953822578364265
2015,6,Cleveland Browns,6.1073571132376445
2015,6,Dallas Cowboys,7.514030679573796
2015,6,Denver Broncos,9.44812808939933
2015,6,Detroit Lions,5.6734284417601355
2015,6,Green Bay Packers,11.07477778057245
2015,6,Houston Texans,8.567805118569275
2015,6,Indianapolis Colts,9.238747858623313
2015,6,Jacksonville Jaguars,5.234245383316043
2015,6,Kansas City Chiefs,9.117338622564137
2015,6,Miami Dolphins,8.689495480340085
2015,6,Minnesota Vikings,8.622672008857787
2015,6,New England Patriots,11.435673048593037
2015,6,New Orleans Saints,8.212049624167003
2015,6,New York Giants,9.951337518344074
2015,6,New York Jets,9.131933887396897
2015,6,Oakland Raiders,5.405254710395342
2015,6,Philadelphia Eagles,9.853805166536231
2015,6,Pittsburgh Steelers,7.561134319608896
2015,6,Los Angeles Chargers,6.658
2015,6,San Francisco 49ers,4.271340035900737
2015,6,Seattle Seahawks,11.07004920187215
2015,6,Los Angeles Rams,8.112581620233444
2015,6,Tampa Bay Buccaneers,7.806837547050197
2015,6,Tennessee Titans,7.158918357246625
2015,6,Washington Redskins,6.528035025352192
2015,7,Arizona Cardinals,7.5142911998651645
2015,7,Atlanta Falcons,10.407331666570219
2015,7,Baltimore Ravens,9.396458360865271
2015,7,Buffalo Bills,9.216015129458398
2015,7,Carolina Panthers,9.35172253246115
2015,7,Chicago Bears,5.432628584464242
2015,7,Cincinnati Bengals,8.200822578364265
2015,7,Cleveland Browns,6.050357113237644
2015,7,Dallas Cowboys,7.514030679573796
2015,7,Denver Broncos,9.50512808939933
2015,7,Detroit Lions,5.730428441760136
2015,7,Green Bay Packers,11.20777778057245
2015,7,Houston Texans,8.776805118569275
2015,7,Indianapolis Colts,9.105747858623314
2015,7,Jacksonville Jaguars,5.025245383316044
2015,7,Kansas City Chiefs,9.003338622564137
2015,7,Miami Dolphins,9.221495480340085
2015,7,Minnesota Vikings,8.736672008857788
2015,7,New England Patriots,11.568673048593038
2015,7,New Orleans Saints,8.402049624167002
2015,7,New York Giants,9.571337518344073
2015,7,New York Jets,9.397933887396897
2015,7,Oakland Raiders,5.405254710395342
2015,7,Philadelphia Eagles,10.233805166536232
2015,7,Pittsburgh Steelers,7.789134319608896
2015,7,Los Angeles Chargers,6.525
2015,7,San Francisco 49ers,4.366340035900737
2015,7,Seattle Seahawks,10.99404920187215
2015,7,Los Angeles Rams,8.112581620233444
2015,7,Tampa Bay Buccaneers,7.806837547050197
2015,7,Tennessee Titans,6.626918357246625
2015,7,Washington Redskins,6.262035025352192
2015,8,Arizona Cardinals,7.666291199865165
2015,8,Atlanta Falcons,10.464331666570219
2015,8,Baltimore Ravens,9.244458360865272
2015,8,Buffalo Bills,9.159015129458398
2015,8,Carolina Panthers,9.56072253246115
2015,8,Chicago Bears,5.432628584464242
2015,8,Cincinnati Bengals,8.200822578364265
2015,8,Cleveland Browns,5.7083571132376445
2015,8,Dallas Cowboys,7.381030679573796
2015,8,Denver Broncos,9.50512808939933
2015,8,Detroit Lions,5.559428441760136
2015,8,Green Bay Packers,11.20777778057245
2015,8,Houston Texans,8.434805118569274
2015,8,Indianapolis Colts,8.991747858623313
2015,8,Jacksonville Jaguars,5.082245383316044
2015,8,Kansas City Chiefs,9.193338622564136
2015,8,Miami Dolphins,9.563495480340086
2015,8,Minnesota Vikings,8.907672008857787
2015,8,New England Patriots,11.701673048593037
2015,8,New Orleans Saints,8.516049624167003
2015,8,New York Giants,9.704337518344072
2015,8,New York Jets,9.264933887396896
2015,8,Oakland Raiders,5.557254710395342
2015,8,Philadelphia Eagles,10.024805166536233
2015,8,Pittsburgh Steelers,7.599134319608895
2015,8,Los Angeles Chargers,6.373
2015,8,San Francisco 49ers,4.043340035900736
2015,8,Seattle Seahawks,11.31704920187215
2015,8,Los Angeles Rams,8.454581620233444
2015,8,Tampa Bay Buccaneers,7.787837547050197
2015,8,Tennessee Titans,6.569918357246625
2015,8,Washington Redskins,6.2810350253521925
2015,9,Arizona Cardinals,7.932291199865165
2015,9,Atlanta Falcons,10.407331666570219
2015,9,Baltimore Ravens,9.301458360865272
2015,9,Buffalo Bills,9.159015129458398
2015,9,Carolina Panthers,9.61772253246115
2015,9,Chicago Bears,5.375628584464241
2015,9,Cincinnati Bengals,8.314822578364266
2015,9,Cleveland Browns,5.4423571132376445
2015,9,Dallas Cowboys,7.362030679573796
2015,9,Denver Broncos,9.86612808939933
2015,9,Detroit Lions,4.894428441760136
2015,9,Green Bay Packers,10.846777780572449
2015,9,Houston Texans,8.700805118569274
2015,9,Indianapolis Colts,8.934747858623313
2015,9,Jacksonville Jaguars,5.082245383316044
2015,9,Kansas City Chiefs,9.858338622564137
2015,9,Miami Dolphins,9.012495480340085
2015,9,Minnesota Vikings,8.964672008857788
2015,9,New England Patriots,12.252673048593037
2015,9,New Orleans Saints,8.573049624167004
2015,9,New York Giants,9.647337518344072
2015,9,New York Jets,8.998933887396896
2015,9,Oakland Raiders,5.823254710395342
2015,9,Philadelphia Eagles,10.024805166536233
2015,9,Pittsburgh Steelers,7.485134319608895
2015,9,Los Angeles Chargers,6.316
2015,9,San Francisco 49ers,3.6443400359007363
2015,9,Seattle Seahawks,11.33604920187215
2015,9,Los Angeles Rams,8.853581620233443
2015,9,Tampa Bay Buccaneers,7.844837547050197
2015,9,Tennessee Titans,6.303918357246625
2015,9,Washington Redskins,6.2810350253521925
2015,10,Arizona Cardinals,7.932291199865165
2015,10,Atlanta Falcons,10.388331666570219
2015,10,Baltimore Ravens,9.301458360865272
2015,10,Buffalo Bills,9.463015129458398
2015,10,Carolina Panthers,9.769722532461149
2015,10,Chicago Bears,5.432628584464242
2015,10,Cincinnati Bengals,8.713822578364265
2015,10,Cleveland Browns,5.0433571132376445
2015,10,Dallas Cowboys,7.248030679573796
2015,10,Denver Broncos,9.80912808939933
2015,10,Detroit Lions,4.894428441760136
2015,10,Green Bay Packers,10.69477778057245
2015,10,Houston Texans,8.700805118569274
2015,10,Indianapolis Colts,8.991747858623313
2015,10,Jacksonville Jaguars,4.987245383316044
2015,10,Kansas City Chiefs,9.858338622564137
2015,10,Miami Dolphins,8.708495480340085
2015,10,Minnesota Vikings,9.021672008857788
2015,10,New England Patriots,12.575673048593037
2015,10,New Orleans Saints,8.459049624167003
2015,10,New York Giants,9.913337518344072
2015,10,New York Jets,9.093933887396897
2015,10,Oakland Raiders,5.766254710395342
2015,10,Philadelphia Eagles,10.138805166536233
2015,10,Pittsburgh Steelers,7.542134319608896
2015,10,Los Angeles Chargers,6.2589999999999995
2015,10,San Francisco 49ers,3.6633400359007364
2015,10,Seattle Seahawks,11.33604920187215
2015,10,Los Angeles Rams,8.796581620233443
2015,10,Tampa Bay Buccaneers,7.578837547050197
2015,10,Tennessee Titans,6.4179183572466245
2015,10,Washington Redskins,5.958035025352192
2015,11,Arizona Cardinals,8.065291199865165
2015,11,Atlanta Falcons,10.388331666570219
2015,11,Baltimore Ravens,9.263458360865272
2015,11,Buffalo Bills,9.558015129458399
2015,11,Carolina Panthers,10.09272253246115
2015,11,Chicago Bears,5.888628584464241
2015,11,Cincinnati Bengals,8.637822578364265
2015,11,Cleveland Browns,4.644357113237644
2015,11,Dallas Cowboys,7.172030679573797
2015,11,Denver Broncos,9.50512808939933
2015,11,Detroit Lions,4.932428441760136
2015,11,Green Bay Packers,10.65677778057245
2015,11,Houston Texans,8.776805118569275
2015,11,Indianapolis Colts,8.991747858623313
2015,11,Jacksonville Jaguars,5.025245383316045
2015,11,Kansas City Chiefs,10.162338622564137
2015,11,Miami Dolphins,8.727495480340085
2015,11,Minnesota Vikings,9.325672008857788
2015,11,New England Patriots,12.594673048593037
2015,11,New Orleans Saints,7.832049624167003
2015,11,New York Giants,9.894337518344072
2015,11,New York Jets,8.998933887396896
2015,11,Oakland Raiders,5.462254710395341
2015,11,Philadelphia Eagles,10.119805166536233
2015,11,Pittsburgh Steelers,7.941134319608896
2015,11,Los Angeles Chargers,6.2589999999999995
2015,11,San Francisco 49ers,3.6633400359007364
2015,11,Seattle Seahawks,11.203049201872151
2015,11,Los Angeles Rams,8.340581620233444
2015,11,Tampa Bay Buccaneers,7.654837547050197
2015,11,Tennessee Titans,6.094918357246624
2015,11,Washington Redskins,6.585035025352192
2015,12,Arizona Cardinals,8.122291199865165
2015,12,Atlanta Falcons,10.331331666570218
2015,12,Baltimore Ravens,9.320458360865272
2015,12,Buffalo Bills,9.425015129458398
2015,12,Carolina Panthers,10.62472253246115
2015,12,Chicago Bears,5.850628584464241
2015,12,Cincinnati Bengals,8.580822578364264
2015,12,Cleveland Browns,4.644357113237644
2015,12,Dallas Cowboys,7.362030679573797
2015,12,Denver Broncos,9.54312808939933
2015,12,Detroit Lions,5.027428441760136
2015,12,Green Bay Packers,10.97977778057245
2015,12,Houston Texans,8.909805118569274
2015,12,Indianapolis Colts,9.048747858623313
2015,12,Jacksonville Jaguars,5.1392453833160445
2015,12,Kansas City Chiefs,10.732338622564138
2015,12,Miami Dolphins,8.537495480340086
2015,12,Minnesota Vikings,9.002672008857788
2015,12,New England Patriots,12.727673048593036
2015,12,New Orleans Saints,7.832049624167003
2015,12,New York Giants,9.894337518344072
2015,12,New York Jets,8.865933887396896
2015,12,Oakland Raiders,5.367254710395342
2015,12,Philadelphia Eagles,9.587805166536233
2015,12,Pittsburgh Steelers,7.941134319608896
2015,12,Los Angeles Chargers,5.688999999999999
2015,12,San Francisco 49ers,3.3593400359007366
2015,12,Seattle Seahawks,11.507049201872151
2015,12,Los Angeles Rams,8.283581620233443
2015,12,Tampa Bay Buccaneers,8.186837547050196
2015,12,Tennessee Titans,5.980918357246624
2015,12,Washington Redskins,6.053035025352192
2015,13,Arizona Cardinals,8.236291199865166
2015,13,Atlanta Falcons,10.141331666570219
2015,13,Baltimore Ravens,9.434458360865273
2015,13,Buffalo Bills,9.273015129458399
2015,13,Carolina Panthers,10.98572253246115
2015,13,Chicago Bears,5.926628584464241
2015,13,Cincinnati Bengals,9.036822578364264
2015,13,Cleveland Browns,4.530357113237645
2015,13,Dallas Cowboys,7.001030679573797
2015,13,Denver Broncos,9.65712808939933
2015,13,Detroit Lions,5.616428441760135
2015,13,Green Bay Packers,10.90377778057245
2015,13,Houston Texans,9.251805118569274
2015,13,Indianapolis Colts,9.295747858623313
2015,13,Jacksonville Jaguars,5.025245383316045
2015,13,Kansas City Chiefs,10.884338622564137
2015,13,Miami Dolphins,8.195495480340085
2015,13,Minnesota Vikings,9.192672008857787
2015,13,New England Patriots,12.613673048593036
2015,13,New Orleans Saints,7.490049624167003
2015,13,New York Giants,9.780337518344071
2015,13,New York Jets,9.207933887396896
2015,13,Oakland Raiders,5.424254710395342
2015,13,Philadelphia Eagles,8.998805166536233
2015,13,Pittsburgh Steelers,7.7701343196088954
2015,13,Los Angeles Chargers,5.802999999999999
2015,13,San Francisco 49ers,3.2453400359007367
2015,13,Seattle Seahawks,11.67804920187215
2015,13,Los Angeles Rams,7.827581620233444
2015,13,Tampa Bay Buccaneers,7.939837547050196
2015,13,Tennessee Titans,5.923918357246624
2015,13,Washington Redskins,6.167035025352192
2015,14,Arizona Cardinals,8.692291199865165
2015,14,Atlanta Falcons,10.065331666570218
2015,14,Baltimore Ravens,9.396458360865273
2015,14,Buffalo Bills,9.444015129458398
2015,14,Carolina Panthers,11.04272253246115
2015,14,Chicago Bears,5.812628584464241
2015,14,Cincinnati Bengals,9.682822578364265
2015,14,Cleveland Browns,3.8843571132376447
2015,14,Dallas Cowboys,7.058030679573798
2015,14,Denver Broncos,9.92312808939933
2015,14,Detroit Lions,5.5404284417601355
2015,14,Green Bay Packers,10.97977778057245
2015,14,Houston Texans,9.080805118569275
2015,14,Indianapolis Colts,8.630747858623312
2015,14,Jacksonville Jaguars,4.968245383316044
2015,14,Kansas City Chiefs,11.150338622564137
2015,14,Miami Dolphins,8.233495480340085
2015,14,Minnesota Vikings,8.603672008857787
2015,14,New England Patriots,12.480673048593037
2015,14,New Orleans Saints,7.433049624167003
2015,14,New York Giants,9.72333751834407
2015,14,New York Jets,9.264933887396896
2015,14,Oakland Raiders,5.158254710395342
2015,14,Philadelphia Eagles,9.131805166536232
2015,14,Pittsburgh Steelers,8.435134319608895
2015,14,Los Angeles Chargers,5.536999999999999
2015,14,San Francisco 49ers,3.3593400359007366
2015,14,Seattle Seahawks,12.267049201872151
2015,14,Los Angeles Rams,7.371581620233444
2015,14,Tampa Bay Buccaneers,8.015837547050197
2015,14,Tennessee Titans,5.980918357246624
2015,14,Washington Redskins,6.110035025352191
2015,15,Arizona Cardinals,8.749291199865166
2015,15,Atlanta Falcons,9.343331666570219
2015,15,Baltimore Ravens,8.845458360865273
2015,15,Buffalo Bills,9.387015129458398
2015,15,Carolina Panthers,11.76472253246115
2015,15,Chicago Bears,5.75562858446424
2015,15,Cincinnati Bengals,9.435822578364265
2015,15,Cleveland Browns,4.150357113237645
2015,15,Dallas Cowboys,6.659030679573798
2015,15,Denver Broncos,9.86612808939933
2015,15,Detroit Lions,5.4074284417601355
2015,15,Green Bay Packers,11.378777780572449
2015,15,Houston Texans,8.681805118569276
2015,15,Indianapolis Colts,7.965747858623312
2015,15,Jacksonville Jaguars,5.633245383316044
2015,15,Kansas City Chiefs,11.283338622564138
2015,15,Miami Dolphins,8.100495480340086
2015,15,Minnesota Vikings,8.546672008857787
2015,15,New England Patriots,12.879673048593036
2015,15,New Orleans Saints,7.566049624167003
2015,15,New York Giants,9.85633751834407
2015,15,New York Jets,9.682933887396896
2015,15,Oakland Raiders,5.215254710395342
2015,15,Philadelphia Eagles,9.188805166536232
2015,15,Pittsburgh Steelers,8.682134319608895
2015,15,Los Angeles Chargers,5.403999999999999
2015,15,San Francisco 49ers,3.0933400359007366
2015,15,Seattle Seahawks,12.818049201872151
2015,15,Los Angeles Rams,7.504581620233444
2015,15,Tampa Bay Buccaneers,7.882837547050197
2015,15,Tennessee Titans,5.562918357246624
2015,15,Washington Redskins,6.167035025352192
2015,16,Arizona Cardinals,9.186291199865165
2015,16,Atlanta Falcons,9.45733166657022
2015,16,Baltimore Ravens,8.465458360865272
2015,16,Buffalo Bills,9.197015129458398
2015,16,Carolina Panthers,11.82172253246115
2015,16,Chicago Bears,5.35662858446424
2015,16,Cincinnati Bengals,9.625822578364264
2015,16,Cleveland Browns,3.8273571132376447
2015,16,Dallas Cowboys,6.602030679573797
2015,16,Denver Broncos,9.73312808939933
2015,16,Detroit Lions,5.559428441760136
2015,16,Green Bay Packers,11.568777780572448
2015,16,Houston Texans,8.795805118569277
2015,16,Indianapolis Colts,7.8517478586233125
2015,16,Jacksonville Jaguars,5.519245383316044
2015,16,Kansas City Chiefs,11.663338622564138
2015,16,Miami Dolphins,7.796495480340086
2015,16,Minnesota Vikings,8.945672008857786
2015,16,New England Patriots,13.202673048593036
2015,16,New Orleans Saints,7.414049624167003
2015,16,New York Giants,9.79933751834407
2015,16,New York Jets,9.739933887396896
2015,16,Oakland Raiders,5.025254710395342
2015,16,Philadelphia Eagles,8.751805166536233
2015,16,Pittsburgh Steelers,8.815134319608894
2015,16,Los Angeles Chargers,5.707999999999999
2015,16,San Francisco 49ers,2.9033400359007366
2015,16,Seattle Seahawks,13.141049201872152
2015,16,Los Angeles Rams,7.656581620233444
2015,16,Tampa Bay Buccaneers,7.730837547050196
2015,16,Tennessee Titans,5.239918357246624
2015,16,Washington Redskins,6.357035025352192
2015,17,Arizona Cardinals,9.756291199865165
2015,17,Atlanta Falcons,9.590331666570219
2015,17,Baltimore Ravens,8.522458360865272
2015,17,Buffalo Bills,9.387015129458398
2015,17,Carolina Panthers,11.68872253246115
2015,17,Chicago Bears,5.45162858446424
2015,17,Cincinnati Bengals,9.568822578364264
2015,17,Cleveland Browns,3.7513571132376446
2015,17,Dallas Cowboys,6.412030679573797
2015,17,Denver Broncos,9.79012808939933
2015,17,Detroit Lions,5.844428441760136
2015,17,Green Bay Packers,10.998777780572448
2015,17,Houston Texans,9.327805118569277
2015,17,Indianapolis Colts,7.965747858623312
2015,17,Jacksonville Jaguars,5.310245383316045
2015,17,Kansas City Chiefs,11.739338622564139
2015,17,Miami Dolphins,7.682495480340086
2015,17,Minnesota Vikings,9.553672008857786
2015,17,New England Patriots,13.088673048593035
2015,17,New Orleans Saints,7.6230496241670025
2015,17,New York Giants,9.191337518344069
2015,17,New York Jets,9.853933887396897
2015,17,Oakland Raiders,5.082254710395342
2015,17,Philadelphia Eagles,8.485805166536233
2015,17,Pittsburgh Steelers,8.758134319608894
2015,17,Los Angeles Chargers,5.650999999999999
2015,17,San Francisco 49ers,2.6183400359007365
2015,17,Seattle Seahawks,13.02704920187215
2015,17,Los Angeles Rams,7.770581620233444
2015,17,Tampa Bay Buccaneers,7.635837547050197
2015,17,Tennessee Titans,4.707918357246624
2015,17,Washington Redskins,6.623035025352192
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.837086359907795
2016,2,Atlanta Falcons,6.700703902895316
2016,2,Baltimore Ravens,9.744222247000819
2016,2,Buffalo Bills,8.399241090766838
2016,2,Carolina Panthers,7.628159557447475
2016,2,Chicago Bears,7.740621363050197
2016,2,Cincinnati Bengals,9.101054666145126
2016,2,Cleveland Browns,5.302885964810502
2016,2,Dallas Cowboys,9.688545017477706
2016,2,Denver Broncos,7.215909868568787
2016,2,Detroit Lions,7.030384666411816
2016,2,Green Bay Packers,9.802729354768108
2016,2,Houston Texans,8.425228141083252
2016,2,Indianapolis Colts,7.034724661631026
2016,2,Jacksonville Jaguars,8.786525546966004
2016,2,Kansas City Chiefs,9.709000116749879
2016,2,Los Angeles Rams,6.429794761498255
2016,2,Miami Dolphins,6.860422344115309
2016,2,Minnesota Vikings,7.437593249041869
2016,2,New England Patriots,9.988550260402388
2016,2,New Orleans Saints,6.535691496967498
2016,2,New York Giants,10.035586648868962
