Year,Week,Team,Wins
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.286291199865166
2015,2,Atlanta Falcons,9.721331666570217
2015,2,Baltimore Ravens,9.535458360865274
2015,2,Buffalo Bills,9.583015129458397
2015,2,Carolina Panthers,8.97972253246115
2015,2,Chicago Bears,6.257628584464241
2015,2,Cincinnati Bengals,7.800822578364265
2015,2,Cleveland Browns,5.596357113237644
2015,2,Dallas Cowboys,8.121030679573797
2015,2,Denver Broncos,9.024128089399326
2015,2,Detroit Lions,6.533428441760136
2015,2,Green Bay Packers,10.306777780572451
2015,2,Houston Texans,9.030805118569274
2015,2,Indianapolis Colts,9.023747858623313
2015,2,Jacksonville Jaguars,5.815245383316043
2015,2,Kansas City Chiefs,9.870338622564136
2015,2,Miami Dolphins,9.632495480340086
2015,2,Minnesota Vikings,7.860672008857788
2015,2,New England Patriots,10.307673048593038
2015,2,New Orleans Saints,8.528049624167004
2015,2,New York Giants,9.477337518344074
2015,2,New York Jets,9.148933887396899
2015,2,Oakland Raiders,4.988254710395342
2015,2,Philadelphia Eagles,9.513805166536232
2015,2,Pittsburgh Steelers,6.827134319608897
2015,2,Los Angeles Chargers,7.185
2015,2,San Francisco 49ers,6.135340035900736
2015,2,Seattle Seahawks,10.71204920187215
2015,2,Los Angeles Rams,8.774581620233445
2015,2,Tampa Bay Buccaneers,7.492837547050199
2015,2,Tennessee Titans,7.985918357246625
2015,2,Washington Redskins,6.402035025352191
2015,3,Arizona Cardinals,7.211291199865165
2015,3,Atlanta Falcons,9.869331666570217
2015,3,Baltimore Ravens,9.387458360865274
2015,3,Buffalo Bills,9.287015129458398
2015,3,Carolina Panthers,9.23872253246115
2015,3,Chicago Bears,5.332628584464241
2015,3,Cincinnati Bengals,7.985822578364265
2015,3,Cleveland Browns,6.114357113237644
2015,3,Dallas Cowboys,8.491030679573797
2015,3,Denver Broncos,9.283128089399327
2015,3,Detroit Lions,6.163428441760136
2015,3,Green Bay Packers,10.67677778057245
2015,3,Houston Texans,8.771805118569274
2015,3,Indianapolis Colts,8.542747858623313
2015,3,Jacksonville Jaguars,5.926245383316043
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.521495480340086
2015,3,Minnesota Vikings,8.230672008857788
2015,3,New England Patriots,10.603673048593038
2015,3,New Orleans Saints,8.269049624167003
2015,3,New York Giants,9.329337518344074
2015,3,New York Jets,9.629933887396898
2015,3,Oakland Raiders,5.136254710395342
2015,3,Philadelphia Eagles,9.143805166536232
2015,3,Pittsburgh Steelers,7.7521343196088965
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.210340035900736
2015,3,Seattle Seahawks,10.34204920187215
2015,3,Los Angeles Rams,8.256581620233444
2015,3,Tampa Bay Buccaneers,7.751837547050199
2015,3,Tennessee Titans,7.467918357246625
2015,3,Washington Redskins,6.920035025352191
2015,4,Arizona Cardinals,8.691291199865166
2015,4,Atlanta Falcons,10.276331666570217
2015,4,Baltimore Ravens,9.239458360865274
2015,4,Buffalo Bills,10.286015129458399
2015,4,Carolina Panthers,9.42372253246115
2015,4,Chicago Bears,4.370628584464241
2015,4,Cincinnati Bengals,8.133822578364265
2015,4,Cleveland Browns,5.855357113237644
2015,4,Dallas Cowboys,8.084030679573797
2015,4,Denver Broncos,9.727128089399326
2015,4,Detroit Lions,5.719428441760136
2015,4,Green Bay Packers,11.04677778057245
2015,4,Houston Texans,9.141805118569273
2015,4,Indianapolis Colts,8.616747858623313
2015,4,Jacksonville Jaguars,4.668245383316043
2015,4,Kansas City Chiefs,9.241338622564136
2015,4,Miami Dolphins,8.522495480340085
2015,4,Minnesota Vikings,8.859672008857787
2015,4,New England Patriots,11.861673048593037
2015,4,New Orleans Saints,8.084049624167003
2015,4,New York Giants,9.736337518344074
2015,4,New York Jets,9.370933887396898
2015,4,Oakland Raiders,5.395254710395342
2015,4,Philadelphia Eagles,9.402805166536233
2015,4,Pittsburgh Steelers,7.974134319608897
2015,4,Los Angeles Chargers,6.371
2015,4,San Francisco 49ers,3.730340035900736
2015,4,Seattle Seahawks,11.30404920187215
2015,4,Los Angeles Rams,8.034581620233444
2015,4,Tampa Bay Buccaneers,7.381837547050199
2015,4,Tennessee Titans,7.393918357246625
2015,4,Washington Redskins,6.513035025352191
2015,5,Arizona Cardinals,8.617291199865166
2015,5,Atlanta Falcons,11.275331666570217
2015,5,Baltimore Ravens,9.350458360865275
2015,5,Buffalo Bills,9.768015129458398
2015,5,Carolina Panthers,9.941722532461151
2015,5,Chicago Bears,4.444628584464241
2015,5,Cincinnati Bengals,8.688822578364265
2015,5,Cleveland Browns,5.744357113237644
2015,5,Dallas Cowboys,7.862030679573797
2015,5,Denver Broncos,9.838128089399326
2015,5,Detroit Lions,5.608428441760136
2015,5,Green Bay Packers,11.56477778057245
2015,5,Houston Texans,8.142805118569273
2015,5,Indianapolis Colts,8.727747858623314
2015,5,Jacksonville Jaguars,4.557245383316043
2015,5,Kansas City Chiefs,8.686338622564136
2015,5,Miami Dolphins,8.041495480340085
2015,5,Minnesota Vikings,8.748672008857787
2015,5,New England Patriots,11.861673048593037
2015,5,New Orleans Saints,8.306049624167002
2015,5,New York Giants,10.254337518344075
2015,5,New York Jets,9.851933887396898
2015,5,Oakland Raiders,5.321254710395342
2015,5,Philadelphia Eagles,9.291805166536232
2015,5,Pittsburgh Steelers,7.863134319608897
2015,5,Los Angeles Chargers,6.482
2015,5,San Francisco 49ers,3.212340035900736
2015,5,Seattle Seahawks,11.41504920187215
2015,5,Los Angeles Rams,8.108581620233444
2015,5,Tampa Bay Buccaneers,6.863837547050199
2015,5,Tennessee Titans,7.393918357246625
2015,5,Washington Redskins,6.624035025352191
2015,6,Arizona Cardinals,9.542291199865167
2015,6,Atlanta Falcons,11.497331666570217
2015,6,Baltimore Ravens,9.239458360865274
2015,6,Buffalo Bills,9.805015129458399
2015,6,Carolina Panthers,9.941722532461151
2015,6,Chicago Bears,4.481628584464241
2015,6,Cincinnati Bengals,8.799822578364266
2015,6,Cleveland Browns,5.855357113237644
2015,6,Dallas Cowboys,6.974030679573797
2015,6,Denver Broncos,10.060128089399326
2015,6,Detroit Lions,4.683428441760136
2015,6,Green Bay Packers,12.082777780572451
2015,6,Houston Texans,7.883805118569272
2015,6,Indianapolis Colts,8.986747858623314
2015,6,Jacksonville Jaguars,4.298245383316043
2015,6,Kansas City Chiefs,8.649338622564136
2015,6,Miami Dolphins,8.041495480340085
2015,6,Minnesota Vikings,8.748672008857787
2015,6,New England Patriots,12.749673048593037
2015,6,New Orleans Saints,7.492049624167002
2015,6,New York Giants,10.365337518344075
2015,6,New York Jets,9.851933887396898
2015,6,Oakland Raiders,5.099254710395343
2015,6,Philadelphia Eagles,10.105805166536232
2015,6,Pittsburgh Steelers,8.011134319608898
2015,6,Los Angeles Chargers,6.3340000000000005
2015,6,San Francisco 49ers,3.101340035900736
2015,6,Seattle Seahawks,11.30404920187215
2015,6,Los Angeles Rams,7.590581620233444
2015,6,Tampa Bay Buccaneers,7.1228375470501994
2015,6,Tennessee Titans,7.3569183572466255
2015,6,Washington Redskins,6.402035025352191
2015,7,Arizona Cardinals,9.098291199865166
2015,7,Atlanta Falcons,11.127331666570218
2015,7,Baltimore Ravens,9.054458360865274
2015,7,Buffalo Bills,9.324015129458399
2015,7,Carolina Panthers,10.08972253246115
2015,7,Chicago Bears,4.370628584464241
2015,7,Cincinnati Bengals,9.280822578364265
2015,7,Cleveland Browns,5.744357113237644
2015,7,Dallas Cowboys,6.974030679573797
2015,7,Denver Broncos,10.171128089399327
2015,7,Detroit Lions,4.794428441760136
2015,7,Green Bay Packers,12.341777780572452
2015,7,Houston Texans,8.290805118569272
2015,7,Indianapolis Colts,8.727747858623314
2015,7,Jacksonville Jaguars,3.8912453833160425
2015,7,Kansas City Chiefs,8.427338622564136
2015,7,Miami Dolphins,9.077495480340085
2015,7,Minnesota Vikings,8.970672008857786
2015,7,New England Patriots,13.008673048593037
2015,7,New Orleans Saints,7.862049624167002
2015,7,New York Giants,9.625337518344075
2015,7,New York Jets,10.369933887396899
2015,7,Oakland Raiders,5.099254710395343
2015,7,Philadelphia Eagles,10.845805166536232
2015,7,Pittsburgh Steelers,8.455134319608899
2015,7,Los Angeles Chargers,6.075
2015,7,San Francisco 49ers,3.286340035900736
2015,7,Seattle Seahawks,11.15604920187215
2015,7,Los Angeles Rams,7.590581620233444
2015,7,Tampa Bay Buccaneers,7.1228375470501994
2015,7,Tennessee Titans,6.320918357246626
2015,7,Washington Redskins,5.884035025352191
2015,8,Arizona Cardinals,9.394291199865165
2015,8,Atlanta Falcons,11.238331666570218
2015,8,Baltimore Ravens,8.758458360865275
2015,8,Buffalo Bills,9.213015129458398
2015,8,Carolina Panthers,10.49672253246115
2015,8,Chicago Bears,4.370628584464241
2015,8,Cincinnati Bengals,9.280822578364265
2015,8,Cleveland Browns,5.078357113237644
2015,8,Dallas Cowboys,6.715030679573797
2015,8,Denver Broncos,10.171128089399327
2015,8,Detroit Lions,4.461428441760136
2015,8,Green Bay Packers,12.341777780572452
2015,8,Houston Texans,7.624805118569272
2015,8,Indianapolis Colts,8.505747858623314
2015,8,Jacksonville Jaguars,4.002245383316042
2015,8,Kansas City Chiefs,8.797338622564135
2015,8,Miami Dolphins,9.743495480340085
2015,8,Minnesota Vikings,9.303672008857786
2015,8,New England Patriots,13.267673048593037
2015,8,New Orleans Saints,8.084049624167003
2015,8,New York Giants,9.884337518344076
2015,8,New York Jets,10.110933887396898
2015,8,Oakland Raiders,5.395254710395343
2015,8,Philadelphia Eagles,10.438805166536232
2015,8,Pittsburgh Steelers,8.0851343196089
2015,8,Los Angeles Chargers,5.779
2015,8,San Francisco 49ers,2.657340035900736
2015,8,Seattle Seahawks,11.78504920187215
2015,8,Los Angeles Rams,8.256581620233444
2015,8,Tampa Bay Buccaneers,7.0858375470501995
2015,8,Tennessee Titans,6.209918357246626
2015,8,Washington Redskins,5.921035025352191
2015,9,Arizona Cardinals,9.912291199865166
2015,9,Atlanta Falcons,11.127331666570218
2015,9,Baltimore Ravens,8.869458360865275
2015,9,Buffalo Bills,9.213015129458398
2015,9,Carolina Panthers,10.607722532461151
2015,9,Chicago Bears,4.259628584464242
2015,9,Cincinnati Bengals,9.502822578364265
2015,9,Cleveland Browns,4.560357113237644
2015,9,Dallas Cowboys,6.678030679573797
2015,9,Denver Broncos,10.874128089399326
2015,9,Detroit Lions,3.166428441760136
2015,9,Green Bay Packers,11.638777780572452
2015,9,Houston Texans,8.142805118569273
2015,9,Indianapolis Colts,8.394747858623314
2015,9,Jacksonville Jaguars,4.002245383316042
2015,9,Kansas City Chiefs,10.092338622564135
2015,9,Miami Dolphins,8.670495480340085
2015,9,Minnesota Vikings,9.414672008857787
2015,9,New England Patriots,14.340673048593038
2015,9,New Orleans Saints,8.195049624167003
2015,9,New York Giants,9.773337518344075
2015,9,New York Jets,9.592933887396898
2015,9,Oakland Raiders,5.913254710395343
2015,9,Philadelphia Eagles,10.438805166536232
2015,9,Pittsburgh Steelers,7.8631343196089
2015,9,Los Angeles Chargers,5.668
2015,9,San Francisco 49ers,1.8803400359007363
2015,9,Seattle Seahawks,11.82204920187215
2015,9,Los Angeles Rams,9.033581620233443
2015,9,Tampa Bay Buccaneers,7.196837547050199
2015,9,Tennessee Titans,5.691918357246626
2015,9,Washington Redskins,5.921035025352191
2015,10,Arizona Cardinals,9.912291199865166
2015,10,Atlanta Falcons,11.090331666570217
2015,10,Baltimore Ravens,8.869458360865275
2015,10,Buffalo Bills,9.805015129458399
2015,10,Carolina Panthers,10.90372253246115
2015,10,Chicago Bears,4.370628584464241
2015,10,Cincinnati Bengals,10.279822578364264
2015,10,Cleveland Browns,3.783357113237644
2015,10,Dallas Cowboys,6.4560306795737965
2015,10,Denver Broncos,10.763128089399325
2015,10,Detroit Lions,3.166428441760136
2015,10,Green Bay Packers,11.342777780572453
2015,10,Houston Texans,8.142805118569273
2015,10,Indianapolis Colts,8.505747858623314
2015,10,Jacksonville Jaguars,3.8172453833160422
2015,10,Kansas City Chiefs,10.092338622564135
2015,10,Miami Dolphins,8.078495480340084
2015,10,Minnesota Vikings,9.525672008857788
2015,10,New England Patriots,14.969673048593037
2015,10,New Orleans Saints,7.973049624167004
2015,10,New York Giants,10.291337518344076
2015,10,New York Jets,9.777933887396898
2015,10,Oakland Raiders,5.802254710395343
2015,10,Philadelphia Eagles,10.660805166536232
2015,10,Pittsburgh Steelers,7.9741343196089
2015,10,Los Angeles Chargers,5.557
2015,10,San Francisco 49ers,1.9173400359007362
2015,10,Seattle Seahawks,11.82204920187215
2015,10,Los Angeles Rams,8.922581620233442
2015,10,Tampa Bay Buccaneers,6.6788375470501995
2015,10,Tennessee Titans,5.913918357246626
2015,10,Washington Redskins,5.292035025352192
2015,11,Arizona Cardinals,10.171291199865166
2015,11,Atlanta Falcons,11.090331666570217
2015,11,Baltimore Ravens,8.795458360865275
2015,11,Buffalo Bills,9.9900151294584
2015,11,Carolina Panthers,11.53272253246115
2015,11,Chicago Bears,5.258628584464241
2015,11,Cincinnati Bengals,10.131822578364265
2015,11,Cleveland Browns,3.0063571132376437
2015,11,Dallas Cowboys,6.308030679573797
2015,11,Denver Broncos,10.171128089399325
2015,11,Detroit Lions,3.2404284417601357
2015,11,Green Bay Packers,11.268777780572453
2015,11,Houston Texans,8.290805118569272
2015,11,Indianapolis Colts,8.505747858623314
2015,11,Jacksonville Jaguars,3.891245383316042
2015,11,Kansas City Chiefs,10.684338622564136
2015,11,Miami Dolphins,8.115495480340085
2015,11,Minnesota Vikings,10.117672008857788
2015,11,New England Patriots,15.006673048593038
2015,11,New Orleans Saints,6.752049624167004
2015,11,New York Giants,10.254337518344075
2015,11,New York Jets,9.592933887396898
2015,11,Oakland Raiders,5.210254710395343
2015,11,Philadelphia Eagles,10.623805166536231
2015,11,Pittsburgh Steelers,8.7511343196089
2015,11,Los Angeles Chargers,5.557
2015,11,San Francisco 49ers,1.9173400359007362
2015,11,Seattle Seahawks,11.56304920187215
2015,11,Los Angeles Rams,8.034581620233443
2015,11,Tampa Bay Buccaneers,6.826837547050199
2015,11,Tennessee Titans,5.284918357246626
2015,11,Washington Redskins,6.513035025352192
2015,12,Arizona Cardinals,10.282291199865167
2015,12,Atlanta Falcons,10.979331666570216
2015,12,Baltimore Ravens,8.906458360865276
2015,12,Buffalo Bills,9.731015129458399
2015,12,Carolina Panthers,12.56872253246115
2015,12,Chicago Bears,5.1846285844642415
2015,12,Cincinnati Bengals,10.020822578364264
2015,12,Cleveland Browns,3.0063571132376437
2015,12,Dallas Cowboys,6.678030679573797
2015,12,Denver Broncos,10.245128089399325
2015,12,Detroit Lions,3.4254284417601357
2015,12,Green Bay Packers,11.897777780572452
2015,12,Houston Texans,8.549805118569273
2015,12,Indianapolis Colts,8.616747858623315
2015,12,Jacksonville Jaguars,4.113245383316042
2015,12,Kansas City Chiefs,11.794338622564135
2015,12,Miami Dolphins,7.745495480340085
2015,12,Minnesota Vikings,9.488672008857788
2015,12,New England Patriots,15.265673048593039
2015,12,New Orleans Saints,6.752049624167004
2015,12,New York Giants,10.254337518344075
2015,12,New York Jets,9.333933887396897
2015,12,Oakland Raiders,5.025254710395344
2015,12,Philadelphia Eagles,9.587805166536231
2015,12,Pittsburgh Steelers,8.7511343196089
2015,12,Los Angeles Chargers,4.447000000000001
2015,12,San Francisco 49ers,1.3253400359007363
2015,12,Seattle Seahawks,12.155049201872151
2015,12,Los Angeles Rams,7.923581620233443
2015,12,Tampa Bay Buccaneers,7.8628375470502
2015,12,Tennessee Titans,5.062918357246627
2015,12,Washington Redskins,5.477035025352192
2015,13,Arizona Cardinals,10.504291199865166
2015,13,Atlanta Falcons,10.609331666570217
2015,13,Baltimore Ravens,9.128458360865276
2015,13,Buffalo Bills,9.4350151294584
2015,13,Carolina Panthers,13.27172253246115
2015,13,Chicago Bears,5.332628584464241
2015,13,Cincinnati Bengals,10.908822578364264
2015,13,Cleveland Browns,2.7843571132376437
2015,13,Dallas Cowboys,5.975030679573797
2015,13,Denver Broncos,10.467128089399324
2015,13,Detroit Lions,4.5724284417601355
2015,13,Green Bay Packers,11.749777780572453
2015,13,Houston Texans,9.215805118569273
2015,13,Indianapolis Colts,9.097747858623315
2015,13,Jacksonville Jaguars,3.891245383316042
2015,13,Kansas City Chiefs,12.090338622564134
2015,13,Miami Dolphins,7.079495480340086
2015,13,Minnesota Vikings,9.858672008857788
2015,13,New England Patriots,15.043673048593039
2015,13,New Orleans Saints,6.0860496241670035
2015,13,New York Giants,10.032337518344075
2015,13,New York Jets,9.999933887396898
2015,13,Oakland Raiders,5.1362547103953435
2015,13,Philadelphia Eagles,8.440805166536231
2015,13,Pittsburgh Steelers,8.4181343196089
2015,13,Los Angeles Chargers,4.6690000000000005
2015,13,San Francisco 49ers,1.1033400359007364
2015,13,Seattle Seahawks,12.488049201872151
2015,13,Los Angeles Rams,7.035581620233443
2015,13,Tampa Bay Buccaneers,7.3818375470502
2015,13,Tennessee Titans,4.951918357246627
2015,13,Washington Redskins,5.699035025352192
2015,14,Arizona Cardinals,11.392291199865166
2015,14,Atlanta Falcons,10.461331666570217
2015,14,Baltimore Ravens,9.054458360865276
2015,14,Buffalo Bills,9.7680151294584
2015,14,Carolina Panthers,13.38272253246115
2015,14,Chicago Bears,5.110628584464241
2015,14,Cincinnati Bengals,12.166822578364265
2015,14,Cleveland Browns,1.5263571132376437
2015,14,Dallas Cowboys,6.086030679573796
2015,14,Denver Broncos,10.985128089399325
2015,14,Detroit Lions,4.424428441760136
2015,14,Green Bay Packers,11.897777780572452
2015,14,Houston Texans,8.882805118569273
2015,14,Indianapolis Colts,7.802747858623315
2015,14,Jacksonville Jaguars,3.780245383316042
2015,14,Kansas City Chiefs,12.608338622564135
2015,14,Miami Dolphins,7.153495480340085
2015,14,Minnesota Vikings,8.711672008857787
2015,14,New England Patriots,14.784673048593039
2015,14,New Orleans Saints,5.975049624167004
2015,14,New York Giants,9.921337518344075
2015,14,New York Jets,10.110933887396898
2015,14,Oakland Raiders,4.618254710395344
2015,14,Philadelphia Eagles,8.699805166536231
2015,14,Pittsburgh Steelers,9.7131343196089
2015,14,Los Angeles Chargers,4.151000000000001
2015,14,San Francisco 49ers,1.3253400359007363
2015,14,Seattle Seahawks,13.635049201872151
2015,14,Los Angeles Rams,6.147581620233443
2015,14,Tampa Bay Buccaneers,7.5298375470501995
2015,14,Tennessee Titans,5.062918357246627
2015,14,Washington Redskins,5.588035025352192
2015,15,Arizona Cardinals,11.503291199865167
2015,15,Atlanta Falcons,9.055331666570217
2015,15,Baltimore Ravens,7.981458360865275
2015,15,Buffalo Bills,9.657015129458399
2015,15,Carolina Panthers,14.78872253246115
2015,15,Chicago Bears,4.999628584464241
2015,15,Cincinnati Bengals,11.685822578364265
2015,15,Cleveland Browns,2.044357113237644
2015,15,Dallas Cowboys,5.309030679573796
2015,15,Denver Broncos,10.874128089399324
2015,15,Detroit Lions,4.1654284417601355
2015,15,Green Bay Packers,12.674777780572452
2015,15,Houston Texans,8.105805118569274
2015,15,Indianapolis Colts,6.507747858623315
2015,15,Jacksonville Jaguars,5.075245383316042
2015,15,Kansas City Chiefs,12.867338622564136
2015,15,Miami Dolphins,6.894495480340085
2015,15,Minnesota Vikings,8.600672008857787
2015,15,New England Patriots,15.561673048593038
2015,15,New Orleans Saints,6.234049624167004
2015,15,New York Giants,10.180337518344075
2015,15,New York Jets,10.924933887396898
2015,15,Oakland Raiders,4.7292547103953435
2015,15,Philadelphia Eagles,8.810805166536232
2015,15,Pittsburgh Steelers,10.1941343196089
2015,15,Los Angeles Chargers,3.892000000000001
2015,15,San Francisco 49ers,0.8073400359007363
2015,15,Seattle Seahawks,14.708049201872152
2015,15,Los Angeles Rams,6.406581620233443
2015,15,Tampa Bay Buccaneers,7.270837547050199
2015,15,Tennessee Titans,4.248918357246627
2015,15,Washington Redskins,5.699035025352192
2015,16,Arizona Cardinals,12.354291199865166
2015,16,Atlanta Falcons,9.277331666570216
2015,16,Baltimore Ravens,7.241458360865275
2015,16,Buffalo Bills,9.2870151294584
2015,16,Carolina Panthers,14.899722532461151
2015,16,Chicago Bears,4.222628584464241
2015,16,Cincinnati Bengals,12.055822578364264
2015,16,Cleveland Browns,1.415357113237644
2015,16,Dallas Cowboys,5.1980306795737965
2015,16,Denver Broncos,10.615128089399324
2015,16,Detroit Lions,4.461428441760136
2015,16,Green Bay Packers,13.044777780572451
2015,16,Houston Texans,8.327805118569273
2015,16,Indianapolis Colts,6.285747858623315
2015,16,Jacksonville Jaguars,4.853245383316041
2015,16,Kansas City Chiefs,13.607338622564136
2015,16,Miami Dolphins,6.302495480340085
2015,16,Minnesota Vikings,9.377672008857786
2015,16,New England Patriots,16.190673048593037
2015,16,New Orleans Saints,5.938049624167004
2015,16,New York Giants,10.069337518344074
2015,16,New York Jets,11.035933887396899
2015,16,Oakland Raiders,4.359254710395343
2015,16,Philadelphia Eagles,7.959805166536232
2015,16,Pittsburgh Steelers,10.4531343196089
2015,16,Los Angeles Chargers,4.484000000000001
2015,16,San Francisco 49ers,0.43734003590073633
2015,16,Seattle Seahawks,15.337049201872151
2015,16,Los Angeles Rams,6.702581620233444
2015,16,Tampa Bay Buccaneers,6.974837547050199
2015,16,Tennessee Titans,3.6199183572466267
2015,16,Washington Redskins,6.069035025352192
2015,17,Arizona Cardinals,13.464291199865166
2015,17,Atlanta Falcons,9.536331666570216
2015,17,Baltimore Ravens,7.352458360865275
2015,17,Buffalo Bills,9.657015129458399
2015,17,Carolina Panthers,14.640722532461151
2015,17,Chicago Bears,4.40762858446424
2015,17,Cincinnati Bengals,11.944822578364263
2015,17,Cleveland Browns,1.267357113237644
2015,17,Dallas Cowboys,4.828030679573796
2015,17,Denver Broncos,10.726128089399324
2015,17,Detroit Lions,5.0164284417601355
2015,17,Green Bay Packers,11.934777780572452
2015,17,Houston Texans,9.363805118569273
2015,17,Indianapolis Colts,6.507747858623315
2015,17,Jacksonville Jaguars,4.446245383316041
2015,17,Kansas City Chiefs,13.755338622564135
2015,17,Miami Dolphins,6.080495480340085
2015,17,Minnesota Vikings,10.561672008857785
2015,17,New England Patriots,15.968673048593038
2015,17,New Orleans Saints,6.345049624167004
2015,17,New York Giants,8.885337518344075
2015,17,New York Jets,11.257933887396899
2015,17,Oakland Raiders,4.470254710395343
2015,17,Philadelphia Eagles,7.441805166536232
2015,17,Pittsburgh Steelers,10.342134319608899
2015,17,Los Angeles Chargers,4.373000000000001
2015,17,San Francisco 49ers,-0.1176599640992636
2015,17,Seattle Seahawks,15.115049201872152
2015,17,Los Angeles Rams,6.924581620233443
2015,17,Tampa Bay Buccaneers,6.789837547050199
2015,17,Tennessee Titans,2.5839183572466267
2015,17,Washington Redskins,6.587035025352192
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.801086359907796
2016,2,Atlanta Falcons,6.574703902895315
2016,2,Baltimore Ravens,9.852222247000817
2016,2,Buffalo Bills,8.291241090766839
2016,2,Carolina Panthers,7.610159557447475
2016,2,Chicago Bears,7.578621363050197
2016,2,Cincinnati Bengals,9.119054666145127
2016,2,Cleveland Browns,4.960885964810501
2016,2,Dallas Cowboys,9.670545017477705
2016,2,Denver Broncos,7.233909868568786
2016,2,Detroit Lions,7.102384666411816
2016,2,Green Bay Packers,9.874729354768107
2016,2,Houston Texans,8.587228141083253
2016,2,Indianapolis Colts,6.962724661631026
2016,2,Jacksonville Jaguars,8.714525546966005
2016,2,Kansas City Chiefs,9.817000116749877
2016,2,Los Angeles Rams,5.9257947614982545
2016,2,Miami Dolphins,6.82442234411531
2016,2,Minnesota Vikings,7.5995932490418685
2016,2,New England Patriots,10.024550260402387
2016,2,New Orleans Saints,6.517691496967498
2016,2,New York Giants,10.053586648868963
2016,2,New York Jets,7.905062678348949
2016,2,Oakland Raiders,8.540740574990252
2016,2,Philadelphia Eagles,6.966002845031753
2016,2,Pittsburgh Steelers,11.893639947182654
2016,2,Los Angeles Chargers,8.754974500810308
2016,2,San Francisco 49ers,5.377443287806484
2016,2,Seattle Seahawks,12.281469301970912
2016,2,Tampa Bay Buccaneers,7.41318975193655
2016,2,Tennessee Titans,7.551679201953082
2016,2,Washington Redskins,5.908430052413321
2016,3,Arizona Cardinals,10.022086359907796
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,10.037222247000818
2016,3,Buffalo Bills,8.06924109076684
2016,3,Carolina Panthers,8.313159557447475
2016,3,Chicago Bears,7.023621363050197
2016,3,Cincinnati Bengals,8.823054666145127
2016,3,Cleveland Browns,4.775885964810501
2016,3,Dallas Cowboys,9.818545017477705
2016,3,Denver Broncos,7.751909868568786
2016,3,Detroit Lions,7.065384666411816
2016,3,Green Bay Packers,9.763729354768106
2016,3,Houston Texans,8.846228141083254
2016,3,Indianapolis Colts,6.444724661631026
2016,3,Jacksonville Jaguars,7.826525546966005
2016,3,Kansas City Chiefs,9.558000116749877
2016,3,Los Angeles Rams,6.147794761498254
2016,3,Miami Dolphins,6.5654223441153094
2016,3,Minnesota Vikings,7.710593249041868
2016,3,New England Patriots,10.283550260402388
2016,3,New Orleans Saints,6.406691496967499
2016,3,New York Giants,10.164586648868964
2016,3,New York Jets,8.127062678348949
2016,3,Oakland Raiders,8.281740574990252
2016,3,Philadelphia Eagles,7.521002845031752
2016,3,Pittsburgh Steelers,12.189639947182654
2016,3,Los Angeles Chargers,9.642974500810308
2016,3,San Francisco 49ers,4.674443287806484
2016,3,Seattle Seahawks,12.059469301970912
2016,3,Tampa Bay Buccaneers,6.19218975193655
2016,3,Tennessee Titans,7.588679201953082
2016,3,Washington Redskins,5.760430052413321
2016,4,Arizona Cardinals,9.467086359907796
2016,4,Atlanta Falcons,7.314703902895316
