Year,Week,Team,Wins
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.106291199865166
2015,2,Atlanta Falcons,9.691331666570218
2015,2,Baltimore Ravens,9.625458360865274
2015,2,Buffalo Bills,9.388015129458397
2015,2,Carolina Panthers,8.81472253246115
2015,2,Chicago Bears,6.377628584464241
2015,2,Cincinnati Bengals,7.500822578364264
2015,2,Cleveland Browns,5.911357113237645
2015,2,Dallas Cowboys,8.106030679573797
2015,2,Denver Broncos,8.934128089399326
2015,2,Detroit Lions,6.608428441760135
2015,2,Green Bay Packers,10.186777780572452
2015,2,Houston Texans,9.135805118569275
2015,2,Indianapolis Colts,9.218747858623313
2015,2,Jacksonville Jaguars,5.980245383316043
2015,2,Kansas City Chiefs,9.765338622564135
2015,2,Miami Dolphins,9.527495480340086
2015,2,Minnesota Vikings,8.115672008857787
2015,2,New England Patriots,10.202673048593038
2015,2,New Orleans Saints,8.708049624167003
2015,2,New York Giants,9.492337518344074
2015,2,New York Jets,8.833933887396899
2015,2,Oakland Raiders,5.288254710395343
2015,2,Philadelphia Eagles,9.543805166536231
2015,2,Pittsburgh Steelers,6.932134319608897
2015,2,Los Angeles Chargers,7.11
2015,2,San Francisco 49ers,5.880340035900736
2015,2,Seattle Seahawks,10.75704920187215
2015,2,Los Angeles Rams,8.729581620233445
2015,2,Tampa Bay Buccaneers,7.912837547050199
2015,2,Tennessee Titans,7.565918357246625
2015,2,Washington Redskins,6.507035025352192
2015,3,Arizona Cardinals,6.656291199865166
2015,3,Atlanta Falcons,9.779331666570217
2015,3,Baltimore Ravens,9.537458360865275
2015,3,Buffalo Bills,9.212015129458397
2015,3,Carolina Panthers,8.96872253246115
2015,3,Chicago Bears,5.827628584464241
2015,3,Cincinnati Bengals,7.610822578364265
2015,3,Cleveland Browns,6.219357113237645
2015,3,Dallas Cowboys,8.326030679573797
2015,3,Denver Broncos,9.088128089399326
2015,3,Detroit Lions,6.388428441760135
2015,3,Green Bay Packers,10.406777780572453
2015,3,Houston Texans,8.981805118569275
2015,3,Indianapolis Colts,8.932747858623314
2015,3,Jacksonville Jaguars,6.046245383316043
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.461495480340085
2015,3,Minnesota Vikings,8.335672008857788
2015,3,New England Patriots,10.378673048593038
2015,3,New Orleans Saints,8.554049624167003
2015,3,New York Giants,9.404337518344075
2015,3,New York Jets,9.119933887396899
2015,3,Oakland Raiders,5.376254710395343
2015,3,Philadelphia Eagles,9.32380516653623
2015,3,Pittsburgh Steelers,7.482134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.330340035900736
2015,3,Seattle Seahawks,10.537049201872149
2015,3,Los Angeles Rams,8.421581620233445
2015,3,Tampa Bay Buccaneers,8.066837547050199
2015,3,Tennessee Titans,7.257918357246625
2015,3,Washington Redskins,6.815035025352191
2015,4,Arizona Cardinals,7.536291199865166
2015,4,Atlanta Falcons,10.021331666570216
2015,4,Baltimore Ravens,9.449458360865275
2015,4,Buffalo Bills,9.806015129458396
2015,4,Carolina Panthers,9.07872253246115
2015,4,Chicago Bears,5.255628584464241
2015,4,Cincinnati Bengals,7.698822578364265
2015,4,Cleveland Browns,6.065357113237645
2015,4,Dallas Cowboys,8.084030679573797
2015,4,Denver Broncos,9.352128089399326
2015,4,Detroit Lions,6.124428441760135
2015,4,Green Bay Packers,10.626777780572453
2015,4,Houston Texans,9.201805118569276
2015,4,Indianapolis Colts,8.976747858623314
2015,4,Jacksonville Jaguars,5.298245383316043
2015,4,Kansas City Chiefs,9.391338622564135
2015,4,Miami Dolphins,8.867495480340086
2015,4,Minnesota Vikings,8.709672008857789
2015,4,New England Patriots,11.126673048593037
2015,4,New Orleans Saints,8.444049624167004
2015,4,New York Giants,9.646337518344076
2015,4,New York Jets,8.965933887396899
2015,4,Oakland Raiders,5.530254710395343
2015,4,Philadelphia Eagles,9.47780516653623
2015,4,Pittsburgh Steelers,7.614134319608897
2015,4,Los Angeles Chargers,6.626
2015,4,San Francisco 49ers,4.450340035900736
2015,4,Seattle Seahawks,11.109049201872148
2015,4,Los Angeles Rams,8.289581620233445
2015,4,Tampa Bay Buccaneers,7.846837547050199
2015,4,Tennessee Titans,7.213918357246626
2015,4,Washington Redskins,6.573035025352191
2015,5,Arizona Cardinals,7.492291199865166
2015,5,Atlanta Falcons,10.615331666570215
2015,5,Baltimore Ravens,9.515458360865276
2015,5,Buffalo Bills,9.498015129458397
2015,5,Carolina Panthers,9.38672253246115
2015,5,Chicago Bears,5.299628584464241
2015,5,Cincinnati Bengals,8.028822578364265
2015,5,Cleveland Browns,5.999357113237645
2015,5,Dallas Cowboys,7.952030679573797
2015,5,Denver Broncos,9.418128089399326
2015,5,Detroit Lions,6.058428441760135
2015,5,Green Bay Packers,10.934777780572453
2015,5,Houston Texans,8.607805118569276
2015,5,Indianapolis Colts,9.042747858623315
2015,5,Jacksonville Jaguars,5.232245383316043
2015,5,Kansas City Chiefs,9.061338622564135
2015,5,Miami Dolphins,8.581495480340086
2015,5,Minnesota Vikings,8.643672008857788
2015,5,New England Patriots,11.126673048593037
2015,5,New Orleans Saints,8.576049624167004
2015,5,New York Giants,9.954337518344076
2015,5,New York Jets,9.251933887396898
2015,5,Oakland Raiders,5.486254710395343
2015,5,Philadelphia Eagles,9.41180516653623
2015,5,Pittsburgh Steelers,7.548134319608897
2015,5,Los Angeles Chargers,6.692
2015,5,San Francisco 49ers,4.1423400359007365
2015,5,Seattle Seahawks,11.175049201872149
2015,5,Los Angeles Rams,8.333581620233446
2015,5,Tampa Bay Buccaneers,7.538837547050199
2015,5,Tennessee Titans,7.213918357246626
2015,5,Washington Redskins,6.639035025352191
2015,6,Arizona Cardinals,8.042291199865167
2015,6,Atlanta Falcons,10.747331666570215
2015,6,Baltimore Ravens,9.449458360865275
2015,6,Buffalo Bills,9.520015129458397
2015,6,Carolina Panthers,9.38672253246115
2015,6,Chicago Bears,5.321628584464241
2015,6,Cincinnati Bengals,8.094822578364266
2015,6,Cleveland Browns,6.065357113237645
2015,6,Dallas Cowboys,7.4240306795737965
2015,6,Denver Broncos,9.550128089399326
2015,6,Detroit Lions,5.5084284417601355
2015,6,Green Bay Packers,11.242777780572453
2015,6,Houston Texans,8.453805118569276
2015,6,Indianapolis Colts,9.196747858623315
2015,6,Jacksonville Jaguars,5.078245383316043
2015,6,Kansas City Chiefs,9.039338622564134
2015,6,Miami Dolphins,8.581495480340086
2015,6,Minnesota Vikings,8.643672008857788
2015,6,New England Patriots,11.654673048593038
2015,6,New Orleans Saints,8.092049624167004
2015,6,New York Giants,10.020337518344077
2015,6,New York Jets,9.251933887396898
2015,6,Oakland Raiders,5.3542547103953435
2015,6,Philadelphia Eagles,9.89580516653623
2015,6,Pittsburgh Steelers,7.636134319608897
2015,6,Los Angeles Chargers,6.604
2015,6,San Francisco 49ers,4.076340035900737
2015,6,Seattle Seahawks,11.109049201872148
2015,6,Los Angeles Rams,8.025581620233446
2015,6,Tampa Bay Buccaneers,7.692837547050199
2015,6,Tennessee Titans,7.191918357246625
2015,6,Washington Redskins,6.507035025352192
2015,7,Arizona Cardinals,7.7782911998651665
2015,7,Atlanta Falcons,10.527331666570214
2015,7,Baltimore Ravens,9.339458360865276
2015,7,Buffalo Bills,9.234015129458397
2015,7,Carolina Panthers,9.474722532461149
2015,7,Chicago Bears,5.255628584464241
2015,7,Cincinnati Bengals,8.380822578364265
2015,7,Cleveland Browns,5.999357113237645
2015,7,Dallas Cowboys,7.4240306795737965
2015,7,Denver Broncos,9.616128089399327
2015,7,Detroit Lions,5.574428441760135
2015,7,Green Bay Packers,11.396777780572453
2015,7,Houston Texans,8.695805118569275
2015,7,Indianapolis Colts,9.042747858623315
2015,7,Jacksonville Jaguars,4.836245383316043
2015,7,Kansas City Chiefs,8.907338622564135
2015,7,Miami Dolphins,9.197495480340086
2015,7,Minnesota Vikings,8.775672008857788
2015,7,New England Patriots,11.808673048593038
2015,7,New Orleans Saints,8.312049624167004
2015,7,New York Giants,9.580337518344077
2015,7,New York Jets,9.559933887396898
2015,7,Oakland Raiders,5.3542547103953435
2015,7,Philadelphia Eagles,10.335805166536229
2015,7,Pittsburgh Steelers,7.900134319608897
2015,7,Los Angeles Chargers,6.45
2015,7,San Francisco 49ers,4.186340035900737
2015,7,Seattle Seahawks,11.021049201872149
2015,7,Los Angeles Rams,8.025581620233446
2015,7,Tampa Bay Buccaneers,7.692837547050199
2015,7,Tennessee Titans,6.575918357246626
2015,7,Washington Redskins,6.199035025352192
2015,8,Arizona Cardinals,7.954291199865167
2015,8,Atlanta Falcons,10.593331666570215
2015,8,Baltimore Ravens,9.163458360865276
2015,8,Buffalo Bills,9.168015129458396
2015,8,Carolina Panthers,9.716722532461148
2015,8,Chicago Bears,5.255628584464241
2015,8,Cincinnati Bengals,8.380822578364265
2015,8,Cleveland Browns,5.603357113237645
2015,8,Dallas Cowboys,7.270030679573797
2015,8,Denver Broncos,9.616128089399327
2015,8,Detroit Lions,5.376428441760135
2015,8,Green Bay Packers,11.396777780572453
2015,8,Houston Texans,8.299805118569274
2015,8,Indianapolis Colts,8.910747858623315
2015,8,Jacksonville Jaguars,4.902245383316043
2015,8,Kansas City Chiefs,9.127338622564135
2015,8,Miami Dolphins,9.593495480340087
2015,8,Minnesota Vikings,8.973672008857788
2015,8,New England Patriots,11.962673048593038
2015,8,New Orleans Saints,8.444049624167004
2015,8,New York Giants,9.734337518344077
2015,8,New York Jets,9.405933887396898
2015,8,Oakland Raiders,5.530254710395344
2015,8,Philadelphia Eagles,10.093805166536228
2015,8,Pittsburgh Steelers,7.680134319608897
2015,8,Los Angeles Chargers,6.274
2015,8,San Francisco 49ers,3.812340035900737
2015,8,Seattle Seahawks,11.39504920187215
2015,8,Los Angeles Rams,8.421581620233447
2015,8,Tampa Bay Buccaneers,7.670837547050199
2015,8,Tennessee Titans,6.509918357246626
2015,8,Washington Redskins,6.221035025352192
2015,9,Arizona Cardinals,8.262291199865167
2015,9,Atlanta Falcons,10.527331666570214
2015,9,Baltimore Ravens,9.229458360865276
2015,9,Buffalo Bills,9.168015129458396
2015,9,Carolina Panthers,9.782722532461149
2015,9,Chicago Bears,5.189628584464241
2015,9,Cincinnati Bengals,8.512822578364265
2015,9,Cleveland Browns,5.295357113237645
2015,9,Dallas Cowboys,7.248030679573796
2015,9,Denver Broncos,10.034128089399326
2015,9,Detroit Lions,4.606428441760135
2015,9,Green Bay Packers,10.978777780572454
2015,9,Houston Texans,8.607805118569274
2015,9,Indianapolis Colts,8.844747858623315
2015,9,Jacksonville Jaguars,4.902245383316043
2015,9,Kansas City Chiefs,9.897338622564135
2015,9,Miami Dolphins,8.955495480340087
2015,9,Minnesota Vikings,9.039672008857789
2015,9,New England Patriots,12.600673048593038
2015,9,New Orleans Saints,8.510049624167005
2015,9,New York Giants,9.668337518344076
2015,9,New York Jets,9.097933887396898
2015,9,Oakland Raiders,5.8382547103953435
2015,9,Philadelphia Eagles,10.093805166536228
2015,9,Pittsburgh Steelers,7.548134319608898
2015,9,Los Angeles Chargers,6.208
2015,9,San Francisco 49ers,3.3503400359007367
2015,9,Seattle Seahawks,11.41704920187215
2015,9,Los Angeles Rams,8.883581620233446
2015,9,Tampa Bay Buccaneers,7.736837547050198
2015,9,Tennessee Titans,6.201918357246626
2015,9,Washington Redskins,6.221035025352192
2015,10,Arizona Cardinals,8.262291199865167
2015,10,Atlanta Falcons,10.505331666570214
2015,10,Baltimore Ravens,9.229458360865276
2015,10,Buffalo Bills,9.520015129458397
2015,10,Carolina Panthers,9.958722532461149
2015,10,Chicago Bears,5.255628584464241
2015,10,Cincinnati Bengals,8.974822578364265
2015,10,Cleveland Browns,4.833357113237645
2015,10,Dallas Cowboys,7.116030679573797
2015,10,Denver Broncos,9.968128089399325
2015,10,Detroit Lions,4.606428441760135
2015,10,Green Bay Packers,10.802777780572454
2015,10,Houston Texans,8.607805118569274
2015,10,Indianapolis Colts,8.910747858623315
2015,10,Jacksonville Jaguars,4.792245383316042
2015,10,Kansas City Chiefs,9.897338622564135
2015,10,Miami Dolphins,8.603495480340086
2015,10,Minnesota Vikings,9.10567200885779
2015,10,New England Patriots,12.974673048593038
2015,10,New Orleans Saints,8.378049624167005
2015,10,New York Giants,9.976337518344076
2015,10,New York Jets,9.207933887396898
2015,10,Oakland Raiders,5.772254710395344
2015,10,Philadelphia Eagles,10.225805166536228
2015,10,Pittsburgh Steelers,7.6141343196088975
2015,10,Los Angeles Chargers,6.142
2015,10,San Francisco 49ers,3.3723400359007365
2015,10,Seattle Seahawks,11.41704920187215
2015,10,Los Angeles Rams,8.817581620233446
2015,10,Tampa Bay Buccaneers,7.428837547050199
2015,10,Tennessee Titans,6.333918357246626
2015,10,Washington Redskins,5.847035025352192
2015,11,Arizona Cardinals,8.416291199865167
2015,11,Atlanta Falcons,10.505331666570214
2015,11,Baltimore Ravens,9.185458360865276
2015,11,Buffalo Bills,9.630015129458396
2015,11,Carolina Panthers,10.33272253246115
2015,11,Chicago Bears,5.783628584464241
2015,11,Cincinnati Bengals,8.886822578364265
2015,11,Cleveland Browns,4.371357113237646
2015,11,Dallas Cowboys,7.028030679573797
2015,11,Denver Broncos,9.616128089399325
2015,11,Detroit Lions,4.650428441760135
2015,11,Green Bay Packers,10.758777780572453
2015,11,Houston Texans,8.695805118569274
2015,11,Indianapolis Colts,8.910747858623315
2015,11,Jacksonville Jaguars,4.836245383316042
2015,11,Kansas City Chiefs,10.249338622564135
2015,11,Miami Dolphins,8.625495480340087
2015,11,Minnesota Vikings,9.45767200885779
2015,11,New England Patriots,12.996673048593038
2015,11,New Orleans Saints,7.652049624167005
2015,11,New York Giants,9.954337518344076
2015,11,New York Jets,9.097933887396898
2015,11,Oakland Raiders,5.420254710395343
2015,11,Philadelphia Eagles,10.203805166536227
2015,11,Pittsburgh Steelers,8.076134319608897
2015,11,Los Angeles Chargers,6.142
2015,11,San Francisco 49ers,3.3723400359007365
2015,11,Seattle Seahawks,11.26304920187215
2015,11,Los Angeles Rams,8.289581620233445
2015,11,Tampa Bay Buccaneers,7.516837547050199
2015,11,Tennessee Titans,5.959918357246626
2015,11,Washington Redskins,6.573035025352192
2015,12,Arizona Cardinals,8.482291199865168
2015,12,Atlanta Falcons,10.439331666570213
2015,12,Baltimore Ravens,9.251458360865277
2015,12,Buffalo Bills,9.476015129458396
2015,12,Carolina Panthers,10.948722532461149
2015,12,Chicago Bears,5.739628584464241
2015,12,Cincinnati Bengals,8.820822578364265
2015,12,Cleveland Browns,4.371357113237646
2015,12,Dallas Cowboys,7.248030679573796
2015,12,Denver Broncos,9.660128089399326
2015,12,Detroit Lions,4.760428441760135
2015,12,Green Bay Packers,11.132777780572454
2015,12,Houston Texans,8.849805118569273
2015,12,Indianapolis Colts,8.976747858623316
2015,12,Jacksonville Jaguars,4.968245383316042
2015,12,Kansas City Chiefs,10.909338622564135
2015,12,Miami Dolphins,8.405495480340086
2015,12,Minnesota Vikings,9.08367200885779
2015,12,New England Patriots,13.150673048593038
2015,12,New Orleans Saints,7.652049624167005
2015,12,New York Giants,9.954337518344076
2015,12,New York Jets,8.943933887396899
2015,12,Oakland Raiders,5.310254710395343
2015,12,Philadelphia Eagles,9.587805166536228
2015,12,Pittsburgh Steelers,8.076134319608897
2015,12,Los Angeles Chargers,5.482
2015,12,San Francisco 49ers,3.0203400359007366
2015,12,Seattle Seahawks,11.61504920187215
2015,12,Los Angeles Rams,8.223581620233444
2015,12,Tampa Bay Buccaneers,8.1328375470502
2015,12,Tennessee Titans,5.827918357246626
2015,12,Washington Redskins,5.957035025352193
2015,13,Arizona Cardinals,8.614291199865168
2015,13,Atlanta Falcons,10.219331666570213
2015,13,Baltimore Ravens,9.383458360865276
2015,13,Buffalo Bills,9.300015129458396
2015,13,Carolina Panthers,11.366722532461148
2015,13,Chicago Bears,5.827628584464241
2015,13,Cincinnati Bengals,9.348822578364265
2015,13,Cleveland Browns,4.239357113237646
2015,13,Dallas Cowboys,6.830030679573796
2015,13,Denver Broncos,9.792128089399325
2015,13,Detroit Lions,5.442428441760136
2015,13,Green Bay Packers,11.044777780572455
2015,13,Houston Texans,9.245805118569274
2015,13,Indianapolis Colts,9.262747858623316
2015,13,Jacksonville Jaguars,4.836245383316042
2015,13,Kansas City Chiefs,11.085338622564135
2015,13,Miami Dolphins,8.009495480340085
2015,13,Minnesota Vikings,9.30367200885779
2015,13,New England Patriots,13.018673048593039
2015,13,New Orleans Saints,7.256049624167005
2015,13,New York Giants,9.822337518344076
2015,13,New York Jets,9.3399338873969
2015,13,Oakland Raiders,5.376254710395343
2015,13,Philadelphia Eagles,8.905805166536227
2015,13,Pittsburgh Steelers,7.878134319608897
2015,13,Los Angeles Chargers,5.614
2015,13,San Francisco 49ers,2.8883400359007365
2015,13,Seattle Seahawks,11.81304920187215
2015,13,Los Angeles Rams,7.695581620233444
2015,13,Tampa Bay Buccaneers,7.8468375470502
2015,13,Tennessee Titans,5.761918357246627
2015,13,Washington Redskins,6.089035025352192
2015,14,Arizona Cardinals,9.142291199865168
2015,14,Atlanta Falcons,10.131331666570214
2015,14,Baltimore Ravens,9.339458360865276
2015,14,Buffalo Bills,9.498015129458397
2015,14,Carolina Panthers,11.432722532461149
2015,14,Chicago Bears,5.695628584464242
2015,14,Cincinnati Bengals,10.096822578364264
2015,14,Cleveland Browns,3.4913571132376457
2015,14,Dallas Cowboys,6.896030679573796
2015,14,Denver Broncos,10.100128089399325
2015,14,Detroit Lions,5.3544284417601355
2015,14,Green Bay Packers,11.132777780572454
2015,14,Houston Texans,9.047805118569274
2015,14,Indianapolis Colts,8.492747858623316
2015,14,Jacksonville Jaguars,4.770245383316042
2015,14,Kansas City Chiefs,11.393338622564135
2015,14,Miami Dolphins,8.053495480340086
2015,14,Minnesota Vikings,8.62167200885779
2015,14,New England Patriots,12.864673048593039
2015,14,New Orleans Saints,7.190049624167005
2015,14,New York Giants,9.756337518344075
2015,14,New York Jets,9.4059338873969
2015,14,Oakland Raiders,5.068254710395343
2015,14,Philadelphia Eagles,9.059805166536227
2015,14,Pittsburgh Steelers,8.648134319608896
2015,14,Los Angeles Chargers,5.306
2015,14,San Francisco 49ers,3.0203400359007366
2015,14,Seattle Seahawks,12.49504920187215
2015,14,Los Angeles Rams,7.1675816202334435
2015,14,Tampa Bay Buccaneers,7.9348375470502
2015,14,Tennessee Titans,5.827918357246626
2015,14,Washington Redskins,6.0230350253521925
2015,15,Arizona Cardinals,9.208291199865169
2015,15,Atlanta Falcons,9.295331666570213
2015,15,Baltimore Ravens,8.701458360865276
2015,15,Buffalo Bills,9.432015129458396
2015,15,Carolina Panthers,12.26872253246115
2015,15,Chicago Bears,5.629628584464242
2015,15,Cincinnati Bengals,9.810822578364265
2015,15,Cleveland Browns,3.7993571132376456
2015,15,Dallas Cowboys,6.434030679573796
2015,15,Denver Broncos,10.034128089399324
2015,15,Detroit Lions,5.200428441760136
2015,15,Green Bay Packers,11.594777780572453
2015,15,Houston Texans,8.585805118569274
2015,15,Indianapolis Colts,7.7227478586233165
2015,15,Jacksonville Jaguars,5.540245383316042
2015,15,Kansas City Chiefs,11.547338622564135
2015,15,Miami Dolphins,7.899495480340086
2015,15,Minnesota Vikings,8.555672008857789
2015,15,New England Patriots,13.326673048593038
2015,15,New Orleans Saints,7.344049624167005
2015,15,New York Giants,9.910337518344075
2015,15,New York Jets,9.8899338873969
2015,15,Oakland Raiders,5.134254710395343
2015,15,Philadelphia Eagles,9.125805166536228
2015,15,Pittsburgh Steelers,8.934134319608896
2015,15,Los Angeles Chargers,5.152
2015,15,San Francisco 49ers,2.712340035900737
2015,15,Seattle Seahawks,13.13304920187215
2015,15,Los Angeles Rams,7.321581620233443
2015,15,Tampa Bay Buccaneers,7.7808375470502
2015,15,Tennessee Titans,5.3439183572466264
2015,15,Washington Redskins,6.089035025352192
2015,16,Arizona Cardinals,9.714291199865169
2015,16,Atlanta Falcons,9.427331666570213
2015,16,Baltimore Ravens,8.261458360865277
2015,16,Buffalo Bills,9.212015129458395
2015,16,Carolina Panthers,12.33472253246115
2015,16,Chicago Bears,5.167628584464242
2015,16,Cincinnati Bengals,10.030822578364265
2015,16,Cleveland Browns,3.4253571132376455
2015,16,Dallas Cowboys,6.368030679573796
2015,16,Denver Broncos,9.880128089399324
2015,16,Detroit Lions,5.376428441760136
2015,16,Green Bay Packers,11.814777780572454
2015,16,Houston Texans,8.717805118569274
2015,16,Indianapolis Colts,7.590747858623317
2015,16,Jacksonville Jaguars,5.408245383316042
2015,16,Kansas City Chiefs,11.987338622564135
2015,16,Miami Dolphins,7.5474954803400855
2015,16,Minnesota Vikings,9.017672008857788
2015,16,New England Patriots,13.700673048593039
2015,16,New Orleans Saints,7.168049624167005
2015,16,New York Giants,9.844337518344075
2015,16,New York Jets,9.9559338873969
2015,16,Oakland Raiders,4.914254710395343
2015,16,Philadelphia Eagles,8.619805166536228
2015,16,Pittsburgh Steelers,9.088134319608896
2015,16,Los Angeles Chargers,5.5040000000000004
2015,16,San Francisco 49ers,2.492340035900737
2015,16,Seattle Seahawks,13.507049201872151
2015,16,Los Angeles Rams,7.4975816202334435
2015,16,Tampa Bay Buccaneers,7.6048375470502
2015,16,Tennessee Titans,4.969918357246627
2015,16,Washington Redskins,6.309035025352192
2015,17,Arizona Cardinals,10.37429119986517
2015,17,Atlanta Falcons,9.581331666570213
2015,17,Baltimore Ravens,8.327458360865277
2015,17,Buffalo Bills,9.432015129458396
2015,17,Carolina Panthers,12.18072253246115
2015,17,Chicago Bears,5.277628584464242
2015,17,Cincinnati Bengals,9.964822578364265
2015,17,Cleveland Browns,3.3373571132376454
2015,17,Dallas Cowboys,6.148030679573797
2015,17,Denver Broncos,9.946128089399325
2015,17,Detroit Lions,5.706428441760136
2015,17,Green Bay Packers,11.154777780572454
2015,17,Houston Texans,9.333805118569273
2015,17,Indianapolis Colts,7.7227478586233165
2015,17,Jacksonville Jaguars,5.166245383316042
2015,17,Kansas City Chiefs,12.075338622564134
2015,17,Miami Dolphins,7.415495480340086
2015,17,Minnesota Vikings,9.721672008857789
2015,17,New England Patriots,13.56867304859304
2015,17,New Orleans Saints,7.410049624167005
2015,17,New York Giants,9.140337518344074
2015,17,New York Jets,10.0879338873969
2015,17,Oakland Raiders,4.980254710395343
2015,17,Philadelphia Eagles,8.311805166536228
2015,17,Pittsburgh Steelers,9.022134319608895
2015,17,Los Angeles Chargers,5.438000000000001
2015,17,San Francisco 49ers,2.162340035900737
2015,17,Seattle Seahawks,13.375049201872152
2015,17,Los Angeles Rams,7.629581620233443
2015,17,Tampa Bay Buccaneers,7.494837547050199
2015,17,Tennessee Titans,4.353918357246627
2015,17,Washington Redskins,6.617035025352192
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.831086359907795
2016,2,Atlanta Falcons,6.679703902895316
2016,2,Baltimore Ravens,9.762222247000818
2016,2,Buffalo Bills,8.381241090766839
2016,2,Carolina Panthers,7.625159557447475
2016,2,Chicago Bears,7.713621363050197
2016,2,Cincinnati Bengals,9.104054666145126
2016,2,Cleveland Browns,5.245885964810501
2016,2,Dallas Cowboys,9.685545017477706
2016,2,Denver Broncos,7.218909868568787
2016,2,Detroit Lions,7.042384666411817
2016,2,Green Bay Packers,9.814729354768106
2016,2,Houston Texans,8.452228141083253
2016,2,Indianapolis Colts,7.022724661631026
2016,2,Jacksonville Jaguars,8.774525546966006
2016,2,Kansas City Chiefs,9.727000116749878
2016,2,Los Angeles Rams,6.345794761498255
2016,2,Miami Dolphins,6.85442234411531
2016,2,Minnesota Vikings,7.464593249041869
2016,2,New England Patriots,9.994550260402388
2016,2,New Orleans Saints,6.532691496967498
2016,2,New York Giants,10.038586648868963
2016,2,New York Jets,7.920062678348948
2016,2,Oakland Raiders,8.525740574990252
2016,2,Philadelphia Eagles,6.6810028450317525
2016,2,Pittsburgh Steelers,11.563639947182654
2016,2,Los Angeles Chargers,8.844974500810308
2016,2,San Francisco 49ers,4.957443287806484
2016,2,Seattle Seahawks,12.251469301970912
2016,2,Tampa Bay Buccaneers,7.30818975193655
2016,2,Tennessee Titans,7.686679201953082
2016,2,Washington Redskins,6.238430052413321
2016,3,Arizona Cardinals,9.557086359907796
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,9.872222247000817
2016,3,Buffalo Bills,8.249241090766839
2016,3,Carolina Panthers,8.043159557447474
2016,3,Chicago Bears,7.383621363050197
2016,3,Cincinnati Bengals,8.928054666145126
2016,3,Cleveland Browns,5.135885964810501
2016,3,Dallas Cowboys,9.773545017477705
2016,3,Denver Broncos,7.5269098685687865
2016,3,Detroit Lions,7.020384666411816
2016,3,Green Bay Packers,9.748729354768106
2016,3,Houston Texans,8.606228141083253
2016,3,Indianapolis Colts,6.714724661631026
2016,3,Jacksonville Jaguars,8.246525546966005
2016,3,Kansas City Chiefs,9.573000116749878
2016,3,Los Angeles Rams,6.477794761498255
2016,3,Miami Dolphins,6.70042234411531
2016,3,Minnesota Vikings,7.5305932490418686
2016,3,New England Patriots,10.148550260402388
2016,3,New Orleans Saints,6.466691496967498
2016,3,New York Giants,10.104586648868963
2016,3,New York Jets,8.052062678348948
2016,3,Oakland Raiders,8.371740574990252
2016,3,Philadelphia Eagles,7.0110028450317525
2016,3,Pittsburgh Steelers,11.739639947182654
2016,3,Los Angeles Chargers,9.372974500810308
2016,3,San Francisco 49ers,4.539443287806484
2016,3,Seattle Seahawks,12.119469301970913
2016,3,Tampa Bay Buccaneers,6.58218975193655
2016,3,Tennessee Titans,7.708679201953082
2016,3,Washington Redskins,6.150430052413321
2016,4,Arizona Cardinals,9.227086359907796
2016,4,Atlanta Falcons,7.119703902895315
2016,4,Baltimore Ravens,9.916222247000817
2016,4,Buffalo Bills,8.579241090766839
2016,4,Carolina Panthers,7.779159557447474
2016,4,Chicago Bears,7.075621363050197
2016,4,Cincinnati Bengals,8.664054666145127
2016,4,Cleveland Browns,5.003885964810501
2016,4,Dallas Cowboys,10.081545017477705
2016,4,Denver Broncos,7.790909868568787
2016,4,Detroit Lions,6.866384666411816
2016,4,Green Bay Packers,9.902729354768105
2016,4,Houston Texans,8.012228141083254
2016,4,Indianapolis Colts,6.802724661631026
