Year,Week,Team,Wins
2014,17,Washington Redskins,5.772358062221378
2015,1,Arizona Cardinals,5.842291199865166
2015,1,Atlanta Falcons,9.647331666570217
2015,1,Baltimore Ravens,9.757458360865273
2015,1,Buffalo Bills,9.102015129458398
2015,1,Carolina Panthers,8.57272253246115
2015,1,Chicago Bears,6.553628584464241
2015,1,Cincinnati Bengals,7.060822578364265
2015,1,Cleveland Browns,6.3733571132376445
2015,1,Dallas Cowboys,8.084030679573797
2015,1,Denver Broncos,8.802128089399327
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.226291199865166
2015,2,Atlanta Falcons,9.711331666570217
2015,2,Baltimore Ravens,9.565458360865273
2015,2,Buffalo Bills,9.518015129458398
2015,2,Carolina Panthers,8.92472253246115
2015,2,Chicago Bears,6.297628584464241
2015,2,Cincinnati Bengals,7.7008225783642645
2015,2,Cleveland Browns,5.701357113237645
2015,2,Dallas Cowboys,8.116030679573797
2015,2,Denver Broncos,8.994128089399327
2015,2,Detroit Lions,6.558428441760135
2015,2,Green Bay Packers,10.266777780572452
2015,2,Houston Texans,9.065805118569275
2015,2,Indianapolis Colts,9.088747858623313
2015,2,Jacksonville Jaguars,5.870245383316043
2015,2,Kansas City Chiefs,9.835338622564135
2015,2,Miami Dolphins,9.597495480340086
2015,2,Minnesota Vikings,7.9456720088577875
2015,2,New England Patriots,10.272673048593038
2015,2,New Orleans Saints,8.588049624167002
2015,2,New York Giants,9.482337518344075
2015,2,New York Jets,9.0439338873969
2015,2,Oakland Raiders,5.088254710395343
2015,2,Philadelphia Eagles,9.523805166536231
2015,2,Pittsburgh Steelers,6.862134319608897
2015,2,Los Angeles Chargers,7.16
2015,2,San Francisco 49ers,6.050340035900737
2015,2,Seattle Seahawks,10.72704920187215
2015,2,Los Angeles Rams,8.759581620233444
2015,2,Tampa Bay Buccaneers,7.632837547050198
2015,2,Tennessee Titans,7.845918357246625
2015,2,Washington Redskins,6.437035025352191
2015,3,Arizona Cardinals,7.026291199865166
2015,3,Atlanta Falcons,9.839331666570217
2015,3,Baltimore Ravens,9.437458360865273
2015,3,Buffalo Bills,9.262015129458398
2015,3,Carolina Panthers,9.14872253246115
2015,3,Chicago Bears,5.497628584464241
2015,3,Cincinnati Bengals,7.860822578364265
2015,3,Cleveland Browns,6.149357113237645
2015,3,Dallas Cowboys,8.436030679573797
2015,3,Denver Broncos,9.218128089399327
2015,3,Detroit Lions,6.238428441760135
2015,3,Green Bay Packers,10.586777780572453
2015,3,Houston Texans,8.841805118569274
2015,3,Indianapolis Colts,8.672747858623312
2015,3,Jacksonville Jaguars,5.966245383316043
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.501495480340086
2015,3,Minnesota Vikings,8.265672008857788
2015,3,New England Patriots,10.528673048593038
2015,3,New Orleans Saints,8.364049624167002
2015,3,New York Giants,9.354337518344074
2015,3,New York Jets,9.4599338873969
2015,3,Oakland Raiders,5.216254710395343
2015,3,Philadelphia Eagles,9.203805166536231
2015,3,Pittsburgh Steelers,7.662134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.250340035900737
2015,3,Seattle Seahawks,10.40704920187215
2015,3,Los Angeles Rams,8.311581620233444
2015,3,Tampa Bay Buccaneers,7.8568375470501985
2015,3,Tennessee Titans,7.397918357246625
2015,3,Washington Redskins,6.885035025352192
2015,4,Arizona Cardinals,8.306291199865166
2015,4,Atlanta Falcons,10.191331666570218
2015,4,Baltimore Ravens,9.309458360865273
2015,4,Buffalo Bills,10.126015129458398
2015,4,Carolina Panthers,9.30872253246115
2015,4,Chicago Bears,4.665628584464241
2015,4,Cincinnati Bengals,7.988822578364265
2015,4,Cleveland Browns,5.925357113237645
2015,4,Dallas Cowboys,8.084030679573797
2015,4,Denver Broncos,9.602128089399327
2015,4,Detroit Lions,5.854428441760135
2015,4,Green Bay Packers,10.906777780572453
2015,4,Houston Texans,9.161805118569275
2015,4,Indianapolis Colts,8.736747858623312
2015,4,Jacksonville Jaguars,4.878245383316043
2015,4,Kansas City Chiefs,9.291338622564135
2015,4,Miami Dolphins,8.637495480340085
2015,4,Minnesota Vikings,8.809672008857788
2015,4,New England Patriots,11.61667304859304
2015,4,New Orleans Saints,8.204049624167002
2015,4,New York Giants,9.706337518344075
2015,4,New York Jets,9.2359338873969
2015,4,Oakland Raiders,5.440254710395343
2015,4,Philadelphia Eagles,9.427805166536231
2015,4,Pittsburgh Steelers,7.854134319608897
2015,4,Los Angeles Chargers,6.4559999999999995
2015,4,San Francisco 49ers,3.970340035900737
2015,4,Seattle Seahawks,11.23904920187215
2015,4,Los Angeles Rams,8.119581620233443
2015,4,Tampa Bay Buccaneers,7.536837547050198
2015,4,Tennessee Titans,7.333918357246625
2015,4,Washington Redskins,6.533035025352191
2015,5,Arizona Cardinals,8.242291199865166
2015,5,Atlanta Falcons,11.055331666570218
2015,5,Baltimore Ravens,9.405458360865273
2015,5,Buffalo Bills,9.678015129458398
2015,5,Carolina Panthers,9.75672253246115
2015,5,Chicago Bears,4.729628584464241
2015,5,Cincinnati Bengals,8.468822578364264
2015,5,Cleveland Browns,5.829357113237645
2015,5,Dallas Cowboys,7.8920306795737964
2015,5,Denver Broncos,9.698128089399328
2015,5,Detroit Lions,5.758428441760135
2015,5,Green Bay Packers,11.354777780572453
2015,5,Houston Texans,8.297805118569274
2015,5,Indianapolis Colts,8.832747858623312
2015,5,Jacksonville Jaguars,4.7822453833160425
2015,5,Kansas City Chiefs,8.811338622564135
2015,5,Miami Dolphins,8.221495480340085
2015,5,Minnesota Vikings,8.713672008857788
2015,5,New England Patriots,11.61667304859304
2015,5,New Orleans Saints,8.396049624167002
2015,5,New York Giants,10.154337518344075
2015,5,New York Jets,9.6519338873969
2015,5,Oakland Raiders,5.376254710395343
2015,5,Philadelphia Eagles,9.331805166536231
2015,5,Pittsburgh Steelers,7.758134319608897
2015,5,Los Angeles Chargers,6.552
2015,5,San Francisco 49ers,3.522340035900737
2015,5,Seattle Seahawks,11.33504920187215
2015,5,Los Angeles Rams,8.183581620233443
2015,5,Tampa Bay Buccaneers,7.088837547050198
2015,5,Tennessee Titans,7.333918357246625
2015,5,Washington Redskins,6.6290350253521915
2015,6,Arizona Cardinals,9.042291199865167
2015,6,Atlanta Falcons,11.247331666570219
2015,6,Baltimore Ravens,9.309458360865273
2015,6,Buffalo Bills,9.710015129458398
2015,6,Carolina Panthers,9.75672253246115
2015,6,Chicago Bears,4.761628584464241
2015,6,Cincinnati Bengals,8.564822578364264
2015,6,Cleveland Browns,5.925357113237645
2015,6,Dallas Cowboys,7.124030679573797
2015,6,Denver Broncos,9.890128089399328
2015,6,Detroit Lions,4.958428441760135
2015,6,Green Bay Packers,11.802777780572454
2015,6,Houston Texans,8.073805118569274
2015,6,Indianapolis Colts,9.056747858623313
2015,6,Jacksonville Jaguars,4.558245383316042
2015,6,Kansas City Chiefs,8.779338622564135
2015,6,Miami Dolphins,8.221495480340085
2015,6,Minnesota Vikings,8.713672008857788
2015,6,New England Patriots,12.38467304859304
2015,6,New Orleans Saints,7.692049624167002
2015,6,New York Giants,10.250337518344075
2015,6,New York Jets,9.6519338873969
2015,6,Oakland Raiders,5.184254710395343
2015,6,Philadelphia Eagles,10.035805166536232
2015,6,Pittsburgh Steelers,7.886134319608897
2015,6,Los Angeles Chargers,6.4239999999999995
2015,6,San Francisco 49ers,3.4263400359007368
2015,6,Seattle Seahawks,11.23904920187215
2015,6,Los Angeles Rams,7.735581620233443
2015,6,Tampa Bay Buccaneers,7.312837547050198
2015,6,Tennessee Titans,7.301918357246625
2015,6,Washington Redskins,6.437035025352191
2015,7,Arizona Cardinals,8.658291199865166
2015,7,Atlanta Falcons,10.927331666570218
2015,7,Baltimore Ravens,9.149458360865273
2015,7,Buffalo Bills,9.294015129458398
2015,7,Carolina Panthers,9.88472253246115
2015,7,Chicago Bears,4.665628584464241
2015,7,Cincinnati Bengals,8.980822578364265
2015,7,Cleveland Browns,5.829357113237645
2015,7,Dallas Cowboys,7.124030679573797
2015,7,Denver Broncos,9.986128089399328
2015,7,Detroit Lions,5.054428441760135
2015,7,Green Bay Packers,12.026777780572454
2015,7,Houston Texans,8.425805118569274
2015,7,Indianapolis Colts,8.832747858623312
2015,7,Jacksonville Jaguars,4.206245383316042
2015,7,Kansas City Chiefs,8.587338622564134
2015,7,Miami Dolphins,9.117495480340086
2015,7,Minnesota Vikings,8.905672008857788
2015,7,New England Patriots,12.60867304859304
2015,7,New Orleans Saints,8.012049624167002
2015,7,New York Giants,9.610337518344075
2015,7,New York Jets,10.099933887396901
2015,7,Oakland Raiders,5.184254710395343
2015,7,Philadelphia Eagles,10.675805166536232
2015,7,Pittsburgh Steelers,8.270134319608896
2015,7,Los Angeles Chargers,6.199999999999999
2015,7,San Francisco 49ers,3.586340035900737
2015,7,Seattle Seahawks,11.11104920187215
2015,7,Los Angeles Rams,7.735581620233443
2015,7,Tampa Bay Buccaneers,7.312837547050198
2015,7,Tennessee Titans,6.405918357246625
2015,7,Washington Redskins,5.989035025352191
2015,8,Arizona Cardinals,8.914291199865167
2015,8,Atlanta Falcons,11.023331666570218
2015,8,Baltimore Ravens,8.893458360865273
2015,8,Buffalo Bills,9.198015129458398
2015,8,Carolina Panthers,10.236722532461151
2015,8,Chicago Bears,4.665628584464241
2015,8,Cincinnati Bengals,8.980822578364265
2015,8,Cleveland Browns,5.253357113237644
2015,8,Dallas Cowboys,6.9000306795737965
2015,8,Denver Broncos,9.986128089399328
2015,8,Detroit Lions,4.766428441760135
2015,8,Green Bay Packers,12.026777780572454
2015,8,Houston Texans,7.849805118569273
2015,8,Indianapolis Colts,8.640747858623312
2015,8,Jacksonville Jaguars,4.302245383316042
2015,8,Kansas City Chiefs,8.907338622564135
2015,8,Miami Dolphins,9.693495480340086
2015,8,Minnesota Vikings,9.193672008857789
2015,8,New England Patriots,12.83267304859304
2015,8,New Orleans Saints,8.204049624167002
2015,8,New York Giants,9.834337518344075
2015,8,New York Jets,9.8759338873969
2015,8,Oakland Raiders,5.440254710395343
2015,8,Philadelphia Eagles,10.323805166536232
2015,8,Pittsburgh Steelers,7.950134319608896
2015,8,Los Angeles Chargers,5.943999999999999
2015,8,San Francisco 49ers,3.042340035900737
2015,8,Seattle Seahawks,11.655049201872151
2015,8,Los Angeles Rams,8.311581620233444
2015,8,Tampa Bay Buccaneers,7.280837547050198
2015,8,Tennessee Titans,6.309918357246625
2015,8,Washington Redskins,6.021035025352191
2015,9,Arizona Cardinals,9.362291199865167
2015,9,Atlanta Falcons,10.927331666570218
2015,9,Baltimore Ravens,8.989458360865273
2015,9,Buffalo Bills,9.198015129458398
2015,9,Carolina Panthers,10.332722532461151
2015,9,Chicago Bears,4.569628584464241
2015,9,Cincinnati Bengals,9.172822578364265
2015,9,Cleveland Browns,4.805357113237644
2015,9,Dallas Cowboys,6.868030679573796
2015,9,Denver Broncos,10.594128089399328
2015,9,Detroit Lions,3.6464284417601345
2015,9,Green Bay Packers,11.418777780572453
2015,9,Houston Texans,8.297805118569274
2015,9,Indianapolis Colts,8.544747858623312
2015,9,Jacksonville Jaguars,4.302245383316042
2015,9,Kansas City Chiefs,10.027338622564134
2015,9,Miami Dolphins,8.765495480340086
2015,9,Minnesota Vikings,9.289672008857789
2015,9,New England Patriots,13.760673048593041
2015,9,New Orleans Saints,8.300049624167002
2015,9,New York Giants,9.738337518344075
2015,9,New York Jets,9.4279338873969
2015,9,Oakland Raiders,5.888254710395343
2015,9,Philadelphia Eagles,10.323805166536232
2015,9,Pittsburgh Steelers,7.758134319608896
2015,9,Los Angeles Chargers,5.847999999999999
2015,9,San Francisco 49ers,2.3703400359007367
2015,9,Seattle Seahawks,11.687049201872151
2015,9,Los Angeles Rams,8.983581620233444
2015,9,Tampa Bay Buccaneers,7.376837547050198
2015,9,Tennessee Titans,5.8619183572466245
2015,9,Washington Redskins,6.021035025352191
2015,10,Arizona Cardinals,9.362291199865167
2015,10,Atlanta Falcons,10.895331666570218
2015,10,Baltimore Ravens,8.989458360865273
2015,10,Buffalo Bills,9.710015129458398
2015,10,Carolina Panthers,10.588722532461151
2015,10,Chicago Bears,4.665628584464241
2015,10,Cincinnati Bengals,9.844822578364266
2015,10,Cleveland Browns,4.133357113237644
2015,10,Dallas Cowboys,6.676030679573796
2015,10,Denver Broncos,10.498128089399328
2015,10,Detroit Lions,3.6464284417601345
2015,10,Green Bay Packers,11.162777780572453
2015,10,Houston Texans,8.297805118569274
2015,10,Indianapolis Colts,8.640747858623312
2015,10,Jacksonville Jaguars,4.142245383316042
2015,10,Kansas City Chiefs,10.027338622564134
2015,10,Miami Dolphins,8.253495480340085
2015,10,Minnesota Vikings,9.385672008857789
2015,10,New England Patriots,14.304673048593042
2015,10,New Orleans Saints,8.108049624167002
2015,10,New York Giants,10.186337518344075
2015,10,New York Jets,9.5879338873969
2015,10,Oakland Raiders,5.792254710395343
2015,10,Philadelphia Eagles,10.515805166536232
2015,10,Pittsburgh Steelers,7.854134319608896
2015,10,Los Angeles Chargers,5.751999999999999
2015,10,San Francisco 49ers,2.4023400359007367
2015,10,Seattle Seahawks,11.687049201872151
2015,10,Los Angeles Rams,8.887581620233444
2015,10,Tampa Bay Buccaneers,6.928837547050198
2015,10,Tennessee Titans,6.053918357246625
2015,10,Washington Redskins,5.4770350253521904
2015,11,Arizona Cardinals,9.586291199865167
2015,11,Atlanta Falcons,10.895331666570218
2015,11,Baltimore Ravens,8.925458360865273
2015,11,Buffalo Bills,9.870015129458398
2015,11,Carolina Panthers,11.132722532461152
2015,11,Chicago Bears,5.433628584464241
2015,11,Cincinnati Bengals,9.716822578364265
2015,11,Cleveland Browns,3.461357113237644
2015,11,Dallas Cowboys,6.548030679573796
2015,11,Denver Broncos,9.986128089399328
2015,11,Detroit Lions,3.7104284417601345
2015,11,Green Bay Packers,11.098777780572453
2015,11,Houston Texans,8.425805118569274
2015,11,Indianapolis Colts,8.640747858623312
2015,11,Jacksonville Jaguars,4.206245383316042
2015,11,Kansas City Chiefs,10.539338622564134
2015,11,Miami Dolphins,8.285495480340085
2015,11,Minnesota Vikings,9.89767200885779
2015,11,New England Patriots,14.336673048593042
2015,11,New Orleans Saints,7.052049624167002
2015,11,New York Giants,10.154337518344075
2015,11,New York Jets,9.4279338873969
2015,11,Oakland Raiders,5.280254710395344
2015,11,Philadelphia Eagles,10.483805166536232
2015,11,Pittsburgh Steelers,8.526134319608897
2015,11,Los Angeles Chargers,5.751999999999999
2015,11,San Francisco 49ers,2.4023400359007367
2015,11,Seattle Seahawks,11.46304920187215
2015,11,Los Angeles Rams,8.119581620233443
2015,11,Tampa Bay Buccaneers,7.056837547050198
2015,11,Tennessee Titans,5.509918357246624
2015,11,Washington Redskins,6.5330350253521905
2015,12,Arizona Cardinals,9.682291199865167
2015,12,Atlanta Falcons,10.799331666570218
2015,12,Baltimore Ravens,9.021458360865273
2015,12,Buffalo Bills,9.646015129458398
2015,12,Carolina Panthers,12.028722532461153
2015,12,Chicago Bears,5.369628584464241
2015,12,Cincinnati Bengals,9.620822578364265
2015,12,Cleveland Browns,3.461357113237644
2015,12,Dallas Cowboys,6.868030679573796
2015,12,Denver Broncos,10.050128089399328
2015,12,Detroit Lions,3.8704284417601347
2015,12,Green Bay Packers,11.642777780572453
2015,12,Houston Texans,8.649805118569274
2015,12,Indianapolis Colts,8.736747858623312
2015,12,Jacksonville Jaguars,4.398245383316042
2015,12,Kansas City Chiefs,11.499338622564135
2015,12,Miami Dolphins,7.965495480340085
2015,12,Minnesota Vikings,9.353672008857789
2015,12,New England Patriots,14.560673048593042
2015,12,New Orleans Saints,7.052049624167002
2015,12,New York Giants,10.154337518344075
2015,12,New York Jets,9.2039338873969
2015,12,Oakland Raiders,5.1202547103953435
2015,12,Philadelphia Eagles,9.587805166536231
2015,12,Pittsburgh Steelers,8.526134319608897
2015,12,Los Angeles Chargers,4.791999999999999
2015,12,San Francisco 49ers,1.8903400359007367
2015,12,Seattle Seahawks,11.975049201872151
2015,12,Los Angeles Rams,8.023581620233443
2015,12,Tampa Bay Buccaneers,7.952837547050198
2015,12,Tennessee Titans,5.317918357246624
2015,12,Washington Redskins,5.637035025352191
2015,13,Arizona Cardinals,9.874291199865167
2015,13,Atlanta Falcons,10.479331666570218
2015,13,Baltimore Ravens,9.213458360865273
2015,13,Buffalo Bills,9.390015129458398
2015,13,Carolina Panthers,12.636722532461153
2015,13,Chicago Bears,5.497628584464241
2015,13,Cincinnati Bengals,10.388822578364266
2015,13,Cleveland Browns,3.269357113237644
2015,13,Dallas Cowboys,6.260030679573797
2015,13,Denver Broncos,10.242128089399328
2015,13,Detroit Lions,4.862428441760135
2015,13,Green Bay Packers,11.514777780572453
2015,13,Houston Texans,9.225805118569275
2015,13,Indianapolis Colts,9.152747858623313
2015,13,Jacksonville Jaguars,4.206245383316042
2015,13,Kansas City Chiefs,11.755338622564135
2015,13,Miami Dolphins,7.389495480340084
2015,13,Minnesota Vikings,9.673672008857789
2015,13,New England Patriots,14.368673048593042
2015,13,New Orleans Saints,6.476049624167002
2015,13,New York Giants,9.962337518344075
2015,13,New York Jets,9.7799338873969
2015,13,Oakland Raiders,5.216254710395344
2015,13,Philadelphia Eagles,8.59580516653623
2015,13,Pittsburgh Steelers,8.238134319608896
2015,13,Los Angeles Chargers,4.983999999999999
2015,13,San Francisco 49ers,1.6983400359007368
2015,13,Seattle Seahawks,12.263049201872152
2015,13,Los Angeles Rams,7.2555816202334436
2015,13,Tampa Bay Buccaneers,7.536837547050197
2015,13,Tennessee Titans,5.221918357246624
2015,13,Washington Redskins,5.829035025352191
2015,14,Arizona Cardinals,10.642291199865168
2015,14,Atlanta Falcons,10.351331666570218
2015,14,Baltimore Ravens,9.149458360865273
2015,14,Buffalo Bills,9.678015129458398
2015,14,Carolina Panthers,12.732722532461153
2015,14,Chicago Bears,5.305628584464241
2015,14,Cincinnati Bengals,11.476822578364267
2015,14,Cleveland Browns,2.181357113237644
2015,14,Dallas Cowboys,6.356030679573797
2015,14,Denver Broncos,10.690128089399328
2015,14,Detroit Lions,4.7344284417601346
2015,14,Green Bay Packers,11.642777780572453
2015,14,Houston Texans,8.937805118569274
2015,14,Indianapolis Colts,8.032747858623313
2015,14,Jacksonville Jaguars,4.110245383316042
2015,14,Kansas City Chiefs,12.203338622564136
2015,14,Miami Dolphins,7.453495480340084
2015,14,Minnesota Vikings,8.681672008857788
2015,14,New England Patriots,14.144673048593042
2015,14,New Orleans Saints,6.380049624167002
2015,14,New York Giants,9.866337518344075
2015,14,New York Jets,9.8759338873969
2015,14,Oakland Raiders,4.768254710395343
2015,14,Philadelphia Eagles,8.81980516653623
2015,14,Pittsburgh Steelers,9.358134319608897
2015,14,Los Angeles Chargers,4.535999999999999
2015,14,San Francisco 49ers,1.8903400359007367
2015,14,Seattle Seahawks,13.25504920187215
2015,14,Los Angeles Rams,6.487581620233444
2015,14,Tampa Bay Buccaneers,7.6648375470501975
2015,14,Tennessee Titans,5.317918357246624
2015,14,Washington Redskins,5.733035025352191
2015,15,Arizona Cardinals,10.738291199865168
2015,15,Atlanta Falcons,9.135331666570218
2015,15,Baltimore Ravens,8.221458360865272
2015,15,Buffalo Bills,9.582015129458398
2015,15,Carolina Panthers,13.948722532461153
2015,15,Chicago Bears,5.209628584464241
2015,15,Cincinnati Bengals,11.060822578364267
2015,15,Cleveland Browns,2.629357113237644
2015,15,Dallas Cowboys,5.684030679573797
2015,15,Denver Broncos,10.594128089399328
2015,15,Detroit Lions,4.510428441760134
2015,15,Green Bay Packers,12.314777780572454
2015,15,Houston Texans,8.265805118569274
2015,15,Indianapolis Colts,6.912747858623313
2015,15,Jacksonville Jaguars,5.230245383316042
2015,15,Kansas City Chiefs,12.427338622564136
2015,15,Miami Dolphins,7.229495480340084
2015,15,Minnesota Vikings,8.585672008857788
2015,15,New England Patriots,14.816673048593042
2015,15,New Orleans Saints,6.604049624167002
2015,15,New York Giants,10.090337518344075
2015,15,New York Jets,10.579933887396901
2015,15,Oakland Raiders,4.864254710395343
2015,15,Philadelphia Eagles,8.91580516653623
2015,15,Pittsburgh Steelers,9.774134319608898
2015,15,Los Angeles Chargers,4.3119999999999985
2015,15,San Francisco 49ers,1.4423400359007368
2015,15,Seattle Seahawks,14.183049201872151
2015,15,Los Angeles Rams,6.711581620233444
2015,15,Tampa Bay Buccaneers,7.440837547050197
2015,15,Tennessee Titans,4.613918357246624
2015,15,Washington Redskins,5.829035025352191
2015,16,Arizona Cardinals,11.474291199865169
2015,16,Atlanta Falcons,9.327331666570219
2015,16,Baltimore Ravens,7.581458360865272
2015,16,Buffalo Bills,9.262015129458398
2015,16,Carolina Panthers,14.044722532461153
2015,16,Chicago Bears,4.537628584464241
2015,16,Cincinnati Bengals,11.380822578364267
2015,16,Cleveland Browns,2.085357113237644
2015,16,Dallas Cowboys,5.588030679573797
2015,16,Denver Broncos,10.370128089399328
2015,16,Detroit Lions,4.766428441760135
2015,16,Green Bay Packers,12.634777780572454
2015,16,Houston Texans,8.457805118569274
2015,16,Indianapolis Colts,6.720747858623313
2015,16,Jacksonville Jaguars,5.038245383316042
2015,16,Kansas City Chiefs,13.067338622564137
2015,16,Miami Dolphins,6.717495480340084
2015,16,Minnesota Vikings,9.257672008857789
2015,16,New England Patriots,15.360673048593043
2015,16,New Orleans Saints,6.348049624167002
2015,16,New York Giants,9.994337518344075
2015,16,New York Jets,10.675933887396901
2015,16,Oakland Raiders,4.544254710395343
2015,16,Philadelphia Eagles,8.17980516653623
2015,16,Pittsburgh Steelers,9.998134319608898
2015,16,Los Angeles Chargers,4.823999999999998
2015,16,San Francisco 49ers,1.1223400359007367
2015,16,Seattle Seahawks,14.727049201872152
2015,16,Los Angeles Rams,6.967581620233444
2015,16,Tampa Bay Buccaneers,7.184837547050197
2015,16,Tennessee Titans,4.069918357246625
2015,16,Washington Redskins,6.149035025352191
2015,17,Arizona Cardinals,12.434291199865168
2015,17,Atlanta Falcons,9.551331666570219
2015,17,Baltimore Ravens,7.6774583608652724
2015,17,Buffalo Bills,9.582015129458398
2015,17,Carolina Panthers,13.820722532461152
2015,17,Chicago Bears,4.697628584464241
2015,17,Cincinnati Bengals,11.284822578364267
2015,17,Cleveland Browns,1.9573571132376437
2015,17,Dallas Cowboys,5.268030679573797
2015,17,Denver Broncos,10.466128089399328
2015,17,Detroit Lions,5.246428441760134
2015,17,Green Bay Packers,11.674777780572455
2015,17,Houston Texans,9.353805118569275
2015,17,Indianapolis Colts,6.912747858623313
2015,17,Jacksonville Jaguars,4.686245383316042
2015,17,Kansas City Chiefs,13.195338622564137
2015,17,Miami Dolphins,6.5254954803400835
2015,17,Minnesota Vikings,10.28167200885779
2015,17,New England Patriots,15.168673048593043
2015,17,New Orleans Saints,6.7000496241670024
2015,17,New York Giants,8.970337518344074
2015,17,New York Jets,10.867933887396902
2015,17,Oakland Raiders,4.640254710395343
2015,17,Philadelphia Eagles,7.73180516653623
2015,17,Pittsburgh Steelers,9.902134319608898
2015,17,Los Angeles Chargers,4.727999999999998
2015,17,San Francisco 49ers,0.6423400359007367
2015,17,Seattle Seahawks,14.535049201872152
2015,17,Los Angeles Rams,7.159581620233444
2015,17,Tampa Bay Buccaneers,7.024837547050197
2015,17,Tennessee Titans,3.1739183572466247
2015,17,Washington Redskins,6.597035025352191
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.811086359907796
2016,2,Atlanta Falcons,6.6097039028953155
2016,2,Baltimore Ravens,9.822222247000818
2016,2,Buffalo Bills,8.321241090766838
2016,2,Carolina Panthers,7.615159557447475
2016,2,Chicago Bears,7.623621363050197
2016,2,Cincinnati Bengals,9.114054666145126
2016,2,Cleveland Browns,5.055885964810502
2016,2,Dallas Cowboys,9.675545017477706
2016,2,Denver Broncos,7.2289098685687865
2016,2,Detroit Lions,7.082384666411817
2016,2,Green Bay Packers,9.854729354768107
2016,2,Houston Texans,8.542228141083253
2016,2,Indianapolis Colts,6.982724661631026
2016,2,Jacksonville Jaguars,8.734525546966005
2016,2,Kansas City Chiefs,9.787000116749878
2016,2,Los Angeles Rams,6.065794761498255
2016,2,Miami Dolphins,6.83442234411531
2016,2,Minnesota Vikings,7.554593249041869
2016,2,New England Patriots,10.014550260402387
2016,2,New Orleans Saints,6.522691496967498
2016,2,New York Giants,10.048586648868962
2016,2,New York Jets,7.9100626783489485
2016,2,Oakland Raiders,8.535740574990252
2016,2,Philadelphia Eagles,6.871002845031752
2016,2,Pittsburgh Steelers,11.783639947182655
2016,2,Los Angeles Chargers,8.784974500810307
2016,2,San Francisco 49ers,5.237443287806484
2016,2,Seattle Seahawks,12.271469301970912
2016,2,Tampa Bay Buccaneers,7.37818975193655
2016,2,Tennessee Titans,7.596679201953082
2016,2,Washington Redskins,6.018430052413321
2016,3,Arizona Cardinals,9.867086359907795
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,9.982222247000818
2016,3,Buffalo Bills,8.129241090766838
2016,3,Carolina Panthers,8.223159557447476
2016,3,Chicago Bears,7.1436213630501975
2016,3,Cincinnati Bengals,8.858054666145126
2016,3,Cleveland Browns,4.8958859648105015
2016,3,Dallas Cowboys,9.803545017477706
2016,3,Denver Broncos,7.676909868568787
2016,3,Detroit Lions,7.050384666411817
2016,3,Green Bay Packers,9.758729354768107
2016,3,Houston Texans,8.766228141083253
