Year,Week,Team,Wins
2014,17,Indianapolis Colts,8.641871533120064
2014,17,Jacksonville Jaguars,2.553640496321012
2014,17,Kansas City Chiefs,8.687488642154927
2014,17,Miami Dolphins,7.75717761065778
2014,17,Minnesota Vikings,6.8732446909304885
2014,17,New England Patriots,10.62948845268848
2014,17,New Orleans Saints,9.543717092441627
2014,17,New York Giants,6.451933050322979
2014,17,New York Jets,3.056445549823258
2014,17,Oakland Raiders,4.269735943022211
2014,17,Philadelphia Eagles,9.029414816430872
2014,17,Pittsburgh Steelers,9.30777315385054
2014,17,Los Angeles Chargers,8.335443546763381
2014,17,San Francisco 49ers,9.665609694962045
2014,17,Seattle Seahawks,12.094648631307836
2014,17,Los Angeles Rams,7.414263430740607
2014,17,Tampa Bay Buccaneers,6.9648642802781
2014,17,Tennessee Titans,5.845642187980465
2014,17,Washington Redskins,8.19235806222138
2015,1,Arizona Cardinals,5.842291199865166
2015,1,Atlanta Falcons,9.647331666570217
2015,1,Baltimore Ravens,9.757458360865273
2015,1,Buffalo Bills,9.102015129458398
2015,1,Carolina Panthers,8.57272253246115
2015,1,Chicago Bears,6.553628584464241
2015,1,Cincinnati Bengals,7.060822578364265
2015,1,Cleveland Browns,6.3733571132376445
2015,1,Dallas Cowboys,8.084030679573797
2015,1,Denver Broncos,8.802128089399327
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,5.962291199865166
2015,2,Atlanta Falcons,9.667331666570217
2015,2,Baltimore Ravens,9.697458360865273
2015,2,Buffalo Bills,9.232015129458398
2015,2,Carolina Panthers,8.682722532461149
2015,2,Chicago Bears,6.473628584464241
2015,2,Cincinnati Bengals,7.260822578364265
2015,2,Cleveland Browns,6.163357113237645
2015,2,Dallas Cowboys,8.094030679573796
2015,2,Denver Broncos,8.862128089399327
2015,2,Detroit Lions,6.668428441760136
2015,2,Green Bay Packers,10.090777780572452
2015,2,Houston Texans,9.219805118569274
2015,2,Indianapolis Colts,9.374747858623312
2015,2,Jacksonville Jaguars,6.112245383316043
2015,2,Kansas City Chiefs,9.681338622564136
2015,2,Miami Dolphins,9.443495480340086
2015,2,Minnesota Vikings,8.319672008857788
2015,2,New England Patriots,10.118673048593038
2015,2,New Orleans Saints,8.852049624167003
2015,2,New York Giants,9.504337518344075
2015,2,New York Jets,8.5819338873969
2015,2,Oakland Raiders,5.528254710395342
2015,2,Philadelphia Eagles,9.567805166536232
2015,2,Pittsburgh Steelers,7.016134319608897
2015,2,Los Angeles Chargers,7.05
2015,2,San Francisco 49ers,5.676340035900736
2015,2,Seattle Seahawks,10.793049201872151
2015,2,Los Angeles Rams,8.693581620233443
2015,2,Tampa Bay Buccaneers,8.248837547050199
2015,2,Tennessee Titans,7.229918357246626
2015,2,Washington Redskins,6.591035025352191
2015,3,Arizona Cardinals,6.212291199865166
2015,3,Atlanta Falcons,9.707331666570216
2015,3,Baltimore Ravens,9.657458360865274
2015,3,Buffalo Bills,9.152015129458398
2015,3,Carolina Panthers,8.75272253246115
2015,3,Chicago Bears,6.223628584464241
2015,3,Cincinnati Bengals,7.310822578364265
2015,3,Cleveland Browns,6.303357113237644
2015,3,Dallas Cowboys,8.194030679573796
2015,3,Denver Broncos,8.932128089399328
2015,3,Detroit Lions,6.568428441760136
2015,3,Green Bay Packers,10.190777780572452
2015,3,Houston Texans,9.149805118569274
2015,3,Indianapolis Colts,9.244747858623311
2015,3,Jacksonville Jaguars,6.142245383316043
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.413495480340087
2015,3,Minnesota Vikings,8.419672008857788
2015,3,New England Patriots,10.198673048593038
2015,3,New Orleans Saints,8.782049624167003
2015,3,New York Giants,9.464337518344076
2015,3,New York Jets,8.711933887396901
2015,3,Oakland Raiders,5.568254710395342
2015,3,Philadelphia Eagles,9.467805166536232
2015,3,Pittsburgh Steelers,7.266134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.426340035900736
2015,3,Seattle Seahawks,10.693049201872151
2015,3,Los Angeles Rams,8.553581620233443
2015,3,Tampa Bay Buccaneers,8.3188375470502
2015,3,Tennessee Titans,7.089918357246626
2015,3,Washington Redskins,6.731035025352191
2015,4,Arizona Cardinals,6.612291199865166
2015,4,Atlanta Falcons,9.817331666570215
2015,4,Baltimore Ravens,9.617458360865275
2015,4,Buffalo Bills,9.422015129458398
2015,4,Carolina Panthers,8.80272253246115
2015,4,Chicago Bears,5.963628584464241
2015,4,Cincinnati Bengals,7.350822578364265
2015,4,Cleveland Browns,6.233357113237644
2015,4,Dallas Cowboys,8.084030679573797
2015,4,Denver Broncos,9.052128089399327
2015,4,Detroit Lions,6.448428441760136
2015,4,Green Bay Packers,10.290777780572451
2015,4,Houston Texans,9.249805118569274
2015,4,Indianapolis Colts,9.264747858623311
2015,4,Jacksonville Jaguars,5.802245383316043
2015,4,Kansas City Chiefs,9.511338622564136
2015,4,Miami Dolphins,9.143495480340087
2015,4,Minnesota Vikings,8.589672008857788
2015,4,New England Patriots,10.538673048593038
2015,4,New Orleans Saints,8.732049624167002
2015,4,New York Giants,9.574337518344075
2015,4,New York Jets,8.6419338873969
2015,4,Oakland Raiders,5.638254710395342
2015,4,Philadelphia Eagles,9.537805166536232
2015,4,Pittsburgh Steelers,7.326134319608896
2015,4,Los Angeles Chargers,6.83
2015,4,San Francisco 49ers,5.026340035900736
2015,4,Seattle Seahawks,10.953049201872151
2015,4,Los Angeles Rams,8.493581620233442
2015,4,Tampa Bay Buccaneers,8.2188375470502
2015,4,Tennessee Titans,7.069918357246626
2015,4,Washington Redskins,6.621035025352191
2015,5,Arizona Cardinals,6.5922911998651665
2015,5,Atlanta Falcons,10.087331666570215
2015,5,Baltimore Ravens,9.647458360865274
2015,5,Buffalo Bills,9.282015129458397
2015,5,Carolina Panthers,8.94272253246115
2015,5,Chicago Bears,5.983628584464241
2015,5,Cincinnati Bengals,7.500822578364265
2015,5,Cleveland Browns,6.203357113237644
2015,5,Dallas Cowboys,8.024030679573796
2015,5,Denver Broncos,9.082128089399326
2015,5,Detroit Lions,6.418428441760136
2015,5,Green Bay Packers,10.430777780572452
2015,5,Houston Texans,8.979805118569274
2015,5,Indianapolis Colts,9.29474785862331
2015,5,Jacksonville Jaguars,5.772245383316043
2015,5,Kansas City Chiefs,9.361338622564135
2015,5,Miami Dolphins,9.013495480340087
2015,5,Minnesota Vikings,8.559672008857788
2015,5,New England Patriots,10.538673048593038
2015,5,New Orleans Saints,8.792049624167003
2015,5,New York Giants,9.714337518344076
2015,5,New York Jets,8.771933887396901
2015,5,Oakland Raiders,5.618254710395343
2015,5,Philadelphia Eagles,9.507805166536233
2015,5,Pittsburgh Steelers,7.296134319608896
2015,5,Los Angeles Chargers,6.86
2015,5,San Francisco 49ers,4.886340035900736
2015,5,Seattle Seahawks,10.98304920187215
2015,5,Los Angeles Rams,8.513581620233442
2015,5,Tampa Bay Buccaneers,8.078837547050199
2015,5,Tennessee Titans,7.069918357246626
2015,5,Washington Redskins,6.651035025352191
2015,6,Arizona Cardinals,6.8422911998651665
2015,6,Atlanta Falcons,10.147331666570215
2015,6,Baltimore Ravens,9.617458360865275
2015,6,Buffalo Bills,9.292015129458397
2015,6,Carolina Panthers,8.94272253246115
2015,6,Chicago Bears,5.993628584464241
2015,6,Cincinnati Bengals,7.5308225783642655
2015,6,Cleveland Browns,6.233357113237644
2015,6,Dallas Cowboys,7.784030679573796
2015,6,Denver Broncos,9.142128089399327
2015,6,Detroit Lions,6.168428441760136
2015,6,Green Bay Packers,10.570777780572453
2015,6,Houston Texans,8.909805118569274
2015,6,Indianapolis Colts,9.36474785862331
2015,6,Jacksonville Jaguars,5.7022453833160425
2015,6,Kansas City Chiefs,9.351338622564136
2015,6,Miami Dolphins,9.013495480340087
2015,6,Minnesota Vikings,8.559672008857788
2015,6,New England Patriots,10.778673048593038
2015,6,New Orleans Saints,8.572049624167002
2015,6,New York Giants,9.744337518344075
2015,6,New York Jets,8.771933887396901
2015,6,Oakland Raiders,5.558254710395343
2015,6,Philadelphia Eagles,9.727805166536234
2015,6,Pittsburgh Steelers,7.336134319608896
2015,6,Los Angeles Chargers,6.82
2015,6,San Francisco 49ers,4.856340035900736
2015,6,Seattle Seahawks,10.953049201872151
2015,6,Los Angeles Rams,8.373581620233441
2015,6,Tampa Bay Buccaneers,8.1488375470502
2015,6,Tennessee Titans,7.059918357246627
2015,6,Washington Redskins,6.591035025352191
2015,7,Arizona Cardinals,6.722291199865166
2015,7,Atlanta Falcons,10.047331666570216
2015,7,Baltimore Ravens,9.567458360865274
2015,7,Buffalo Bills,9.162015129458396
2015,7,Carolina Panthers,8.98272253246115
2015,7,Chicago Bears,5.9636285844642405
2015,7,Cincinnati Bengals,7.660822578364265
2015,7,Cleveland Browns,6.203357113237644
2015,7,Dallas Cowboys,7.784030679573796
2015,7,Denver Broncos,9.172128089399326
2015,7,Detroit Lions,6.198428441760136
2015,7,Green Bay Packers,10.640777780572453
2015,7,Houston Texans,9.019805118569273
2015,7,Indianapolis Colts,9.29474785862331
2015,7,Jacksonville Jaguars,5.592245383316042
2015,7,Kansas City Chiefs,9.291338622564135
2015,7,Miami Dolphins,9.293495480340086
2015,7,Minnesota Vikings,8.619672008857789
2015,7,New England Patriots,10.848673048593039
2015,7,New Orleans Saints,8.672049624167002
2015,7,New York Giants,9.544337518344076
2015,7,New York Jets,8.911933887396902
2015,7,Oakland Raiders,5.558254710395343
2015,7,Philadelphia Eagles,9.927805166536233
2015,7,Pittsburgh Steelers,7.456134319608896
2015,7,Los Angeles Chargers,6.75
2015,7,San Francisco 49ers,4.906340035900736
2015,7,Seattle Seahawks,10.913049201872152
2015,7,Los Angeles Rams,8.373581620233441
2015,7,Tampa Bay Buccaneers,8.1488375470502
2015,7,Tennessee Titans,6.779918357246626
2015,7,Washington Redskins,6.4510350253521915
2015,8,Arizona Cardinals,6.8022911998651665
2015,8,Atlanta Falcons,10.077331666570215
2015,8,Baltimore Ravens,9.487458360865274
2015,8,Buffalo Bills,9.132015129458397
2015,8,Carolina Panthers,9.09272253246115
2015,8,Chicago Bears,5.9636285844642405
2015,8,Cincinnati Bengals,7.660822578364265
2015,8,Cleveland Browns,6.023357113237644
2015,8,Dallas Cowboys,7.714030679573796
2015,8,Denver Broncos,9.172128089399326
2015,8,Detroit Lions,6.108428441760136
2015,8,Green Bay Packers,10.640777780572453
2015,8,Houston Texans,8.839805118569274
2015,8,Indianapolis Colts,9.23474785862331
2015,8,Jacksonville Jaguars,5.622245383316042
2015,8,Kansas City Chiefs,9.391338622564135
2015,8,Miami Dolphins,9.473495480340086
2015,8,Minnesota Vikings,8.709672008857789
2015,8,New England Patriots,10.918673048593039
2015,8,New Orleans Saints,8.732049624167002
2015,8,New York Giants,9.614337518344076
2015,8,New York Jets,8.841933887396902
2015,8,Oakland Raiders,5.638254710395343
2015,8,Philadelphia Eagles,9.817805166536234
2015,8,Pittsburgh Steelers,7.356134319608897
2015,8,Los Angeles Chargers,6.67
2015,8,San Francisco 49ers,4.736340035900736
2015,8,Seattle Seahawks,11.083049201872152
2015,8,Los Angeles Rams,8.553581620233441
2015,8,Tampa Bay Buccaneers,8.1388375470502
2015,8,Tennessee Titans,6.749918357246626
2015,8,Washington Redskins,6.461035025352191
2015,9,Arizona Cardinals,6.942291199865166
2015,9,Atlanta Falcons,10.047331666570216
2015,9,Baltimore Ravens,9.517458360865273
2015,9,Buffalo Bills,9.132015129458397
2015,9,Carolina Panthers,9.122722532461149
2015,9,Chicago Bears,5.93362858446424
2015,9,Cincinnati Bengals,7.720822578364265
2015,9,Cleveland Browns,5.883357113237644
2015,9,Dallas Cowboys,7.704030679573796
2015,9,Denver Broncos,9.362128089399326
2015,9,Detroit Lions,5.758428441760136
2015,9,Green Bay Packers,10.450777780572453
2015,9,Houston Texans,8.979805118569274
2015,9,Indianapolis Colts,9.20474785862331
2015,9,Jacksonville Jaguars,5.622245383316042
2015,9,Kansas City Chiefs,9.741338622564134
2015,9,Miami Dolphins,9.183495480340087
2015,9,Minnesota Vikings,8.739672008857788
2015,9,New England Patriots,11.208673048593038
2015,9,New Orleans Saints,8.762049624167002
2015,9,New York Giants,9.584337518344077
2015,9,New York Jets,8.701933887396901
2015,9,Oakland Raiders,5.778254710395343
2015,9,Philadelphia Eagles,9.817805166536234
2015,9,Pittsburgh Steelers,7.296134319608897
2015,9,Los Angeles Chargers,6.64
2015,9,San Francisco 49ers,4.526340035900736
2015,9,Seattle Seahawks,11.093049201872152
2015,9,Los Angeles Rams,8.763581620233442
2015,9,Tampa Bay Buccaneers,8.168837547050199
2015,9,Tennessee Titans,6.6099183572466265
2015,9,Washington Redskins,6.461035025352191
2015,10,Arizona Cardinals,6.942291199865166
2015,10,Atlanta Falcons,10.037331666570216
2015,10,Baltimore Ravens,9.517458360865273
2015,10,Buffalo Bills,9.292015129458397
2015,10,Carolina Panthers,9.202722532461149
2015,10,Chicago Bears,5.9636285844642405
2015,10,Cincinnati Bengals,7.930822578364265
2015,10,Cleveland Browns,5.673357113237644
2015,10,Dallas Cowboys,7.644030679573796
2015,10,Denver Broncos,9.332128089399326
2015,10,Detroit Lions,5.758428441760136
2015,10,Green Bay Packers,10.370777780572453
2015,10,Houston Texans,8.979805118569274
2015,10,Indianapolis Colts,9.23474785862331
2015,10,Jacksonville Jaguars,5.572245383316043
2015,10,Kansas City Chiefs,9.741338622564134
2015,10,Miami Dolphins,9.023495480340086
2015,10,Minnesota Vikings,8.769672008857787
2015,10,New England Patriots,11.378673048593038
2015,10,New Orleans Saints,8.702049624167001
2015,10,New York Giants,9.724337518344077
2015,10,New York Jets,8.751933887396902
2015,10,Oakland Raiders,5.748254710395343
2015,10,Philadelphia Eagles,9.877805166536234
2015,10,Pittsburgh Steelers,7.326134319608897
2015,10,Los Angeles Chargers,6.609999999999999
2015,10,San Francisco 49ers,4.536340035900736
2015,10,Seattle Seahawks,11.093049201872152
2015,10,Los Angeles Rams,8.733581620233442
2015,10,Tampa Bay Buccaneers,8.028837547050198
2015,10,Tennessee Titans,6.669918357246626
2015,10,Washington Redskins,6.291035025352191
2015,11,Arizona Cardinals,7.0122911998651665
2015,11,Atlanta Falcons,10.037331666570216
2015,11,Baltimore Ravens,9.497458360865274
2015,11,Buffalo Bills,9.342015129458398
2015,11,Carolina Panthers,9.372722532461149
2015,11,Chicago Bears,6.203628584464241
2015,11,Cincinnati Bengals,7.890822578364265
2015,11,Cleveland Browns,5.463357113237644
2015,11,Dallas Cowboys,7.604030679573796
2015,11,Denver Broncos,9.172128089399326
2015,11,Detroit Lions,5.778428441760136
2015,11,Green Bay Packers,10.350777780572454
2015,11,Houston Texans,9.019805118569273
2015,11,Indianapolis Colts,9.23474785862331
2015,11,Jacksonville Jaguars,5.592245383316042
2015,11,Kansas City Chiefs,9.901338622564134
2015,11,Miami Dolphins,9.033495480340086
2015,11,Minnesota Vikings,8.929672008857787
2015,11,New England Patriots,11.388673048593038
2015,11,New Orleans Saints,8.372049624167001
2015,11,New York Giants,9.714337518344077
2015,11,New York Jets,8.701933887396901
2015,11,Oakland Raiders,5.588254710395343
2015,11,Philadelphia Eagles,9.867805166536234
2015,11,Pittsburgh Steelers,7.536134319608897
2015,11,Los Angeles Chargers,6.609999999999999
2015,11,San Francisco 49ers,4.536340035900736
2015,11,Seattle Seahawks,11.023049201872151
2015,11,Los Angeles Rams,8.493581620233442
2015,11,Tampa Bay Buccaneers,8.068837547050197
2015,11,Tennessee Titans,6.499918357246626
2015,11,Washington Redskins,6.6210350253521915
2015,12,Arizona Cardinals,7.042291199865167
2015,12,Atlanta Falcons,10.007331666570217
2015,12,Baltimore Ravens,9.527458360865273
2015,12,Buffalo Bills,9.272015129458397
2015,12,Carolina Panthers,9.652722532461148
2015,12,Chicago Bears,6.183628584464241
2015,12,Cincinnati Bengals,7.860822578364265
2015,12,Cleveland Browns,5.463357113237644
2015,12,Dallas Cowboys,7.704030679573796
2015,12,Denver Broncos,9.192128089399326
2015,12,Detroit Lions,5.828428441760136
2015,12,Green Bay Packers,10.520777780572454
2015,12,Houston Texans,9.089805118569274
2015,12,Indianapolis Colts,9.26474785862331
2015,12,Jacksonville Jaguars,5.652245383316042
2015,12,Kansas City Chiefs,10.201338622564135
2015,12,Miami Dolphins,8.933495480340087
2015,12,Minnesota Vikings,8.759672008857788
2015,12,New England Patriots,11.458673048593038
2015,12,New Orleans Saints,8.372049624167001
2015,12,New York Giants,9.714337518344077
2015,12,New York Jets,8.631933887396901
2015,12,Oakland Raiders,5.538254710395343
2015,12,Philadelphia Eagles,9.587805166536235
2015,12,Pittsburgh Steelers,7.536134319608897
2015,12,Los Angeles Chargers,6.31
2015,12,San Francisco 49ers,4.376340035900736
2015,12,Seattle Seahawks,11.183049201872151
2015,12,Los Angeles Rams,8.463581620233443
2015,12,Tampa Bay Buccaneers,8.348837547050197
2015,12,Tennessee Titans,6.4399183572466265
2015,12,Washington Redskins,6.341035025352191
2015,13,Arizona Cardinals,7.102291199865166
2015,13,Atlanta Falcons,9.907331666570217
2015,13,Baltimore Ravens,9.587458360865273
2015,13,Buffalo Bills,9.192015129458397
2015,13,Carolina Panthers,9.842722532461147
2015,13,Chicago Bears,6.223628584464241
2015,13,Cincinnati Bengals,8.100822578364264
2015,13,Cleveland Browns,5.403357113237645
2015,13,Dallas Cowboys,7.5140306795737954
2015,13,Denver Broncos,9.252128089399326
2015,13,Detroit Lions,6.138428441760135
2015,13,Green Bay Packers,10.480777780572454
2015,13,Houston Texans,9.269805118569273
2015,13,Indianapolis Colts,9.39474785862331
2015,13,Jacksonville Jaguars,5.592245383316042
2015,13,Kansas City Chiefs,10.281338622564135
2015,13,Miami Dolphins,8.753495480340087
2015,13,Minnesota Vikings,8.859672008857787
2015,13,New England Patriots,11.398673048593038
2015,13,New Orleans Saints,8.192049624167002
2015,13,New York Giants,9.654337518344077
2015,13,New York Jets,8.8119338873969
2015,13,Oakland Raiders,5.568254710395343
2015,13,Philadelphia Eagles,9.277805166536234
2015,13,Pittsburgh Steelers,7.446134319608897
2015,13,Los Angeles Chargers,6.369999999999999
2015,13,San Francisco 49ers,4.316340035900736
2015,13,Seattle Seahawks,11.273049201872151
2015,13,Los Angeles Rams,8.223581620233443
2015,13,Tampa Bay Buccaneers,8.218837547050196
2015,13,Tennessee Titans,6.409918357246626
2015,13,Washington Redskins,6.401035025352191
2015,14,Arizona Cardinals,7.3422911998651665
2015,14,Atlanta Falcons,9.867331666570218
2015,14,Baltimore Ravens,9.567458360865274
2015,14,Buffalo Bills,9.282015129458397
2015,14,Carolina Panthers,9.872722532461147
2015,14,Chicago Bears,6.1636285844642416
2015,14,Cincinnati Bengals,8.440822578364264
2015,14,Cleveland Browns,5.063357113237645
2015,14,Dallas Cowboys,7.544030679573796
2015,14,Denver Broncos,9.392128089399327
2015,14,Detroit Lions,6.098428441760135
2015,14,Green Bay Packers,10.520777780572454
2015,14,Houston Texans,9.179805118569274
2015,14,Indianapolis Colts,9.04474785862331
2015,14,Jacksonville Jaguars,5.562245383316042
2015,14,Kansas City Chiefs,10.421338622564136
2015,14,Miami Dolphins,8.773495480340086
2015,14,Minnesota Vikings,8.549672008857787
2015,14,New England Patriots,11.328673048593037
2015,14,New Orleans Saints,8.162049624167002
2015,14,New York Giants,9.624337518344078
2015,14,New York Jets,8.8419338873969
2015,14,Oakland Raiders,5.428254710395343
2015,14,Philadelphia Eagles,9.347805166536235
2015,14,Pittsburgh Steelers,7.796134319608897
2015,14,Los Angeles Chargers,6.2299999999999995
2015,14,San Francisco 49ers,4.376340035900736
2015,14,Seattle Seahawks,11.583049201872152
2015,14,Los Angeles Rams,7.983581620233442
2015,14,Tampa Bay Buccaneers,8.258837547050195
2015,14,Tennessee Titans,6.4399183572466265
2015,14,Washington Redskins,6.371035025352191
2015,15,Arizona Cardinals,7.372291199865167
2015,15,Atlanta Falcons,9.487331666570217
2015,15,Baltimore Ravens,9.277458360865275
2015,15,Buffalo Bills,9.252015129458398
2015,15,Carolina Panthers,10.252722532461148
2015,15,Chicago Bears,6.133628584464241
2015,15,Cincinnati Bengals,8.310822578364263
2015,15,Cleveland Browns,5.203357113237645
2015,15,Dallas Cowboys,7.334030679573796
2015,15,Denver Broncos,9.362128089399327
2015,15,Detroit Lions,6.028428441760135
2015,15,Green Bay Packers,10.730777780572454
2015,15,Houston Texans,8.969805118569273
2015,15,Indianapolis Colts,8.69474785862331
2015,15,Jacksonville Jaguars,5.9122453833160415
2015,15,Kansas City Chiefs,10.491338622564136
2015,15,Miami Dolphins,8.703495480340086
2015,15,Minnesota Vikings,8.519672008857787
2015,15,New England Patriots,11.538673048593038
2015,15,New Orleans Saints,8.232049624167002
2015,15,New York Giants,9.694337518344078
2015,15,New York Jets,9.0619338873969
2015,15,Oakland Raiders,5.458254710395344
2015,15,Philadelphia Eagles,9.377805166536234
2015,15,Pittsburgh Steelers,7.926134319608897
2015,15,Los Angeles Chargers,6.159999999999999
2015,15,San Francisco 49ers,4.236340035900736
2015,15,Seattle Seahawks,11.873049201872151
2015,15,Los Angeles Rams,8.053581620233443
2015,15,Tampa Bay Buccaneers,8.188837547050195
2015,15,Tennessee Titans,6.219918357246627
2015,15,Washington Redskins,6.401035025352191
2015,16,Arizona Cardinals,7.602291199865167
2015,16,Atlanta Falcons,9.547331666570217
2015,16,Baltimore Ravens,9.077458360865275
2015,16,Buffalo Bills,9.152015129458398
2015,16,Carolina Panthers,10.282722532461147
2015,16,Chicago Bears,5.923628584464241
2015,16,Cincinnati Bengals,8.410822578364263
2015,16,Cleveland Browns,5.033357113237645
2015,16,Dallas Cowboys,7.3040306795737955
2015,16,Denver Broncos,9.292128089399327
2015,16,Detroit Lions,6.108428441760135
2015,16,Green Bay Packers,10.830777780572454
2015,16,Houston Texans,9.029805118569273
2015,16,Indianapolis Colts,8.63474785862331
2015,16,Jacksonville Jaguars,5.852245383316042
2015,16,Kansas City Chiefs,10.691338622564135
2015,16,Miami Dolphins,8.543495480340086
2015,16,Minnesota Vikings,8.729672008857788
2015,16,New England Patriots,11.708673048593038
2015,16,New Orleans Saints,8.152049624167002
2015,16,New York Giants,9.664337518344079
2015,16,New York Jets,9.0919338873969
2015,16,Oakland Raiders,5.358254710395344
2015,16,Philadelphia Eagles,9.147805166536234
2015,16,Pittsburgh Steelers,7.996134319608897
2015,16,Los Angeles Chargers,6.319999999999999
2015,16,San Francisco 49ers,4.136340035900736
2015,16,Seattle Seahawks,12.043049201872151
2015,16,Los Angeles Rams,8.133581620233443
2015,16,Tampa Bay Buccaneers,8.108837547050195
2015,16,Tennessee Titans,6.049918357246627
2015,16,Washington Redskins,6.5010350253521905
2015,17,Arizona Cardinals,7.902291199865167
2015,17,Atlanta Falcons,9.617331666570218
2015,17,Baltimore Ravens,9.107458360865275
2015,17,Buffalo Bills,9.252015129458398
2015,17,Carolina Panthers,10.212722532461147
2015,17,Chicago Bears,5.973628584464241
2015,17,Cincinnati Bengals,8.380822578364263
2015,17,Cleveland Browns,4.993357113237645
2015,17,Dallas Cowboys,7.204030679573796
2015,17,Denver Broncos,9.322128089399326
2015,17,Detroit Lions,6.2584284417601355
2015,17,Green Bay Packers,10.530777780572453
2015,17,Houston Texans,9.309805118569273
2015,17,Indianapolis Colts,8.69474785862331
2015,17,Jacksonville Jaguars,5.742245383316042
2015,17,Kansas City Chiefs,10.731338622564135
2015,17,Miami Dolphins,8.483495480340085
2015,17,Minnesota Vikings,9.049672008857788
2015,17,New England Patriots,11.648673048593038
2015,17,New Orleans Saints,8.262049624167002
2015,17,New York Giants,9.344337518344078
2015,17,New York Jets,9.1519338873969
2015,17,Oakland Raiders,5.388254710395344
2015,17,Philadelphia Eagles,9.007805166536233
2015,17,Pittsburgh Steelers,7.966134319608897
2015,17,Los Angeles Chargers,6.289999999999999
2015,17,San Francisco 49ers,3.9863400359007364
2015,17,Seattle Seahawks,11.98304920187215
2015,17,Los Angeles Rams,8.193581620233443
2015,17,Tampa Bay Buccaneers,8.058837547050194
2015,17,Tennessee Titans,5.769918357246627
2015,17,Washington Redskins,6.64103502535219
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.855086359907796
2016,2,Atlanta Falcons,6.763703902895315
2016,2,Baltimore Ravens,9.690222247000818
2016,2,Buffalo Bills,8.453241090766838
2016,2,Carolina Panthers,7.637159557447475
2016,2,Chicago Bears,7.821621363050197
2016,2,Cincinnati Bengals,9.092054666145126
2016,2,Cleveland Browns,5.473885964810501
2016,2,Dallas Cowboys,9.697545017477706
2016,2,Denver Broncos,7.206909868568786
2016,2,Detroit Lions,6.9943846664118166
2016,2,Green Bay Packers,9.766729354768106
2016,2,Houston Texans,8.344228141083253
2016,2,Indianapolis Colts,7.070724661631026
2016,2,Jacksonville Jaguars,8.822525546966006
2016,2,Kansas City Chiefs,9.655000116749878
2016,2,Los Angeles Rams,6.681794761498255
2016,2,Miami Dolphins,6.87842234411531
2016,2,Minnesota Vikings,7.356593249041868
2016,2,New England Patriots,9.970550260402387
2016,2,New Orleans Saints,6.5446914969674985
2016,2,New York Giants,10.026586648868962
2016,2,New York Jets,7.932062678348949
2016,2,Oakland Raiders,8.513740574990251
2016,2,Philadelphia Eagles,6.453002845031753
2016,2,Pittsburgh Steelers,11.299639947182655
2016,2,Los Angeles Chargers,8.916974500810307
2016,2,San Francisco 49ers,4.621443287806485
