Year,Week,Team,Wins
2015,1,Baltimore Ravens,9.757458360865273
2015,1,Buffalo Bills,9.102015129458398
2015,1,Carolina Panthers,8.57272253246115
2015,1,Chicago Bears,6.553628584464241
2015,1,Cincinnati Bengals,7.060822578364265
2015,1,Cleveland Browns,6.3733571132376445
2015,1,Dallas Cowboys,8.084030679573797
2015,1,Denver Broncos,8.802128089399327
2015,1,Detroit Lions,6.718428441760135
2015,1,Green Bay Packers,10.010777780572452
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,6.526291199865166
2015,2,Atlanta Falcons,9.761331666570218
2015,2,Baltimore Ravens,9.415458360865273
2015,2,Buffalo Bills,9.843015129458397
2015,2,Carolina Panthers,9.19972253246115
2015,2,Chicago Bears,6.097628584464241
2015,2,Cincinnati Bengals,8.200822578364265
2015,2,Cleveland Browns,5.1763571132376445
2015,2,Dallas Cowboys,8.141030679573797
2015,2,Denver Broncos,9.144128089399327
2015,2,Detroit Lions,6.433428441760135
2015,2,Green Bay Packers,10.466777780572452
2015,2,Houston Texans,8.890805118569276
2015,2,Indianapolis Colts,8.763747858623313
2015,2,Jacksonville Jaguars,5.595245383316043
2015,2,Kansas City Chiefs,10.010338622564134
2015,2,Miami Dolphins,9.772495480340087
2015,2,Minnesota Vikings,7.520672008857788
2015,2,New England Patriots,10.447673048593039
2015,2,New Orleans Saints,8.288049624167003
2015,2,New York Giants,9.457337518344074
2015,2,New York Jets,9.568933887396899
2015,2,Oakland Raiders,4.588254710395342
2015,2,Philadelphia Eagles,9.47380516653623
2015,2,Pittsburgh Steelers,6.687134319608897
2015,2,Los Angeles Chargers,7.285
2015,2,San Francisco 49ers,6.475340035900737
2015,2,Seattle Seahawks,10.65204920187215
2015,2,Los Angeles Rams,8.834581620233443
2015,2,Tampa Bay Buccaneers,6.932837547050198
2015,2,Tennessee Titans,8.545918357246626
2015,2,Washington Redskins,6.2620350253521915
2015,3,Arizona Cardinals,7.951291199865166
2015,3,Atlanta Falcons,9.989331666570218
2015,3,Baltimore Ravens,9.187458360865273
2015,3,Buffalo Bills,9.387015129458398
2015,3,Carolina Panthers,9.59872253246115
2015,3,Chicago Bears,4.672628584464241
2015,3,Cincinnati Bengals,8.485822578364266
2015,3,Cleveland Browns,5.9743571132376445
2015,3,Dallas Cowboys,8.711030679573797
2015,3,Denver Broncos,9.543128089399328
2015,3,Detroit Lions,5.863428441760135
2015,3,Green Bay Packers,11.036777780572452
2015,3,Houston Texans,8.491805118569275
2015,3,Indianapolis Colts,8.022747858623314
2015,3,Jacksonville Jaguars,5.766245383316043
2015,3,Kansas City Chiefs,9.611338622564134
2015,3,Miami Dolphins,9.601495480340088
2015,3,Minnesota Vikings,8.090672008857787
2015,3,New England Patriots,10.903673048593038
2015,3,New Orleans Saints,7.889049624167003
2015,3,New York Giants,9.229337518344074
2015,3,New York Jets,10.309933887396898
2015,3,Oakland Raiders,4.8162547103953415
2015,3,Philadelphia Eagles,8.90380516653623
2015,3,Pittsburgh Steelers,8.112134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.050340035900737
2015,3,Seattle Seahawks,10.08204920187215
2015,3,Los Angeles Rams,8.036581620233443
2015,3,Tampa Bay Buccaneers,7.331837547050198
2015,3,Tennessee Titans,7.7479183572466255
2015,3,Washington Redskins,7.0600350253521915
2015,4,Arizona Cardinals,10.231291199865165
2015,4,Atlanta Falcons,10.616331666570218
2015,4,Baltimore Ravens,8.959458360865273
2015,4,Buffalo Bills,10.926015129458397
2015,4,Carolina Panthers,9.88372253246115
2015,4,Chicago Bears,3.190628584464241
2015,4,Cincinnati Bengals,8.713822578364265
2015,4,Cleveland Browns,5.5753571132376445
2015,4,Dallas Cowboys,8.084030679573797
2015,4,Denver Broncos,10.227128089399327
2015,4,Detroit Lions,5.179428441760135
2015,4,Green Bay Packers,11.606777780572452
2015,4,Houston Texans,9.061805118569275
2015,4,Indianapolis Colts,8.136747858623314
2015,4,Jacksonville Jaguars,3.8282453833160432
2015,4,Kansas City Chiefs,9.041338622564133
2015,4,Miami Dolphins,8.062495480340088
2015,4,Minnesota Vikings,9.059672008857786
2015,4,New England Patriots,12.841673048593039
2015,4,New Orleans Saints,7.604049624167003
2015,4,New York Giants,9.856337518344075
2015,4,New York Jets,9.910933887396897
2015,4,Oakland Raiders,5.2152547103953415
2015,4,Philadelphia Eagles,9.302805166536231
2015,4,Pittsburgh Steelers,8.454134319608897
2015,4,Los Angeles Chargers,6.031
2015,4,San Francisco 49ers,2.7703400359007366
2015,4,Seattle Seahawks,11.56404920187215
2015,4,Los Angeles Rams,7.694581620233444
2015,4,Tampa Bay Buccaneers,6.761837547050198
2015,4,Tennessee Titans,7.633918357246626
2015,4,Washington Redskins,6.433035025352192
2015,5,Arizona Cardinals,10.117291199865164
2015,5,Atlanta Falcons,12.155331666570218
2015,5,Baltimore Ravens,9.130458360865273
2015,5,Buffalo Bills,10.128015129458397
2015,5,Carolina Panthers,10.68172253246115
2015,5,Chicago Bears,3.3046285844642407
2015,5,Cincinnati Bengals,9.568822578364266
2015,5,Cleveland Browns,5.404357113237644
2015,5,Dallas Cowboys,7.742030679573797
2015,5,Denver Broncos,10.398128089399327
2015,5,Detroit Lions,5.008428441760135
2015,5,Green Bay Packers,12.404777780572452
2015,5,Houston Texans,7.522805118569275
2015,5,Indianapolis Colts,8.307747858623314
2015,5,Jacksonville Jaguars,3.6572453833160434
2015,5,Kansas City Chiefs,8.186338622564133
2015,5,Miami Dolphins,7.321495480340088
2015,5,Minnesota Vikings,8.888672008857787
2015,5,New England Patriots,12.841673048593039
2015,5,New Orleans Saints,7.946049624167003
2015,5,New York Giants,10.654337518344075
2015,5,New York Jets,10.651933887396897
2015,5,Oakland Raiders,5.101254710395342
2015,5,Philadelphia Eagles,9.131805166536232
2015,5,Pittsburgh Steelers,8.283134319608898
2015,5,Los Angeles Chargers,6.202
2015,5,San Francisco 49ers,1.9723400359007366
2015,5,Seattle Seahawks,11.73504920187215
2015,5,Los Angeles Rams,7.8085816202334435
2015,5,Tampa Bay Buccaneers,5.963837547050198
2015,5,Tennessee Titans,7.633918357246626
2015,5,Washington Redskins,6.604035025352192
2015,6,Arizona Cardinals,11.542291199865165
2015,6,Atlanta Falcons,12.497331666570219
2015,6,Baltimore Ravens,8.959458360865273
2015,6,Buffalo Bills,10.185015129458398
2015,6,Carolina Panthers,10.68172253246115
2015,6,Chicago Bears,3.3616285844642406
2015,6,Cincinnati Bengals,9.739822578364265
2015,6,Cleveland Browns,5.5753571132376445
2015,6,Dallas Cowboys,6.374030679573797
2015,6,Denver Broncos,10.740128089399327
2015,6,Detroit Lions,3.5834284417601348
2015,6,Green Bay Packers,13.202777780572452
2015,6,Houston Texans,7.123805118569275
2015,6,Indianapolis Colts,8.706747858623313
2015,6,Jacksonville Jaguars,3.2582453833160434
2015,6,Kansas City Chiefs,8.129338622564132
2015,6,Miami Dolphins,7.321495480340088
2015,6,Minnesota Vikings,8.888672008857787
2015,6,New England Patriots,14.20967304859304
2015,6,New Orleans Saints,6.692049624167003
2015,6,New York Giants,10.825337518344075
2015,6,New York Jets,10.651933887396897
2015,6,Oakland Raiders,4.759254710395342
2015,6,Philadelphia Eagles,10.385805166536231
2015,6,Pittsburgh Steelers,8.511134319608898
2015,6,Los Angeles Chargers,5.974
2015,6,San Francisco 49ers,1.8013400359007365
2015,6,Seattle Seahawks,11.56404920187215
2015,6,Los Angeles Rams,7.0105816202334434
2015,6,Tampa Bay Buccaneers,6.362837547050198
2015,6,Tennessee Titans,7.576918357246625
2015,6,Washington Redskins,6.262035025352192
2015,7,Arizona Cardinals,10.858291199865166
2015,7,Atlanta Falcons,11.927331666570218
2015,7,Baltimore Ravens,8.674458360865273
2015,7,Buffalo Bills,9.444015129458398
2015,7,Carolina Panthers,10.90972253246115
2015,7,Chicago Bears,3.190628584464241
2015,7,Cincinnati Bengals,10.480822578364265
2015,7,Cleveland Browns,5.404357113237644
2015,7,Dallas Cowboys,6.374030679573797
2015,7,Denver Broncos,10.911128089399327
2015,7,Detroit Lions,3.7544284417601346
2015,7,Green Bay Packers,13.601777780572451
2015,7,Houston Texans,7.750805118569275
2015,7,Indianapolis Colts,8.307747858623312
2015,7,Jacksonville Jaguars,2.6312453833160436
2015,7,Kansas City Chiefs,7.787338622564133
2015,7,Miami Dolphins,8.917495480340088
2015,7,Minnesota Vikings,9.230672008857788
2015,7,New England Patriots,14.60867304859304
2015,7,New Orleans Saints,7.262049624167004
2015,7,New York Giants,9.685337518344074
2015,7,New York Jets,11.449933887396897
2015,7,Oakland Raiders,4.759254710395342
2015,7,Philadelphia Eagles,11.525805166536232
2015,7,Pittsburgh Steelers,9.195134319608897
2015,7,Los Angeles Chargers,5.575
2015,7,San Francisco 49ers,2.0863400359007365
2015,7,Seattle Seahawks,11.33604920187215
2015,7,Los Angeles Rams,7.0105816202334434
2015,7,Tampa Bay Buccaneers,6.362837547050198
2015,7,Tennessee Titans,5.980918357246625
2015,7,Washington Redskins,5.464035025352192
2015,8,Arizona Cardinals,11.314291199865165
2015,8,Atlanta Falcons,12.098331666570218
2015,8,Baltimore Ravens,8.218458360865274
2015,8,Buffalo Bills,9.273015129458399
2015,8,Carolina Panthers,11.53672253246115
2015,8,Chicago Bears,3.190628584464241
2015,8,Cincinnati Bengals,10.480822578364265
2015,8,Cleveland Browns,4.378357113237644
2015,8,Dallas Cowboys,5.975030679573797
2015,8,Denver Broncos,10.911128089399327
2015,8,Detroit Lions,3.2414284417601347
2015,8,Green Bay Packers,13.601777780572451
2015,8,Houston Texans,6.724805118569275
2015,8,Indianapolis Colts,7.965747858623312
2015,8,Jacksonville Jaguars,2.8022453833160434
2015,8,Kansas City Chiefs,8.357338622564132
2015,8,Miami Dolphins,9.943495480340088
2015,8,Minnesota Vikings,9.743672008857788
2015,8,New England Patriots,15.007673048593041
2015,8,New Orleans Saints,7.604049624167003
2015,8,New York Giants,10.084337518344075
2015,8,New York Jets,11.050933887396898
2015,8,Oakland Raiders,5.215254710395342
2015,8,Philadelphia Eagles,10.898805166536231
2015,8,Pittsburgh Steelers,8.625134319608897
2015,8,Los Angeles Chargers,5.119
2015,8,San Francisco 49ers,1.1173400359007364
2015,8,Seattle Seahawks,12.30504920187215
2015,8,Los Angeles Rams,8.036581620233443
2015,8,Tampa Bay Buccaneers,6.3058375470501975
2015,8,Tennessee Titans,5.809918357246625
2015,8,Washington Redskins,5.521035025352193
2015,9,Arizona Cardinals,12.112291199865165
2015,9,Atlanta Falcons,11.927331666570218
2015,9,Baltimore Ravens,8.389458360865273
2015,9,Buffalo Bills,9.273015129458399
2015,9,Carolina Panthers,11.70772253246115
2015,9,Chicago Bears,3.019628584464241
2015,9,Cincinnati Bengals,10.822822578364265
2015,9,Cleveland Browns,3.5803571132376444
2015,9,Dallas Cowboys,5.918030679573796
2015,9,Denver Broncos,11.994128089399327
2015,9,Detroit Lions,1.2464284417601346
2015,9,Green Bay Packers,12.518777780572451
2015,9,Houston Texans,7.522805118569275
2015,9,Indianapolis Colts,7.794747858623312
2015,9,Jacksonville Jaguars,2.8022453833160434
2015,9,Kansas City Chiefs,10.352338622564133
2015,9,Miami Dolphins,8.290495480340088
2015,9,Minnesota Vikings,9.914672008857787
2015,9,New England Patriots,16.66067304859304
2015,9,New Orleans Saints,7.7750496241670035
2015,9,New York Giants,9.913337518344076
2015,9,New York Jets,10.252933887396898
2015,9,Oakland Raiders,6.013254710395342
2015,9,Philadelphia Eagles,10.898805166536231
2015,9,Pittsburgh Steelers,8.283134319608896
2015,9,Los Angeles Chargers,4.9479999999999995
2015,9,San Francisco 49ers,-0.07965996409926368
2015,9,Seattle Seahawks,12.36204920187215
2015,9,Los Angeles Rams,9.233581620233444
2015,9,Tampa Bay Buccaneers,6.476837547050198
2015,9,Tennessee Titans,5.011918357246625
2015,9,Washington Redskins,5.521035025352193
2015,10,Arizona Cardinals,12.112291199865165
2015,10,Atlanta Falcons,11.870331666570218
2015,10,Baltimore Ravens,8.389458360865273
2015,10,Buffalo Bills,10.1850151294584
2015,10,Carolina Panthers,12.163722532461149
2015,10,Chicago Bears,3.190628584464241
2015,10,Cincinnati Bengals,12.019822578364266
2015,10,Cleveland Browns,2.3833571132376443
2015,10,Dallas Cowboys,5.576030679573797
2015,10,Denver Broncos,11.823128089399328
2015,10,Detroit Lions,1.2464284417601346
2015,10,Green Bay Packers,12.062777780572452
2015,10,Houston Texans,7.522805118569275
2015,10,Indianapolis Colts,7.965747858623312
2015,10,Jacksonville Jaguars,2.5172453833160433
2015,10,Kansas City Chiefs,10.352338622564133
2015,10,Miami Dolphins,7.378495480340088
2015,10,Minnesota Vikings,10.085672008857786
2015,10,New England Patriots,17.62967304859304
2015,10,New Orleans Saints,7.433049624167004
2015,10,New York Giants,10.711337518344076
2015,10,New York Jets,10.537933887396898
2015,10,Oakland Raiders,5.842254710395342
2015,10,Philadelphia Eagles,11.240805166536232
2015,10,Pittsburgh Steelers,8.454134319608896
2015,10,Los Angeles Chargers,4.776999999999999
2015,10,San Francisco 49ers,-0.02265996409926368
2015,10,Seattle Seahawks,12.36204920187215
2015,10,Los Angeles Rams,9.062581620233445
2015,10,Tampa Bay Buccaneers,5.678837547050198
2015,10,Tennessee Titans,5.3539183572466245
2015,10,Washington Redskins,4.552035025352192
2015,11,Arizona Cardinals,12.511291199865166
2015,11,Atlanta Falcons,11.870331666570218
2015,11,Baltimore Ravens,8.275458360865272
2015,11,Buffalo Bills,10.4700151294584
2015,11,Carolina Panthers,13.132722532461148
2015,11,Chicago Bears,4.558628584464241
2015,11,Cincinnati Bengals,11.791822578364267
2015,11,Cleveland Browns,1.1863571132376443
2015,11,Dallas Cowboys,5.348030679573797
2015,11,Denver Broncos,10.911128089399327
2015,11,Detroit Lions,1.3604284417601347
2015,11,Green Bay Packers,11.94877778057245
2015,11,Houston Texans,7.750805118569275
2015,11,Indianapolis Colts,7.965747858623312
2015,11,Jacksonville Jaguars,2.631245383316043
2015,11,Kansas City Chiefs,11.264338622564134
2015,11,Miami Dolphins,7.435495480340088
2015,11,Minnesota Vikings,10.997672008857787
2015,11,New England Patriots,17.68667304859304
2015,11,New Orleans Saints,5.552049624167004
2015,11,New York Giants,10.654337518344075
2015,11,New York Jets,10.252933887396898
2015,11,Oakland Raiders,4.930254710395342
2015,11,Philadelphia Eagles,11.183805166536231
2015,11,Pittsburgh Steelers,9.651134319608897
2015,11,Los Angeles Chargers,4.776999999999999
2015,11,San Francisco 49ers,-0.02265996409926368
2015,11,Seattle Seahawks,11.963049201872149
2015,11,Los Angeles Rams,7.6945816202334445
2015,11,Tampa Bay Buccaneers,5.9068375470501975
2015,11,Tennessee Titans,4.384918357246624
2015,11,Washington Redskins,6.433035025352193
2015,12,Arizona Cardinals,12.682291199865166
2015,12,Atlanta Falcons,11.699331666570219
2015,12,Baltimore Ravens,8.446458360865272
2015,12,Buffalo Bills,10.071015129458399
2015,12,Carolina Panthers,14.728722532461148
2015,12,Chicago Bears,4.444628584464241
2015,12,Cincinnati Bengals,11.620822578364267
2015,12,Cleveland Browns,1.1863571132376443
2015,12,Dallas Cowboys,5.918030679573797
2015,12,Denver Broncos,11.025128089399328
2015,12,Detroit Lions,1.6454284417601346
2015,12,Green Bay Packers,12.91777778057245
2015,12,Houston Texans,8.149805118569276
2015,12,Indianapolis Colts,8.136747858623313
2015,12,Jacksonville Jaguars,2.9732453833160433
2015,12,Kansas City Chiefs,12.974338622564133
2015,12,Miami Dolphins,6.865495480340088
2015,12,Minnesota Vikings,10.028672008857788
2015,12,New England Patriots,18.08567304859304
2015,12,New Orleans Saints,5.552049624167004
2015,12,New York Giants,10.654337518344075
2015,12,New York Jets,9.853933887396899
2015,12,Oakland Raiders,4.645254710395342
2015,12,Philadelphia Eagles,9.587805166536231
2015,12,Pittsburgh Steelers,9.651134319608897
2015,12,Los Angeles Chargers,3.0669999999999993
2015,12,San Francisco 49ers,-0.9346599640992637
2015,12,Seattle Seahawks,12.87504920187215
2015,12,Los Angeles Rams,7.523581620233444
2015,12,Tampa Bay Buccaneers,7.502837547050198
2015,12,Tennessee Titans,4.0429183572466245
2015,12,Washington Redskins,4.8370350253521925
2015,13,Arizona Cardinals,13.024291199865166
2015,13,Atlanta Falcons,11.129331666570218
2015,13,Baltimore Ravens,8.788458360865272
2015,13,Buffalo Bills,9.6150151294584
2015,13,Carolina Panthers,15.811722532461149
2015,13,Chicago Bears,4.672628584464241
2015,13,Cincinnati Bengals,12.988822578364267
2015,13,Cleveland Browns,0.8443571132376442
2015,13,Dallas Cowboys,4.835030679573797
2015,13,Denver Broncos,11.367128089399328
2015,13,Detroit Lions,3.4124284417601345
2015,13,Green Bay Packers,12.68977778057245
2015,13,Houston Texans,9.175805118569276
2015,13,Indianapolis Colts,8.877747858623312
2015,13,Jacksonville Jaguars,2.631245383316043
2015,13,Kansas City Chiefs,13.430338622564133
2015,13,Miami Dolphins,5.839495480340088
2015,13,Minnesota Vikings,10.598672008857788
2015,13,New England Patriots,17.743673048593042
2015,13,New Orleans Saints,4.526049624167004
2015,13,New York Giants,10.312337518344075
2015,13,New York Jets,10.879933887396898
2015,13,Oakland Raiders,4.816254710395342
2015,13,Philadelphia Eagles,7.820805166536231
2015,13,Pittsburgh Steelers,9.138134319608897
2015,13,Los Angeles Chargers,3.4089999999999994
2015,13,San Francisco 49ers,-1.2766599640992637
2015,13,Seattle Seahawks,13.38804920187215
2015,13,Los Angeles Rams,6.155581620233444
2015,13,Tampa Bay Buccaneers,6.761837547050198
2015,13,Tennessee Titans,3.8719183572466247
2015,13,Washington Redskins,5.179035025352192
2015,14,Arizona Cardinals,14.392291199865166
2015,14,Atlanta Falcons,10.901331666570218
2015,14,Baltimore Ravens,8.674458360865271
2015,14,Buffalo Bills,10.128015129458399
2015,14,Carolina Panthers,15.982722532461148
2015,14,Chicago Bears,4.330628584464241
2015,14,Cincinnati Bengals,14.926822578364268
2015,14,Cleveland Browns,-1.093642886762356
2015,14,Dallas Cowboys,5.006030679573797
2015,14,Denver Broncos,12.165128089399328
2015,14,Detroit Lions,3.1844284417601343
2015,14,Green Bay Packers,12.91777778057245
2015,14,Houston Texans,8.662805118569276
2015,14,Indianapolis Colts,6.882747858623312
2015,14,Jacksonville Jaguars,2.4602453833160434
2015,14,Kansas City Chiefs,14.228338622564133
2015,14,Miami Dolphins,5.953495480340088
2015,14,Minnesota Vikings,8.831672008857788
2015,14,New England Patriots,17.34467304859304
2015,14,New Orleans Saints,4.355049624167004
2015,14,New York Giants,10.141337518344075
2015,14,New York Jets,11.050933887396898
2015,14,Oakland Raiders,4.018254710395342
2015,14,Philadelphia Eagles,8.219805166536231
2015,14,Pittsburgh Steelers,11.133134319608896
2015,14,Los Angeles Chargers,2.6109999999999993
2015,14,San Francisco 49ers,-0.9346599640992637
2015,14,Seattle Seahawks,15.15504920187215
2015,14,Los Angeles Rams,4.787581620233444
2015,14,Tampa Bay Buccaneers,6.989837547050198
2015,14,Tennessee Titans,4.0429183572466245
2015,14,Washington Redskins,5.008035025352192
2015,15,Arizona Cardinals,14.563291199865166
2015,15,Atlanta Falcons,8.735331666570218
2015,15,Baltimore Ravens,7.021458360865271
2015,15,Buffalo Bills,9.9570151294584
2015,15,Carolina Panthers,18.148722532461147
2015,15,Chicago Bears,4.159628584464241
2015,15,Cincinnati Bengals,14.185822578364268
2015,15,Cleveland Browns,-0.29564288676235595
2015,15,Dallas Cowboys,3.809030679573797
2015,15,Denver Broncos,11.994128089399329
2015,15,Detroit Lions,2.7854284417601343
2015,15,Green Bay Packers,14.11477778057245
2015,15,Houston Texans,7.465805118569276
2015,15,Indianapolis Colts,4.887747858623312
2015,15,Jacksonville Jaguars,4.4552453833160435
2015,15,Kansas City Chiefs,14.627338622564132
2015,15,Miami Dolphins,5.554495480340088
2015,15,Minnesota Vikings,8.660672008857789
2015,15,New England Patriots,18.54167304859304
2015,15,New Orleans Saints,4.754049624167004
2015,15,New York Giants,10.540337518344074
2015,15,New York Jets,12.304933887396897
2015,15,Oakland Raiders,4.189254710395343
2015,15,Philadelphia Eagles,8.39080516653623
2015,15,Pittsburgh Steelers,11.874134319608896
2015,15,Los Angeles Chargers,2.2119999999999993
2015,15,San Francisco 49ers,-1.7326599640992637
2015,15,Seattle Seahawks,16.808049201872148
2015,15,Los Angeles Rams,5.186581620233444
2015,15,Tampa Bay Buccaneers,6.590837547050198
2015,15,Tennessee Titans,2.7889183572466245
2015,15,Washington Redskins,5.179035025352192
2015,16,Arizona Cardinals,15.874291199865166
2015,16,Atlanta Falcons,9.077331666570219
2015,16,Baltimore Ravens,5.88145836086527
2015,16,Buffalo Bills,9.3870151294584
2015,16,Carolina Panthers,18.319722532461146
2015,16,Chicago Bears,2.962628584464241
2015,16,Cincinnati Bengals,14.755822578364269
2015,16,Cleveland Browns,-1.264642886762356
2015,16,Dallas Cowboys,3.6380306795737973
2015,16,Denver Broncos,11.595128089399328
2015,16,Detroit Lions,3.2414284417601342
2015,16,Green Bay Packers,14.68477778057245
2015,16,Houston Texans,7.807805118569275
2015,16,Indianapolis Colts,4.545747858623312
2015,16,Jacksonville Jaguars,4.113245383316044
2015,16,Kansas City Chiefs,15.767338622564132
2015,16,Miami Dolphins,4.642495480340088
2015,16,Minnesota Vikings,9.85767200885779
2015,16,New England Patriots,19.51067304859304
2015,16,New Orleans Saints,4.298049624167003
2015,16,New York Giants,10.369337518344075
2015,16,New York Jets,12.475933887396897
2015,16,Oakland Raiders,3.6192547103953423
2015,16,Philadelphia Eagles,7.0798051665362305
2015,16,Pittsburgh Steelers,12.273134319608896
2015,16,Los Angeles Chargers,3.123999999999999
2015,16,San Francisco 49ers,-2.3026599640992638
2015,16,Seattle Seahawks,17.77704920187215
2015,16,Los Angeles Rams,5.642581620233444
2015,16,Tampa Bay Buccaneers,6.134837547050197
2015,16,Tennessee Titans,1.8199183572466244
2015,16,Washington Redskins,5.7490350253521925
2015,17,Arizona Cardinals,17.584291199865167
2015,17,Atlanta Falcons,9.476331666570218
2015,17,Baltimore Ravens,6.052458360865271
2015,17,Buffalo Bills,9.9570151294584
2015,17,Carolina Panthers,17.920722532461145
2015,17,Chicago Bears,3.247628584464241
2015,17,Cincinnati Bengals,14.58482257836427
2015,17,Cleveland Browns,-1.492642886762356
2015,17,Dallas Cowboys,3.0680306795737975
2015,17,Denver Broncos,11.766128089399327
2015,17,Detroit Lions,4.096428441760134
2015,17,Green Bay Packers,12.974777780572449
2015,17,Houston Texans,9.403805118569275
2015,17,Indianapolis Colts,4.887747858623312
2015,17,Jacksonville Jaguars,3.486245383316044
2015,17,Kansas City Chiefs,15.995338622564132
2015,17,Miami Dolphins,4.300495480340088
2015,17,Minnesota Vikings,11.68167200885779
2015,17,New England Patriots,19.168673048593043
2015,17,New Orleans Saints,4.925049624167003
2015,17,New York Giants,8.545337518344075
2015,17,New York Jets,12.817933887396897
2015,17,Oakland Raiders,3.790254710395342
2015,17,Philadelphia Eagles,6.2818051665362304
2015,17,Pittsburgh Steelers,12.102134319608897
2015,17,Los Angeles Chargers,2.9529999999999994
2015,17,San Francisco 49ers,-3.1576599640992637
2015,17,Seattle Seahawks,17.43504920187215
2015,17,Los Angeles Rams,5.984581620233444
2015,17,Tampa Bay Buccaneers,5.849837547050197
2015,17,Tennessee Titans,0.22391835724662434
2015,17,Washington Redskins,6.5470350253521925
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.761086359907795
2016,2,Atlanta Falcons,6.434703902895316
2016,2,Baltimore Ravens,9.972222247000818
2016,2,Buffalo Bills,8.171241090766838
2016,2,Carolina Panthers,7.590159557447475
2016,2,Chicago Bears,7.398621363050197
2016,2,Cincinnati Bengals,9.139054666145126
2016,2,Cleveland Browns,4.580885964810501
2016,2,Dallas Cowboys,9.650545017477706
2016,2,Denver Broncos,7.253909868568787
2016,2,Detroit Lions,7.182384666411816
2016,2,Green Bay Packers,9.954729354768107
2016,2,Houston Texans,8.767228141083253
2016,2,Indianapolis Colts,6.882724661631026
2016,2,Jacksonville Jaguars,8.634525546966005
2016,2,Kansas City Chiefs,9.937000116749878
2016,2,Los Angeles Rams,5.365794761498255
2016,2,Miami Dolphins,6.78442234411531
2016,2,Minnesota Vikings,7.779593249041868
2016,2,New England Patriots,10.064550260402388
2016,2,New Orleans Saints,6.497691496967498
2016,2,New York Giants,10.073586648868963
2016,2,New York Jets,7.885062678348948
2016,2,Oakland Raiders,8.560740574990252
2016,2,Philadelphia Eagles,7.3460028450317525
2016,2,Pittsburgh Steelers,12.333639947182654
2016,2,Los Angeles Chargers,8.634974500810307
2016,2,San Francisco 49ers,5.9374432878064844
2016,2,Seattle Seahawks,12.321469301970913
2016,2,Tampa Bay Buccaneers,7.55318975193655
2016,2,Tennessee Titans,7.371679201953082
2016,2,Washington Redskins,5.468430052413321
2016,3,Arizona Cardinals,10.642086359907795
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,10.257222247000819
2016,3,Buffalo Bills,7.829241090766838
2016,3,Carolina Panthers,8.673159557447475
2016,3,Chicago Bears,6.543621363050198
2016,3,Cincinnati Bengals,8.683054666145127
2016,3,Cleveland Browns,4.295885964810501
2016,3,Dallas Cowboys,9.878545017477705
2016,3,Denver Broncos,8.051909868568787
2016,3,Detroit Lions,7.125384666411816
2016,3,Green Bay Packers,9.783729354768107
2016,3,Houston Texans,9.166228141083252
2016,3,Indianapolis Colts,6.084724661631026
