Year,Week,Team,Wins
2015,1,Houston Texans,9.289805118569275
2015,1,Indianapolis Colts,9.504747858623313
2015,1,Jacksonville Jaguars,6.222245383316043
2015,1,Kansas City Chiefs,9.611338622564135
2015,1,Miami Dolphins,9.373495480340086
2015,1,Minnesota Vikings,8.489672008857788
2015,1,New England Patriots,10.048673048593038
2015,1,New Orleans Saints,8.972049624167003
2015,1,New York Giants,9.514337518344075
2015,1,New York Jets,8.3719338873969
2015,1,Oakland Raiders,5.728254710395342
2015,1,Philadelphia Eagles,9.587805166536231
2015,1,Pittsburgh Steelers,7.086134319608897
2015,1,Los Angeles Chargers,7.0
2015,1,San Francisco 49ers,5.506340035900736
2015,1,Seattle Seahawks,10.82304920187215
2015,1,Los Angeles Rams,8.663581620233444
2015,1,Tampa Bay Buccaneers,8.528837547050198
2015,1,Tennessee Titans,6.949918357246625
2015,1,Washington Redskins,6.6610350253521915
2015,2,Arizona Cardinals,5.998291199865165
2015,2,Atlanta Falcons,9.673331666570217
2015,2,Baltimore Ravens,9.679458360865274
2015,2,Buffalo Bills,9.271015129458398
2015,2,Carolina Panthers,8.71572253246115
2015,2,Chicago Bears,6.449628584464241
2015,2,Cincinnati Bengals,7.320822578364265
2015,2,Cleveland Browns,6.100357113237645
2015,2,Dallas Cowboys,8.097030679573797
2015,2,Denver Broncos,8.880128089399326
2015,2,Detroit Lions,6.653428441760135
2015,2,Green Bay Packers,10.114777780572451
2015,2,Houston Texans,9.198805118569275
2015,2,Indianapolis Colts,9.335747858623312
2015,2,Jacksonville Jaguars,6.079245383316043
2015,2,Kansas City Chiefs,9.702338622564135
2015,2,Miami Dolphins,9.464495480340085
2015,2,Minnesota Vikings,8.268672008857788
2015,2,New England Patriots,10.139673048593037
2015,2,New Orleans Saints,8.816049624167002
2015,2,New York Giants,9.501337518344075
2015,2,New York Jets,8.644933887396899
2015,2,Oakland Raiders,5.4682547103953425
2015,2,Philadelphia Eagles,9.561805166536232
2015,2,Pittsburgh Steelers,6.995134319608897
2015,2,Los Angeles Chargers,7.065
2015,2,San Francisco 49ers,5.7273400359007365
2015,2,Seattle Seahawks,10.78404920187215
2015,2,Los Angeles Rams,8.702581620233444
2015,2,Tampa Bay Buccaneers,8.164837547050197
2015,2,Tennessee Titans,7.313918357246625
2015,2,Washington Redskins,6.570035025352191
2015,3,Arizona Cardinals,6.3232911998651655
2015,3,Atlanta Falcons,9.725331666570217
2015,3,Baltimore Ravens,9.627458360865274
2015,3,Buffalo Bills,9.167015129458399
2015,3,Carolina Panthers,8.80672253246115
2015,3,Chicago Bears,6.124628584464241
2015,3,Cincinnati Bengals,7.385822578364265
2015,3,Cleveland Browns,6.282357113237645
2015,3,Dallas Cowboys,8.227030679573797
2015,3,Denver Broncos,8.971128089399325
2015,3,Detroit Lions,6.523428441760135
2015,3,Green Bay Packers,10.244777780572452
2015,3,Houston Texans,9.107805118569276
2015,3,Indianapolis Colts,9.166747858623312
2015,3,Jacksonville Jaguars,6.118245383316043
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.425495480340086
2015,3,Minnesota Vikings,8.398672008857789
2015,3,New England Patriots,10.243673048593037
2015,3,New Orleans Saints,8.725049624167003
2015,3,New York Giants,9.449337518344075
2015,3,New York Jets,8.8139338873969
2015,3,Oakland Raiders,5.520254710395342
2015,3,Philadelphia Eagles,9.43180516653623
2015,3,Pittsburgh Steelers,7.320134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.402340035900736
2015,3,Seattle Seahawks,10.65404920187215
2015,3,Los Angeles Rams,8.520581620233443
2015,3,Tampa Bay Buccaneers,8.255837547050197
2015,3,Tennessee Titans,7.131918357246625
2015,3,Washington Redskins,6.752035025352192
2015,4,Arizona Cardinals,6.843291199865165
2015,4,Atlanta Falcons,9.868331666570217
2015,4,Baltimore Ravens,9.575458360865275
2015,4,Buffalo Bills,9.518015129458398
2015,4,Carolina Panthers,8.871722532461149
2015,4,Chicago Bears,5.786628584464241
2015,4,Cincinnati Bengals,7.437822578364265
2015,4,Cleveland Browns,6.191357113237645
2015,4,Dallas Cowboys,8.084030679573797
2015,4,Denver Broncos,9.127128089399326
2015,4,Detroit Lions,6.3674284417601354
2015,4,Green Bay Packers,10.374777780572453
2015,4,Houston Texans,9.237805118569277
2015,4,Indianapolis Colts,9.192747858623312
2015,4,Jacksonville Jaguars,5.676245383316043
2015,4,Kansas City Chiefs,9.481338622564135
2015,4,Miami Dolphins,9.074495480340087
2015,4,Minnesota Vikings,8.619672008857789
2015,4,New England Patriots,10.685673048593037
2015,4,New Orleans Saints,8.660049624167003
2015,4,New York Giants,9.592337518344076
2015,4,New York Jets,8.7229338873969
2015,4,Oakland Raiders,5.611254710395342
2015,4,Philadelphia Eagles,9.52280516653623
2015,4,Pittsburgh Steelers,7.398134319608897
2015,4,Los Angeles Chargers,6.779
2015,4,San Francisco 49ers,4.882340035900736
2015,4,Seattle Seahawks,10.992049201872149
2015,4,Los Angeles Rams,8.442581620233444
2015,4,Tampa Bay Buccaneers,8.125837547050196
2015,4,Tennessee Titans,7.105918357246625
2015,4,Washington Redskins,6.609035025352192
2015,5,Arizona Cardinals,6.817291199865165
2015,5,Atlanta Falcons,10.219331666570216
2015,5,Baltimore Ravens,9.614458360865274
2015,5,Buffalo Bills,9.336015129458398
2015,5,Carolina Panthers,9.05372253246115
2015,5,Chicago Bears,5.812628584464241
2015,5,Cincinnati Bengals,7.632822578364265
2015,5,Cleveland Browns,6.152357113237645
2015,5,Dallas Cowboys,8.006030679573797
2015,5,Denver Broncos,9.166128089399326
2015,5,Detroit Lions,6.328428441760136
2015,5,Green Bay Packers,10.556777780572453
2015,5,Houston Texans,8.886805118569278
2015,5,Indianapolis Colts,9.231747858623311
2015,5,Jacksonville Jaguars,5.637245383316043
2015,5,Kansas City Chiefs,9.286338622564134
2015,5,Miami Dolphins,8.905495480340086
2015,5,Minnesota Vikings,8.580672008857789
2015,5,New England Patriots,10.685673048593037
2015,5,New Orleans Saints,8.738049624167003
2015,5,New York Giants,9.774337518344076
2015,5,New York Jets,8.8919338873969
2015,5,Oakland Raiders,5.5852547103953425
2015,5,Philadelphia Eagles,9.48380516653623
2015,5,Pittsburgh Steelers,7.359134319608898
2015,5,Los Angeles Chargers,6.818
2015,5,San Francisco 49ers,4.7003400359007355
2015,5,Seattle Seahawks,11.031049201872149
2015,5,Los Angeles Rams,8.468581620233444
2015,5,Tampa Bay Buccaneers,7.943837547050196
2015,5,Tennessee Titans,7.105918357246625
2015,5,Washington Redskins,6.648035025352192
2015,6,Arizona Cardinals,7.1422911998651655
2015,6,Atlanta Falcons,10.297331666570216
2015,6,Baltimore Ravens,9.575458360865275
2015,6,Buffalo Bills,9.349015129458397
2015,6,Carolina Panthers,9.05372253246115
2015,6,Chicago Bears,5.825628584464241
2015,6,Cincinnati Bengals,7.671822578364265
2015,6,Cleveland Browns,6.191357113237645
2015,6,Dallas Cowboys,7.694030679573797
2015,6,Denver Broncos,9.244128089399325
2015,6,Detroit Lions,6.003428441760136
2015,6,Green Bay Packers,10.738777780572454
2015,6,Houston Texans,8.795805118569278
2015,6,Indianapolis Colts,9.32274785862331
2015,6,Jacksonville Jaguars,5.546245383316043
2015,6,Kansas City Chiefs,9.273338622564134
2015,6,Miami Dolphins,8.905495480340086
2015,6,Minnesota Vikings,8.580672008857789
2015,6,New England Patriots,10.997673048593036
2015,6,New Orleans Saints,8.452049624167003
2015,6,New York Giants,9.813337518344076
2015,6,New York Jets,8.8919338873969
2015,6,Oakland Raiders,5.507254710395342
2015,6,Philadelphia Eagles,9.76980516653623
2015,6,Pittsburgh Steelers,7.411134319608897
2015,6,Los Angeles Chargers,6.766
2015,6,San Francisco 49ers,4.661340035900736
2015,6,Seattle Seahawks,10.992049201872149
2015,6,Los Angeles Rams,8.286581620233443
2015,6,Tampa Bay Buccaneers,8.034837547050195
2015,6,Tennessee Titans,7.092918357246625
2015,6,Washington Redskins,6.570035025352191
2015,7,Arizona Cardinals,6.986291199865166
2015,7,Atlanta Falcons,10.167331666570215
2015,7,Baltimore Ravens,9.510458360865275
2015,7,Buffalo Bills,9.180015129458397
2015,7,Carolina Panthers,9.105722532461149
2015,7,Chicago Bears,5.786628584464241
2015,7,Cincinnati Bengals,7.840822578364264
2015,7,Cleveland Browns,6.152357113237645
2015,7,Dallas Cowboys,7.694030679573797
2015,7,Denver Broncos,9.283128089399325
2015,7,Detroit Lions,6.042428441760135
2015,7,Green Bay Packers,10.829777780572453
2015,7,Houston Texans,8.93880511856928
2015,7,Indianapolis Colts,9.231747858623311
2015,7,Jacksonville Jaguars,5.403245383316043
2015,7,Kansas City Chiefs,9.195338622564135
2015,7,Miami Dolphins,9.269495480340087
2015,7,Minnesota Vikings,8.658672008857788
2015,7,New England Patriots,11.088673048593035
2015,7,New Orleans Saints,8.582049624167004
2015,7,New York Giants,9.553337518344076
2015,7,New York Jets,9.073933887396901
2015,7,Oakland Raiders,5.507254710395342
2015,7,Philadelphia Eagles,10.02980516653623
2015,7,Pittsburgh Steelers,7.567134319608897
2015,7,Los Angeles Chargers,6.675
2015,7,San Francisco 49ers,4.726340035900736
2015,7,Seattle Seahawks,10.94004920187215
2015,7,Los Angeles Rams,8.286581620233443
2015,7,Tampa Bay Buccaneers,8.034837547050195
2015,7,Tennessee Titans,6.728918357246625
2015,7,Washington Redskins,6.388035025352191
2015,8,Arizona Cardinals,7.090291199865166
2015,8,Atlanta Falcons,10.206331666570215
2015,8,Baltimore Ravens,9.406458360865276
2015,8,Buffalo Bills,9.141015129458397
2015,8,Carolina Panthers,9.24872253246115
2015,8,Chicago Bears,5.786628584464241
2015,8,Cincinnati Bengals,7.840822578364264
2015,8,Cleveland Browns,5.918357113237645
2015,8,Dallas Cowboys,7.603030679573797
2015,8,Denver Broncos,9.283128089399325
2015,8,Detroit Lions,5.925428441760135
2015,8,Green Bay Packers,10.829777780572453
2015,8,Houston Texans,8.70480511856928
2015,8,Indianapolis Colts,9.153747858623312
2015,8,Jacksonville Jaguars,5.442245383316043
2015,8,Kansas City Chiefs,9.325338622564136
2015,8,Miami Dolphins,9.503495480340087
2015,8,Minnesota Vikings,8.77567200885779
2015,8,New England Patriots,11.179673048593035
2015,8,New Orleans Saints,8.660049624167003
2015,8,New York Giants,9.644337518344075
2015,8,New York Jets,8.982933887396902
2015,8,Oakland Raiders,5.611254710395342
2015,8,Philadelphia Eagles,9.886805166536229
2015,8,Pittsburgh Steelers,7.437134319608897
2015,8,Los Angeles Chargers,6.571
2015,8,San Francisco 49ers,4.505340035900736
2015,8,Seattle Seahawks,11.16104920187215
2015,8,Los Angeles Rams,8.520581620233443
2015,8,Tampa Bay Buccaneers,8.021837547050195
2015,8,Tennessee Titans,6.689918357246626
2015,8,Washington Redskins,6.401035025352191
2015,9,Arizona Cardinals,7.272291199865166
2015,9,Atlanta Falcons,10.167331666570215
2015,9,Baltimore Ravens,9.445458360865276
2015,9,Buffalo Bills,9.141015129458397
2015,9,Carolina Panthers,9.28772253246115
2015,9,Chicago Bears,5.747628584464241
2015,9,Cincinnati Bengals,7.9188225783642645
2015,9,Cleveland Browns,5.736357113237645
2015,9,Dallas Cowboys,7.590030679573797
2015,9,Denver Broncos,9.530128089399325
2015,9,Detroit Lions,5.470428441760135
2015,9,Green Bay Packers,10.582777780572453
2015,9,Houston Texans,8.88680511856928
2015,9,Indianapolis Colts,9.114747858623312
2015,9,Jacksonville Jaguars,5.442245383316043
2015,9,Kansas City Chiefs,9.780338622564136
2015,9,Miami Dolphins,9.126495480340086
2015,9,Minnesota Vikings,8.814672008857789
2015,9,New England Patriots,11.556673048593035
2015,9,New Orleans Saints,8.699049624167003
2015,9,New York Giants,9.605337518344076
2015,9,New York Jets,8.800933887396901
2015,9,Oakland Raiders,5.793254710395343
2015,9,Philadelphia Eagles,9.886805166536229
2015,9,Pittsburgh Steelers,7.359134319608897
2015,9,Los Angeles Chargers,6.532
2015,9,San Francisco 49ers,4.232340035900736
2015,9,Seattle Seahawks,11.17404920187215
2015,9,Los Angeles Rams,8.793581620233443
2015,9,Tampa Bay Buccaneers,8.060837547050195
2015,9,Tennessee Titans,6.507918357246625
2015,9,Washington Redskins,6.401035025352191
2015,10,Arizona Cardinals,7.272291199865166
2015,10,Atlanta Falcons,10.154331666570215
2015,10,Baltimore Ravens,9.445458360865276
2015,10,Buffalo Bills,9.349015129458397
2015,10,Carolina Panthers,9.391722532461149
2015,10,Chicago Bears,5.786628584464241
2015,10,Cincinnati Bengals,8.191822578364265
2015,10,Cleveland Browns,5.463357113237645
2015,10,Dallas Cowboys,7.5120306795737966
2015,10,Denver Broncos,9.491128089399325
2015,10,Detroit Lions,5.470428441760135
2015,10,Green Bay Packers,10.478777780572454
2015,10,Houston Texans,8.88680511856928
2015,10,Indianapolis Colts,9.153747858623312
2015,10,Jacksonville Jaguars,5.377245383316042
2015,10,Kansas City Chiefs,9.780338622564136
2015,10,Miami Dolphins,8.918495480340086
2015,10,Minnesota Vikings,8.853672008857789
2015,10,New England Patriots,11.777673048593035
2015,10,New Orleans Saints,8.621049624167004
2015,10,New York Giants,9.787337518344076
2015,10,New York Jets,8.865933887396901
2015,10,Oakland Raiders,5.754254710395343
2015,10,Philadelphia Eagles,9.964805166536228
2015,10,Pittsburgh Steelers,7.3981343196088964
2015,10,Los Angeles Chargers,6.493
2015,10,San Francisco 49ers,4.245340035900736
2015,10,Seattle Seahawks,11.17404920187215
2015,10,Los Angeles Rams,8.754581620233443
2015,10,Tampa Bay Buccaneers,7.878837547050194
2015,10,Tennessee Titans,6.5859183572466256
2015,10,Washington Redskins,6.180035025352191
2015,11,Arizona Cardinals,7.3632911998651664
2015,11,Atlanta Falcons,10.154331666570215
2015,11,Baltimore Ravens,9.419458360865276
2015,11,Buffalo Bills,9.414015129458397
2015,11,Carolina Panthers,9.612722532461149
2015,11,Chicago Bears,6.098628584464241
2015,11,Cincinnati Bengals,8.139822578364265
2015,11,Cleveland Browns,5.190357113237646
2015,11,Dallas Cowboys,7.460030679573797
2015,11,Denver Broncos,9.283128089399325
2015,11,Detroit Lions,5.496428441760135
2015,11,Green Bay Packers,10.452777780572454
2015,11,Houston Texans,8.93880511856928
2015,11,Indianapolis Colts,9.153747858623312
2015,11,Jacksonville Jaguars,5.403245383316042
2015,11,Kansas City Chiefs,9.988338622564136
2015,11,Miami Dolphins,8.931495480340086
2015,11,Minnesota Vikings,9.061672008857789
2015,11,New England Patriots,11.790673048593035
2015,11,New Orleans Saints,8.192049624167003
2015,11,New York Giants,9.774337518344076
2015,11,New York Jets,8.800933887396901
2015,11,Oakland Raiders,5.546254710395343
2015,11,Philadelphia Eagles,9.951805166536229
2015,11,Pittsburgh Steelers,7.671134319608896
2015,11,Los Angeles Chargers,6.493
2015,11,San Francisco 49ers,4.245340035900736
2015,11,Seattle Seahawks,11.08304920187215
2015,11,Los Angeles Rams,8.442581620233444
2015,11,Tampa Bay Buccaneers,7.930837547050194
2015,11,Tennessee Titans,6.3649183572466255
2015,11,Washington Redskins,6.609035025352191
2015,12,Arizona Cardinals,7.402291199865166
2015,12,Atlanta Falcons,10.115331666570215
2015,12,Baltimore Ravens,9.458458360865276
2015,12,Buffalo Bills,9.323015129458398
2015,12,Carolina Panthers,9.97672253246115
2015,12,Chicago Bears,6.072628584464241
2015,12,Cincinnati Bengals,8.100822578364266
2015,12,Cleveland Browns,5.190357113237646
2015,12,Dallas Cowboys,7.590030679573797
2015,12,Denver Broncos,9.309128089399325
2015,12,Detroit Lions,5.561428441760135
2015,12,Green Bay Packers,10.673777780572454
2015,12,Houston Texans,9.029805118569278
2015,12,Indianapolis Colts,9.192747858623312
2015,12,Jacksonville Jaguars,5.481245383316042
2015,12,Kansas City Chiefs,10.378338622564137
2015,12,Miami Dolphins,8.801495480340085
2015,12,Minnesota Vikings,8.840672008857789
2015,12,New England Patriots,11.881673048593035
2015,12,New Orleans Saints,8.192049624167003
2015,12,New York Giants,9.774337518344076
2015,12,New York Jets,8.709933887396902
2015,12,Oakland Raiders,5.481254710395342
2015,12,Philadelphia Eagles,9.587805166536228
2015,12,Pittsburgh Steelers,7.671134319608896
2015,12,Los Angeles Chargers,6.103000000000001
2015,12,San Francisco 49ers,4.037340035900736
2015,12,Seattle Seahawks,11.29104920187215
2015,12,Los Angeles Rams,8.403581620233444
2015,12,Tampa Bay Buccaneers,8.294837547050195
2015,12,Tennessee Titans,6.286918357246625
2015,12,Washington Redskins,6.245035025352191
2015,13,Arizona Cardinals,7.480291199865166
2015,13,Atlanta Falcons,9.985331666570215
2015,13,Baltimore Ravens,9.536458360865275
2015,13,Buffalo Bills,9.219015129458398
2015,13,Carolina Panthers,10.22372253246115
2015,13,Chicago Bears,6.124628584464241
2015,13,Cincinnati Bengals,8.412822578364265
2015,13,Cleveland Browns,5.112357113237645
2015,13,Dallas Cowboys,7.343030679573797
2015,13,Denver Broncos,9.387128089399324
2015,13,Detroit Lions,5.964428441760135
2015,13,Green Bay Packers,10.621777780572454
2015,13,Houston Texans,9.263805118569278
2015,13,Indianapolis Colts,9.361747858623312
2015,13,Jacksonville Jaguars,5.403245383316042
2015,13,Kansas City Chiefs,10.482338622564136
2015,13,Miami Dolphins,8.567495480340085
2015,13,Minnesota Vikings,8.97067200885779
2015,13,New England Patriots,11.803673048593035
2015,13,New Orleans Saints,7.958049624167003
2015,13,New York Giants,9.696337518344077
2015,13,New York Jets,8.943933887396902
2015,13,Oakland Raiders,5.520254710395342
2015,13,Philadelphia Eagles,9.184805166536227
2015,13,Pittsburgh Steelers,7.554134319608896
2015,13,Los Angeles Chargers,6.181000000000001
2015,13,San Francisco 49ers,3.9593400359007362
2015,13,Seattle Seahawks,11.40804920187215
2015,13,Los Angeles Rams,8.091581620233445
2015,13,Tampa Bay Buccaneers,8.125837547050194
2015,13,Tennessee Titans,6.2479183572466255
2015,13,Washington Redskins,6.323035025352191
2015,14,Arizona Cardinals,7.792291199865167
2015,14,Atlanta Falcons,9.933331666570215
2015,14,Baltimore Ravens,9.510458360865275
2015,14,Buffalo Bills,9.3360151294584
2015,14,Carolina Panthers,10.262722532461149
2015,14,Chicago Bears,6.046628584464241
2015,14,Cincinnati Bengals,8.854822578364265
2015,14,Cleveland Browns,4.670357113237645
2015,14,Dallas Cowboys,7.382030679573797
2015,14,Denver Broncos,9.569128089399324
2015,14,Detroit Lions,5.912428441760135
2015,14,Green Bay Packers,10.673777780572454
2015,14,Houston Texans,9.14680511856928
2015,14,Indianapolis Colts,8.906747858623312
2015,14,Jacksonville Jaguars,5.364245383316042
2015,14,Kansas City Chiefs,10.664338622564136
2015,14,Miami Dolphins,8.593495480340085
2015,14,Minnesota Vikings,8.56767200885779
2015,14,New England Patriots,11.712673048593036
2015,14,New Orleans Saints,7.919049624167004
2015,14,New York Giants,9.657337518344077
2015,14,New York Jets,8.982933887396902
2015,14,Oakland Raiders,5.338254710395342
2015,14,Philadelphia Eagles,9.275805166536227
2015,14,Pittsburgh Steelers,8.009134319608895
2015,14,Los Angeles Chargers,5.9990000000000006
2015,14,San Francisco 49ers,4.037340035900736
2015,14,Seattle Seahawks,11.81104920187215
2015,14,Los Angeles Rams,7.7795816202334445
2015,14,Tampa Bay Buccaneers,8.177837547050194
2015,14,Tennessee Titans,6.286918357246625
2015,14,Washington Redskins,6.284035025352192
2015,15,Arizona Cardinals,7.831291199865166
2015,15,Atlanta Falcons,9.439331666570215
2015,15,Baltimore Ravens,9.133458360865275
2015,15,Buffalo Bills,9.2970151294584
2015,15,Carolina Panthers,10.756722532461149
2015,15,Chicago Bears,6.007628584464241
2015,15,Cincinnati Bengals,8.685822578364265
2015,15,Cleveland Browns,4.8523571132376455
2015,15,Dallas Cowboys,7.109030679573797
2015,15,Denver Broncos,9.530128089399325
2015,15,Detroit Lions,5.821428441760135
2015,15,Green Bay Packers,10.946777780572454
2015,15,Houston Texans,8.87380511856928
2015,15,Indianapolis Colts,8.451747858623312
2015,15,Jacksonville Jaguars,5.8192453833160425
2015,15,Kansas City Chiefs,10.755338622564135
2015,15,Miami Dolphins,8.502495480340086
2015,15,Minnesota Vikings,8.52867200885779
2015,15,New England Patriots,11.985673048593036
2015,15,New Orleans Saints,8.010049624167003
2015,15,New York Giants,9.748337518344076
2015,15,New York Jets,9.268933887396901
2015,15,Oakland Raiders,5.377254710395341
2015,15,Philadelphia Eagles,9.314805166536226
2015,15,Pittsburgh Steelers,8.178134319608896
2015,15,Los Angeles Chargers,5.908
2015,15,San Francisco 49ers,3.855340035900736
2015,15,Seattle Seahawks,12.18804920187215
2015,15,Los Angeles Rams,7.870581620233445
2015,15,Tampa Bay Buccaneers,8.086837547050195
2015,15,Tennessee Titans,6.000918357246626
2015,15,Washington Redskins,6.323035025352191
2015,16,Arizona Cardinals,8.130291199865166
2015,16,Atlanta Falcons,9.517331666570215
2015,16,Baltimore Ravens,8.873458360865275
2015,16,Buffalo Bills,9.167015129458399
2015,16,Carolina Panthers,10.795722532461149
2015,16,Chicago Bears,5.734628584464241
2015,16,Cincinnati Bengals,8.815822578364266
2015,16,Cleveland Browns,4.631357113237645
2015,16,Dallas Cowboys,7.070030679573797
2015,16,Denver Broncos,9.439128089399325
2015,16,Detroit Lions,5.925428441760135
2015,16,Green Bay Packers,11.076777780572455
2015,16,Houston Texans,8.951805118569279
2015,16,Indianapolis Colts,8.373747858623313
2015,16,Jacksonville Jaguars,5.741245383316042
2015,16,Kansas City Chiefs,11.015338622564135
2015,16,Miami Dolphins,8.294495480340085
2015,16,Minnesota Vikings,8.801672008857789
2015,16,New England Patriots,12.206673048593036
2015,16,New Orleans Saints,7.906049624167003
2015,16,New York Giants,9.709337518344077
2015,16,New York Jets,9.307933887396901
2015,16,Oakland Raiders,5.2472547103953415
2015,16,Philadelphia Eagles,9.015805166536227
2015,16,Pittsburgh Steelers,8.269134319608895
2015,16,Los Angeles Chargers,6.1160000000000005
2015,16,San Francisco 49ers,3.7253400359007363
2015,16,Seattle Seahawks,12.40904920187215
2015,16,Los Angeles Rams,7.974581620233445
2015,16,Tampa Bay Buccaneers,7.982837547050194
2015,16,Tennessee Titans,5.7799183572466255
2015,16,Washington Redskins,6.453035025352191
2015,17,Arizona Cardinals,8.520291199865166
2015,17,Atlanta Falcons,9.608331666570214
2015,17,Baltimore Ravens,8.912458360865275
2015,17,Buffalo Bills,9.2970151294584
2015,17,Carolina Panthers,10.70472253246115
2015,17,Chicago Bears,5.799628584464242
2015,17,Cincinnati Bengals,8.776822578364266
2015,17,Cleveland Browns,4.579357113237646
2015,17,Dallas Cowboys,6.940030679573797
2015,17,Denver Broncos,9.478128089399325
2015,17,Detroit Lions,6.120428441760136
2015,17,Green Bay Packers,10.686777780572454
2015,17,Houston Texans,9.31580511856928
2015,17,Indianapolis Colts,8.451747858623312
2015,17,Jacksonville Jaguars,5.598245383316042
2015,17,Kansas City Chiefs,11.067338622564135
2015,17,Miami Dolphins,8.216495480340086
2015,17,Minnesota Vikings,9.21767200885779
2015,17,New England Patriots,12.128673048593036
2015,17,New Orleans Saints,8.049049624167003
2015,17,New York Giants,9.293337518344076
2015,17,New York Jets,9.3859338873969
2015,17,Oakland Raiders,5.286254710395341
2015,17,Philadelphia Eagles,8.833805166536226
2015,17,Pittsburgh Steelers,8.230134319608895
2015,17,Los Angeles Chargers,6.077000000000001
2015,17,San Francisco 49ers,3.5303400359007364
2015,17,Seattle Seahawks,12.331049201872151
2015,17,Los Angeles Rams,8.052581620233445
2015,17,Tampa Bay Buccaneers,7.917837547050194
2015,17,Tennessee Titans,5.415918357246626
2015,17,Washington Redskins,6.635035025352192
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.849086359907796
2016,2,Atlanta Falcons,6.7427039028953155
2016,2,Baltimore Ravens,9.708222247000817
2016,2,Buffalo Bills,8.435241090766839
2016,2,Carolina Panthers,7.634159557447475
2016,2,Chicago Bears,7.794621363050197
2016,2,Cincinnati Bengals,9.095054666145126
2016,2,Cleveland Browns,5.416885964810501
2016,2,Dallas Cowboys,9.694545017477706
2016,2,Denver Broncos,7.209909868568786
2016,2,Detroit Lions,7.006384666411816
2016,2,Green Bay Packers,9.778729354768107
2016,2,Houston Texans,8.371228141083254
2016,2,Indianapolis Colts,7.058724661631026
2016,2,Jacksonville Jaguars,8.810525546966005
2016,2,Kansas City Chiefs,9.673000116749877
2016,2,Los Angeles Rams,6.597794761498255
2016,2,Miami Dolphins,6.87242234411531
2016,2,Minnesota Vikings,7.383593249041868
2016,2,New England Patriots,9.976550260402387
2016,2,New Orleans Saints,6.541691496967498
2016,2,New York Giants,10.029586648868962
2016,2,New York Jets,7.929062678348949
2016,2,Oakland Raiders,8.516740574990251
2016,2,Philadelphia Eagles,6.510002845031752
2016,2,Pittsburgh Steelers,11.365639947182654
2016,2,Los Angeles Chargers,8.898974500810308
2016,2,San Francisco 49ers,4.705443287806484
2016,2,Seattle Seahawks,12.233469301970912
2016,2,Tampa Bay Buccaneers,7.24518975193655
2016,2,Tennessee Titans,7.767679201953082
2016,2,Washington Redskins,6.436430052413321
2016,3,Arizona Cardinals,9.278086359907796
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,9.773222247000817
2016,3,Buffalo Bills,8.35724109076684
2016,3,Carolina Panthers,7.881159557447475
2016,3,Chicago Bears,7.599621363050197
2016,3,Cincinnati Bengals,8.991054666145127
2016,3,Cleveland Browns,5.351885964810501
2016,3,Dallas Cowboys,9.746545017477706
2016,3,Denver Broncos,7.391909868568787
2016,3,Detroit Lions,6.993384666411816
2016,3,Green Bay Packers,9.739729354768107
2016,3,Houston Texans,8.462228141083253
2016,3,Indianapolis Colts,6.876724661631026
2016,3,Jacksonville Jaguars,8.498525546966006
2016,3,Kansas City Chiefs,9.582000116749878
2016,3,Los Angeles Rams,6.675794761498255
2016,3,Miami Dolphins,6.78142234411531
2016,3,Minnesota Vikings,7.422593249041868
2016,3,New England Patriots,10.067550260402387
2016,3,New Orleans Saints,6.502691496967499
2016,3,New York Giants,10.068586648868962
2016,3,New York Jets,8.007062678348948
2016,3,Oakland Raiders,8.425740574990252
2016,3,Philadelphia Eagles,6.7050028450317525
2016,3,Pittsburgh Steelers,11.469639947182653
2016,3,Los Angeles Chargers,9.210974500810307
2016,3,San Francisco 49ers,4.458443287806484
