Year,Week,Team,Wins
2015,2,Detroit Lions,6.643428441760135
2015,2,Green Bay Packers,10.130777780572451
2015,2,Houston Texans,9.184805118569274
2015,2,Indianapolis Colts,9.309747858623313
2015,2,Jacksonville Jaguars,6.057245383316043
2015,2,Kansas City Chiefs,9.716338622564136
2015,2,Miami Dolphins,9.478495480340086
2015,2,Minnesota Vikings,8.234672008857787
2015,2,New England Patriots,10.153673048593038
2015,2,New Orleans Saints,8.792049624167003
2015,2,New York Giants,9.499337518344074
2015,2,New York Jets,8.686933887396899
2015,2,Oakland Raiders,5.4282547103953425
2015,2,Philadelphia Eagles,9.557805166536232
2015,2,Pittsburgh Steelers,6.981134319608897
2015,2,Los Angeles Chargers,7.075
2015,2,San Francisco 49ers,5.761340035900736
2015,2,Seattle Seahawks,10.77804920187215
2015,2,Los Angeles Rams,8.708581620233444
2015,2,Tampa Bay Buccaneers,8.108837547050198
2015,2,Tennessee Titans,7.369918357246625
2015,2,Washington Redskins,6.556035025352191
2015,3,Arizona Cardinals,6.397291199865165
2015,3,Atlanta Falcons,9.737331666570217
2015,3,Baltimore Ravens,9.607458360865273
2015,3,Buffalo Bills,9.177015129458399
2015,3,Carolina Panthers,8.84272253246115
2015,3,Chicago Bears,6.058628584464241
2015,3,Cincinnati Bengals,7.435822578364265
2015,3,Cleveland Browns,6.268357113237644
2015,3,Dallas Cowboys,8.249030679573798
2015,3,Denver Broncos,8.997128089399327
2015,3,Detroit Lions,6.493428441760135
2015,3,Green Bay Packers,10.280777780572452
2015,3,Houston Texans,9.079805118569274
2015,3,Indianapolis Colts,9.114747858623312
2015,3,Jacksonville Jaguars,6.102245383316043
2015,3,Kansas City Chiefs,9.611338622564135
2015,3,Miami Dolphins,9.433495480340087
2015,3,Minnesota Vikings,8.384672008857788
2015,3,New England Patriots,10.273673048593038
2015,3,New Orleans Saints,8.687049624167003
2015,3,New York Giants,9.439337518344074
2015,3,New York Jets,8.8819338873969
2015,3,Oakland Raiders,5.488254710395342
2015,3,Philadelphia Eagles,9.407805166536232
2015,3,Pittsburgh Steelers,7.356134319608897
2015,3,Los Angeles Chargers,7.0
2015,3,San Francisco 49ers,5.386340035900736
2015,3,Seattle Seahawks,10.62804920187215
2015,3,Los Angeles Rams,8.498581620233443
2015,3,Tampa Bay Buccaneers,8.213837547050199
2015,3,Tennessee Titans,7.159918357246625
2015,3,Washington Redskins,6.766035025352191
2015,4,Arizona Cardinals,6.997291199865165
2015,4,Atlanta Falcons,9.902331666570216
2015,4,Baltimore Ravens,9.547458360865273
2015,4,Buffalo Bills,9.582015129458398
2015,4,Carolina Panthers,8.917722532461148
2015,4,Chicago Bears,5.6686285844642414
2015,4,Cincinnati Bengals,7.4958225783642645
2015,4,Cleveland Browns,6.163357113237644
2015,4,Dallas Cowboys,8.084030679573798
2015,4,Denver Broncos,9.177128089399327
2015,4,Detroit Lions,6.313428441760135
2015,4,Green Bay Packers,10.430777780572452
2015,4,Houston Texans,9.229805118569274
2015,4,Indianapolis Colts,9.144747858623312
2015,4,Jacksonville Jaguars,5.592245383316043
2015,4,Kansas City Chiefs,9.461338622564135
2015,4,Miami Dolphins,9.028495480340087
2015,4,Minnesota Vikings,8.639672008857788
2015,4,New England Patriots,10.783673048593037
2015,4,New Orleans Saints,8.612049624167003
2015,4,New York Giants,9.604337518344073
2015,4,New York Jets,8.776933887396899
2015,4,Oakland Raiders,5.5932547103953425
2015,4,Philadelphia Eagles,9.512805166536232
2015,4,Pittsburgh Steelers,7.4461343196088965
2015,4,Los Angeles Chargers,6.745
2015,4,San Francisco 49ers,4.786340035900737
2015,4,Seattle Seahawks,11.01804920187215
2015,4,Los Angeles Rams,8.408581620233443
2015,4,Tampa Bay Buccaneers,8.063837547050198
2015,4,Tennessee Titans,7.129918357246625
2015,4,Washington Redskins,6.601035025352191
2015,5,Arizona Cardinals,6.967291199865165
2015,5,Atlanta Falcons,10.307331666570215
2015,5,Baltimore Ravens,9.592458360865272
2015,5,Buffalo Bills,9.372015129458397
2015,5,Carolina Panthers,9.12772253246115
2015,5,Chicago Bears,5.698628584464242
2015,5,Cincinnati Bengals,7.720822578364264
2015,5,Cleveland Browns,6.118357113237644
2015,5,Dallas Cowboys,7.9940306795737985
2015,5,Denver Broncos,9.222128089399327
2015,5,Detroit Lions,6.268428441760135
2015,5,Green Bay Packers,10.640777780572453
2015,5,Houston Texans,8.824805118569275
2015,5,Indianapolis Colts,9.189747858623312
2015,5,Jacksonville Jaguars,5.547245383316043
2015,5,Kansas City Chiefs,9.236338622564135
2015,5,Miami Dolphins,8.833495480340087
2015,5,Minnesota Vikings,8.594672008857788
2015,5,New England Patriots,10.783673048593037
2015,5,New Orleans Saints,8.702049624167003
2015,5,New York Giants,9.814337518344074
2015,5,New York Jets,8.971933887396899
2015,5,Oakland Raiders,5.563254710395342
2015,5,Philadelphia Eagles,9.467805166536232
2015,5,Pittsburgh Steelers,7.401134319608897
2015,5,Los Angeles Chargers,6.79
2015,5,San Francisco 49ers,4.576340035900737
2015,5,Seattle Seahawks,11.06304920187215
2015,5,Los Angeles Rams,8.438581620233442
2015,5,Tampa Bay Buccaneers,7.853837547050198
2015,5,Tennessee Titans,7.129918357246625
2015,5,Washington Redskins,6.646035025352191
2015,6,Arizona Cardinals,7.342291199865165
2015,6,Atlanta Falcons,10.397331666570215
2015,6,Baltimore Ravens,9.547458360865273
2015,6,Buffalo Bills,9.387015129458398
2015,6,Carolina Panthers,9.12772253246115
2015,6,Chicago Bears,5.713628584464241
2015,6,Cincinnati Bengals,7.765822578364264
2015,6,Cleveland Browns,6.163357113237644
2015,6,Dallas Cowboys,7.634030679573798
2015,6,Denver Broncos,9.312128089399327
2015,6,Detroit Lions,5.893428441760135
2015,6,Green Bay Packers,10.850777780572454
2015,6,Houston Texans,8.719805118569274
2015,6,Indianapolis Colts,9.294747858623312
2015,6,Jacksonville Jaguars,5.442245383316043
2015,6,Kansas City Chiefs,9.221338622564135
2015,6,Miami Dolphins,8.833495480340087
2015,6,Minnesota Vikings,8.594672008857788
2015,6,New England Patriots,11.143673048593037
2015,6,New Orleans Saints,8.372049624167003
2015,6,New York Giants,9.859337518344073
2015,6,New York Jets,8.971933887396899
2015,6,Oakland Raiders,5.473254710395342
2015,6,Philadelphia Eagles,9.797805166536232
2015,6,Pittsburgh Steelers,7.461134319608896
2015,6,Los Angeles Chargers,6.73
2015,6,San Francisco 49ers,4.531340035900737
2015,6,Seattle Seahawks,11.01804920187215
2015,6,Los Angeles Rams,8.228581620233442
2015,6,Tampa Bay Buccaneers,7.958837547050199
2015,6,Tennessee Titans,7.1149183572466255
2015,6,Washington Redskins,6.556035025352191
2015,7,Arizona Cardinals,7.162291199865165
2015,7,Atlanta Falcons,10.247331666570215
2015,7,Baltimore Ravens,9.472458360865273
2015,7,Buffalo Bills,9.192015129458397
2015,7,Carolina Panthers,9.18772253246115
2015,7,Chicago Bears,5.6686285844642414
2015,7,Cincinnati Bengals,7.960822578364264
2015,7,Cleveland Browns,6.118357113237644
2015,7,Dallas Cowboys,7.634030679573798
2015,7,Denver Broncos,9.357128089399326
2015,7,Detroit Lions,5.938428441760135
2015,7,Green Bay Packers,10.955777780572454
2015,7,Houston Texans,8.884805118569274
2015,7,Indianapolis Colts,9.189747858623312
2015,7,Jacksonville Jaguars,5.277245383316043
2015,7,Kansas City Chiefs,9.131338622564135
2015,7,Miami Dolphins,9.253495480340087
2015,7,Minnesota Vikings,8.684672008857788
2015,7,New England Patriots,11.248673048593037
2015,7,New Orleans Saints,8.522049624167003
2015,7,New York Giants,9.559337518344073
2015,7,New York Jets,9.1819338873969
2015,7,Oakland Raiders,5.473254710395342
2015,7,Philadelphia Eagles,10.097805166536233
2015,7,Pittsburgh Steelers,7.641134319608896
2015,7,Los Angeles Chargers,6.625
2015,7,San Francisco 49ers,4.606340035900737
2015,7,Seattle Seahawks,10.95804920187215
2015,7,Los Angeles Rams,8.228581620233442
2015,7,Tampa Bay Buccaneers,7.958837547050199
2015,7,Tennessee Titans,6.6949183572466255
2015,7,Washington Redskins,6.346035025352191
2015,8,Arizona Cardinals,7.282291199865165
2015,8,Atlanta Falcons,10.292331666570215
2015,8,Baltimore Ravens,9.352458360865274
2015,8,Buffalo Bills,9.147015129458397
2015,8,Carolina Panthers,9.352722532461149
2015,8,Chicago Bears,5.6686285844642414
2015,8,Cincinnati Bengals,7.960822578364264
2015,8,Cleveland Browns,5.848357113237643
2015,8,Dallas Cowboys,7.529030679573798
2015,8,Denver Broncos,9.357128089399326
2015,8,Detroit Lions,5.803428441760135
2015,8,Green Bay Packers,10.955777780572454
2015,8,Houston Texans,8.614805118569274
2015,8,Indianapolis Colts,9.099747858623312
2015,8,Jacksonville Jaguars,5.322245383316043
2015,8,Kansas City Chiefs,9.281338622564135
2015,8,Miami Dolphins,9.523495480340086
2015,8,Minnesota Vikings,8.819672008857788
2015,8,New England Patriots,11.353673048593038
2015,8,New Orleans Saints,8.612049624167003
2015,8,New York Giants,9.664337518344073
2015,8,New York Jets,9.0769338873969
2015,8,Oakland Raiders,5.5932547103953425
2015,8,Philadelphia Eagles,9.932805166536234
2015,8,Pittsburgh Steelers,7.4911343196088955
2015,8,Los Angeles Chargers,6.505
2015,8,San Francisco 49ers,4.351340035900737
2015,8,Seattle Seahawks,11.21304920187215
2015,8,Los Angeles Rams,8.498581620233441
2015,8,Tampa Bay Buccaneers,7.943837547050199
2015,8,Tennessee Titans,6.649918357246626
2015,8,Washington Redskins,6.361035025352191
2015,9,Arizona Cardinals,7.492291199865165
2015,9,Atlanta Falcons,10.247331666570215
2015,9,Baltimore Ravens,9.397458360865274
2015,9,Buffalo Bills,9.147015129458397
2015,9,Carolina Panthers,9.397722532461149
2015,9,Chicago Bears,5.6236285844642415
2015,9,Cincinnati Bengals,8.050822578364265
2015,9,Cleveland Browns,5.638357113237643
2015,9,Dallas Cowboys,7.514030679573798
2015,9,Denver Broncos,9.642128089399327
2015,9,Detroit Lions,5.278428441760135
2015,9,Green Bay Packers,10.670777780572454
2015,9,Houston Texans,8.824805118569275
2015,9,Indianapolis Colts,9.054747858623312
2015,9,Jacksonville Jaguars,5.322245383316043
2015,9,Kansas City Chiefs,9.806338622564136
2015,9,Miami Dolphins,9.088495480340086
2015,9,Minnesota Vikings,8.864672008857788
2015,9,New England Patriots,11.788673048593038
2015,9,New Orleans Saints,8.657049624167003
2015,9,New York Giants,9.619337518344073
2015,9,New York Jets,8.866933887396899
2015,9,Oakland Raiders,5.8032547103953425
2015,9,Philadelphia Eagles,9.932805166536234
2015,9,Pittsburgh Steelers,7.401134319608896
2015,9,Los Angeles Chargers,6.46
2015,9,San Francisco 49ers,4.036340035900737
2015,9,Seattle Seahawks,11.228049201872151
2015,9,Los Angeles Rams,8.81358162023344
2015,9,Tampa Bay Buccaneers,7.988837547050199
2015,9,Tennessee Titans,6.439918357246626
2015,9,Washington Redskins,6.361035025352191
2015,10,Arizona Cardinals,7.492291199865165
2015,10,Atlanta Falcons,10.232331666570214
2015,10,Baltimore Ravens,9.397458360865274
2015,10,Buffalo Bills,9.387015129458398
2015,10,Carolina Panthers,9.517722532461148
2015,10,Chicago Bears,5.6686285844642414
2015,10,Cincinnati Bengals,8.365822578364265
2015,10,Cleveland Browns,5.323357113237643
2015,10,Dallas Cowboys,7.424030679573798
2015,10,Denver Broncos,9.597128089399327
2015,10,Detroit Lions,5.278428441760135
2015,10,Green Bay Packers,10.550777780572455
2015,10,Houston Texans,8.824805118569275
2015,10,Indianapolis Colts,9.099747858623312
2015,10,Jacksonville Jaguars,5.247245383316042
2015,10,Kansas City Chiefs,9.806338622564136
2015,10,Miami Dolphins,8.848495480340086
2015,10,Minnesota Vikings,8.909672008857788
2015,10,New England Patriots,12.043673048593039
2015,10,New Orleans Saints,8.567049624167003
2015,10,New York Giants,9.829337518344074
2015,10,New York Jets,8.941933887396898
2015,10,Oakland Raiders,5.7582547103953425
2015,10,Philadelphia Eagles,10.022805166536234
2015,10,Pittsburgh Steelers,7.446134319608896
2015,10,Los Angeles Chargers,6.415
2015,10,San Francisco 49ers,4.051340035900736
2015,10,Seattle Seahawks,11.228049201872151
2015,10,Los Angeles Rams,8.76858162023344
2015,10,Tampa Bay Buccaneers,7.778837547050199
2015,10,Tennessee Titans,6.5299183572466255
2015,10,Washington Redskins,6.106035025352191
2015,11,Arizona Cardinals,7.5972911998651655
2015,11,Atlanta Falcons,10.232331666570214
2015,11,Baltimore Ravens,9.367458360865275
2015,11,Buffalo Bills,9.462015129458397
2015,11,Carolina Panthers,9.772722532461149
2015,11,Chicago Bears,6.028628584464242
2015,11,Cincinnati Bengals,8.305822578364264
2015,11,Cleveland Browns,5.0083571132376425
2015,11,Dallas Cowboys,7.364030679573799
2015,11,Denver Broncos,9.357128089399326
2015,11,Detroit Lions,5.308428441760135
2015,11,Green Bay Packers,10.520777780572455
2015,11,Houston Texans,8.884805118569275
2015,11,Indianapolis Colts,9.099747858623312
2015,11,Jacksonville Jaguars,5.277245383316043
2015,11,Kansas City Chiefs,10.046338622564136
2015,11,Miami Dolphins,8.863495480340086
2015,11,Minnesota Vikings,9.149672008857788
2015,11,New England Patriots,12.05867304859304
2015,11,New Orleans Saints,8.072049624167004
2015,11,New York Giants,9.814337518344074
2015,11,New York Jets,8.866933887396899
2015,11,Oakland Raiders,5.518254710395342
2015,11,Philadelphia Eagles,10.007805166536233
2015,11,Pittsburgh Steelers,7.761134319608896
2015,11,Los Angeles Chargers,6.415
2015,11,San Francisco 49ers,4.051340035900736
2015,11,Seattle Seahawks,11.123049201872151
2015,11,Los Angeles Rams,8.408581620233441
2015,11,Tampa Bay Buccaneers,7.838837547050199
2015,11,Tennessee Titans,6.274918357246626
2015,11,Washington Redskins,6.601035025352191
2015,12,Arizona Cardinals,7.6422911998651655
2015,12,Atlanta Falcons,10.187331666570214
2015,12,Baltimore Ravens,9.412458360865275
2015,12,Buffalo Bills,9.357015129458397
2015,12,Carolina Panthers,10.192722532461149
2015,12,Chicago Bears,5.9986285844642415
2015,12,Cincinnati Bengals,8.260822578364264
2015,12,Cleveland Browns,5.0083571132376425
2015,12,Dallas Cowboys,7.514030679573799
2015,12,Denver Broncos,9.387128089399326
2015,12,Detroit Lions,5.3834284417601355
2015,12,Green Bay Packers,10.775777780572456
2015,12,Houston Texans,8.989805118569276
2015,12,Indianapolis Colts,9.144747858623312
2015,12,Jacksonville Jaguars,5.3672453833160425
2015,12,Kansas City Chiefs,10.496338622564135
2015,12,Miami Dolphins,8.713495480340086
2015,12,Minnesota Vikings,8.894672008857787
2015,12,New England Patriots,12.16367304859304
2015,12,New Orleans Saints,8.072049624167004
2015,12,New York Giants,9.814337518344074
2015,12,New York Jets,8.761933887396898
2015,12,Oakland Raiders,5.443254710395342
2015,12,Philadelphia Eagles,9.587805166536233
2015,12,Pittsburgh Steelers,7.761134319608896
2015,12,Los Angeles Chargers,5.965
2015,12,San Francisco 49ers,3.811340035900736
2015,12,Seattle Seahawks,11.363049201872151
2015,12,Los Angeles Rams,8.363581620233441
2015,12,Tampa Bay Buccaneers,8.258837547050199
2015,12,Tennessee Titans,6.184918357246626
2015,12,Washington Redskins,6.181035025352191
2015,13,Arizona Cardinals,7.732291199865165
2015,13,Atlanta Falcons,10.037331666570214
2015,13,Baltimore Ravens,9.502458360865274
2015,13,Buffalo Bills,9.237015129458397
2015,13,Carolina Panthers,10.477722532461149
2015,13,Chicago Bears,6.058628584464241
2015,13,Cincinnati Bengals,8.620822578364264
2015,13,Cleveland Browns,4.918357113237643
2015,13,Dallas Cowboys,7.229030679573799
2015,13,Denver Broncos,9.477128089399326
2015,13,Detroit Lions,5.848428441760135
2015,13,Green Bay Packers,10.715777780572456
2015,13,Houston Texans,9.259805118569275
2015,13,Indianapolis Colts,9.339747858623312
2015,13,Jacksonville Jaguars,5.277245383316043
2015,13,Kansas City Chiefs,10.616338622564134
2015,13,Miami Dolphins,8.443495480340086
2015,13,Minnesota Vikings,9.044672008857788
2015,13,New England Patriots,12.07367304859304
2015,13,New Orleans Saints,7.8020496241670045
2015,13,New York Giants,9.724337518344074
2015,13,New York Jets,9.031933887396898
2015,13,Oakland Raiders,5.488254710395342
2015,13,Philadelphia Eagles,9.122805166536233
2015,13,Pittsburgh Steelers,7.626134319608896
2015,13,Los Angeles Chargers,6.055
2015,13,San Francisco 49ers,3.7213400359007363
2015,13,Seattle Seahawks,11.498049201872151
2015,13,Los Angeles Rams,8.003581620233442
2015,13,Tampa Bay Buccaneers,8.063837547050198
2015,13,Tennessee Titans,6.139918357246626
2015,13,Washington Redskins,6.271035025352191
2015,14,Arizona Cardinals,8.092291199865166
2015,14,Atlanta Falcons,9.977331666570214
2015,14,Baltimore Ravens,9.472458360865275
2015,14,Buffalo Bills,9.372015129458397
2015,14,Carolina Panthers,10.522722532461149
2015,14,Chicago Bears,5.968628584464241
2015,14,Cincinnati Bengals,9.130822578364263
2015,14,Cleveland Browns,4.408357113237643
2015,14,Dallas Cowboys,7.274030679573799
2015,14,Denver Broncos,9.687128089399327
2015,14,Detroit Lions,5.788428441760136
2015,14,Green Bay Packers,10.775777780572456
2015,14,Houston Texans,9.124805118569276
2015,14,Indianapolis Colts,8.814747858623312
2015,14,Jacksonville Jaguars,5.232245383316043
2015,14,Kansas City Chiefs,10.826338622564135
2015,14,Miami Dolphins,8.473495480340086
2015,14,Minnesota Vikings,8.579672008857788
2015,14,New England Patriots,11.96867304859304
2015,14,New Orleans Saints,7.757049624167005
2015,14,New York Giants,9.679337518344074
2015,14,New York Jets,9.076933887396898
2015,14,Oakland Raiders,5.278254710395342
2015,14,Philadelphia Eagles,9.227805166536234
2015,14,Pittsburgh Steelers,8.151134319608897
2015,14,Los Angeles Chargers,5.845
2015,14,San Francisco 49ers,3.811340035900736
2015,14,Seattle Seahawks,11.96304920187215
2015,14,Los Angeles Rams,7.643581620233442
2015,14,Tampa Bay Buccaneers,8.123837547050199
2015,14,Tennessee Titans,6.184918357246626
2015,14,Washington Redskins,6.226035025352191
2015,15,Arizona Cardinals,8.137291199865166
2015,15,Atlanta Falcons,9.407331666570213
2015,15,Baltimore Ravens,9.037458360865275
2015,15,Buffalo Bills,9.327015129458397
2015,15,Carolina Panthers,11.09272253246115
2015,15,Chicago Bears,5.923628584464241
2015,15,Cincinnati Bengals,8.935822578364263
2015,15,Cleveland Browns,4.618357113237643
2015,15,Dallas Cowboys,6.959030679573798
2015,15,Denver Broncos,9.642128089399327
2015,15,Detroit Lions,5.683428441760135
2015,15,Green Bay Packers,11.090777780572456
2015,15,Houston Texans,8.809805118569276
2015,15,Indianapolis Colts,8.289747858623311
2015,15,Jacksonville Jaguars,5.757245383316043
2015,15,Kansas City Chiefs,10.931338622564136
2015,15,Miami Dolphins,8.368495480340085
2015,15,Minnesota Vikings,8.534672008857788
2015,15,New England Patriots,12.28367304859304
2015,15,New Orleans Saints,7.862049624167005
2015,15,New York Giants,9.784337518344074
2015,15,New York Jets,9.406933887396898
2015,15,Oakland Raiders,5.323254710395342
2015,15,Philadelphia Eagles,9.272805166536234
2015,15,Pittsburgh Steelers,8.346134319608897
2015,15,Los Angeles Chargers,5.739999999999999
2015,15,San Francisco 49ers,3.601340035900736
2015,15,Seattle Seahawks,12.398049201872151
2015,15,Los Angeles Rams,7.748581620233442
2015,15,Tampa Bay Buccaneers,8.018837547050198
2015,15,Tennessee Titans,5.854918357246626
2015,15,Washington Redskins,6.271035025352191
2015,16,Arizona Cardinals,8.482291199865166
2015,16,Atlanta Falcons,9.497331666570213
2015,16,Baltimore Ravens,8.737458360865274
2015,16,Buffalo Bills,9.177015129458397
2015,16,Carolina Panthers,11.137722532461149
2015,16,Chicago Bears,5.608628584464241
2015,16,Cincinnati Bengals,9.085822578364263
2015,16,Cleveland Browns,4.363357113237643
2015,16,Dallas Cowboys,6.9140306795737985
2015,16,Denver Broncos,9.537128089399326
2015,16,Detroit Lions,5.803428441760135
2015,16,Green Bay Packers,11.240777780572456
2015,16,Houston Texans,8.899805118569276
2015,16,Indianapolis Colts,8.199747858623311
2015,16,Jacksonville Jaguars,5.667245383316043
2015,16,Kansas City Chiefs,11.231338622564136
2015,16,Miami Dolphins,8.128495480340085
2015,16,Minnesota Vikings,8.849672008857787
2015,16,New England Patriots,12.53867304859304
2015,16,New Orleans Saints,7.742049624167005
2015,16,New York Giants,9.739337518344074
2015,16,New York Jets,9.451933887396898
2015,16,Oakland Raiders,5.173254710395342
2015,16,Philadelphia Eagles,8.927805166536233
2015,16,Pittsburgh Steelers,8.451134319608897
2015,16,Los Angeles Chargers,5.9799999999999995
2015,16,San Francisco 49ers,3.4513400359007362
2015,16,Seattle Seahawks,12.653049201872152
2015,16,Los Angeles Rams,7.868581620233442
2015,16,Tampa Bay Buccaneers,7.898837547050198
2015,16,Tennessee Titans,5.599918357246626
2015,16,Washington Redskins,6.421035025352191
2015,17,Arizona Cardinals,8.932291199865166
2015,17,Atlanta Falcons,9.602331666570214
2015,17,Baltimore Ravens,8.782458360865274
2015,17,Buffalo Bills,9.327015129458397
2015,17,Carolina Panthers,11.032722532461149
2015,17,Chicago Bears,5.683628584464241
2015,17,Cincinnati Bengals,9.040822578364264
2015,17,Cleveland Browns,4.303357113237643
2015,17,Dallas Cowboys,6.764030679573798
2015,17,Denver Broncos,9.582128089399326
2015,17,Detroit Lions,6.028428441760135
2015,17,Green Bay Packers,10.790777780572457
2015,17,Houston Texans,9.319805118569276
2015,17,Indianapolis Colts,8.289747858623311
2015,17,Jacksonville Jaguars,5.502245383316043
2015,17,Kansas City Chiefs,11.291338622564137
2015,17,Miami Dolphins,8.038495480340085
2015,17,Minnesota Vikings,9.329672008857788
2015,17,New England Patriots,12.44867304859304
2015,17,New Orleans Saints,7.907049624167005
2015,17,New York Giants,9.259337518344074
2015,17,New York Jets,9.541933887396898
2015,17,Oakland Raiders,5.218254710395342
2015,17,Philadelphia Eagles,8.717805166536232
2015,17,Pittsburgh Steelers,8.406134319608897
2015,17,Los Angeles Chargers,5.935
2015,17,San Francisco 49ers,3.226340035900736
2015,17,Seattle Seahawks,12.563049201872152
2015,17,Los Angeles Rams,7.958581620233442
2015,17,Tampa Bay Buccaneers,7.823837547050198
2015,17,Tennessee Titans,5.179918357246626
2015,17,Washington Redskins,6.631035025352191
2016,1,Arizona Cardinals,8.875086359907796
2016,1,Atlanta Falcons,6.833703902895316
2016,1,Baltimore Ravens,9.630222247000818
2016,1,Buffalo Bills,8.513241090766838
2016,1,Carolina Panthers,7.647159557447475
2016,1,Chicago Bears,7.911621363050197
2016,1,Cincinnati Bengals,9.082054666145126
2016,1,Cleveland Browns,5.663885964810501
2016,1,Dallas Cowboys,9.707545017477706
2016,1,Denver Broncos,7.1969098685687865
2016,1,Detroit Lions,6.9543846664118165
2016,1,Green Bay Packers,9.726729354768107
2016,1,Houston Texans,8.254228141083253
2016,1,Indianapolis Colts,7.110724661631026
2016,1,Jacksonville Jaguars,8.862525546966005
2016,1,Kansas City Chiefs,9.595000116749878
2016,1,Los Angeles Rams,6.961794761498255
2016,1,Miami Dolphins,6.89842234411531
2016,1,Minnesota Vikings,7.266593249041868
2016,1,New England Patriots,9.950550260402387
2016,1,New Orleans Saints,6.554691496967498
2016,1,New York Giants,10.016586648868962
2016,1,New York Jets,7.9420626783489485
2016,1,Oakland Raiders,8.503740574990251
2016,1,Philadelphia Eagles,6.263002845031752
2016,1,Pittsburgh Steelers,11.079639947182654
2016,1,Los Angeles Chargers,8.976974500810307
2016,1,San Francisco 49ers,4.341443287806484
2016,1,Seattle Seahawks,12.207469301970912
2016,1,Tampa Bay Buccaneers,7.15418975193655
2016,1,Tennessee Titans,7.884679201953082
2016,1,Washington Redskins,6.722430052413321
2016,2,Arizona Cardinals,8.845086359907796
2016,2,Atlanta Falcons,6.728703902895315
2016,2,Baltimore Ravens,9.720222247000818
2016,2,Buffalo Bills,8.423241090766838
2016,2,Carolina Panthers,7.632159557447475
2016,2,Chicago Bears,7.7766213630501975
2016,2,Cincinnati Bengals,9.097054666145127
2016,2,Cleveland Browns,5.378885964810501
2016,2,Dallas Cowboys,9.692545017477705
2016,2,Denver Broncos,7.211909868568786
2016,2,Detroit Lions,7.014384666411816
2016,2,Green Bay Packers,9.786729354768108
2016,2,Houston Texans,8.389228141083253
2016,2,Indianapolis Colts,7.050724661631026
2016,2,Jacksonville Jaguars,8.802525546966004
2016,2,Kansas City Chiefs,9.685000116749878
2016,2,Los Angeles Rams,6.541794761498255
2016,2,Miami Dolphins,6.868422344115309
2016,2,Minnesota Vikings,7.401593249041868
2016,2,New England Patriots,9.980550260402387
2016,2,New Orleans Saints,6.539691496967499
2016,2,New York Giants,10.031586648868963
2016,2,New York Jets,7.927062678348949
2016,2,Oakland Raiders,8.518740574990252
2016,2,Philadelphia Eagles,6.5480028450317525
2016,2,Pittsburgh Steelers,11.409639947182654
2016,2,Los Angeles Chargers,8.886974500810307
2016,2,San Francisco 49ers,4.761443287806484
2016,2,Seattle Seahawks,12.237469301970911
2016,2,Tampa Bay Buccaneers,7.2591897519365505
2016,2,Tennessee Titans,7.749679201953082
2016,2,Washington Redskins,6.392430052413321
2016,3,Arizona Cardinals,9.340086359907795
2016,3,Atlanta Falcons,6.833703902895316
2016,3,Baltimore Ravens,9.795222247000817
2016,3,Buffalo Bills,8.333241090766839
2016,3,Carolina Panthers,7.917159557447476
2016,3,Chicago Bears,7.551621363050198
2016,3,Cincinnati Bengals,8.977054666145127
2016,3,Cleveland Browns,5.303885964810501
2016,3,Dallas Cowboys,9.752545017477706
2016,3,Denver Broncos,7.421909868568786
2016,3,Detroit Lions,6.9993846664118164
2016,3,Green Bay Packers,9.741729354768108
2016,3,Houston Texans,8.494228141083253
2016,3,Indianapolis Colts,6.840724661631026
2016,3,Jacksonville Jaguars,8.442525546966005
2016,3,Kansas City Chiefs,9.580000116749877
2016,3,Los Angeles Rams,6.631794761498255
2016,3,Miami Dolphins,6.763422344115309
2016,3,Minnesota Vikings,7.446593249041868
2016,3,New England Patriots,10.085550260402387
2016,3,New Orleans Saints,6.494691496967499
2016,3,New York Giants,10.076586648868963
2016,3,New York Jets,8.01706267834895
2016,3,Oakland Raiders,8.413740574990252
2016,3,Philadelphia Eagles,6.773002845031752
2016,3,Pittsburgh Steelers,11.529639947182654
2016,3,Los Angeles Chargers,9.246974500810307
2016,3,San Francisco 49ers,4.476443287806484
2016,3,Seattle Seahawks,12.147469301970911
2016,3,Tampa Bay Buccaneers,6.76418975193655
2016,3,Tennessee Titans,7.764679201953082
2016,3,Washington Redskins,6.332430052413321
2016,4,Arizona Cardinals,9.115086359907796
2016,4,Atlanta Falcons,7.028703902895316
2016,4,Baltimore Ravens,9.825222247000816
2016,4,Buffalo Bills,8.558241090766838
2016,4,Carolina Panthers,7.737159557447476
2016,4,Chicago Bears,7.341621363050198
2016,4,Cincinnati Bengals,8.797054666145128
2016,4,Cleveland Browns,5.213885964810501
2016,4,Dallas Cowboys,9.962545017477707
2016,4,Denver Broncos,7.601909868568786
2016,4,Detroit Lions,6.894384666411816
2016,4,Green Bay Packers,9.846729354768108
2016,4,Houston Texans,8.089228141083254
2016,4,Indianapolis Colts,6.900724661631026
2016,4,Jacksonville Jaguars,8.412525546966005
2016,4,Kansas City Chiefs,9.895000116749877
2016,4,Los Angeles Rams,6.706794761498255
2016,4,Miami Dolphins,6.853422344115309
2016,4,Minnesota Vikings,7.626593249041868
2016,4,New England Patriots,10.490550260402387
2016,4,New Orleans Saints,6.299691496967498
2016,4,New York Giants,10.046586648868963
2016,4,New York Jets,7.702062678348949
2016,4,Oakland Raiders,8.518740574990252
2016,4,Philadelphia Eagles,7.238002845031752
2016,4,Pittsburgh Steelers,11.064639947182654
